sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Первыми поселенцами на территории нынешнего села в теченние многих веков до начала освоения этих земель русскими являлись мордовские племена эрзи и мокши, о чём кроме финно-угорского названия села и близлежащих топонимов и гидронимов, говорит тот факт, что в 1962 году во время сооружения шоссейной дороги Починки — Наруксово около села Дуброво с юго-восточной стороны от села, на склоне горы обнаружено мордовское кладбище, относящееся к X–XII векам. Временем современного освоения территории села Наруксово и основания соседних сёл Криуша, Дуброво, Уч-Майдан принято считать вторую половину XIV века.",rus,rus,"[62805.0, 15364.0, 2526.0, 11779.0, 20481.0, 28435.0, 15370.0, 19642.0, 19920.0, 15169.0, 86932.0, 11432.0, 21010.0, 21813.0, 17108.0]"
"Сезон 1991-92 Гилмор начал в составе «Торонто Мэйпл Лифс», и сразу же начал демонстрировать потрясающую статистику — два сезона подряд (1992-93, 1993-94) Гилмор набирал больше ста очков за сезон (127 и 111 соответственно). Также в 1993 году Гилмор получил «Селки Трофи» — награду лучшему нападающему оборонительного плана. С 1994 до 1997 года Гилмор был капитаном «Торонто».",rus,rus,"[45312.0, 12919.0, 2485.0, 10919.0, 15885.0, 22219.0, 13138.0, 16032.0, 16455.0, 12110.0, 56238.0, 9137.0, 16986.0, 15846.0, 13620.0]"
"В 1961 году был поставлен на серийное производство трактор ДЭТ-250, впоследствии получивший золотые медали на трёх международных промышленных выставках в Москве (1960), Лейпциге (1965) и вновь в Москве (1966).",rus,rus,"[24292.0, 6663.0, 1239.0, 5655.0, 9134.0, 11026.0, 6847.0, 8128.0, 8202.0, 5854.0, 33270.0, 4623.0, 8770.0, 8126.0, 7359.0]"
"С 12 июня 1942 года полк в составе 220-й истребительной авиационной дивизии 8-й воздушной армии Юго-Западного фронта приступил к боевой работе на самолетах Як-1. Первая известная воздушная победа полка в Отечественной войне одержана 21 июня 1942 года: капитан Пилкин Я.П. в воздушном бою в районе Мартовая — Печенеги сбил немецкий тяжелый истребитель Ме-110 (Messerschmitt Bf.110). После изнурительных боев в Воронежско-Ворошиловградской операции полк 6 июля 1942 года выведен с фронта на доукомплектование, а 21 июля без самолетов прибыл в 8-й запасной истребительный авиационный полк Приволжского военного округа на аэродром Багай-Барановка Саратовской области. 13 августа 1942 года полк расформирован в 8-м запасном истребительном авиационном полку.",rus,rus,"[88849.0, 25207.0, 4183.0, 19566.0, 33735.0, 41473.0, 24165.0, 30881.0, 30894.0, 23041.0, 120761.0, 16235.0, 32480.0, 32317.0, 27459.0]"
"В апреле 1954 года избран первым секретарём Тракторозаводского РК КПСС, в октябре 1954 года назначен заведующим промышленным отделом Челябинского обкома КПСС, позже возглавил вновь созданный отдел оборонной промышленности. Зайченко курировал вопросы развития атомных и ракетных предприятий области, электрификации железной дороги Челябинск — Курган, организации выпуска сельскохозяйственной техники и строительства ферм на селе. За продуктивную работу Георгий Васильевичу было присвоено звание «Почётный железнодорожник»",rus,rus,"[45549.0, 12277.0, 1955.0, 9782.0, 16000.0, 20935.0, 12071.0, 14920.0, 15459.0, 11698.0, 64526.0, 8678.0, 16102.0, 15740.0, 13715.0]"
"Покидая поле в сопровождении тренера динамовцев Андрея Кобелева, Сергей Иванович бросил со злостью на поле капитанскую повязку, чуть не набросился на тренера «Москвы» Леонида Слуцкого и сильно ударил ногой по пластиковому тенту, ведущему в подтрибунное помещение. После матча Овчинников зашёл в комнату судей на стадионе и извинился перед ними за своё поведение. 2 августа КДК РФС постановил назначить ему пятиматчевую дисквалификацию, и штраф в 100 000 рублей. КДК также заявил: «Если в течение срока условной дисквалификации Сергей Овчинников совершит дисциплинарный поступок, который будет квалифицироваться как „Агрессивное поведение“, то он будет дисквалифицирован до конца сезона».",rus,rus,"[67512.0, 16899.0, 2687.0, 14267.0, 23300.0, 30776.0, 18153.0, 21496.0, 21938.0, 18080.0, 95936.0, 14265.0, 23496.0, 22815.0, 19170.0]"
"Высший церковный совет — новый постоянный исполнительный орган, действующий с марта 2011 года при Патриархе Московском и всея Руси и Священном синоде Русской православной церкви. Возглавляется Патриархом и состоит из руководителей синодальных учреждений Русской православной церкви.",rus,rus,"[26552.0, 6565.0, 1061.0, 5094.0, 9127.0, 11750.0, 6825.0, 8653.0, 8848.0, 6602.0, 36279.0, 5059.0, 9191.0, 8684.0, 7458.0]"
"Научные основы воспитания. Считал главнейшими составными элементами познания: чувственное восприятие, теоретические обобщения и опытную проверку результатов. «Идеями называются представления вещей или действий в уме нашем…». «Из наблюдений установлять теорию, через теорию исправлять наблюдения — есть лучший всех способ к изысканию правды». Природу человека М. В. Ломоносов рассматривал иерархически: «нижняя», чувственная, эгоистическая и «высшая», духовная, патриотическая.",rus,rus,"[44976.0, 11458.0, 1592.0, 9172.0, 16463.0, 20804.0, 12107.0, 14311.0, 14615.0, 12501.0, 61997.0, 9519.0, 15437.0, 14870.0, 12792.0]"
"30 апреля 1763 отправлен в отставку (согласно отчёту военной комиссии, «понеже он в поле не только генералитетским чином да и штатским никогда не командировал»), после чего удалился в деревню, где и умер.",rus,rus,"[22152.0, 5595.0, 857.0, 4953.0, 7814.0, 10478.0, 5922.0, 7578.0, 7531.0, 5629.0, 29252.0, 4325.0, 7500.0, 8092.0, 6127.0]"
"В марте 2007 года правительственная комиссия под руководством Дмитрия Медведева утвердила концепцию передачи в собственность РПЦ имущества религиозного назначения, поручив Минэкономразвития подготовить соответствующий законопроект. 13 января 2010 года Правительственная комиссия по вопросам религиозных объединений рассмотрела новую редакцию закона «О передаче религиозным организациям имущества религиозного назначения»: согласно ей, структурам РПЦ будут переданы объекты, находящиеся как в федеральной, так и в региональной собственности. При этом Московский Патриархат «не будет поднимать вопрос о реституции, но приветствует шаги государства по возвращению церковных зданий».",rus,rus,"[53174.0, 13458.0, 2232.0, 10413.0, 17973.0, 23296.0, 13264.0, 16362.0, 16576.0, 13671.0, 77660.0, 10269.0, 18274.0, 16743.0, 14650.0]"
"В 2017 году будет рассматриваться реконструкция участка с 448—457 км, от г. Тамбов до трассы Р193. Реконструкция подразумевает доведение дороги до уровня I технической категории с увеличением количества полос до 4. Его реализация позволит увеличить пропускную способность, улучшить условия и безопасность движения, а также снизить транспортные издержки.",rus,rus,"[30357.0, 7855.0, 1339.0, 6673.0, 10382.0, 12901.0, 8097.0, 9218.0, 9277.0, 8162.0, 44766.0, 6019.0, 10352.0, 9265.0, 8663.0]"
"В фоновом пейзаже «Крика» угадывается вид Осло-фьорда с холма Экеберг в Христиании. Изначальное название на немецком, данное Мунком картине, было «Der Schrei der Natur» («Крик природы»). На страницах своего дневника в записи «Ницца 22.01.1892», Мунк так описывает источник своего вдохновения:",rus,rus,"[33021.0, 8386.0, 1549.0, 8223.0, 17515.0, 15238.0, 9939.0, 11069.0, 11300.0, 8202.0, 39841.0, 6426.0, 11705.0, 12431.0, 9345.0]"
"В Уиноне, а также в соседних городах, например в Ла-Крессенте, самый теплый климат в Миннесоте. Круглогодичная средняя (1971—2000) температура составляет от 48,9 °с [2]. Зима, как правило, очень холодная по сравнению с остальной Миннесотой.",rus,rus,"[28817.0, 7839.0, 1226.0, 7402.0, 10313.0, 13525.0, 8603.0, 9810.0, 10153.0, 8009.0, 35514.0, 6410.0, 10666.0, 10046.0, 8443.0]"
27 апреля 1945 года в составе корпуса были сформированы штурмовые группы добровольцев для захвата рейхстага и установления Красного Знамени. Одну из них в составе 25 человек возглавлял капитан В. Н. Маков. Группа действовала совместно с батальоном капитана С. А. Неустроева. К вечеру 28 апреля войска переправились через Шпрее со стороны района Моабит по мосту Мольтке (ныне — Вилли-Брандт-штрассе) и вышли с северо-западной стороны к рейхстагу.,rus,rus,"[47629.0, 13526.0, 2207.0, 10822.0, 22768.0, 23245.0, 13078.0, 16449.0, 16885.0, 12684.0, 63551.0, 9259.0, 17873.0, 17662.0, 14531.0]"
"Документы показывают, что учёный сделал его действующую модель По протоколу конференции Академии Наук (1754, июля 1; перевод с латинского) и в отчёте М. В. Ломоносова о научных работах в 1754 году (1755):",rus,rus,"[23062.0, 6362.0, 1099.0, 5268.0, 7919.0, 10957.0, 6368.0, 7848.0, 8160.0, 5798.0, 33252.0, 4601.0, 8428.0, 7917.0, 6762.0]"
"Коммерчески второй альбом группы стартовал ещё менее успешно, чем первый — он две недели продержался в Billboard Top 200 на позиции 199. Группа была крайне недовольна настолько слабой реакцией на свои старания, и в итоге в The Velvets усилились противоречия. Последняя сессия в «классическом» составе была записана группой в феврале 1968 года и ярко отражает разногласия двух её лидеров: Ридом были сочинены две мелодичные поп-песни («Temptation Inside Your Heart» и «Stephanie Says»), а Кейлом — очередной эксперимент с «пилящей» скрипкой («Hey Mr. Rain»). (Эти записи не были выпущены вплоть до включения в компиляции редких треков VU и Another View). Ещё целый ряд песен, сочинённых в соавторстве с Кейлом, группа исполняла на концертах, но он записал их в студии уже сольно («Walk It and Talk It», «Guess I’m Falling in Love», «Ride into the Sun» и «Countess from Hong Kong»).",rus,rus,"[75794.0, 19500.0, 5507.0, 18699.0, 27798.0, 35612.0, 22569.0, 25069.0, 25576.0, 22798.0, 102402.0, 17291.0, 27769.0, 26866.0, 23693.0]"
"Тонкая серебристая нить (рассказы), (2015) — сборник рассказов Полины Жеребцовой, в котором отражена жизнь мирных жителей в городе Грозном в период чеченских войн.",rus,rus,"[18431.0, 4594.0, 828.0, 3820.0, 6077.0, 8275.0, 4620.0, 5939.0, 5876.0, 4724.0, 25831.0, 3476.0, 6415.0, 6518.0, 5104.0]"
"1985 — переведен в Свердловскую областную прокуратуру, где работал прокурором Следственного управления, старшим следователем следственной части прокуратуры.",rus,rus,"[12648.0, 3736.0, 696.0, 3320.0, 4952.0, 6338.0, 3933.0, 4826.0, 4863.0, 3565.0, 16668.0, 2581.0, 4877.0, 5136.0, 4205.0]"
"Townes, H. T. (1969): Genera of Ichneumonidae, Part 3 (Lycorininae, Banchinae, Scolobatinae =Ctenopelmatinae), Porizontinae =Campopleginae). — Memoirs of the American Entomological Institute 13: 1-307.",bul,rus,"[15645.0, 6276.0, 4380.0, 8522.0, 10896.0, 8875.0, 10963.0, 8104.0, 7507.0, 8630.0, 6324.0, 6566.0, 7742.0, 12028.0, 9348.0]"
"Данные о центральном церковном бюджете (бюджете Патриархии) не оглашались с 1997 года. Согласно исследованию Н. А. Митрохина, основную прибыль Московской Патриархии приносят операции с государственными ценными бумагами (приобретение государственных краткосрочных облигаций) и два коммерческих предприятия (предприятие по производству церковной утвари в посёлке Софрино Московской области и гостиница «Даниловская» в Москве), взносы же епархиальных управлений на общецерковные нужды составляют небольшую долю — согласно сообщению Патриарха Алексия II на Архиерейском Соборе в октябре 2004 года, 6 % от всех поступлений и 22 % от взносов на эти цели, сделанных храмами Москвы. Согласно исследованию Н. А. Митрохина и М. Ю. Эдельштейна, доходы типичного прихода РПЦ составляют несколько тысяч долларов в год и складываются из четырёх основных компонентов: средства, полученные от продажи свечей; пожертвования за требы и поминовения; тарелочно-кружечный сбор (пожертвования во время богослужений); доходы от торговли утварью и книгами.",rus,rus,"[102027.0, 24898.0, 4104.0, 19725.0, 34174.0, 44637.0, 26305.0, 31161.0, 31783.0, 25979.0, 144401.0, 19659.0, 35030.0, 32410.0, 28280.0]"
"Накануне своего ареста Филипп Будейкин дал интервью, где заявил, что страдает биполярным расстройством. Однако судебно-психиатрическая экспертиза признала его вменяемым. В детстве его били мать и брат. Своей целью он провозгласил чистку общества от «биомусора» — сатанистов, сектантов. Для того, чтобы узнать, чем занимался человек в прошлом, Филипп по своей методике погружал его в транс во время сеанса в Skype.",rus,rus,"[40918.0, 9564.0, 1692.0, 8430.0, 14020.0, 18721.0, 10422.0, 12433.0, 12663.0, 10832.0, 58938.0, 8118.0, 13822.0, 13249.0, 10701.0]"
"Легитимность канонической преемственности современной РПЦ от синодальной Православной Греко-российской Церкви, а также Патриаршей Церкви (устроенной в согласии с решениями Поместного Собора 1917—1918 годов), продолжает оспариваться неканоническими православными организациями русской традиции, а также группами, не признавшими присоединение РПЦЗ к Московскому Патриархату (2007), которые, в соответствии с прежней позицией зарубежного Архиерейского Синода, обычно полагают Патриаршего Местоблюстителя Петра (Полянского) последним законным предстоятелем поместной Православной Российской Церкви, считая митрополита Сергия (Страгородского) «узурпатором церковной власти».",rus,rus,"[68176.0, 17212.0, 2697.0, 13295.0, 22288.0, 29507.0, 18708.0, 21858.0, 22427.0, 17633.0, 87764.0, 13224.0, 23184.0, 22335.0, 19040.0]"
"С октября 2016 года, начала действия договора, по апрель 2017 года товарооборот между странами увеличился на 28%, экспорт вырос на 22,4%, импорт — на 41%.",rus,rus,"[18797.0, 4806.0, 924.0, 4017.0, 6372.0, 7866.0, 4961.0, 5710.0, 5680.0, 4850.0, 26672.0, 3631.0, 6124.0, 5730.0, 4967.0]"
Административно-бюджетное управление назначило Уинону как главный город Статистической области [3]. Столица и крупнейший город округа Уинона.,rus,rus,"[13312.0, 3276.0, 497.0, 2691.0, 4297.0, 5934.0, 3297.0, 4218.0, 4420.0, 3253.0, 15798.0, 2510.0, 4710.0, 4564.0, 3719.0]"
"В 2011 году Патриарх Кирилл предложил Украинской автокефальной православной церкви (УАПЦ) войти в состав Русской православной церкви на тех же правах, что и Русской православной церкви заграницей.",rus,rus,"[20557.0, 5243.0, 914.0, 4152.0, 7125.0, 9359.0, 5442.0, 6757.0, 6923.0, 5063.0, 27330.0, 3718.0, 7262.0, 7065.0, 5860.0]"
"Директор филиала в Обнинске Государственного университета управления, заместитель директора Шведского института менеджмента в России. Заведует кафедрой предпринимательства и менеджмента Франко-российского института делового администрирования. Автор учебника в области инновационного менеджмента. С 2010 года ректор МИДА «ФРИДАС» и директор Государственного Университета Управления.",rus,rus,"[31977.0, 8384.0, 1242.0, 7066.0, 10747.0, 14394.0, 8308.0, 10002.0, 10602.0, 8137.0, 44194.0, 6027.0, 11615.0, 10643.0, 9220.0]"
"По данным государственного водного реестра России относится к Двинско-Печорскому бассейновому округу, водохозяйственный участок реки — Печора от водомерного поста у посёлка Шердино до впадения реки Уса, речной подбассейн реки — бассейны притоков Печоры до впадения Усы. Речной бассейн реки — Печора.",rus,rus,"[34258.0, 10047.0, 1363.0, 7755.0, 12265.0, 18809.0, 10066.0, 13145.0, 13235.0, 10107.0, 41449.0, 7187.0, 14580.0, 15598.0, 12489.0]"
"В школы начали свою педагогическую деятельность такие хореографы: Елена Брандт, Александра Печенюк, Людмила Орловская, концертмейстеры: Майя Лазебник (Стрельцова), Николай Сильвестров, педагог фортепиано Любовь Кулик, которая помогала вести документацию школы.",rus,rus,"[26200.0, 6699.0, 1179.0, 5287.0, 9201.0, 12033.0, 6864.0, 8184.0, 8506.0, 7080.0, 35405.0, 5183.0, 9021.0, 9400.0, 7501.0]"
Он водрузил Знамя Победы над Рейхстагом // Псковская правда. — 2008. — 11 янв. — С. 1. — Сообщение о смерти 10 января 2008 года Михаила Петровича Минина.,rus,rus,"[22713.0, 6374.0, 1138.0, 5231.0, 8642.0, 10470.0, 6250.0, 8126.0, 8076.0, 5966.0, 28573.0, 4351.0, 8269.0, 9162.0, 6833.0]"
"В течение ближайших суток некоторые СМИ (в частности, Lenta.ru, Сноб, Meduza) обвинили «Новую газету» в непрофессионализме, заявив, что автор статьи смешал в своём материале несколько различных ситуаций, и более того, перепутал причинно-следственную связь — дети вступают в подобные группы вследствие проблем в семье, а не наоборот. «Lenta.ru» провела собственное расследование, связавшись с администраторами некоторых указанных в статье групп. Более того, некоторые сообщества в «ВКонтакте», ранее проводившие свои расследования «групп-убийц» («Расследование вёл Анон», «Мурзилка)», обвинили «Новую» в краже материалов, а также опровергли существование таинственной секты, объяснив создание данных групп различными причинами, среди которых — повышение собственного рейтинга, повышение и монетизация трафика своих групп, стремление к власти и самоутверждению, попытки «спасти» от суицида и прочие. Также участники сообществ «деанонимизировали» некоторых администраторов групп.",rus,rus,"[83776.0, 20166.0, 3488.0, 16916.0, 28150.0, 36455.0, 21997.0, 25354.0, 25556.0, 22624.0, 125021.0, 17142.0, 28329.0, 25714.0, 21783.0]"
"Затем секунд-майор П. И. Челищев в 1791 году побывал на Курострове, записав воспоминания помора Варфоломеева и соседей о юности Ломоносова на его малой родине, и даже поставил первый деревянный памятник учёному (не имея на большее средств). С 1860—1870-х годов до начала XX века интерес исследователей к наследию, важнейшему вкладу в культуру России М. В. Ломоносова возрос, происходил анализ его естественнонаучных работ. Труды П. С. Билярского, А. А. Куника, А. С. Будиловича, П. П. Пекарского и В. И. Ламанского положили начало превращению изучения наследия Ломоносова в научную дисциплину.",rus,rus,"[66616.0, 17177.0, 2767.0, 13581.0, 22157.0, 30559.0, 17340.0, 20948.0, 21880.0, 16350.0, 91716.0, 12535.0, 22807.0, 22742.0, 18575.0]"
"Из недостатков МЛ-20 можно отметить большую массу и ограниченную скорость возки, что было обусловлено консервативной конструкцией лафета. Как показал опыт МЛ-15, орудие могло быть сконструировано более лёгким и подвижным. Для транспортировки орудия требовался достаточно мощный тягач, число которых во время Великой Отечественной войны было относительно невелико. Этот же недостаток был отмечен и финскими артиллеристами. Недостаточно высокая подвижность привела к выводу орудия из корпусной артиллерии на более высокие по иерархии организационные уровни — в армейскую артиллерию или в артиллерию РВГК. Относительным недостатком можно считать использование в конструкции МЛ-20 дульного тормоза. Его наличие вызывало демаскировку орудия при стрельбе, так как истекающие из дула после вылета снаряда пороховые газы меняли направление движения после прохождения через дульный тормоз и поднимали клубы пыли с поверхности земли. Это обстоятельство было особенно существенно при стрельбе под небольшими углами возвышения, для борьбы с этим нежелательным явлением иногда применялось смачивание подстилающей поверхности водой. С другой стороны, использование дульного тормоза в то время уже стало обычной практикой для орудий подобного класса.",rus,rus,"[105438.0, 26416.0, 4077.0, 20781.0, 35874.0, 46345.0, 25761.0, 32984.0, 33402.0, 26408.0, 151463.0, 19310.0, 36012.0, 33515.0, 29543.0]"
"Основным предметом онтологии является сущее; бытие, которое определяется как полнота и единство всех видов реальности: объективной, физической, субъективной, социальной и виртуальной;",rus,rus,"[15730.0, 3925.0, 524.0, 3486.0, 5681.0, 6742.0, 4562.0, 4847.0, 4913.0, 4607.0, 21043.0, 3320.0, 5035.0, 4918.0, 4283.0]"
"17 февраля 1993 года Сергею Овчинникову впервые было доверено защищать ворота национальной сборной в товарищеском матче в рамках турне по США против команды Сальвадора, который закончился победой россиян — 2:1. В чемпионате России Овчинников отстоял «на ноль» 14 матчей. В апрельском контрольном матче сборной с немецким «Саарбрюккеном» он снова занял место в воротах, а 15 сентября впервые сыграл в еврокубках — 3 пропущенных мяча от «Ювентуса». После игры главный тренер «Локомотива» Юрий Сёмин был недоволен игрой вратаря. Но стоило наставнику начать высказывать свои претензии, как Овчинников, уже тогда отличавшийся взрывным темпераментом, недослушав тренера, с грохотом захлопнул дверь раздевалки. 6 октября «Босс» вновь вышел на поле в составе сборной против Саудовской Аравии и сыграл 63 минуты, после чего был заменён.",rus,rus,"[81573.0, 21720.0, 3642.0, 18403.0, 31219.0, 38854.0, 22986.0, 26949.0, 27618.0, 23688.0, 117824.0, 17613.0, 29304.0, 28080.0, 23762.0]"
"В апреле 1994 года исполком РФС утвердил список из 55 кандидатов в сборную для поездки на чемпионат мира в США. В него в том числе вошёл и Сергей Овчинников, однако для поездки на мундиаль тренерский штаб сборной предпочёл более опытных легионеров — Харина и Черчесова. Чемпионат Овчинников, как и прежде, провёл на высоком уровне, пропустив 26 мячей в 28 играх за «Локомотив», что помогло его клубу завоевать бронзовые медали, а самому Сергею получить приз журнала «Огонёк» как лучшему вратарю года в России.",rus,rus,"[51486.0, 13178.0, 2273.0, 11388.0, 17672.0, 23823.0, 13984.0, 16243.0, 16629.0, 14476.0, 76006.0, 10895.0, 17854.0, 16821.0, 14245.0]"
"Ныне действующий Гражданский Устав РПЦ, зарегистрированный в Минюсте РФ при перерегистрации религиозных объединений в соответствии с новым Федеральным законом от 26 сентября 1997 г. № 125-ФЗ «О свободе совести и о религиозных объединениях», нигде не публиковался. Гражданский Устав РПЦ (1991), зарегистрированный в Министерстве юстиции РФ 30 мая 1991 года, был опубликован в «Журнале Московской Патриархии».",rus,rus,"[45745.0, 11448.0, 2102.0, 9414.0, 15183.0, 20248.0, 11616.0, 14530.0, 14556.0, 11615.0, 62069.0, 8429.0, 16148.0, 15627.0, 13400.0]"
"участие в пределах компетенции Департамента в планировании мероприятий, связанных с развитием интеграционных процессов, и разработке плана действий Комиссии и планов заседаний Коллегии Комиссии и Совета Комиссии, а также в мониторинге их выполнения.",rus,rus,"[21987.0, 5646.0, 820.0, 4421.0, 6909.0, 9135.0, 5496.0, 6871.0, 6814.0, 5507.0, 30023.0, 4526.0, 7385.0, 6715.0, 5797.0]"
После подписания Хасавюртовских соглашений и вывода российских войск в 1996 году мира и спокойствия в Чечне и прилегающих к ней регионах не наступило.,rus,rus,"[15205.0, 3873.0, 714.0, 3050.0, 4926.0, 7159.0, 3748.0, 4868.0, 4859.0, 3600.0, 20510.0, 2904.0, 5018.0, 5352.0, 4017.0]"
"Входящие в Русскую православную церковь автономные (с февраля 2011 года) и самоуправляемые церкви, экзархаты, митрополичьи округа, епархии, синодальные учреждения, благочиния, приходы, монастыри, братства, сестричества, духовные учебные заведения, представительства и подворья канонически составляют Московский Патриархат.",rus,rus,"[34486.0, 8363.0, 1307.0, 6232.0, 11230.0, 14816.0, 8632.0, 10807.0, 10972.0, 7646.0, 45127.0, 5930.0, 10909.0, 11302.0, 9289.0]"
"В июне 1871 года были начаты изыскания трассы, а летом 1875 года началось строительство. 27 февраля 1878 года по всей линии от Перми до Екатеринбурга прошёл первый рабочий поезд. 1 октября (14 октября по новому стилю) 1878 года по ней открылось регулярное движение. Станция Исеть выполняла и до сих пор выполняет важнейшую роль по обслуживанию дороги. На топографической карте 30-х годов на станции Исеть значилось несколько домов, водонапорная башня, пожарная вышка.",rus,rus,"[47719.0, 12034.0, 2097.0, 10496.0, 16784.0, 21339.0, 12256.0, 15327.0, 15431.0, 12002.0, 68827.0, 8680.0, 16345.0, 15738.0, 13302.0]"
"По данным Бюро переписи населения США, город имеет общую площадь 62.50 км² (24.13 квадратных миль), из них 48.80 км² (18.84 кв. миль) занимает суша и 13.70 км² (5.29 квадратных миль) занимает вода [1].",rus,rus,"[25773.0, 9231.0, 1606.0, 6900.0, 10142.0, 14116.0, 8137.0, 11014.0, 10995.0, 7863.0, 30895.0, 6073.0, 11856.0, 10804.0, 10015.0]"
"Как отмечают исследователи, дестабилизация обстановки на Северном Кавказе была выгодна многим. Прежде всего исламским фундаменталистам, стремящимся к распространению своего влияния на весь мир, а также арабским нефтяным шейхам и финансовым олигархам стран Персидского залива, не заинтересованным в начале эксплуатации нефтегазовых месторождений Каспия.",rus,rus,"[31698.0, 8001.0, 1265.0, 6552.0, 10456.0, 14517.0, 7995.0, 9595.0, 10042.0, 8544.0, 44686.0, 6311.0, 10770.0, 10805.0, 8556.0]"
"М. В. Ломоносов обращает внимание научного сообщества на то, что ни расширение тел по мере нагревания, ни увеличение веса при обжиге, ни фокусировка солнечных лучей линзой — не могут быть качественно объяснены теорией теплорода. Связь тепловых явлений с изменениями массы отчасти и породила представление о том, что масса увеличивается вследствие того, что материальный теплород проникает в поры тел и остаётся там. Но, спрашивает М. В. Ломоносов, почему при охлаждении тела теплород остаётся, а сила тепла теряется?",rus,rus,"[47257.0, 11465.0, 1737.0, 9455.0, 16748.0, 21477.0, 12544.0, 14735.0, 14879.0, 12206.0, 65114.0, 9517.0, 15934.0, 15405.0, 12942.0]"
"Фёдору Воловскому, бывшему Капитану Лейб-Гвардии Конно-егерского полка бывших Польских войск, впоследствии Начальнику Грубешовского Уезда, на основании статьи 1 пункта 2 лит. е Высочайшего Указа 27 Ноября (9 Декабря) 1839 года, в 13 (25) день Марта 1845 года.",rus,rus,"[38700.0, 10095.0, 1544.0, 9103.0, 15114.0, 18293.0, 11077.0, 13393.0, 13560.0, 9659.0, 48439.0, 7152.0, 13782.0, 14742.0, 11241.0]"
"Михаил Ломоносов родился в деревне Мишанинской Куростровской волости Двинского уезда Архангелогородской губернии (Архангельская область) в зажиточной семье помора Василия Дорофеевича (1681—1741) и дочери просвирницы погоста Николаевских Матигор, Елены Ивановны (урождённой Сивковой) Ломоносовых. Отец, по отзыву сына, был по натуре человек добрый, но «в крайнем невежестве воспитанный». Мать М. В. Ломоносова умерла очень рано, когда ему было девять лет. В 1721 году отец женился на Феодоре Михайловне Усковой. Летом 1724 года и она умерла. Через несколько месяцев, возвратившись с промыслов, отец женился в третий раз — на вдове Ирине Семёновне (в девичестве Корельской). Для тринадцатилетнего Ломоносова третья жена отца оказалась «злой и завистливой мачехой».",rus,rus,"[88281.0, 23672.0, 3736.0, 18265.0, 29796.0, 43194.0, 23537.0, 29832.0, 30911.0, 23047.0, 119166.0, 17062.0, 31405.0, 33036.0, 26286.0]"
"Помимо заявленного обучения, Ломоносов укрепил свои знания немецкого языка, обучался французскому и итальянскому языкам, танцам, рисованию и фехтованию. В период обучения в Марбургском университете Ломоносов начал собирать свою первую библиотеку, потратив на книги значительную часть выдававшихся денег. Весьма внушителен список художественной литературы, вошедшей в это его первое собрание; здесь и античность, и современные авторы: Анакреон, Сафо, Вергилий, Сенека, Овидий, Марциал, Цицерон, Плиний Младший, Помей, Эразм Роттердамский, Фенелон, Свифт, Гюнтер, «Избранные и лучшие письма французских писателей, переведённые на немецкий язык» (Гамбург, 1731), «Вновь расширенное поэтическое руководство, то есть кратко изложенное введение в немецкую поэзию» И. Гюбнера (Лейпциг, 1711) и другие.",rus,rus,"[82525.0, 21817.0, 3483.0, 20530.0, 37063.0, 39729.0, 24888.0, 27145.0, 28628.0, 22416.0, 109164.0, 16909.0, 28860.0, 29908.0, 23634.0]"
"Сергей принял решение завершить карьеру игрока и пошёл учиться в Государственный университет управления на кафедре «Менеджмент в игровых видах спорта». В апреле 2007 года Овчинников вернулся в «Локомотив» в качестве тренера. Однако в тренерский штаб Анатолия Бышовца он не вошёл и получил должность «клубный тренер вратарей». В обязанности экс-голкипера входила работа с вратарями дубля, юношеских и детских команд «Локомотива», а также участие в различных спортивно-развлекательных мероприятиях, проводимых клубом. 13 октября он 32 минуты защищал ворота дубля «Локомотива» в товарищеском матче против тверской «Волги».",rus,rus,"[56952.0, 14551.0, 2437.0, 11941.0, 19444.0, 26118.0, 14794.0, 17477.0, 18326.0, 15427.0, 83380.0, 11550.0, 19891.0, 18643.0, 16139.0]"
"1759 — занимается устройством Академической гимназии, и составлением устава для неё, и Академического университета, причём всеми силами отстаивая права низших сословий на образование.",rus,rus,"[16937.0, 4522.0, 776.0, 3928.0, 6227.0, 8194.0, 4620.0, 5834.0, 5878.0, 4684.0, 22463.0, 3565.0, 5868.0, 6161.0, 5045.0]"
"Название Русская православная церковь применялось издавна, но было принято как официальное лишь осенью 1943 года. Ра­нее ис­поль­зо­ва­лись на­зва­ния «Рос­сий­ская пра­во­слав­ная цер­ковь», «Гре­ко-вос­точ­ная рос­сий­ская цер­ковь» и другие. РПЦ, как централизованная организация, до 1991 года не имела статуса юридического лица, который обрела в полном объёме на территории РСФСР 30 мая 1991 года при регистрации Министерством юстиции РСФСР Гражданского устава Русской православной церкви на основании Закона СССР от 1 октября 1990 года «О свободе совести и религиозных организациях». Канонические подразделения, находящиеся на территории иных, нежели Российская Федерация, государств, могут быть зарегистрированы в качестве самостоятельных юридических лиц под иными названиями в соответствии с действующим в каждой стране законодательством.",rus,rus,"[85808.0, 21717.0, 3316.0, 16463.0, 28791.0, 38551.0, 20939.0, 27778.0, 28389.0, 20852.0, 117389.0, 14793.0, 30570.0, 27571.0, 24622.0]"
