sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
8月21日：スピリットは4.81キロメートルの走行に581Solかかった後、ハズバンド・ヒルに到達した。探査機操作担当のクリス・リーガーによれば、ミッション開始時はスピリットとオポチュニティが保障期間の90日間を超えて作動することは予想されなかったし、コロンビアヒルズへの到達は「まさしく夢」であったそうだ。またローバーの調査主任、スティーブ・スクワイヤーズは「火星は寒冷で乾燥しているゆえ、アルミ製のローバーはさびることがない。ほとんど変化のない火星表面で、何百万年も存在し続けるだろう。人類が作った何よりも長く」と述べている。,jpn,jpn,"[26406.0, 43312.0, 2697.0, 10948.0, 20152.0, 43747.0, 18465.0, 83335.0, 59889.0, 8600.0, 14737.0, 9948.0, 34812.0, 50678.0, 21963.0]"
また3000系列および3500形は全電動車編成であるが、このうち3221以降の3200形と3300形・3500形以降についてはコスト削減を目的に、主電動機を75kWから100kWに出力アップして2両あたり8台から6台に減らしており（1.5M-0.5Tユニット、6M車と呼ばれる。2両あたりの合計出力は従来の8M車と同じ）、京成の抵抗制御車の特徴となっている。,jpn,jpn,"[21887.0, 36366.0, 2506.0, 8921.0, 15943.0, 31568.0, 13864.0, 66687.0, 48327.0, 6656.0, 10987.0, 6950.0, 28474.0, 38345.0, 19048.0]"
昼のおむつが取れた頃の3歳前後の幼児から小学校低学年頃向けの100から130サイズまでの子供服のこと。ナルミヤ・インターナショナルのように140サイズまで展開する例も見られる。子供向けアニメや特撮のキャラクターをあしらった衣料の多くがトドラー服の範疇のサイズで展開されている。キャラクター衣料以外でも動物、恐竜、乗り物、女の子などの可愛いイラストをあしらった服が多い。,jpn,jpn,"[17705.0, 30385.0, 2006.0, 7369.0, 13761.0, 29223.0, 12300.0, 60229.0, 43069.0, 6027.0, 9727.0, 7422.0, 25578.0, 35967.0, 15875.0]"
"滋賀県が整備を進める「びわこ文化公園都市」の一角に、1994年に開設されたキャンパス。愛称は""""BKC""""。延面積は611,078.32m2の敷地は、滋賀県から無償で提供された。キャンパス内に設置されたクインススタジアムという陸上競技場の地下には木瓜原遺跡が完全保存されている。なお、クインス (quince) とは瓜のことで、木瓜原という遺跡の名称から採られた。びわこ・くさつキャンパスの西隣には、広さ延面積は45,590m2の運動施設「BKCグリーンフィールド」がある。3階建てのクラブハウス、全面人工芝のラグビー競技場、アメリカンフットボール専用グラウンドなどがある。",jpn,jpn,"[31455.0, 53528.0, 3778.0, 12961.0, 24250.0, 48571.0, 22474.0, 101314.0, 73613.0, 10622.0, 16339.0, 11441.0, 43720.0, 57746.0, 27665.0]"
1923年（大正12年）6月29日、ハンブルクを出港し、同年8月25日に横浜へ入港した。当初は広島へ赴任する予定だったが、同年、上智大学教授であったヴィクトール・ゲッテルマンが健康上の理由で帰国したため、その代わりとして、到着後ただちに上智大学教授に着任し、予科のドイツ語、学部の哲学を担当した。,jpn,jpn,"[19881.0, 31860.0, 2059.0, 8262.0, 15934.0, 28130.0, 13920.0, 56579.0, 41518.0, 5858.0, 10061.0, 6626.0, 24198.0, 34003.0, 16139.0]"
独立行政法人国立病院機構別府医療センター（どくりつぎょうせいほうじんこくりつびょういんきこうべっぷいりょうセンター）は、大分県別府市に所在する独立行政法人国立病院機構運営の病院である。旧国立別府病院。政策医療分野におけるがん、精神疾患、成育医療、免疫異常、骨・運動器疾患の専門医療施設である。地域医療支援病院の承認、エイズ治療拠点病院の指定を受ける。看護学校を併設する。大分県に3つある国立病院機構の病院のうちの一つである。,jpn,jpn,"[26889.0, 39729.0, 2509.0, 10645.0, 19407.0, 36752.0, 19774.0, 75014.0, 54757.0, 8513.0, 12791.0, 9654.0, 34258.0, 45960.0, 23466.0]"
明和8年（1771年）8月20日、第2代藩主水野忠鼎の長男として生まれる。天明5年（1785年）に従五位下、式部少輔に叙任される（のち転任）。文化2年（1805年）9月5日の父の隠居により家督を継いだ。藩政においては父が用いた家老の二本松義廉を罷免して、親政を行なって改革を進めたが効果はなく、文化9年（1812年）に次男の忠邦に家督を譲って隠居した。文化11年（1814年）4月4日に江戸で死去した。享年44。,jpn,jpn,"[36142.0, 54192.0, 3652.0, 13942.0, 23810.0, 46501.0, 22915.0, 90719.0, 67521.0, 11121.0, 17142.0, 10756.0, 42913.0, 54774.0, 30278.0]"
官歴は定かではなく、正治2年（1200年）にはすでに侍従になっていたが、その後は恵まれずこれを極官とした。寛喜4年（1232年）の『石清水若宮歌合』には従五位上・侍従として参加しているが、最終的に従四位下に至った。また、建長2年（1250年）には前侍従と記されており、これまでに辞職したらしい。,jpn,jpn,"[22562.0, 33421.0, 2282.0, 9002.0, 15877.0, 29430.0, 16445.0, 59208.0, 42947.0, 7180.0, 11039.0, 7253.0, 26934.0, 35469.0, 19009.0]"
案内放送の特徴として、「XXにはX時X分到着の予定です」と、「予定」の言葉を使用して放送している。また乗換え駅では「(種別)XX行きはX分発です」と時を省き案内する。(例、アクセス特急が京成高砂駅到着時に「快速佐倉行きはXX分、普通うすい行はXX分、金町線は乗換改札を通り5番線からXX分の接続です」)また、都営浅草線に直通する列車でも他社で見られる「XX線直通」といった放送は行われないことも多い。（例、快速西馬込行きです。次は押上に止まります。）,jpn,jpn,"[27016.0, 44572.0, 2901.0, 11199.0, 21500.0, 42518.0, 21307.0, 88822.0, 63205.0, 8338.0, 14201.0, 10549.0, 37220.0, 54279.0, 23606.0]"
"1224年（元仁元年）、西園寺公経が西園寺と北山第（山荘）を建てた。14世紀末、室町幕府三代将軍・足利義満が、西園寺家から北山第を譲り受けたが、義満の北山第は、西は衣笠山、東は天神川、南は衣笠総門町あたりまで含む広大な敷地であった。北山第が足利義満に譲られた後、西園寺家は再び近くに邸宅を構え、それは15世紀半ばまで衣笠山南麓に存在したとされる。1939年（昭和14年）、立命館大学が現在の衣笠キャンパスの開発に着手したところ、地下約90センチメートル（三尺）の位置から約300年前のものと思われる多数の屋根瓦片が発掘され、屋根瓦には西園寺家の紋章が確認された。さらなる調査の結果、太政大臣・西園寺公経邸のものと推定されるに至ったことから、現在の衣笠キャンパス一帯には、西園寺家の邸宅が建っていたと考えられている, , ,。",jpn,jpn,"[52669.0, 83283.0, 5360.0, 20228.0, 37143.0, 74728.0, 35964.0, 150387.0, 109421.0, 15959.0, 26599.0, 16534.0, 66165.0, 90401.0, 44849.0]"
1階正面玄関を入ると、創立者・中川小十郎の胸像に迎えられる。胸像の背後には、創立以来立命館学園を援助するとともに、学園の精神と名称を与えたことなどから学園の「学祖」として敬仰される西園寺公望公が揮毫した「立命館」の扁額のレプリカが掲げられている。現在、オリジナルの扁額は総長室に飾られているが、これは1905年（明治38年）、京都法政学校が「立命館」の名称を継承することを許した西園寺公望から寄贈されたもので、「立命館」の三文字が力強く書かれている。,jpn,jpn,"[31284.0, 51115.0, 3218.0, 12425.0, 23301.0, 45667.0, 23126.0, 93010.0, 67564.0, 9504.0, 15718.0, 11543.0, 40669.0, 57009.0, 27032.0]"
スペイン領ヌエバ・エスパーニャのヌエヴォサンタンデル地域に入っていた1755年に、ドン・トマス・サンチェスによってサン・アグスティン・デ・ラレドの集落が設立された。ビラ・デ・サン・アグスティン・デ・ラレドはスペインのカンタブリア州にあるラレドとヒッポの聖アウグスティヌスに因む命名だった。1840年、ラレドはアントニオ・ロペス・デ・サンタ・アナに反抗して独立したリオ・グランデ共和国の首都となり、その後軍事力によってメキシコに引き戻された。1846年、米墨戦争のとき、この町はテキサス・レンジャーズに占領された。戦後、グアダルーペ・イダルゴ条約によって、この土地はアメリカ合衆国に割譲された。このとき住民投票が行われ、地域を統治していたアメリカの軍政府に対して、町をメキシコに戻すよう請願が行われた。この請願は拒絶され、住民の多くの者が対岸のメキシコ領に入ってヌエボ・ラレドを設立した。1849年、アメリカ軍はマッキントッシュ砦（当初はキャンプ・クロウフォード）を建造した。ラレドは1852年に市政を布いた。,jpn,jpn,"[55266.0, 76764.0, 5853.0, 29828.0, 36664.0, 79289.0, 51985.0, 145760.0, 105849.0, 38429.0, 30714.0, 48444.0, 63348.0, 90290.0, 39470.0]"
女子大学というほかには、スポーツや学術研究等これと言って特色が無い創立49年の「霧鳴（きりなり）女子大学」にも少子化の影響が出始めていた。そこで、創立50周年を機に男女共学化へと舵を切るが、定員400名の募集に対して、男子の出願は5人しかいなかった。結局、男子は全員合格になったものの、元は女子大学であったため、男子トイレが全体に1ヶ所しかなかったりと肩身の狭い5人。そんな中、大学での男子の人権を勝ち取るためにという名目で柳沢が第2写真部設立を呼びかけ、他の4人も入部することに。しかし、数日後、大学理事長から写真部を1つにするように指示が出されてしまい、写真部と第2写真部で試合をすることになってしまう。,jpn,jpn,"[32631.0, 56172.0, 3478.0, 13259.0, 25885.0, 52693.0, 24760.0, 108902.0, 77426.0, 10870.0, 17188.0, 12966.0, 44987.0, 65726.0, 28898.0]"
"ラレド（英: Laredo、発音：英語ではləˈreɪdoʊ、スペイン語ではlaˈɾeðo）は、アメリカ合衆国テキサス州南部、ウェブ郡の都市であり、同郡の郡庁所在地である。リオ・グランデ川（リオブラボー）の北東岸にあり、対岸はヌエボ・ラレド（メキシコ、タマウリパス州）である。2010年の国勢調査では人口236,091人である。ラレドはラレド-ヌエボ・ラレド大都市圏に属し、都市圏人口は636,516人と推計されている。ラレドの経済はメキシコとの国際貿易に基づいている。内陸部にある港としてはアメリカ合衆国でも最大である。主要な物流会社の大半がラレドに設備を持っている。ラレドは州間高速道路35号線の南端にあり、メキシコ北部の製造業者に近いことで、アメリカとメキシコの貿易における重要な役割を推進している。",jpn,jpn,"[45569.0, 63482.0, 4629.0, 20626.0, 30631.0, 63771.0, 35457.0, 117637.0, 86354.0, 23044.0, 23950.0, 28061.0, 53023.0, 72462.0, 34541.0]"
荒川の河口から48.8キロメートルの地点に架かる全長57.1メートル、有効幅員2.3メートルの高水敷に架かる4径間の鋼鈑桁橋の冠水橋（かんすいきょう）で、上流にある樋詰橋や高尾橋によく似た鋼管製の橋脚を持つ桁橋である。現行橋は各種通行制限があり、幅員制限は標識にて1.8メートルで、重量制限は2.0トンとなっている。道幅が狭いことから片側交互通行である。地覆にポールを立ててロープを張った取り外しが可能で簡易な欄干が設置されている。この欄干は増水による冠水が見込まれる際は取り外される。,jpn,jpn,"[31124.0, 50700.0, 2998.0, 12842.0, 23876.0, 46802.0, 21630.0, 96051.0, 69987.0, 9707.0, 15932.0, 11138.0, 41883.0, 59036.0, 26883.0]"
本形式の機関砲の利点は、通常の遊底往復式機構を持つ銃器に比べて高い発射速度を達成できることで、同じく高い発射速度を発揮できるモーターガトリング方式の機関砲より圧倒的に立ち上がりが早い（作動を開始してから初弾発射までのインターバルが短い）ことである。最高速度は超音速に達し高亜音速～遷音速で巡航できる現代の戦闘機同士のドッグファイトでは、機材の作動に要する1秒以下の間であっても射点を大きく逃してしまうため、この点でリヴォルヴァーカノンはモーターガトリングに対して多少のアドバンテージがある。,jpn,jpn,"[28500.0, 45616.0, 2719.0, 10944.0, 21270.0, 42705.0, 19728.0, 85645.0, 61781.0, 8479.0, 16028.0, 10462.0, 36837.0, 52102.0, 24168.0]"
名称は、立命館大学そしてBKCの新しい時代 ― EPOCH ― を創造する一歩として、5つのコンセプト、Exchange（交流）・Personality（個性）・Oasis（いこい）・Co-learning（学びあい）・Humanity（人間らしさ）を追求できる新時代のセミナーハウスを目指して、当時経営学部3回生の庄山由多加が名づけた。,jpn,jpn,"[14050.0, 24799.0, 2271.0, 6286.0, 11173.0, 22713.0, 11265.0, 47446.0, 34111.0, 4585.0, 7489.0, 5452.0, 19932.0, 27505.0, 12898.0]"
2013年（平成25年） - 衣笠キャンパス第一体育館を解体、跡地に新図書館「平井嘉一郎記念図書館」の建設を開始。政策科学部に全ての講義を英語でおこなう「Community and Regional Policy Studies専攻」設置。大連理工大学と共同で国際情報ソフトウェア学部を開設。,jpn,jpn,"[14257.0, 22665.0, 1872.0, 6391.0, 10353.0, 19943.0, 11257.0, 41199.0, 29953.0, 4758.0, 7203.0, 5567.0, 17823.0, 24160.0, 11912.0]"
クシャーナ朝にとってローマとの貿易がいかに重要なものであったかは、彼らが発行した金貨の単位からもわかる。クシャーナ朝は金貨の単位をローマの金貨単位にリンクさせており、その金貨は正確にローマの2アウレウス分の重量を持っていた。さらにローマのデナリウスはディーナーラとして、その通貨単位がクシャーナ朝に取り入れられた。,jpn,jpn,"[16044.0, 26573.0, 1520.0, 6329.0, 12081.0, 27979.0, 12051.0, 49452.0, 36078.0, 5187.0, 9097.0, 5808.0, 21319.0, 30044.0, 13267.0]"
バレルは毎年カーネギーホールでリサイタルを開いており、聴衆には多くの一流のピアニストが混じっていた。このような演奏会は息子のボリスが録音に残した。最も有名なライヴ録音はフランツ・リストの《ソナタ ロ短調》の演奏であり、これは1950年代にレミントン・レコーズ社より頒布されている。また、リストの《スペイン狂詩曲》やブルーメンフェルトの《左手のための練習曲》の録音は、ピアノ奏法の歴史において最も目覚しい記録の一つといえる。,jpn,jpn,"[23128.0, 36522.0, 2322.0, 10985.0, 19383.0, 36223.0, 17728.0, 69690.0, 50037.0, 7650.0, 13662.0, 9217.0, 29341.0, 42205.0, 18374.0]"
藤女幼稚舎からの持ち上がり。容姿・学力・人当たりなど全てにおいて「まずまず」な人物。チャームポイントは「砂糖菓子のようなふわふわの髪」。「結子の髪は砂糖菓子みたいだね」と褒められるのが夢で手入れは欠かさない。無意識に髪をたくし上げる癖がある。眉が幅1.5cmと他のキャラクターより太い（濃い）点も特徴。努力家で責任感も強く、面倒見も良いのだが、反面思い込みも強く、すぐに感情的になる（泣くことも多い）ため周囲からは誤解されやすい。後述する職務放棄のエピソードでも分かる通りツンデレの傾向があり、リコに内心で「現実のツンデレって面倒くせえよな」と呆れられている。,jpn,jpn,"[30632.0, 52296.0, 3218.0, 12536.0, 24103.0, 50948.0, 23270.0, 101233.0, 72153.0, 10593.0, 17030.0, 12434.0, 44148.0, 62934.0, 27896.0]"
デジタル放送に移行してからの2011年10月に「HDリマスタープロジェクト」を発表。『機動戦士ガンダムSEED HDリマスター』としてリメイクされ、同年12月23日からのウェブサイト上インターネット動画配信を皮切りに、翌2012年1月1日からは衛星放送のBS11系列、1月3日からは地上波放送のTOKYO MX系列の2局でデジタルテレビ放送が、3月23日からはBlu-ray BOXシリーズがリリースされている。,jpn,jpn,"[20202.0, 32862.0, 2301.0, 8371.0, 14091.0, 29621.0, 13203.0, 61909.0, 45055.0, 6452.0, 10255.0, 6842.0, 26177.0, 35525.0, 17262.0]"
学友会が中心となって運営する立命館大学学園祭実行委員会の主催による「立命館大学学園祭」が例年11月に行われている。従来はびわこ・くさつキャンパス (BKC) で2日間、衣笠キャンパスで2日間の計4日間開催されていたが、3キャンパスとなった2015年は各キャンパスで1日ずつの計3日間となり、1週間毎の日曜日に開催された。しかし、3キャンパスを移動しながら展示会場などを設置することには無理があったこともあり、2016年度は開催日程の発表が極めて遅れた上、びわこ・くさつキャンパスの1キャンパスのみで1日だけの開催となった。,jpn,jpn,"[28134.0, 47473.0, 3064.0, 11397.0, 21144.0, 43177.0, 20051.0, 91298.0, 65195.0, 9134.0, 14620.0, 10151.0, 38806.0, 52697.0, 24917.0]"
教皇ウルバヌス6世（在位：1378年 - 1389年）は、修道士による修道院長選挙の権利を奪い、教皇庁のメンバーを修道院長の職に任命して行政にあたらせるとともに収入を与えることとした。1455年、教皇カリストゥス3世は、修道院長の職を枢機卿の聖職禄とした。その最初はスペインのフアン・デ・トルケマダ (Juan de Torquemada (cardinal)) であり、二人目はロドリーゴ・ボルジア（のちの教皇アレクサンデル6世）であった。ロドリーゴは かつて教皇の夏の離宮であった Castrum Sublacence を改築し、修道院長職の聖職禄を受ける者（commendatory abbot）の住居とした。これらの修道院長の多くは、修道士たちの宗教生活に意を払うことは少なかった。例えば、1506年から修道院長の聖職禄を受けたリエーティ司教ポンペオ・コロンナ (Pompeo Colonna) は、修道院の財産を浪費し、ふさわしくない臣下に収入を与えた。修道士共同体からの苦情を受け、1510年にユリウス2世は調整を行い、修道院の財産を回復した。修道士たちは精神的な目的のためにスビアーコ修道院とファルファ修道院 (Farfa Abbey) （現在のリエーティ県ファーラ・イン・サビーナ）とを統合したが、これは長続きしなかった。修道院長職はその後も枢機卿の聖職禄として推移した。また、同じベネディクト会の中でスビアーコ、ファルファ、モンテ・カッシーノの各修道院間の争いがあり、またイタリア人修道士とドイツ人修道士の対立も絶えなかった。,jpn,jpn,"[83114.0, 119110.0, 8644.0, 41054.0, 57257.0, 113984.0, 80469.0, 213720.0, 159383.0, 37319.0, 42902.0, 43733.0, 95417.0, 136832.0, 65279.0]"
重騎兵のシャンギン中尉とも結婚したが、夫は1915年1月に戦死している。ロシア革命後は共産党に入党してボリシェヴィキに加わり、赤軍の師団のために歌い続けた。1919年にニコライ・スコブリンが指揮する白軍の部隊によって捕えられたが、白軍が敗北すると、スコブリンのトルコへの亡命に妻として従った。,jpn,jpn,"[21094.0, 30309.0, 1811.0, 7416.0, 13399.0, 27981.0, 12101.0, 53543.0, 39794.0, 5644.0, 16016.0, 6298.0, 23051.0, 33764.0, 15244.0]"
『ポルナレフ・ナウ』（Polnareff Now）は、1972年に発売されたミッシェル・ポルナレフのレコードアルバム。「ミッシェル・ポルナレフ4」という副題が付いている。このアルバムは日本でCBSソニー/EPICにより独自に企画された。収録曲は、1970年から1971年のヒット曲を中心に構成されている。「愛のコレクション」「愛の休日」「哀しみの終るとき」以外は日本で未発売の曲であった。12曲目の「哀しみの終るとき」はインストゥルメンタルとなっている。オリコンチャートで最高44位、37週間チャート・インした。,jpn,jpn,"[27543.0, 41276.0, 3159.0, 15514.0, 19379.0, 40055.0, 20967.0, 78596.0, 57067.0, 10179.0, 15360.0, 10506.0, 34068.0, 45987.0, 22094.0]"
出雲国を基盤とする尼子氏は、尼子氏当主晴久の代には山陰・山陽八ヶ国守護として最盛期を迎え、大内氏を滅ぼした毛利氏にとって最大の障害となっていた。特に毛利元就は石見銀山を獲得すべく石見へと侵攻するも、晴久によって二度撃退され（忍原崩れ、降露坂の戦い）尼子氏は石見銀山の権益を独占していた。,jpn,jpn,"[23131.0, 34992.0, 2216.0, 8454.0, 15880.0, 31300.0, 16378.0, 62689.0, 45758.0, 7215.0, 10989.0, 7756.0, 27989.0, 40012.0, 18903.0]"
白い真四角の太いフレームの独特な眼鏡をかけている。この眼鏡は小学校からの親友であるエノとの友情の証でもあるが、この眼鏡を調整に出して普通の眼鏡にした際にはリコに「メガネがウケ狙いじゃねぇ」、マキやスズには「メガネが普通」と言われた上、当のエノにすら「変なアレじゃない」とビックリされている。なお眼鏡を外し、髪を下ろした状態だと特徴が無くなってしまい、リコには「眼鏡が本体」と称されている。眼鏡以外は服装については「飾り気ないのがいい」（ただしリコからは「飾る気ないだけだろ」とツッコまれている）という以外にこだわりはなく、後述するデートの際も、男子のいとこから貰ったパーカーを平気で着ていくほど。スカートも制服以外皆無で、かつ制服スカートの下も短パン装備である。,jpn,jpn,"[31591.0, 55952.0, 3503.0, 13079.0, 25402.0, 55552.0, 23515.0, 112634.0, 78950.0, 10630.0, 18083.0, 13255.0, 46965.0, 67576.0, 28322.0]"
ラレドにはテキサス南部の金融機関であるファルコン国際銀行、国際商業銀行、ラレド国定銀行、およびテキサス・コミュニティ銀行の4行がある。ラレドが北アメリカで占める位置付け、州間高速道路35号線とメキシコ連邦道路85号線、北アメリカ自由貿易協定 (NAFTA)の成立、多くの双子組立工場および貿易促進のための多くの輸出入代理店の存在といった全てを総合して、ラレドはアメリカ合衆国の中で、ヌエボ・ラレドはラテンアメリカの中で最大の内陸港となっている。ラレドはメキシコ北部のメキシコ人買い物客にとってショッピングの目的地にもなっている。,jpn,jpn,"[26732.0, 43386.0, 2865.0, 11697.0, 19050.0, 41959.0, 20117.0, 81187.0, 59157.0, 12294.0, 15044.0, 16501.0, 33936.0, 48716.0, 20941.0]"
2006年9月開設。京都法政学校創設者である中川小十郎の姓を冠した中川会館の一棟で構成され、大学本部（学校法人立命館の本部機能も担う）も衣笠キャンパスの旧中川会館から移転した。平安京の朱雀大路にあたる千本通に面し、付近に朱雀院跡があること、朱雀第一学区に立地することが、キャンパス名の由来である。,jpn,jpn,"[21546.0, 34164.0, 2245.0, 8720.0, 15213.0, 30339.0, 15989.0, 61901.0, 45016.0, 6623.0, 10528.0, 7262.0, 27031.0, 37330.0, 18244.0]"
2010年7月17日から「スカイライナー」は成田空港線（成田スカイアクセス）経由に変更となり、従来のスカイライナーは「シティライナー」に改称された。その後「シティライナー」は成田空港駅への乗り入れをやめ、2014年11月8日から定期運行は土休日1日1往復のみとなっていたが、2015年12月5日のダイヤ改正にて定期運行が廃止された。,jpn,jpn,"[18489.0, 30649.0, 2200.0, 8179.0, 13876.0, 27958.0, 13023.0, 57362.0, 41654.0, 6033.0, 9756.0, 6658.0, 25102.0, 33460.0, 16269.0]"
ただし、導入年によって前後扉車であったり、シートのリクライニング機構がなかったり、路線バスではなく観光バス（特に高速道路経由路線用）をベースとした車両もある。また、いずれもツーステップ車であり、このタイプの車両は2000年（平成12年）を最後に導入されていない。以後の経年車の代替には、貸切車・高速路線車からの転用車や、他事業者からの中古車両が充てられている。,jpn,jpn,"[17735.0, 30775.0, 1984.0, 7517.0, 14657.0, 28411.0, 13482.0, 61280.0, 43245.0, 5703.0, 9383.0, 6858.0, 25440.0, 36075.0, 16242.0]"
東京側のターミナルとなっていた押上は、京成開業後発展していたものの、都心へは市電の乗り換えを必要とし、押上 - 浅草間の路線延長を計画した。しかし京成に隣接する東武鉄道が隅田川を越えて浅草花川戸地区への路線延長を計画すると京成側でも、これを計画して東武との競願になった。そして、1928年（昭和3年）9月に京成は自社に有利になるよう東京市議に働きかけ、不正資金供与発展した京成電車疑獄事件が発覚して、社長・専務ら会社幹部が逮捕される事態となり、結果的に浅草延伸は断念に追い込まれた。,jpn,jpn,"[30573.0, 48723.0, 3139.0, 12331.0, 22803.0, 45546.0, 22699.0, 94218.0, 68057.0, 9404.0, 15479.0, 11020.0, 39625.0, 57331.0, 25985.0]"
公立の小学校出身。奇人変人ばかりの生徒会執行部内では一番の常識人。小学5年まで男子に混じってサッカークラブに所属するなど、運動神経は抜群。一方で中学受験で藤女に入学したわりに勉強は苦手。特に数学は絶望的で、計算に手の指を駆使するほど。料理も苦手で、マキの指導を受ける以前に作ったクッキーの出来栄えは「石？」（サヨ）「発掘したばかりの化石」（マキ）「クッキーという名の石炭」（レン）とまで言われるほど。性格は男勝りかつ男前で、意地っ張りで見栄っ張りで負けず嫌い、加えて人の期待を裏切れない性格。御転婆キャラ。他の生徒からは、裏で「ワイルドの君」という「男キャラ」のあだ名で呼ばれて憧れの的となっているが、本人は自分のワイルドな性格を気に入っている訳でなく、学内で（女生徒からの）匿名ラブレターを受け取ったときにはショックを受け、ショートだった髪を伸ばしている。また髪留めのゴムもそのデザインを毎回変えている。当初は「ワイルドの君」が自分につけられた呼称だと気づかず、むしろつけられている人物を哀れんでいたのだが、後にナナから「ワイルドの君」がリコ自身であることをバラされて大きなショックを受けた。一時期は「盛り髪」での登場が多かった。,jpn,jpn,"[54024.0, 93147.0, 5717.0, 22247.0, 42199.0, 90649.0, 41561.0, 182342.0, 130052.0, 18344.0, 29758.0, 21633.0, 77972.0, 112635.0, 48626.0]"
1956年8月、運輸省（現・国土交通省）が「東京およびその周辺における都市交通に関する第1次答申」を策定する。この答申は東京のターミナル駅における混雑の緩和を狙ったもので、11の地下鉄を整備し、一部での相互直通運転を行うというものだった。この「相互直通運転」の対象となったのは都営地下鉄1号線（現・都営地下鉄浅草線）および京成電鉄・京浜急行電鉄である。これにより3者による規格統一に向けての議論が行われるが、規格統一の際に浮かび上がった大きな難題が軌間の違いである。,jpn,jpn,"[28356.0, 45495.0, 3056.0, 12158.0, 20944.0, 41198.0, 19551.0, 84961.0, 61511.0, 8699.0, 14459.0, 9880.0, 36337.0, 51008.0, 24348.0]"
"フィールド・オブ・ドリームズは現在ラレド市で進行中の計画の愛称である。この計画にはラレド娯楽センター近くに新しい野球場を建設することが含まれている。計画は市制委員会にまず承認され、住民投票では賛成61.32%、反対38.68%で可決された。2004年以来、ラレド娯楽センターのために消費税増税分0.25%で建設資金が集められ、現在1,500万ドルの余剰金がある。この野球場はラレド・ブロンコスの本拠地になるはずである。他にもサッカー・リーグ、ユースとプレップの野球試合など青少年スポーツに使われる予定である。",jpn,jpn,"[27726.0, 44273.0, 3068.0, 11787.0, 19253.0, 44359.0, 18243.0, 85473.0, 62518.0, 9346.0, 14987.0, 11020.0, 35611.0, 50008.0, 22331.0]"
1052年には、教皇レオ9世（在位：1049年 - 1054年）がさまざまな紛争の解決のためにスビアーコを訪れている。教皇グレゴリウス7世（在位：1073年 - 1085年）も同様の訪問を行い、その庇護によって修道院は大きな富と権勢を持った。グレゴリウス7世によって枢機卿に叙された修道院長ヨハネス5世は、洞窟を年ごとの巡礼の目的地として整備し、新しい道路を建設して祭壇を聖別した。スビアーコの修道院に特別な好意を寄せた教皇パスカリス2世（在位：1099年 - 1118年）により、スビアーコの修道院はティヴォリ司教の管轄から独立した。1203年には教皇インノケンティウス3世が修道院を訪問し、修道院の資産はさらに増加した。,jpn,jpn,"[46421.0, 63757.0, 4673.0, 20249.0, 32943.0, 60259.0, 40241.0, 111601.0, 84255.0, 16434.0, 26632.0, 17448.0, 50292.0, 71039.0, 34825.0]"
ローバーはロッカー・ボギー式の懸架装置に6個の車輪を備える事によって優れた走破性を備えている。この設計はローバー本体の揺動を半減させ、車輪の直径 (250 mm / 10 inches) よりも大きな穴や溝を越える事が可能である。車輪にはクリートがあり、軟らかい砂地を登ったり岩石を越えたりするのに十分なグリップ力をもたらす。,jpn,jpn,"[18314.0, 28154.0, 1806.0, 7133.0, 14089.0, 28812.0, 12299.0, 55604.0, 40543.0, 5452.0, 9621.0, 6909.0, 23144.0, 34867.0, 14842.0]"
ラレド独立学区はラレドの中心地区を管轄する。区内にはシガロア高校、マーティン高校、J.W.ニクソン高校およびラレド・アーリーカレッジ高校がある。他にドクター・デニス・D・カントゥ健康科学専門学校、工業技術教育専門学校および通信と美術のためのビダル・M・トレビノ・スクールという3つの専門学校がある。,jpn,jpn,"[16997.0, 25158.0, 2090.0, 7737.0, 11586.0, 24617.0, 12286.0, 46280.0, 33180.0, 7050.0, 9559.0, 8940.0, 19928.0, 28237.0, 12161.0]"
シチリア北東のメッセネ（現在のメッシーナ）は紀元前288年以降カンパニア人の傭兵部隊マメルティニが占領していた。シュラクサイ（シラクサ）の僭主ヒエロン2世がマメルティニに対する攻撃を開始すると、マメルティニはローマとカルタゴ双方に軍事援助を求め、まずカルタゴがハンノを司令官とする救援軍を送った。ヒエロン2世はカルタゴとの軍事衝突は望まずその軍をシュラクサイに戻したが、カルタゴ軍はそのままメッセネに留まったため、マメルティニは今度はローマにカルタゴ軍の排除を依頼した。,jpn,jpn,"[30568.0, 45032.0, 2749.0, 14603.0, 22541.0, 43589.0, 28248.0, 82558.0, 60579.0, 11453.0, 16875.0, 12469.0, 35694.0, 51314.0, 22370.0]"
ヴァースデーヴァはサーサーン朝の王シャープール1世と戦って完全な敗北を喫した。以後クシャーナ朝はインドにおける支配権を失い、残された領土はサーサーン朝に次々と制圧された。クシャーナ朝はなおもカブール王として存続していたが、バハラーム2世（276年 - 293年）の時代にはサーサーン朝の支配下に置かれるようになった。,jpn,jpn,"[19605.0, 29515.0, 1936.0, 8072.0, 14131.0, 35834.0, 13741.0, 53676.0, 39764.0, 6159.0, 10973.0, 6965.0, 24350.0, 33938.0, 15589.0]"
