sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Viva el Rey Julien es un spin off de la franquicia Madagascar. Narra la vida del Rey Julien, antes de los hechos de la primera película, siendo él coranado rey de los lémures, por su tío, el Rey Julien XII, ya que, según una predicción, el rey actual será devorado por la FOOSA, antes de estos sucesos. Al Rey Julien también se le unen demás personajes como Maurice, Mort y Clover.",spa,spa,"[10078.0, 2708.0, 2167.0, 19873.0, 6424.0, 3846.0, 24889.0, 3995.0, 2748.0, 28795.0, 4812.0, 36020.0, 5539.0, 6585.0, 6149.0]"
"Comenzó el año sin estar en su mejor momento. En la primavera participó en las Clásicas de las Ardenas: Flecha Valona y Lieja-Bastoña-Lieja. En junio, se llevó el cuarto lugar en la Ruta del Sur, y luego en agosto ganó su primera victoria como profesional, al ganar una etapa de la París-Corrèze. A finales de año, describe su primera temporada como profesional como """"buena"""".",spa,spa,"[12574.0, 2902.0, 1906.0, 21654.0, 7915.0, 4448.0, 28718.0, 5102.0, 3498.0, 30878.0, 5527.0, 40492.0, 5577.0, 7905.0, 6587.0]"
"Mientras Gaff protege la entrada a la casa de Eon, aparecen varios secuaces del General. Marty está con el Maestro Yang, el cual le da su fuerza para poder luchar tras pasar la prueba que le impone. Mientras tanto, el Capitán Magnum, miembro de la CDF, organización contra la Torre de Hierro, es mandado para buscar el epicentro de una rara cantidad de energía que en realidad es Marty. Al llegar, ve al Elegido de Eon con todos los secuaces del General derrotados.",spa,spa,"[10336.0, 3045.0, 2354.0, 18445.0, 6567.0, 3946.0, 26601.0, 5053.0, 3372.0, 31887.0, 4903.0, 42411.0, 5627.0, 7322.0, 6251.0]"
"Lucé-sous-Ballon es una población y comuna francesa, situada en la región de Países del Loira, departamento de Sarthe, en el distrito de Mamers y cantón de Marolles-les-Braults.",fra,spa,"[9224.0, 2997.0, 1255.0, 17302.0, 5758.0, 4657.0, 14531.0, 4314.0, 3677.0, 13703.0, 3511.0, 15104.0, 4993.0, 6786.0, 5542.0]"
"Yadagiri, P. 1988. A new sauropod Kotasaurus yamanpalliensis from Lower Jurassic Kota Formation of India. Records of the Geological Survey of India, 11, 102-127.",hin,spa,"[9491.0, 4945.0, 3127.0, 4824.0, 5174.0, 16274.0, 5658.0, 5949.0, 5703.0, 4579.0, 3709.0, 3377.0, 6492.0, 8785.0, 6684.0]"
"El Cabildo de San Isidoro recibe al Ayuntamiento en el atrio y desde allí van juntos hasta el Claustro donde se entabla una batalla dialéctica. Se colocan uno enfrente de otro y el síndico municipal inicia la ronda de intervenciones, tres cada representante, defendiendo su postura.",spa,spa,"[8763.0, 1799.0, 1357.0, 13440.0, 5058.0, 2659.0, 20135.0, 3554.0, 2024.0, 21922.0, 3624.0, 29418.0, 3741.0, 5761.0, 4455.0]"
"En 1971, grabó Mamy Blue que rompió las listas de ventas, escrito por Hubert Giraud inspirada en la madre de Nicole que padecía una discapacidad mental.",spa,spa,"[5899.0, 1433.0, 1058.0, 10865.0, 3892.0, 2272.0, 11434.0, 2282.0, 1785.0, 12667.0, 2449.0, 15216.0, 2667.0, 3836.0, 3204.0]"
"En plena guerra de independencia, la Junta Suprema Central se reunió por última vez en la ciudad de Cádiz, considerada como la ciudad más liberal de la época ya que estaba libre de la ocupación francesa, para comenzar a redactar al margen del reinado de José I (hermano de Napoleón) la primera Constitución de España en el año 1810. Siendo el 1812 el año de su proclamación llevando el mote de """"La Pepa"""".",spa,spa,"[11200.0, 2908.0, 2123.0, 21213.0, 6826.0, 3876.0, 29119.0, 5013.0, 3033.0, 32571.0, 5145.0, 41910.0, 5614.0, 7577.0, 6175.0]"
"Nace en la divisoria de aguas que separa la cuenca de Pamplona con la de Aoiz-Lumbier. Da nombre al valle, el de Egüés, por el que transcurre a lo largo de los poco más de 9 kilómetros que tiene, desembocando en la margen izquierda del río Arga en la localidad de Huarte.",spa,spa,"[10693.0, 2636.0, 1646.0, 16477.0, 6284.0, 4253.0, 21949.0, 4675.0, 3341.0, 23985.0, 4319.0, 30760.0, 4994.0, 7929.0, 5987.0]"
"En cibernética, la homeostasis es el rasgo de los sistemas autorregulados (cibernéticos) que consiste en la capacidad para mantener ciertas variables en un estado estacionario, de equilibrio dinámico o dentro de ciertos límites, cambiando parámetros de su estructura interna.",spa,spa,"[7267.0, 1902.0, 1072.0, 11448.0, 4228.0, 2724.0, 14993.0, 2982.0, 1840.0, 18140.0, 3508.0, 22429.0, 3213.0, 4576.0, 3741.0]"
"Ángel entonces les cuenta a sus empleados que en Francia en 1767, el y Darla alguna vez tuvieron como compañeros a James y a Elizabeth, una pareja de vampiros """"enamorados"""". Mientras escapan del cazavampiros Holtz, antes de separarse de las mujeres para cubrir más terreno, James roba un collar de una tienda y se lo entrega a su amada. Antes de que los vampiros varones puedan continuar su viaje solos, son interceptados por Holtz y sus hombres.",spa,spa,"[10874.0, 3102.0, 2335.0, 20015.0, 6825.0, 4273.0, 26404.0, 4902.0, 3092.0, 32599.0, 5172.0, 43037.0, 5437.0, 7956.0, 6211.0]"
"Cabañal-Cañamelar (en valenciano y oficialmente[1]​ El Cabanyal-El Canyamelar) es un barrio de la ciudad de Valencia (España), perteneciente al distrito de Poblados Marítimos. Está situado al este de la ciudad y limita al norte con Malvarrosa, al este con el mar Mediterráneo, al sur con Grao y al oeste con Ayora, Illa Perduda y Beteró. Es un antiguo barrio marinero de la ciudad de Valencia, que entre 1837 y 1897 constituyó un municipio independiente llamado Pueblo Nuevo del Mar (El Poble Nou de la Mar en valenciano). Su peculiar trama en retícula deriva de las alineaciones de las antiguas barracas paralelas al mar. Pueblo principalmente de pescadores, pronto se convirtió en una zona de interés como lugar de descanso y ocio. Su población en 2009 era de 21.101 habitantes.[2]​",spa,spa,"[30708.0, 8210.0, 4813.0, 46292.0, 17078.0, 11530.0, 65450.0, 13860.0, 9869.0, 69248.0, 12785.0, 88724.0, 15932.0, 22342.0, 18625.0]"
"La infantería del CDF está compuesta por robots humanoides. Estos van armados con fusiles y lanzamisiles de disparo rápido. A pesar de esto, no son rivales para los robots del General ni para el Gigantor, pero poseen un gran valor incluso en las situaciones más desesperadas.",spa,spa,"[6818.0, 2013.0, 1268.0, 11388.0, 4161.0, 2457.0, 16443.0, 3584.0, 2182.0, 19231.0, 3862.0, 25300.0, 3376.0, 4574.0, 3811.0]"
"El Cañamelar surgió aproximadamente por aquellas fechas, y parece que tomó su nombre del cultivo de la caña de azúcar (en valenciano canyamel), que se cultivó allí hasta mediados del siglo XVIII.[4]​ Desde entonces el crecimiento ha sido continuo y simultáneo en los tres núcleos, que acabaron convirtiéndose en uno solo a mediados del siglo XIX.[4]​",spa,spa,"[10257.0, 2726.0, 1751.0, 16831.0, 6024.0, 3593.0, 24279.0, 4961.0, 2907.0, 27371.0, 4582.0, 35922.0, 5154.0, 7514.0, 5664.0]"
"A comienzos del siglo XX, el gobierno del presidente Rafael Reyes, con la finalidad de debilitar la hegemonía de los antiguos Estados Soberanos, propuso la creación de varios departamentos, entre ellos el «Departamento de Los Andes» con capital en Manizales, nombre vetado por algunos miembros de la diputación del Cauca en la Asamblea Nacional Constituyente. Ellos condicionaron su votación afirmativa si se le colocaba como nombre el del sabio Francisco José de Caldas, propuesta que se impuso sobre la de los antioqueños que insistían en el nombre del prócer José María Córdova.[9]​",spa,spa,"[16902.0, 4246.0, 2910.0, 25631.0, 9893.0, 6259.0, 38044.0, 6948.0, 4829.0, 45656.0, 7390.0, 57738.0, 8388.0, 11903.0, 9539.0]"
"Yadagiri, P., Prasad, K. N. & Satsangi, P. P. 1979. Sauropod dinosaur from the Kota Formation of Pranhita valley, India. Proceedings of IV International Gondwana Symposium, Calcuta, 1, 199-202.",hin,spa,"[11141.0, 5414.0, 3658.0, 6090.0, 6558.0, 20245.0, 7139.0, 6727.0, 6512.0, 5731.0, 4616.0, 4248.0, 7162.0, 9993.0, 7505.0]"
"La libertad aislada. De Fuerteventura a París como Diario íntimo"""" en Miguel de Unamuno. Estudios sobre su obra. IV. Ana Chaguaceda Toledano (Ed). Salamanca, Ediciones Universidad de Salamanca, 2009.",spa,spa,"[7498.0, 2376.0, 1276.0, 11257.0, 5021.0, 3395.0, 15789.0, 3891.0, 2794.0, 16997.0, 3285.0, 21118.0, 3936.0, 5854.0, 4548.0]"
"Marty despierta en la sala de luchadores, pero él, se llevaría una gran sorpresa al mirarse en el espejo, ya que aún trae la armadura puesta, incluso en su rostro. El piensa que se trataría de una broma, tratando de quitársela.",spa,spa,"[6241.0, 1603.0, 1205.0, 10024.0, 3690.0, 2405.0, 14606.0, 2708.0, 1506.0, 18066.0, 3162.0, 24314.0, 2941.0, 4234.0, 3150.0]"
"El Museo de Arte Contemporáneo de Niterói (Museu de Arte Contemporânea de Niterói), situado en la ciudad de Niterói, Estado de Río de Janeiro, Brasil, es una de las señales principales de la ciudad.",por,spa,"[6696.0, 2022.0, 1201.0, 9947.0, 4401.0, 2784.0, 14548.0, 2916.0, 2127.0, 20442.0, 3097.0, 19052.0, 3531.0, 4755.0, 4145.0]"
"Un matrimonio concertado o matrimonio arreglado es un tipo de unión marital donde los novios son seleccionados por un tercero en vez de ellos mismos.[1]​ Una práctica común en todo el mundo hasta el siglo XVIII.[1]​ En la actualidad, los matrimonios arreglados son más comunes en Asia del Sur, África,[2]​[3]​ Oriente Medio,[4]​[5]​ en algunas parte de América Latina,[3]​[6]​el Sudeste Asiático[7]​ y en algunas regiones de Asia Oriental;[8]​[9]​ en algunos países desarrollados esta práctica continua dentro de algunas familias reales,[10]​ en regiones de Japón,[11]​ entre inmigrantes y minorías de grupos étnicos.[12]​ Otro grupo que practican esta costumbre es la Iglesia de la Unificación.",spa,spa,"[22997.0, 9028.0, 4130.0, 33253.0, 13353.0, 11480.0, 48558.0, 13168.0, 9002.0, 56722.0, 10270.0, 74079.0, 13639.0, 16317.0, 13494.0]"
"Mamori es la sirviente personal de Pfle, su familia ha servido a la de Pfle por generaciones. Shadow Gale lleva un traje de enfermera negro con pequeñas alas en su espalda. Ella es una miembro del Equipo Pfle y su habilidad le permite mejorar cualquier maquina, ella no necesita saber cómo funciona la máquina para mejorarla, solo debe considerar el objeto como una máquina. Ella sobrevivió a los eventos de restart con ayuda de Pfle, sin embargo, a lo largo y después de restart, ella se comenzó a preocupar de que Pfle se esta lentamente convirtiendo en una criminal y asesina.",spa,spa,"[13595.0, 4716.0, 3006.0, 20275.0, 8093.0, 5130.0, 28609.0, 8278.0, 5356.0, 34852.0, 6098.0, 47321.0, 7419.0, 9650.0, 7711.0]"
"Ally es la hija adoptiva del duque Von Raymer, el malvado presidente de la Torre de Hierro, de la que Ally escapa, luego de saber que su padrastro, está ayudando a reconstruir al General y a su ejército para llevar a cabo sus planes maléficos. Es una niña con un talento único y especial para descifrar códigos informáticos de las bases de datos codificadas de los robots centenarios, habilidad de la cual su padre adoptivo se estaba aprovechando. Aunque siempre ha vivido encerrada en la Torre de Hierro, poco a poco se acostumbra a la vida en el mundo exterior, se convierte en la mejor amiga de Marty, e incluso, se convierte en la agente junior más prometedora del CDF(Cuerpo Central de Defensa del Gobierno Federal), responsable de detener al Gigantor. Durante varios momentos en la serie, la relación de Marty y Ally es de algo más que amistad.",spa,spa,"[19627.0, 6222.0, 4144.0, 35206.0, 12128.0, 7357.0, 51059.0, 10179.0, 6488.0, 60749.0, 9296.0, 80564.0, 10345.0, 13423.0, 11365.0]"
"Esta obra contiene una traducción derivada de Pseudecheneis gracilis de Wikipedia en catalán, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[10448.0, 3732.0, 1222.0, 12130.0, 6424.0, 5243.0, 15598.0, 5336.0, 4230.0, 17176.0, 4475.0, 20781.0, 5454.0, 7687.0, 6043.0]"
"Lugar de Realengo, de España, provincia y azobispado de Burgos, merindad de Montija, corregimiento de Villarcayo. Regidor Pedáneo, 27 vecinos, 126 habitantes y 1 parroquia.",spa,spa,"[7524.0, 2149.0, 1150.0, 10336.0, 4510.0, 3453.0, 15601.0, 3433.0, 2567.0, 18656.0, 3414.0, 20769.0, 3898.0, 5848.0, 4665.0]"
"El Plan de Protección, cuya ejecución se consideraba irrenunciable en el PGOU en un plazo de 4 años, llegaba demasiado tarde para algunas viviendas, barracas y alquerías protegidas en el mismo plan.[9]​",spa,spa,"[6679.0, 1653.0, 1070.0, 11487.0, 4108.0, 2412.0, 16248.0, 2945.0, 1764.0, 17842.0, 2970.0, 22629.0, 3189.0, 4533.0, 3612.0]"
"McDonald's es considerado como el primero en adoptar este tipo de menú, y otros restaurantes de comida rápida rápidamente hicieron lo mismo incluyendo productos value menu en sus ofertas habituales. El paso hacia la adopción de value menus se puede considerar como una respuesta a las preferencias cambiantes de los consumidores de comida rápida, o también como una respuesta a otros factores económicos tales como los ingresos del consumidor y los precios de otros artículos como la gasolina. Los altos precios de la gasolina pueden estar causando que los consumidores gasten menos en el autorrestaurante de lo que harían en otras circunstancias.",spa,spa,"[11041.0, 3355.0, 2616.0, 18971.0, 6426.0, 4519.0, 26443.0, 5174.0, 3101.0, 32741.0, 5279.0, 44648.0, 6013.0, 7216.0, 6210.0]"
"El museo se encuentra ubicado en la antigua posada de Quintana de la Serena. Esta casa de construcción tradicional de Quintana, edificada entre finales del siglo XVII y principios del siglo XVIII, es uno de los mejores exponentes de arquitectura solariega de la comarca de La Serena. El dintel de la portada, ventanales, balconada, aleros, sillares del zócalo y de esquina son de cantería, de granito gris-Quintana.[7]​",spa,spa,"[12672.0, 3135.0, 2026.0, 20107.0, 7193.0, 4384.0, 30122.0, 5373.0, 3337.0, 33714.0, 5405.0, 43540.0, 6420.0, 8838.0, 7320.0]"
"El 31 de mayo de 1800, Constanze Mozart escribió al editor alemán Johann André a propósito de varias obras de su difunto marido, entre ellas la KV 608, afirmando que «se piensa que es propiedad de... el conde V. Deym de aquí».[1]​",spa,spa,"[9730.0, 3012.0, 1775.0, 13722.0, 9690.0, 4009.0, 18605.0, 4454.0, 3377.0, 20021.0, 4984.0, 24044.0, 4733.0, 6939.0, 5453.0]"
"Ciertas oraciones transitivas pueden ser nominalizadas, en cuyo caso el complemento directo pasa a desempeñar la función de un complemento nominal encabezado por la preposición """"de"""". Es el conocido como genitivo objetivo.",spa,spa,"[6601.0, 1693.0, 945.0, 9315.0, 3623.0, 2394.0, 13069.0, 2786.0, 1836.0, 14805.0, 2937.0, 18857.0, 2849.0, 4153.0, 3309.0]"
"Marty tiene otra pesadilla y pierde el control del puño, él con la armadura va por los pasillos del CDF destruyendo todo lo que se le enfrentaba. Al final Gaff logra paralo pero es herido.",spa,spa,"[5392.0, 1385.0, 992.0, 8201.0, 3149.0, 2178.0, 12171.0, 2359.0, 1386.0, 14736.0, 2352.0, 19882.0, 2543.0, 3815.0, 2852.0]"
"«Slow» (Lento en español) es una canción de la cantante Kylie Minogue para su álbum de 2003 Body Language. La canción tuvo muy buena aceptación por parte de los críticos. Fue número 1 en Australia, Dinamarca, Rumanía y el Reino Unido. En los Estados Unidos, «Slow» fue lanzado al éxito en el Billboard Dance Charts, alcanzando la primera posición en el Hot Dance Club Play de la lista. Además, la canción, por tercer año consecutivo para Kylie, estuvo nominada en los Premios Grammy en la categoría de Mejor Grabación Dance; pero perdió frente a «Toxic» de Britney Spears.",spa,spa,"[16535.0, 4936.0, 3436.0, 23769.0, 10379.0, 7702.0, 33401.0, 7276.0, 5580.0, 38656.0, 8518.0, 49698.0, 8955.0, 11146.0, 10393.0]"
"No obstante, la gran mayoría de soldados albaneses rechazaba la idea de luchar en un territorio lejano a sus hogares, y se quejaba de prestar servicio en lugares que no fuesen Kosovo o Albania. A esto se sumaba la grave escasez de oficiales albaneses y el continuo retroceso de las posiciones del Eje en los Balcanes desde inicios de 1944 ante el avance de los partisanos. Por todo ello, la desmoralización invadió a esta tropa y se produjeron deserciones masivas.",spa,spa,"[15311.0, 3176.0, 2413.0, 23010.0, 9042.0, 4828.0, 32667.0, 5858.0, 3395.0, 36764.0, 7473.0, 47998.0, 6103.0, 10163.0, 6849.0]"
"El gobernador Pedro Menéndez de Avilés había fundado San Agustín en 1565 en respuesta a la fundación el año anterior de Fort Caroline por los franceses al mando de René Goulaine de Laudonnière, en lo que hoy es Jacksonville (Florida). Menéndez arrasó y quemó Fort Caroline y desalojó a los franceses de la Florida. En 1566 los españoles centraron sus esfuerzos de nuevo en la colonización de Santa Elena (situada en la actualidad en Parris Island, Carolina del Sur) , un asentamiento costero fundado en 1566 por los jesuítas.",spa,spa,"[17223.0, 4848.0, 3348.0, 26376.0, 9983.0, 6621.0, 34820.0, 7287.0, 5382.0, 39615.0, 7576.0, 50917.0, 8490.0, 11541.0, 9901.0]"
"El club ganó una reputación a nivel local en las ligas menores y en 1910 decidió convertirse en una selección absoluta. Se unieron a la Liga del Sur Suburbana y lo ganó en su primer intento. Durante este período, el equipo se movió entre varias razones, incluyendo lo que entonces era conocido como el Sutton Ground Escuela de Adultos. Después de la Primera Guerra Mundial, el equipo se trasladó.",spa,spa,"[9659.0, 2865.0, 2113.0, 14353.0, 5790.0, 4029.0, 20794.0, 4598.0, 3179.0, 24952.0, 4760.0, 34603.0, 4691.0, 6695.0, 5281.0]"
"Sutton nunca han compartido una liga con AFC Wimbledon, pero debido a la proximidad geográfica de los dos clubes comparten una rivalidad. Sutton fue el primer equipo para jugar al club, al derrotar en casa por 4-0 en julio de 2002.[2]​ El único partido competitivo entre las dos partes fue en el 2005 Surrey Senior Cup semi de final, que ganó la AFC. La reunión de los equipos pasada fue un amistoso en Gander Green Lane el 16 de julio de 2011;. Fue un empate 1-1[3]​",spa,spa,"[14494.0, 5497.0, 3272.0, 19156.0, 8560.0, 7399.0, 26708.0, 7682.0, 5873.0, 31658.0, 6975.0, 43154.0, 8174.0, 10745.0, 8730.0]"
"El municipio de Homer se encuentra ubicado en las coordenadas 41°1′52″N 82°7′0″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 63.46 km², de la cual 63,38 km² corresponden a tierra firme y (0,12 %) 0,08 km² es agua.[3]​",spa,spa,"[16808.0, 8245.0, 2379.0, 16808.0, 9931.0, 10491.0, 23667.0, 10074.0, 8386.0, 27357.0, 8752.0, 32966.0, 10697.0, 12605.0, 10709.0]"
"Koyuki es una muchacha de segundo grado de secundaria que siempre ha sido muy admiradora de las Chicas Mágicas y al recibir la invitación de Fav no se niega. Ella es amable y se esfuerza en ser una buena Chica Mágica, pues cree que las verdaderas Chicas Mágicas son puras, bellas y honestas. Al transformarse en Snow White, su cabello cambia a ser color rosado y su traje es blanco con temática de flores. Es amiga de la infancia de Sōta, y este era el único con quien podía compartir su gusto por las Chicas Mágicas.",spa,spa,"[14409.0, 5516.0, 2961.0, 21892.0, 8154.0, 6592.0, 31164.0, 10733.0, 7158.0, 39617.0, 6195.0, 52851.0, 9483.0, 11515.0, 9332.0]"
"El COA se fundó a partir de una reunión en el Crédit municipal de Argel, en el que estuvieron los diecisiete pioneros. La directiva se compone de doce miembros, siete de los cuales son representantes de las federaciones, elegidos por sus pares, y cinco son miembros designados.",spa,spa,"[7465.0, 1636.0, 1335.0, 17501.0, 4892.0, 2302.0, 19439.0, 2992.0, 1761.0, 20685.0, 3257.0, 27219.0, 3226.0, 4684.0, 3787.0]"
"1884: Amenaza de epidemia de cólera. Las calles son barridas por la mañana los domingos de siete a nueve. Prohibición para dar vueltas para hacer tejer capullos en las calles de la ciudad, lavado en las fuentes, bloqueo de los agujeros de drenaje de los establos con vistas a la carretera.",spa,spa,"[11139.0, 2870.0, 1629.0, 13463.0, 5910.0, 3920.0, 18704.0, 4096.0, 2936.0, 21687.0, 4701.0, 27898.0, 4380.0, 6705.0, 5184.0]"
"Tradicionalmente se ha aplicado en biología pero, dado el hecho de que no solo lo biológico es capaz de cumplir con esta definición, otras ciencias y técnicas han adoptado también este término.[7]​",spa,spa,"[5464.0, 1429.0, 930.0, 9235.0, 3518.0, 2040.0, 14048.0, 2469.0, 1514.0, 16384.0, 2887.0, 19899.0, 2543.0, 3632.0, 2768.0]"
"Según Warner, en los países con las tasas más altas de matrimonios infantiles, el matrimonio de la niña es casi siempre arreglado por sus padres o tutores.[49]​ Los países con las tasas más altas de matrimonios infantiles son: Nigeria, Chad, Malí, Bangladesh, Guinea, República Centroafricana, Afganistán, Yemen y Pakistán. Matrimonios infantiles también se observan en algunas partes de América.[50]​[51]​",spa,spa,"[12662.0, 4148.0, 2163.0, 17899.0, 7501.0, 6291.0, 24654.0, 5987.0, 4155.0, 30026.0, 6360.0, 39281.0, 6797.0, 8546.0, 7210.0]"
"Estudio leyes, y asistió a las Universidades de Wiesbaden, de Jena, y de Bonn, ganando allí una beca en filología. Regresó a Fráncfort y fue maestro en el Instituto Bunsen, en 1827. Allí se convirtió en activista en el movimiento político para la reforma del gobierno alemán. En 1834 Lindheimer, cuyas afiliaciones políticas lo habían separado de su familia y lo colocó en situación de riesgo, emigró a los Estados Unidos como refugiado político; uniéndose a una comunidad de compatriotas expatriados alemanes en Belleville, Illinois, muchos de los cuales eran antiguos colegas del Instituto Bunsen. En el otoño de 1834 viajó a Veracruz, México, y se unió a otro asentamiento alemán en la hacienda de Carlos Sartorius, Mirador, cerca de Jalapa, Veracruz. Durante su estancia de dieciséis meses allí, Lindheimer recogió plantas e insectos. En 1836, por los informes de la Revolución de Texas, viajó a Nueva Orleans y se unió a la compañía Jerome Bonaparte Robinson de Kentucky. Una vez en Texas, Lindheimer se alistó en el ejército y sirvió bajo el mando de John Coffee Hays hasta 1837.",spa,spa,"[29637.0, 9041.0, 6759.0, 44201.0, 31165.0, 12504.0, 58219.0, 14120.0, 10072.0, 67675.0, 14923.0, 91634.0, 14513.0, 21762.0, 17182.0]"
"1870: Orden municipal para la elección de oficiales de la Guardia Nacional. Habida cuenta de su fuerza numérica, Thueyts elegirá dos capitanes, dos tenientes, dos subtenientes, un sargento mayore, ocho sargentos, y dieciséis cabos. Se tendrán también entre los ex soldados. Las fuentes están contaminadas y los bordillos dañados, nacen normas lo suficientemente estrictas. El mismo año, las graves inundaciones han causado grandes daños, y se organiza una comisión para hacer un balance. Dada la disputa entre los productores de vino, el alcalde establece el principio de la cosecha el 11 de octubre.",spa,spa,"[16417.0, 4396.0, 2958.0, 31604.0, 11552.0, 6338.0, 38730.0, 7508.0, 4803.0, 43352.0, 8143.0, 56340.0, 7558.0, 11735.0, 8859.0]"
"Ángel se muestra muy preocupado por la seguridad de Cordelia y le exhorta que se vaya a su hogar mientras sea de día cuando al hotel llega James y comienza a pelear contra Ángel. Después de una dura batalla, Ángel estaca a James, pero este último se regenera y aún con luz del sol no muere. Ángel y Cordelia se ven obligados a huir por las alcantarillas. Mientras se esconden, Cordelia recibe una llamada de Wesley, quien le informa que James es invencible por que se removió el corazón, pero que el efecto es tan solo temporal. Antes de poder explicar cuanto tiempo dura, la llamada se interrumpe y los dos son encontrados por James, quien los persigue hasta un metro subterráneo.",spa,spa,"[16405.0, 4025.0, 3258.0, 26906.0, 9795.0, 6203.0, 38684.0, 6861.0, 4001.0, 48203.0, 7456.0, 66530.0, 7444.0, 11599.0, 8748.0]"
"En discusiones dentro del Reino Unido[111]​ se ha cuestionado si los matrimonios arreglados internacionales son falsos, un medio conveniente para obtener la residencia y la ciudadanía europea a inmigrantes, que de otro modo se les negaría una visa para entrar al país. Estos temores se han avivado por los divorcios observados una vez que se cumplió el período mínimo de residencia en el matrimonio requerida. Ann Cryer ha alegado ejemplos de tales abusos por parte de las familias musulmanas del oeste de Asia en su movimiento House of Commons (Casa de los Comunes) del Reino Unido.[112]​ Los Estados Unidos ha tenido una controversia similar con falsos matrimonios concertados.[113]​[114]​",spa,spa,"[18452.0, 5661.0, 3568.0, 27092.0, 10759.0, 8707.0, 38169.0, 9525.0, 5966.0, 45192.0, 8524.0, 62088.0, 9643.0, 13029.0, 10275.0]"
"Nemu es una chica perezosa, amistosa y amable, que no estudia ni trabaja y se la pasa todo el tiempo en casa. A pesar de esto, ella es muy buena hablando con los demás, le gusta subirles la moral y dar consejo. Su transformación, Nemurin, es una pequeña chica de cabello largo color amarillo pastel, con nubes que tienen pequeños rostros saliendo de sus coletas, y viste una pijama amarilla con estampados, y siempre carga una almohada; su actitud se muestra somnolienta y su voz se hace más infantil también. Su habilidad es entrar en los sueños de las personas para así ayudarlas a no tener pesadillas, pero esto no le beneficia mucho, pues los Magical Candies que obtiene en sueños no sirven el la vida real. Ella en su última visita a un sueño, entra a un sueño de Swim Swim, notando que ella quiere ser una princesa, le convence de que puede lograrlo. Ella es la primera Chica Mágica en morir después de posicionarse última en el primer ranking.",spa,spa,"[24178.0, 7140.0, 4663.0, 36874.0, 12918.0, 9293.0, 54447.0, 13968.0, 8541.0, 70178.0, 11885.0, 93720.0, 13762.0, 16698.0, 13690.0]"
"Era hija del profesor de medicina Ignaz von Bischoff-Altenstein. Y en 1939, poco después de cumplir veinte años, se casó con el astrónomo Karl Ludwig von Littrow y se mudaron a Viena. Rápidamente se involucró en la sociedad vienesa y conoció a personalidades como Hermann Bonitz, Josef Danhauser, Marie von Ebner-Eschenbach, August Eisenmenger, Ernst von Feuchtersleben, Ottilie von Goethe, Franz Grillparzer, Friedrich Hebbel, Rudolf von Jhering, Joseph Lewinsky o Franz Miklosich.",deu,spa,"[23619.0, 6845.0, 3943.0, 20612.0, 33936.0, 10834.0, 27718.0, 10004.0, 8705.0, 26100.0, 11121.0, 31613.0, 9971.0, 17514.0, 12647.0]"
"El departamento cuenta con varios canales de televisión de señal abierta terrestre, un canal regional (Telecafé), y los cinco canales nacionales: los 2 privados Caracol y RCN, y los 3 públicos (Canal Uno, Señal Institucional y Señal Colombia). Las empresas de televisión por suscripción ofrecen canales propios como por ejemplo DirecTV. [cita requerida]",spa,spa,"[10216.0, 2790.0, 1667.0, 14347.0, 5174.0, 3833.0, 20746.0, 3999.0, 2708.0, 26025.0, 4036.0, 32965.0, 5329.0, 6706.0, 6036.0]"
"Esta obra contiene una traducción derivada de Charles Bryant (actor) de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[9529.0, 3693.0, 1186.0, 11010.0, 5886.0, 4980.0, 14520.0, 5197.0, 4122.0, 16430.0, 4244.0, 19951.0, 5250.0, 7235.0, 5632.0]"
"Mita es la prima de Nemu. Masked Wonder lleva un traje de superhéroe y es una autoproclamada héroe de la justicia. Entre los eventos de Unmarked y restart, ella fue entrenada por su prima en el Mundo de los Sueños. Ella es miembro del Equipo Pfle y su habilidad le permite manipular el peso de las personas. Ella es la segunda Chica Mágica al morir después de ser golpeada en la cabeza con una roca de Melville.",spa,spa,"[11230.0, 4274.0, 2572.0, 15582.0, 6668.0, 4871.0, 22076.0, 7696.0, 5231.0, 26398.0, 4776.0, 35983.0, 6731.0, 8409.0, 7195.0]"
"Regresando a la ciudad, Hanna retoma su relación con su madre depresiva, su padre errático y su hermano. La mamá de Hanna, una diseñadora de modas, deja a un lado sus sueños artísticos y da todo su tiempo para apoyar al papá de Hanna, un escritor que no es publicado pero que ella cree que es un genio, él, distante y errático, obtiene trabajo para un períodico, pero pronto renuncia y pasa todo el día jugando ajedrez en un café mientras su esposa piensa que está trabajando.",spa,spa,"[11096.0, 2602.0, 2375.0, 20221.0, 6994.0, 4337.0, 29567.0, 5082.0, 2714.0, 36857.0, 5347.0, 48356.0, 5582.0, 7998.0, 5914.0]"
