sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Narasimhan ist vor allem für seine Arbeiten über die Modulräume holomorpher Vektorbündel auf projektiven Mannigfaltigkeiten bekannt. Mit C. S. Seshadri charakterisierte er die stabilen Vektorbündel auf algebraischen Kurven (Riemannschen Flächen) durch unitäre Darstellungen bestimmter diskreter Gruppen. Mit S. Ramanan untersuchte er die Singularitäten der Modulräume der Vektorbündel auf algebraischen Kurven und deren Auflösung (für kleinen Rang). Seine Arbeit Existence of universal connections mit Ramanan hat auch Anwendungen in der theoretischen Physik (Eichtheorien, Chern-Simons-Theorie).",deu,deu,"[30699.0, 9014.0, 3561.0, 17643.0, 73851.0, 18410.0, 18739.0, 15452.0, 13615.0, 11212.0, 13949.0, 8618.0, 11047.0, 23677.0, 14161.0]"
"Mit der Einführung des Verhältniswahlrechts bei der Europawahl 1999 wurde auch Watsons ehemaliger Wahlkreis zugunsten des Wahlkreises Südwestengland aufgelöst, für den jetzt nun mehrere Personen ins Europäische Parlament gewählt werden konnten. Als einziger britischer Liberaler schaffte er mit 15,7 % der Stimmen den Einzug in das Parlament. Zwischen 1999 und 2002 war er Vorsitzender im Ausschuss für bürgerliche Freiheiten, Justiz und Inneres. Als der damalige Fraktionsvorsitzende der Liberalen Pat Cox 2002 zum Präsidenten des Europäischen Parlaments gewählt wurde, wurde Watson dessen Nachfolger als Fraktionsvorsitzender.",deu,deu,"[31066.0, 9085.0, 3472.0, 19620.0, 85482.0, 16976.0, 22172.0, 16577.0, 14246.0, 12237.0, 14468.0, 9807.0, 9951.0, 22723.0, 12829.0]"
"Edílson startete seine Laufbahn in der Jugendmannschaft des Avaí FC. Über eine Zwischenstation beim EC Vitória kam er 2005 zu Atlético Mineiro. Mit dem Klub bestritt er sein erstes Spiel in der obersten brasilianischen Spielklasse. Am 5. Oktober 2005 wurde er im Spiel gegen Paraná Clube in der 74. Minute für George Lucas eingewechselt. Bereits am nächsten Spieltag erzielte Edílson seinen ersten Treffer in der Liga. Im Auswärtsspiel bei Flamengo Rio de Janeiro am 12. Oktober traf er in der 76. Minute zum 1:2-Entstand.Am Ende der Saison ging Edílson wieder für zwei Jahre zu Avaí. Nachdem er 2008 bei verschiedenen Klubs angestellt war, bekam bei Edílson ab 2009 AA Ponte Preta einen Vertrag. Mit diesem spielte er in der Staatsmeisterschaft von São Paulo und der Série B. Der Start bei dem Klub war mit Problemen überschattet. Anfang Mai des Jahres erschien er mit zwei Mannschaftskollegen betrunken zum Training. 2010 startete Edílson noch mit Ponte Preta in der Staatsmeisterschaft, wechselte aber im Februar zum Série A Klub Grêmio Porto Alegre.Zum Gewinn der Campeonato Gaúcho durch Grêmio steuerte er in zehn Spielen ein Tor bei. Mit Grêmio bestritt Edílson sein erstes Spiel auf internationaler Klubebene. In der Copa Sudamericana 2010 gab er am 5. August 2010 sein Debüt im Spiel gegen den Goiás EC. Nachdem Edílson 2011 zunächst noch ein Spiel für Grêmio im Ligawettbewerb bestritt, wurde er für den Rest der Saison an den Ligakonkurrenten Atlético Paranaense ausgeliehen. Nachdem er 2012 wieder für Grêmio spielte, nahm ihn Anfang 2013 der Botafogo FR aus Rio de Janeiro unter Vertrag. Mit dem Klub konnte er in dem Jahr die Staatsmeisterschaft gewinnen.",deu,deu,"[85396.0, 26166.0, 11021.0, 57335.0, 229123.0, 47120.0, 73216.0, 44324.0, 38989.0, 74541.0, 41415.0, 47892.0, 30798.0, 62975.0, 39127.0]"
"Große Lagerstätten existieren in Ost und Südostasien (Volksrepublik China, Indonesien, Malaysia, Vietnam), in Südamerika (Peru, Bolivien, Brasilien), in West- und Zentralafrika (DR Kongo, Niger, Ruanda, Nigeria) und Australien. In Europa liegen wichtige Abbaugebiete in Russland und Portugal. Auch in Deutschland gab es Zinnerzlagerstätten, beispielsweise im sächsischen Erzgebirge: Altenberg, Zinnwald, Ehrenfriedersdorf.",deu,deu,"[21728.0, 6195.0, 2311.0, 11579.0, 59598.0, 10939.0, 13845.0, 9919.0, 8776.0, 8592.0, 10182.0, 6484.0, 7770.0, 14373.0, 9370.0]"
fDie Flyspot Rocks (aus dem Englischen frei übersetzt Erhaschte Felsen) sind eine Gruppe bis zu 35 m hoher Klippenfelsen vor der Fallières-Küste des Grahamlands auf der Antarktischen Halbinsel. In der Marguerite Bay liegen sie 22 km nordwestlich der Terra Firma Islands. Auf ihrer Südseite sind sie im Gegensatz zur Nordseite vereist.,deu,deu,"[18606.0, 6131.0, 2136.0, 12014.0, 48914.0, 10186.0, 12750.0, 9771.0, 8908.0, 8088.0, 8576.0, 6084.0, 6755.0, 14018.0, 8147.0]"
"Auf die Nachfrage Lew Grades, ob McGoohan nach dem Ende von Geheimauftrag für John Drake weiterhin für ihn arbeiten wolle, war dieser vorbereitet und hatte bereits ein Exposé für eine neue siebenteilige Serie ausgearbeitet. Darin wird ein nicht mehr aktiver Geheimagent entführt und erwacht in einem Gefängnis, das als Urlaubsort getarnt ist. Die Serie wurde auf siebzehn Teile erweitert, da die Form der „Mini-Serie“ seinerzeit noch nicht existierte. Die Serie hatte den Titel „Nummer 6“ (The Prisoner, 1967) und wurde in der surreal anmutenden Kulisse der nordwalisischen Hotelanlage Portmeirion gedreht. McGoohan war bei dieser Produktion Hauptdarsteller und Regisseur zugleich. Die Serie wurde allerdings sehr kontrovers diskutiert und nach der umstrittenen letzten Folge sah er sich veranlasst, England vorübergehend zu verlassen.",deu,deu,"[40192.0, 11449.0, 4731.0, 23371.0, 117185.0, 22983.0, 27280.0, 21051.0, 18148.0, 15829.0, 19345.0, 11736.0, 12613.0, 29522.0, 15727.0]"
"Die HzL wurde 1899 als Actiengesellschaft Hohenzollern’sche Kleinbahngesellschaft gegründet, um den zu Preußen gehörenden Regierungsbezirk Sigmaringen (Hohenzollernsche Lande) durch Kleinbahnstrecken zu erschließen.",deu,deu,"[11821.0, 3863.0, 1421.0, 6884.0, 31916.0, 6974.0, 8138.0, 6586.0, 5900.0, 4481.0, 5073.0, 3459.0, 4275.0, 9702.0, 5284.0]"
"Die Zehntscheuer Bildechingen wurde um 1424 als Wohn-Wehr-Anlage errichtet. Der Massivbau hat erdgeschossige, zu einem Lager gehörigen Schartenöffnungen und zwei darüber rekonstruierbare Wohngeschosse sowie eine Brückenverbindung zum Turm der benachbarten Kirche. Seit dem Jahr 2000 wird die Zehntscheuer nach zweijähriger Umbauzeit als Gemeindezentrum der Katholischen Kirche Bildechingen genutzt.",deu,deu,"[22018.0, 6650.0, 2493.0, 12393.0, 63852.0, 12356.0, 15150.0, 11762.0, 10415.0, 8330.0, 9942.0, 6120.0, 7388.0, 17400.0, 9214.0]"
26. Oktober: Im Großen Türkenkrieg wird die von vielen Einwohnern und der osmanischen Besatzung verlassene Stadt Skopje von österreichischen Truppen an diesem und dem Folgetag in Brand gesteckt und von den Flammen stark zerstört.,deu,deu,"[11697.0, 3679.0, 1243.0, 5936.0, 30659.0, 6743.0, 7137.0, 6351.0, 5632.0, 4327.0, 5711.0, 3236.0, 3745.0, 9709.0, 4606.0]"
"Heinrich Nauen schuf in den Jahren einen monumentalen Gemäldezyklus für die Burg Drove. Den Auftrag dazu hatte Nauen 1912 vom Aachener Kunsthistoriker Edwin Suermondt erhalten. Von 1912 bis 1913 war der Künstler mit der Ausführung sechs großformatiger Leinwände beschäftigt, die als sein expressionistisches Hauptwerk gelten.",deu,deu,"[17029.0, 5073.0, 2162.0, 10041.0, 47850.0, 9461.0, 11898.0, 9047.0, 7697.0, 6689.0, 8300.0, 5167.0, 5666.0, 12842.0, 7084.0]"
"Eine Transkription versucht, die Aussprache des Ukrainischen mit den Mitteln einer dem Leser bekannten Sprache einigermaßen treffend wiederzugeben. Die sogenannte Nationale Variante oder die beliebtesten Transkriptionen hängen per Definitionem von der Zielsprache ab: beispielsweise der Name Грушевський erscheint bei der Transkription ins Niederländische als Hroesjevsky, ins Englische als Hrushevsky, ins Deutsche als Hruschewskyj, ins Französische als Hrouchevsky, etc. Solche Transkriptionen sind vor allem in der Medienlandschaft weit verbreitet, etwa in Zeitungen, Zeitschriften, Lexika und in Atlanten. Auf der Grundlage dieser Transkripte kann man die ursprüngliche ukrainische Version ohne Kenntnis der Sprache nicht immer eindeutig rekonstruieren.",deu,deu,"[39325.0, 9530.0, 3674.0, 21943.0, 94913.0, 18829.0, 24290.0, 17498.0, 15455.0, 13707.0, 30319.0, 10498.0, 11603.0, 25059.0, 14153.0]"
Fred Dibnah war ein auf Abrisse spezialisierter englischer Schornsteinbauer (Steeplejack) und Fernsehmoderator für technikgeschichtliche Sendungen.,deu,deu,"[6885.0, 2169.0, 963.0, 4002.0, 18745.0, 4082.0, 4612.0, 3817.0, 3405.0, 2741.0, 3186.0, 2153.0, 2380.0, 5298.0, 2943.0]"
Deutschenbaur war der Sohn des Bäckers und Hoteliers Kaspar Deutschenbaur. Er besuchte das Gymnasium bei St. Stephan und studierte anschließend Jura in München. Während seines Studiums wurde er Mitglied des Akademischen Gesangvereins München. Er wurde 1892 rechtskundiger Polizeikommissar in Augsburg und wurde 1897 berufsmäßiger Magistratsrat. Er nahm als Reserve-Offizier am Ersten Weltkrieg teil. Nach dem Krieg wurde er im Juni 1919 als Kandidat der BVP zum Bürgermeister von Augsburg gewählt. Im Dezember 1924 wurde er wieder gewählt.,deu,deu,"[27835.0, 8363.0, 3204.0, 16445.0, 77162.0, 15442.0, 19020.0, 14535.0, 12976.0, 10823.0, 13299.0, 8540.0, 9291.0, 20962.0, 11765.0]"
"Edwin Klebs verschaffte ihm eine Assistentenstelle am Physiologischen Institut der Universität Königsberg. Hier wurde Waldeyer, der sich schon in Greifswald umfassende Kenntnisse der Pathologischen Anatomie erworben hatte, mit der Untersuchung pathologischer Objekte betraut und führte bald auch die klinischen Obduktionen an den Königsberger Krankenanstalten durch. Daneben unterrichtete er praktische Ärzte in Pathologischer Anatomie.",deu,deu,"[19208.0, 5649.0, 2140.0, 11889.0, 53600.0, 10959.0, 13314.0, 10086.0, 8969.0, 7656.0, 9702.0, 5820.0, 6352.0, 14140.0, 8159.0]"
"Der Antrieb der Schiffe besteht aus einem Zweitakt-Dieselmotor des Herstellers Dieselmotorenwerk Rostock mit einer Leistungen von rund 10.900 kW. Der Motor wirkt nicht wie beim Typ VW 1100 direkt auf einen Festpropeller, sondern auf eine Verstellpropelleranlage und einen Wellengenerator der AEM Dessau. Der im Vergleich zum Vorgängertyp stärkere Motortyp ermöglicht 19 Knoten Dienstgeschwindigkeit und 19,5 Knoten Höchstgeschwindigkeit. Weiterhin stehen drei Hilfsdiesel und ein Notdiesel-Generator zur Verfügung. Die An- und Ablegemanöver werden durch ein Bugstrahlruder unterstützt.",deu,deu,"[30834.0, 8510.0, 3261.0, 16631.0, 85865.0, 15282.0, 19281.0, 14636.0, 12762.0, 11294.0, 15025.0, 8417.0, 9565.0, 20709.0, 12282.0]"
"Der erste offizielle Weltrekordhalter war James Duncan aus den USA (47,58 Meter, 1912). Ende der 1970er Jahre kamen nicht nur die Männer (zuerst Wolfgang Schmidt, DDR), sondern auch die Frauen (erstmals 1975 Faina Melnik, UdSSR) bereits deutlich über die 70-Meter-Marke hinaus. Beide hatten ihre Weiten damit ungefähr verdoppelt (siehe auch Abschnitt unten zur Weltrekordentwicklung).",deu,deu,"[21805.0, 6570.0, 2566.0, 12486.0, 59744.0, 11621.0, 14754.0, 11306.0, 9707.0, 8736.0, 11370.0, 6920.0, 7057.0, 15137.0, 8699.0]"
"Angeboten wird das „Sammeln im Abonnement“ von postfrischen Briefmarken und von entwerteten. Die entwerteten haben meistens Stempel, die sich in der Aufmachung, der Druckqualität und häufig auch von der Position von jenen aus dem realen Postverkehr unterscheiden. Weiterhin werden auch andere Produkte angeboten, die sich an Sammler richten, beispielsweise Ersttagsblätter.",deu,deu,"[16390.0, 4351.0, 1689.0, 9576.0, 52010.0, 8602.0, 11459.0, 8268.0, 6940.0, 6375.0, 8394.0, 4851.0, 4912.0, 11174.0, 6042.0]"
"Die Geschlechtszellen. In: Oscar Hertwig: Handbuch der vergleichenden und experimentellen Entwickelungsgeschichte der Wirbeltiere. Erster Band, Erster Teil, Erste Hälfte, S. 86–476, erschienen 1901–1903, Gustav Fischer, Jena 1906 Digitalisat",deu,deu,"[16360.0, 5723.0, 2064.0, 9033.0, 37238.0, 9085.0, 10703.0, 8842.0, 7743.0, 6672.0, 7500.0, 5157.0, 6253.0, 12077.0, 7769.0]"
"Rolf Bier (Hg.): Der Vermeer-Sensor. Wertzuschreibung und Werterhaltung von Ding und Kunst in Zeiten der Überfülle. Neofelis-Verlag, Berlin 2016.",deu,deu,"[9757.0, 2891.0, 1228.0, 5398.0, 24899.0, 5102.0, 6291.0, 5027.0, 4326.0, 3705.0, 4193.0, 2830.0, 3396.0, 7117.0, 4278.0]"
"Sie finden ihren Arbeitsplatz im Industriebau, im Wohnungsbau und im öffentlichen Bau. Sie können sowohl in der Sanierung, Modernisierung und Instandsetzung von feuerfesten Konstruktionen eingesetzt werden, wie auch im Neubau.",deu,deu,"[10444.0, 2734.0, 1076.0, 5816.0, 31750.0, 5482.0, 7301.0, 5124.0, 4374.0, 4186.0, 5182.0, 3193.0, 3258.0, 7242.0, 4024.0]"
"In seine Zeit fallen viele Hexenprozesse im Hochstift Paderborn, z.B. die Hexenprozesse in Borchen unter dem Syndikus des Domstifts, Licenciat Johann Moller.",deu,deu,"[10104.0, 2807.0, 1203.0, 5661.0, 27960.0, 5200.0, 7467.0, 4711.0, 4268.0, 3962.0, 4295.0, 2891.0, 3380.0, 7457.0, 4472.0]"
"Die Kritik verdichtete sich in der Person Schāh Walīyullāh ad-Dihlawīs, der einen neuen Bildungskanon forderte, der weniger Logik und Philosophie und mehr Hadithwerke beinhaltete.",deu,deu,"[9525.0, 3021.0, 1207.0, 5916.0, 25530.0, 8263.0, 6715.0, 5205.0, 4991.0, 3958.0, 4789.0, 3137.0, 3922.0, 9066.0, 4650.0]"
"Eine Besonderheit stellt die heimische Mineralbrunnenindustrie dar („Westerwaldquelle“, „Heilquelle Karlssprudel“ sowie die früheren Brunnenbetriebe „St. Georgsquelle“ und „Gertrudisbrunnen“).",deu,deu,"[10948.0, 3054.0, 1171.0, 5569.0, 29023.0, 5315.0, 7207.0, 5120.0, 4371.0, 3777.0, 4625.0, 2889.0, 3466.0, 7791.0, 4394.0]"
"Das Rolex Learning Center in Lausanne (Lausanne, Schweiz / Kazuyo Sejima und Ryue Noshizawa). Produktion 2012, Erstausstrahlung am 5. Mai 2013.",deu,deu,"[9599.0, 3340.0, 1498.0, 7906.0, 20729.0, 5240.0, 7674.0, 5588.0, 4803.0, 4684.0, 4192.0, 3774.0, 4026.0, 6717.0, 4750.0]"
"Arndt hatte zu Beginn der 1950er Jahre in Düsseldorf Unterricht an der Schauspielschule bei Gustaf Gründgens erhalten. Es folgten Engagements an Theatern in Köln, Bad Godesberg, Bonn, Düsseldorf, Innsbruck, Basel, Saarbrücken und Schwäbisch Hall. Gelegentlich, wie in Saarbrücken, konnte er auch Stücke inszenieren.",deu,deu,"[15473.0, 4404.0, 1886.0, 9269.0, 44753.0, 8640.0, 10851.0, 7965.0, 7015.0, 6452.0, 7475.0, 4926.0, 5169.0, 11542.0, 6553.0]"
"Die Schiffe sind als Mehrzweck-Trockenfrachtschiffe mit weit achterem Deckshaus ausgelegt. In der Hauptsache werden sie im Containertransport eingesetzt. Die Containerkapazität wurde im Vergleich zum Vorgängertyp leicht erhöht und beträgt 1122 TEU, bei homogen beladenen 14-Tonnen-Containern sind es weniger. Die Schiffe besitzen drei Laderäume, die mit Pontonlukendeckeln verschlossen werden. Die Schiffe wurden zum Einsatz in Gebieten mit schlecht ausgebauter Hafeninfrastruktur entwickelt und sind daher mit jeweils zwei mittschiffs angeordneten NMF-Kränen von je 45 Tonnen Kapazität ausgerüstet.",deu,deu,"[29881.0, 8957.0, 3104.0, 16577.0, 86497.0, 16834.0, 19997.0, 16142.0, 13927.0, 11666.0, 14105.0, 8590.0, 10020.0, 22297.0, 12269.0]"
"Das dars-i nizami war eine schnelle Ausbildung, in der man nur wenige Texte und dann nur auszugsweise las, um die Denkfähigkeit und Phantasie der Studenten anzuregen. Die Absolventen besetzten meist Schlüsselpositionen in der Administration der Nawabs.",deu,deu,"[11405.0, 3080.0, 1209.0, 6598.0, 33788.0, 8050.0, 7717.0, 5698.0, 5077.0, 4529.0, 6994.0, 3526.0, 3692.0, 9374.0, 4569.0]"
Für die Süddeutsche war er anfangs als Gerichtskarikaturist tätig. Auf Anregung seines Ressortschefs entstanden ab 1952 erste Polizeiberichte und er blieb vier Jahrzehnte der Münchner Kriminalreporter der Zeitung. Er war Gastdozent an Polizeischulen.,deu,deu,"[11635.0, 3193.0, 1346.0, 6754.0, 35504.0, 6159.0, 7926.0, 6046.0, 4989.0, 4569.0, 5790.0, 3574.0, 3474.0, 8430.0, 4495.0]"
"Heinrich Wilhelm Gottfried Waldeyer (* 6. Oktober 1836 in Hehlen/Weser; † 23. Januar 1921 in Berlin), ab 1916 Wilhelm von Waldeyer-Hartz (erhoben in den erblichen Adelsstand, mit Namensteil nach der Familie seiner Mutter Wilhelmine Waldeyer, geb. von Hartz ), war ein deutscher Anatom.",deu,deu,"[20494.0, 6680.0, 2709.0, 11353.0, 46864.0, 11158.0, 12944.0, 10552.0, 9544.0, 8359.0, 9318.0, 6564.0, 7905.0, 15789.0, 9785.0]"
"Der nahezu vollständig bewaldete Emser Berg befindet sich im Naturpark Habichtswald, im Südteil der Hinterhabichtswälder Kuppen, zwischen der Kernstadt von Niedenstein im Osten und den Bad Emstaler Ortsteilen Sand im Nordwesten und Merxhausen im Südwesten. Sein Gipfel liegt im äußersten Osten der Gemarkung von Sand – etwa 1,4 km südöstlich von Sand, 1,4 km nordöstlich von Merxhausen, knapp 2,5 km westlich der Niedensteiner Kernstadt und 2,1 km nordwestlich des Niedensteiner Ortsteils Wichdorf. Ein Teil der Berghänge im Norden, Osten und Süden gehört zur Gemarkung Niedenstein im Schwalm-Eder-Kreis. Etwa 1,5 km nordöstlich erhebt sich der Berg Altenburg (450,7 m) mit Resten der vorgeschichtlichen Burganlage Altenburg. Etwa 3 km östlich erhebt sich der Niedensteiner Kopf (475 m) mit dem Aussichtsturm Hessenturm.",deu,deu,"[50860.0, 15859.0, 5495.0, 26567.0, 138159.0, 28230.0, 33215.0, 26806.0, 23860.0, 19155.0, 22890.0, 14253.0, 18345.0, 39336.0, 22669.0]"
"In der ukrainischen Sprache wird eine Variante des kyrillischen Alphabetes verwendet, welches Unterschiede zu dem in der russischen Sprache verwendeten Alphabet aufweist. Der Zweck der romanisierten Umschrift ist es, die Sprache auch für Personen verständlich zu machen, welche die kyrillischen Schriftzeichen nicht lesen können. Dies betrifft unter anderem den Tourismus, den Bereich der internationalen Politik, des Handels und weltweiter Organisationen. Ebenso kann mittels der Umschrift auf einem Computer, der nicht über eine ukrainische Tastatur verfügt, eine Bearbeitung von Texten erfolgen. Im Laufe der Geschichte gab es schon mehrere Vorschläge zur Abänderung des ukrainischen Alphabetes in verschiedenen Varianten, die in der Regel meist auf den westslawischen Sprachen beruhten. Bei den verschiedenen Varianten, die bisher verwendet wurden und in Betracht kommen, konnte sich bisher keine durchsetzen.",deu,deu,"[35637.0, 9524.0, 3516.0, 19547.0, 101276.0, 19360.0, 23151.0, 17616.0, 15486.0, 14163.0, 26900.0, 11779.0, 10494.0, 23708.0, 12715.0]"
"Der Schwerpunkt der Geschäftstätigkeit im Jahr 2011 mit 32,4 Millionen Euro (80 %) Umsatzerlösen stammt aus dem Bereich Bahn, 11 % (4,3 Millionen Euro) steuert der Bus bei und 3,6 Millionen Euro Umsatzerlöse (9 %) werden im Schienengüterverkehr erzielt.",deu,deu,"[16585.0, 4853.0, 1824.0, 8956.0, 45211.0, 8560.0, 10744.0, 8142.0, 6999.0, 6186.0, 7605.0, 4763.0, 5493.0, 10985.0, 6745.0]"
"Berühmte Personen, wie Gelehrte und Künstler sowie ihre Werke, Politiker und Sportler (vgl. z. B. die Serien der DDR-Post „Berühmte Persönlichkeiten“ und „Bedeutende Persönlichkeiten“)",deu,deu,"[10247.0, 2723.0, 1052.0, 5698.0, 29051.0, 4807.0, 6834.0, 4898.0, 3954.0, 3858.0, 5258.0, 3018.0, 3090.0, 6654.0, 3779.0]"
Etwas bachabwärts wird sie auf ihrer rechten Seite durch den Abfluss aus dem Dorfweiher und kurz danach auf der gleichen Seite vom Bach aus dem Wildenstallgrund gestärkt. Sie kreuzt nun die St 2266 (Marksteinacher Hauptstraße) und wird dann am Südwestrand des Ortes auf ihrer linken Seite von dem aus dem Südosten heranziehenden Grundwiesenbach gespeist.,deu,deu,"[18698.0, 5381.0, 2042.0, 10939.0, 56685.0, 11033.0, 12545.0, 10206.0, 9089.0, 7003.0, 8540.0, 5178.0, 6256.0, 15305.0, 7999.0]"
"John August, der bisher als Drehbuchautor bekannt war, führte in diesem Film zum ersten mal selbst Regie. Der Film wurde in 22 Tagen in Los Angeles und zwei weiteren in New York gedreht und spielte weltweit 130.880 USD ein. Der Film feierte seine Premiere am 21. Januar auf dem Sundance Film Festival und wurde in Deutschland nur als Direct-to-DVD veröffentlicht.",deu,deu,"[16831.0, 5460.0, 2253.0, 9845.0, 48064.0, 9927.0, 11289.0, 8974.0, 7861.0, 7269.0, 8123.0, 5530.0, 5806.0, 12435.0, 7002.0]"
"1816 wurde die Stadt Leun Teil des Kreises Braunfels, der wiederum der Preußischen Provinz Großherzogtum Niederrhein unterstand. 1822 wurde dieser Kreis dem Kreis Wetzlar beigeordnet. Leun gehörte daher bis 1932 zur preußischen Exklave, die der Kreis Wetzlar bildete, bevor er der preußischen Provinz Hessen-Nassau zugeordnet wurde. Die Exklavenstellung ist noch heute an der Zugehörigkeit zur Evangelischen Kirche im Rheinland zu spüren.",deu,deu,"[23718.0, 7694.0, 2792.0, 13362.0, 64986.0, 13895.0, 15507.0, 13269.0, 11864.0, 9102.0, 10992.0, 6878.0, 8831.0, 18741.0, 10568.0]"
"Die konfessionell gebundene Zeitschrift wendet sich mit ihren Beiträgen, die für die sozialpädagogische und religionspädagogische Arbeit mit Kindern relevant sind, vor allem an Fachkräfte in Kitas, an Studierende der Sozialpädagogik/-arbeit, ferner an Fachberater/innen, Fortbildner/innen, Fachlehrer/innen sowie an pädagogisch Interessierte.",deu,deu,"[18041.0, 5104.0, 1984.0, 10196.0, 53609.0, 9454.0, 11870.0, 9536.0, 8062.0, 6577.0, 8546.0, 4966.0, 5636.0, 12743.0, 6903.0]"
"Sir Graham Watson (* 23. März 1956 in Rothesay (Schottland)) ist ein britischer Europapolitiker der Liberal Democrats. Er war von 1994 bis 2014 Abgeordneter im Europäischen Parlament und wurde 2002 Fraktionsvorsitzender der Europäischen Liberalen, Demokratische und Reformpartei. Von 2004 bis 2009 war er Fraktionsvorsitzender der 2004 neu gebildeten Fraktion der Allianz der Liberalen und Demokraten für Europa (ALDE). Von 2011 bis 2015 war Watson Vorsitzender der ALDE-Partei.Anfang Januar 2009 kündigte Watson an, für die Zeit nach der Europawahl 2009 das Amt des Präsidenten des Europäischen Parlaments anzustreben. Durch diese Ankündigung wolle er die Besetzung des Amtes zum Wahlkampfthema machen und sich so von den sonst üblichen „Abkommen hinter verschlossenen Türen“ lösen. Außerdem kündigte er an, eine Zweier-Koalition zwischen der christdemokratischen Fraktion EVP-ED und der ALDE anzustreben; diese erreichte bei der Wahl jedoch keine Mehrheit. Letztlich kam es wie schon 2004 zu einer Einigung zwischen der christdemokratischen EVP und der sozialdemokratischen SPE, sich das Präsidentenamt für jeweils eine halbe Legislaturperiode aufzuteilen. Watson selbst kündigte daraufhin an, für die Legislaturperiode 2009-14 keine bedeutenden Ämter im Parlament zu übernehmen.",deu,deu,"[73415.0, 22240.0, 8416.0, 45616.0, 187253.0, 39459.0, 50002.0, 37567.0, 33494.0, 29300.0, 33683.0, 23082.0, 24566.0, 52255.0, 30929.0]"
"Als auf dem Gelände der ehemaligen Deichmeisterei neben dem Kreuzerhof eine Nisthilfe aufgestellt wurde, nahmen Störche aus einer größeren Population in Wiesbaden-Schierstein sie an. Der AK-Umwelt pflegt diverse Flächen im Unterfeld, welche die Störche zur Nahrungssuche nutzen. Viele Jahrzehnte ging die Zahl der Weißstörche in Deutschland dramatisch zurück. War der Storch vor rund hundert Jahren in unseren Dörfern noch allgegenwärtig, so ist er zur bedrohten Art geworden. Wesentliche Ursachen dafür waren die Zerstörung seiner Lebensräume in Westeuropa und Nahrungsmangel durch langjährige Dürreperioden in den Überwinterungsgebieten in Afrika.",deu,deu,"[31203.0, 8167.0, 3333.0, 16764.0, 95044.0, 16551.0, 20550.0, 15221.0, 12804.0, 11610.0, 14367.0, 8645.0, 9697.0, 22491.0, 12409.0]"
Seine Eltern waren der hannoverische Generalmajor Ernst Johann Christian von Düring (* 6. Juni 1788; † 7. April 1851) und dessen Ehefrau Karoline Frederike von Oeynhausen (* 6. Oktober 1797; † 23. Mai 1870). Sein Onkel Georg Anton Dietrich von Düring (* 8. Oktober 1780; † 30. März 1872) wurde hannoverische Generalleutnant.,deu,deu,"[24604.0, 9001.0, 3311.0, 14297.0, 58539.0, 13721.0, 17036.0, 13555.0, 12291.0, 9779.0, 11305.0, 7383.0, 9747.0, 18629.0, 11798.0]"
In dieser Funktion löste er am 15. Februar 1856 Manuel Basilio Bustamante in der Staatsführung ab und blieb bis zum 1. März 1856 Interims-Präsident von Uruguay.,deu,deu,"[10042.0, 3161.0, 1273.0, 6552.0, 24457.0, 5460.0, 8224.0, 5193.0, 4566.0, 5999.0, 4593.0, 5605.0, 3517.0, 7352.0, 4414.0]"
"Bei der Stichwahl am 10. April 2011 gewann die SPD-Kandidatin Annette Bergen-Krause gegen den parteilosen Dieter Georg Hilbert mit 52,2 % und ist damit die erste Bürgermeisterin der Stadt Allendorf (Lumda).",deu,deu,"[13054.0, 3863.0, 1496.0, 6787.0, 33400.0, 6611.0, 8310.0, 6352.0, 5436.0, 5015.0, 5718.0, 3898.0, 4368.0, 9204.0, 5566.0]"
"Die Ursprünge des Unternehmens Felten & Guilleaume lassen sich auf Johann Theodor Felten (1747–1827) zurückführen. Felten war seit dem Ende des 18. Jahrhunderts als Seilermeister in Köln tätig und produzierte Kordel, Bindfäden und leichte Seile, belieferte andere Seiler mit Rohmaterial und beschäftigte diese im Verlagssystem. Nachdem Feltens letzter Sohn Adolf Felten gestorben war, wurde der Schwiegersohn Franz Karl Guilleaume „der Ältere“ (1798–1837), Gemahl der Tochter Christina Felten (1788–1853), in den Betrieb aufgenommen. Theodor Felten und Karl Guilleaume gründeten im Jahre 1826 das Unternehmen „Theodor Felten & Guilleaume“.",deu,deu,"[35918.0, 12064.0, 4637.0, 22921.0, 99620.0, 20299.0, 24935.0, 19145.0, 17243.0, 14201.0, 16794.0, 10830.0, 12853.0, 27011.0, 15849.0]"
"26. Januar: Johann Jacob Leu, Enzyklopädist, Bürgermeister von Zürich und Bankier († 1768) 17. März: Johann Christian Adami der Jüngere, deutscher Theologe († 1753) 14. April: Ferdinand Zellbell, schwedischer Komponist († 1765) 15. Mai: Gebhard Christian Bastineller, deutscher Rechtswissenschaftler († 1755)",deu,deu,"[21968.0, 7374.0, 2843.0, 13145.0, 50129.0, 11772.0, 14815.0, 11120.0, 10251.0, 8771.0, 10039.0, 6779.0, 8428.0, 15745.0, 10123.0]"
