sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"A Procissão dos Passos de Olinda é um cortejo religioso que representa o caminho do Jesus até o calvário. Durante o cortejo, os fiéis visitam pequenas capelas, chamadas de passos que foram construídas entre 1773 e 1809 no Sítio Histórico da cidade, as quais só são abertas durante a procissão.",por,por,"[8902.0, 3252.0, 1836.0, 16002.0, 6023.0, 4045.0, 23699.0, 3876.0, 3082.0, 42904.0, 4649.0, 24061.0, 5629.0, 7009.0, 6754.0]"
"A sua cidade natal em South Shields agora tem uma grande colecção dos seus trabalhos na Biblioteca Central, e artefactos do seu tempo no Japão estão guardados no museu. O seu último volume de poesia foi publicado durante o Verão de 2008 por Red Squirrel Press, e foi lançado num evento especial na Biblioteca Central de South Shields.",por,por,"[8245.0, 2683.0, 1864.0, 12849.0, 5256.0, 3898.0, 17606.0, 3655.0, 2798.0, 31851.0, 4083.0, 18037.0, 4537.0, 6268.0, 5469.0]"
"As primeiras cartas estelares do Egito datam de cerca de 4 200 a.C. e, embora sejam astronômicas, não se pode afirmar que houvesse distinção, àquela época, entre astronomia e astrologia.",por,por,"[6488.0, 2245.0, 1138.0, 10649.0, 4118.0, 2797.0, 15596.0, 2727.0, 2045.0, 26436.0, 3479.0, 16131.0, 3404.0, 4763.0, 4244.0]"
"As obras do convento e igreja foram lentas e arrastaram-se até o século XV, dependendo de doações realizadas por particulares e o patrocínio régio de D. João I. Em princípios do século XVI o templo estava terminado, como se pode apreciar num desenho de 1509 realizado por Duarte d'Armas.",por,por,"[9441.0, 2932.0, 1651.0, 16382.0, 5988.0, 3878.0, 23661.0, 3660.0, 2778.0, 38742.0, 4971.0, 22919.0, 4763.0, 7032.0, 6160.0]"
"Trevico é uma comuna italiana da região da Campania, província de Avellino, com cerca de 1.284 habitantes. Estende-se por uma área de 10 km², tendo uma densidade populacional de 128 hab/km². Faz fronteira com Carife, Castel Baronia, San Nicola Baronia, San Sossio Baronia, Scampitella, Vallata, Vallesaccarda.",por,por,"[18627.0, 6801.0, 2636.0, 21720.0, 11499.0, 8978.0, 38789.0, 8651.0, 7321.0, 39173.0, 7757.0, 24840.0, 9855.0, 13624.0, 11654.0]"
"Com o passar do tempo, Costa Barros foi crescendo tanto em população quanto em relação ao tráfico de drogas. Hoje, o bairro conta com um complexo de favelas, como: Chapadão, Pedreira, Lagartixa, Quitanda, Final Feliz, Terra Nostra, , Favela do Nego Dengo, entre outras.",por,por,"[7772.0, 2918.0, 1514.0, 13424.0, 5014.0, 3464.0, 20486.0, 3210.0, 2559.0, 37517.0, 4158.0, 20878.0, 4803.0, 6016.0, 6267.0]"
"Com este sistema de pontos, o maior número de pontos que alguém pode marcar durante o fim-de-semana é de 46, fazendo a pole position e vencendo as dias corrida com volta mais rápida em ambas.",por,por,"[5469.0, 1727.0, 919.0, 10161.0, 3526.0, 2081.0, 13872.0, 2090.0, 1392.0, 25058.0, 2727.0, 14336.0, 2644.0, 3778.0, 3337.0]"
"Ao todo, são cinco passos assim nomeados: Passo da Sé, Passo do Amparo , Passo dos 4 Cantos, Passo da Ribeira, Passo do Senhor Apresentado ao Povo.",por,por,"[5378.0, 1943.0, 922.0, 8642.0, 3559.0, 2584.0, 12978.0, 2218.0, 1900.0, 23472.0, 2945.0, 12724.0, 3224.0, 4114.0, 4150.0]"
"Complexo Poliesportivo Pinheirão, pertencia a Federação Paranaense de Futebol, mas na atualidade é da propriedade da iniciativa privada e sem uso esportivo.",por,por,"[4483.0, 1510.0, 847.0, 7559.0, 3113.0, 2026.0, 11836.0, 1913.0, 1494.0, 19900.0, 2244.0, 11648.0, 2797.0, 3674.0, 3309.0]"
"Devido a Doença de Alzheimer, Ronald Reagan visitou o rancho pela última vez em 1995. Nancy visitou o local pela última vez em 1998, antes de vender a propriedade para a Young America's Foundation, um grupo conservador que atualmente preserva o rancho como """"um monumento vivo das ideias, valores e realizações duradouras de Reagan."""" Embora está fechado ao público, a Young America's Foundation oferece a estudantes e simpatizantes a oportunidade de visitar o imóvel.",por,por,"[10840.0, 4368.0, 2574.0, 17568.0, 7318.0, 5495.0, 23932.0, 5041.0, 4107.0, 47895.0, 6075.0, 27220.0, 6508.0, 8838.0, 8012.0]"
"E Portugal finalmente conquistou sua primeira medalha de ouro em Olimpíadas, com a vitória de Carlos Lopes na maratona, estabelecendo um recorde olímpico da prova que durou até 2008, além de duas medalhas de bronze com António Leitão e Rosa Mota.",por,por,"[7258.0, 2589.0, 1405.0, 12244.0, 4978.0, 3339.0, 17610.0, 3044.0, 2496.0, 32057.0, 3793.0, 17739.0, 4063.0, 5646.0, 5131.0]"
"Em 8 e 9 de Setembro de 1939, a Companhia dos Caminhos de Ferro Portugueses organizou um serviço especial a preços reduzidos para Santiago do Cacém, por ocasião da feira anual naquela vila.",por,por,"[7365.0, 2295.0, 1104.0, 11541.0, 4805.0, 2987.0, 15488.0, 2790.0, 2236.0, 25695.0, 3495.0, 15339.0, 3825.0, 5230.0, 4787.0]"
"As prensas hidráulicas foram, historicamente, a única opção disponível para os moldadores, até que a Nissei Plastic Industrial Co., LTD introduziu a primeira máquina de moldagem por injeção totalmente elétrica em 1983. A prensa elétrica, também conhecida como Tecnologia de Máquina Elétrica, reduz os custos de operação cortando consumo de energia e também aborda algumas das preocupações ambientais em torno da prensa hidráulica.",por,por,"[10308.0, 5671.0, 2207.0, 16187.0, 6641.0, 4848.0, 22938.0, 5931.0, 4572.0, 44253.0, 5420.0, 25105.0, 6860.0, 8462.0, 8189.0]"
"O grupo consagrou Tom principalmente como guitarrista já que John era o vocalista principal que compunha quase todas as músicas da banda de estilo composto pela mistura do rock com música country, fórmula que levou o Creedence Clearwater Revival ao rápido sucesso. Stu Cook era o baixista e Doug Clifford o baterista, Tom fazia vocal de acompanhamento e escreveu apenas uma música que foi gravada, """"Walk on the Water"""". A falta de oportunidade de Tom em meio às composições da banda alimentava a animosidade entre os irmãos durante os anos de maior sucesso do grupo resultando na saída de Tom no ano de 1971 depois de gravar 6 álbuns de estúdio, não participando da gravação do álbum Mardi Gras em 1972.",por,por,"[16956.0, 6074.0, 3882.0, 30426.0, 11620.0, 7787.0, 44066.0, 7385.0, 5626.0, 82762.0, 9506.0, 47321.0, 10655.0, 13387.0, 13251.0]"
"Estação de Metro da cidade do Porto situada na freguesia de Paranhos, junto ao jardim de Arca d'Água e ao antigo estádio do Engenheiro Vidal Pinheiro do Sport Comércio e Salgueiros e que é servida pela linha Amarela (D).",por,por,"[8316.0, 2574.0, 1316.0, 13959.0, 5338.0, 3681.0, 18268.0, 3318.0, 2790.0, 31182.0, 4149.0, 18106.0, 4600.0, 6566.0, 5892.0]"
"Auty, K. M., Farrington, D. P. and Coid, J. W. (2014) Intergenerational transmission of psychopathy and mediation via psychosocial risk factors. British Journal of Psychiatry, in press.",bul,por,"[7541.0, 3697.0, 3159.0, 3982.0, 4643.0, 4964.0, 4873.0, 4442.0, 4064.0, 3940.0, 3022.0, 2972.0, 4440.0, 6136.0, 5033.0]"
"O fim do conflito ocorreu em 2 de agosto do mesmo ano, quando um traidor, Carlos Luppa, levou os soldados ao esconderijo de Jacobina Mentz, que foi morta com a maioria dos muckers. Os muckers que sobreviveram foram julgados e libertados ou absolvidos, em 16 de junho de 1880.",por,por,"[8905.0, 3298.0, 1721.0, 14601.0, 6643.0, 3911.0, 21584.0, 3790.0, 3030.0, 40224.0, 4842.0, 22471.0, 4909.0, 6377.0, 6088.0]"
"De acordo com o United States Census Bureau tem uma área de 2,4 km², dos quais 2,4 km² cobertos por terra e 0,0 km² cobertos por água. Duncan localiza-se a aproximadamente 47 m acima do nível do mar.",por,por,"[9673.0, 4426.0, 1481.0, 12021.0, 6690.0, 5554.0, 16537.0, 4973.0, 4481.0, 28279.0, 4844.0, 16366.0, 6280.0, 7554.0, 6988.0]"
"A importante avenida da Vila Assunção é a Pereira Passos, que não passava de um estreito caminho de acesso ao interior da chácara de José Joaquim Assunção, o qual deu o nome ao bairro. O proprietário tentou instalar em suas terras uma destilaria de álcool, mas nunca chegou a finalizar a construção dessa, por causa de desentendimentos com as autoridades.",por,por,"[9477.0, 3111.0, 1801.0, 17283.0, 6485.0, 4276.0, 25230.0, 3844.0, 3033.0, 46320.0, 4951.0, 25365.0, 5443.0, 7550.0, 6870.0]"
"Outros dizem que a atmosfera irá perder seu vapor d'água dentro de 1,1 bilhão (1,1 × 109) de anos, porque o sol se tornará 10% mais quente, e que os oceanos irão evaporar dentro de 3,5 bilhões (3,5 × 109) de anos, quando o sol estiver 40% mais quente.",por,por,"[9558.0, 5040.0, 2032.0, 15091.0, 6662.0, 5674.0, 19940.0, 5557.0, 4561.0, 38054.0, 6153.0, 22042.0, 6403.0, 7978.0, 7356.0]"
"Costa Barros é um bairro da Zona Norte da cidade do Rio de Janeiro, no Brasil. Faz limite com os bairros Pavuna, Anchieta, Guadalupe, Barros Filho, Coelho Neto e Acari. Seu índice de desenvolvimento humano (IDH), no ano 2000, era de 0,713, o 125º colocado entre 126 regiões analisadas na cidade do Rio de Janeiro, melhor apenas que o Complexo do Alemão.",por,por,"[13390.0, 5118.0, 2352.0, 20453.0, 8929.0, 6517.0, 30216.0, 6033.0, 4954.0, 52489.0, 6849.0, 29381.0, 8273.0, 10203.0, 10366.0]"
"As previsões eram um guia para a agricultura, as cheias dos rios e outros fenômenos naturais, sendo depois estendidas para catástrofes decorrentes de ação humana, como guerras.",por,por,"[4388.0, 1469.0, 891.0, 8661.0, 3062.0, 1977.0, 12351.0, 1764.0, 1222.0, 22312.0, 2547.0, 12631.0, 2331.0, 3380.0, 3038.0]"
"Novaciano († 258), no século III, certamente, alegou ser Papa, em oposição ao Papa Cornélio, e se Natálio e Hipólito foram excluídos por causa das incertezas em relação às suas reivindicações, Novaciano poderia ser considerado de fato o primeiro antipapa.",por,por,"[9958.0, 2925.0, 1572.0, 13879.0, 7196.0, 4149.0, 21735.0, 3999.0, 3373.0, 32685.0, 5345.0, 19335.0, 4551.0, 7223.0, 5828.0]"
"Ela, porém, tocada por aquele consolo obscuro, feriu mais duramente o peito e arrancando cabelos lançou-os sobre o corpo que jazia. O soldado, no entanto, não recuou, mas com a mesma exortação tentou dar algum alimento à pobre mulher, até que a escrava, seduzida pelo aroma do vinho, primeiro estendeu a mão vencida à humanidade daquele tentador, em seguida, reanimada pela bebida e pelo alimento, começou a lutar contra a obstinação de sua senhora: “De que te servirá tudo isso, disse ela, se te deixares consumir pela inanição, se te sepultares viva, se entregares teu espírito inocente antes que o destino o deseje? Crês que entendem isso as cinzas ou as almas sepultas? [Eneida, IV, 35] Volta a viver! Libera-te desta ilusão feminina! Por todo o tempo que te for concedido, goza o privilégio da luz! O corpo mesmo deste que jaz deve te incitar a viver”. Ninguém ouve de má vontade quando é instigado a tomar alimentos ou a viver. Por isso, a mulher, extenuada pelos vários dias em jejum, consentiu em acabar com sua obstinação, e não menos voraz que sua escrava, que fora a primeira a ceder, saciou-se com o alimento.",por,por,"[35885.0, 12374.0, 5764.0, 63046.0, 23393.0, 16175.0, 91711.0, 15025.0, 11213.0, 159321.0, 21419.0, 91360.0, 16184.0, 28587.0, 21436.0]"
"O México se localiza em uma região de elevada atividade sísmica, onde se encontram várias placas tectônicas: a Norte-Americana, do Pacífico, do Caribe, de Cocos e a microplaca de Rivera, sistema esse que faz parte do Círculo de Fogo do Pacífico, onde ocorre a maioria dos terremotos do planeta. A Placa Norte-America é basicamente composta de granito, menos densa do que as outras, constituída basicamente de rocha basáltica. Por ser mais densa, a Placa de Cocos é forçada pra baixo da Placa Norte-Americana, a uma velocidade de 6,4 centímetros por ano, resultando em sismos e também na formação de vulcões. Nos últimos 100 anos, pelo menos 40 terremotos de magnitude igual ou superior a 7 atingiram o México",por,por,"[20115.0, 7043.0, 3548.0, 37053.0, 13361.0, 9126.0, 54187.0, 8855.0, 6789.0, 98049.0, 10961.0, 61054.0, 11956.0, 15933.0, 14620.0]"
"Localizado no centro histórico da cidade, o edifício é parte do conjunto da Cidade-Quartel Fronteiriça de Elvas e as suas Fortificações, inscrita como Património Mundial da UNESCO.",por,por,"[5529.0, 1872.0, 931.0, 9942.0, 3898.0, 2415.0, 13982.0, 2418.0, 1824.0, 23468.0, 2803.0, 13795.0, 3119.0, 4497.0, 3865.0]"
"Ele depois assinou um contrato de quatro lutas com o UFC, seguido do colapso do Affliction. A primeira luta de Daley era esperada para acontecer no card preliminar no UFC 103 contra Brian Foster, que iria ao ar na ESPN Britânica, antes do card principal. Porém, em 4 de Setembro, foi anunciado que Paul Daley havia aceito de substituir Mike Swick, que havia sofrido uma lesão nos treinos e estava incapaz de lutar contra Martin Kampmann no UFC 103.",por,por,"[12270.0, 5110.0, 2791.0, 18699.0, 8189.0, 6047.0, 26102.0, 5583.0, 4724.0, 52159.0, 6709.0, 28962.0, 7870.0, 9925.0, 9477.0]"
"Apresenta-se com regularidade no Japão, onde, inclusive, foi colaboradora do pianista Mitsuko Uchida e de numerosos quartetos musicais. Também foi colaborada de festivais de verão, como na Áustria e Itália, onde executou trabalhos de Mozart.",por,por,"[7476.0, 2311.0, 1312.0, 12961.0, 5288.0, 3076.0, 18963.0, 3582.0, 2628.0, 30619.0, 3961.0, 18345.0, 3877.0, 5744.0, 4802.0]"
"Ponto 1: cantão direito do chefe (Duhoux D'Argicourt o chama """"ângulo direito do chefe"""" que designa segundo outros autores o ângulo material do escudo);",por,por,"[5146.0, 1911.0, 995.0, 11290.0, 3377.0, 2144.0, 12032.0, 2205.0, 1686.0, 19585.0, 2624.0, 10852.0, 2808.0, 3705.0, 3461.0]"
"Calcona (e os compostos relacionados """"calconóides"""") é uma cetona aromática que forma o núcleo central de uma variedade de compostos biológicos importantes, os quais são conhecidos coletivamente como calconas. Eles apresentam propriedades antibacterianas, antifúngicas, antitumorais e anti-inflamatórias. Algumas calconas demonstram a habilidade de bloquear canais de potássio dependentes de voltagem. Eles também são intermediários na biossíntese de flavonóides, os quais são substâncias muito difundidas em plantas e com uma série de atividades biológicas. Calconas são também intermediários na síntese de Auwers de flavonas.",por,por,"[17846.0, 6711.0, 3097.0, 26719.0, 11695.0, 8664.0, 38598.0, 8205.0, 5961.0, 69221.0, 9664.0, 41412.0, 9626.0, 14417.0, 12209.0]"
"O sucesso da série resultou em um filme longa-metragem lançado em meados de 1996, com o nome de Beavis and Butt-Head Do America (título no Brasil: """"Beavis e Butt-head Detonam a América""""). No filme, a dupla tem seu aparelho de televisão roubado e na busca por uma nova TV acabam se metendo em uma confusão que os levam a cruzar os Estados Unidos, sem saber que eram procurados pela polícia de todo o país.",por,por,"[11569.0, 4542.0, 2563.0, 20685.0, 8114.0, 5725.0, 29137.0, 5400.0, 4013.0, 56334.0, 6457.0, 29787.0, 7295.0, 9403.0, 8663.0]"
"HUTTERER, R. Order Soricomorpha. In: WILSON, D. E.; REEDER, D. M. (Eds.). Mammal Species of the World: A Taxonomic and Geographic Reference. 3. ed. Baltimore: Johns Hopkins University Press, 2005. v. 1, p. 220-311.",bul,por,"[16432.0, 7096.0, 4032.0, 10351.0, 11961.0, 9281.0, 13890.0, 8369.0, 8025.0, 15272.0, 7014.0, 10702.0, 9322.0, 12492.0, 10741.0]"
"Benjamin Kirby Tennyson (Ben)-É um garoto que está sempre tentando ter aventuras alienígenas antes de suas férias terminarem. No dia das férias não gostou da ideia de Gwen passar o verão junto a eles. Quando achou o relógio chamado Omnitrix, não conhecia o nome. Transforma-se no Chama (alien composto por fogo) e queima a floresta.Não gosta de passear no trailer de seu avô Max.Odeia sua prima, não tem amigos na escola.Seu pior vilão é o Vilgax.",por,por,"[11481.0, 4629.0, 2473.0, 19813.0, 7683.0, 5221.0, 28129.0, 5276.0, 3968.0, 55009.0, 6461.0, 30004.0, 7302.0, 9243.0, 8720.0]"
"Durante o período medieval tardio, a Antiga Confederação Helvética (os Oito Cantões) conseguiram a sua independência da Casa de Habsburgo e do Reino da Borganha e, durante as Guerras Italianas, conquistou territórios a sul dos Alpes que pertenciam ao Ducado de Milão. A Reforma Suíça dividiu a Confederação e levou a um longo historial de conflitos internos entre os Treze Cantões no início da Era Moderna. Após a Revolução Francesa, a Suíça foi invadida pela França em 1798 e foi reformada, tendo-se tornado da República Helvética, um estado cliente de França. A Acta de Mediação de Napoleão de 1803 restaurou o estatuto da Suíça como uma Confederação, e, após o final do período napoleónico, a Confederação Suíça passou por um período turbulento que culminou numa curta guerra civil em 1847 e a criação de uma constituição federal em 1848.",por,por,"[26990.0, 9435.0, 4914.0, 49930.0, 25363.0, 11549.0, 67904.0, 11554.0, 9108.0, 106911.0, 14405.0, 62858.0, 14613.0, 20581.0, 17920.0]"
"O Judeu é um filme luso-brasileiro de 1995 dirigido por Jom Tob Azulay, brasileiro, baseado na vida do dramaturgo António José da Silva, dito """"o judeu",por,por,"[6587.0, 2376.0, 1108.0, 9650.0, 4287.0, 3118.0, 13568.0, 2701.0, 2358.0, 23620.0, 3233.0, 13055.0, 3709.0, 5367.0, 4714.0]"
"Prepotto é uma comuna italiana da região do Friuli-Venezia Giulia, província de Udine, com cerca de 899 habitantes. Estende-se por uma área de 33 km², tendo uma densidade populacional de 27 hab/km². Faz fronteira com Cividale del Friuli, Corno di Rosazzo, Dolegna del Collio (GO), San Leonardo, San Pietro al Natisone, Stregna.",ita,por,"[21191.0, 6668.0, 2675.0, 23709.0, 12714.0, 9115.0, 42121.0, 8415.0, 7327.0, 40707.0, 8492.0, 25132.0, 10178.0, 13735.0, 12289.0]"
"Cinco anos após a série original, Ben reaparece sem o Omnitrix , até o desaparecimento de seu avô Max, tendo que colocá-lo de volta, reiniciando e dando a Ben um novo conjunto de 10 alienígenas. Junto de Gwen e seu antigo inimigo Kevin eles partem em missões encarando novos vilões e adquirindo novos alienígenas pelo tempo. A série fora originalmente intitulado Ben 10: Hero Generation (em tradução livre: Ben 10: Geração de Heróis). nessa série começa a revolução dos ETs com o lema vem pro espaço.",por,por,"[13169.0, 5324.0, 2943.0, 22812.0, 8624.0, 6511.0, 31681.0, 5976.0, 4729.0, 61431.0, 7260.0, 34051.0, 8140.0, 10828.0, 10092.0]"
"Santo Alberto Magno (c. 1200-1280), em resposta à discussão entre teólogos sobre ser a astrologia """"ciência legítima"""" ou """"arte adivinhatória"""", separou a astrologia das associações pagãs que ganhara no ocaso do Império Romano. Percebeu o valor teológico da ciência e filosofia gregas a árabes e recuperou os ensinamentos esquecidos de Aristóteles.",por,por,"[11873.0, 4034.0, 2213.0, 19594.0, 7660.0, 5547.0, 29151.0, 5186.0, 4131.0, 44870.0, 6049.0, 27726.0, 6475.0, 9135.0, 8016.0]"
"Bongzilla é uma banda de Stoner Rock/Sludge doom formada em Madison, Wisconsin nos Estados Unidos no ano de 1995. Muito do seu material (se não for todo ele) é baseado na cultura da droga, especialmente a canabis. A banda atualmente é contratada da Relapse Records.",por,por,"[6990.0, 2736.0, 1689.0, 11622.0, 5171.0, 3520.0, 16554.0, 3371.0, 2746.0, 31048.0, 3888.0, 17237.0, 4631.0, 5525.0, 5539.0]"
"Ele derrotou Daniel Acacio em um evento do Impact Fighting Championships em Sydney, Austrália. Falando após a vitória, Daley revelou que esperava assinar com o Strikeforce ou DREAM """"em breve.",por,por,"[4799.0, 1906.0, 1035.0, 7133.0, 3191.0, 2428.0, 10407.0, 2197.0, 1848.0, 20463.0, 2590.0, 11256.0, 3053.0, 3770.0, 3601.0]"
"Tibur era uma das maiores cidades latinas, mas pouco citada nas fontes antigas. Como Preneste, Tibur pode ter sido, portanto, invadida ou forçada a ficar fora da Liga Latina pelos équos no século V a.C. Lívio relata uma longa guerra entre Tibur e Roma entre 361 e 354 a.C.. Dois triunfos sobre esta guerra estão registrados nos Fastos Triunfais. De uma nota em Diodoro Sículo, é possível que Preneste também estivesse em guerra contra Roma neste período, mas, com exceção de uma citação referente à invasão gaulesa de Preneste em 358 a.C., a cidade não é citada no relato de Lívio no período.",por,por,"[19382.0, 7035.0, 3631.0, 31365.0, 13498.0, 8766.0, 47393.0, 8186.0, 6501.0, 75464.0, 10805.0, 44327.0, 10105.0, 14585.0, 12688.0]"
"Jon, desde criança, sonhava ser um astro de rock. Fez parte das bandas Atlantic City Expressway, Raze e The Wild Ones com o colega David Bryan, antes de montar a Bon Jovi (grafia americanizada para o seu sobrenome italiano, Bongiovi). Jon também trabalhou no Power Station Studios, um estúdio musical no qual seu chefe era Tony Bongiovi, primo de Jon, que tem em seu currículo a produção de Pet Sematary, o maior hit dos Ramones.",por,por,"[11512.0, 3904.0, 2717.0, 18764.0, 7836.0, 5452.0, 28264.0, 4930.0, 4061.0, 48371.0, 5968.0, 27759.0, 6783.0, 8709.0, 8488.0]"
"Nina e Nuno foi uma sitcom exibida no programa Charme com Adriane Galisteu do SBT, sob a condução da apresentadora Adriane Galisteu. Contava as aventuras de Nina e Nuno, um casal de favelados que vivia de expedientes para sobreviver: ele era golpista e ela, profissional de uma casa de massagens. Viviam com seu cachorrinho num barraco onde tudo podia acontecer.",por,por,"[10920.0, 3469.0, 2096.0, 19210.0, 6997.0, 4859.0, 27882.0, 4314.0, 3395.0, 51540.0, 5542.0, 28373.0, 6406.0, 8700.0, 7957.0]"
"Então, ele assinou de Clube Desportivo das Aves de um terceiro período, assinando até o fim da estação com o segundo clube de divisão. Ele afirmou: «estou de volta ao clube do meu coração», sobre a sua chegada. Ele se aposentou em 2010.",por,por,"[6809.0, 2724.0, 1324.0, 12493.0, 4986.0, 3415.0, 16731.0, 3121.0, 2512.0, 31863.0, 4064.0, 17345.0, 4171.0, 5661.0, 4886.0]"
"Farrington, D. P. (1980) Truancy, delinquency, the home and the school. In Hersov, L. and Berg, I. (Eds.) Out of School: Modern Perspectives in Truancy and School Refusal. Chichester: Wiley (pp. 49-63).",bul,por,"[9514.0, 4662.0, 4356.0, 5397.0, 6371.0, 6178.0, 6060.0, 5573.0, 5136.0, 4494.0, 4651.0, 3319.0, 5311.0, 7691.0, 6011.0]"
"Marco Túlio Décula (em latim: Marcus Tullius Decula) foi um político da gente Túlia da República Romana eleito cônsul em 81 a.C. com Cneu Cornélio Dolabela, durante a ditadura de Lúcio Cornélio Sula.",por,por,"[10519.0, 3674.0, 1480.0, 13019.0, 6712.0, 4990.0, 19009.0, 4634.0, 4175.0, 28805.0, 4852.0, 17891.0, 5736.0, 8228.0, 7370.0]"
"Os escritos de peregrinos indicam que o poço de Jacó foi situado dentro de diferentes igrejas construídas no mesmo local ao longo do tempo. Até o 330 d.C., o local tinha sido identificado como o lugar onde Jesus realizou a sua conversa com a mulher samaritana, e foi, provavelmente, a ser utilizado para batismos cristãos. Por 384, uma igreja cruciforme foi construída sobre o local, e é mencionado nos escritos de Jerônimo de Estridão do século IV. Esta igreja foi provavelmente destruída durante as revoltas samaritanas de 484 ou 529. Posteriormente reconstruída por Justiniano, esta segunda igreja da Era Bizantina ainda estava de pé em 720, e, possivelmente, no início do século IX.",por,por,"[18674.0, 6813.0, 3665.0, 30917.0, 12039.0, 8900.0, 44806.0, 8173.0, 6241.0, 81313.0, 10572.0, 49199.0, 10270.0, 15225.0, 12654.0]"
"Em abril de 2001 (poucos dias depois do início da Primavera Negra) foram mortos 43 jovens cabilas. Em julho de 2001, foram baleados 267 jovens, dos quais 50 morreram (18,7%). A comissão Issad nota que """"isso só é comparável a perdas militares em duras batalhas em tempos de guerra. As forças de segurança, ao mesmo tempo e no mesmo lugar não apresentaram nenhum homem ferido por disparos de projetil, nem nenhum morto por disparos.",por,por,"[12946.0, 4610.0, 2552.0, 28010.0, 9533.0, 5494.0, 35450.0, 5232.0, 3917.0, 58765.0, 8823.0, 34847.0, 6992.0, 9902.0, 8739.0]"
"Beaucé é uma comuna francesa na região administrativa da Bretanha, no departamento Ille-et-Vilaine. Estende-se por uma área de 8,18 km². Em 2010 a comuna tinha 1 214 habitantes (densidade: 148,4 hab./km²).",por,por,"[13134.0, 5464.0, 1812.0, 22525.0, 8744.0, 7510.0, 22631.0, 6699.0, 5887.0, 30211.0, 6124.0, 18075.0, 7601.0, 10220.0, 8675.0]"
"CMTec/BM - Centro de Manutenção Tecnológica da Brigada Militar (com suas antenas de radiocomunicação, no ponto mais alto do """"Morro da Assunção"""")",por,por,"[5171.0, 2126.0, 1018.0, 7877.0, 4099.0, 2733.0, 11848.0, 2663.0, 2053.0, 19295.0, 2617.0, 11515.0, 3078.0, 4198.0, 3769.0]"
"T. e. isaaci (Bongo-oriental), Habita as florestas subtropicais, encostas das montanhas do Quénia, o seu pelo é escarlate, e o seu estado é criticamente ameaçado.",por,por,"[8171.0, 2448.0, 1340.0, 10852.0, 5439.0, 4059.0, 14996.0, 3384.0, 2882.0, 21481.0, 4138.0, 13964.0, 4057.0, 5978.0, 5197.0]"
"Stephen Midgley, Peter Stevens, Ben Richardson, Paul Gioia & Nicholas Lander: WorldWideWattle - Webseite über die Akazien, mit einem Schwerpunkt auf die australischen Arten.",deu,por,"[6326.0, 2219.0, 1868.0, 3500.0, 11326.0, 3536.0, 4343.0, 3310.0, 3010.0, 2904.0, 2617.0, 2244.0, 2604.0, 4767.0, 3383.0]"
"A partir de 1553 foi realizada uma grande reforma ordenada por D. João III que modificou grandemente o edifício. A fachada foi demolida e uma nova foi construída no século seguinte. Em 1590 foi realizado o retábulo da capela-mor da igreja, em estilo maneirista, pelo pintor Simão Rodrigues. Também no século XVII foi destruído a hospício para a reforma das fortificações de Elvas. No século XVIII o interior foi muito alterado com a colocação de novos altares e azulejos lisboetas nas paredes laterais ilustrando a vida de São Domingos. A cobertura das naves e as bases e capitéis das colunas da igreja também foram modificadas no século XVIII.",por,por,"[19173.0, 5929.0, 3222.0, 36580.0, 12369.0, 7572.0, 50543.0, 7578.0, 5658.0, 84866.0, 10658.0, 51394.0, 9845.0, 14860.0, 12660.0]"
"Em outro exemplo, a campanha pela valorização do povo brasileiro, intitulada “O melhor do Brasil é o brasileiro” caracteriza uma grande união de forças, num modelo de Parceria Público-Privada (PPP). O resultado do esforço de 450 empresas do setor privado junto ao Governo Federal resultou na elevação da autoestima do brasileiro, refletindo diretamente em setores como o de esporte e de turismo.",por,por,"[8374.0, 3028.0, 1788.0, 18302.0, 5957.0, 3768.0, 26603.0, 3549.0, 2462.0, 49946.0, 5019.0, 27018.0, 5263.0, 6501.0, 6439.0]"
"Os personagens eram vividos por Adriane e pelo ator Eduardo Martini. O programa contava ainda com a participação especial do ator Gerson Steves, no papel de Ricardão, um amigo golpista de Nuno. Contava, ainda, com a participação de varios artistas, alguns contratados da emissora e outros, não.",por,por,"[7730.0, 2667.0, 1554.0, 13978.0, 5149.0, 3314.0, 20710.0, 3024.0, 2257.0, 37827.0, 4066.0, 21143.0, 4328.0, 6063.0, 5699.0]"
"O uso desses elementos na Antiguidade foi amplamente disseminado. Escudos de guerreiros, estandartes processionais e emblemas encontrados no Egito, na Pérsia, na Grécia e Roma, entre outros lugares, costumavam apresentar desenhos identificadores. O falcão de Hórus, protetor dos faraós, o leão de Judá, identificador da tribo hebraica, e a águia de Roma, representando o poder imperial, são exemplos famosos, mas pouco se sabe sobre as regras de aplicação dessas decorações e seus significados precisos.",por,por,"[13868.0, 4144.0, 2447.0, 24339.0, 8642.0, 5521.0, 35857.0, 5459.0, 4003.0, 64336.0, 8528.0, 36890.0, 6915.0, 11370.0, 9219.0]"
