sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"C’est en 1920 que les premiers transports automobiles apparaissent à Roissy. L’exploitation de ces transports a longtemps été assurée par des familles du village. Privée de moyens efficaces pour la livraison des marchandises, l’économie du village entre dans une lente récession et connaît un appauvrissement inquiétant. En 1950 une seule ligne de bus relie le village à Paris. Dans les années 1960, le paysage de la plaine de France autour de Roissy va changer de visage rapidement. L'autoroute du Nord, Paris - Lille est tracée et réalisée, mais aucune bretelle directe de raccordement.",fra,fra,"[16577.0, 3984.0, 3579.0, 79107.0, 17656.0, 5688.0, 43590.0, 7176.0, 5479.0, 28191.0, 7480.0, 23809.0, 8320.0, 12430.0, 11189.0]"
"Noël Godin a contribué, dès le début de sa parution, à l'hebdomadaire pamphlétaire Siné Hebdo, créé par le dessinateur Siné, et dans lequel il tenait la rubrique « L'Entarteur littéraire ». Après l'arrêt du journal, il poursuit ses chroniques anarcho-littéraires dans le mensuel satirique de Paul Carali Psikopat, dans les canards rebelles La Mèche, aujourd'hui disparu, Le Bateau ivre (en Belgique), Zélium, et CQFD, dans la revue en ligne ventscontraires.net et dans Siné Mensuel.",fra,fra,"[18393.0, 4214.0, 3575.0, 77714.0, 18288.0, 6853.0, 43973.0, 8001.0, 6205.0, 28591.0, 7946.0, 23799.0, 9209.0, 14460.0, 12457.0]"
"Elle varie selon les époques, les pays et les types de postes. Le droit international interdit par exemple le travail des enfants. En France, certains principes généraux doivent être respectés au recrutement, dont la non-discrimination pour un certain nombre de critères (18 sont imposés par la loi, éventuellement enrichis par exemple par des chartes de développement durable ou la Charte de la diversité).",fra,fra,"[9148.0, 2210.0, 2029.0, 49189.0, 9890.0, 2868.0, 26609.0, 4046.0, 2787.0, 17081.0, 4398.0, 14863.0, 4574.0, 6753.0, 6297.0]"
"Rédigé en hébreu, il dévoile en dix étapes les événements censés devoir se produire à la fin des temps, au moment de la rédemption. Il emprunte des éléments à un opuscule mieux daté, le livre de Zorobabel, du début du VIIe siècle.",fra,fra,"[7995.0, 1921.0, 1620.0, 36986.0, 8309.0, 2961.0, 20263.0, 3466.0, 2624.0, 13377.0, 3730.0, 11786.0, 3965.0, 6560.0, 5569.0]"
"Chevènement porte plainte pour l'entartage dont il a été victime ; le Tribunal correctionnel de Paris condamne Noël Godin à une amende de 800 euros. Ce dernier interjette appel de la décision mais la cour d'appel confirme le verdict. Comme le verdict fera jurisprudence en France Godin décide de former un pourvoi en cassation. La chambre criminelle de la Cour de cassation confirme le verdict et condamne Godin à payer 1 euro symbolique à Chevènement et 2 500 euros au Trésor public. Au total, Godin doit débourser 8 373 euros en frais divers. Comme il n'a pas un sou, lui et sa femme organisent une soirée bénéfice à la discothèque bruxelloise Le Dirty Dancing ; cela leur permettra d'acquitter la somme due.",fra,fra,"[22746.0, 5624.0, 4651.0, 104530.0, 23083.0, 8446.0, 59184.0, 10201.0, 8105.0, 37083.0, 9827.0, 31425.0, 11504.0, 18510.0, 15144.0]"
"À peine un an après avoir été dévoilée à la Foire horlogère de Bâle, une autre « concept watch », la Monaco Sixty Nine, est produite à son tour. Première montre réversible munie d’un mouvement double[réf. nécessaire] (d’un côté, le cadran de la Monaco avec son mouvement mécanique à remontage manuel ; de l’autre, le cadran numérique du Microtimer, avec son mouvement à quartz précis au 1/1 000e de seconde), elle remporte également le prix de « la Montre design » au Grand Prix d’Horlogerie de Genève[réf. nécessaire]. À la Foire horlogère de Bâle de 2005, TAG Heuer présente un garde-temps mécanique, le Calibre 360 Concept Chronograph. Il s’agit du premier chronographe-bracelet mécanique capable de mesurer et d’afficher le temps au 1/100e de seconde, grâce à la fréquence de son balancier oscillant à 360 000 alternances par heure, soit dix fois plus vite que tout autre chronographe. L’année suivante, TAG Heuer reçoit un « Red Dot Design Award » pour ce « concept chronograph » dont le mouvement est certifié chronomètre par le Contrôle officiel suisse des chronomètres (COSC). En 2006, TAG Heuer lance le nouveau « concept chronograph » Monaco Calibre 360 LS (Linear Second). Lancée la même année, l’édition limitée de la TAG Heuer Carrera Calibre 360 en or rose, une autre version du Calibre 360 Concept Chronograph, remporte le prix de la Montre sport au Grand Prix d’Horlogerie de Genève[réf. nécessaire].",fra,fra,"[47075.0, 14752.0, 10352.0, 204310.0, 50657.0, 18478.0, 112863.0, 23028.0, 18029.0, 71264.0, 21334.0, 60498.0, 25737.0, 36078.0, 34219.0]"
"La commune possède un espace vert principal : le « jardin de la mairie ». Il est prolongé au sud par le parc de l'orangerie, composé de six petits jardins à thème, d'un parcours de santé, ainsi qu'un petit parc en extension, le « parc du Cèdre ». L'arbre qui lui a donné son nom est un des trois cèdres vestiges du parc du château, qui comptait de nombreuses essences. Les deux autres sont situés sur l'emprise aéroportuaire, de l'autre côté de l'autoroute du Nord. Une zone récréative a également été aménagée dans une vallée sèche. Cet espace, baptisé la « vallée verte », comprend trois circuits pédestres balisés et une piste cyclable. Roissy possède toujours par ailleurs trois-cents hectares de terres agricoles.",fra,fra,"[19550.0, 4702.0, 4180.0, 104199.0, 21453.0, 6517.0, 57086.0, 8877.0, 6513.0, 35719.0, 8548.0, 30873.0, 10432.0, 15493.0, 14624.0]"
"La douzième édition de la Coupe Charles Drago est organisée durant la deuxième partie de la saison 1963-1964 par la Ligue nationale de football pour les clubs professionnels français, et se déroule sur une période de février à juin. La compétition oppose les clubs éliminés de la Coupe de France de football avant les demi-finales.",fra,fra,"[9501.0, 2512.0, 1822.0, 40807.0, 9338.0, 3109.0, 23987.0, 4100.0, 3337.0, 15057.0, 4171.0, 12996.0, 4840.0, 7192.0, 6514.0]"
"Le règne de Sigeberht est marqué une campagne systématique de reconversion des Saxons de l'Est dirigée par Cedd : l'Essex avait commencé à être évangélisé dans les années 600 par Mellitus, le premier évêque de Londres, mais le royaume était retombé dans le paganisme après la mort du roi Sæberth.",fra,fra,"[9941.0, 2703.0, 2054.0, 39478.0, 11431.0, 3938.0, 21296.0, 4442.0, 3590.0, 13823.0, 4325.0, 12318.0, 4946.0, 7642.0, 6650.0]"
"Ce village a été rendu mondialement célèbre en 1974 lors de l'implantation de l'aéroport international qui porte son nom et occupe une partie de son territoire. Mais à l'écart des installations aéroportuaires, Roissy demeure un village caractéristique du Pays de France.",fra,fra,"[7403.0, 1883.0, 1581.0, 34296.0, 7282.0, 2695.0, 18798.0, 3290.0, 2400.0, 12234.0, 3465.0, 10272.0, 3889.0, 5498.0, 5032.0]"
"Michel Debré est le fils du professeur Robert Debré (1882-1978), considéré comme le fondateur de la pédiatrie moderne en France et de Jeanne Debat-Ponsan, agrégée de médecine. Petit-fils du rabbin Simon Debré (1854-1939) et du peintre Édouard Debat-Ponsan, il est sans doute le membre le plus éminent de la famille Debré, une famille qui a donné à son pays plusieurs grands hommes, notamment des médecins, ainsi que le peintre Olivier Debré, frère de Michel.",fra,fra,"[17640.0, 5198.0, 3627.0, 68234.0, 16601.0, 7224.0, 38314.0, 8588.0, 6981.0, 25277.0, 7908.0, 21105.0, 8929.0, 14073.0, 12254.0]"
"Roissy possède quelques commerces de proximité et petites entreprises. On trouve dans le village deux supérettes (Carrefour Market et Petit Casino), une boulangerie, une librairie, un bar-tabac, un salon de coiffure, une pharmacie, un fleuriste, un tatoueur et un atelier de reprographie.",fra,fra,"[7855.0, 1786.0, 1610.0, 37178.0, 8016.0, 2611.0, 20227.0, 3207.0, 2532.0, 13530.0, 3383.0, 11329.0, 4081.0, 6340.0, 5628.0]"
"En 1817, il est chanoine de la cathédrale de Saint-Brieuc, jusqu'en 1823. Le 23 juillet de cette année, il est sacré évêque de Beauvais dans la chapelle du séminaire d'Issy.",fra,fra,"[8823.0, 2485.0, 1513.0, 29501.0, 7550.0, 3422.0, 17667.0, 3827.0, 3269.0, 11796.0, 3622.0, 10449.0, 4377.0, 6614.0, 5793.0]"
"Depuis lors, BHL est l'une des rares personnalités à avoir subi plusieurs entartages. Le 18 mars 2006, il a été entarté pour les 7e et 8e fois par les « tueurs à gags » des « brigades pâtissières » de Noël Godin au 26e Salon du livre de Paris. Godin a déjà déclaré plusieurs fois que ce qui pourrait ressembler à de l'acharnement prendra fin lorsque Lévy montrera que le « message » est passé en entonnant en public la chanson de Maurice Chevalier Le Chapeau de Zozo.",fra,fra,"[16503.0, 3945.0, 3366.0, 76202.0, 17297.0, 5962.0, 41111.0, 7350.0, 5771.0, 26644.0, 7308.0, 22453.0, 8335.0, 12887.0, 11137.0]"
"« Et un autre roi se lèvera à Rome et règnera sur toutes les nations pendant neuf mois ». À la fin des neuf mois se révèlera le messie fils de Joseph qui rassemblera Israël de tous les pays. Il s'appellera Néhémie fils de Hushiel. Il fera la guerre au roi de Rome/d'Edom et le tuera. Il apportera de Rome les ustensiles du temple qui s'y trouvaient cachés (""""dans la maison de Jules César""""). Le roi d'Égypte fera la paix avec lui et tuera tous ceux qui habitaient autour de Jérusalem, jusque Damas et Ashqélon.",fra,fra,"[18010.0, 5138.0, 3601.0, 76620.0, 17962.0, 7760.0, 41827.0, 8401.0, 6419.0, 26840.0, 8998.0, 23368.0, 8826.0, 14943.0, 11983.0]"
"À partir de la saison suivante, les 40 clubs du Groupe B disputent un championnat à part et n’ont plus la possibilité de se qualifier pour les phases finales du Groupe A. Dès lors, le Groupe A est organisé en quatre poules de dix clubs, dont les huit premiers se qualifient pour les seizièmes de finale (cinq poules de huit en 1983-1984).",fra,fra,"[11246.0, 2932.0, 2142.0, 49561.0, 13717.0, 3823.0, 26997.0, 5226.0, 3872.0, 18322.0, 5247.0, 14933.0, 5192.0, 8368.0, 7141.0]"
"Tout groupe de Lie G est naturellement inclus (par translation à gauche) dans son groupe des difféomorphismes, et Diff(G) est le produit semi-direct de ce sous-groupe par le sous-groupe Diff(G,e) des difféomorphismes qui fixent l'élément neutre e de G.",fra,fra,"[8663.0, 3236.0, 1682.0, 35206.0, 8852.0, 3680.0, 17799.0, 4959.0, 3701.0, 11516.0, 3938.0, 9738.0, 4705.0, 6719.0, 5931.0]"
"Roissy-en-France totalisait exactement 1 000 logements en 1999, dont 882 résidences principales. L’âge moyen du parc immobilier était beaucoup plus faible que la tendance régionale. Les constructions neuves sont nettement plus présentes que la moyenne de la région : en 1999, 26,3 % des résidences principales dataient de 1990 ou après contre seulement 9,1 % en Île-de-France. A contrario, les constructions antérieures à 1949 ne représentaient que 16,7 % du parc contre 33,7 % pour la moyenne régionale francilienne.",fra,fra,"[18749.0, 5613.0, 3865.0, 76920.0, 18863.0, 7062.0, 43632.0, 9289.0, 6971.0, 28367.0, 8467.0, 24033.0, 9871.0, 13833.0, 12449.0]"
"En amont, la première des Trois Gorges est celle de Qutang. Avec une longueur de huit kilomètres, elle est la plus courte des trois mais c'est la plus spectaculaire. Les falaises de calcaire escarpées s'élèvent jusqu'à 1 200 mètres au-dessus du fleuve et le resserrent étroitement dans un lit de cent mètres de largeur, obligeant son flot à traverser la gorge à vive allure. C'est un site composé d'un réseau complexe de collines, de falaises, de rochers et de grottes.",fra,fra,"[14536.0, 7606.0, 2969.0, 68458.0, 14735.0, 5627.0, 36937.0, 7749.0, 6289.0, 24199.0, 6357.0, 21018.0, 9233.0, 11507.0, 11839.0]"
Le tableau suivant donne les meilleurs marqueurs d'essais [Quand ?] du championnat de France de rugby à XV depuis le passage à l'ère professionnelle. Ce classement est dominé par l'ancien Montpelliérain Laurent Arbo.,fra,fra,"[6710.0, 1889.0, 1285.0, 29054.0, 6741.0, 2668.0, 16011.0, 3194.0, 2457.0, 10266.0, 2942.0, 8655.0, 3463.0, 5102.0, 4590.0]"
"En 2009, PGO annonce la commercialisation de son Hemera. Ce petit coupé séduit immédiatement la presse spécialisée par son look et sa finition intérieure. Les puristes et les aficionados du sport automobile apprécient la ligne remarquable et la proposition étonnante du constructeur alèsien. Mue par un 2.0 essence développant 140 chevaux d’origine Peugeot, le coupé développe des performances que beaucoup jugèrent moyennes compte tenu du châssis.",fra,fra,"[12423.0, 2957.0, 2538.0, 54492.0, 12520.0, 4012.0, 31563.0, 5206.0, 3842.0, 20989.0, 5160.0, 19016.0, 6212.0, 8747.0, 8021.0]"
"Toute la carrière politique de Michel Debré est placée sous le signe de la fidélité au général de Gaulle, qu'il rejoint à Londres en 1943 ; il est véritablement un « compagnon », pour reprendre le terme utilisé jusqu'aux années 1990 pour désigner les membres du parti gaulliste. Il participe à la création du Rassemblement du peuple français (RPF), fait entendre la voix des gaullistes au Conseil de la République entre 1948 et 1958 en tant que président du groupe des Républicains sociaux, et passe l'essentiel de la Quatrième République à demander le rappel du Général aux affaires.",fra,fra,"[16863.0, 4408.0, 3595.0, 78022.0, 16546.0, 6076.0, 42864.0, 7904.0, 6019.0, 27554.0, 7745.0, 23242.0, 8287.0, 13088.0, 11486.0]"
"Mobilisé en 1939, il est deux fois blessé pendant la bataille de France. Il reprend ses activités d'avocat en 1940 et entre tôt dans la Résistance. Il est arrêté et inculpé avec d'autres avocats pour propagande gaulliste en janvier 1941. Il est emprisonné à la Santé pendant deux mois. Après le démantèlement de son premier réseau, il entre dans un autre groupe et participe au combat pour la libération de Paris.",fra,fra,"[12675.0, 3248.0, 2760.0, 59550.0, 13419.0, 4690.0, 32731.0, 5833.0, 4446.0, 20868.0, 5657.0, 18058.0, 6313.0, 10098.0, 8688.0]"
"La commune se trouve dans l'arrondissement d'Arras du département du Pas-de-Calais. Pour l'élection des députés, elle fait partie de la première circonscription du Pas-de-Calais.",fra,fra,"[7114.0, 2405.0, 1142.0, 25281.0, 6829.0, 3289.0, 14307.0, 3640.0, 2972.0, 9044.0, 3117.0, 7968.0, 4123.0, 5667.0, 4958.0]"
"Éric de Beukelaer est titulaire de licences en droit, droit canon, philosophie et théologie. Il fut ordonné prêtre en 1991 puis fut professeur de l'histoire de l'Église et de droit canon au séminaire de Liège. Il devint de 2002 à 2010 porte-parole francophone des évêques belges. Entre 2011 et 2016, il fut curé-doyen du centre ville de Liège et curé de l’unité pastorale Saint-Lambert-au-Cœur-de-Liège, il présidait auparavant le séminaire Saint-Paul à Louvain-la-Neuve. Depuis septembre 2016, il est Vicaire épiscopal du diocèse de Liège pour les questions temporelles (juridiques, économiques, patrimoniales). Il est également Chanoine titulaire de la Cathédrale Saint-Paul de Liège.",fra,fra,"[25820.0, 6792.0, 5097.0, 107589.0, 29106.0, 9920.0, 60601.0, 12010.0, 9720.0, 39259.0, 10537.0, 32532.0, 13682.0, 20781.0, 18501.0]"
"Le prix des places pour un match du Top 14 est tout à fait abordable, il est habituellement de 10 euros pour une place en pelouse, et de 15 à 40 euros pour des places en gradins.",fra,fra,"[6056.0, 1492.0, 1284.0, 29256.0, 6790.0, 2219.0, 16648.0, 2753.0, 2044.0, 10586.0, 2829.0, 9221.0, 3322.0, 4679.0, 4180.0]"
"Enfin, sept clubs ont réussi le doublé lorsque le rugby était encore amateur : le Stade toulousain en 1926-1927 et en 1985-1986; le Stade français en 1897-1898; le FC Lourdes en 1952-1953; l'AS Béziers à cinq reprises : 1971-1972, 1974-1975, 1977-1978, 1980-1981 et 1983-1984; le SU Agen en 1965-1966; le Castres olympique en 1949-1950; le Lyon OU en 1932-1933.",fra,fra,"[25157.0, 9835.0, 5992.0, 86276.0, 23566.0, 11795.0, 50945.0, 13981.0, 11960.0, 32981.0, 11466.0, 27687.0, 15048.0, 19553.0, 18041.0]"
"Généralement considéré, non sans quelque raison, comme « jacobin », il montre une grande méfiance vis-à-vis des collectivités locales et de la décentralisation, dans laquelle il voit la renaissance des anciennes provinces et la mise en péril de l'unité de l'État. À la Libération, voulant supprimer les régions créées par le régime de Vichy tout en modernisant la vieille organisation départementale, il propose une refonte de l'administration territoriale de la France en quarante-sept départements issus de fusions ou de réarrangements. En 1969, il sera très critique vis-à-vis du projet de régionalisation, bien qu'il appelât à voter « Oui » par fidélité à de Gaulle. Il refuse en 1982 les lois de décentralisation.",fra,fra,"[20904.0, 5035.0, 4322.0, 99641.0, 21130.0, 7014.0, 55251.0, 9179.0, 6706.0, 35243.0, 9890.0, 29922.0, 10114.0, 15714.0, 13955.0]"
"Le village est situé au centre de la plaine de France, vaste plateau légèrement incliné au sud vers Paris constitué de calcaire de Saint-Ouen, particulièrement résistant à l'érosion, qui a donné une structure tabulaire à la région. Le soulèvement alpin et pyrénéen au pliocène a contribué à affirmer ce caractère. Une légère dépression consécutive à un affaissement occupe le sud de la plaine : le synclinal abrite la fosse de Saint-Denis qui voit s'écouler les rares rivières de la plaine, le Croult, et le Petit Rosne en particulier. Le village se trouve quant à lui sur le flanc nord de cette dépression, à l'extrémité d'une vallée sèche. Les altitudes varient de 116 mètres au nord à 76 mètres au sud et jusqu'à 67 mètres à l'ouest dans le creux de la vallée sèche à la limite de Vaudherland. L'absence de cours d'eau et de carrières souterraines rend la commune peu soumise à des risques naturels, seuls trois secteurs de surface limitée présentent des risques de mouvements de terrain, sur la plate-forme aéroportuaire et en limite de Vaudherland.",fra,fra,"[33059.0, 8518.0, 6151.0, 150931.0, 33920.0, 12025.0, 83465.0, 14971.0, 11445.0, 52300.0, 14683.0, 43734.0, 17257.0, 26035.0, 23607.0]"
"Le texte se base sur un fond oriental, en utilisant par exemple un mot arabe comme walad (enfant) et en développant les signes apocalyptiques selon une division en dix, que l'on retrouve dans la tradition islamique.[réf. nécessaire] L'auteur regarde l'Égypte sous un jour très favorable, puisqu'il apparaît comme un havre de paix pour Israël avant la tempête (sixième signe). Mais il élabore sur cette base une strate latinisante, où l'on trouve par exemple le mot vaï pour dire """"malheur"""", ainsi que l'insistance sur Rome (qui ne semble pas être Byzance, comme dans le livre de Zorobabel). Il se situe donc probablement en Occident plusieurs siècles après les débuts de cette forme d'apocalyptique au VIIe siècle. Peut-être faut-il le situer en Espagne, dans le contexte de la reconquista.",fra,fra,"[23192.0, 5668.0, 4838.0, 112381.0, 25526.0, 8500.0, 62846.0, 10474.0, 7404.0, 39612.0, 11153.0, 34588.0, 11339.0, 18247.0, 15380.0]"
"Le championnat de France est de plus en plus populaire : lors de la saison 2008-09, il y a eu 12 737 spectateurs par match, soit une progression de 9 % par rapport la saison précédente. Au total, 2 356 349 spectateurs ont assisté aux 185 matchs du championnat. L'augmentation de la popularité du championnat bénéficie du fait que le rugby est d'une manière générale plus populaire en France, elle est due aussi à l'instauration du Top 14 avec une formule enfin stabilisée et une élite resserrée comparable à celle des autres grandes compétitions de rugby (Super 15, Premiership et Celtic League). Le record de fréquentation est de nouveau battu lors de la saison 2009-2010 avec une moyenne par match s'établissant à 13 529 spectateurs. De plus, l'UEFA estime que certains stades de football ne sont désormais plus adaptés aux éxigences européennes, les clubs de rugby comme l'Union Bordeaux Bègles ou le Lyon OU devraient emménager définitivement au Stade Chaban-Delmas et au Stade de Gerland ainsi l'Union Bordeaux Bègles est la meilleure affluence du top 14 et d'Europe.",fra,fra,"[31890.0, 9048.0, 7080.0, 153168.0, 34495.0, 11886.0, 85405.0, 15276.0, 11627.0, 54501.0, 15056.0, 46725.0, 17614.0, 24936.0, 22579.0]"
"Les servomoteurs sont actionnés par l'air comprimé (vanne pneumatique), l'eau ou l'huile (vanne hydraulique), l'électricité (servomoteur électrique d'une électrovanne).",fra,fra,"[6467.0, 2205.0, 1159.0, 26701.0, 6800.0, 2295.0, 14525.0, 3165.0, 2212.0, 9564.0, 3233.0, 8529.0, 3339.0, 4687.0, 4332.0]"
"Pour une variété connexe M, le groupe des difféomorphismes agit transitivement sur M. Il agit même transitivement sur la variété des configurations CnM pour tout entier naturel n et, si la dimension de M est au moins 2, sur la variété des configurations FnM : l'action sur M est « multiplement transitive ».",fra,fra,"[8507.0, 2931.0, 1612.0, 37016.0, 8779.0, 3464.0, 18982.0, 4632.0, 3284.0, 12239.0, 4199.0, 10659.0, 4297.0, 6499.0, 5653.0]"
"Au référendum sur le traité constitutionnel pour l’Europe du 29 mai 2005, les Roisséens avaient très largement rejeté la Constitution Européenne, avec 64,11 % pour le Non, 35,89 % pour le Oui et un taux d’abstention de 37,04 % (France entière : Non à 54,67 % ; Oui à 45,33 %). Ces chiffres sont supérieurs à la tendance départementale du Val-d'Oise (Non à 53,47 % ; Oui à 46,53 %) mais inverses aux résultats franciliens (Oui 53,99 % ; Non 46,01 %).",fra,fra,"[20986.0, 6878.0, 4688.0, 83656.0, 22217.0, 8775.0, 48877.0, 10939.0, 8431.0, 30310.0, 9504.0, 25663.0, 11043.0, 15512.0, 13351.0]"
"Le développement du rugby est favorisé en France par Pierre de Coubertin, passionné de rugby et qui souhaite reproduire ce modèle éducatif anglais dans les grands établissements parisiens en guise de rééducation physique et morale des futures élites du pays qui a connu la défaite de 1870.",fra,fra,"[7323.0, 1912.0, 1714.0, 36661.0, 7587.0, 2665.0, 20131.0, 3259.0, 2531.0, 13147.0, 3395.0, 11200.0, 3893.0, 5662.0, 5287.0]"
"Markus Kupferblum, un metteur en scène autrichien, introduit les règles de jeu et la hiérarchie des caractères de la commedia aux histoires contemporaines, soit au théâtre, soit à l’opéra.",fra,fra,"[6061.0, 1384.0, 1230.0, 22364.0, 8898.0, 2066.0, 13373.0, 2651.0, 1905.0, 8539.0, 2730.0, 7672.0, 2655.0, 4379.0, 3643.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • WorldCat,fra,fra,"[9517.0, 4136.0, 1441.0, 23001.0, 8717.0, 6114.0, 13223.0, 5785.0, 5383.0, 9444.0, 4878.0, 7392.0, 6227.0, 7574.0, 7076.0]"
"L'Office de Tourisme """"Roissy clé de France"""" propose au public un parcours piéton en visite libre, avec un audio guide disponible en trois versions (français, anglais et espagnol), également téléchargeables sur le site internet de l'organisme. Les dix-huit stations attirent l'attention du visiteur sur l'histoire du village et ses particularités. Le parcours s'effectue en une heure environ.",fra,fra,"[10425.0, 2595.0, 2225.0, 51595.0, 10980.0, 3434.0, 29036.0, 4804.0, 3434.0, 18228.0, 4428.0, 15835.0, 5558.0, 7656.0, 7185.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Sigeberht the Good » (voir la liste des auteurs).,fra,fra,"[6562.0, 2696.0, 1073.0, 16851.0, 6294.0, 3721.0, 10194.0, 3955.0, 3284.0, 7008.0, 3156.0, 5909.0, 3684.0, 5560.0, 4288.0]"
"Pour toute variété M, on a une extension de groupes 0 → Diff0(M) → Diff(M) → Σ(π0M), où π0M désigne l'ensemble des composantes connexes de M, Diff0(M) est le sous-groupe des difféomorphismes qui fixent globalement chacune, et Σ désigne le groupe symétrique. De plus, l'image de Diff(M) dans Σ(π0M) est le sous-groupe de toutes les permutations qui préservent les classes de difféomorphisme des composantes connexes.",fra,fra,"[15227.0, 6740.0, 3346.0, 57706.0, 15104.0, 7364.0, 30096.0, 9846.0, 7365.0, 19952.0, 7089.0, 16683.0, 9115.0, 12363.0, 10954.0]"
"Aux six clubs qualifiés à la suite du premier tour se joignent les clubs professionnels éliminés en seizièmes de finale de la Coupe de France : Aix-en-Provence, Angers, Béziers, Forbach, Lille, Metz, Monaco, Saint-Étienne et Sedan.",fra,fra,"[8516.0, 2140.0, 1581.0, 32862.0, 7852.0, 2955.0, 18334.0, 3555.0, 2977.0, 11695.0, 3263.0, 9894.0, 4127.0, 6556.0, 5617.0]"
"En 1719, le domaine était la propriété du financier John Law, puis en 1725 d'Antoine Portail, premier président de la Cour du Parlement, dont la fille épousa Victor-Pierre-François Riquet de Caraman, petit-fils de Pierre-Paul Riquet réalisateur du canal du Midi. Il devint ainsi seigneur de Roissy en 1730. La famille Riquet de Caraman conserva la seigneurie jusqu'à la Révolution, époque à laquelle le domaine fut vendu comme bien national. Lors du dénombrement de l'élection de Paris en 1709, on comptait 167 feux, au milieu du XVIIIe siècle, le dictionnaire universel de la France (paru en 1726) évaluait le nombre d'habitants à 675.",fra,fra,"[24345.0, 7011.0, 4744.0, 91313.0, 21693.0, 9126.0, 51240.0, 10797.0, 8912.0, 33847.0, 10874.0, 28957.0, 12194.0, 18701.0, 16526.0]"
"C’est l’époque durant laquelle apparaissent dans le monde entier les chronographes Heuer au poignet de célèbres clients – parmi lesquels Harry S. Truman, le général Dwight D. Eisenhower, Henry Ford, le prince Guillaume de Suède et le roi Bhumibol de Thaïlande.",fra,fra,"[8390.0, 2324.0, 1709.0, 28267.0, 8085.0, 3548.0, 16823.0, 3847.0, 3228.0, 10946.0, 3578.0, 9339.0, 4389.0, 6271.0, 5563.0]"
"Les clubs de Bourgoin-Jallieu, du Biarritz olympique, de l'Union Bordeaux Bègles, du Stade toulousain, du Lyon OU et du RC Toulon ont emboîté le pas au Stade français en organisant respectivement des rencontres du Top 14 au Stade Geoffroy-Guichard de Saint-Étienne, au stade d'Anoeta de Saint-Sébastien, au Stade Chaban-Delmas de Bordeaux, au Stadium de Toulouse, au Stade de Gerland de Lyon et au Stade Vélodrome de Marseille, soit dans des stades d'au moins 30 000 places.",fra,fra,"[18515.0, 4963.0, 3436.0, 69221.0, 17186.0, 7304.0, 38453.0, 7612.0, 6801.0, 25164.0, 7326.0, 21197.0, 10175.0, 14250.0, 13290.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat,fra,fra,"[8222.0, 3514.0, 1250.0, 19205.0, 7150.0, 5232.0, 11125.0, 4878.0, 4535.0, 7964.0, 4196.0, 6246.0, 5248.0, 6462.0, 6025.0]"
"Une innovation des plus originales se produit à l’occasion de la saison 1973-1974. Les 64 clubs sont répartis à parts égales entre deux groupes : le Groupe A, regroupant les 32 meilleurs de la saison précédente, et le Groupe B, regroupant les 32 suivants. Le Groupe A qualifie 24 clubs pour la phase finale, et le Groupe B 8, de sorte que des clubs classés a priori dans une division inférieure peuvent se qualifier pour les phases finales de la division supérieure et donc, en théorie, remporter le championnat de France. Cette invention avait pour bénéfice (essentiellement politique pour le président de la Fédération, qui était élu par les présidents de clubs) de maintenir l’illusion d’une première division élargie et donc de satisfaire un plus grand nombre de clubs.",fra,fra,"[19841.0, 5031.0, 4437.0, 102647.0, 23019.0, 6344.0, 56904.0, 9056.0, 6481.0, 36728.0, 9455.0, 31803.0, 9763.0, 14892.0, 13229.0]"
"Depuis, seul ou à la tête de véritables commandos pâtissiers, il a entarté d'innombrables personnalités qu'il considérait comme particulièrement détestables et infatuées. Parmi ses victimes : Bernard-Henri Lévy, Bill Gates, Doc Gynéco, le ministre belge Édouard Poullet, Jean-Luc Godard, Marco Ferreri, Maurice Béjart, Nicolas Sarkozy, Pascal Sevran, Patrick Bruel, Bernard Landry, Hélène Rollès, Patrick Poivre d'Arvor, Jean Charest.",fra,fra,"[16570.0, 4098.0, 3407.0, 62375.0, 15242.0, 6707.0, 34796.0, 7124.0, 5996.0, 22834.0, 6896.0, 18666.0, 8317.0, 12975.0, 11174.0]"
"Adrien Thério, « Un journaliste qui devient conteur et romancier : honoré Beaugrand père de Jeanne la Fileuse », Lettres québécoises : la revue de l'actualité littéraire, no 20, 1980-1981, p. 94-96.",fra,fra,"[8869.0, 3101.0, 1994.0, 32592.0, 8116.0, 4157.0, 18900.0, 4871.0, 3848.0, 13793.0, 4069.0, 10606.0, 5082.0, 7192.0, 6293.0]"
"La communauté de communes Les Vallons de La Tour est une ancienne communauté de communes française, située dans le département de l'Isère et la région Rhône-Alpes.",fra,fra,"[5412.0, 1661.0, 863.0, 19481.0, 4916.0, 2417.0, 11397.0, 2708.0, 2220.0, 7176.0, 2115.0, 6168.0, 3059.0, 4317.0, 3887.0]"
