sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ผู้นำประชาธิปไตยที่ยิ่งใหญ่ที่สุดและคงยืนที่สุดก็คือเพริคลีส (Pericles) ภายหลังการเสียชีวิตของเขา ระบอบประชาธิปไตยของชาวเอเธนส์ก็ถูกปฏิวัติเปลี่ยนเป็นคณาธิปไตยอย่างสั้น ๆ 2 ครั้งท้ายสงครามเพโลพอนนีเซียน แล้วต่อมาจึงฟื้นฟูอีกแม้จะเปลี่ยนไปภายใต้การปกครองของยูคลีดีส (Eucleides) ปี 403-402 ก่อน ค.ศ. เป็นช่วงที่ได้รายละเอียดเกี่ยวกับการปกครองมากที่สุด ไม่ใช่ได้ในช่วงการปกครองของเพริคลีส ต่อมาจึงถูกระงับอีกในปี 322 ก่อน ค.ศ. ภายใต้การปกครองของชาวมาเซโดเนีย แม้ภายหลังสถาบันของชาวเอเธนส์จะกลับคืนมาอีก แต่ความเป็นประชาธิปไตยจริง ๆ ของระบอบก็เป็นเรื่องไม่ชัดเจน,tha,tha,"[57647.0, 61308.0, 3125.0, 20023.0, 22415.0, 62868.0, 23379.0, 57461.0, 66158.0, 20376.0, 28523.0, 15716.0, 116243.0, 46863.0, 82992.0]"
อีกด้านปาร์ควอนจงพร้อมขุนนางคนสนิทได้ไปเข้าเฝ้า พระพันปีจาซุน พระมเหสีองค์ที่ 3 ของ พระเจ้าซองจง เพื่อขอคำยืนยันว่าจะให้ องค์ชายจินซอง พระราชโอรสของพระนางพระชนม์ 17 พรรษาได้ขึ้นเป็นพระราชาองค์ต่อไปซึ่งพระนางก็เห็นด้วยทำให้องค์ชายจินซองได้ขึ้นครองราชย์เป็น พระเจ้าจุงจง ในเวลาต่อมา,tha,tha,"[29704.0, 33560.0, 1285.0, 10342.0, 10987.0, 34602.0, 11721.0, 32945.0, 37505.0, 10386.0, 14820.0, 8307.0, 62605.0, 25749.0, 44766.0]"
ประทักษ์ ประทีปะเสน นักไวโอลิน และวาทยากรที่มีชื่อเสียง เป็นผู้เชี่ยวชาญเฉพาะด้านดนตรีสากล สังกัดกองการสังคีต กรมศิลปากร และเป็นผู้อำนวยเพลง วงดุริยางค์เครื่องลม แห่งมหาวิทยาลัยเกษตรศาสตร์,tha,tha,"[21236.0, 21069.0, 1000.0, 7945.0, 8391.0, 24347.0, 8970.0, 20389.0, 22963.0, 7901.0, 10041.0, 6024.0, 42102.0, 17241.0, 29824.0]"
ประเทศสวิตเซอร์แลนด์ เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูหนาวครั้งที่ 1 ค.ศ. 1924 (พ.ศ. 2467) ณ เมืองชาโมนิกซ์ ประเทศฝรั่งเศส ระหว่างวันที่ 25 มกราคม – 5 กุมภาพันธ์ พ.ศ. 2467,tha,tha,"[21365.0, 20929.0, 1300.0, 8901.0, 9365.0, 23379.0, 9787.0, 20638.0, 23857.0, 8332.0, 10581.0, 6365.0, 42056.0, 17701.0, 29146.0]"
สกุลหญ้าจิ้มฟันควายหรือ Arundina เป็นกล้วยไม้สกุลหนึ่ง มีสมาชิกเพียงชนิดเดียวคือยี่โถปีนัง แต่บางแหล่งกล้าวว่ามีสองสปีชีส์ กระจายพันธุ์ในทวีปเอเชีย,tha,tha,"[16016.0, 17557.0, 810.0, 5375.0, 6054.0, 18670.0, 6675.0, 16637.0, 18075.0, 5984.0, 7774.0, 4600.0, 33956.0, 13635.0, 23990.0]"
ฌ็อง ลาน (ฝรั่งเศส: Jean Lannes; 10 เมษายน ค.ศ. 1769 - 31 พฤษภาคม ค.ศ. 1809) เป็นทหารและผู้บัญชาการทหารระหว่างสงครามปฏิวัติฝรั่งเศสและสงครามนโปเลียน เขาเป็นหนึ่งใน 18 จอมพลฝรั่งเศสดั้งเดิมที่นโปเลียนทรงสถาปนาและเป็นหนึ่งในคนสนิทของนโปเลียน โบนาปาร์ต เขาเป็นหนึ่งในคนที่สนับสนุนนโปเลียนในการรัฐประหาร18 บรูแมร์ เขามีส่วนร่วมในยุทธการที่เอาสเทอร์ลิทซ์ ยุทธการที่เจนาและไฟรล์แลนด์ ในวันที่ 22 พฤษภาคม ค.ศ. 1809 ที่ยุทธการที่แอสเพน-เอสริ่ง เขาถูกปืนใหญ่ยิง ในระหว่างการโจมตีของออสเตรียตอบโต้โดย นายพล Johann Von Klenau เขาได้รับบาดเจ็บสาหัส หลังจากถูกเคลื่อนย้ายไป เอเบอร์สดอร์ฟ หลังจากนั้นประมาณ 10 วันเขาก็เสียชีวิตจากจากบาดแผลที่รุนแรง รวมแล้วมีอายุ 40 ปี,tha,tha,"[70519.0, 66638.0, 4306.0, 34803.0, 33568.0, 75389.0, 32318.0, 65796.0, 76097.0, 27034.0, 36422.0, 20821.0, 128353.0, 58959.0, 91940.0]"
"ในบริเวณกอลชนแฟรงค์ผู้ซึ่งผู้นำเป็นพันธมิตรของโรมันอย่างเหนียวแน่นมาตั้งแต่คริสต์ศตวรรษที่ 3 ก็เริ่มเข้ามาตั้งถิ่นฐานในดินแดนโรมันอย่างสงบในช่วงคริสต์ศตวรรษที่ 5 และโดยทั่วไปก็เป็นที่ยอมรับว่าเป็นประมุขของชาวโรมัน-กอล จักรวรรดิแฟรงค์ผู้ต่อต้านการรุกรานจากชนอลามานนิ, เบอร์กันดี และวิซิกอธเป็นส่วนสำคัญที่กลายมาเป็นฝรั่งเศสและเยอรมนีต่อมา",tha,tha,"[35271.0, 36845.0, 1596.0, 12929.0, 14558.0, 39347.0, 14231.0, 35674.0, 41067.0, 11899.0, 17679.0, 9202.0, 71189.0, 29604.0, 50881.0]"
เจมส์ ฟอร์เรสต์ เกิดเมื่อวันที่ 7 กรกฎาคม ค.ศ. 1991 เป็นนักฟุตบอลชาว สก็อตแลนด์ ฟอร์เรสเป็นเด็กปั้นของ สโมสรฟุตบอลเซลติก มาตั้งแต่วัย 12 ปี จนกระทั่งปี 2009 สโมสรฟุตบอลเซลติก ให้เขาได้ย้ายไปเล่นในสโมสรฟุตบอลมืออาชีพ ฟอร์เรสตัดสินใจว่าเขาจะอยู่กับ สโมสรฟุตบอลเซลติก ต่อไป ฟอร์เรสเล่นในตำแหน่ง กองหน้า และ ปีกซ้าย,tha,tha,"[32846.0, 35044.0, 1843.0, 11844.0, 13068.0, 37610.0, 14311.0, 33536.0, 38955.0, 12482.0, 17304.0, 9616.0, 68134.0, 27646.0, 47205.0]"
ประเทศไทยออกอากาศทางช่อง 9 เอ็มคอตเอชดี วันเสาร์ 10.00-10.30 และวันอาทิตย์ 9.30-10.00 น. ตั้งแต่วันที่ 25 กันยายน 2559 - 21 มกราคม 2560 (ซีซั่น 1),tha,tha,"[18874.0, 19947.0, 1198.0, 7033.0, 7653.0, 21590.0, 8626.0, 19649.0, 22161.0, 7985.0, 9455.0, 6013.0, 40907.0, 15530.0, 27700.0]"
เมื่อมาถึงคริสต์ศตวรรษที่ 11 วัดในประเทศญี่ปุ่นก็เริ่มพิมพ์หนังสือพุทธศาสนาและภาพของตนเอง แต่การพิมพ์ก็จำกัดเฉพาะสิ่งที่เกี่ยวกับพระพุทธศาสนา เพราะการพิมพ์ยังเป็นสิ่งที่มีราคาสูงเกินกว่าที่จะผลิตเป็นจำนวนมากได้ และในขณะนั้นก็ยังไม่มีผู้ที่มีความรู้พอที่จะอ่านหนังสือที่พิมพ์ได้อย่างกว้างขวาง ซึ่งทำให้การพิมพ์ไม่มีตลาด,tha,tha,"[23248.0, 28197.0, 1081.0, 7864.0, 9582.0, 29552.0, 9524.0, 28449.0, 31440.0, 8309.0, 12376.0, 6580.0, 56124.0, 20830.0, 39650.0]"
"มีระบบเบรกรวม (Combine brake system) และระบบเบรกป้องกันล้อล็อก (ABS) แบบ C-ABS[ต้องการอ้างอิง] เฟรมเป็นแบบ Underbone ทำด้วยท่อเหล็ก แบบเดียวกับรถมอเตอร์ไซค์ 125ซีซี, มีท่อเหล็กเดินเป็นแนวยาววิ่งลงใต้ขาที่นั่งคนขับจากนั้นวิ่งขึ้นด้านบนเพื่อรองรับที่นั่งพร้อมทั้งเป็นจุดแขวนเครื่องยนต์และช่วงล่าง. ฮอนด้าอ้างว่าด้วยเทคโนโลยีการวิเคราะห์โครงสร้างสมัยใหม่สามารถลดน้ำหนักได้ 10%",tha,tha,"[29709.0, 35167.0, 1798.0, 10875.0, 12788.0, 34748.0, 12758.0, 34943.0, 38540.0, 11292.0, 15087.0, 8725.0, 68733.0, 26566.0, 48759.0]"
ในปีการศึกษา 2548 ได้รับรางวัลประกาศนียบัตร การเป็นประธานคณะกรรมการวัดผล และประเมินผลงานเวทีวิชาการ ของสำนักงานเขตพื้นที่การศึกษาที่ 1 กรุงเทพมหานคร,tha,tha,"[15563.0, 15876.0, 759.0, 5734.0, 5967.0, 16859.0, 6660.0, 15278.0, 17023.0, 5483.0, 7682.0, 4357.0, 32175.0, 12376.0, 22956.0]"
ไฮโดรเจนไอโอไดด์ (HI) เป็นสารประกอบขนาดสองอะตอม สารละลายของ HI เรียกว่ากรดไอโอไฮโดรอิก (iohydroic acid) หรือ กรดไฮโดรไอโอดิก (hydroiodic acid) มีฤทธิ์เป็นกรดแก่ อย่างไรก็ตามไฮโดรเจนไอโอไดด์นั้นมีสถาะเป็นก๊าซที่สภาวะมาตรฐานแต่กรดไอโอไฮโดรอิกเป็นสารละลาย HI ใช้ในการสังเคราะห์สารอินทรีย์และอนินทรีย์โดยเป็นแหล่งของไอโอดีนและใช้ในการทำปฏิกิริยารีดักชัน,tha,tha,"[38431.0, 34632.0, 2198.0, 13301.0, 15818.0, 42303.0, 15177.0, 36003.0, 40830.0, 13092.0, 17904.0, 9967.0, 69128.0, 31650.0, 49157.0]"
เนื่องจากเต้าหู้ยี้ชนิดนี้ได้ผ่านกระบวนการทำให้สุกแล้ว เต้าหู้ยี้ชนิดนี้ เปิดบรรจุภัณฑ์ออกมาก็สามารถรับทานได้เลย และเป็นที่นิยมมากกว่า เพราะสามารถรับทานกับข้าวต้มหรือข้าวสวยก็ได้เลย และโดยเฉพาะตามเทศกาลสำคัญๆต่างๆของคนไทยเชื้อสายจีนก็นิยมรับประทานกัน เช่น กินเจ ตรุษจีน สารทจีน ด้วยผิวที่อ่อนนุ่มเพราะผ่านกระบวนการที่ทำให้สุกมาแล้ว จึงทำให้รับทานง่าย นุ่มลิ้น และรสชาติกลมกล่อม ส่วนใหญ่เป็นสินค้านำเข้าจากต้นตำรับ โดยตรงก็คือประเทศจีน ซึ่งมีประวัติ รูปแบบ และ เทคนิค เฉพาะตัว แต่ราคา จะสูงกว่าชนิดแรก เพราะต้องผ่านกรรมวิธี และกระบวนการผลิตที่มากกว่า เหมาะสำหรับ รับทานเลย หรือนำไปผสมเป็นน้ำจิ้มปรุงรส หรือแม้แต่การนำไปปรุงอาหารประเภทผัด หรือต้มต่างๆ ด้วยรูปทรงที่อ่อนนุ่ม เมื่อนำไปประกอบอาหาร จึงมีความสาสารถที่จะละลายตัว แทรกซึมเข้ากันกับส่วนประกอบอาหารอื่นๆได้เป็นอย่างดี,tha,tha,"[60349.0, 78409.0, 2686.0, 19899.0, 24648.0, 76373.0, 25167.0, 70772.0, 78288.0, 23528.0, 31910.0, 17636.0, 148402.0, 54024.0, 106237.0]"
ในการเลือกตั้งปี พ.ศ. 2554 กรุง ศรีวิไล ได้ลงสมัครเลือกตั้งใน จังหวัดสมุทรปราการ เขต 5 ในสังกัดพรรคภูมิใจไทย แต่ไม่ได้รับเลือกตั้ง โดยแพ้ให้กับ สลิลทิพย์ สุขวัฒน์ ผู้สมัครจากพรรคเพื่อไทย โดยก่อนการเลือกตั้งครั้งนี้เจ้าตัวได้เปลี่ยนชื่อจริงตัวเองมาเป็น กรุงศรีวิไล สุทินเผือก อย่างในปัจจุบัน,tha,tha,"[27622.0, 28440.0, 1415.0, 10177.0, 11017.0, 31727.0, 11802.0, 27498.0, 30632.0, 10250.0, 13645.0, 7954.0, 58146.0, 22267.0, 40486.0]"
พระราชวังมีทั้งหมด 5 ชั้น ชั้นที่สามเป็นที่ประทับขององค์ซารีนาและพระโอรสธิดา ชั้นที่สี่เป็นที่ประทับส่วนพระองค์ของพระเจ้าซาร์ ชั้นบนเหนือนั้นจะมีลักษณะโครงสร้างแบบเต็นท์ใช้สำหรับประชุมสภาโบยาร์ดูมา ภายนอกมีการตกแต่งอย่างประณีตด้วยลวดลายอิฐและกระเบื้องเคลือบสีแดง เหลือง และส้ม ภายในเคยถูกตกแต่งด้วยภาพวาด แต่ภาพจิตรกรรมฝาผนังยุคดั้งเดิมถูกทำลายจากเพลิงไหม้ไปแล้ว ในไฟไหม้ใหญ่ปีค.ศ. 1812 การตกแต่งภายในจึงถูกปรับปรุงใหม่ให้สอดคล้องกับภาพวาดเก่าในแบบสถาปัตยกรรมรัสเซียยุคฟื้นฟู,tha,tha,"[48155.0, 53186.0, 2108.0, 16183.0, 17920.0, 53958.0, 18810.0, 49554.0, 55735.0, 16337.0, 26895.0, 12844.0, 101064.0, 39533.0, 71822.0]"
"ชมพูทวีป มีความหมายได้ 2 ประการ ประการแรกหมายถึง ดินแดนที่เป็นประเทศอินเดีย ปากีสถาน เนปาลและบังกลาเทศในปัจจุบัน มีชื่อเรียกทางภูมิศาสตร์ที่เรียกว่า “""""เอเชียใต้""""” หรือ “""""อนุทวีปอินเดีย""""” หรือ “ภารตวรรษ” (Bharatavarsa) ประการที่สองหมายถึงทวีปใหญ่ทางทิศใต้ของเขาพระสุเนรุซึ่งเป็น 1 ใน 4 ทวีปของชาวภารตะ (อุตรกุรูทวีป บุพวิเทหทวีป ชมพูทวีป และอมรโคยานทวีป)",tha,tha,"[37796.0, 39400.0, 2065.0, 12778.0, 15209.0, 59154.0, 15207.0, 39368.0, 44276.0, 13441.0, 18563.0, 10085.0, 75797.0, 33530.0, 52087.0]"
ฟลักซ์ (Flux) เป็นขบวนการทางการเมืองมีจุดมุ่งหมายเพื่อเปลี่ยนระบบนิติบัญญัติแบบเลือกตั้งของโลกด้วยระบบอิเล็กทรอนิคส์ใหม่ที่เรียกว่า issue-based direct democracy (ประชาธิปไตยโดยตรงตามประเด็นปัญหา) เป็นขบวนการที่เกิดและมีการดำเนินงานมากที่สุดในออสเตรเลีย แต่ก็เป็นขบวนการสากลด้วยโดยมีกลุ่มดำเนินการในประเทศบราซิล,tha,tha,"[26496.0, 27876.0, 1557.0, 9781.0, 10964.0, 29495.0, 11156.0, 27398.0, 31057.0, 9554.0, 13044.0, 7415.0, 55008.0, 22137.0, 39177.0]"
"เรื่องราวของ """"Galaxy Angel"""" จะเป็นเรื่องราวของหน่วยงานที่ได้รับการสนับสนุนโดยรัฐบาล ที่มีชื่อว่า Angel Troupe (Angel-tai) มีหน้าที่หลักคือค้นหา เทคโนโลยีที่สาบสูญ (Lost Technology) เพื่อนำมาใช้งานต่างๆ",tha,tha,"[14280.0, 18148.0, 1169.0, 4824.0, 6001.0, 16844.0, 5828.0, 18172.0, 19990.0, 5098.0, 7279.0, 3917.0, 32829.0, 13278.0, 23898.0]"
"โป๊ยเซียน (ชื่อวิทยาศาสตร์: Euphorbia milli; อังกฤษ: Crown of thorns, Christ Thorn) เป็นหนึ่งในไม้มงคล จัดอยู่ในวงศ์ Euphorbiaceae อยู่ในสกุล Euphorbia ซึ่งเป็นสกุลเดียวกับพืชหลายชนิด เช่น ต้นคริสต์มาส และส้มเช้า",tha,tha,"[17493.0, 17985.0, 1513.0, 6734.0, 7299.0, 19471.0, 8215.0, 17664.0, 19271.0, 7418.0, 8376.0, 5460.0, 35046.0, 15209.0, 25194.0]"
ปรากฏตัวในภาคเสริม ความมุ่งมั่นของทิเอล (新機動戦記ガンダムW ～ティエルの衝動～) กันดั้มเดธไซธ์กิลตี้เป็นโมบิลสูทรุ่นต้นแบบที่พวก OZที่รอดจากสงครามแอบพัฒนาขึ้นโดยใช้ข้อมูลของกันดั้มเดธไซธ์เฮลและใช้ปริซึมโค้ตคลุมทั่วร่างเพื่อให้มองเห็นได้ยาก ทหารของ OZ เซมิสใช้กันดั้มเดธไซธ์กิลตี้ไล่ตามพวกทิเอล นอนบลูซึ่งขโมยกันดั้มหนีไป,tha,tha,"[30995.0, 37099.0, 2178.0, 11432.0, 14404.0, 37955.0, 12915.0, 42824.0, 43365.0, 11017.0, 15868.0, 8632.0, 64780.0, 30146.0, 44284.0]"
"อุทยานแห่งชาติน้ำตกโยง ตั้งอยู่บนคาบสมุทรทำให้ได้รับอิทธิพลจากลมมรสุมที่พัดผ่านทะเลทั้งสองด้าน ฝนตกเกือบตลอดทั้งปี ระหว่างเดือนพฤษภาคม-ธันวาคม มีอากาศค่อนข้างเย็นและฤดูร้อนจะอยู่ระหว่างเดือนมกราคม-เดือนเมษายน อุณหภูมิโดยเฉลี่ยโดยประมาณ 26 องศาเซลเซียส สภาพภูมิอากาศโดยทั่วไป อยู่ในภูมิอากาศเขตร้อนชื้น มีฝนตกชุกเกือบทั้งปี มีปริมาณน้ำฝนเฉลี่ยรายปี 2,000-3,000 มิลลิเมตร บางแห่งสูงกว่า 4,000 มิลลิเมตร",tha,tha,"[44070.0, 48091.0, 1965.0, 15626.0, 18398.0, 49809.0, 18159.0, 45350.0, 50465.0, 15850.0, 22135.0, 11929.0, 93531.0, 37262.0, 66177.0]"
"ภาพพิมพ์สีคราม หรือ ภาพพิมพ์สีม่วง (ญี่ปุ่น: Aizuri-e 藍摺り絵 ?) , (ญี่ปุ่น: Murasaki-e 紫絵 ?) และภาพพิมพ์ลักษณะอื่นที่เพิ่มสีขึ้นอีกหนึ่งสีนอกไปจากสีดำ หรือแทนที่สีดำ",tha,tha,"[13325.0, 15719.0, 1155.0, 5564.0, 6574.0, 16488.0, 6520.0, 19889.0, 19351.0, 5431.0, 6707.0, 4374.0, 28326.0, 16210.0, 20461.0]"
ภายหลังจากการแต่งงานครั้งแรกเฮฟกลายเป็นคนที่มีชื่อเสียง และเป็นเพลย์บอยที่น่าอิจฉาที่สุดคนหนึ่ง เฮฟกล่าวว่าในบางช่วงเขาต้องใช้เวลาร่วม 11-12 เดือนกับเหล่าเพลย์เมดในสังกัด เฮฟมีความสัมพันธ์กับเพลย์เมดแทบทุกคนที่มีชื่อเสียง ซึ่งล้วนแล้วแต่จะเป็นคนที่ได้ตำแหน่ง Playmate of the Year จากนิตยสารเพลย์บอยทั้งนั้น,tha,tha,"[26776.0, 29875.0, 1438.0, 8798.0, 10064.0, 30833.0, 10696.0, 27357.0, 31388.0, 9599.0, 14323.0, 7277.0, 57542.0, 22683.0, 40275.0]"
เข้าสู่วงการบันเทิงด้วยการถ่ายแบบ ถ่ายมิวสิกวิดีโอ ถ่ายโฆษณา จนมีผลงานแสดงละครเรื่องแรก เงารักลวงใจ และเป็นที่รู้จักมากขึ้นจากละครเรื่อง ปฐพีเล่ห์รัก ในบทบาทของ ปฐพี อดิศวร ในละครซีรีส์ชุด 4 หัวใจแห่งขุนเขา,tha,tha,"[21427.0, 23371.0, 1130.0, 7867.0, 8044.0, 25690.0, 9468.0, 21760.0, 23729.0, 8512.0, 10440.0, 6448.0, 45356.0, 17921.0, 32020.0]"
"นักเรียนในระดับมัธยมศึกษาของประเทศเกาหลีใต้จะสวมเครื่องแบบที่เรียกว่า กโยบก (เกาหลี: 교복) โดยส่วนใหญ่แล้วโรงเรียนในระดับประถมศึกษายกเว้นโรงเรียนเอกชนบางแห่งจะไม่มีเครื่องแบบนักเรียน โดยเครื่องแบบนักเรียนนี้จะเริ่มถูกกำหนดให้ใส่อย่างเคร่งครัดโดยเริ่มตั้งแต่นักเรียนระดับชั้นมัธยมศึกษาตอนต้นขึ้นไป โดยเครื่องแบบนักเรียนของประเทศเกาหลีใต้มีพื้นฐานมาจากเครื่องแบบแนวตะวันตก ส่วนใหญ่ประกอบไปด้วย เสื้อเชิ้ต, เสื้อสูทและเนคไท พร้อมด้วยกระโปรงสำหรับนักเรียนหญิงและกางเกงขายาวสีเทาสำหรับนักเรียนชาย เครื่องแบบนักเรียนนี้ดาราผู้มีชื่อเสียงมักสวมใส่เพื่อเจาะตลาดวัยรุ่นหรือเพื่อขายผลิตภัณฑ์เกี่ยวกับความบันเทิงที่ให้วัยรุ่น เครื่องแบบนักเรียนนั้นถูกใช้ไปในการพบปะกันในเรื่องของความรักใคร่อยู่บ่อยครั้ง ด้วยเหตุนี้เองเครื่องแบบนักเรียนจนกลายเป็นบางสิ่งที่เกี่ยวข้องกันในการแสดงลักษณะออกในลักษณะของแฟชั่นระหว่างนักเรียนด้วยกัน",tha,tha,"[60151.0, 72778.0, 2730.0, 19515.0, 24046.0, 69847.0, 23767.0, 70035.0, 78939.0, 21158.0, 31178.0, 16395.0, 138385.0, 53387.0, 100574.0]"
Neo-X กลุ่มศิลปินทริโอร็อคอันประกอบไปด้วย หนุ่ย - สุรวุฒิ หิรัญเมฆาวนิช (กีตาร์ / ร้องนำ) โต่ง - ชลภัทร์ สหวาณิชกุล (กลอง) และ ดัง - อรรณพล สหวาณิชกุล (เบส) หลังเปิดตัวอัลบั้มชุดแรกที่ใช้ชื่อเดียวกับวง นีโอ เอ็กซ์ ในสังกัด อาร์เอส ก็ได้เริ่มเป็นที่รู้จักจากเพลง ใจเธอกอดใคร ในอัลบั้มชุดที่สองก็ไม่ประสบความสำเร็จมากเท่าที่ควร นีโอ เอ็กซ์ได้ออกจากสังกัดอาร์เอสและย้ายไปอยู่ในสังกัดริทึ่ม มิวสิคเนื่องด้วยหมดสัญญากับทางอาร์เอส ในปี 2552 และปล่อยอัลบั้มชุดที่สามในปีเดียวกันนี้ NEO-X : Rhythmicหลังจากที่พวกเขาปล่อยอัลบั้มชุดที่สามก็ไม่มีข่าวคราวอะไรเกี่ยวกับวงอีกเลย,tha,tha,"[57346.0, 62053.0, 3445.0, 20469.0, 22419.0, 69191.0, 24699.0, 60806.0, 67719.0, 22545.0, 28901.0, 17119.0, 124458.0, 49419.0, 86458.0]"
"ดร.เฮนรี """"แฮงก์"""" พิม (อังกฤษ: Henry """"Hank"""" Pym) ปรากฎตัวครั้งแรกในTales to Astonish เล่มที่ 27 แฮงก์ พิม ปรากฎตัวครั้งแรกไม่ใช่ในฐานะซูเปอร์ฮีโรแต่เป็นตัวละครในการ์ตูนไซไฟที่ชื่อว่า The Man in Ant Hill โดยนอกจากจะเป็นแอนต์-แมนเขายังเป็นไจอันต์-แมน, โกไลอัท และวอสป์ซึ่งได้เปลี่ยนเป็นชุดนี้เพื่อให้เกียรติภรรยาเขาอีกด้วย",tha,tha,"[29271.0, 29407.0, 2657.0, 10201.0, 11700.0, 32856.0, 12317.0, 29240.0, 33002.0, 11244.0, 14488.0, 8619.0, 58056.0, 24708.0, 39942.0]"
งานช่างทองเป็นงานศิลปะชั้นสูงของลุ่มแม่น้ำเมิซในคริสต์ศตวรรษที่ 12 ที่สร้างโดยมีผู้ว่าจ้างโดยห้องงานศิลปะที่เดินทางไปทำงานตามที่สั่ง จำนวนงานมีเพียงไม่กี่ชิ้นเพราะจำนวนการจ้างน้อย แต่คุณภาพของงานจะดี ตัวอย่างงานในช่วงนี้ก็ได้แก่ บานพับภาพสเตฟลอทซึ่งเป็นฉากประดับแท่นบูชาเคลื่อนที่ที่สร้างราวระหว่างปี ค.ศ. 1156 ถึงปี ค.ศ. 1158,tha,tha,"[29936.0, 33132.0, 1630.0, 11709.0, 12843.0, 34811.0, 13072.0, 32276.0, 36435.0, 11095.0, 16002.0, 8432.0, 66507.0, 25630.0, 46898.0]"
"Our New Torpedo Bombers To Batter the Axis, September 1942, Popular Science illustration at bottom of page 94 shows how Whitehead's so called """"secret unit"""" (ie the Pendulum mechanism) kept a torpedo level after entering the water, which made the self-propelled torpedo possible",bul,tha,"[5941.0, 3251.0, 4818.0, 3589.0, 4123.0, 3558.0, 4093.0, 3756.0, 3225.0, 3166.0, 2277.0, 2574.0, 2974.0, 4455.0, 3814.0]"
แอ็ชเชอร์เข้าศึกษาสถาปัตยกรรม ที่โรงเรียนสถาปัตยกรรมและมัณฑนศิลป์ (ค.ศ. 1919 – 1922) ในเมืองฮาร์เลม เริ่มสนใจงานกราฟิกและการเดินทางท่องเที่ยวเพื่อสเกตช์ภาพทั่วยุโรปเป็นเวลาหลายปี ทำงานเป็นนักร่างแบบ วาดภาพประกอบหนังสือ นักออกแบบผ้าทอ และวาดจิตรกรรมฝาผนัง,tha,tha,"[25345.0, 27358.0, 1466.0, 9579.0, 10495.0, 30703.0, 10733.0, 26535.0, 30292.0, 9657.0, 12884.0, 7355.0, 54483.0, 21651.0, 37918.0]"
ระบบส่งกำลังบำรุงรวม (อังกฤษ: Integrated Logistics Support) โดยเริ่มมาจากระบบส่งกำลังบำรุงให้กับหน่วยทหารที่อยู่นอกที่ตั้งที่ห่างไกลการขนส่งยุทธภัณฑ์ต่างๆนับว่าต้องมีการจัดการที่พิเศษกว่าภาคพลเรือนโดยทั่วไป,tha,tha,"[16631.0, 18922.0, 969.0, 5557.0, 6907.0, 18548.0, 7036.0, 17618.0, 19889.0, 6071.0, 8393.0, 4631.0, 37348.0, 13849.0, 27112.0]"
วิธีการพิมพ์เนื้อความ และ ภาพจะคล้ายคลึงกัน ความแตกต่างที่เห็นได้ชัดก็แต่ตรงปริมาณที่พิมพ์ และความซับซ้อนของสีที่ใช้ถ้าเป็นการพิมพ์ภาพ ภาพประกอบหนังสือส่วนใหญ่จะเป็นภาพเอกรงค์ที่ใช้หมึกดำเท่านั้น และในช่วงระยะเวลาหนึ่งการพิมพ์งานศิลปะจะเป็นแต่การพิมพ์เอกรงค์หรือเพียงสองหรือสามสีเท่านั้น,tha,tha,"[21153.0, 26509.0, 944.0, 7091.0, 8362.0, 25547.0, 8396.0, 24964.0, 27533.0, 7642.0, 11505.0, 6009.0, 51528.0, 18171.0, 36434.0]"
งานโยธาทางกรุงเทพมหานครเป็นผู้ลงทุนทั้งหมด และให้ บริษัท กรุงเทพธนาคม จำกัด ดำเนินการหาเอกชนขึ้นมาบริหารจัดการ จัดซื้อรถ และจัดหาพนักงานมาปฏิบัติการ แต่ไม่มีส่วนเข้ามาลงทุน และไม่มีส่วนในการแบ่งผลกำไร จึงไม่ขัดต่อพระราชบัญญัติว่าด้วยการให้เอกชนเข้าร่วมงานหรือดำเนินการในกิจการของรัฐ พ.ศ. 2535 (พ.ร.บ.ร่วมทุน) ซึ่งกรุงเทพธนาคมใช้วิธีการว่าจ้าง บริษัท ระบบขนส่งมวลชนกรุงเทพ จำกัด (มหาชน) หรือบีทีเอสซี เป็นผู้ดำเนินการติดตั้งระบบการเดินรถ และจัดหาพนักงานปฏิบัติการ โดยจ่ายในส่วนของค่าจ้างดำเนินการเป็นรายปี ในขณะที่ค่าโดยสารก็ส่งเข้ากรุงเทพมหานครทั้งหมด,tha,tha,"[55331.0, 57854.0, 2359.0, 18420.0, 21909.0, 61799.0, 22336.0, 55314.0, 62143.0, 19414.0, 26519.0, 14992.0, 117854.0, 44810.0, 83791.0]"
ทางแยกต่างระดับบางใหญ่ (อังกฤษ: Bang Yai Interchange) หรือ สามแยกบางใหญ่ เป็นทางแยกต่างระดับบริเวณจุดตัดถนนรัตนาธิเบศร์ กับถนนกาญจนาภิเษก ในเขตตำบลเสาธงหิน อำเภอบางใหญ่ จังหวัดนนทบุรี,tha,tha,"[20230.0, 18382.0, 1155.0, 7629.0, 8114.0, 21516.0, 9083.0, 18698.0, 20372.0, 7287.0, 8904.0, 5610.0, 37904.0, 16162.0, 26932.0]"
