sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The event was the second professional Mixed Martial Arts fight night to take place in Bahrain, after Desert Force 11 in March 7, 2014, but the first one involving a Bahrain-based promotion. The card was officially announced in the promotion's launching press conference, on July 27, 2016.",bul,eng,"[6228.0, 3454.0, 5122.0, 4556.0, 3689.0, 4945.0, 5372.0, 3580.0, 3368.0, 4504.0, 2547.0, 3530.0, 3900.0, 4891.0, 4362.0]"
"Page also helped to set up Singularity University, a transhumanist think-tank. Google is one of the institution's corporate founders and still funds scholarships at Singularity University.",bul,eng,"[3341.0, 1677.0, 2785.0, 2401.0, 2321.0, 2405.0, 2552.0, 1987.0, 1797.0, 1978.0, 1302.0, 1565.0, 1809.0, 2650.0, 2198.0]"
"According to Hearst's later testimony, she was in a closet blindfolded with her hands tied for a week, during which time DeFreeze repeatedly threatened her with death. She was let out for meals and, blindfolded, began to join in the political discussions; she was given a flashlight and SLA political tracts to learn. After she had been confined in the closet for weeks, """"DeFreeze told me that the war council had decided or was thinking about killing me or me staying with them, and that I better start thinking about that as a possibility."""" Hearst said """"I accommodated my thoughts to coincide with theirs"""". Asked for her decision, Hearst said she wanted to stay and fight with the SLA, and the blindfold was removed, allowing her to see her captors for the first time. After this she was given lessons on her duties, especially weapons drills, every day. Angela Atwood told Hearst that the others thought she should know what sexual freedom was like in the unit; she was then raped by William """"Willie"""" Wolfe, and later by DeFreeze.",eng,eng,"[14475.0, 8111.0, 16324.0, 9507.0, 9802.0, 9012.0, 10785.0, 9642.0, 7918.0, 8723.0, 5822.0, 7111.0, 7355.0, 10841.0, 10019.0]"
"Danielle Colby was born in Davenport, Iowa, and brought up as a Jehovah’s Witness. By 2004, she was married with two children. Colby's television career eventually led to the breakup of her marriage. In May 2012, she told WQAD-TV that """"fame and notoriety are not easy for him to deal with at all, so the relationship ended up not working out"""".",bul,eng,"[6612.0, 3985.0, 6420.0, 4539.0, 4517.0, 5846.0, 4884.0, 4567.0, 4188.0, 4034.0, 2783.0, 3260.0, 4188.0, 5571.0, 4873.0]"
"Dispensations or graces are not granted unless there be some motive for requesting them, and the law of the Church requires that the true and just causes that lie behind the motive be stated in every prayer for such dispensation or grace.",ita,eng,"[4441.0, 1823.0, 3393.0, 5392.0, 3431.0, 2938.0, 6035.0, 2418.0, 2089.0, 4441.0, 1861.0, 3504.0, 2176.0, 3303.0, 2817.0]"
"Coburn attended Los Angeles City College, where he studied acting alongside Jeff Corey and Stella Adler, and later made his stage debut at the La Jolla Playhouse in Herman Melville's Billy Budd.",bul,eng,"[4778.0, 2041.0, 2674.0, 2784.0, 2892.0, 2661.0, 3201.0, 2457.0, 2304.0, 2801.0, 1699.0, 2337.0, 2251.0, 3817.0, 3048.0]"
"According to ID supporters, democracy in the social realm should be a decisive step in the creation of the sufficient condition for a harmonious nature-society relationship, as the phasing out of patriarchal relations in the household and hierarchical relations in general should create a new ethos of non-domination which would engulf both nature and society.",deu,eng,"[6759.0, 3677.0, 4686.0, 4498.0, 7946.0, 4514.0, 5749.0, 3170.0, 2855.0, 4492.0, 4021.0, 3341.0, 3025.0, 3926.0, 3839.0]"
"It was Wyatt's younger brother, Morgan, not James (Wyatt's older brother), who was ambushed and murdered in Tombstone. This occurred after the O.K. Corral gunfight, not before. Virgil Earp was also ambushed in Tombstone after the O.K. corral fight. He survived the attack, but was left with a permanently disabled arm.",bul,eng,"[7054.0, 3153.0, 5719.0, 3693.0, 4225.0, 4122.0, 4218.0, 3805.0, 3480.0, 3565.0, 2458.0, 2832.0, 3558.0, 5272.0, 4564.0]"
"Another of his five sons, Sachem Orenda Clark (born February 21, 1988), has his own solo career as a multi-instrumentalist and also plays guitar on some of his father's albums.",bul,eng,"[4449.0, 2427.0, 3585.0, 2865.0, 3106.0, 3043.0, 3157.0, 2982.0, 2595.0, 2761.0, 1845.0, 2217.0, 2405.0, 3616.0, 3039.0]"
"Despite some improvement in key design since, the majority of locks today are still variants of the designs invented by Bramah, Chubb and Yale. Each locks combination is determined by the off-set of two small wheel-like apparatus. The change in position of the wheels on top of each other creates a unique combination for the lock.",bul,eng,"[5144.0, 2921.0, 5130.0, 3453.0, 3870.0, 4381.0, 3952.0, 3202.0, 2837.0, 2981.0, 2374.0, 2481.0, 3030.0, 4076.0, 3754.0]"
"While living with her family in Chicago, she attended a burlesque performance starring comedian Margaret Cho and dancer Satan's Angel. This prompted in her a desire to become a burlesque dancer; and, after she moved back with her family to the Quad Cities area of Iowa, she created the professional burlesque troupe Burlesque Le Moustache, with nine performers, including Colby herself under the stage name Dannie Diesel, touring eastern Iowa and western Illinois. As of October 2014, Colby owned a burlesque academy called Dannie Diesel's Bump 'n' Grind Academy in the Rogers Park neighborhood of Chicago.",bul,eng,"[11223.0, 5115.0, 8928.0, 8258.0, 7276.0, 6789.0, 8244.0, 6405.0, 5834.0, 6562.0, 4115.0, 5278.0, 5901.0, 8439.0, 7773.0]"
Tawake played both 7's and 15's. He studied at Nasinu Secondary School and he represented them in both 7's and 15's rugby. He made his international debut in 15's against Samoa on 20 June 1992 in Suva.,bul,eng,"[7790.0, 4008.0, 4410.0, 4495.0, 4668.0, 6758.0, 5321.0, 4594.0, 4388.0, 3902.0, 2568.0, 3065.0, 5105.0, 6335.0, 5498.0]"
"During the 1936–37 season, Wright played 28 times for Aldershot as they finished bottom of the Football League. However, a fee of £2,500 saw him move to Derby County for the following season, where he played 25 times.",bul,eng,"[6617.0, 3414.0, 4316.0, 3864.0, 4242.0, 4463.0, 4530.0, 4043.0, 3658.0, 3476.0, 2594.0, 2801.0, 3651.0, 5209.0, 4306.0]"
"Christians have identified a wealth of symbolism in its form. The sharpness of the leaves help to recall the crown of thorns worn by Jesus; the red berries serve as a reminder of the drops of blood that were shed for salvation; and the shape of the leaves, which resemble flames, can serve to reveal God's burning love for His people. Combined with the fact that holly maintains its bright colors during the Christmas season, it naturally came to be associated with the Christian holiday.",eng,eng,"[6583.0, 3636.0, 7343.0, 5237.0, 4768.0, 4468.0, 5962.0, 3956.0, 3355.0, 4918.0, 5286.0, 3776.0, 3388.0, 5031.0, 4915.0]"
"As with the case of direct democracy, economic democracy today is only feasible at the level of the confederated demoi. It involves the ownership and control of the means of production by the demos. This is radically different from the two main forms of concentration of economic power : capitalist and 'socialist' growth economy. It is also different from the various types of collectivist capitalism, such as workers' control and milder versions suggested by post-Keynesian social democrats. The demos, therefore, becomes the authentic unit of economic life.",fra,eng,"[9460.0, 4297.0, 7812.0, 11635.0, 9183.0, 6184.0, 11360.0, 4839.0, 3987.0, 7874.0, 5024.0, 6109.0, 3980.0, 5971.0, 5199.0]"
"Inaugural Eddie Scott/Bertha Woodard Human Rights Advocacy Award for """"Fatal Encounters,"""" """"On Paper"""" and """"When Hate Comes to Town"""" in 2015, The NAACP Reno-Sparks Branch No. 1112",bul,eng,"[6188.0, 3070.0, 3600.0, 3388.0, 3549.0, 3778.0, 4049.0, 3712.0, 3353.0, 3299.0, 2135.0, 2641.0, 2975.0, 5023.0, 3722.0]"
"In 1946, after he completed his military service, Johnson returned to the Museum of Modern Art as a curator and writer. At the same time, he began working to establish his architectural practice. He built a small house, in th style of Mies, in Saaponack, Long Island in 1946. This was followed by one of this most famous buildings, which he built for himself; the Glass House in New Canaan, Connecticut, completed in 1949, which has become a landmark of modern architecture.",bul,eng,"[10785.0, 5571.0, 8216.0, 7404.0, 8079.0, 6701.0, 8329.0, 6191.0, 5230.0, 6570.0, 5697.0, 5416.0, 5348.0, 7605.0, 6851.0]"
"The origins of the OJ stemmed from a 1929 Bureau of Aeronautics (BuAer) requirement calling for an observation ﬂoatplane intended for service aboard Omaha class light cruisers, readily convertible to wheels or ﬂoats and light enough to operate from the cruiser-type catapult. Prototypes were ordered from Keystone-Loening (then a subsidiary of Curtiss-Wright), Berliner-Joyce and Vought, and designated as the XOK-1, XOJ-1 and XO4U-1 respectively.",bul,eng,"[12289.0, 5728.0, 7275.0, 7015.0, 7485.0, 6637.0, 7488.0, 6665.0, 6149.0, 5913.0, 4177.0, 4634.0, 6113.0, 9514.0, 7992.0]"
"The crash site of American Airlines Flight 191 is located along the road as Higgins Road, just south of the road and north of O'Hare International Airport.",bul,eng,"[3741.0, 1886.0, 2515.0, 2241.0, 2530.0, 2371.0, 2487.0, 2189.0, 2180.0, 2065.0, 1397.0, 1597.0, 2069.0, 3217.0, 2613.0]"
"1st place in General Excellence, Freedom of Information, Best Website, Editorial Cartoon, Writing in 2008, California Newspaper Publishers Association",bul,eng,"[3453.0, 1920.0, 2094.0, 1941.0, 2116.0, 2322.0, 2130.0, 2299.0, 2124.0, 1731.0, 1441.0, 1417.0, 1943.0, 2734.0, 2208.0]"
"Stick Figure was founded in 2006 as a one-man band by multi-instrumentalist, songwriter, and producer Scott Woodruff. Woodruff, originally from Duxbury, Massachusetts, began playing instruments at the age of 17, and was primarily drawn to reggae . His style of layering tracks to create songs was particularly inspired by Keller Williams who utilized a looping method to create music.",bul,eng,"[6599.0, 3381.0, 5909.0, 4045.0, 4979.0, 4001.0, 4659.0, 4132.0, 3519.0, 3819.0, 2514.0, 3011.0, 3672.0, 5030.0, 4709.0]"
"Page announced a major management restructure in October 2014 so that he would no longer need to be responsible for day-to-day product-related decision making. In a memo, Page said that Google's core businesses would be able to progress in a typical manner, while he could focus on the next generation of ambitious projects, including Google X initiatives; access and energy, including Google Fiber; smart-home automation through Nest Labs; and biotechnology innovations under Calico. Page maintained that he would continue as the unofficial """"chief product officer."""" Subsequent to the announcement, the executives in charge of Google's core products reported to then Google Senior Vice President Sundar Pichai, who reported directly to Page.",bul,eng,"[11371.0, 6654.0, 10578.0, 7296.0, 7749.0, 8681.0, 8066.0, 7380.0, 6864.0, 6269.0, 4418.0, 5132.0, 6750.0, 9350.0, 8673.0]"
"The Religion of India: The Sociology of Hinduism and Buddhism is a book on the sociology of religion written by Max Weber, a German economist and sociologist of the early twentieth century. The original edition was in German under the title Hinduismus und Buddhismus and published in 1916. An English translation was made in 1958 and several editions have been released since then.",hin,eng,"[9532.0, 4357.0, 5442.0, 6384.0, 12716.0, 13640.0, 7071.0, 5402.0, 4849.0, 5313.0, 4271.0, 3901.0, 5267.0, 7601.0, 6175.0]"
"The very recognizable acoustic bass line that opens the song is occasionally played as organ music at some baseball stadiums, such as Nationals Park.",eng,eng,"[1965.0, 1004.0, 2052.0, 1419.0, 1593.0, 1367.0, 1716.0, 1327.0, 1103.0, 1454.0, 1118.0, 1225.0, 1043.0, 1562.0, 1337.0]"
"Columbia's varsity football team has been notably unsuccessful in recent years, winning only two games over a span of five seasons, including three consecutive winless seasons from 2005–2007, but broke their 45-game losing streak with a 48−0 victory over Dickinson High School in the last game of the 2008 season. In 2009, The team finished 8−1 in the regular season, but lost to Westfield High School 41−6 in the first round of playoffs.",bul,eng,"[10329.0, 6482.0, 8335.0, 6145.0, 6644.0, 7123.0, 7164.0, 7567.0, 6723.0, 5635.0, 3944.0, 4465.0, 6397.0, 7934.0, 7699.0]"
"In 2014, 350 people contributed to an outdoor sculpture at Tacoma Art Museum. The towers she made were cast in bronze and she posted a micro-website with stories behind each blanket. Watt listens to her material and pulls from a deep sense of community and narrative to create works with history. Her works are both figurative and abstract.",eng,eng,"[4973.0, 3207.0, 5482.0, 3591.0, 4010.0, 3575.0, 4114.0, 3697.0, 3021.0, 3260.0, 2273.0, 2713.0, 2971.0, 4056.0, 3670.0]"
"Political democracy presupposes a radical decentralisation (physical or administrative) within a confederal society, which, by itself, should enhance its environmentally friendly character. Furthermore, political democracy would create a public space, a fact which would significantly reduce the appeal of materialism by providing a new meaning of life to fill the existential void that the present consumer society creates. Economic democracy replaces the dynamics of the capitalist market economy leading to growth per se with a new social dynamic aiming at the satisfaction of demos' needs. If the satisfaction of demotic needs does not depend, as at present, on the continuous expansion of production to cover the 'needs' that the market system itself creates and if society is reintegrated with the economy, then there is no reason why the present instrumentalist view of nature will continue conditioning human behaviour. Particularly so, since unlike socialist models which are 'centralist', the aim of production in an Inclusive Democracy is not economic growth, but the satisfaction of the basic needs of the community and those non-basic needs for which members of the community express a desire and are willing to work extra for. This implies a new definition of economic efficiency, based not on narrow techno-economic criteria of input minimisation/output maximisation as in socialist models like Parecon, but on criteria securing full coverage of the democratically defined basic needs of all citizens as well as of the non-basic needs they decide to meet, even if this involves a certain amount of inefficiency according to the orthodox economics criteria.",ita,eng,"[30148.0, 10132.0, 20715.0, 40047.0, 33347.0, 16786.0, 51677.0, 11021.0, 9436.0, 35385.0, 20004.0, 27881.0, 9238.0, 16180.0, 12401.0]"
"On 7 October, 1915, curlers gathered in Slater and Finlayson's store to discuss prospects for the formation of a second curling club in Regina. It was agreed that a second club would not only prove beneficial in the interests of curling in the city, but the additional rink would provide better accommodation for the Provincial Bonspiel. The Club was officially established on the day of October 14, 1915 when it was given the name of The Caledonian Curling Club of Regina. C. J. Watson, who had chaired the meetings, was named the first president of the club.",bul,eng,"[11242.0, 5278.0, 9506.0, 7844.0, 7866.0, 7332.0, 7945.0, 6277.0, 5664.0, 5988.0, 5233.0, 4596.0, 5608.0, 8549.0, 7036.0]"
"Leo Romero left the Baker team in April 2009, and his departure led to a great amount of discussion among skateboarders and fans. Romero was awarded Thrasher magazine's """"Skateboarder of the Year"""" trophy in 2010.",bul,eng,"[4604.0, 2532.0, 3937.0, 3275.0, 3256.0, 2789.0, 3880.0, 3059.0, 2712.0, 3451.0, 1812.0, 3566.0, 2559.0, 3722.0, 3152.0]"
"The soundtrack for Truck Turner was composed by Isaac Hayes. Although many regard it as Shaft's equal in composition, the soundtrack never managed to reach the mass popularity of the Shaft soundtrack, mainly due to the financial decline of Stax Records and was originally released on a double record album on vinyl which are mostly found in the """"bargain bins"""". However, in 1993, it was released in a double-CD album alongside Hayes' other lesser-known soundtrack for the movie Three Tough Guys and again released on its own CD in 2002. Some of the music score was used by filmmaker Quentin Tarantino in the Kill Bill series.",bul,eng,"[11930.0, 6478.0, 9898.0, 7312.0, 8146.0, 7682.0, 8574.0, 6948.0, 6232.0, 7263.0, 4625.0, 5521.0, 6750.0, 8756.0, 8605.0]"
"Bilton is a village in Northumberland, in England. It is situated near the River Aln, a short distance inland from the North Sea coast, close to Alnmouth. Alnwick is the nearest town.",bul,eng,"[5706.0, 2375.0, 3064.0, 3043.0, 3538.0, 3796.0, 3758.0, 3048.0, 2755.0, 2893.0, 2012.0, 2224.0, 2943.0, 4785.0, 3493.0]"
"Most artificial market proponents reject the traditional socialist adoption of the labour theory of value as they believe it cannot be used as the basis for allocating scarce resources. The reason given is that even if the labour theory of value can give a (partial) indication of availability of resources, it certainly cannot be used as a means to express consumers’ preferences. Thus they feel that the labour theory of value cannot serve as the basis for an allocative system that aims at both meeting needs and, at the same time, securing consumer sovereignty and freedom of choice. Instead, the model proposed here is, in fact, a system of rationing, which is based on the revealed consumers’ preferences on the one hand, and resource availability on the other.",ita,eng,"[11141.0, 6203.0, 10874.0, 9417.0, 11862.0, 9723.0, 11949.0, 6534.0, 5701.0, 8356.0, 6201.0, 6158.0, 5649.0, 7775.0, 7172.0]"
James Earp was the older brother of Wyatt and never involved in the law enforcement side of the family. He was present in Tombstone but worked as a bartender. Warren Earp was the youngest brother of the Earp brothers and bounced between Tombstone and California during 1880-82.,bul,eng,"[5175.0, 2530.0, 4551.0, 2959.0, 3354.0, 3152.0, 3424.0, 2956.0, 2823.0, 3030.0, 1851.0, 2420.0, 2788.0, 4085.0, 3384.0]"
"The close of the 19th century and the beginning of the 20th brought significant changes in high school curriculum and school management. The Board of Education had by now replaced the old Board of Trustees. In 1890, """"manual training"""" was offered in school. By 1891, sciences had been added to the course of study. A tradition of excellence was beginning to evolve, and in 1892 two Columbia graduates were admitted to Cornell University. Musical enrichment was added in 1894 with the hiring of a singing teacher from New York City. Early in the 1900s the value of athletics was recognized and encouraged at Columbia by the organization of boys' and girls' teams. The student council was formed in 1912, and The Columbian student newspaper followed in 1915.",bul,eng,"[14090.0, 7798.0, 13440.0, 10223.0, 10755.0, 11375.0, 11256.0, 9354.0, 7808.0, 8661.0, 7225.0, 6993.0, 7618.0, 10453.0, 9632.0]"
"Kafru Bavakeh (Persian: كفروباوكه‎, also Romanized as Kafrū Bāvakeh; also known as Kafrū Bābākīyeh-e Şayyādī) is a village in Posht Tang Rural District, in the Central District of Sarpol-e Zahab County, Kermanshah Province, Iran. At the 2006 census, its population was 119, in 21 families.",tur,eng,"[21057.0, 10259.0, 4977.0, 9667.0, 11618.0, 22372.0, 11518.0, 12675.0, 13681.0, 10474.0, 8689.0, 6944.0, 15886.0, 27798.0, 16203.0]"
"The school was the 96th-ranked public high school in New Jersey out of 339 schools statewide in New Jersey Monthly magazine's September 2014 cover story on the state's """"Top Public High Schools"""", using a new ranking methodology. The school had been ranked 47th in the state of 328 schools in 2012, after being ranked 75th in 2010 out of 322 schools listed. The magazine ranked the school 89th in 2008 out of 316 schools. The school was also ranked 79th in the magazine's September 2006 issue, which surveyed 316 schools across the state. Schooldigger.com ranked the school 150th out of 381 public high schools statewide in its 2011 rankings (an increase of 29 positions from the 2010 ranking) which were based on the combined percentage of students classified as proficient or above proficient on the mathematics (82.5%) and language arts literacy (94.6%) components of the High School Proficiency Assessment (HSPA).",bul,eng,"[47724.0, 20816.0, 16164.0, 22957.0, 24429.0, 29034.0, 27478.0, 23190.0, 23363.0, 21121.0, 17082.0, 14965.0, 25694.0, 34606.0, 28518.0]"
"In 2012, the News & Review received a grant from the Sierra Health Foundation to help fund stories throughout California about the state's low rates of participation in CalFresh, colloquially known as food stamps.",bul,eng,"[4654.0, 2460.0, 3407.0, 2765.0, 3390.0, 3072.0, 3290.0, 2777.0, 2551.0, 2480.0, 1771.0, 2040.0, 2703.0, 3838.0, 3223.0]"
"The actual gunfight took place in a vacant lot behind the O.K. corral, next to a photography studio, not in the corral itself. It was not an """"event by appointment"""", as the prearrangement between Billy and Wyatt the night before depicts in the movie. It evolved the morning of the fight as the Earps responded to the chaos and threats raised by Ike Clanton after drinking himself into a rage the entire night before.",bul,eng,"[7282.0, 3654.0, 6698.0, 4273.0, 4502.0, 4458.0, 4867.0, 4190.0, 3795.0, 4166.0, 2891.0, 3343.0, 3591.0, 5496.0, 4873.0]"
"The earliest known lock and key device was discovered in the ruins of Nineveh, the capital of ancient Assyria. Locks such as this were later developed into the Egyptian wooden pin lock, which consisted of a bolt, door fixture, and key. When the key was inserted, pins within the fixture were lifted out of drilled holes within the bolt, allowing it to move. When the key was removed, the pins fell part-way into the bolt, preventing movement.",bul,eng,"[8478.0, 4717.0, 7053.0, 4355.0, 5078.0, 4978.0, 4897.0, 4750.0, 4185.0, 4063.0, 2869.0, 3156.0, 4198.0, 5873.0, 5497.0]"
"He was killed in a helicopter which was shot down by Armenian forces near the Karakend village of Khojavend district in Nagorno-Karabakh, Azerbaijan. There were no survivors of the crash.",tur,eng,"[6733.0, 2846.0, 2703.0, 2468.0, 2868.0, 5657.0, 3048.0, 2861.0, 3037.0, 2460.0, 5956.0, 1793.0, 2809.0, 7065.0, 3629.0]"
"The citizen body is advised by experts but it is the citizen body which functions as the ultimate decision-taker . Authority can be delegated to a segment of the citizen body to carry out specific duties, for example to serve as members of popular courts, or of regional and confederal councils. Such delegation is made, in principle, by lot, on a rotation basis, and is always recallable by the citizen body. Delegates to regional and confederal bodies should have specific mandates.",hin,eng,"[7582.0, 3407.0, 7210.0, 8147.0, 7361.0, 13093.0, 9231.0, 4099.0, 3303.0, 6667.0, 3938.0, 5356.0, 3747.0, 5581.0, 4306.0]"
"Leytron has an area, as of 2009, of 26.9 square kilometers (10.4 sq mi). Of this area, 7.27 km2 (2.81 sq mi) or 27.1% is used for agricultural purposes, while 8.09 km2 (3.12 sq mi) or 30.1% is forested. Of the rest of the land, 1.68 km2 (0.65 sq mi) or 6.3% is settled (buildings or roads), 0.15 km2 (37 acres) or 0.6% is either rivers or lakes and 9.73 km2 (3.76 sq mi) or 36.2% is unproductive land.",bul,eng,"[35027.0, 17515.0, 10405.0, 20702.0, 24152.0, 23484.0, 23054.0, 20312.0, 19924.0, 17141.0, 13011.0, 13138.0, 21093.0, 28710.0, 23066.0]"
"The third disc continues with more early examples of early reggae, stretching into the early 1970s. Freddie Notes & the Rudies sing a version of Bobby Loom's hit, """"Montego Bay"""". Also featured is Greyhound's version of """"Black and White"""", originally composed by David Arkin and Earl Robinson, which later supplied a major hit for Three Dog Night. Several pre-fame songs recorded Bob Marley and Peter Tosh with the Wailers are included on disc 3, which were produced by Lee """"Scratch"""" Perry. Tosh sings the lead vocal on """"400 Years"""" and Marley on """"Duppy Conqueror"""", """"Small Axe"""", """"African Herbsman"""".",bul,eng,"[15522.0, 7094.0, 9997.0, 8188.0, 10024.0, 9081.0, 9901.0, 8368.0, 7736.0, 8456.0, 5392.0, 6206.0, 7876.0, 11844.0, 10490.0]"
"Following the release of Dave Matthews first solo album, Some Devil, Matthews brought together many of the albums' collaborators and embarked on a small winter 2003/2004 U.S. tour. The group consisted of Trey Anastasio (of Phish) on guitar, Brady Blade on drums, Tony Hall on bass, Ray Paczkowski on keys, and Reynolds on guitar. Each show opened with a small acoustic Matthews and Reynolds set, and then followed with the full band set with Reynolds performing on electric guitar. Most of Some Devil was played live that tour, along with a wide variety of covers, including, by Reynolds' request, Peter Gabriel's hit """"Solsbury Hill"""".",bul,eng,"[14082.0, 6800.0, 10562.0, 8151.0, 8594.0, 8252.0, 9436.0, 8427.0, 7284.0, 7790.0, 5180.0, 5962.0, 7191.0, 11015.0, 9945.0]"
"In this shuttle, the enzyme called cytoplasmic glycerol-3-phosphate dehydrogenase 1 (GPDH-C) converts dihydroxyacetone phosphate (2) to glycerol 3-phosphate (1) by oxidizing one molecule of NADH to NAD+ as in the following reaction:",bul,eng,"[7756.0, 4715.0, 3968.0, 4349.0, 5034.0, 5654.0, 5522.0, 4949.0, 4280.0, 4057.0, 2895.0, 3233.0, 4350.0, 6096.0, 5151.0]"
"As an art collector Johnson's eclectic eye supported avant-garde movements and young artists often before they became widely known. His collection of American art was strong in Abstract expressionism, Pop Art, Minimalism, Neo-Dada, Color Field, Lyrical Abstraction, and Neo-Expressionism and he often donated important works from his collection to institutions like MoMA, and other important private museums and University collections like the Norton Simon Museum, the Sheldon Museum of Art and the Iris & B. Gerald Cantor Center for Visual Arts at Stanford University among many others.",bul,eng,"[11551.0, 5475.0, 8115.0, 7754.0, 7701.0, 6311.0, 8667.0, 6472.0, 5654.0, 6597.0, 4191.0, 5149.0, 5588.0, 8891.0, 7189.0]"
"The district had only the town of Saganoseki until December 31, 2004. But on January 1, 2005, Saganoseki, along with the town of Notsuharu (from Ōita District), was merged into the expanded city of Ōita, and Kita-Amabe District was dissolved as a result of this merger.",bul,eng,"[12497.0, 7901.0, 4937.0, 5825.0, 7566.0, 8313.0, 6880.0, 12141.0, 10786.0, 5236.0, 4479.0, 3856.0, 9495.0, 10717.0, 9365.0]"
"Bussy-Saint-Georges is located in the perimeter of the new city of Marne-la-Vallée as defined by the national government in 1966. But Marne-la-Vallée is just a geographical entity, precisely divided in 4 sectors. The city is in sector 3 of Marne-la-Vallée, also called Val-de-Bussy.",fra,eng,"[9321.0, 3406.0, 4405.0, 27927.0, 7647.0, 4491.0, 18508.0, 4498.0, 3977.0, 11894.0, 4047.0, 9770.0, 4754.0, 7131.0, 6258.0]"
"Snake is sent into Manhattan in a stealth glider, landing atop the World Trade Center. He tracks the President's life-monitor bracelet to a vaudeville theater, only to find it on the wrist of an insane old man. He meets """"Cabbie,"""" who takes Snake in his armored taxi cab to Harold """"Brain"""" Hellman, an advisor to the Duke and a former associate of Snake's. Brain tells Snake that the Duke plans to unify the gangs in a mass exodus across the heavily guarded Queensboro Bridge, using the President as a human shield and a map Brain has created to avoid the landmines. Snake forces Brain and his girlfriend Maggie to lead him to the Duke's compound at Grand Central Terminal. He finds the President, but is captured by the Duke's men.",eng,eng,"[11290.0, 6325.0, 12090.0, 7296.0, 7358.0, 6734.0, 8018.0, 7594.0, 6644.0, 6556.0, 4299.0, 5358.0, 5566.0, 8607.0, 7988.0]"
"Marvel Comics released the one-shot The Adventures of Snake Plissken in January 1997. The story takes place sometime between Escape from New York and before his famous Cleveland escape mentioned in Escape from L.A. Snake has robbed Atlanta's Center for Disease Control of some engineered metaviruses and is looking for buyers in Chicago. Finding himself in a deal that's really a set-up, he makes his getaway and exacts revenge on the buyer for ratting him out to the United States Police Force. In the meantime, a government lab has built a robot called A.T.A.C.S. (Autonomous Tracking And Combat System) that can catch criminals by imprinting their personalities upon its program in order to predict and anticipate a specific criminal's every move. The robot's first test subject is America's public enemy number one, Snake Plissken. After a brief battle, the tide turns when A.T.A.C.S. copies Snake to the point of fully becoming his personality. Now recognizing the government as the enemy, A.T.A.C.S. sides with Snake. Unamused, Snake sucker punches the machine and destroys it. As A.T.A.C.S. shuts down, it can only ask him, """"Why?"""" Snake just walks off answering, """"I don't need the competition"""".",bul,eng,"[21484.0, 11690.0, 21088.0, 13581.0, 14058.0, 14360.0, 15532.0, 14371.0, 12357.0, 12587.0, 8482.0, 10026.0, 11346.0, 16508.0, 14961.0]"
"N&R Publications was founded in 2010 as a separate division of the company that produces advertorial publications for nonprofit organizations, government offices and businesses. The publications, which are inserted into all three News & Review papers as well as other newspapers around the country, use a journalistic approach to communicate complicated messages on behalf of the client organization. The custom publications range in topic, and include a breakdown of how to sign up for Covered California, how to protect yourself from mosquitoes, how The Salvation Army operates, and others.",eng,eng,"[6756.0, 3895.0, 8171.0, 4796.0, 5372.0, 5008.0, 5291.0, 4821.0, 4015.0, 4386.0, 3622.0, 3496.0, 4124.0, 5672.0, 5019.0]"
"After the structure of the society, Weber analysed the Hindu religious beliefs - ascetism and the Hindu view of the world, the Brahman orthodox doctrines, the rise and fall of Buddhism in India, the Hindu restoration and the evolution of guru.",hin,eng,"[4897.0, 2823.0, 3302.0, 3201.0, 5132.0, 10099.0, 4247.0, 2630.0, 2589.0, 2990.0, 2956.0, 2182.0, 2559.0, 3693.0, 2860.0]"
"On February 20, 1975, Hart and wrestlers Austin Idol and Bobby Shane were passengers on a Cessna 182 flown by wrestler Buddy Colt, which crashed into Tampa Bay in Florida, killing Shane.",bul,eng,"[5406.0, 2920.0, 3313.0, 2910.0, 3234.0, 3517.0, 3326.0, 2962.0, 2886.0, 2798.0, 2637.0, 2186.0, 3040.0, 4091.0, 3825.0]"
"Byron came through the Academy at Hull City and earned himself a one-year contract in 2006. He spent much of that first year on loan to first Conference North Hinckley United and then League Two Notts County. He did not make any senior appearances for Hull, and was released at the end of the season.",bul,eng,"[6629.0, 2836.0, 4791.0, 3941.0, 4053.0, 4099.0, 4477.0, 3590.0, 3220.0, 3363.0, 2356.0, 2569.0, 3400.0, 5055.0, 4197.0]"
"Following a January 2011 announcement, Page officially became the chief executive of Google on April 4, 2011, while Schmidt stepped down to become executive chairman. By this time, Google had over $180 billion market capitalization and more than 24,000 employees.",bul,eng,"[5943.0, 3604.0, 4728.0, 3620.0, 3793.0, 4397.0, 4053.0, 3898.0, 3635.0, 3307.0, 2389.0, 2583.0, 3537.0, 4868.0, 4354.0]"
"Max Weinberg (born 1951, class of 1969), drummer for Bruce Springsteen and the E Street Band and band leader of The Max Weinberg 7 of Late Night with Conan O'Brien.",bul,eng,"[5901.0, 2747.0, 3152.0, 3266.0, 4134.0, 3577.0, 3958.0, 3640.0, 3134.0, 3086.0, 2489.0, 2374.0, 2919.0, 4357.0, 3585.0]"
