sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Използването и възпроизвеждането на паметници и сгради, които са обществено достояние, също може да попада под специален разрешителен режим. Редица държави са предвидили възпроизвеждането на обекти, които представляват културно наследство, особено когато това се прави с търговска цел, да става само след предварително разрешение.",bul,bul,"[96891.0, 9162.0, 1388.0, 9304.0, 17443.0, 14746.0, 17021.0, 9717.0, 10701.0, 8641.0, 30472.0, 8491.0, 13390.0, 15568.0, 14739.0]"
"Свръхновите от тип Ia имат крива на блясъка (зависимост на блясъка от времето) при която близо до максимална яркост спектърът им съдържа линии на елементи по атомно тегло разположени между кислорода и калция, които са основните изграждащи елементи на външните слоеве на звездата. Месеци след експлозията когато външните слоеве са се раздули до такава степен че са прозрачни, спектърът бива наситен със светлина от материал в близкост до ядрото на звездата: тежки елементи синтезирани по време на експлозията – най-вече елементи от групата на желязото. Радиоактивният разпад на никел-56 през кобалт-56 в желязо-56 отделя високоенергийни протони.",bul,bul,"[215667.0, 20745.0, 3234.0, 19610.0, 35516.0, 33688.0, 37158.0, 22796.0, 24960.0, 19049.0, 65661.0, 19133.0, 30557.0, 34379.0, 33074.0]"
"След падането на крепостта Филяково през 1554 година Лученец попада под контрола на Османската империя и нейните васали до 1593 година. Дълго след това, до края на XVII век, османците остават заплаха за града и околностите му. Градът е опожаряван неколкократно при войните през първата половина на XIX век, а при потушаването на Унгарската революция от 1848 година е окупиран от руски войски.",bul,bul,"[126619.0, 12950.0, 2112.0, 11269.0, 22291.0, 20623.0, 21721.0, 14009.0, 15477.0, 11075.0, 42838.0, 11223.0, 18318.0, 23093.0, 19440.0]"
"Иранската хипотеза за произхода на прабългарите е формулирана за пръв път в средата на 20 век от съветските историци Николай Державин, Николай Мар, Алексей Смирнов и Василий Сиротенко, които свързват прабългарите със сармато-аланското население на Източна Европа, евентуално претърпяло известно тюркско влияние. Державин и Мар са известни с псевдонаучното, но поддържано от съветските власти, ново учение за езика. Привърженик на иранската хипотеза, макар впоследствие да е склонен да приеме и туранският модел, е и българският историк Александър Бурмов.",bul,bul,"[173628.0, 18011.0, 2838.0, 15821.0, 30276.0, 29415.0, 30237.0, 19546.0, 22047.0, 15506.0, 62123.0, 15039.0, 25453.0, 30907.0, 27417.0]"
"Основните компоненти на контактора са бобина, главни и спомагателни контакти, корпус, магнитопровод и дъгогасителна система. Електромагнитената система на контактора се образува от бобината и магнитопроводът. Контакторите имат главна, силова и спомагателна, управляваща верига, като е възможно и да няма спомагателни контакти или дъгогасителни камери, когато токът е по-малък.",bul,bul,"[115508.0, 12061.0, 1638.0, 10338.0, 19521.0, 18643.0, 19747.0, 12725.0, 13983.0, 10027.0, 38910.0, 10534.0, 16595.0, 19670.0, 17888.0]"
"За решаване на проблема с персонала, през 1880 г. Джордж Пулман купува четири хиляди акра земя близо до Чикаго и започва да строи град за собствените си служители - Пулмантаун, където се концентрира цялото основно производство.",bul,bul,"[70053.0, 7002.0, 1156.0, 6284.0, 11564.0, 11721.0, 11822.0, 7650.0, 8647.0, 5777.0, 22903.0, 6121.0, 10448.0, 12317.0, 10861.0]"
"Някои изследвания в областта на когнитивната наука показват, че много хора имат стил на учене, при който традиционният лекционен стил на преподаване не е подходящ. Според Артър Чикъринг и Зелда Гемсън (Chickering, Gamson, 1987), за да бъдат активно въвлечени в процеса на обучение, учащите трябва не само да слушат, но също и да четат, пишат, обсъждат или решават проблеми. Най-важно е, че те трябва да се занимават и със сериозни мисловни задачи като анализиране, синтезиране и оценяване. Използването на техники за активно обучение в класната стая се счита за жизненоважно, заради съществено им въздействие върху обучаемите. Редица проучвания сочат, че стратегиите, насърчаващи активното учене, са по-добри от лекциите при развитието на умения за мислене и писане от страна на учащите.",bul,bul,"[251209.0, 24914.0, 4098.0, 21914.0, 41896.0, 39692.0, 40895.0, 25436.0, 28740.0, 21490.0, 74863.0, 22119.0, 36020.0, 39975.0, 38703.0]"
През 1942 година заминава на специализация в Берлин при Ф. Ломан. Завръща се през 1945 година и е поканена отново в Операта да поеме колоратурните партии в текущия репертоар. Изпълнява колоратурни оперни роли в продължение на 25 години.,bul,bul,"[80033.0, 8280.0, 1417.0, 8479.0, 17146.0, 13275.0, 15390.0, 9048.0, 9896.0, 8005.0, 27754.0, 7807.0, 11935.0, 13629.0, 12619.0]"
"Диалектическият материализъм (наричан още диамат) е философско направление, изучаващо закономерностите и същността на битието, отношението на човека към света и историческите изменения на това отношение в процеса на практически и теоретически действия. Диалектическият материализъм е създаден от Карл Маркс и Фридрих Енгелс през 19-ти век и след това доразвит от Ленин през 20-ти век. Той се счита за идеологическа основа на марксизма.",bul,bul,"[128551.0, 14298.0, 2008.0, 11430.0, 23356.0, 21039.0, 21898.0, 14121.0, 15997.0, 11309.0, 45661.0, 10995.0, 18500.0, 21727.0, 20619.0]"
"Разкрива се, че скривалището на Грендал е в отдалечен дворец в провинцията. След като се уверява в присъствието й, Ранд използва Чедан Кал, най-мощния ша-ангреал, и напада цялата сграда с белфир, който изтрива нишките от Шарката. Ужасени от делото му, Нинив и Мин се обръщат към Кацуан за помощ. Ранд се отказва да спасява Арад Доман от глада и сеанчанците и се връща в Тийр.",bul,bul,"[133971.0, 12705.0, 2148.0, 12137.0, 21125.0, 21818.0, 21654.0, 13862.0, 15761.0, 11074.0, 37068.0, 11639.0, 19273.0, 21478.0, 20293.0]"
"След Мондиала Форест разпродават водещите си футболисти, освен Хойдонк. Пиер отказва да играе за отбора и до ноември поддържа форма с НАК Бреда. С желанието си да напусне, холандецът си спечелва неодобрението на публиката и съотборниците си. Все пак нападателят се връща във Форест през втория полусезон и вкарва 6 попадения в 21 срещи, включително и гол в последната минута срещу Ливърпул. Отборът завършва на последното 20-то място и отново изпада от елита.",bul,bul,"[156844.0, 15350.0, 2557.0, 15533.0, 28310.0, 25329.0, 29507.0, 16807.0, 18915.0, 15247.0, 46582.0, 15394.0, 23356.0, 25700.0, 24579.0]"
"Съобразно завещанието на цар Никомед IV Филопатор, след смъртта му, Витиния преминава във владение на Рим. Митридат VI не признава новото статукво и изпраща малки групи от войници в провинция Азия, за да убеди тамошните градове да отхвърлят римското управление.",bul,bul,"[85918.0, 8834.0, 1434.0, 8025.0, 14664.0, 13860.0, 15564.0, 9277.0, 10268.0, 8047.0, 25228.0, 8381.0, 12353.0, 14864.0, 13325.0]"
"Ин Аменас (на арабски: إن أمناس‎ - Ин Амена̀с; на френски: In Aménas, In Amenas) е град и община в Източен Алжир, област Илизи, околия Ин Аменас.",bul,bul,"[40183.0, 5835.0, 1253.0, 10518.0, 9608.0, 10644.0, 12589.0, 7290.0, 8136.0, 7309.0, 16244.0, 7073.0, 9476.0, 11078.0, 9292.0]"
"(бразилско изд., Companhia das Letras, Sao Paulo,1995; френско изд., Seuil, Paris, 1996; испанско изд., Taurus, Madrid, 1996; германско изд., S.Fischer, Frankfurt am Main, 1966; американско изд., Harvard U.P., Cambridge, Mass. 1997; румънско изд., Istitutul European, Iasi, 2001; японско изд.; корейско изд.).",bul,bul,"[63240.0, 10212.0, 3707.0, 15785.0, 20815.0, 15655.0, 21906.0, 12894.0, 13288.0, 20529.0, 29073.0, 15124.0, 14379.0, 18607.0, 15725.0]"
"Етнически повечето норвежци са от северногермански (нордически) произход. На север живеят малки по численост фински малцинства. Саамите, коренните жители на Норвегия, традиционно населяват северните части на Норвегия, Швеция, Финландия и Русия. Парадоксално, но най-много саами на едно място живеят в столицата Осло.",bul,bul,"[100897.0, 10245.0, 1571.0, 8720.0, 19062.0, 16736.0, 16494.0, 11522.0, 12971.0, 8176.0, 34320.0, 8360.0, 14843.0, 17148.0, 15420.0]"
"(2005, оценка) 0–14 години: 18.9% (мъже 44,848; жени42,315)15–64 години: 65.5% (мъже 156,476; жени 147,465)65 над години: 15.6% (мъже 32,017; жени 40,304)",bul,bul,"[54040.0, 13715.0, 3103.0, 9801.0, 16581.0, 18423.0, 14944.0, 16916.0, 16375.0, 9550.0, 22912.0, 8178.0, 16250.0, 18590.0, 15770.0]"
"Държавата възниква от успешния град-държава Флоренция, управляван от фамилията Медичи Император Карл V издига страната през 1530 г. на херцогство и става зависим от Хабсбургите. През 1569 г. херцогството става Велико херцогство.",bul,bul,"[82391.0, 9267.0, 1525.0, 8358.0, 15892.0, 14557.0, 16818.0, 10119.0, 10991.0, 8035.0, 26137.0, 7682.0, 12849.0, 14928.0, 13321.0]"
"Институтите на авторското право традиционно са изградени около фигурата на автора и върху концепцията за изключителното право на автора върху собственото му произведение. Поради тази причина и всички възможности за свободно използване на авторско произведение от страна на публиката традиционно се възприемат не толкова като права и свободи на гражданите и потребителите, а като ограничения в и изключения от правата на автора.",bul,bul,"[101112.0, 9433.0, 1440.0, 10159.0, 18867.0, 15114.0, 19637.0, 10141.0, 11025.0, 10257.0, 33018.0, 9780.0, 13892.0, 15744.0, 15278.0]"
"Тази свобода при транспонирането е довела до това, че в различните държави членки режимът, касаещ авторските права върху сгради и скулптури, е различен. Между почти пълната свобода на панорама в Германия и почти пълната липса на подобно ограничение на правата на автора в Италия и Гърция, в различните държави съществуват редица „междинни решения“.",bul,bul,"[111342.0, 10606.0, 1602.0, 11506.0, 20638.0, 16833.0, 21035.0, 11357.0, 12389.0, 10459.0, 33944.0, 10335.0, 15248.0, 18035.0, 16730.0]"
"Министерство на околната среда и водите (МОСВ) води началото си от Комитета за опазване на природната среда, обособен на 19 юни 1976 г. при разделянето на Министерството на горите и опазването на природната среда (с Указ на „Държавния съвет“ № 873). Комитетът няма ранг на министерство, но през 1981–1984 година неговият председател е член на Министерския съвет. С Разпореждане на МС № 126 се определят задачите и се утвърждава числеността и структурата на КОПС при МС. На КОПС са определени следните основни задачи:",bul,bul,"[168899.0, 17565.0, 2867.0, 16241.0, 30561.0, 27795.0, 29511.0, 18978.0, 20556.0, 15871.0, 59447.0, 15450.0, 26099.0, 28062.0, 27388.0]"
"Ядреният домейн на ЛПЗ винаги притежава олигозахариден компонент, който директно се закрепва за липида А и обикновено съдържа захари от рода на хептозата и 3-деокси-D-манооктулосонна киселина (позната също под името Кето-деокси-октулосонат или КДО). Сърцевината на ЛПЗ на много бактерии понякога съдържа и не-въглехидратни елементи като фосфати, аминокиселини и етаноламинови заместители.",bul,bul,"[125292.0, 14535.0, 2248.0, 12067.0, 22346.0, 24160.0, 22728.0, 16911.0, 18080.0, 12421.0, 38337.0, 12373.0, 20313.0, 24040.0, 20752.0]"
"В 1912 година, по време на Балканската война, в Кримни влизат гръцки части и след Междусъюзническата война в 1913 година остава в Гърция. До 2011 година Кримни е част от дем Зервохория.",bul,bul,"[67699.0, 7749.0, 1274.0, 6706.0, 12854.0, 12185.0, 12510.0, 8668.0, 9330.0, 6528.0, 25692.0, 6462.0, 10646.0, 13866.0, 11102.0]"
"Творчеството на А.С. Пушкин дава основа за много музикални произведения, например операта на Чайковски „Евгени Онегин“ (1879) или „Борис Годунов“ на Мусоргски (1874). Много от творбите му са екранизирани.",bul,bul,"[66242.0, 8191.0, 1328.0, 6545.0, 12095.0, 12358.0, 12212.0, 8608.0, 9218.0, 6552.0, 27896.0, 6940.0, 10835.0, 12782.0, 11231.0]"
"Съществуват и някои други непопулярни хипотези за произхода на прабългарите. Те са предимно остарели схващания, или представляват в различна степен някаква форма на маргинална наука.",bul,bul,"[58785.0, 5698.0, 868.0, 5324.0, 9855.0, 9176.0, 10023.0, 6157.0, 6728.0, 5233.0, 19039.0, 5343.0, 8271.0, 9702.0, 8909.0]"
"Националната стратегическа референтна рамка (НСРР) е изготвена в съответствие с общите разпоредби относно ЕФРР, ЕСФ и Кохезионния фонд. Тя е средно- до дългосрочен документ, описващ ролята на структурните фондове през периода 2007-2013 г. НСРР представя стратегията за развитие на България в този период и принципните цели на българската политика, свързани с ефективното използване на Структурните и Кохезионния фондове на ЕС. Документът съдържа детайлен анализ на социално-икономическата ситуация в България, стратегия за развитие, описание на Оперативните програми и тяхното изпълнение, както и на общия координационен механизъм.",bul,bul,"[191340.0, 19373.0, 2854.0, 19342.0, 35793.0, 29652.0, 34510.0, 20207.0, 22313.0, 18107.0, 62175.0, 17660.0, 27370.0, 30327.0, 29511.0]"
"На 28 януари 2013 г. е обявено, че ще се излъчи нов компютърно-анимиран епизод, озаглавен „Злоденсинг Старс“. В рекламного му клипче участва Ринго Стар от групата Бийтълс, който изпълнява нова песен „Иска ми се да бях реактивно момиче“. Епизодът е режисиран от Дейв Смит, който и преди е режисирал епизоди на сериала, а за ролите се завръщат и членовете на оригиналния състав. В България епизодът се излъчи на 26 юли от 08:30 по Cartoon Network.",bul,bul,"[163762.0, 16616.0, 2852.0, 15345.0, 28114.0, 27346.0, 28660.0, 17923.0, 20095.0, 14629.0, 51293.0, 14549.0, 24840.0, 27587.0, 26009.0]"
"След 1946 година е един от първите партизани на Демократичната армия на Гърция (ДАГ) в Гражданската война. Участва в различни операции на партизанската армия като командир на отряд, на батальон и на бригада. През юни 1947 година е сериозно ранен (в областта на сърцето) в битка до село Загоричани, като след възстановяването си, става командир на батальон. Назначен е за командир на легендарната 18-та бригада на ДАГ по време на двумесечните действия в Синяк, Червена гора, Горуша и Вич. През февруари 1949 година оглавява XI дивизия на ДАГ. С декрет на Временното демократично правителство от 26 ноември 1948 година е назначен за полковник в ДАГ.",bul,bul,"[223056.0, 22948.0, 3721.0, 21725.0, 39401.0, 36257.0, 41159.0, 24187.0, 26808.0, 21720.0, 74645.0, 21077.0, 33302.0, 38670.0, 35562.0]"
"През 1867 г., компанията „Пулман“ започва серийното производство на спални вагони. През същата година, Пулман изобретява първия вагон-ресторант.",bul,bul,"[45974.0, 4987.0, 769.0, 4700.0, 8492.0, 7793.0, 8468.0, 5412.0, 5943.0, 4371.0, 16760.0, 4251.0, 7286.0, 8273.0, 7471.0]"
"Карлсруе (на немски: SMS Karlsruhe) е лек крайцер на Императорските военноморски сили от времето на Първата световна война. Главен кораб на серия от два еднотипни кораба. Заложен е на 21 септември 1911 г. в корабостроителницата „Германия“ в град Кил, спуснат е на вода на 11 ноември 1912 г., влиза в строй на 12 януари 1914 г. под командването на капитан 2-ри ранг Ф. Людеке.",bul,bul,"[121946.0, 15288.0, 2677.0, 12926.0, 31357.0, 23218.0, 23272.0, 16621.0, 18194.0, 12241.0, 46119.0, 12046.0, 20150.0, 23773.0, 21299.0]"
"Първото ново предприятие е Слаботоковият завод за телефонни апарати. През 1948 г. в България групата „Елпром“ има 12 дребни предприятия, 11 инженера, 850 работника.",bul,bul,"[58941.0, 5977.0, 1028.0, 5472.0, 11262.0, 9421.0, 10428.0, 6441.0, 7028.0, 5495.0, 21356.0, 5203.0, 8702.0, 9877.0, 9362.0]"
Елементът с най-висока свързваща енергия е желязото (Fe). Този елемент се явява своеобразна преграда за понататъшното протичане на ядрените реакции на разпад в посока към по-леките елементи и термоядрените реакции на синтез в посока към по-тежките.,bul,bul,"[85758.0, 8369.0, 1271.0, 7929.0, 14808.0, 13534.0, 14765.0, 9173.0, 9869.0, 7641.0, 27387.0, 7703.0, 12202.0, 13785.0, 13147.0]"
"По време на зимния лагер в Кипър през февруари 2013 г. Гилерме е избран за капитан на Локомотив от треньора Славен Билич. През юли 2013 г. печели месечно състезание сред феновете на Локомотив за Играч на месеца. Той пропуска шест месеца след контузия на кръстни връзки в мача с ЦСКА Москва на 28 юли 2014 г. и се завръща в първия тим едва през пролетта. Въпреки, че този сезон се оказва най-успешният за Гилерме в Локомотив, Локомотив печели само бронзови медали.",bul,bul,"[165620.0, 17051.0, 2837.0, 16725.0, 28905.0, 26509.0, 30882.0, 17664.0, 19838.0, 16626.0, 53479.0, 16208.0, 24628.0, 27917.0, 26290.0]"
"Мачът се играе от 1988 г. и в него се противопоставят шампионът на Серия А срещу носителя на Купата на Италия. Домакин на срещата е отборът, спечелил Скудетото. Някои финали се играят извън пределите на Италия. През 1993 г. е игран във Вашингтон – столицата на САЩ, през 2003 г. – в Източен Ръдърфорд, Ню Джърси, а през 2002 година домакин на срещата е Триполи, Либия. През 2009 г. срещата се провежда в Пекин, Китай, а по-късно същата година се взима решение градът да приеме сблъсъка и следващите 3 години.",bul,bul,"[194133.0, 20383.0, 3328.0, 19517.0, 33548.0, 32101.0, 38425.0, 22152.0, 24906.0, 19712.0, 62173.0, 18964.0, 30422.0, 32804.0, 31733.0]"
"Общата фондова наличност на архива към 1 януари 2017 г. възлиза на 1462,49 линейни метра с 2194 архивни фонда (1994 учрежденски и 200 лични) и общ брой 181 174 архивни единици, 1226 частични постъпления и 1584 спомена. Застрахователният фонд се състои от 417 313 кадъра.",bul,bul,"[108221.0, 12406.0, 2056.0, 11772.0, 22169.0, 19188.0, 21340.0, 13639.0, 14635.0, 11269.0, 42868.0, 10399.0, 17388.0, 19613.0, 18284.0]"
"Във Великобритания капиталова отстъпка от таксувания приход се прави, така че да се плащат по-малко данъци, ако капексът покрива неща, които са необходими за работата, това означава че се признава че предходни активи са загубили стойност в резултат на изхабяване (напр. бюра), тоест всичко, което има трайност повече от 2 години може да се сметне за капекс, без коли, мотоциклети и колела.",bul,bul,"[127962.0, 11228.0, 1774.0, 10949.0, 20923.0, 19001.0, 20920.0, 11981.0, 13505.0, 10572.0, 38385.0, 11086.0, 17542.0, 19855.0, 18994.0]"
"След това за пет години Висарион отива на Пелопонес в Мистра. Там той следва в Академията на философа Георгий Гемист Плитон, който преподава философията на Платон. Бесарион учи там към древната философия и математика, астрономия, история, реторика и поезия. Той обаче не се отказва, както учителя си, от християнството.",bul,bul,"[97624.0, 9576.0, 1530.0, 8950.0, 16774.0, 16077.0, 17870.0, 10320.0, 11811.0, 9177.0, 31436.0, 9332.0, 13881.0, 16719.0, 14823.0]"
"Неутриновата физика описвана от стандартния модел и хидродинамиката играят ключова роля за разбирането на процесите протичащи при избухване на една свръхнова. Успешно биват приложени компютърни модели на свръхнови от тип II, но от първата секунда след експлозията нататък. Процесите в първата секунда на взрива все още не са описани с нужната точност. Учените могат успешно да предскажат типът на елементите получени от свръхновата и очакваната крива на блясъка.",bul,bul,"[151947.0, 14485.0, 2225.0, 13879.0, 26139.0, 24156.0, 26801.0, 15967.0, 17517.0, 14026.0, 47823.0, 14418.0, 21862.0, 24937.0, 23056.0]"
Цялото християнско население на селото е под върховенството на Цариградската патриаршия. Според секретаря на Българската екзархия Димитър Мишев („La Macédoine et sa Population Chrétienne“) в 1905 година в Костурени (Kostoureni) има 280 българи патриаршисти гъркомани и в селото има гръцко училище. В 1909 година в Костурино е открито българско училище.,bul,bul,"[109171.0, 13470.0, 2404.0, 17441.0, 22078.0, 20498.0, 25924.0, 15368.0, 16213.0, 13359.0, 36476.0, 12405.0, 18595.0, 25565.0, 20162.0]"
"Две седмици след началото на Междусъюзническата война България изпада във военна безизходица. Докато основните ѝ сили воюват в Македония срещу сърби и гърци, от север в страната нахлуват румънски войски, а от югоизток – османски. На 5 юли правителството на Васил Радославов обявява, че е съгласно да отстъпи на Румъния Южна Добруджа, и иска примирие. В отговор румънският министър-председател Титу Майореску отправя покана към воюващите страни за мирни преговори в Букурещ. България откликва първа и изпраща свои представители в румънската столица на 13 юли. Три дни по-късно в Букурещ пристигат и делегациите на бившите български съюзници – Гърция, Сърбия и Черна гора.",bul,bul,"[241248.0, 24677.0, 3763.0, 22716.0, 41710.0, 37870.0, 42616.0, 25466.0, 28608.0, 21344.0, 74788.0, 21050.0, 34356.0, 41729.0, 36770.0]"
"Целта на ОП „Околна среда“ е подобряване, запазване и възстановяване на естествената околна среда и развитие на екологичната инфраструктура.",bul,bul,"[43052.0, 4367.0, 674.0, 4257.0, 7988.0, 6838.0, 8047.0, 4760.0, 5028.0, 4135.0, 13832.0, 3899.0, 6285.0, 7224.0, 6759.0]"
"Луи е убит на 23 ноември 1407 година на улицата в Париж по заповед на херцога на Бургундия- Жан Безстрашни. Жан Безстрашни признава, че е организирал убийството на Луи Орлеански, оправдавайки го с извършени престъпления от последния.",bul,bul,"[78105.0, 8366.0, 1384.0, 10288.0, 13497.0, 13391.0, 15159.0, 9019.0, 9995.0, 7659.0, 24246.0, 7904.0, 12174.0, 13546.0, 12611.0]"
"Относно името на провинция Манитоба има спорове. Някои изследователи смятат, че името произхожда от езика на индианците крии - """"манитупуа"""", а други от езика на индианците оджибуа - """"манитобо"""". И на двата езика името означава """"проливът на духа"""".",bul,bul,"[85954.0, 9638.0, 1518.0, 8631.0, 14315.0, 16049.0, 15040.0, 10602.0, 11716.0, 8105.0, 28324.0, 8875.0, 13761.0, 15347.0, 13905.0]"
"Ludwig der Aeltere, Graf von Sayn zu Wittgenstein, in Erzählung, Brief und Verordnung, sein Selbstbiograph. Aus handschriftlichen Tagebüchern und Urkunden dargestellt von Fr. Wilh. Winckel, evangel. Oberpfarrer in Berleburg, Berleburg 1855. Digitalisat bei Google-Books.",deu,bul,"[16784.0, 5389.0, 2044.0, 9649.0, 41937.0, 9422.0, 11695.0, 8537.0, 7903.0, 6651.0, 7481.0, 5020.0, 6189.0, 13088.0, 8087.0]"
((en)) Проектът SNEWS (SuperNova Early Warning System) използва мрежа от детектори на неутрино за ранно предупреждение на експлозии на свръхнови,bul,bul,"[33253.0, 4027.0, 1007.0, 4156.0, 7065.0, 6231.0, 7183.0, 4721.0, 4795.0, 4267.0, 11501.0, 4029.0, 5819.0, 6619.0, 6020.0]"
"Абатство Сет Фон (на френски: Abbaye de Sept-Fons, официално наименование „Abbaye Notre-Dame de Sept-Fons“) е трапистко абатство в Диу, регион Оверн, департамент Алие, Централна Франция.",bul,bul,"[42755.0, 5955.0, 1328.0, 16294.0, 11014.0, 9995.0, 14680.0, 7557.0, 7869.0, 8546.0, 16160.0, 7581.0, 9099.0, 11148.0, 9360.0]"
"Египетска кухня е изключително благоприятна за вегетарианците, тъй като тя разчита много на зеленчуковите ястия. Въпреки, че храните в района на Александрия, и бреговете на Средиземно море използват много риба и морски дарове, по-голямата част от египетската кухня се основава на храни, които растат предимно по земята.",bul,bul,"[100249.0, 9197.0, 1450.0, 9036.0, 16524.0, 15272.0, 18003.0, 9912.0, 10963.0, 9008.0, 30218.0, 9302.0, 13987.0, 16381.0, 15186.0]"
"В страната работят много гастарбайтери от Египет, Йордания и Палестина. Много са чуждестранните работници и от Индия, Пакистан, Бангладеш, Судан. След последната война в Афганистан се забелява наплив и на работници от там, предимно от племето на пущуните. Чуждестраните работници в Саудитска Арабия са заети в сектори, в които местното население не желае да работи. Най-често това са ниски доходни и трудоемки дейности.",bul,bul,"[137105.0, 13521.0, 2061.0, 12101.0, 23266.0, 24481.0, 23160.0, 14379.0, 16132.0, 12251.0, 42855.0, 13390.0, 20220.0, 22856.0, 21487.0]"
"„Реактивните момичета“ (на английски: The Powerpuff Girls) е американски анимационен сериал, създаден от Крейг Маккракън. Излъчването му започва от 18 ноември 1998 г. и завършва на 25 март 2005 г. В България започва на 25 юли 2008 и завършва на 1 септември 2008 (през юли и август 2014 са издадени още няколко). Разказва се за три малки момичета, наречени Белушка, Бълбук и Бръшлян, които имат супер сили и побеждават злодеите. Те живеят в град Таунсвил с техния създател и баща - професор Утоний. Той ги създава, използвайки захар, подправки и всичко най-хубаво, с идеята да създаде перфектните малки момиченца. Тогава неговият помощник-маймуна в лабораторията, Джоджо, го блъска и той без да иска разлива върху сместа мистериозния Химикал Х. Това предизвиква експлозия и така се появяват момичетата. Джоджо обаче също е засегнат от химикала и получава своя огромен мозък, преименувайки се вече на Моджо Джоджо. Той се превръща в главния гений-суперзлодей на Таунсвил и си изгражда обсерватория на върха на действащия вулкан в центъра на града. Други суперзлодеи са Той, Принцесата, Негативните момчета, създадени от Моджо Джоджо, Фъзи Лъмпкинс и други. На 1 септември 2016 г. излиза нова поредица със същото заглавие, която се води рестарт на оригиналната.",bul,bul,"[440740.0, 45951.0, 7970.0, 41671.0, 75610.0, 74744.0, 78410.0, 48267.0, 53768.0, 41309.0, 127578.0, 41040.0, 66969.0, 74324.0, 71068.0]"
"През 1963 г. противоречията между Белопитов и отговорните партийни кардри се задълбочават. Въпреки официалната покана за изнасяне на доклад по метода в ГДР той не получава необходимото разрешение да пътува. Той пише до министъра: „Моята разработка е първият български патент, регистриран в чужбина. За пръв път в чужбина се заговаря за българско изобретение. Телеграмата, с която ме канят от ГДР, стана известна на пощенци 10 часа преди да я получа. /.../ Сега, като ме попитат защо не съм се отзовал на поканата, аз не мога да кажа, че Вие, че партията не сте ме пуснали. /.../ Всички научно-технически работници у нас са мнение, че нашата партия и правителство пренебрегват, а не поощряват научно-техническата мисъл“. Заминава с 2 дни закъснение и на собствени разноски, след което следва поредното освобождаване от пост.",bul,bul,"[282937.0, 26981.0, 4028.0, 25800.0, 49788.0, 42232.0, 48300.0, 27921.0, 30917.0, 24006.0, 93847.0, 24808.0, 38708.0, 44441.0, 42148.0]"
"Егвийн разкрива Айез Седай от Черната Аджа сред бунтовничките, принуждавайки всяка Сестра да положи Трите клетви отново. Петдесет сестри са разкрити и екзекутирани, двайсет успяват да избягат. Възползвайки се от слабата Бяла кула, бунтовническата армия се подготвя за атака. Тъкмо преди нападението Айез Седай от Кулата обявяват, че Елайда е била пленена по време на набега и че са избрали Егвийн за своя Амирлин. Така бунтовничките се завръщат и всички заедно се обединяват в усилията си да излекуват Кулата.",bul,bul,"[187316.0, 18114.0, 2837.0, 16203.0, 30381.0, 31056.0, 29831.0, 19973.0, 22432.0, 15258.0, 53032.0, 16362.0, 27367.0, 32039.0, 28561.0]"
"Основният аспект е трансформирането на идеалистическата диалектика на Хегел (известно като „изправянето ú на крака“), а другият е идеята на Хегел за класовата борба. Използван е и преработеният философски материализъм на Фойербах.",bul,bul,"[77886.0, 8159.0, 1213.0, 7259.0, 14817.0, 12531.0, 13557.0, 8306.0, 9411.0, 7067.0, 24109.0, 7349.0, 10933.0, 13106.0, 11902.0]"
"С фотометрия се установява, че Астрея има ретроградно въртене, като северният полюс показва ректасцензия 9 ч 52 мин, деклинация 73° с 5° несигурност. Това дава наклон на оста около 33°.",bul,bul,"[62405.0, 7359.0, 1204.0, 6852.0, 11952.0, 11954.0, 11307.0, 8365.0, 9029.0, 6497.0, 21918.0, 7028.0, 10514.0, 12093.0, 10852.0]"
"„Какво казваме и какво знаем за микроисторията“. - В: Между макроисторията и микроисторията или Историята в множествено число. Под редакцията на Ивайло Знеполски. София: Дом на науките за човека и обществото, 2010, с. 15-30.",bul,bul,"[76935.0, 8435.0, 1375.0, 8071.0, 14840.0, 13537.0, 13987.0, 9621.0, 10341.0, 7857.0, 26184.0, 7346.0, 12288.0, 14421.0, 13016.0]"
"През 1887 Холуб се завръща в Австрия с нова голяма колекция от над 13 хил. предмета, които обогатяват колекциите на множество музеи в Европа и америка. Историята на второто си пътешествие публикува под името: „Von der Kapstadt ins Land der Maschukulumbe“, Bd. 1 – 2, Wien, 1889 – 1890 (в превод „От Капщад в страната на машукулумбе“), книга която също става бестселър за онова време.",bul,bul,"[121642.0, 13475.0, 2875.0, 14713.0, 35757.0, 21973.0, 24753.0, 15574.0, 16685.0, 13277.0, 41062.0, 12446.0, 19410.0, 23387.0, 20841.0]"
"Следващите романи от поредицата също са бестселъри. През 2011 г. за творчеството си е удостоен с наградата „Любим автор на датчаните“. Произведенията на писателя са преведени на над 40 езика по света. Номиниран е и е удостоен с редица международни награди, включително „Стъклен ключ“ и „Хралд Моргенсен“ за „Писмо в бутилка от П.“ Юси Адлер-Улсен живее със семейството си в Община Алерод близо до Копенхаген.",bul,bul,"[140490.0, 14789.0, 2284.0, 13038.0, 26890.0, 22619.0, 24644.0, 14963.0, 16729.0, 12214.0, 43168.0, 12372.0, 20304.0, 23049.0, 21689.0]"
