sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Butan (butane), hay còn gọi là n-butan là một hyđrocacbon mạch thẳng thuộc nhóm ankan có công thức C4H10. Butan có một đồng phân là isobutan (còn gọi là metylpropan), CH(CH3)3.",vie,vie,"[18532.0, 11893.0, 1281.0, 7521.0, 7925.0, 10513.0, 8729.0, 8606.0, 11455.0, 7235.0, 6172.0, 5495.0, 19196.0, 14481.0, 27199.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Swertia delavayi”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[12236.0, 8959.0, 1382.0, 5906.0, 6009.0, 8351.0, 6617.0, 6834.0, 9164.0, 5555.0, 4628.0, 3990.0, 14508.0, 10291.0, 19878.0]"
"Đối với các hệ thống UNIX hiện đại, NTP Client được triển khai dưới dạng một tiến trình daemon chạy liên tục trong user space. Vì tính nhạy cảm với đồng bộ thời gian, cần phải có một đồng hồ NTP chuẩn phase-locked loop triển khai trong kernel space. Tất cả các phiên bản gần đây của Linux, BSD, và Solaris đều áp dụng cách này.",vie,vie,"[16032.0, 15656.0, 1259.0, 7004.0, 6806.0, 10682.0, 8060.0, 9242.0, 13962.0, 6049.0, 5874.0, 4381.0, 25176.0, 12945.0, 37910.0]"
"Bertrand Arthur William Russell, Bá tước Russell III, OM, FRS (18 tháng 5 năm 1872 – 2 tháng 2 năm 1970), là một triết gia, nhà lôgic học, nhà toán học người Anh của thế kỷ 20. Là một tác giả có nhiều tác phẩm, ông còn là người mang triết học đến với đại chúng và là một nhà bình luận đối với nhiều chủ đề đa dạng, từ các vấn đề rất nghiêm túc cho đến những điều trần tục. Nối tiếp truyền thống gia đình trong lĩnh vực chính trị, ông là một người theo chủ nghĩa tự do với vị thế nổi bật, ông còn là một người dân chủ xã hội (socialist) và người hoạt động chống chiến tranh trong phần lớn cuộc đời dài của mình. Hàng triệu người coi ông như là một nhà tiên tri của cuộc sống sáng tạo và duy lý; đồng thời, quan điểm của ông về nhiều chủ đề đã gây nên rất nhiều tranh cãi.",vie,vie,"[48924.0, 46790.0, 3401.0, 23075.0, 21074.0, 32607.0, 25101.0, 27309.0, 40576.0, 19904.0, 17870.0, 13949.0, 71197.0, 39542.0, 104635.0]"
"Thiết giáp kỵ binh: Có 21 Thiết đoàn (tương đương Trung đoàn) gồm 63 Chi đoàn (tương đương Tiểu đoàn) với 383 xe tăng (162 xe tăng M48 A3, 221 xe tăng M41) và 1.691 xe thiết giáp, phần lớn là loại M-113, hình thành 4 Lữ đoàn Kỵ binh phối thuộc 4 Quân đoàn.",vie,vie,"[20964.0, 22730.0, 1601.0, 9296.0, 9712.0, 13598.0, 10354.0, 12886.0, 18414.0, 8435.0, 8514.0, 5812.0, 34191.0, 17675.0, 48562.0]"
"Giống như tất cả các xứ phía tây của châu Phi, Burkina Faso có dân cư từ khá sớm. Từ khoảng năm 12.000 đến 5000 TCN, ở phía bắc của đất nước đã có những người đi săn và người hái lượm; những công cụ của họ (nạo, đục và tên) đã được phát hiện vào năm 1973. Những người làm nông nghiệp đã đến cư trú ở đất nước này vào khoảng 3600 đến 2600 TCN, họ để lại những kiến trúc gây ấn tượng cho cả thời nay. Việc sử dụng đồ sắt, đồ gốm và đồ đá mài nhẵn phát triển vào thời kỳ giữa 1500 và 1000 TCN. Đời sống tinh thần cũng phát triển trong thời kỳ này, thể thể hiện qua các di chỉ được tìm thấy trong các nơi chôn cất người chết.",vie,vie,"[43880.0, 42399.0, 2830.0, 22745.0, 19221.0, 29997.0, 24717.0, 24771.0, 37457.0, 19043.0, 16820.0, 13185.0, 69149.0, 36378.0, 102696.0]"
"(""""mod"""" (modulus (tiếng Anh)): phép chia lấy dư, thực hiện phép chia số nguyên và lấy kết quả là số dư - chẳng hạn 17 mod 5 = 2 vì 17/5 = 3, dư 2.)",vie,vie,"[11892.0, 11497.0, 1419.0, 5733.0, 5935.0, 8757.0, 6929.0, 8305.0, 10475.0, 5582.0, 5182.0, 4035.0, 16965.0, 11258.0, 23600.0]"
"Trung bình cộng của n số thực không âm luôn lớn hơn hoặc bằng trung bình nhân của chúng, và trung bình cộng chỉ bằng trung bình nhân khi và chỉ khi n số đó bằng nhau.",vie,vie,"[9876.0, 9207.0, 531.0, 4365.0, 4579.0, 7548.0, 5138.0, 6139.0, 8356.0, 4150.0, 4336.0, 2987.0, 14330.0, 8752.0, 20555.0]"
"Blitzkrieg 2 (tiếng Nga: Блицкриг II) là một sự phát triển của phiên bản tiền nhiệm Blitzkrieg. Trò chơi diễn ra ở châu Phi, Nga, Thái Bình Dương và châu Âu, với sự hiện diện của 6 phe phái khác nhau được mô tả trong game sẽ tham chiến ở mỗi trận đánh căn cứ của mình trong chiến tranh.",vie,vie,"[20186.0, 14942.0, 1313.0, 7617.0, 9627.0, 11300.0, 8937.0, 9702.0, 14022.0, 6633.0, 12216.0, 4718.0, 24444.0, 13709.0, 35778.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Conospermum triplinervium”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[12458.0, 8805.0, 1424.0, 6058.0, 6164.0, 8229.0, 7109.0, 6879.0, 9178.0, 5876.0, 4605.0, 4182.0, 14359.0, 10385.0, 19836.0]"
"Verretto là một đô thị ở tỉnh Pavia trong vùng Lombardia, có cự ly khoảng 45 km về phía nam của Milano và khoảng 15 km về phía nam của Pavia. Tại thời điểm ngày 31 tháng 12 năm 2004, đô thị này có dân số 328 người và diện tích là 2,7 km².",vie,vie,"[20767.0, 16370.0, 1369.0, 11553.0, 10077.0, 13715.0, 19137.0, 11603.0, 15475.0, 10862.0, 8048.0, 8059.0, 25449.0, 16722.0, 34357.0]"
"Trên đường về Anh năm 1921, Dora có mang 5 tháng, Russell thu xếp một cuộc li dị vội vã với Alys, 6 ngày sau khi ly dị xong, ông cưới Dora. Các con của họ là John Conrad Russell - Bá tước Russell IV và Katharine Russell (hiện là Công nương Katharine Tait). Trong thời gian này, Russell kiếm sống từ việc viết các cuốn sách phổ thông giải thích các vấn đề về vật lý học, luân lý học và giáo dục dành cho người không chuyên. Cùng với Dora, ông còn thành lập trường thực nghiệm Beacon Hill vào năm 1927. Sau khi ông rời trường vào năm 1932, Dora còn tiếp tục điều hành trường cho đến năm 1943.",vie,vie,"[35781.0, 35808.0, 2852.0, 15969.0, 15334.0, 24246.0, 18165.0, 20142.0, 30158.0, 14436.0, 13060.0, 10267.0, 54448.0, 28842.0, 80249.0]"
"Thành phố Cẩm Phả có rất nhiều tiềm năng về phát triển kinh tế như công nghiệp khai thác chế biến than, sản xuất vật liệu xây dựng, cơ khí, chế tạo thiết bị điện, máy mỏ, xe tải nặng, công nghiệp đóng tàu, thương mại dịch vụ, du lịch...Năm 2014, tốc độ tăng trưởng kinh tế trên 14%, thu ngân sách thành phố là trên 1000 tỷ đồng, thu nhập bình quân đầu người đạt 4.700 USD.",vie,vie,"[25705.0, 27115.0, 1553.0, 12004.0, 11394.0, 15453.0, 13507.0, 14735.0, 21071.0, 10865.0, 9975.0, 7177.0, 41763.0, 20260.0, 59595.0]"
"Trong tháng 10 năm 2014, trong chuyến thăm sân vận động Krestovsky ở thành phố Sankt Petersburg nước Nga nhằm thị sát công tác chuẩn bị của nước chủ nhà cho World Cup 2018, ông Christian Unger, một thành viên FIFA cho biết: Theo ý kiến cá nhân tôi, đây là một sân vận động tiện nghi. Với việc lắp đặt khán đài rất gần sân sẽ tạo nên bầu không khí rất cuồng nhiệt. Đây là nơi tuyệt vời để tổ chức một trận bóng đá.",vie,vie,"[25505.0, 25892.0, 1464.0, 11170.0, 11464.0, 15513.0, 12934.0, 13920.0, 20624.0, 10314.0, 12281.0, 7107.0, 39776.0, 19405.0, 57098.0]"
"Sau đó, Russell dạy triết học tại Bắc Kinh trong một năm với Dora đi cùng. Trong khi ở Trung Quốc, Russell đã viêm phổi nặng, báo chí Nhật đã đăng tin nhầm về cái chết của ông. Khi hai người đến thăm Nhật Bản trên đường về Anh, Dora đã nói với các nhà báo rằng """"Vì theo báo Nhật thì Bertrand Russell đã chết, nên ông không thể trả lời phỏng vấn của các phóng viên Nhật được"""".",vie,vie,"[20838.0, 23648.0, 1300.0, 8264.0, 8318.0, 14192.0, 9863.0, 12405.0, 18917.0, 7429.0, 7431.0, 5346.0, 33668.0, 16993.0, 50008.0]"
"Khi, có một giá trị k> 1 bất kỳ, giả sử rằng bất đẳng thức đúng với n = 2k−1, và cần chứng minh rằng nó vẫn đúng khi n = 2k. Để làm như vậy, các bước được thực hiện như sau:",vie,vie,"[14187.0, 12944.0, 955.0, 5834.0, 6487.0, 10421.0, 6564.0, 8295.0, 11723.0, 5080.0, 6300.0, 3793.0, 19521.0, 11920.0, 29004.0]"
"Rialto, California là một thành phố thuộc quận San Bernardino trong tiểu bang California, Hoa Kỳ. Thành phố có tổng diện tích km2, trong đó diện tích đất là 42,4 dặm vuông Anh (110 km2). Theo điều tra dân số Hoa Kỳ năm 2010, thành phố có dân số 99.171 người, là thành phố lớn thứ 66 bang California năm 2010.",vie,vie,"[22907.0, 20570.0, 2028.0, 11133.0, 10913.0, 15883.0, 12944.0, 13557.0, 18556.0, 10532.0, 8912.0, 7714.0, 31493.0, 18988.0, 43670.0]"
"Quận nằm trên nền đất xưa vốn thuộc tổng Hữu Nghiêm (sau đổi là Yên Hòa), huyện Thọ Xương và các tổng Yên Thành, Nội, Thượng, Trung, huyện Vĩnh Thuận.",vie,vie,"[11248.0, 10852.0, 749.0, 5651.0, 5301.0, 7181.0, 6322.0, 6645.0, 9018.0, 4888.0, 4076.0, 3502.0, 16715.0, 9714.0, 23768.0]"
"Nozeroy là một xã trong vùng hành chính Franche-Comté, thuộc tỉnh Jura, quận Lons-le-Saunier (quận), tổng Nozeroy. Tọa độ địa lý của xã là 46° 46' vĩ độ bắc, 06° 02' kinh độ đông. Nozeroy nằm trên độ cao trung bình là 792 mét trên mực nước biển, có điểm thấp nhất là 660 mét và điểm cao nhất là 834 mét. Xã có diện tích 3.74 km², dân số vào thời điểm 2005 là 398 người; mật độ dân số là 106 người/km².",vie,vie,"[40194.0, 28350.0, 2993.0, 41365.0, 21357.0, 25057.0, 32101.0, 21519.0, 27270.0, 22849.0, 15426.0, 16526.0, 45059.0, 33584.0, 61061.0]"
"Trong tháng 10 năm 2011, Nga giảm số lượng các sân vận động từ 16 xuống 14. Việc xây dựng sân vận động Podolsk được đề xuất ở Moskva đã bị hủy bỏ, và sân vận động Spartak cùng với sân vận động Dynamo sẽ được xây mới.",vie,vie,"[15428.0, 13480.0, 1062.0, 6506.0, 6391.0, 9417.0, 7399.0, 7894.0, 11928.0, 5802.0, 9313.0, 4136.0, 22501.0, 11827.0, 32843.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Carex augustini”. International Plant Names Index. Truy cập ngày 11 tháng 6 năm 2013.,vie,vie,"[11514.0, 8479.0, 1263.0, 5502.0, 5649.0, 7766.0, 6281.0, 6506.0, 8788.0, 5250.0, 4384.0, 3772.0, 13693.0, 9645.0, 18871.0]"
"Tháng 7 năm 1970, các Vùng chiến thuật được đổi tên trở lại thành các Quân khu. Tính đến năm này, QLVNCH có quân số lên đến 1 triệu quân, được trang bị 1 triệu súng M-16, 12.000 súng máy M-60, 40.000 súng phóng lựu (grenade launcher) M-79, và 2.000 lựu pháo (howitzer) và súng cối hạng nặng (heavy mortar). Cũng trong năm này Quân chủng Không quân lấy nòng cốt từ các Không đoàn trên 4 Quân khu để thành lập 4 Sư đoàn: Sư đoàn 1 tại Đà Nẵng, Sư đoàn 2 tại Nha Trang, Sư đoàn 3 tại Biên Hòa và Sư đoàn 4 tại Cần Thơ. Cùng năm này, giải tán Lực lượng đặc biệt để sát nhập một số qua Biệt động quân, số còn lại trở thành Liên đoàn 81 Biệt cách dù.",vie,vie,"[52432.0, 51928.0, 3693.0, 23584.0, 22121.0, 31719.0, 25130.0, 29199.0, 42198.0, 21021.0, 18649.0, 14508.0, 80996.0, 39517.0, 115713.0]"
"hiển nhiên μ > 0. Nếu có ít nhất một trong x1,...,xn−1 bằng không, ta dễ thấy bất đẳng thức đúng và dấu bằng không xảy ra. Ngược lại, từ (**) và (***) ta có:",vie,vie,"[13362.0, 11712.0, 850.0, 5979.0, 6338.0, 9080.0, 6384.0, 7811.0, 10383.0, 5186.0, 5699.0, 3581.0, 17851.0, 10790.0, 25258.0]"
"Trong Chiến tranh thế giới thứ nhất, Russell tham gia các hoạt động kêu gọi hòa bình, và năm 1916, ông bị Trinity College sa thải sau khi ông bị buộc tội theo Defence of the Realm Act - đạo luật phòng vệ được nghị viện Anh thông qua năm 1914. Ông đã phải ngồi tù 6 tháng tại nhà tù Brixton.",vie,vie,"[18048.0, 17216.0, 1539.0, 8289.0, 7859.0, 11705.0, 9219.0, 10004.0, 14789.0, 7018.0, 6634.0, 5043.0, 25686.0, 14548.0, 38429.0]"
"Hầu hết các ngôi nhà cổ ở Đồng Văn đều đang ở trong tình trạng cũ nát và xuống cấp nghiêm trọng. Cụ thể, việc dãn dân ra khỏi khu phố cổ chỉ nên áp dụng với những hộ quá đông người, đồng thời cần phải duy trì một cuộc sống bình thường của con người để bảo tồn một không gian văn hóa của nhiều dân tộc đang sống ở Đồng Văn. Nét văn hóa phi vật thể này có thể hấp dẫn du khách hơn những ngôi nhà cổ dù được gìn giữ tốt nhưng lại không gắn với sự sống, với sinh hoạt của con người.",vie,vie,"[29568.0, 32685.0, 1459.0, 11664.0, 11816.0, 18497.0, 13909.0, 16567.0, 24256.0, 11618.0, 10611.0, 7543.0, 48099.0, 21925.0, 68875.0]"
"Năm 1950, trong cuộc Cải cách ruộng đất ở Trung Quốc, gia đình ông bị quy thành phần địa chủ, cha ông bị đấu tố, từ đó ông mất liên lạc với gia đình. Trong lúc này, vợ ông không chịu nổi cuộc sống ở Hồng Kông, trở về gia đình bên mẹ, không chịu về nhà chồng nữa. Năm 1951 họ quyết định ly hôn.",vie,vie,"[20888.0, 26079.0, 1208.0, 8304.0, 8373.0, 13929.0, 9434.0, 13014.0, 18544.0, 8118.0, 7532.0, 5423.0, 33981.0, 16437.0, 48220.0]"
"(6393) 1990 HM1 là một tiểu hành tinh vành đai chính. Nó được phát hiện bởi Hitoshi Shiozawa và Minoru Kizawa ở Fujieda, Shizuoka Prefecture, Nhật Bản, ngày 29 tháng 4 năm 1990.",vie,vie,"[17296.0, 12796.0, 2033.0, 8068.0, 8444.0, 11714.0, 9397.0, 11897.0, 13786.0, 7410.0, 7280.0, 5410.0, 17654.0, 13957.0, 23159.0]"
"Giải vô địch bóng đá thế giới 2018 là giải vô địch bóng đá thế giới lần thứ 21, được tổ chức tại Nga. Đây là lần đầu tiên, giải được tổ chức tại quốc gia thuộc Đông Âu và cũng là lần đầu tiên, được tổ chức tại quốc gia thuộc Liên Xô cũ. Giải đấu được tổ chức tại Nga từ 14 tháng 6 đến 15 tháng 7 năm 2018.",vie,vie,"[23263.0, 22370.0, 1363.0, 9616.0, 8731.0, 14817.0, 11842.0, 13085.0, 18652.0, 9000.0, 9199.0, 6269.0, 34454.0, 16650.0, 49155.0]"
"Ông cũng đã trở thành một người anh hùng đối với nhiều thành viên trẻ của New Left - một phong trào cánh tả cấp tiến trong những năm 1960. Đặc biệt, trong thập kỷ 1960, Russell đã trở nên ngày càng lớn tiếng phản đối các chính sách của chính quyền Mỹ. Năm 1963, ông là người đầu tiên được nhận Giải Jerusalem, một giải thưởng dành cho các tác giả viết về tự do cá nhân trong xã hội.",vie,vie,"[22757.0, 22671.0, 1593.0, 10097.0, 9195.0, 14457.0, 11305.0, 12518.0, 19042.0, 8643.0, 8502.0, 6013.0, 35008.0, 17264.0, 51636.0]"
"Trong HTML, những ký hiệu hệ thập lục phân cũng được biểu thị với cách dùng chữ """"x"""": &#x5a3; sẽ tương đương như &#1443; – với trình duyệt web của bạn ֣ và &#1443 theo thứ tự; (dấu trong tiếng Hebrew Hebrew accent munah). Các mã chỉ định màu sắc dùng hệ thập lục phân thường được biểu đạt với tiền tố """"#"""", chẳng hạn """"#FFFFFF"""" (màu trắng).",vie,vie,"[21331.0, 20320.0, 2027.0, 10330.0, 9781.0, 15805.0, 11149.0, 13645.0, 18514.0, 8649.0, 8105.0, 6372.0, 32286.0, 19033.0, 45396.0]"
"Sau Cách mạng Tháng Tám (1945), ngày 3 tháng 9 năm 1945, Quy Nhơn được tổ chức theo quy chế thị xã, lấy tên là thị xã Nguyễn Huệ. Trong cuộc kháng chiến chống thực dân Pháp Quy Nhơn là hậu phương của chiến trường khu V và Tây Nguyên.",vie,vie,"[17163.0, 17279.0, 1085.0, 7910.0, 7489.0, 10379.0, 8622.0, 9418.0, 13469.0, 7420.0, 6288.0, 5074.0, 25842.0, 13037.0, 37125.0]"
"Hoàng Phi Hồng mở hiệu thuốc Bảo Chi Lâm ở đường Nhân An, chuyên bán thảo dược trị thương. Mặc dù là võ sư dân gian nhưng cuộc đời Hoàng Phi Hồng vẫn gắn liền với lịch sử Trung Quốc cận đại, dấu chân của mãnh hổ này đã in lên nhiều nơi. Năm 1885, tướng Quân Cờ đen Lưu Vĩnh Phúc tấn công quân Pháp ở Việt Nam. Năm sau danh tướng Lưu Vĩnh Phúc được điều động về Phúc Kiến làm tổng binh. Hoàng Phi Hồng được Lưu Vĩnh Phúc chọn làm trưởng ban huấn luyện.",vie,vie,"[30999.0, 35480.0, 1763.0, 12389.0, 12735.0, 19038.0, 13614.0, 16658.0, 25147.0, 11470.0, 9977.0, 7259.0, 46788.0, 23943.0, 66559.0]"
"Đến Eo Gió, bạn phải leo 1 giờ lên đỉnh núi cao chót vót mới chiêm ngưỡng hết vẻ đẹp kỳ vĩ của đất trời. Đường lên đỉnh tuy gập ghềnh, khó đi nhưng bù lại cho bạn cảm giác bồng bềnh, khó tả khi nhìn Eo Gió dưới chân mình hiện ra như một chiếc tàu cá chuẩn bị lao ra biển lớn. Nếu soi ống nhòm, bạn có thể thấy rõ những rặng san hô trong nước xanh trong vắt, xung quanh là những đàn cá tung tăng bơi lội.",vie,vie,"[29906.0, 31808.0, 1554.0, 11777.0, 11369.0, 19771.0, 14478.0, 16681.0, 24112.0, 11900.0, 10729.0, 7884.0, 48587.0, 23090.0, 66793.0]"
"Bùi Tiến Dũng đã đi bộ đội, sau khi giải ngũ thì đời sống rất khó khăn, phải làm thêm vất vả. Cuộc đời ông thay đổi từ khi được vào làm việc tại Vụ Kế hoạch và Đầu tư, Bộ Giao thông Vận tải, rồi được điều sang Ban Quản lý dự án 18 (PMU-18) thuộc Bộ này. Ông thăng tiến rất nhanh, làm phó văn phòng, rồi phó tổng giám đốc. Từ năm 1998 ông là tổng giám đốc PMU-18.",vie,vie,"[29814.0, 30063.0, 1742.0, 13281.0, 12284.0, 18316.0, 14721.0, 15965.0, 23500.0, 11854.0, 10316.0, 8102.0, 46508.0, 22113.0, 66745.0]"
"Quy Nhơn có cảng Quy Nhơn, cảng Thị Nại, Cảng Đống Đa và Cảng nước sâu Nhơn Hội. Hệ thống Cảng Quy Nhơn là hệ thống cảng lớn nhất của vùng Duyên Hải Nam Trung Bộ, Tây Nguyên. Cảng Quy Nhơn đã được thủ tướng chính phủ công nhận là cảng loại 1 và đang trên đà phát triển mạnh mẽ với vị trí luôn nằm trong top 3 lượng hàng hóa lưu thông qua Cảng, chỉ đứng sau Cảng Sài Gòn và Cảng Hải Phòng. Năm 2013 tổng lượng hàng qua hệ thống cảng Quy Nhơn là 12.294.354 tấn(Cao nhất khu vực Miền Trung. Dự kiến đến năm 2020 tổng sản lượng hàng hóa qua hệ thống Cảng Quy Nhơn là 20 - 25 triệu tấn.",vie,vie,"[43729.0, 45247.0, 2601.0, 19830.0, 18092.0, 26811.0, 22519.0, 24161.0, 35537.0, 18993.0, 15855.0, 12573.0, 71422.0, 34111.0, 101535.0]"
"Người họ Sầm ở Việt Nam có thể là người Hoa, Mường, Thái, Mông, Kinh, Tày, Cao Lan… Những người họ Sầm sống ở khắp toàn quốc như gia tộc Sầm Trực Hiền ở thành phố Cần Thơ, họ Sầm Nhân ở xã Cao Răm- Lương Sơn- Hòa Bình, họ Sầm ở xã Mường Nọc- Quế Phong- Nghệ An,họ Sầm ở Tuyên Quang… Một số người họ Sầm tiêu biểu như:",vie,vie,"[27089.0, 27851.0, 1685.0, 11328.0, 11233.0, 16563.0, 12778.0, 14468.0, 21120.0, 10993.0, 9143.0, 6971.0, 42085.0, 21117.0, 59876.0]"
"Donald Knuth giới thiệu cách dùng các loại chữ khác nhau để biểu diễn cơ số của hệ đếm trong sách của ông The TeXbook. Trong hệ thống ký hiệu của ông, số thập lục phân được biểu đạt bằng những dòng chữ kiểu chữ đánh máy (typewriter type), ví dụ: 5A3",vie,vie,"[13664.0, 13568.0, 1412.0, 6278.0, 6614.0, 9427.0, 7163.0, 8650.0, 11853.0, 5673.0, 5470.0, 4100.0, 21155.0, 11747.0, 30290.0]"
"Xã Pleasant Valley (tiếng Anh: Pleasant Valley Township) là một xã thuộc quận Mower, tiểu bang Minnesota, Hoa Kỳ. Năm 2010, dân số của xã này là 304 người.",vie,vie,"[11810.0, 10297.0, 1010.0, 5692.0, 5501.0, 8234.0, 6202.0, 7106.0, 9605.0, 5497.0, 4530.0, 3690.0, 15427.0, 10061.0, 21470.0]"
"Nằm cách trung tâm thành phố Quy Nhơn khoảng 3 km về hướng đông nam . Thắng cảnh Gềnh Ráng trải dài dọc bờ biển, uốn lượn hàng cây số, nước biển trong xanh. Nơi đây có bãi Đá Trứng (với vô số hòn đá tròn nhẵn như trứng chim khổng lồ) là quần thể sơn thạch còn gọi là Bãi tắm Hoàng Hậu (Hoàng hậu Nam Phương từng đến tắm ở đây), dấu vết tận cùng phía đông của dãy núi Xuân Vân. Ngoài ra, nơi đây còn mộ nhà thơ Hàn Mặc Tử nằm trên đồi Thi Nhân và Lầu Bảo Đại (một nhà nghỉ ba tầng, mặt hướng ra biển, đã bị phá hủy trong chiến tranh).",vie,vie,"[39385.0, 41036.0, 2183.0, 17341.0, 15819.0, 25114.0, 19820.0, 22052.0, 31594.0, 16556.0, 14030.0, 11059.0, 63642.0, 31770.0, 88257.0]"
"Ông Phan Hộ Biết là cha vợ của Trần Trinh Trạch, nhưng bằng thủ đoạn cho vay, dần dần Trần Trinh Trạch đã chiếm gần hết toàn bộ tài sản của Phan Hộ Biết như ruộng muối, ghe chài, các sở điền… khiến cho cha ruột của Phan Kim Cân không còn thừa hưởng tài sản ấy được bao nhiêu… Chính vì lẽ đó, nên giữa họ Trần và Phan Kim Cân không được thân thiện.",vie,vie,"[24472.0, 26167.0, 1338.0, 10179.0, 10277.0, 16305.0, 11574.0, 13636.0, 20031.0, 9565.0, 8621.0, 6519.0, 39017.0, 19471.0, 55317.0]"
"Những năm 1956-1966, Hải quân VNCH đã để mất 6 hòn đảo nằm giữa đảo Phú Quốc và nội địa Campuchia vào tay quân đội Vương quốc Campuchia. Đó là các đảo: Hòn Năng Trong và Hòn Năng Ngoài (tiếng Pháp lần lượt là """"Ile du Milieu"""" và """"Ile à l’Eau"""", còn được gọi là đảo Phú Dự) bị Campuchia đánh chiếm năm 1956; đảo Hòn Tai (Ile du Pic) bị chiếm năm 1958; Hòn Kiến Vàng (Ile des Fourmis) và Hòn Keo Ngựa (Ile du Cheval) bị chiếm năm 1960; đảo Hòn Trọc (đảo Wai hay Poulo Wai, thực tế là gồm 2 đảo nằm liền kề nhau) bị chiếm mất năm 1966. Tổng diện tích các đảo bị mất khoảng 30 km2, lớn nhất là đảo Phú Dự rộng khoảng 25 km2.",vie,vie,"[47961.0, 47077.0, 3874.0, 36770.0, 21223.0, 29648.0, 31564.0, 27159.0, 38837.0, 24511.0, 17487.0, 17560.0, 76118.0, 38568.0, 107335.0]"
"— (2004) """"Routh, Edward John (1831–1907)"""", Oxford Dictionary of National Biography, Oxford University Press, accessed ngày 10 tháng 9 năm 2007 (yêu cầu đăng ký hoặc có quyền thành viên của thư viện công cộng Anh)",vie,vie,"[14585.0, 9858.0, 2796.0, 7893.0, 8122.0, 11035.0, 8871.0, 9099.0, 10735.0, 7570.0, 6316.0, 5549.0, 14444.0, 12699.0, 17910.0]"
"Tháng 6 năm 1981, đổi khu phố Ba Đình thành quận Ba Đình, gồm 15 phường: Bưởi, Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Thụy Khuê, Trúc Bạch, Yên Phụ. Toàn bộ khu vực Hoàng thành Thăng Long nằm trong quận này.",vie,vie,"[27065.0, 23305.0, 1931.0, 12013.0, 11044.0, 16126.0, 13051.0, 13745.0, 19692.0, 10518.0, 9294.0, 7543.0, 37732.0, 20096.0, 53468.0]"
"Ông sinh ngày 18 tháng 11 năm 1940, quê ở Hà Nội. Tốt nghiệp Đại học Sư phạm Hà Nội năm 1962, ông được bổ về làm giáo viên ở Hà Tây. Năm 1973, về Bộ Giáo dục và Đào tạo, là Uỷ viên Thư ký Hội đồng Âm nhạc của Bộ. Ông sáng tác nhiều ca khúc cho thiếu nhi, và góp phần soạn thảo nhiều sách hướng dẫn và giảng dạy môn hát nhạc cho học sinh tiểu học như Sách giáo viên hát nhạc (soạn chung với Nguyễn Minh Toàn)... Ca khúc của ông được sử dụng nhiều trên sách báo, đài phát thanh và truyền hình, băng âm thanh và băng video.",vie,vie,"[37431.0, 39067.0, 2221.0, 17649.0, 15729.0, 23729.0, 18986.0, 20655.0, 30348.0, 15618.0, 13866.0, 10645.0, 60042.0, 28971.0, 86032.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia andamensis”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[11853.0, 8594.0, 1398.0, 5604.0, 5902.0, 8164.0, 6416.0, 6569.0, 8897.0, 5402.0, 4450.0, 3879.0, 14140.0, 9980.0, 19388.0]"
"Các đoàn thể thao Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan và Uzbekistan (vốn là 5 nước cộng hòa thuộc Liên Xô cũ) lần đầu tiên tham dự đại hội này với tư cách là những quốc gia độc lập.",vie,vie,"[10958.0, 11465.0, 614.0, 4735.0, 4601.0, 6996.0, 5227.0, 6158.0, 9142.0, 4447.0, 5502.0, 2997.0, 16925.0, 8955.0, 24730.0]"
"Quy Nhơn (Chữ Hán: 城庯歸仁 thành phố Quy Nhơn) được hình thành từ rất sớm thuộc vùng đất đàng trong xứ Thuận Quảng: cách đây trên 400 năm đã xuất hiện phủ Quy Nhơn. Mảnh đất này đã có lịch sử hình thành phát triển cùng với nền văn hoá Chămpa từ thế kỷ 11, dưới triều đại nhà Tây Sơn và cảng Thị Nại từ đầu thế kỷ 18.",vie,vie,"[27501.0, 27706.0, 1545.0, 10908.0, 10536.0, 16445.0, 12708.0, 15362.0, 21229.0, 10086.0, 9254.0, 6758.0, 39690.0, 19651.0, 54679.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schefflera sessilis”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[11779.0, 8335.0, 1357.0, 5686.0, 6175.0, 7742.0, 6449.0, 6592.0, 8678.0, 5348.0, 4361.0, 3837.0, 13681.0, 9823.0, 18727.0]"
