sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Daha sonraki yıllarda birçok gitarist Van Halen'ın yolundan giderek gitarlarını özelleştirmiştir. Gitar yapımcıları arasında ise Jackson Gitarları'nın sahibi Grover Jackson'un 1981 yılında bile gitaristler için süperstratlar ürettiği birçok kaynakta belirtilmiştir . Daha sonraları Jackson tarafından gitaristler için elde yapılan bu gitarların ortak özellikleri birleştirilerek ilk seri (fabrika) üretimi süperstrat modellerinden biri olan Jackson Soloist serisi yaratılmıştır.,tur,tur,"[10404.0, 6060.0, 1343.0, 8609.0, 9072.0, 13377.0, 9356.0, 14657.0, 12830.0, 4279.0, 4127.0, 4276.0, 8911.0, 45668.0, 12729.0]"
"Alaska Atabaskları (İngilizce: Alaskan Athabascans): Amerika Birleşik Devletlerine bağlı Alaska eyaletinde dil temelinde 11 ayrı halka ayrılırlar ve bunlardan yalnızca üçü Kanada'da da yaşar: Guçinler, Hanlar ve Yukarı Tananalar.",tur,tur,"[7043.0, 3882.0, 1071.0, 5288.0, 5339.0, 7493.0, 5939.0, 8187.0, 6946.0, 3205.0, 2844.0, 2981.0, 5224.0, 24745.0, 7364.0]"
"Vega ve Ariane 5 bileşenlerine dayalı, orta-ölçekli bir fırlatıcı için tasarımsal bir çalışma vardı. Bu fırlatıcı Ariane 5 P230'u ilk aşama olarak, Vega P80'i ikinci aşama olarak ve Ariane 5'i ise üçüncü aşama olarak, depolanabilir ya da kriyojenik yakıt ile birlikte, kullanacaktı. Soyuz'un (Soyuz at GSC), Arianespace fırlatma aracı listesine dahil edilmesi ile bu çalışma geri plana bırakılmıştır.",tur,tur,"[12051.0, 6436.0, 1666.0, 10385.0, 9957.0, 14126.0, 10978.0, 15234.0, 13014.0, 5575.0, 5083.0, 5439.0, 9114.0, 49049.0, 13734.0]"
"1514'te Amerika'ya gidip, Francisco Pizarro'nun 1524-25'te Güney Amerika'nın batı kıyısında yaptığı başarısız sefere katılan Diego de Almagro, 1526-28'de yapılan seferde ve 1533'te Peru'nun alınmasında Pizarro kardeşlerin yanında yer aldı. Yerlilerle girdiği çatışmalarda sol gözünü kaybetti. Pizarro kardeşlerin, ele geçirdikleri topraklarda büyük bir bölümü kendilerine ayırmaları üstüne, onlarla bozuşup, tek başına, yanında 500 kadar İspanyol ve çok sayıda yerliyle günümüzün Şili topraklarındaki Copiapo Vadisi'ne kadar ilerledi. Araukanyalılarla birçok kez kapıştı. Umduğu değerli madenleri bulamayınca 1537'de Peru'ya dönüp, patlak veren yerli ayaklanmasını bastırdı. Pizarro'ya ve Cusco'yu denetim altında tutan kardeşlerine savaş açıp, başlangıçta birkaç başarı kazandıysa da, Las Salinas'ta yenildi ve 8 Temmuz 1538'de Cuzco'da başı kesilerek idam edildi. Oğlu II. Diego de Almagro Pizarrolar'la savaşmayı 1542'ye kadar sürdürdü.",tur,tur,"[29157.0, 18184.0, 3869.0, 24265.0, 24884.0, 36237.0, 26566.0, 38847.0, 34286.0, 14623.0, 12099.0, 14590.0, 23511.0, 119761.0, 34331.0]"
"TSYD Ege Ligi, 2011-12 sezonu öncesi 1. Lig'den Bucaspor, Denizlispor ve Akhisar Belediyespor, 2. Lig'den Turgutluspor ve Altınordu'un katılımıyla düzenlenecek bir hazırlık turnuvasıdır. Turnuva, 17 Ağustos'ta başlayıp, 4 Eylül'de sona erecektir. Turnuvadaki maçlar tek devreli lig ve 3 puan statüsünde oynanacaktır. Ayrıca turnuvayı 1. sırada bitiren takım TSYD Ege Ligi kupasını alacaktır. Ve TSYD Ege Ligi'ni 10 puan ile 1.sırada bitiren Akhisar Belediyespor TSYD Ege Ligi Kupası nı kazanmıştır.",tur,tur,"[18498.0, 11433.0, 2428.0, 14994.0, 15668.0, 22185.0, 16103.0, 23215.0, 20612.0, 8483.0, 7790.0, 7579.0, 13991.0, 74889.0, 19896.0]"
"Yapışma, ovalanma ve kavrama olarak da bilinen adhezyon aşınması, birbirine temas eden cisimlerin temas yüzeylerinin, bir normal kuvvet etkisi altında izafi hareket yapmaları sırasında görülen, cisimlerin gerçek temas yüzeylerinin yüzey pürüzlüğü sebebiyle aslında çok çok küçük olduğundan, bu noktalardaki gerilmeler çok küçük yük durumlarında dahi akma gerilmesi sınırına erişirler ve akarak plastik deformasyona uğrarlar ve cisimler birbirine mikro kaynaklar ile bağlanırlar. Bu sırada iki cisim arasında devam eden izafi hareket sebebiyle kaynak bağı kopar. Bu kopma sonucu diğer cisme göre yumuşak olan malzemeden imal edilmiş cismin yüzeyinde boşluklar oluşur, diğer yüzeydeyse çıkıntılar meydana gelir ve iki yüzey arasına adhezif parçacıklar dökülür.",tur,tur,"[19334.0, 12020.0, 2273.0, 16744.0, 16789.0, 26100.0, 16827.0, 27581.0, 24544.0, 8447.0, 7589.0, 8050.0, 16968.0, 89798.0, 24416.0]"
"Theresienstadt'da şartlar çok zordu ve soykırımda ölen 80,000 Çek Yahudinin birçoğu burada yaşamını yitirdi. 7,000 kişinin yaşadığı yere 50,000'in üstünde Yahudi getirilmişti. Yiyecek kıtlığı yaşanıyordu ve bu yüzden 1942'de yaklaşık 16,000 kişi öldü. Ölenlerden biri de Sigmund Freud'un kızkardeşi olan Esther Adolphine idi. Kampta ilaç ve tütün bulundurmak kesinlikle yasaktı ve cezası ağır işçilik veya ölümdü. Bekar erkek ve kadınları görüşmesi veya cinsel ilişkiye girmesi Almanların iznine bağlıydı. Ancak evli çiftler birlikte kalabiliyordu.",tur,tur,"[17119.0, 9718.0, 2179.0, 13561.0, 15795.0, 20481.0, 14005.0, 22116.0, 19000.0, 7131.0, 7278.0, 6686.0, 13288.0, 69110.0, 19746.0]"
"1995 UEFA ülkeler sıralaması, ülkelerden 1996-97 UEFA Şampiyonlar Ligi, 1996-97 UEFA Kupa Galipleri Kupası ve 1996-97 UEFA Kupası'na katılacak takımların sayısını ve bu takımların maçlara başlayacağı turları belirlemekte kullanılmıştır.",tur,tur,"[9403.0, 5504.0, 1309.0, 6952.0, 7570.0, 10258.0, 7664.0, 11298.0, 9863.0, 4163.0, 3994.0, 3444.0, 6990.0, 32671.0, 9889.0]"
"NGC 793, Yeni Genel Katalog'da yer alan bir çift yıldızdır. Gökyüzünde Üçgen takımyıldızı yönünde bulunur. Alman astronom Gerhard Lohse tarafından 1886 yılında 39,37 cm (15,5 inç) çaplı mercekli tip bir teleskopla keşfedilmiştir.",tur,tur,"[8038.0, 4606.0, 1234.0, 6110.0, 6997.0, 8486.0, 6881.0, 9346.0, 8033.0, 3575.0, 3024.0, 3279.0, 5811.0, 27008.0, 8424.0]"
"Artık orijinal olarak sadece tek bir Hidden Wiki bulunduğu için Hidden Wiki'ye alternatif olarak çok az .onion site vardır. Birçok alternatif orijinal Hidden Wiki'nin sık kesinti ve istikrarsızlığından dolayı, diğerleri ise çocuk pornografisini filtrelemek amacıyla kullanılır.",tur,tur,"[5688.0, 3248.0, 843.0, 4897.0, 4986.0, 7595.0, 5111.0, 7951.0, 7039.0, 2411.0, 2319.0, 2349.0, 4813.0, 26092.0, 7260.0]"
"27 Şubat 2010'da Reloaded, Battlefield: Bad Company 2'nin kırılmış sürümünü çıkış tarihinden üç gün önce piyasaya sürdü, fakat oyuncular oyunun kontrolleriyle ilgili sorunlar yaşadıklarını bildirdiler.",tur,tur,"[6027.0, 3605.0, 872.0, 4863.0, 5301.0, 7212.0, 5241.0, 7824.0, 6827.0, 2573.0, 2530.0, 2486.0, 4738.0, 23369.0, 6789.0]"
"CGE, 1898 yılında Fransız mühendis Pierre Azaria tarafından Alsas bölgesinde kuruldu ve daha sonra Almanya, elektrik, ulaşım, elektronik ve telekomünikasyon gibi endüstrilerde faaliyet gösteren bir holding oldu. CGE, dijital iletişimde lider olacak ve Fransa'daki TGV (tren à grande vitesse) hızlı trenlerini üretmek için de biliniyor.",tur,tur,"[8828.0, 5089.0, 1310.0, 8943.0, 7813.0, 10189.0, 9051.0, 11259.0, 9697.0, 4708.0, 3504.0, 4403.0, 6809.0, 34969.0, 10012.0]"
"Molla Nasreddin, yayın hayatına 1906’da Tiflis’te başladı. 1905 yılında “Şarki-Rus” gazetesinin kapatılmasıyla boş kalan Gayret Matbaası'nı satın alan Celil Memmedguluzade ve Ömer Faik Nemanzade, farklı gazete ve dergiler çıkarmak için çeşitli teşebbüslerde bulunmuşlardı ancak Azerbaycan’da mizah dergisinin yokluğu onları Molla Nasreddin’i çıkarmaya itti. Molla Nasreddin, Azerbaycan Türkçesi ile yayımlanmasına izin verilen birkaç dergi ve gazeteden birisi oldu. Merkezin belirlediği bir program dahilinde çıkmasına izin verilmişti. İzin verilen yayın programına göre dergi şunları içerebilirdi: “Sohbetler, Atmacalar, Eleştiriler, Mizahi Şiirler, Mizahi Telgraflar, Komik Hikâyeler, Şakalar, Posta Kutusu, Komik İlanlar, Kişisel İlanlar, Karikatür ve resimler”",tur,tur,"[25777.0, 13662.0, 2936.0, 19432.0, 20903.0, 30108.0, 21289.0, 30261.0, 26736.0, 10220.0, 11377.0, 9101.0, 19048.0, 102443.0, 27935.0]"
"Salinger, Alışmak'ta daha önce yayınlanan iki öyküsündeki gibi üst sınıf gençlerin sığ problemlerini anlatmadı. Bunun yerine ABD halkının o günlerde çok ilgilendiği bir konu olan askerliği işledi.",tur,tur,"[4990.0, 2917.0, 677.0, 4265.0, 4487.0, 6266.0, 4563.0, 6711.0, 5964.0, 2193.0, 2081.0, 2157.0, 4076.0, 21972.0, 6058.0]"
"Taşköprülü ailesi, Osmanlılar zamanında birçok alim yetiştiren aile. Moğol istilaşarı sebebiyle İran taraflarından gelip Kastamonu'nun Taşköprü kasabasına yerleşen bu aile, Taşköprülüzadeler adıyla tanınmaktadır. Taşköprülüzade adı, Candaroğulları zamanında Taşköprü'de müderrislik yapan Hayrettin Halil Efendi dolayısıyla tanınmaya başlamıştır.",tur,tur,"[11686.0, 6482.0, 1333.0, 8676.0, 9393.0, 13890.0, 9825.0, 13732.0, 12327.0, 4949.0, 4202.0, 4699.0, 8629.0, 47149.0, 12345.0]"
"Bu çelişki yüzünden yargıç cesedin tekrar incelenmesini istedi. İncelemede Terrence Steadman'nın diş kayıtlarından yararlanılacak, mezardan çıkan dişlerle karşılaştırılacak. İnceleme sonunda Terrence Steadman'nın dişleriyle uyumlu olduğu öğrenildi.",tur,tur,"[6466.0, 3733.0, 816.0, 5405.0, 5520.0, 8042.0, 5693.0, 8591.0, 7444.0, 2717.0, 2498.0, 2501.0, 5145.0, 27183.0, 7500.0]"
"Yeü-çiler Hiung-nular tarafından yenilerek Pamir Dağları istikametine kaymışlardır. Kilian dağ Çaovu kalesi (祁連山昭武城 (qí lián shān zhāo wǔ chéng: bugünkü 甘粛省 張掖市 臨沢県 Kansu eyaleti Zhangye kenti Linze ili)'nden göç eden Yueç soyundan gelen kral ailesi nereye yerleştiyse hep """"Çaovu"""" soyadını kullandıklari için """"Çaovu dokuz soyu"""" denildi.",tur,tur,"[13217.0, 11453.0, 1911.0, 9578.0, 9542.0, 15072.0, 9910.0, 16821.0, 14628.0, 5490.0, 5279.0, 5032.0, 11391.0, 44856.0, 14742.0]"
"26 Mayıs 2006'da Reloaded, StarForce korumalı Tom Clancy's Splinter Cell: Chaos Theory'i piyasaya sürdü. Kırılmış olan bu sürüm, oyunun çıkış tarihinden tam 424 gün sonra yayınlandı.",tur,tur,"[6187.0, 3434.0, 967.0, 4625.0, 5178.0, 7016.0, 5236.0, 7589.0, 6597.0, 2703.0, 2651.0, 2553.0, 4650.0, 22477.0, 6731.0]"
"1920'ler boyunca Kırgızistan, kültür, eğitim ve sosyal yaşam açısından epeyce geliştirildi. Okur yazarlık büyük ölçüde gelişti ve standart bir edebi dil ortaya çıkarıldı. Ekonomik ve sosyal gelişme de dikkate değerdi. Sovyet açıklık ve dürüstlük politikasının ilk yılları, Kırgızistan'da politik iklim üzerinde küçük bir etki yapmıştır. Bununla birlikte Cumhuriyet'in basın mensuplarına daha fazla liberal bakış edinmeleri ve Yazarlar Birliği'nce yeni bir yayın olan Literaturniy Kirghizstan'ı kurmaları için izin verilmişti. Gayriresmi politik gruplar yasaklanmıştı fakat 1989'da derin iskân krizi ile uğraşmak için ortaya çıkan birkaç grubun faaliyetlerine izin verilmişti.",tur,tur,"[18933.0, 10410.0, 2182.0, 15068.0, 15186.0, 22889.0, 15215.0, 23788.0, 21002.0, 7188.0, 9163.0, 6761.0, 14945.0, 77572.0, 21845.0]"
"Tanrı Horus’un lütfuna mazhar olan ve Güneş’in oğlu unvanını taşıyan Aşağı ve Yukarı Mısır’ın hükümdarı olan firavun, kudret ve adaletle bütün ufuklara nur saçtı. Ordusunun önüne geçti. Akdeniz’de dolaştı, bütün dünyayı mağlup etti. Sınırlarını Naharin’e kadar yaydı. Mezopotamya’ya azimle gitti, büyük savaşlar yaptı"""".",tur,tur,"[10721.0, 6136.0, 1198.0, 8731.0, 8884.0, 13356.0, 9270.0, 13715.0, 12209.0, 4680.0, 4158.0, 4412.0, 8510.0, 46294.0, 12421.0]"
"Mahallenin gelenek, görenek ve yemekleri hakkında fazla bilgi yoktur.Ege bölgesi kültürü hakimdir. Gelenek ve görenekleri hakkında köy'de düğünler için perşembe günü ekmek yapılır.ekmek yapımın da köy halkı düğün sahibine yardım eder. cuma günü düğün helvası köy halkı cuma namazından sonra düğün evine giderek düğün için helva hazırlarlar, düğünler cuma ikindiden sonra başalar. cumartesi günü kına gecesi düzenlenir. pazar günüde ikindiden sonra düğün biter.",tur,tur,"[11163.0, 6503.0, 1334.0, 9554.0, 10247.0, 15448.0, 9558.0, 15652.0, 13883.0, 4551.0, 4710.0, 4174.0, 9586.0, 52827.0, 13991.0]"
"Etrüsklerin kökeni hakkında birçok değişik hipotez mevcuttur. Konuştukları dilin bir Hint-Avrupa dili olmadığı bilinmektedir. Roma kentinin kendisi Etrüsk topraklarına dahildi. MÖ 396 yılında Etrüsklerin en büyük kenti olan Veio kentinin Romalılar tarafından istila edilmesiyle sona eren bu uygarlık Roma kültürüne damgasını vurmuş, Roma kültürü, mimarisi ve sanatına çok büyük bir etki yapmıştır.",tur,tur,"[11714.0, 5994.0, 1260.0, 8911.0, 9619.0, 13244.0, 10516.0, 13902.0, 12145.0, 5014.0, 4544.0, 4721.0, 8818.0, 44762.0, 12585.0]"
"Osman Nuri Eralp bakteriyoloji ve viroloji üzerine önemli araştırmalar yapmış bir bilim adamıdır. Çalışmalarını özellikle: tüberküloz, tüberkülin, şarbon, sığır vebası, kolera, gonokok, frengi, sütte yaşayan ve sütle bulaşan bütün mikroorganizmalar ve diğer konular kapsamaktadir.",tur,tur,"[9776.0, 4664.0, 1138.0, 7542.0, 7766.0, 10381.0, 8178.0, 10798.0, 9365.0, 4664.0, 3689.0, 4012.0, 6978.0, 35004.0, 10517.0]"
"Eser, Halide Edib’in yazdığı Mukaddime’nin hemen ardından “Romancı Niçin Yazar?” adlı bölümle başlar. Eserin romancı kahramanı ve anlatıcısı olan Feridun Hikmet’in ağzından yazılan bölümün ilk cümlesi “Otuz yedi yaşındayım ve romancıyım”dır Hikâye her ne kadar erkek bir anlatıcının ağzından dile getiriliyor olsa da asıl hikâyesi anlatılmak istenen kadın kahramandır.",tur,tur,"[11984.0, 6947.0, 1455.0, 10358.0, 9862.0, 14824.0, 10561.0, 14987.0, 13357.0, 5275.0, 4864.0, 4700.0, 9522.0, 51058.0, 13745.0]"
"19 Ağustos 1991'de Olağanüstü Hal Komitesi, Moskova'da Gorbaçov'u devirme girişiminde bulundu. Ancak darbe girişiminin başarısızlığı ve Moskova'nın otoritesini yitirmesinin ardından Akayev ve İkinci Başkan German Kuznetsov Sovyetler Birliği Komünist Partisi'nden istifalarını açıkladılar ve tüm daire ve sekreterya istifa etti. Bunu 31 Ağustos 1991'de Sovyet Sosyalist Cumhuriyetler Birliği'nden bağımsızlığı sağlayan Yüksek Sovyet oylaması takip etti.",tur,tur,"[15450.0, 8463.0, 1719.0, 11502.0, 11873.0, 17133.0, 12280.0, 18388.0, 16192.0, 5830.0, 7408.0, 5633.0, 11358.0, 58876.0, 16310.0]"
Buhar kazanından gelen buhar odacığa dolar. Odacık buhar ile doluyken üzerine soğuk su döküldüğünde suya dönüşen buhar vakum yaratır; böylece odacıktaki su seviyesi yükselir. Vana yardımıyla odaya buhar dolduğunda iş yapılmış olur yani madenden su çekilmiş olur. Bu makinede vanalar insan gücüyle sırayla kapatılıp açılması gerekmektedir.,tur,tur,"[10338.0, 6059.0, 1140.0, 8202.0, 8464.0, 13320.0, 8581.0, 13601.0, 12057.0, 4393.0, 3932.0, 4362.0, 8406.0, 45002.0, 12092.0]"
"Getaway, çekimleri Bulgaristan'da yapılmış olan 2013 yapımı, yönetmenliğini ve yapımcılığının büyük çoğunluğunu Courtney Solomon'un yaptığı ABD aksiyon-gerilim filmidir. Filmin ilk başta 1972 yapımı The Getaway isimli filmin yeniden çekimi olacağı açıklanmıştı. Ancak, çekilen film özgün ve farklı bir senaryoya sahiptir.",tur,tur,"[8911.0, 5412.0, 1308.0, 7706.0, 7530.0, 11102.0, 7713.0, 11969.0, 10503.0, 3734.0, 3747.0, 3536.0, 7454.0, 36759.0, 10397.0]"
"Çin Halk Bankası, merkez bankası işlevini 1979 yılında, ülkenin piyasa ekonomisine girişiyle almış ve 1989 yılında bu işlevi, en azından ihracat bakımından genellikle kapitalist bir yaklaşımda olması dolayısıyla bu işlevi artmıştır. 2000 yılında Çin Halk Bankası tüm yönleriyle çağdaş bir merkez bankasıydı ve kısmen Avrupa Merkez Bankası'na karşılık ortaya çıkmıştı.",tur,tur,"[10408.0, 7255.0, 1337.0, 8619.0, 8981.0, 13133.0, 9436.0, 14357.0, 12746.0, 4400.0, 4159.0, 3963.0, 8962.0, 44025.0, 12930.0]"
"Finlandiya telekomünikasyon şirketi Nokia, 15 Nisan 2015'te, Alcatel-Lucent'i 15.6 milyar dolarlık hisse anlaşması ile satın alma niyetini açıkladı. Satın alma, Nokia ve Alcatel-Lucent'ın toplam gelirler açısından 2014 yılında üst üste kaldıkları rakip firmalara Ericsson ve Huawei için daha güçlü bir rakip yaratmayı amaçlıyordu. Satın alımın 2016 yılının başında tamamlanacağı ve düzenleyici ve pay sahiplerinin onayına tabi olduğu düşünülüyor. Düzenleyici onay Ekim 2015'te alındı ve hissedar onayı 4 Ocak 2016'da ilan edildi. Bell Labs bölümü devam edecek, ancak Alcatel-Lucent markasının yerini Nokia alacak. 14 Ocak 2016'da Alcatel-Lucent, Nokia Group'un bir parçası olarak faaliyete geçti.",tur,tur,"[22261.0, 13153.0, 3128.0, 18412.0, 18297.0, 26193.0, 19397.0, 28503.0, 24790.0, 9657.0, 8618.0, 9117.0, 17052.0, 87871.0, 25080.0]"
"Ragnar Klavan (d. 30 Ekim 1985), Estonyalı futbolcudur. İngiltere Ligi ekiplerinden Liverpool takımında forma giymektedir. 84 kez Estonya millî futbol takımı formasını giyme başarısı göstermiştir. 2007 yılında Bundesliga'da boy gösteren doping iddiaları ile futbola 3 aylık ara vermiştir. Daha sonra temiz bulununca Ausgburg takımında futbola kaldığı yerden devam etti.",tur,tur,"[11008.0, 6289.0, 1456.0, 8861.0, 9722.0, 12470.0, 9693.0, 13227.0, 11440.0, 5283.0, 4518.0, 4657.0, 8160.0, 39717.0, 11600.0]"
A Partisi'ne 1. olduğu için bir milletvekili verilir. A Partisi'nin oyu 2'ye bölünür. A Partisi'nin oyu hala en çok olduğu için A Partisi'nin oyu bu sefer 3'e bölünür.(60000/3=20000) Bu işlemden sonra en çok oy B Partisi'nde olduğu için B'ye bir milletvekili verilir ve oyu 2'ye bölünür. (25000/2=12500) Kalan sayılar arasında en büyük A olduğu için bir milletvekili daha verilir ve A'nın oyu bu defa 4'e bölünür. (60000/4=15000) Ortaya çıkan sayılar arasında en büyük oy yine A'nın oyu olduğundan yine bir milletvekili verilir ve bu kez de oyları 5'e bölünür (60000/5=12000). Bu işlemden sonra en büyük oy C'ye aittir ve C'nin hanesine 1 milletvekili eklenir; C'nin oyları 2'ye bölünür (14000/2=7000). Bu 7. ve son işlem sonucunda en büyük sayı B'ye ait olduğu için son milletvekilliğini B Partisi alır.,tur,tur,"[29798.0, 18622.0, 5030.0, 25999.0, 25679.0, 36853.0, 26325.0, 39855.0, 33813.0, 14124.0, 12589.0, 12906.0, 24629.0, 120765.0, 34306.0]"
"19. yüzyılın ilk yıllarında İtalya I. Napolyon tarafından işgal edilerek Fransız etkisi altına girdi. Viyana Kongresi İtalya'nın Fransız işgalinden önce yöneten hanedanlara geri verilmesini öngörüyordu. Böylece Papalık Devleti, Sardinya-Piemonte Krallığı, Toskana Grandüklüğü, Modena Düklüğü ve Lombardiya-Venedik Krallığı tekrar kuruldu. Ancak Carbonari adı verilen gizli dernekler İtalya'nın birleşmesi için çalışmaya başladılar. Giuseppe Mazzini ve Giuseppe Garibaldi birleşme hareketinin öncüleri arasında yer alıyorlardı. Ayrıca Sardinya kralı II. Victor Emmanuel de bu birleşme hareketini destekleyenler arasındaydı.",tur,tur,"[18344.0, 9746.0, 2131.0, 14215.0, 14677.0, 20881.0, 17448.0, 22046.0, 19283.0, 7922.0, 7036.0, 7214.0, 13731.0, 70617.0, 19837.0]"
İstanbul Barosu Kadın Hakları Uygulama Merkezi; mevcut kadınların aile içi şiddeti mağdurlarını korumadığını; aksine ölümlerine sebebiyet verecek şekilde uluslararası standartlardan uzak olduğunu iletmiş; birçok kez kanunun geliştirilmesi ve değişmesi için başvurularda bulunmuştur.[1],tur,tur,"[7406.0, 4469.0, 841.0, 6141.0, 6251.0, 9565.0, 6491.0, 10094.0, 8853.0, 3092.0, 3085.0, 2850.0, 6102.0, 32499.0, 8632.0]"
1884 yılında İngiliz mühendis Charles Algernon Parsons (1854-1931) ilk başarılı buhar türbinini yapmıştır. Bu sayede yüksek hızlı gemi yapımı kolaylaşmış. Jeneratörlerin de kullanılması kolaylaşmıştır.,tur,tur,"[5984.0, 3624.0, 918.0, 4738.0, 4959.0, 6621.0, 5214.0, 7193.0, 6214.0, 2660.0, 2401.0, 2389.0, 4569.0, 20559.0, 6415.0]"
NGC 784 Üçgen takımyıldızı yönünde bulunan bir çubuklu sarmal galaksi. Heinrich Louis d'Arrest tarafından 20 Eylül 1865 tarihinde keşfedilmiştir.,tur,tur,"[4788.0, 2795.0, 845.0, 3837.0, 4274.0, 4918.0, 4043.0, 5463.0, 4577.0, 2338.0, 1930.0, 2009.0, 3248.0, 15140.0, 4687.0]"
Köyde ilköğretim okulu kapalıdır. Köyün içme suyu şebekesi vardır ancak kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi vardır ancak personel yoktur. Köye ulaşımı sağlayan yol stablize olup köyde elektrik ve sabit telefon vardır.,tur,tur,"[7876.0, 4360.0, 898.0, 6098.0, 6861.0, 9527.0, 6678.0, 9856.0, 8718.0, 3312.0, 3018.0, 3047.0, 6116.0, 33058.0, 8818.0]"
"1998'de Alcatel Alsthom, şirketin adını Alcatel olarak değiştirerek telekomünikasyon endüstrisine odakladı. AT & T, Nisan 1996'da Nisan 1997'de bir halka arz ile Lucent Technologies'ten ayrıldı. Nisan 2004'te TCL Corporation ve Alcatel, bir cep telefonu üretim ortak girişiminin kurulmasını duyurdu: Alcatel Cep Telefonları. Alcatel ve Lucent Technologies, telekomünikasyon endüstrisindeki yoğun rekabete karşın 30 Kasım 2006'da birleşti.",tur,tur,"[14234.0, 8064.0, 2074.0, 12446.0, 11792.0, 15474.0, 12762.0, 16982.0, 14624.0, 6825.0, 5603.0, 6354.0, 10465.0, 50943.0, 15429.0]"
"2010 yılında 4. Ulusal Gülden Turalı Keman Yarışması'nda birincilik ödülü aldı. İsrail'deki Uluslararası Keshet Elion Keman Festivali'ne ve Eliat Festival'e katılarak Shlomo Mintz, Cihat Aşkın, Hagai Shaham, Cloe Hanslip, Haim Taub, ltzhak Rashkovsky gibi solistlerle çalıştı.",tur,tur,"[9770.0, 5265.0, 1422.0, 7371.0, 8161.0, 10055.0, 8430.0, 10599.0, 9222.0, 4586.0, 4138.0, 3952.0, 6915.0, 33868.0, 9797.0]"
"Vaqueiros Portekiz'de Santarém belediyesine bağlı olan, 3,54 km2 yüzölçümüne sahip, 317 nüfuslu (2001) bir bucaktır (Portekizce: freguesia).",tur,tur,"[6460.0, 3333.0, 834.0, 5449.0, 4840.0, 6016.0, 6627.0, 6238.0, 5811.0, 6218.0, 2604.0, 4273.0, 4098.0, 19295.0, 5961.0]"
"Bundan sonra, kredi kartı sahteciliğindeki artışla daha da büyüyen ticaret endüstrisi ile piyasa büyümeye ve gelişmeye devam etmiştir. Şirketlerin kart sahiplerinin verileri üzerindeki kontrolü artırması için oluşan için Kartlı Ödeme Sistemi Veri Güvenliği Standardı'nın (PCI DSS) gelişmesiyle, güvenlik tarafı daha çok düzenlenmiş ve endüstride daha geniş bir ilgi toplamıştır. Forrester'a göre, 2010 itibarıyla WAF piyasası 200 milyon doları aşmıştır.",tur,tur,"[12557.0, 7342.0, 1616.0, 10638.0, 10878.0, 16006.0, 10866.0, 17114.0, 15122.0, 5194.0, 4888.0, 4980.0, 10307.0, 55398.0, 15291.0]"
Avrupa Birliği ile uyum süreci içerisinde; Birleşmiş Milletler Nüfus Fonu yardımı ile aile içi şiddeti hakkında niteliksel ve niceliksel araştırmalar yapılacaktır ve Ulusal Eylem Planı geliştirilecektir. Bu proje; Birleşmiş Milletler Nüfus Fonu ile yapılacak ve Kasım 2006'da başlaması öngörülmektedir. 4320 sayılı kanun ile sonuçlanan son Başbakanlık araştırması 1995 yılında yapılmıştır.,tur,tur,"[11975.0, 7135.0, 1398.0, 9983.0, 9957.0, 14952.0, 10576.0, 15673.0, 13919.0, 4900.0, 4782.0, 4629.0, 9718.0, 50936.0, 13648.0]"
"James Worthy NBA finali yedinci maçında 36 sayı, 11 rebound ve 10 asist ile triple double yaparak, takımının şampiyonluğunda önemli rol oynamadı ve bu başarıya ulaşan tek oyuncu oldu.",tur,tur,"[5288.0, 3104.0, 824.0, 4146.0, 4138.0, 6218.0, 4886.0, 6636.0, 5771.0, 2606.0, 2138.0, 2380.0, 4078.0, 19377.0, 5731.0]"
"Köyde, ilköğretim okulu vardır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır PTT şubesi yoktur ancak PTT acentesi vardır. sağlık evi vardır. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır .",tur,tur,"[6859.0, 3830.0, 789.0, 5236.0, 5977.0, 8280.0, 5841.0, 8632.0, 7612.0, 2911.0, 2587.0, 2656.0, 5356.0, 28471.0, 7554.0]"
"Profesyonel futbolculuk kariyerine 1991 yılında Žalgiris Vilnius kulübünde başladı. Daha sonra sırasıyla CSKA Moscow, Torpedo Moscow, Club Brugge, Real Sociedad, Benfica, Porto, Nice, FBK Kaunas, Hearts, AEK Larnaca, Belenenses, Skonto Riga, New England Revolution ve Fakel Voronezh kulüplerinde oynadı.",tur,tur,"[10915.0, 4422.0, 1441.0, 7333.0, 8166.0, 8304.0, 9089.0, 8768.0, 7563.0, 6235.0, 5078.0, 4965.0, 5845.0, 26157.0, 8466.0]"
