sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Große Lagerstätten existieren in Ost und Südostasien (Volksrepublik China, Indonesien, Malaysia, Vietnam), in Südamerika (Peru, Bolivien, Brasilien), in West- und Zentralafrika (DR Kongo, Niger, Ruanda, Nigeria) und Australien. In Europa liegen wichtige Abbaugebiete in Russland und Portugal. Auch in Deutschland gab es Zinnerzlagerstätten, beispielsweise im sächsischen Erzgebirge: Altenberg, Zinnwald, Ehrenfriedersdorf.",deu,deu,"[9799.0, 2609.0, 1472.0, 7943.0, 27901.0, 5467.0, 9459.0, 7917.0, 4438.0, 7442.0, 6842.0, 4706.0, 5011.0, 9966.0, 7150.0]"
fDie Flyspot Rocks (aus dem Englischen frei übersetzt Erhaschte Felsen) sind eine Gruppe bis zu 35 m hoher Klippenfelsen vor der Fallières-Küste des Grahamlands auf der Antarktischen Halbinsel. In der Marguerite Bay liegen sie 22 km nordwestlich der Terra Firma Islands. Auf ihrer Südseite sind sie im Gegensatz zur Nordseite vereist.,deu,deu,"[8617.0, 2630.0, 1419.0, 7791.0, 23901.0, 5046.0, 8549.0, 7099.0, 4347.0, 6042.0, 5359.0, 3749.0, 4102.0, 9131.0, 6332.0]"
"Auf die Nachfrage Lew Grades, ob McGoohan nach dem Ende von Geheimauftrag für John Drake weiterhin für ihn arbeiten wolle, war dieser vorbereitet und hatte bereits ein Exposé für eine neue siebenteilige Serie ausgearbeitet. Darin wird ein nicht mehr aktiver Geheimagent entführt und erwacht in einem Gefängnis, das als Urlaubsort getarnt ist. Die Serie wurde auf siebzehn Teile erweitert, da die Form der „Mini-Serie“ seinerzeit noch nicht existierte. Die Serie hatte den Titel „Nummer 6“ (The Prisoner, 1967) und wurde in der surreal anmutenden Kulisse der nordwalisischen Hotelanlage Portmeirion gedreht. McGoohan war bei dieser Produktion Hauptdarsteller und Regisseur zugleich. Die Serie wurde allerdings sehr kontrovers diskutiert und nach der umstrittenen letzten Folge sah er sich veranlasst, England vorübergehend zu verlassen.",deu,deu,"[17858.0, 4784.0, 3300.0, 15506.0, 56030.0, 11715.0, 17265.0, 16243.0, 9564.0, 12791.0, 12123.0, 7487.0, 9113.0, 20764.0, 13761.0]"
"Die HzL wurde 1899 als Actiengesellschaft Hohenzollern’sche Kleinbahngesellschaft gegründet, um den zu Preußen gehörenden Regierungsbezirk Sigmaringen (Hohenzollernsche Lande) durch Kleinbahnstrecken zu erschließen.",deu,deu,"[5509.0, 1727.0, 922.0, 4295.0, 15382.0, 3473.0, 5274.0, 4825.0, 2923.0, 3583.0, 3442.0, 2290.0, 2726.0, 6133.0, 3825.0]"
"Die Zehntscheuer Bildechingen wurde um 1424 als Wohn-Wehr-Anlage errichtet. Der Massivbau hat erdgeschossige, zu einem Lager gehörigen Schartenöffnungen und zwei darüber rekonstruierbare Wohngeschosse sowie eine Brückenverbindung zum Turm der benachbarten Kirche. Seit dem Jahr 2000 wird die Zehntscheuer nach zweijähriger Umbauzeit als Gemeindezentrum der Katholischen Kirche Bildechingen genutzt.",deu,deu,"[10207.0, 2895.0, 1595.0, 8074.0, 30170.0, 6259.0, 9768.0, 9063.0, 5262.0, 6651.0, 6496.0, 4025.0, 5046.0, 11169.0, 7062.0]"
26. Oktober: Im Großen Türkenkrieg wird die von vielen Einwohnern und der osmanischen Besatzung verlassene Stadt Skopje von österreichischen Truppen an diesem und dem Folgetag in Brand gesteckt und von den Flammen stark zerstört.,deu,deu,"[5063.0, 1452.0, 774.0, 4085.0, 14757.0, 3279.0, 4740.0, 4463.0, 2816.0, 3423.0, 3316.0, 2081.0, 2590.0, 6174.0, 3587.0]"
"Heinrich Nauen schuf in den Jahren einen monumentalen Gemäldezyklus für die Burg Drove. Den Auftrag dazu hatte Nauen 1912 vom Aachener Kunsthistoriker Edwin Suermondt erhalten. Von 1912 bis 1913 war der Künstler mit der Ausführung sechs großformatiger Leinwände beschäftigt, die als sein expressionistisches Hauptwerk gelten.",deu,deu,"[8053.0, 2298.0, 1446.0, 6543.0, 22268.0, 4733.0, 7744.0, 6635.0, 3809.0, 5336.0, 5173.0, 3283.0, 3856.0, 8504.0, 5653.0]"
"Eine Transkription versucht, die Aussprache des Ukrainischen mit den Mitteln einer dem Leser bekannten Sprache einigermaßen treffend wiederzugeben. Die sogenannte Nationale Variante oder die beliebtesten Transkriptionen hängen per Definitionem von der Zielsprache ab: beispielsweise der Name Грушевський erscheint bei der Transkription ins Niederländische als Hroesjevsky, ins Englische als Hrushevsky, ins Deutsche als Hruschewskyj, ins Französische als Hrouchevsky, etc. Solche Transkriptionen sind vor allem in der Medienlandschaft weit verbreitet, etwa in Zeitungen, Zeitschriften, Lexika und in Atlanten. Auf der Grundlage dieser Transkripte kann man die ursprüngliche ukrainische Version ohne Kenntnis der Sprache nicht immer eindeutig rekonstruieren.",deu,deu,"[16237.0, 4051.0, 2519.0, 13830.0, 45705.0, 9333.0, 15331.0, 13203.0, 7749.0, 10830.0, 11482.0, 6747.0, 7996.0, 16917.0, 11418.0]"
Fred Dibnah war ein auf Abrisse spezialisierter englischer Schornsteinbauer (Steeplejack) und Fernsehmoderator für technikgeschichtliche Sendungen.,deu,deu,"[3187.0, 1009.0, 626.0, 2693.0, 8945.0, 2078.0, 3097.0, 2877.0, 1630.0, 2217.0, 2010.0, 1355.0, 1698.0, 3694.0, 2407.0]"
Deutschenbaur war der Sohn des Bäckers und Hoteliers Kaspar Deutschenbaur. Er besuchte das Gymnasium bei St. Stephan und studierte anschließend Jura in München. Während seines Studiums wurde er Mitglied des Akademischen Gesangvereins München. Er wurde 1892 rechtskundiger Polizeikommissar in Augsburg und wurde 1897 berufsmäßiger Magistratsrat. Er nahm als Reserve-Offizier am Ersten Weltkrieg teil. Nach dem Krieg wurde er im Juni 1919 als Kandidat der BVP zum Bürgermeister von Augsburg gewählt. Im Dezember 1924 wurde er wieder gewählt.,deu,deu,"[12546.0, 3718.0, 2161.0, 10658.0, 36972.0, 7648.0, 12364.0, 10858.0, 6152.0, 8440.0, 8323.0, 5279.0, 6335.0, 13185.0, 9073.0]"
"Edwin Klebs verschaffte ihm eine Assistentenstelle am Physiologischen Institut der Universität Königsberg. Hier wurde Waldeyer, der sich schon in Greifswald umfassende Kenntnisse der Pathologischen Anatomie erworben hatte, mit der Untersuchung pathologischer Objekte betraut und führte bald auch die klinischen Obduktionen an den Königsberger Krankenanstalten durch. Daneben unterrichtete er praktische Ärzte in Pathologischer Anatomie.",deu,deu,"[8617.0, 2199.0, 1420.0, 7695.0, 25988.0, 5313.0, 8830.0, 7137.0, 4289.0, 6030.0, 5781.0, 3773.0, 4352.0, 9692.0, 6485.0]"
"Der Antrieb der Schiffe besteht aus einem Zweitakt-Dieselmotor des Herstellers Dieselmotorenwerk Rostock mit einer Leistungen von rund 10.900 kW. Der Motor wirkt nicht wie beim Typ VW 1100 direkt auf einen Festpropeller, sondern auf eine Verstellpropelleranlage und einen Wellengenerator der AEM Dessau. Der im Vergleich zum Vorgängertyp stärkere Motortyp ermöglicht 19 Knoten Dienstgeschwindigkeit und 19,5 Knoten Höchstgeschwindigkeit. Weiterhin stehen drei Hilfsdiesel und ein Notdiesel-Generator zur Verfügung. Die An- und Ablegemanöver werden durch ein Bugstrahlruder unterstützt.",deu,deu,"[13826.0, 3718.0, 2157.0, 11442.0, 40710.0, 7945.0, 13336.0, 11842.0, 6652.0, 9037.0, 8713.0, 5348.0, 7150.0, 14493.0, 10021.0]"
"Der erste offizielle Weltrekordhalter war James Duncan aus den USA (47,58 Meter, 1912). Ende der 1970er Jahre kamen nicht nur die Männer (zuerst Wolfgang Schmidt, DDR), sondern auch die Frauen (erstmals 1975 Faina Melnik, UdSSR) bereits deutlich über die 70-Meter-Marke hinaus. Beide hatten ihre Weiten damit ungefähr verdoppelt (siehe auch Abschnitt unten zur Weltrekordentwicklung).",deu,deu,"[10415.0, 3204.0, 1732.0, 8197.0, 28439.0, 6047.0, 9399.0, 8780.0, 5001.0, 6870.0, 6959.0, 4337.0, 5164.0, 10238.0, 7223.0]"
"Angeboten wird das „Sammeln im Abonnement“ von postfrischen Briefmarken und von entwerteten. Die entwerteten haben meistens Stempel, die sich in der Aufmachung, der Druckqualität und häufig auch von der Position von jenen aus dem realen Postverkehr unterscheiden. Weiterhin werden auch andere Produkte angeboten, die sich an Sammler richten, beispielsweise Ersttagsblätter.",deu,deu,"[7256.0, 1711.0, 1226.0, 6300.0, 24089.0, 4536.0, 7229.0, 6426.0, 3841.0, 5010.0, 4919.0, 3031.0, 3628.0, 7823.0, 5189.0]"
"Die Geschlechtszellen. In: Oscar Hertwig: Handbuch der vergleichenden und experimentellen Entwickelungsgeschichte der Wirbeltiere. Erster Band, Erster Teil, Erste Hälfte, S. 86–476, erschienen 1901–1903, Gustav Fischer, Jena 1906 Digitalisat",deu,deu,"[7769.0, 2827.0, 1438.0, 5977.0, 17465.0, 4316.0, 6984.0, 5973.0, 3594.0, 4655.0, 4622.0, 3206.0, 4013.0, 7705.0, 5543.0]"
"Rolf Bier (Hg.): Der Vermeer-Sensor. Wertzuschreibung und Werterhaltung von Ding und Kunst in Zeiten der Überfülle. Neofelis-Verlag, Berlin 2016.",deu,deu,"[4373.0, 1294.0, 792.0, 3652.0, 11751.0, 2454.0, 4283.0, 3619.0, 1998.0, 2759.0, 2710.0, 1824.0, 2292.0, 4693.0, 3201.0]"
"Sie finden ihren Arbeitsplatz im Industriebau, im Wohnungsbau und im öffentlichen Bau. Sie können sowohl in der Sanierung, Modernisierung und Instandsetzung von feuerfesten Konstruktionen eingesetzt werden, wie auch im Neubau.",deu,deu,"[4671.0, 1185.0, 742.0, 3929.0, 14614.0, 2629.0, 4862.0, 3970.0, 2278.0, 3493.0, 3109.0, 2095.0, 2328.0, 4895.0, 3317.0]"
"In seine Zeit fallen viele Hexenprozesse im Hochstift Paderborn, z.B. die Hexenprozesse in Borchen unter dem Syndikus des Domstifts, Licenciat Johann Moller.",deu,deu,"[4640.0, 1178.0, 762.0, 3950.0, 12825.0, 2549.0, 4500.0, 3510.0, 2003.0, 3229.0, 2775.0, 1884.0, 2157.0, 4756.0, 3279.0]"
"Die Kritik verdichtete sich in der Person Schāh Walīyullāh ad-Dihlawīs, der einen neuen Bildungskanon forderte, der weniger Logik und Philosophie und mehr Hadithwerke beinhaltete.",deu,deu,"[4716.0, 1405.0, 770.0, 3786.0, 12226.0, 3521.0, 4576.0, 3979.0, 2502.0, 3133.0, 2937.0, 2001.0, 2503.0, 6048.0, 3482.0]"
"Eine Besonderheit stellt die heimische Mineralbrunnenindustrie dar („Westerwaldquelle“, „Heilquelle Karlssprudel“ sowie die früheren Brunnenbetriebe „St. Georgsquelle“ und „Gertrudisbrunnen“).",deu,deu,"[4863.0, 1289.0, 755.0, 3677.0, 13772.0, 2536.0, 4564.0, 3726.0, 2076.0, 3122.0, 2980.0, 1836.0, 2108.0, 4669.0, 3103.0]"
"Das Rolex Learning Center in Lausanne (Lausanne, Schweiz / Kazuyo Sejima und Ryue Noshizawa). Produktion 2012, Erstausstrahlung am 5. Mai 2013.",deu,deu,"[4795.0, 1855.0, 1082.0, 4931.0, 9606.0, 2660.0, 5095.0, 3953.0, 2398.0, 3370.0, 2675.0, 2517.0, 2620.0, 5072.0, 3466.0]"
"Arndt hatte zu Beginn der 1950er Jahre in Düsseldorf Unterricht an der Schauspielschule bei Gustaf Gründgens erhalten. Es folgten Engagements an Theatern in Köln, Bad Godesberg, Bonn, Düsseldorf, Innsbruck, Basel, Saarbrücken und Schwäbisch Hall. Gelegentlich, wie in Saarbrücken, konnte er auch Stücke inszenieren.",deu,deu,"[7058.0, 1814.0, 1267.0, 6060.0, 21185.0, 4132.0, 7159.0, 5797.0, 3401.0, 5096.0, 4843.0, 3032.0, 3573.0, 7445.0, 5138.0]"
"Die Schiffe sind als Mehrzweck-Trockenfrachtschiffe mit weit achterem Deckshaus ausgelegt. In der Hauptsache werden sie im Containertransport eingesetzt. Die Containerkapazität wurde im Vergleich zum Vorgängertyp leicht erhöht und beträgt 1122 TEU, bei homogen beladenen 14-Tonnen-Containern sind es weniger. Die Schiffe besitzen drei Laderäume, die mit Pontonlukendeckeln verschlossen werden. Die Schiffe wurden zum Einsatz in Gebieten mit schlecht ausgebauter Hafeninfrastruktur entwickelt und sind daher mit jeweils zwei mittschiffs angeordneten NMF-Kränen von je 45 Tonnen Kapazität ausgerüstet.",deu,deu,"[13453.0, 4147.0, 2171.0, 11020.0, 41321.0, 8496.0, 12878.0, 12332.0, 7471.0, 9128.0, 8957.0, 5473.0, 7088.0, 14925.0, 9869.0]"
"Das dars-i nizami war eine schnelle Ausbildung, in der man nur wenige Texte und dann nur auszugsweise las, um die Denkfähigkeit und Phantasie der Studenten anzuregen. Die Absolventen besetzten meist Schlüsselpositionen in der Administration der Nawabs.",deu,deu,"[4987.0, 1218.0, 848.0, 4342.0, 16037.0, 3756.0, 5036.0, 4564.0, 2714.0, 3566.0, 3428.0, 2136.0, 2723.0, 6047.0, 3903.0]"
Für die Süddeutsche war er anfangs als Gerichtskarikaturist tätig. Auf Anregung seines Ressortschefs entstanden ab 1952 erste Polizeiberichte und er blieb vier Jahrzehnte der Münchner Kriminalreporter der Zeitung. Er war Gastdozent an Polizeischulen.,deu,deu,"[5414.0, 1453.0, 887.0, 4623.0, 16771.0, 3320.0, 5489.0, 4646.0, 2605.0, 3687.0, 3663.0, 2184.0, 2733.0, 5737.0, 3942.0]"
"Heinrich Wilhelm Gottfried Waldeyer (* 6. Oktober 1836 in Hehlen/Weser; † 23. Januar 1921 in Berlin), ab 1916 Wilhelm von Waldeyer-Hartz (erhoben in den erblichen Adelsstand, mit Namensteil nach der Familie seiner Mutter Wilhelmine Waldeyer, geb. von Hartz ), war ein deutscher Anatom.",deu,deu,"[9394.0, 3004.0, 1782.0, 7664.0, 22135.0, 5112.0, 8725.0, 7085.0, 4012.0, 5941.0, 5412.0, 4088.0, 4646.0, 9978.0, 6674.0]"
"Der nahezu vollständig bewaldete Emser Berg befindet sich im Naturpark Habichtswald, im Südteil der Hinterhabichtswälder Kuppen, zwischen der Kernstadt von Niedenstein im Osten und den Bad Emstaler Ortsteilen Sand im Nordwesten und Merxhausen im Südwesten. Sein Gipfel liegt im äußersten Osten der Gemarkung von Sand – etwa 1,4 km südöstlich von Sand, 1,4 km nordöstlich von Merxhausen, knapp 2,5 km westlich der Niedensteiner Kernstadt und 2,1 km nordwestlich des Niedensteiner Ortsteils Wichdorf. Ein Teil der Berghänge im Norden, Osten und Süden gehört zur Gemarkung Niedenstein im Schwalm-Eder-Kreis. Etwa 1,5 km nordöstlich erhebt sich der Berg Altenburg (450,7 m) mit Resten der vorgeschichtlichen Burganlage Altenburg. Etwa 3 km östlich erhebt sich der Niedensteiner Kopf (475 m) mit dem Aussichtsturm Hessenturm.",deu,deu,"[22835.0, 6435.0, 3549.0, 18023.0, 64925.0, 12718.0, 22071.0, 18416.0, 10903.0, 15527.0, 14284.0, 9317.0, 10827.0, 22802.0, 15753.0]"
"In der ukrainischen Sprache wird eine Variante des kyrillischen Alphabetes verwendet, welches Unterschiede zu dem in der russischen Sprache verwendeten Alphabet aufweist. Der Zweck der romanisierten Umschrift ist es, die Sprache auch für Personen verständlich zu machen, welche die kyrillischen Schriftzeichen nicht lesen können. Dies betrifft unter anderem den Tourismus, den Bereich der internationalen Politik, des Handels und weltweiter Organisationen. Ebenso kann mittels der Umschrift auf einem Computer, der nicht über eine ukrainische Tastatur verfügt, eine Bearbeitung von Texten erfolgen. Im Laufe der Geschichte gab es schon mehrere Vorschläge zur Abänderung des ukrainischen Alphabetes in verschiedenen Varianten, die in der Regel meist auf den westslawischen Sprachen beruhten. Bei den verschiedenen Varianten, die bisher verwendet wurden und in Betracht kommen, konnte sich bisher keine durchsetzen.",deu,deu,"[15116.0, 3751.0, 2309.0, 12816.0, 49386.0, 9618.0, 14248.0, 13679.0, 8201.0, 10484.0, 11949.0, 6426.0, 7810.0, 16508.0, 11218.0]"
"Der Schwerpunkt der Geschäftstätigkeit im Jahr 2011 mit 32,4 Millionen Euro (80 %) Umsatzerlösen stammt aus dem Bereich Bahn, 11 % (4,3 Millionen Euro) steuert der Bus bei und 3,6 Millionen Euro Umsatzerlöse (9 %) werden im Schienengüterverkehr erzielt.",deu,deu,"[7867.0, 2584.0, 1338.0, 6378.0, 20700.0, 4446.0, 7340.0, 6847.0, 3902.0, 4995.0, 5026.0, 3218.0, 4094.0, 7783.0, 5548.0]"
"Berühmte Personen, wie Gelehrte und Künstler sowie ihre Werke, Politiker und Sportler (vgl. z. B. die Serien der DDR-Post „Berühmte Persönlichkeiten“ und „Bedeutende Persönlichkeiten“)",deu,deu,"[4780.0, 1220.0, 714.0, 3598.0, 13736.0, 2677.0, 4528.0, 3852.0, 2160.0, 3271.0, 3253.0, 1990.0, 2379.0, 4699.0, 3305.0]"
Etwas bachabwärts wird sie auf ihrer rechten Seite durch den Abfluss aus dem Dorfweiher und kurz danach auf der gleichen Seite vom Bach aus dem Wildenstallgrund gestärkt. Sie kreuzt nun die St 2266 (Marksteinacher Hauptstraße) und wird dann am Südwestrand des Ortes auf ihrer linken Seite von dem aus dem Südosten heranziehenden Grundwiesenbach gespeist.,deu,deu,"[8722.0, 2289.0, 1318.0, 7479.0, 26792.0, 5368.0, 8387.0, 7622.0, 4521.0, 5852.0, 5519.0, 3477.0, 4049.0, 9799.0, 6066.0]"
"John August, der bisher als Drehbuchautor bekannt war, führte in diesem Film zum ersten mal selbst Regie. Der Film wurde in 22 Tagen in Los Angeles und zwei weiteren in New York gedreht und spielte weltweit 130.880 USD ein. Der Film feierte seine Premiere am 21. Januar auf dem Sundance Film Festival und wurde in Deutschland nur als Direct-to-DVD veröffentlicht.",deu,deu,"[7728.0, 2380.0, 1542.0, 6748.0, 23406.0, 5115.0, 7435.0, 7055.0, 4344.0, 5521.0, 5238.0, 3473.0, 4139.0, 8473.0, 5916.0]"
"1816 wurde die Stadt Leun Teil des Kreises Braunfels, der wiederum der Preußischen Provinz Großherzogtum Niederrhein unterstand. 1822 wurde dieser Kreis dem Kreis Wetzlar beigeordnet. Leun gehörte daher bis 1932 zur preußischen Exklave, die der Kreis Wetzlar bildete, bevor er der preußischen Provinz Hessen-Nassau zugeordnet wurde. Die Exklavenstellung ist noch heute an der Zugehörigkeit zur Evangelischen Kirche im Rheinland zu spüren.",deu,deu,"[10776.0, 3437.0, 1858.0, 9184.0, 30850.0, 7058.0, 10501.0, 9391.0, 5864.0, 7378.0, 7276.0, 4624.0, 5668.0, 12335.0, 8119.0]"
"Die konfessionell gebundene Zeitschrift wendet sich mit ihren Beiträgen, die für die sozialpädagogische und religionspädagogische Arbeit mit Kindern relevant sind, vor allem an Fachkräfte in Kitas, an Studierende der Sozialpädagogik/-arbeit, ferner an Fachberater/innen, Fortbildner/innen, Fachlehrer/innen sowie an pädagogisch Interessierte.",deu,deu,"[7613.0, 2254.0, 1271.0, 6700.0, 25070.0, 4813.0, 7850.0, 7063.0, 4053.0, 5595.0, 5414.0, 3294.0, 4159.0, 8635.0, 5759.0]"
"Sir Graham Watson (* 23. März 1956 in Rothesay (Schottland)) ist ein britischer Europapolitiker der Liberal Democrats. Er war von 1994 bis 2014 Abgeordneter im Europäischen Parlament und wurde 2002 Fraktionsvorsitzender der Europäischen Liberalen, Demokratische und Reformpartei. Von 2004 bis 2009 war er Fraktionsvorsitzender der 2004 neu gebildeten Fraktion der Allianz der Liberalen und Demokraten für Europa (ALDE). Von 2011 bis 2015 war Watson Vorsitzender der ALDE-Partei.Anfang Januar 2009 kündigte Watson an, für die Zeit nach der Europawahl 2009 das Amt des Präsidenten des Europäischen Parlaments anzustreben. Durch diese Ankündigung wolle er die Besetzung des Amtes zum Wahlkampfthema machen und sich so von den sonst üblichen „Abkommen hinter verschlossenen Türen“ lösen. Außerdem kündigte er an, eine Zweier-Koalition zwischen der christdemokratischen Fraktion EVP-ED und der ALDE anzustreben; diese erreichte bei der Wahl jedoch keine Mehrheit. Letztlich kam es wie schon 2004 zu einer Einigung zwischen der christdemokratischen EVP und der sozialdemokratischen SPE, sich das Präsidentenamt für jeweils eine halbe Legislaturperiode aufzuteilen. Watson selbst kündigte daraufhin an, für die Legislaturperiode 2009-14 keine bedeutenden Ämter im Parlament zu übernehmen.",deu,deu,"[34165.0, 10091.0, 5813.0, 29724.0, 90756.0, 20606.0, 33498.0, 28774.0, 16570.0, 22870.0, 21614.0, 14594.0, 16970.0, 36559.0, 24522.0]"
"Als auf dem Gelände der ehemaligen Deichmeisterei neben dem Kreuzerhof eine Nisthilfe aufgestellt wurde, nahmen Störche aus einer größeren Population in Wiesbaden-Schierstein sie an. Der AK-Umwelt pflegt diverse Flächen im Unterfeld, welche die Störche zur Nahrungssuche nutzen. Viele Jahrzehnte ging die Zahl der Weißstörche in Deutschland dramatisch zurück. War der Storch vor rund hundert Jahren in unseren Dörfern noch allgegenwärtig, so ist er zur bedrohten Art geworden. Wesentliche Ursachen dafür waren die Zerstörung seiner Lebensräume in Westeuropa und Nahrungsmangel durch langjährige Dürreperioden in den Überwinterungsgebieten in Afrika.",deu,deu,"[13857.0, 3476.0, 2147.0, 11003.0, 44317.0, 8401.0, 13323.0, 11876.0, 6872.0, 9853.0, 9123.0, 5528.0, 6661.0, 15104.0, 9960.0]"
Seine Eltern waren der hannoverische Generalmajor Ernst Johann Christian von Düring (* 6. Juni 1788; † 7. April 1851) und dessen Ehefrau Karoline Frederike von Oeynhausen (* 6. Oktober 1797; † 23. Mai 1870). Sein Onkel Georg Anton Dietrich von Düring (* 8. Oktober 1780; † 30. März 1872) wurde hannoverische Generalleutnant.,deu,deu,"[11757.0, 4074.0, 2245.0, 9979.0, 27969.0, 6578.0, 10834.0, 9101.0, 5303.0, 7336.0, 7167.0, 4797.0, 5816.0, 11757.0, 8253.0]"
In dieser Funktion löste er am 15. Februar 1856 Manuel Basilio Bustamante in der Staatsführung ab und blieb bis zum 1. März 1856 Interims-Präsident von Uruguay.,deu,deu,"[4801.0, 1589.0, 861.0, 3996.0, 11904.0, 2863.0, 4997.0, 3883.0, 2291.0, 3905.0, 2969.0, 2990.0, 2414.0, 4874.0, 3353.0]"
"Bei der Stichwahl am 10. April 2011 gewann die SPD-Kandidatin Annette Bergen-Krause gegen den parteilosen Dieter Georg Hilbert mit 52,2 % und ist damit die erste Bürgermeisterin der Stadt Allendorf (Lumda).",deu,deu,"[5722.0, 1834.0, 957.0, 4625.0, 16091.0, 3390.0, 5313.0, 5060.0, 2790.0, 3702.0, 3719.0, 2291.0, 2968.0, 5885.0, 4144.0]"
"Die Ursprünge des Unternehmens Felten & Guilleaume lassen sich auf Johann Theodor Felten (1747–1827) zurückführen. Felten war seit dem Ende des 18. Jahrhunderts als Seilermeister in Köln tätig und produzierte Kordel, Bindfäden und leichte Seile, belieferte andere Seiler mit Rohmaterial und beschäftigte diese im Verlagssystem. Nachdem Feltens letzter Sohn Adolf Felten gestorben war, wurde der Schwiegersohn Franz Karl Guilleaume „der Ältere“ (1798–1837), Gemahl der Tochter Christina Felten (1788–1853), in den Betrieb aufgenommen. Theodor Felten und Karl Guilleaume gründeten im Jahre 1826 das Unternehmen „Theodor Felten & Guilleaume“.",deu,deu,"[16982.0, 5223.0, 3178.0, 15163.0, 46643.0, 9934.0, 16278.0, 14085.0, 8019.0, 11126.0, 10697.0, 7097.0, 8123.0, 17602.0, 11754.0]"
"26. Januar: Johann Jacob Leu, Enzyklopädist, Bürgermeister von Zürich und Bankier († 1768) 17. März: Johann Christian Adami der Jüngere, deutscher Theologe († 1753) 14. April: Ferdinand Zellbell, schwedischer Komponist († 1765) 15. Mai: Gebhard Christian Bastineller, deutscher Rechtswissenschaftler († 1755)",deu,deu,"[10319.0, 3299.0, 1925.0, 8292.0, 23664.0, 5768.0, 9250.0, 8121.0, 4715.0, 5999.0, 6341.0, 4120.0, 5204.0, 10185.0, 7084.0]"
"Es gab neun Untersuchungsausschüsse Untersuchungsausschuss """"Einfuhren in das Vereinigte Wirtschaftsgebiet und in das Gebiet der Bundesrepublik"""" (1950)",deu,deu,"[3235.0, 975.0, 533.0, 2781.0, 9193.0, 1891.0, 3214.0, 2765.0, 1524.0, 2441.0, 2139.0, 1573.0, 1700.0, 3574.0, 2427.0]"
"Der Stadtpalast aus Kalkstein wurde für die Familie Jouvenel des Ursins erbaut. Das Renaissancebauwerk wurde auf den Fundamenten eines Vorgängerbaus errichtet. Über dem Portal mit gesprengtem Giebel befindet sich ein dreiseitiger Erker, der mit Maßwerk und reichem Renaissanceschmuck versehen ist. Die Bleiglasfenster sind noch erhalten. Die gotische Dachgaube aus dem 15. Jahrhundert stammt vom Vorgängerbau.",deu,deu,"[10072.0, 2704.0, 1421.0, 8906.0, 29542.0, 5888.0, 10158.0, 8470.0, 4823.0, 6882.0, 6233.0, 4115.0, 4736.0, 10721.0, 6935.0]"
"1990 entstand auf dem Brunnengelände ein Kurzentrum, Gertrudis-Klinik Biskirchen, das seit 1995 zu einer Spezialklinik für Parkinsonkranke umfunktioniert wurde.",deu,deu,"[4635.0, 1543.0, 845.0, 3638.0, 12252.0, 2803.0, 4362.0, 3881.0, 2406.0, 3158.0, 2923.0, 1939.0, 2280.0, 4908.0, 3215.0]"
"Mombach hat seit der Zeit der französischen Kantonseinteilung bis zur Eingemeindung Mombachs durch Mainz kein eigenes Wappen geführt. Der Ort war mit Josef Zey, Mombacher Maire adjoint, dem Budenheimer Maire im Kanton Oberingelheim zugeordnet. Mit dem Bau des neuen Mainzer Rathaus von 1971 bis 1974 sollten in der Eingangshalle die Wappen aller Stadtteile in chronologischer Reihenfolge der Eingemeindung, von unten nach oben, angebracht werden. Daher entschloss man sich im Rathaus, ein neues Wappen für Mombach entwerfen zu lassen, da die traditionelle Darstellung mit der Figur des Heiligen Nikolaus, nicht mehr als zeitgemäß erachtet wurde. Der Mainzer Heraldiker Heinz Leitermann wurde beauftragt, ein modernes, sprechendes Wappen für Mombach zu schaffen. Dieser neue Wappenschild ist in vier Felder unterteilt, dessen Motive Bezug auf Mombacher Geschichte und Gegenwart nehmen.",deu,deu,"[17857.0, 4796.0, 3086.0, 17284.0, 57375.0, 11451.0, 18613.0, 16123.0, 9473.0, 12905.0, 12170.0, 7887.0, 9082.0, 20188.0, 13208.0]"
"Minna Heeren studierte zunächst Malerei in Hamburg als Autodidakt, kam dann nach Düsseldorf. Sie gilt als Mitglied der Düsseldorfer Malerschule. Sie schuf Bilder vom Leben der Bauern und Kinder. Minna Heeren blieb unverheiratet.",deu,deu,"[5522.0, 1266.0, 846.0, 4579.0, 15198.0, 3053.0, 5616.0, 4224.0, 2372.0, 3681.0, 3476.0, 2328.0, 2631.0, 5592.0, 3837.0]"
