sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"El club ganó una reputación a nivel local en las ligas menores y en 1910 decidió convertirse en una selección absoluta. Se unieron a la Liga del Sur Suburbana y lo ganó en su primer intento. Durante este período, el equipo se movió entre varias razones, incluyendo lo que entonces era conocido como el Sutton Ground Escuela de Adultos. Después de la Primera Guerra Mundial, el equipo se trasladó.",spa,spa,"[10548.0, 2323.0, 1743.0, 7843.0, 3613.0, 1829.0, 12212.0, 1463.0, 1516.0, 13670.0, 3210.0, 16200.0, 2465.0, 4532.0, 3753.0]"
"Sutton nunca han compartido una liga con AFC Wimbledon, pero debido a la proximidad geográfica de los dos clubes comparten una rivalidad. Sutton fue el primer equipo para jugar al club, al derrotar en casa por 4-0 en julio de 2002.[2]​ El único partido competitivo entre las dos partes fue en el 2005 Surrey Senior Cup semi de final, que ganó la AFC. La reunión de los equipos pasada fue un amistoso en Gander Green Lane el 16 de julio de 2011;. Fue un empate 1-1[3]​",spa,spa,"[14517.0, 4312.0, 2881.0, 10566.0, 5222.0, 3853.0, 15931.0, 3689.0, 3127.0, 17505.0, 4595.0, 19955.0, 4471.0, 7880.0, 6361.0]"
"El municipio de Homer se encuentra ubicado en las coordenadas 41°1′52″N 82°7′0″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 63.46 km², de la cual 63,38 km² corresponden a tierra firme y (0,12 %) 0,08 km² es agua.[3]​",spa,spa,"[12175.0, 4765.0, 2196.0, 8405.0, 4980.0, 4000.0, 12813.0, 4296.0, 3684.0, 13767.0, 4260.0, 14429.0, 4558.0, 7530.0, 5646.0]"
"Koyuki es una muchacha de segundo grado de secundaria que siempre ha sido muy admiradora de las Chicas Mágicas y al recibir la invitación de Fav no se niega. Ella es amable y se esfuerza en ser una buena Chica Mágica, pues cree que las verdaderas Chicas Mágicas son puras, bellas y honestas. Al transformarse en Snow White, su cabello cambia a ser color rosado y su traje es blanco con temática de flores. Es amiga de la infancia de Sōta, y este era el único con quien podía compartir su gusto por las Chicas Mágicas.",spa,spa,"[14976.0, 4116.0, 2324.0, 11887.0, 4668.0, 2594.0, 17615.0, 3056.0, 2917.0, 21163.0, 4177.0, 23965.0, 4489.0, 6996.0, 6284.0]"
"El COA se fundó a partir de una reunión en el Crédit municipal de Argel, en el que estuvieron los diecisiete pioneros. La directiva se compone de doce miembros, siete de los cuales son representantes de las federaciones, elegidos por sus pares, y cinco son miembros designados.",spa,spa,"[8047.0, 1580.0, 1212.0, 6960.0, 2824.0, 1289.0, 9964.0, 913.0, 931.0, 10654.0, 2417.0, 12136.0, 1718.0, 3351.0, 2499.0]"
"1884: Amenaza de epidemia de cólera. Las calles son barridas por la mañana los domingos de siete a nueve. Prohibición para dar vueltas para hacer tejer capullos en las calles de la ciudad, lavado en las fuentes, bloqueo de los agujeros de drenaje de los establos con vistas a la carretera.",spa,spa,"[8867.0, 2136.0, 1350.0, 6885.0, 3167.0, 1713.0, 10275.0, 1413.0, 1456.0, 11684.0, 2859.0, 12819.0, 2115.0, 4264.0, 3195.0]"
"Tradicionalmente se ha aplicado en biología pero, dado el hecho de que no solo lo biológico es capaz de cumplir con esta definición, otras ciencias y técnicas han adoptado también este término.[7]​",spa,spa,"[5919.0, 1209.0, 913.0, 4495.0, 2036.0, 918.0, 7448.0, 751.0, 798.0, 8248.0, 1750.0, 8673.0, 1224.0, 2308.0, 1829.0]"
"Según Warner, en los países con las tasas más altas de matrimonios infantiles, el matrimonio de la niña es casi siempre arreglado por sus padres o tutores.[49]​ Los países con las tasas más altas de matrimonios infantiles son: Nigeria, Chad, Malí, Bangladesh, Guinea, República Centroafricana, Afganistán, Yemen y Pakistán. Matrimonios infantiles también se observan en algunas partes de América.[50]​[51]​",spa,spa,"[12169.0, 3331.0, 1966.0, 9227.0, 4325.0, 2915.0, 14104.0, 2217.0, 2281.0, 16354.0, 4128.0, 18026.0, 3293.0, 5600.0, 4483.0]"
"Estudio leyes, y asistió a las Universidades de Wiesbaden, de Jena, y de Bonn, ganando allí una beca en filología. Regresó a Fráncfort y fue maestro en el Instituto Bunsen, en 1827. Allí se convirtió en activista en el movimiento político para la reforma del gobierno alemán. En 1834 Lindheimer, cuyas afiliaciones políticas lo habían separado de su familia y lo colocó en situación de riesgo, emigró a los Estados Unidos como refugiado político; uniéndose a una comunidad de compatriotas expatriados alemanes en Belleville, Illinois, muchos de los cuales eran antiguos colegas del Instituto Bunsen. En el otoño de 1834 viajó a Veracruz, México, y se unió a otro asentamiento alemán en la hacienda de Carlos Sartorius, Mirador, cerca de Jalapa, Veracruz. Durante su estancia de dieciséis meses allí, Lindheimer recogió plantas e insectos. En 1836, por los informes de la Revolución de Texas, viajó a Nueva Orleans y se unió a la compañía Jerome Bonaparte Robinson de Kentucky. Una vez en Texas, Lindheimer se alistó en el ejército y sirvió bajo el mando de John Coffee Hays hasta 1837.",spa,spa,"[30034.0, 6862.0, 5495.0, 23709.0, 15821.0, 5996.0, 34531.0, 5401.0, 4873.0, 39836.0, 10394.0, 45408.0, 7557.0, 15193.0, 11232.0]"
"1870: Orden municipal para la elección de oficiales de la Guardia Nacional. Habida cuenta de su fuerza numérica, Thueyts elegirá dos capitanes, dos tenientes, dos subtenientes, un sargento mayore, ocho sargentos, y dieciséis cabos. Se tendrán también entre los ex soldados. Las fuentes están contaminadas y los bordillos dañados, nacen normas lo suficientemente estrictas. El mismo año, las graves inundaciones han causado grandes daños, y se organiza una comisión para hacer un balance. Dada la disputa entre los productores de vino, el alcalde establece el principio de la cosecha el 11 de octubre.",spa,spa,"[17463.0, 3691.0, 2726.0, 15517.0, 7233.0, 3089.0, 21718.0, 2448.0, 2567.0, 23825.0, 5588.0, 26079.0, 3860.0, 8200.0, 5925.0]"
"Ángel se muestra muy preocupado por la seguridad de Cordelia y le exhorta que se vaya a su hogar mientras sea de día cuando al hotel llega James y comienza a pelear contra Ángel. Después de una dura batalla, Ángel estaca a James, pero este último se regenera y aún con luz del sol no muere. Ángel y Cordelia se ven obligados a huir por las alcantarillas. Mientras se esconden, Cordelia recibe una llamada de Wesley, quien le informa que James es invencible por que se removió el corazón, pero que el efecto es tan solo temporal. Antes de poder explicar cuanto tiempo dura, la llamada se interrumpe y los dos son encontrados por James, quien los persigue hasta un metro subterráneo.",spa,spa,"[19273.0, 3368.0, 2901.0, 14375.0, 5895.0, 2758.0, 22164.0, 1888.0, 2097.0, 26477.0, 5208.0, 30412.0, 3720.0, 7647.0, 5864.0]"
"En discusiones dentro del Reino Unido[111]​ se ha cuestionado si los matrimonios arreglados internacionales son falsos, un medio conveniente para obtener la residencia y la ciudadanía europea a inmigrantes, que de otro modo se les negaría una visa para entrar al país. Estos temores se han avivado por los divorcios observados una vez que se cumplió el período mínimo de residencia en el matrimonio requerida. Ann Cryer ha alegado ejemplos de tales abusos por parte de las familias musulmanas del oeste de Asia en su movimiento House of Commons (Casa de los Comunes) del Reino Unido.[112]​ Los Estados Unidos ha tenido una controversia similar con falsos matrimonios concertados.[113]​[114]​",spa,spa,"[20243.0, 5133.0, 3245.0, 14500.0, 6591.0, 4290.0, 21589.0, 3742.0, 3470.0, 23570.0, 6063.0, 26805.0, 5017.0, 9053.0, 7077.0]"
"Nemu es una chica perezosa, amistosa y amable, que no estudia ni trabaja y se la pasa todo el tiempo en casa. A pesar de esto, ella es muy buena hablando con los demás, le gusta subirles la moral y dar consejo. Su transformación, Nemurin, es una pequeña chica de cabello largo color amarillo pastel, con nubes que tienen pequeños rostros saliendo de sus coletas, y viste una pijama amarilla con estampados, y siempre carga una almohada; su actitud se muestra somnolienta y su voz se hace más infantil también. Su habilidad es entrar en los sueños de las personas para así ayudarlas a no tener pesadillas, pero esto no le beneficia mucho, pues los Magical Candies que obtiene en sueños no sirven el la vida real. Ella en su última visita a un sueño, entra a un sueño de Swim Swim, notando que ella quiere ser una princesa, le convence de que puede lograrlo. Ella es la primera Chica Mágica en morir después de posicionarse última en el primer ranking.",spa,spa,"[25910.0, 5542.0, 3905.0, 19885.0, 7514.0, 3534.0, 30689.0, 3465.0, 3599.0, 36606.0, 6845.0, 41953.0, 5938.0, 10495.0, 9090.0]"
"Era hija del profesor de medicina Ignaz von Bischoff-Altenstein. Y en 1939, poco después de cumplir veinte años, se casó con el astrónomo Karl Ludwig von Littrow y se mudaron a Viena. Rápidamente se involucró en la sociedad vienesa y conoció a personalidades como Hermann Bonitz, Josef Danhauser, Marie von Ebner-Eschenbach, August Eisenmenger, Ernst von Feuchtersleben, Ottilie von Goethe, Franz Grillparzer, Friedrich Hebbel, Rudolf von Jhering, Joseph Lewinsky o Franz Miklosich.",ita,spa,"[15848.0, 3990.0, 2911.0, 11589.0, 17007.0, 4609.0, 17135.0, 5423.0, 3468.0, 15094.0, 6633.0, 15805.0, 4708.0, 10923.0, 7340.0]"
"El departamento cuenta con varios canales de televisión de señal abierta terrestre, un canal regional (Telecafé), y los cinco canales nacionales: los 2 privados Caracol y RCN, y los 3 públicos (Canal Uno, Señal Institucional y Señal Colombia). Las empresas de televisión por suscripción ofrecen canales propios como por ejemplo DirecTV. [cita requerida]",spa,spa,"[9310.0, 2228.0, 1426.0, 7260.0, 3345.0, 1668.0, 12117.0, 1501.0, 1339.0, 13417.0, 2764.0, 14849.0, 2257.0, 4516.0, 3355.0]"
"Esta obra contiene una traducción derivada de Charles Bryant (actor) de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[7850.0, 2274.0, 1137.0, 5670.0, 2853.0, 1927.0, 8389.0, 1783.0, 1725.0, 9167.0, 2641.0, 9415.0, 2357.0, 3969.0, 3463.0]"
"Mita es la prima de Nemu. Masked Wonder lleva un traje de superhéroe y es una autoproclamada héroe de la justicia. Entre los eventos de Unmarked y restart, ella fue entrenada por su prima en el Mundo de los Sueños. Ella es miembro del Equipo Pfle y su habilidad le permite manipular el peso de las personas. Ella es la segunda Chica Mágica al morir después de ser golpeada en la cabeza con una roca de Melville.",spa,spa,"[12347.0, 2689.0, 1937.0, 8867.0, 3838.0, 2016.0, 13366.0, 2131.0, 1973.0, 14987.0, 3391.0, 17454.0, 2939.0, 5375.0, 4465.0]"
"Regresando a la ciudad, Hanna retoma su relación con su madre depresiva, su padre errático y su hermano. La mamá de Hanna, una diseñadora de modas, deja a un lado sus sueños artísticos y da todo su tiempo para apoyar al papá de Hanna, un escritor que no es publicado pero que ella cree que es un genio, él, distante y errático, obtiene trabajo para un períodico, pero pronto renuncia y pasa todo el día jugando ajedrez en un café mientras su esposa piensa que está trabajando.",spa,spa,"[13489.0, 2452.0, 2063.0, 10218.0, 4233.0, 1902.0, 16053.0, 1183.0, 1583.0, 18814.0, 3973.0, 21279.0, 2698.0, 5375.0, 4440.0]"
Agüera conserva en bastante buen estado un tramo de calzada romana que supuso una de las vías de comunicación por la que los romanos alcanzaron el N peninsular. Aún hoy se mantiene en pie un puente romano de ojos de medio punto.,spa,spa,"[6922.0, 1276.0, 987.0, 5470.0, 2548.0, 1076.0, 8726.0, 908.0, 802.0, 9134.0, 1935.0, 9951.0, 1367.0, 3341.0, 2132.0]"
"BitTyrant es un cliente estratégico, pues hace una selección estratégica de pares (strategic peer selection). Como tal, ha demostrado un incremento medio en la velocidad de descarga de un 70% sobre un cliente BitTorrent estándar. Los usuarios leechers, así llamados en jerga de BitTyrant, normalmente reciben un descenso en la velocidad de descarga.[cita requerida] Aun así, si todos los clientes son BitTyrant, los peers (pares) son utilizados de forma efectiva, permitiendo un incremento en conjunto en velocidad de descarga. Sin embargo, hay una salvedad. Si los clientes de alta capacidad están involucrados en varios swarms (swarm es un grupo de pares conectados unos con otros vía protocolo de distribución de archivos), los pares de baja capacidad pierden rendimiento.[2]​",spa,spa,"[18253.0, 4439.0, 3426.0, 14490.0, 6520.0, 3150.0, 21915.0, 2631.0, 2832.0, 25347.0, 5772.0, 28919.0, 4387.0, 7698.0, 7040.0]"
"El nombre original dado al lugar, cuando todavía era parte de Malabón fue el de San José de Navotas, en honor a su patrón, San José. Formaba parte del Corregimiento de Tondo.[2]​",spa,spa,"[6372.0, 1297.0, 966.0, 4835.0, 2234.0, 1209.0, 7566.0, 1001.0, 942.0, 8439.0, 1882.0, 9362.0, 1513.0, 2951.0, 2171.0]"
"2015 fue el año de la recuperación del joven ciclista francés. Corrió su primer Giro de Italia como jefe de filas junto con su compatriota Alexandre Geniez. Hizo destacadas etapas en la alta montaña, como un 8.º puesto en la novena etapa acabada en San Giorgio del Sannio y un 23.º en la etapa reina con final en Breuil-Cervinia. Sin embargo una mala contrarreloj le privó de estar más adelante en la general, en la que finalmente fue 46.º.",spa,spa,"[16851.0, 3535.0, 2425.0, 13352.0, 6385.0, 3020.0, 20807.0, 2946.0, 2431.0, 19406.0, 4779.0, 20891.0, 3660.0, 7696.0, 5673.0]"
"Esta obra contiene una traducción derivada de Joaquim de Carvalho de Wikipedia en portugués, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",por,spa,"[7780.0, 2161.0, 1100.0, 5663.0, 3005.0, 1894.0, 8482.0, 1709.0, 1726.0, 9962.0, 2711.0, 9108.0, 2223.0, 3889.0, 3415.0]"
"En agosto de 2014, Ayón lideró a México a la victoria en el partido por la medalla de oro contra Puerto Rico en el Campeonato Centrobasket. Ayón fue nombrado MVP del torneo.[6]​ Más tarde, participó en la Copa del Mundo de Baloncesto FIBA 2014 donde llegaron hasta la segundo ronda siendo eliminados por Estados Unidos, la selección nacional finalizó en el decimocuarto lugar.",spa,spa,"[11431.0, 2862.0, 1821.0, 8856.0, 4269.0, 2507.0, 13610.0, 2053.0, 1934.0, 15845.0, 3729.0, 17527.0, 3114.0, 5969.0, 4445.0]"
"Fiestas de las Santas reliquias o Fiestas Grandes: Recientemente se ha cambiado la fecha de celebración de las fiesta mayores que han pasado de la primera semana de septiembre a la última de agosto, dando comienzo el viernes correspondiente.",spa,spa,"[6448.0, 1182.0, 947.0, 4925.0, 2173.0, 1130.0, 7882.0, 767.0, 805.0, 8584.0, 1855.0, 9535.0, 1371.0, 2723.0, 2105.0]"
"De la nada aparecen cuatro robots que quieren destruir a Marty, los cuatro varones invencibles. Cuando la líder de los robot provoca un terremoto Marty y sombra caen. Creyéndolo muerto los robots se van sin preocuparse por Buttons, pero Sombra había salvado a Marty y al final llegan al Templo del Alma de Hierro.",spa,spa,"[7874.0, 1454.0, 1245.0, 6612.0, 2739.0, 1194.0, 10005.0, 899.0, 969.0, 11360.0, 2233.0, 12737.0, 1728.0, 3310.0, 2575.0]"
"En el arco restart Snow White ha dejado de ser la Chica Mágica ideal, no teniendo remordimiento de atacar a cualquier Chica Mágica que amenaze la vida de la gente, siendo ahora conocida como la """"Cazadora de Chicas Mágicas"""" por su constante búsqueda de Chicas Mágicas renegadas. Ella aparece tratando de detener el nuevo Proyecto realizado por Keek.",spa,spa,"[9903.0, 2197.0, 1581.0, 8111.0, 3316.0, 1642.0, 12308.0, 1483.0, 1396.0, 14378.0, 2793.0, 15687.0, 2468.0, 4603.0, 3767.0]"
"Al crearse el Estado de Guerrero en 1849 y sin posibilidad de que Puebla pudiera conservar poblaciones bajo su dominio en el Pacífico, Punta Maldonado quedó integrada al nuevo estado y con ello perdió la poca importancia portuaria que tuvo bajo el gobierno poblano, debido a la optimización total del puerto de Acapulco.",spa,spa,"[8444.0, 1601.0, 1327.0, 6450.0, 2833.0, 1335.0, 10426.0, 1126.0, 1078.0, 11692.0, 2443.0, 13022.0, 1864.0, 3800.0, 2770.0]"
"El matrimonio tardío, sobre todo más allá de la edad de 30 años, reduce la cantidad de solteros disponibles para matrimonios autónomos. Presentaciones y matrimonios arreglados se convierten en una opción productiva.[56]​",spa,spa,"[6959.0, 1657.0, 997.0, 5025.0, 2215.0, 1300.0, 7666.0, 1036.0, 1049.0, 8452.0, 2292.0, 9459.0, 1696.0, 2869.0, 2426.0]"
"Marty tiene una pesadilla y despierta en el CDF, Ally está allí, Ally le cuenta lo que había pasado. después vienen Gaff y Bottons, este último le muestra a Marty lo que había aprendido del Maestro Yang. A la noche: Marty se levanta porque había oído ruidos raros y se encuentra con un robot malo, súbdito del General al pelear con el queda malherido pero no físicamente sino mentalmente. Había perdido el control del puño.",spa,spa,"[11350.0, 2152.0, 1841.0, 8483.0, 3582.0, 1745.0, 13139.0, 1267.0, 1362.0, 14879.0, 3190.0, 17602.0, 2316.0, 4654.0, 3596.0]"
"Después de jugar en Europa, Divac dio el salto a la NBA tras ser elegido por Los Angeles Lakers en la 26ª posición en el Draft de 1989. Allí llegó con la difícil misión de sustituir al hasta entonces pívot titular angelino, retirado ese mismo verano y leyenda de la liga Kareem Abdul-Jabbar.",spa,spa,"[9339.0, 2064.0, 1546.0, 7184.0, 3565.0, 1918.0, 11227.0, 1635.0, 1512.0, 11616.0, 2913.0, 12920.0, 2480.0, 5001.0, 3704.0]"
"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $71,545 y los ingresos medios por familia eran de $81,868. Los hombres tenían unos ingresos medios de $57,334 frente a los $40,827 para las mujeres. La renta per cápita de la localidad era de $35,031. Alrededor del 2,8% de la población estaba por debajo del umbral de pobreza.[3]​",spa,spa,"[14774.0, 5666.0, 2620.0, 10563.0, 6323.0, 4469.0, 15394.0, 4812.0, 4077.0, 16560.0, 5114.0, 18290.0, 5360.0, 9063.0, 6837.0]"
"El Bitardo es un animal legendario que los Bitardos veneran. Son miembros de la Orden del Venerado Bitardo o Ordre du Vénéré Bitard (Loué Soit-Il !), una hermandad de entusiastas con sede en Poitiers (Francia) que mantienen ciertas tradiciones, como ser el rally de los bitardos y cierta vestimenta.",spa,spa,"[9255.0, 1993.0, 1475.0, 10275.0, 3695.0, 1533.0, 12584.0, 1559.0, 1223.0, 12347.0, 2792.0, 13255.0, 2194.0, 4459.0, 3295.0]"
"Mashiro habla con un fuerte acento, haciendo difícil entenderla. Melville tiene un traje decorado con flores y apariencia de elfina, muy similar a Cranberry. Ella es miembro del Equipo Bell y su habilidad le permite cambiar los colores, usándola principalmente para camuflarse, haciéndose invisible para todas menos Lapis Lazuline II, además de poseer un arpon mágico. Ella es la aprendiz de Cranberry, quien decía seguir el mismo camino de su maestra, habiendo matado a la mayoría de las Chicas Mágicas del Proyecto. Ella es la décimo segunda Chica Mágica en morir, al ser cortada a la mitad por Clantail después de haber recibido una gran cantidad de ataques de parte de Lapis Lazuline II.",spa,spa,"[17433.0, 4030.0, 2952.0, 13654.0, 5508.0, 2679.0, 20099.0, 2726.0, 2695.0, 23537.0, 4960.0, 27297.0, 4284.0, 7471.0, 6564.0]"
"Kenny Elissonde se convirtió en profesional en 2012 en el equipo FDJ-BigMat, tras estar los últimos cuatro meses como stagière de este equipo y convencer de manera impresionante a los directores. Hay varios corredores en dicho equipo que pasaron por las Étupes CC como Geoffrey Soupe (actualmente en Cofidis y Thibaut Pinot.",spa,spa,"[9294.0, 2047.0, 1652.0, 9438.0, 4014.0, 1881.0, 11737.0, 1961.0, 1444.0, 11771.0, 2874.0, 12885.0, 2360.0, 4939.0, 3625.0]"
"Caldas ocupa el puesto 14º de 33º a nivel nacional en cuanto a PIB (nominal) con un total de US$ 8.860 millones y con un PIB per cápita de US$ 9.021, se ha convertido en el segundo del Eje cafetero después de Risaralda, en el 2012 represento el 1,4% del PIB nacional, además de contar con una tasa de desempleo del 9,2% en 2013; en el escalafón de competitividad nacional ocupo e puesto 7º de 29º (2012-2013).[15]​",spa,spa,"[18750.0, 4945.0, 3316.0, 15101.0, 6943.0, 4085.0, 23503.0, 3906.0, 3254.0, 26048.0, 5939.0, 27380.0, 5222.0, 9264.0, 7043.0]"
"El video musical, dirigido por Baillie Walsh, fue grabado durante un período de tres días en Barcelona, en la Piscina Municipal de Montjuic. Los dos primeros días de rodaje se pospuso debido a las fuertes lluvias, pero el video se completó a finales del tercer día. El vídeo comienza con un hombre de buceo en una piscina desde un trampolín desde donde los rascacielos de Barcelona se pueden ver claramente. Después de que el hombre sale de la piscina, el resto del video se centra en Kylie, que es entre un lado de la piscina llena de hombres y mujeres vestidos de traje de baño. Hay varios puntos de vista de lado y de ojos vistas de pájaro de Minogue que canta la canción.",spa,spa,"[18455.0, 3806.0, 2881.0, 13903.0, 5778.0, 2833.0, 21192.0, 2051.0, 2484.0, 24840.0, 5113.0, 28549.0, 4043.0, 7390.0, 6347.0]"
"En 1957 la riada de Valencia afecta considerablemente a los poblados marítimos, ya que las calles en dirección al mar parecen auténticos torrentes impetuosos. El agua cubría las plantas bajas de las casas del Cabañal, muchas eran de una sola altura.",spa,spa,"[8610.0, 1569.0, 1220.0, 7154.0, 3106.0, 1292.0, 10648.0, 1208.0, 992.0, 11027.0, 2321.0, 12033.0, 1765.0, 3787.0, 2670.0]"
"Una acción contrarrevolucionaria es cualquier acción encaminada a derrocar, socavar o debilitar el poder de los sóviets obreros y campesinos... y los gobiernos de la URSS y de las repúblicas soviéticas y autónomas, o al socavar o debilitar la seguridad externa de la URSS y los principales logros económicos, políticos y nacionales de la revolución proletaria ",spa,spa,"[12395.0, 2580.0, 1573.0, 8375.0, 3668.0, 1946.0, 13398.0, 1534.0, 1562.0, 15277.0, 4400.0, 16640.0, 2475.0, 5176.0, 3837.0]"
"Después de incontables batallas con los seguidores del General que intentaban apoderarse del Puño de Eon, encuentra por fin a Marty. Desde ese momento, Gaff lo sigue a todas partes, lo protege y le aconseja sobre cómo convertirse en el legítimo heredero del Puño. Enigmático, lacónico y silencioso, es protector y servidor de Marty. Es muy fuerte y tiene gran dominio de la espada, tal que destruyó él solo a todo un escuadrón combinado de robots ninja y de hachas verdes con su espada. También se ha enfrentado a los Centauros Acorazados, a Jack Acero, a Khan e incluso al mismísimo General.",spa,spa,"[18209.0, 3325.0, 2679.0, 13865.0, 6113.0, 2671.0, 21883.0, 2038.0, 2092.0, 24899.0, 5254.0, 28096.0, 3751.0, 7675.0, 6013.0]"
"En 1993, núcleo original del ensanche del Cabañal es declarado BIC. Para dicha declaración se contó con el informe favorable del Consejo Valenciano de Cultura, del Departamento de Historia del Arte de la Universidad de Valencia y de la Universidad Politécnica de Valencia.[2]​",spa,spa,"[8615.0, 1772.0, 1228.0, 7205.0, 3536.0, 1629.0, 10757.0, 1584.0, 1301.0, 10817.0, 2501.0, 11523.0, 2053.0, 4228.0, 2946.0]"
"El instrumento está disponible en la web de la AGREE Research Trust, organización oficial que gestiona los intereses del mismo, y puede ser reproducido y utilizado con fines educativos, por programas de garantía de calidad y para la evaluación crítica de guías de práctica clínica. No puede ser utilizado con fines comerciales o de publicidad.",spa,spa,"[7957.0, 1686.0, 1357.0, 6652.0, 2863.0, 1314.0, 10006.0, 949.0, 1040.0, 11077.0, 2420.0, 12413.0, 1749.0, 3175.0, 2717.0]"
"Fue obligada a regresar a Rhode Island, viajó a Long Island, Nueva York para predicar, pero su conciencia la llevó a volver a Massachusetts en 1660 para retar la ley anticuáquera. A pesar de las súplicas de su esposo y otros familiares, de nuevo rehusó arrepentirse, y volvió a ser condenada y sentenciada a muerte el 31 de mayo. El día siguiente, Mary Dyer fue ahorcada en el centro de Boston por el delito de ser cuáquera en Massachusetts. En sus últimos minutos de vida, no dio muestra alguna de arrepentimiento y fue públicamente ejecutada ante la comunidad de Boston. Se erigió una estatua, en su honor, frente al capitolio del estado de Massachusetts, en Boston.[3]​[4]​",spa,spa,"[20435.0, 4541.0, 3436.0, 15421.0, 7048.0, 3668.0, 23673.0, 2900.0, 3033.0, 28392.0, 6134.0, 31641.0, 4633.0, 9166.0, 7102.0]"
"Murota es una mujer embarazada de 19 años que abandono los estudios y se caso a temprana edad. Es alegre y radiante, siempre intentando animar a las demás, sobre todo a Ripple, de la cuál se hace colega y gran amiga. A ella no le gustan los conflictos, pero sabe que si estos no se solucionan de buena forma hay que confrontarlos. Al transformarse en Top Speed su cabello se vuelve anaranjado, largo y peinado en dos grandes trenzas, su vestimenta es como la de una bruja, con sombrero y capa. Su habilidad controlar una escoba voladora, que puede ir a grandes velocidades y cargar bastante peso, siendo ella la más veloz de todas las Chicas Mágicas, cuando utiliza su habilidad para fines ofensivos su escoba se transforma en una especie de moto voladora con un poder ofensivo bastante considerable pero solo puede atacare de frente. Ella es la octava Chica Mágica en morir después de ser apuñalada por Swim Swim en un ataque sorpresa.",spa,spa,"[27543.0, 5237.0, 4059.0, 20920.0, 8164.0, 3861.0, 33244.0, 3196.0, 3316.0, 38000.0, 7190.0, 42638.0, 5823.0, 11360.0, 9018.0]"
"En su primera singladura, el Thor, que había zarpado el 6 de junio de 1940, operó temporalmente en las mismas aguas en que desde noviembre de 1940 estuvo el Admiral Scheer. Para camuflarse de sus enemigos, el barco navegó por temporadas bajo bandera yugoslava (con el nombre de Vir) o soviética. Antes de abrir fuego sobre un buque enemigo, hizaba la bandera de guerra de la Armada del Tercer Reich.",spa,spa,"[13669.0, 2813.0, 2131.0, 10739.0, 5563.0, 2231.0, 16332.0, 1971.0, 1825.0, 17519.0, 4400.0, 19346.0, 3052.0, 6160.0, 4590.0]"
"Es un destacado escalador, debido a sus características físicas, poca altura (1.68) y poco peso (52 kg) por lo que aguanta muy bien todo tipo de subidas. Dicho hecho se vio refrendado en su victoria en la etapa reina de la Vuelta a España 2013, con final en el mítico Angliru. Sin embargo estas características, hacen de la contrarreloj su debilidad, lo que le hace no poder luchar por ganar grandes vueltas.",spa,spa,"[14086.0, 2647.0, 2097.0, 10812.0, 4884.0, 2153.0, 17489.0, 1791.0, 1608.0, 19235.0, 4008.0, 20760.0, 2867.0, 5872.0, 4458.0]"
El municipio de West Whiteland (en inglés: West Whiteland Township) es un municipio ubicado en el condado de Chester en el estado estadounidense de Pensilvania. En el año 2000 tenía una población de 16.449 habitantes y una densidad poblacional de 491.5 personas por km².[1]​,spa,spa,"[9198.0, 3274.0, 1743.0, 6866.0, 4339.0, 2876.0, 10356.0, 2917.0, 2585.0, 11055.0, 3273.0, 11658.0, 3302.0, 5991.0, 4423.0]"
"Por campos de batalla abandonados, inexploradas montañas nevadas, rascacielos resplandecientes o el corrupto submundo de combate de robots Iron Kid nos brinda una carrera trepidante llena de aventura, acción, comedia y descubrimiento personal.",por,spa,"[6237.0, 1478.0, 989.0, 5264.0, 2447.0, 1168.0, 7984.0, 972.0, 998.0, 10263.0, 2129.0, 9624.0, 1518.0, 3001.0, 2347.0]"
"En Caldas están establecidas varias emisoras en AM y FM, tanto de cobertura regional como nacional, de las cuales la mayoría son manejadas por Caracol Radio o RCN Radio, aunque hay otras emisoras independientes de gran sintonía; igualmente los municipios cuentan con sus propias emisoras locales. En el departamento, especialmente en Manizales y sus municipios aledaños circulan los periódicos La Patria, Q'hubo y Nuevo Estadio, También circulan los periódicos El Tiempo y el El Espectador ambos de tiraje nacional.[cita requerida]",spa,spa,"[14323.0, 2950.0, 2185.0, 10999.0, 5123.0, 2364.0, 17887.0, 1985.0, 1811.0, 20993.0, 4059.0, 22829.0, 3305.0, 6808.0, 5015.0]"
"Volvió a correr la Vuelta a España como jefe de filas. Estuvo con los mejores en la primera etapa de montaña finalizada en Cumbres Verdes, pero eso solo fue un espejismo ya que en las posteriores etapas sufrió mucho hasta tal punto de tener que abandonar en la decimotercera. Así, Elissonde cerró una temporada para olvidar.",spa,spa,"[9631.0, 1769.0, 1415.0, 7578.0, 3505.0, 1603.0, 11765.0, 1105.0, 1145.0, 12863.0, 2836.0, 14587.0, 1899.0, 4125.0, 3048.0]"
