sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"フィールド・オブ・ドリームズは現在ラレド市で進行中の計画の愛称である。この計画にはラレド娯楽センター近くに新しい野球場を建設することが含まれている。計画は市制委員会にまず承認され、住民投票では賛成61.32%、反対38.68%で可決された。2004年以来、ラレド娯楽センターのために消費税増税分0.25%で建設資金が集められ、現在1,500万ドルの余剰金がある。この野球場はラレド・ブロンコスの本拠地になるはずである。他にもサッカー・リーグ、ユースとプレップの野球試合など青少年スポーツに使われる予定である。",jpn,jpn,"[13261.0, 23711.0, 1879.0, 10686.0, 16428.0, 23173.0, 9335.0, 44153.0, 26772.0, 3389.0, 9852.0, 2385.0, 21257.0, 28051.0, 14679.0]"
1052年には、教皇レオ9世（在位：1049年 - 1054年）がさまざまな紛争の解決のためにスビアーコを訪れている。教皇グレゴリウス7世（在位：1073年 - 1085年）も同様の訪問を行い、その庇護によって修道院は大きな富と権勢を持った。グレゴリウス7世によって枢機卿に叙された修道院長ヨハネス5世は、洞窟を年ごとの巡礼の目的地として整備し、新しい道路を建設して祭壇を聖別した。スビアーコの修道院に特別な好意を寄せた教皇パスカリス2世（在位：1099年 - 1118年）により、スビアーコの修道院はティヴォリ司教の管轄から独立した。1203年には教皇インノケンティウス3世が修道院を訪問し、修道院の資産はさらに増加した。,jpn,jpn,"[24811.0, 33306.0, 2717.0, 16587.0, 25639.0, 32239.0, 19156.0, 58084.0, 35987.0, 6769.0, 15548.0, 4498.0, 29645.0, 40497.0, 22212.0]"
ローバーはロッカー・ボギー式の懸架装置に6個の車輪を備える事によって優れた走破性を備えている。この設計はローバー本体の揺動を半減させ、車輪の直径 (250 mm / 10 inches) よりも大きな穴や溝を越える事が可能である。車輪にはクリートがあり、軟らかい砂地を登ったり岩石を越えたりするのに十分なグリップ力をもたらす。,jpn,jpn,"[8800.0, 15208.0, 1162.0, 6990.0, 11369.0, 14932.0, 6566.0, 27833.0, 17276.0, 2295.0, 6104.0, 1475.0, 13949.0, 18904.0, 9881.0]"
ラレド独立学区はラレドの中心地区を管轄する。区内にはシガロア高校、マーティン高校、J.W.ニクソン高校およびラレド・アーリーカレッジ高校がある。他にドクター・デニス・D・カントゥ健康科学専門学校、工業技術教育専門学校および通信と美術のためのビダル・M・トレビノ・スクールという3つの専門学校がある。,jpn,jpn,"[8419.0, 13961.0, 1091.0, 7486.0, 10120.0, 13482.0, 6139.0, 25741.0, 15471.0, 2273.0, 5912.0, 1752.0, 12279.0, 15727.0, 8242.0]"
シチリア北東のメッセネ（現在のメッシーナ）は紀元前288年以降カンパニア人の傭兵部隊マメルティニが占領していた。シュラクサイ（シラクサ）の僭主ヒエロン2世がマメルティニに対する攻撃を開始すると、マメルティニはローマとカルタゴ双方に軍事援助を求め、まずカルタゴがハンノを司令官とする救援軍を送った。ヒエロン2世はカルタゴとの軍事衝突は望まずその軍をシュラクサイに戻したが、カルタゴ軍はそのままメッセネに留まったため、マメルティニは今度はローマにカルタゴ軍の排除を依頼した。,jpn,jpn,"[16483.0, 23818.0, 1637.0, 11561.0, 16851.0, 23278.0, 13411.0, 42328.0, 26111.0, 4099.0, 10109.0, 3023.0, 21350.0, 28116.0, 14319.0]"
ヴァースデーヴァはサーサーン朝の王シャープール1世と戦って完全な敗北を喫した。以後クシャーナ朝はインドにおける支配権を失い、残された領土はサーサーン朝に次々と制圧された。クシャーナ朝はなおもカブール王として存続していたが、バハラーム2世（276年 - 293年）の時代にはサーサーン朝の支配下に置かれるようになった。,jpn,jpn,"[9635.0, 15327.0, 1171.0, 7141.0, 10942.0, 17407.0, 6427.0, 27122.0, 17056.0, 2194.0, 6552.0, 1421.0, 13984.0, 18617.0, 9370.0]"
来日1週間後の1923年（大正12年）9月1日、関東大震災が起き、上智大学が休校状態となったため、同年9月23日、カトリック広島使徒座代理区の教区長ハインリヒ・デーリングと共に、岡山地方に司祭として赴任したが、同年11月初旬、当時の上智大学学長であったヘルマン・ホフマンの辞令により東京へ戻った。1927年（昭和2年）2月16日からは、ローマ教皇庁の要請に従いブラジル移住者のための講師として神戸へ出張する。その後3年間、東京と神戸を頻繁に往来し任務を遂行した。,jpn,jpn,"[14639.0, 27445.0, 1791.0, 10676.0, 18443.0, 23760.0, 10304.0, 44871.0, 27868.0, 3847.0, 10141.0, 2265.0, 22946.0, 28358.0, 16382.0]"
森の兄（三男）。独身で、定職には就いておらず椿に仕送りをしてもらっていたが止まられてしまい、其ノ十一で実家に帰省しそのまま居着いている。短気で受身がちな性格で、それが災いしてか未だに彼女が出来たことがない。未成年（其ノ十五で飲酒をしようとしたときに椿に咎められている）。小さい森をいじめていたらしく、そのせいで兄弟仲はあまりよくない。,jpn,jpn,"[8977.0, 16906.0, 1227.0, 6837.0, 11288.0, 15641.0, 6246.0, 28936.0, 18123.0, 2121.0, 6468.0, 1351.0, 14836.0, 19347.0, 10148.0]"
ラマー・ブルーニ・ベルガラ科学センター・プラネタリウムは、テキサス農工国際大学のキャンパスにある。ドームの中で観衆を取り巻くプラネタリウムからは、夜空の正確なイメージを映し出し、太陽、月、惑星、および衛星の動きや周期を見せ、マルチメディアの体験で宇宙の驚異を現して見せる。このプラネタリウムは心と目の両方にアピールする空と宇宙の解釈について生涯にわたる知人になってくれる。このプラネタリウムのデジスター3・システムは宇宙とその向こうまで幻想的な旅に観衆を連れて行ってくれる。,jpn,jpn,"[12055.0, 20470.0, 1476.0, 9003.0, 15498.0, 20822.0, 8502.0, 38541.0, 23730.0, 2978.0, 8954.0, 1924.0, 18944.0, 24993.0, 13096.0]"
生意気盛りで、男勝りな姉を間近で見てきており女性というものに全く幻想を抱いていなかったが、ある時家に遊びに来たマキに一目惚れし、以降は彼女へのアプローチに余念がない。藤女が主催する「星見会」に「小学生以下の兄弟も参加可能」となったことで無理矢理参加（本当の目的はマキに会いたいため）するが、姉に「スターダスト・レン」と命名されてしまい、マキにもこう呼ばれてショックを受けてしまう。その後もマキに対する興味は失っていないが、クリスマスの時に家に来たマキのとんでもない髪型にダメージを受けるなど「現実」に向き合わされることも度々ある。またやはりクリスマスの時に「唐突に現れた天使に唐突にフラれた」ことでもダメージを受けている。,jpn,jpn,"[13984.0, 27981.0, 2042.0, 10273.0, 18110.0, 26191.0, 9390.0, 48583.0, 30426.0, 3111.0, 10741.0, 1908.0, 25060.0, 32109.0, 16972.0]"
代表作には『魔界天使ジブリール』シリーズおよび『グリザイア』シリーズ3部作などが挙げられる。ライターの宮本直毅は『魔界天使ジブリール』に関して、「戦うのが見目うるわしいヒロインなら、そのリスクはエロい想像力を刺激」し、そういった作品の需要を示した作品と位置付けている。対して『グリザイア』シリーズでは、第1作『グリザイアの果実』が萌えゲーアワード2011年度のGOLD大賞、第2作『グリザイアの迷宮』が2012年度のSILVER大賞を獲得している。,jpn,jpn,"[12635.0, 22637.0, 1819.0, 9005.0, 14244.0, 20120.0, 8971.0, 37975.0, 23840.0, 3076.0, 8645.0, 1970.0, 19592.0, 24278.0, 13831.0]"
C.E.70年、プラントと地球側との交渉の席で起こった爆破テロを切っ掛けに、地球を拠点にナチュラルたちで構成された「地球連合」はプラントに宣戦布告。農業用プラント・ユニウスセブンに核ミサイルが撃ち込まれ、24万名以上にも及ぶ死者が出た。ザフトは核攻撃を封じるため、核分裂を抑止するニュートロンジャマー (NJ) を地球圏からプラント宙域に至る全域に敷設。しかし、核兵器だけでなく、原子力発電も行えなくなったことによって地球上は深刻なエネルギー不足に陥り、飢餓や災害によって数億人の死者が出た。これにより双方の反感情はピークに達し、戦争は激化した。,jpn,jpn,"[14363.0, 27718.0, 2067.0, 11371.0, 19385.0, 25531.0, 10588.0, 49032.0, 30054.0, 3653.0, 10762.0, 2503.0, 24329.0, 31799.0, 16720.0]"
ガージャール朝の治世時、門は度重なる地震の被害を受け、後にモハンマド・ザキ・ハーン・ヌーリーにより修復作業が行われた。1937年、2つのクルアーンが門から取り除かれてシーラーズのパールス博物館へと移動、これらのクルアーンは現在も博物館に保存されている。1949年、エテマド・アッ＝テジャールとして知られる商人のホセイン・イガールにより門のアーチ部分の修復作業が行われた。,jpn,jpn,"[11323.0, 16768.0, 1260.0, 8816.0, 12492.0, 18910.0, 8085.0, 31009.0, 19082.0, 2967.0, 7787.0, 2006.0, 15994.0, 21952.0, 10677.0]"
亀田呑（通称・どん亀、演：西田敏行）は東京の下町にある喫茶店「パンジー」のマスター。しかし、喫茶店のマスターという職業は仮の姿で、本業は「警視庁極秘捜査課」の課長である。「極秘捜査課」は、日々多発する凶悪犯罪に対応するために、警視総監の発案で作られた特別組織で、いかなる捜査方法も許される。「極秘捜査課」は世間にその存在を明かされていない“影の組織”である。「パンジー」の常連客も、実は極秘捜査課の捜査員たち。極秘捜査課の捜査員は、他の警察官とは違い、“赤い警察手帳”と“金の手錠”を身に付けている。,jpn,jpn,"[13663.0, 27909.0, 2018.0, 10659.0, 18278.0, 24797.0, 9714.0, 47961.0, 29675.0, 3044.0, 10509.0, 1880.0, 24381.0, 30793.0, 16292.0]"
4年（954年）5月、北漢の忻州と代州が離反して後周につくと、撻烈は都統として西南道軍を率いて北漢を救援した。後周の符彦卿らを忻口で討ち、史彦超を捕らえた。後周軍が撤退すると、撻烈は後周に落とされた城邑を回復した。14年（964年）2月、宋の李継勲らが北漢の遼州・石州を攻撃すると、撻烈は6万の軍を率いて北漢を救援した。18年（968年）11月、宋軍が太原を包囲すると、撻烈は行軍都統となり、諸道の兵を発して北漢を救援した。雁門に進出すると、宋軍は報を知って撤退した。,jpn,jpn,"[18118.0, 36380.0, 2272.0, 12228.0, 18951.0, 28462.0, 12304.0, 51511.0, 33419.0, 3754.0, 11569.0, 2515.0, 28835.0, 34194.0, 20637.0]"
ラレドの気象は西のシエラマドレ・オリエンタル山脈と東のメキシコ湾、およびメキシコ北部のソノラ砂漠の影響を受ける。太平洋からの水蒸気はメキシコの山脈で遮られる。その地理的位置付けのために長期間暑さが続くことから突然の驟雨まで、また短時間の竜巻と変化しやすい。冬の間はテキサス南部で標準的な寒冷さがあるが、降雪は滅多にない。2004年のクリスマスの朝に数時間の降雪があった。,jpn,jpn,"[10716.0, 18473.0, 1233.0, 8960.0, 13387.0, 17627.0, 7897.0, 33351.0, 20490.0, 3210.0, 7692.0, 2457.0, 16321.0, 21864.0, 11347.0]"
2誌並行連載中は、『まんがホーム』と『コミックエール!』（→『まんがタイムスペシャル』）ではそれぞれ展開の中心となるテーマが異なっており、前者が生徒会メンバー内のやりとりを中心とした「研究編」であるのに対して後者はリコの通う塾の生徒を中心とした男女のラブコメの要素が強く、「実践編」と呼ばれていた。『スペシャル』単独掲載になってからしばらくは前半が「研究編」、後半が「実践編」というような形態を取っていたが、それ以降は2つのストーリーを一本化している。,jpn,jpn,"[9936.0, 19974.0, 1526.0, 7292.0, 12462.0, 17660.0, 7013.0, 33999.0, 21138.0, 2304.0, 7422.0, 1463.0, 17297.0, 21613.0, 11855.0]"
本書で取り扱われているのは概して認識論的な問題で、主題は、人が活動することが可能であるために(つまり「疑うこと」も実際に能くするために)疑われることを免除されていなければならないものが存在するということである。本書は端緒としてジョージ・エドワード・ムーアの「ここに手がある」の問題を取り上げ、知識において知っている主張の場所を考察する。,jpn,jpn,"[7356.0, 13293.0, 981.0, 6045.0, 9694.0, 12510.0, 5468.0, 23416.0, 14599.0, 2032.0, 5245.0, 1149.0, 11468.0, 16283.0, 8177.0]"
12曲目の「哀しみの終るとき - 演奏」は実際には映画「哀しみの終るとき」の中では使用されていない。一方、シングル盤およびEP盤として発売されていた「哀しみの終るとき」のB面の曲「カトリーヌの追憶」は当アルバムにも、他のアルバムにも収録されていない。（この曲はボーカルの入っていない、ピアノ演奏のソロ曲である）,jpn,jpn,"[7841.0, 14328.0, 1155.0, 6225.0, 9587.0, 12971.0, 5519.0, 24582.0, 15469.0, 1950.0, 5693.0, 1230.0, 12570.0, 16078.0, 8779.0]"
レコンキスタ（再征服運動）の機運が高まる中、イベリア半島南東部（カタルーニャ）でアラゴン連合王国が台頭すると、アラゴン連合王国は地中海進出の第一歩としてバレアレス諸島の制圧を図った。1229年、アラゴン王ハイメ1世は、パルマ・デ・マヨルカを征服してマヨルカ王国を建てた。このことによって、マヨルカ島は再びキリスト教勢力の支配下に戻った。13世紀末にシチリア島で暴動（シチリアの晩鐘事件）が起こった際、アラゴン王国がシチリア島を獲得できたのは、シチリア島への中継地点であるこの島を支配していたことが前提にあった。バルセロナやバレンシア、マグリブ地方、イタリアなどの各地に近いパルマ・デ・マヨルカは交易の拠点として繁栄し、様々な航海・造船技術が開発された。,jpn,jpn,"[20363.0, 33651.0, 2267.0, 15948.0, 22974.0, 31784.0, 16052.0, 58241.0, 36153.0, 6624.0, 13863.0, 5251.0, 29494.0, 38624.0, 19940.0]"
創業時から兼業として電灯電力供給事業、その後バス事業や土地分譲、谷津遊園の開設などが行われていたが、昭和恐慌での経営不振の打開策として、東京電燈から千葉県及び茨城県の一部の電灯電力供給事業を譲受すべく交渉。1934年（昭和9年）11月9日に当事者同士での契約調印がなされたが、監督官庁の逓信省が認可しなかったため不成立に終わった。しかし、資金・人材の手当は済んでいたこともあり、ここから積極的な兼業展開を展開することとなる。1936年（昭和11年）には幕張に畜産加工工場を設立して「京成ハム」「京成ソーセージ」などの商品名で精肉・加工肉製造販売や「京成シミトール」（湿布薬）などといった薬品を直営で販売（大手私鉄本体が食品業・薬品事業を行ったのはこの社だけであると思われる）。1938年（昭和13年）には帝都タクシーを設立、梅鉢車輛（後の帝國車輛工業）を系列化。1943年（昭和18年）にはセレベス開発鉄道を設立した。これ以外にも、百貨店経営や株式会社大日本東京野球倶楽部（東京読売巨人軍の前身）への出資（筆頭株主であった）などが行われていた。,jpn,jpn,"[26690.0, 51946.0, 3603.0, 19407.0, 34164.0, 44817.0, 19266.0, 86159.0, 53104.0, 6026.0, 18927.0, 3787.0, 43773.0, 54945.0, 31242.0]"
速さに加え、ウルトラマンを模したツナギを着用するなど、明るいキャラクターで多くのファンから愛されていた。WGPに参戦する時も「ちょっと新婚旅行に行ってくるわ」と新妻を携えてのコンチネンタルサーカス参戦であったが、3月29日、第2戦フランス・ル・マン・ブガッティサーキットの第2コーナーに減速して進入した石川のマシンに、後続のイタリア人ライダーロリス・レジアーニが超高速で追突、内蔵破裂により帰らぬ人となった。彼の遺体は4月4日、1月19日に結婚したばかりの夫人と長年の名コンビであったメカニック周郷弘貴と共に帰国、6日に葬儀が行われた。,jpn,jpn,"[14813.0, 27023.0, 1927.0, 12167.0, 17769.0, 24726.0, 11266.0, 46578.0, 28708.0, 4166.0, 10499.0, 2625.0, 23506.0, 29450.0, 16102.0]"
またこの船のコンピュータは、こうした過酷な改造に耐えられる様、アストロメク・ドロイド用のドロイド脳数台分を無理やり一つに繋げて運用しており、機械としての調子以外に実際に船の個性も持っている様である。ドロイドとの簡単なコミュニケーション能力も備えているが、『エピソード5』でC-3POが直接不調箇所を聞き出した時の彼の台詞によると、船のコンピュータは「酷い訛り」とのこと。,jpn,jpn,"[8591.0, 15899.0, 1234.0, 6757.0, 11016.0, 15462.0, 6218.0, 29041.0, 17794.0, 2048.0, 6449.0, 1388.0, 14422.0, 19132.0, 9884.0]"
近年では二枚目や若衆役にも果敢に挑戦しているほか、平成21年 (2009）には大河ドラマ『天地人』で武田勝頼という難しい役どころの武将を演じている。その一方で平成4年 (1992) には「笑也の会」を初めて開催。また平成15年 (2003) には郷里青森で開催された第5回冬季アジア大会の開会式の演出を担当している。,jpn,jpn,"[9599.0, 16874.0, 1442.0, 6664.0, 11121.0, 14958.0, 6723.0, 27659.0, 17577.0, 2570.0, 6436.0, 1527.0, 14609.0, 18093.0, 10137.0]"
1947年（昭和22年）8月26日、麹町小教区の司牧がイエズス会に委託され、ホイヴェルスはカトリック麹町教会（聖イグナチオ教会）主任司祭に就任した。1966年（昭和41年）4月、上智大学教授、麹町教会主任司祭を退任、同大名誉教授、同教会名誉主任司祭に就任し執筆活動に専念した。1967年（昭和42年）6月15日には44年ぶりにドイツを訪問、9月8日に帰国した。1969年（昭和44年）2月11日には教育文化に尽くした功により、瑞宝章勲2等に叙勲された。,jpn,jpn,"[17419.0, 30567.0, 2186.0, 12494.0, 20823.0, 26117.0, 12738.0, 48414.0, 30609.0, 4890.0, 11587.0, 2940.0, 25287.0, 31445.0, 18579.0]"
1988年末にWWFを離れ、翌1989年からはWCWに移籍。当時WCWの管理下にあったリック・フレアーのNWA世界ヘビー級王座にも挑戦している。1992年にはジェリー・ジャレットとジェリー・ローラーが主宰していたメンフィスのUSWAに参戦し、9月21日にエディ・ギルバートからUSWA統一世界ヘビー級王座を奪取した。その後も各地のインディー団体に大物ゲストとして出場していたが、1998年6月2日、交通事故で死去。45歳没。,jpn,jpn,"[13074.0, 20886.0, 1849.0, 9097.0, 14440.0, 19156.0, 9233.0, 35682.0, 22253.0, 3571.0, 8580.0, 2438.0, 18011.0, 23008.0, 12803.0]"
とにかくだらしのない兄であるが、妹のエノとの関係は良好で、兄を「兄様」と呼んで慕っており、兄もエノと話す際は自身を「兄様」と言い、兄が無職である理由もエノは「自分探しの途中」と良い意味にとっている。だが、兄の「好きな女の子の椅子のにおいを嗅いだことがある」「パンチラに遭遇すると神を信じるようになり、女の子が天使に見える」「スパッツの空気読めなさにはガッカリする」などと言い放った際にはさすがに目を背けられたり、失望させてしまっている。また、兄はエノが幼少時に何かといじめていた過去があり、その弁明で「自分は俺様ドS系がカッコイイと思っていた。でも俺は本来はMなんだよな、優しくするっていうか下僕になる勢いで」などと熱く語った時は、エノがサヨに「兄様、もうダメかもしれない」と打ち明けると、サヨは「何をいまさら」と返す。マキを通じてエノがハルから借りた学生服を着てしまい拒絶された時は、その学生服をコスプレ目的で購入したものと勘違いして「兄様もセーラー服が買いたいくらい大好きだ」と宣言し、再び拒絶された。これら彼のフェティズムや発言等の大部分は、兄の発言を問題と感じることが少ないエノを通じて生徒会メンバーに伝わっており、それを聞いたメンバー、主にリコからダメ兄の烙印を押されてしまっている。,jpn,jpn,"[25986.0, 51280.0, 3787.0, 19696.0, 32954.0, 48676.0, 17464.0, 89919.0, 56204.0, 5919.0, 19974.0, 3336.0, 46545.0, 59409.0, 31304.0]"
"シュヴェリーン城 (ドイツ語: Schweriner Schloss, ドイツ語発音: [ʃvɛ ʁiːn'])は、ドイツ連邦共和国メクレンブルク＝フォアポンメルン州の州都シュヴェリーンに建てられた壮麗な城である。市内のシュヴェリーン湖（ドイツ語: Schweriner See）にある島の上に建てられている。",jpn,jpn,"[8869.0, 10623.0, 1059.0, 7217.0, 14067.0, 10848.0, 6640.0, 18797.0, 11913.0, 2913.0, 5516.0, 1856.0, 9845.0, 14116.0, 7663.0]"
"プレヴィツカヤは、ヨーロッパの各地で演奏旅行を行い、1926年にはアメリカ合衆国でセルゲイ・ラフマニノフの伴奏で歌っている。ラフマニノフはプレヴィツカヤの歌でロシア民謡「私の白粉よ、頬紅よ」（Белилицы, румяницы, вы мой）を知り、『3つのロシアの歌』作品41の原曲に使った。その間スコブリン少将は、白系ロシア人組織「ロシア全軍連合」（ROVS）で指導的役割を果たしていた。だがどちらの活動も、プレヴィツカヤにもスコブリンにも大した収入にはならなかった。プレヴィツカヤは、西側の裕福な女性が身に着けるような上質の毛皮や宝石を好んだことが知られており、そのためにソ連のために働くように夫に催促したのだった。",jpn,jpn,"[21501.0, 28500.0, 2080.0, 14125.0, 21732.0, 28954.0, 13004.0, 51518.0, 32068.0, 4698.0, 16565.0, 3138.0, 26347.0, 35337.0, 18590.0]"
車内自動放送はほとんど導入されておらず、基本的に車掌による肉声での案内となっている。ただし、スカイライナー用のAE100形では日本語・英語での自動放送が導入された。また、2006年4月29日より一部の特急列車で、ICレコーダーによる英語の簡易自動放送が行われている（内容は、成田空港行では成田空港駅・空港第2ビル駅での降車駅案内、上野行では青砥・日暮里・上野の各駅での乗り換え案内）。英語放送の声はクリステル・チアリである。2015年4月の成田空港第3ターミナル開業に伴う放送更新以降は、中国語・韓国語による放送も行われるようになった。,jpn,jpn,"[13011.0, 26175.0, 1970.0, 9254.0, 16526.0, 22496.0, 9197.0, 44173.0, 27286.0, 3455.0, 9792.0, 2103.0, 21928.0, 26959.0, 15328.0]"
2011年5月のドラキリュウナイター開催に合わせて、大阪府のボートピア梅田でも桐生の開催全レースの投票券を発売するようになった。これにより西日本でも桐生開催の投票券が購入可能となっている。また2013年6月10日より石川県津幡町のミニボートピア津幡が北陸地方初の場外舟券発売場として、同じく開催全レースの投票券を発売している。,jpn,jpn,"[7948.0, 16015.0, 1231.0, 5474.0, 10299.0, 13722.0, 5403.0, 26797.0, 16744.0, 2048.0, 6088.0, 1275.0, 13358.0, 16347.0, 9197.0]"
フリギダリウム（ラテン語: frigidarium）は、古代ローマの公衆浴場で熱い風呂を楽しんだ後に入る大きな冷水のプールがある部屋である。カルダリウムとテピダリウムは皮膚の毛穴を広げる。その後、冷たい水に入ることで汗腺を閉じる。プールは小さい場合もあるが、水泳もできる大きなプールの場合もある。,jpn,jpn,"[7668.0, 12361.0, 922.0, 5526.0, 9230.0, 11865.0, 6133.0, 22532.0, 13840.0, 2076.0, 5039.0, 1450.0, 10898.0, 14879.0, 7556.0]"
（同好会格下げの原因である）サヨを宿敵と言っているが、サヨはなぜ宿敵扱いされているのか理解していない上、初対面呼ばわりされた。同好会では写真撮影を担当しており、デジカメで彼女がサヨとその彼氏のツーショットを撮影したことがきっかけで、生徒会・教師をも巻き込む大問題になってしまう。サヨ以外の生徒会メンバーと男子のツーショット現場にも偶然出くわすことが多く、こっそりスクープ写真を撮っていたりする。その後、スズの兄から「学校でのスズの様子を隠し撮りすること」という条件で、古い一眼レフカメラを譲り受けて使用している。被写体の人物が一瞬見せる表情を捉えるのがうまい。リコに「ワイルドの君」の正体を明かした人物でもある。,jpn,jpn,"[13753.0, 28199.0, 2022.0, 9986.0, 17231.0, 25667.0, 9033.0, 48110.0, 30327.0, 3153.0, 10750.0, 1959.0, 24777.0, 30567.0, 16372.0]"
2013年6月から2014年3月まで、『恋愛ラボRADIO』（ラブラボラジオ）のタイトルでMROラジオ、ぎふチャン、HiBiKi Radio Station（ネット配信）にて放送された。パーソナリティーは倉橋莉子役の沼倉愛美と真木夏緒役の赤﨑千夏。全42回。地上波で放送する2局では放送開始前にCMも流され、MROラジオで放送されている『ちあきのあにまにあ』でもこの番組の宣伝を2週に渡って行っていた。,jpn,jpn,"[11409.0, 20399.0, 1706.0, 8004.0, 12741.0, 17571.0, 8186.0, 33474.0, 21098.0, 3326.0, 7732.0, 2058.0, 16849.0, 22021.0, 12319.0]"
ドレスデンの建築家ゴットフリート・ゼンパー、ベルリンの建築家フリードリヒ・オーギュスト・シュテューラーは、彼らの計画を大公に納得させられなかった。代わりに、Demmlerは両方の要素を彼の計画に組み込んだが、フランスルネッサンスの城でインスピレーションを得た。城は建築家カルル・フリードリッヒ・シンケルの生徒の最も賞賛された傑作になった。,jpn,jpn,"[9243.0, 13343.0, 968.0, 7670.0, 13659.0, 14075.0, 6672.0, 25015.0, 15170.0, 2327.0, 6951.0, 1556.0, 12309.0, 16612.0, 8656.0]"
"西園寺記念館は、衣笠キャンパスから徒歩約10分のところに位置（北区衣笠氷室町9）し、京都市営バス「立命館西園寺記念館前」（M1系統）バス停下車徒歩すぐのところにある。記念館のある辺りは、元仁元年（1224年）に藤原公経が「西園寺」を建立した場所にあたり, , 、寺は西園寺家の家名の由来とされている。衣笠キャンパスからは独立した飛び地に存在するが、衣笠キャンパスの一部である。「氷室キャンパス」と言われる場合があるが、これは正式な名称ではない。",jpn,jpn,"[11938.0, 23714.0, 1670.0, 8558.0, 14911.0, 20463.0, 8156.0, 39295.0, 24243.0, 2741.0, 8472.0, 1776.0, 19785.0, 24968.0, 13069.0]"
ラレド芸術センターはラレド中心街にある。この建物にはグッドマン・ギャラリー、ラレド・アートリーグ・ギャラリーおよびリリア・G・マルティネス・ギャラリーの3つのギャラリーがある。「ザ・メルカード」と呼ばれた元市役所を使った芸術センターは地域の芸術作品を展示し、子供や成人のための地域社会行事を開催している。ラレド小劇場では演劇を公演している。喜劇の公演もある。,jpn,jpn,"[8300.0, 14744.0, 1078.0, 7224.0, 10486.0, 14343.0, 6144.0, 27522.0, 16685.0, 2104.0, 6219.0, 1613.0, 13387.0, 16655.0, 8713.0]"
もう一つの重要な点は、全ての疑いはその根底にある信念にはめ込まれており、もっとも根本的な形式の疑いは、それ自体を表現する体系が矛盾をきたすために拒絶されるというヴィトゲンシュタインの主張である。ヴィトゲンシュタインは様々な形式の哲学的懐疑主義に対する新たな論駁を与えた。本書は彼が没する前の二年間に書いた覚え書きから編纂され、没後1969年に発表された。,jpn,jpn,"[9209.0, 15450.0, 1100.0, 7190.0, 12284.0, 15430.0, 6828.0, 28682.0, 17611.0, 2118.0, 6781.0, 1287.0, 13950.0, 19671.0, 9910.0]"
ただ、このことに言及することでヴィトゲンシュタインが何を主張しようとしたかは明確ではない。一般的には、「ムーアや懐疑論者が『～を知っている』とか『～を疑う』とか言うとき、これらの文は原子命題となっており、それ以上根拠を示したり疑義を挟んだりすることのできない『蝶番』となっている」ということを主張したと見なされている。しかし大谷弘は、ヴィトゲンシュタインがムーアや懐疑論者の立場を明確に定義せずに議論していることに着目して、ヴィトゲンシュタインは「ムーアや懐疑論者の主張は日常的には自明であっても哲学的には不明確であり、そしてその不明確さは取り去られるべきだ」と主張したのだと言っている。また、それに付随して、ヴィトゲンシュタインは不明確さを取り去ろうとする人間の思考の癖自体をも明らかにしようとしたのだと大谷弘は言っている。,jpn,jpn,"[18002.0, 32033.0, 2351.0, 13733.0, 24118.0, 31218.0, 12664.0, 57736.0, 35772.0, 4141.0, 13505.0, 2506.0, 28978.0, 39852.0, 20444.0]"
2011年12月23日、ブンデスリーガ・VfBシュトゥットガルトへの期限付き移籍が発表された。期限は2013年6月30日まで。新潟の生え抜きの選手が欧州のクラブに移籍するケースはこれが初である。2012年2月11日、第21節ヘルタ・ベルリン戦でスタメンフル出場しブンデスリーガ初出場を果たした。以降途中加入ながらレギュラーに定着し、地元紙からその活躍を絶賛されドイツ紙『WELT』からドイツ代表に招集すべきと報道された。,jpn,jpn,"[13657.0, 22543.0, 1752.0, 9217.0, 17113.0, 20608.0, 9651.0, 37074.0, 23420.0, 4026.0, 9402.0, 2374.0, 19225.0, 25194.0, 14128.0]"
著名な地形として、リオ・グランデ川とカサブランカ湖国際州立公園内のチャコン・クリークに作った人造湖カサブランカ湖がある。この湖には371エーカー (1.5 km2) の土地と水面1650エーカー (6.6 km2)がある。チャコン・クリークの他、サン・イルデフォンソ・クリーク、サン・イグナシオ・クリーク、サンタ・イザベル・クリーク、ソンブレリリート・クリーク、およびザカテ・クリークと6本のクリークがある。全てリオ・グランデ川に注いでいる。サン・イルデフォンソ・クリーク湖（面積で2番目）とソンブレリリート・クリーク湖（同3番目）など幾つかの人造湖があり、他にも小さな湖がある。,jpn,jpn,"[17317.0, 25744.0, 2056.0, 14708.0, 18871.0, 25875.0, 13309.0, 47267.0, 28857.0, 7670.0, 12171.0, 6506.0, 23388.0, 30453.0, 15459.0]"
