sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Com este sistema de pontos, o maior número de pontos que alguém pode marcar durante o fim-de-semana é de 46, fazendo a pole position e vencendo as dias corrida com volta mais rápida em ambas.",por,por,"[5905.0, 1411.0, 877.0, 4796.0, 2432.0, 1169.0, 7936.0, 961.0, 1292.0, 12520.0, 2136.0, 7291.0, 1272.0, 2259.0, 2234.0]"
"Ao todo, são cinco passos assim nomeados: Passo da Sé, Passo do Amparo , Passo dos 4 Cantos, Passo da Ribeira, Passo do Senhor Apresentado ao Povo.",por,por,"[5497.0, 1317.0, 692.0, 4254.0, 2422.0, 1266.0, 7733.0, 968.0, 1242.0, 11466.0, 1972.0, 6432.0, 1288.0, 2529.0, 2022.0]"
"Complexo Poliesportivo Pinheirão, pertencia a Federação Paranaense de Futebol, mas na atualidade é da propriedade da iniciativa privada e sem uso esportivo.",por,por,"[4375.0, 1159.0, 664.0, 3686.0, 2087.0, 1053.0, 6369.0, 899.0, 1071.0, 9454.0, 1762.0, 5475.0, 1195.0, 2193.0, 1902.0]"
"Devido a Doença de Alzheimer, Ronald Reagan visitou o rancho pela última vez em 1995. Nancy visitou o local pela última vez em 1998, antes de vender a propriedade para a Young America's Foundation, um grupo conservador que atualmente preserva o rancho como """"um monumento vivo das ideias, valores e realizações duradouras de Reagan."""" Embora está fechado ao público, a Young America's Foundation oferece a estudantes e simpatizantes a oportunidade de visitar o imóvel.",por,por,"[11267.0, 3243.0, 2313.0, 9736.0, 5626.0, 3210.0, 15196.0, 2796.0, 3442.0, 25662.0, 4862.0, 14957.0, 3290.0, 6038.0, 5520.0]"
"E Portugal finalmente conquistou sua primeira medalha de ouro em Olimpíadas, com a vitória de Carlos Lopes na maratona, estabelecendo um recorde olímpico da prova que durou até 2008, além de duas medalhas de bronze com António Leitão e Rosa Mota.",por,por,"[7648.0, 1989.0, 1164.0, 6527.0, 3575.0, 1896.0, 10446.0, 1530.0, 1873.0, 16104.0, 3059.0, 9073.0, 1966.0, 3766.0, 3337.0]"
"Em 8 e 9 de Setembro de 1939, a Companhia dos Caminhos de Ferro Portugueses organizou um serviço especial a preços reduzidos para Santiago do Cacém, por ocasião da feira anual naquela vila.",por,por,"[6588.0, 1733.0, 944.0, 5335.0, 3039.0, 1574.0, 8774.0, 1387.0, 1641.0, 13051.0, 2600.0, 7737.0, 1643.0, 3022.0, 2723.0]"
"As prensas hidráulicas foram, historicamente, a única opção disponível para os moldadores, até que a Nissei Plastic Industrial Co., LTD introduziu a primeira máquina de moldagem por injeção totalmente elétrica em 1983. A prensa elétrica, também conhecida como Tecnologia de Máquina Elétrica, reduz os custos de operação cortando consumo de energia e também aborda algumas das preocupações ambientais em torno da prensa hidráulica.",por,por,"[10618.0, 3524.0, 1789.0, 8626.0, 4772.0, 2829.0, 14024.0, 2601.0, 3279.0, 22910.0, 4140.0, 13035.0, 3424.0, 5179.0, 5305.0]"
"O grupo consagrou Tom principalmente como guitarrista já que John era o vocalista principal que compunha quase todas as músicas da banda de estilo composto pela mistura do rock com música country, fórmula que levou o Creedence Clearwater Revival ao rápido sucesso. Stu Cook era o baixista e Doug Clifford o baterista, Tom fazia vocal de acompanhamento e escreveu apenas uma música que foi gravada, """"Walk on the Water"""". A falta de oportunidade de Tom em meio às composições da banda alimentava a animosidade entre os irmãos durante os anos de maior sucesso do grupo resultando na saída de Tom no ano de 1971 depois de gravar 6 álbuns de estúdio, não participando da gravação do álbum Mardi Gras em 1972.",por,por,"[18383.0, 4521.0, 3387.0, 15647.0, 8592.0, 4421.0, 25123.0, 3844.0, 4487.0, 40308.0, 7047.0, 22839.0, 4776.0, 8810.0, 8362.0]"
"Estação de Metro da cidade do Porto situada na freguesia de Paranhos, junto ao jardim de Arca d'Água e ao antigo estádio do Engenheiro Vidal Pinheiro do Sport Comércio e Salgueiros e que é servida pela linha Amarela (D).",por,por,"[7809.0, 1788.0, 1016.0, 6259.0, 3627.0, 1725.0, 10233.0, 1588.0, 1725.0, 15880.0, 2812.0, 9090.0, 1895.0, 4150.0, 3243.0]"
"Auty, K. M., Farrington, D. P. and Coid, J. W. (2014) Intergenerational transmission of psychopathy and mediation via psychosocial risk factors. British Journal of Psychiatry, in press.",tur,por,"[4353.0, 2041.0, 2054.0, 3060.0, 3157.0, 2342.0, 3624.0, 2689.0, 1838.0, 2641.0, 1911.0, 1954.0, 2069.0, 4449.0, 3085.0]"
"O fim do conflito ocorreu em 2 de agosto do mesmo ano, quando um traidor, Carlos Luppa, levou os soldados ao esconderijo de Jacobina Mentz, que foi morta com a maioria dos muckers. Os muckers que sobreviveram foram julgados e libertados ou absolvidos, em 16 de junho de 1880.",por,por,"[8957.0, 2463.0, 1558.0, 7465.0, 4468.0, 2290.0, 12117.0, 1891.0, 2320.0, 19775.0, 3766.0, 11376.0, 2314.0, 4137.0, 3813.0]"
"De acordo com o United States Census Bureau tem uma área de 2,4 km², dos quais 2,4 km² cobertos por terra e 0,0 km² cobertos por água. Duncan localiza-se a aproximadamente 47 m acima do nível do mar.",por,por,"[7139.0, 2992.0, 1241.0, 5674.0, 3627.0, 2574.0, 8520.0, 2485.0, 2711.0, 13420.0, 3094.0, 7777.0, 2661.0, 4420.0, 3824.0]"
"A importante avenida da Vila Assunção é a Pereira Passos, que não passava de um estreito caminho de acesso ao interior da chácara de José Joaquim Assunção, o qual deu o nome ao bairro. O proprietário tentou instalar em suas terras uma destilaria de álcool, mas nunca chegou a finalizar a construção dessa, por causa de desentendimentos com as autoridades.",por,por,"[9800.0, 2356.0, 1517.0, 8647.0, 4551.0, 2326.0, 14108.0, 1745.0, 2262.0, 22905.0, 3877.0, 12618.0, 2422.0, 4712.0, 4276.0]"
"Outros dizem que a atmosfera irá perder seu vapor d'água dentro de 1,1 bilhão (1,1 × 109) de anos, porque o sol se tornará 10% mais quente, e que os oceanos irão evaporar dentro de 3,5 bilhões (3,5 × 109) de anos, quando o sol estiver 40% mais quente.",por,por,"[9819.0, 3609.0, 1867.0, 8635.0, 4976.0, 3112.0, 12436.0, 2987.0, 3336.0, 20320.0, 4330.0, 12203.0, 3184.0, 5219.0, 4975.0]"
"Costa Barros é um bairro da Zona Norte da cidade do Rio de Janeiro, no Brasil. Faz limite com os bairros Pavuna, Anchieta, Guadalupe, Barros Filho, Coelho Neto e Acari. Seu índice de desenvolvimento humano (IDH), no ano 2000, era de 0,713, o 125º colocado entre 126 regiões analisadas na cidade do Rio de Janeiro, melhor apenas que o Complexo do Alemão.",por,por,"[11520.0, 3538.0, 1953.0, 10283.0, 6009.0, 3217.0, 16793.0, 2882.0, 3203.0, 26189.0, 4957.0, 14815.0, 3521.0, 6607.0, 5644.0]"
"As previsões eram um guia para a agricultura, as cheias dos rios e outros fenômenos naturais, sendo depois estendidas para catástrofes decorrentes de ação humana, como guerras.",por,por,"[4900.0, 1202.0, 760.0, 4229.0, 2300.0, 1129.0, 6847.0, 802.0, 1147.0, 10931.0, 1994.0, 6179.0, 1170.0, 2159.0, 2029.0]"
"Novaciano († 258), no século III, certamente, alegou ser Papa, em oposição ao Papa Cornélio, e se Natálio e Hipólito foram excluídos por causa das incertezas em relação às suas reivindicações, Novaciano poderia ser considerado de fato o primeiro antipapa.",por,por,"[9654.0, 2082.0, 1277.0, 7199.0, 5029.0, 2237.0, 12477.0, 1867.0, 2197.0, 16880.0, 3674.0, 10005.0, 2086.0, 4539.0, 3764.0]"
"Ela, porém, tocada por aquele consolo obscuro, feriu mais duramente o peito e arrancando cabelos lançou-os sobre o corpo que jazia. O soldado, no entanto, não recuou, mas com a mesma exortação tentou dar algum alimento à pobre mulher, até que a escrava, seduzida pelo aroma do vinho, primeiro estendeu a mão vencida à humanidade daquele tentador, em seguida, reanimada pela bebida e pelo alimento, começou a lutar contra a obstinação de sua senhora: “De que te servirá tudo isso, disse ela, se te deixares consumir pela inanição, se te sepultares viva, se entregares teu espírito inocente antes que o destino o deseje? Crês que entendem isso as cinzas ou as almas sepultas? [Eneida, IV, 35] Volta a viver! Libera-te desta ilusão feminina! Por todo o tempo que te for concedido, goza o privilégio da luz! O corpo mesmo deste que jaz deve te incitar a viver”. Ninguém ouve de má vontade quando é instigado a tomar alimentos ou a viver. Por isso, a mulher, extenuada pelos vários dias em jejum, consentiu em acabar com sua obstinação, e não menos voraz que sua escrava, que fora a primeira a ceder, saciou-se com o alimento.",por,por,"[40246.0, 8869.0, 5074.0, 31901.0, 16296.0, 8332.0, 53002.0, 5971.0, 8461.0, 80133.0, 15227.0, 46004.0, 7683.0, 16486.0, 13759.0]"
"O México se localiza em uma região de elevada atividade sísmica, onde se encontram várias placas tectônicas: a Norte-Americana, do Pacífico, do Caribe, de Cocos e a microplaca de Rivera, sistema esse que faz parte do Círculo de Fogo do Pacífico, onde ocorre a maioria dos terremotos do planeta. A Placa Norte-America é basicamente composta de granito, menos densa do que as outras, constituída basicamente de rocha basáltica. Por ser mais densa, a Placa de Cocos é forçada pra baixo da Placa Norte-Americana, a uma velocidade de 6,4 centímetros por ano, resultando em sismos e também na formação de vulcões. Nos últimos 100 anos, pelo menos 40 terremotos de magnitude igual ou superior a 7 atingiram o México",por,por,"[22383.0, 5604.0, 3293.0, 19048.0, 9930.0, 5112.0, 30952.0, 4263.0, 5406.0, 49609.0, 8775.0, 29914.0, 5450.0, 10627.0, 9595.0]"
"Localizado no centro histórico da cidade, o edifício é parte do conjunto da Cidade-Quartel Fronteiriça de Elvas e as suas Fortificações, inscrita como Património Mundial da UNESCO.",por,por,"[5578.0, 1379.0, 776.0, 4704.0, 2629.0, 1213.0, 7841.0, 1098.0, 1334.0, 11796.0, 2111.0, 6776.0, 1374.0, 2755.0, 2267.0]"
"Ele depois assinou um contrato de quatro lutas com o UFC, seguido do colapso do Affliction. A primeira luta de Daley era esperada para acontecer no card preliminar no UFC 103 contra Brian Foster, que iria ao ar na ESPN Britânica, antes do card principal. Porém, em 4 de Setembro, foi anunciado que Paul Daley havia aceito de substituir Mike Swick, que havia sofrido uma lesão nos treinos e estava incapaz de lutar contra Martin Kampmann no UFC 103.",por,por,"[12878.0, 3423.0, 2409.0, 10562.0, 5935.0, 3217.0, 16073.0, 2922.0, 3337.0, 26721.0, 5239.0, 15370.0, 3453.0, 6350.0, 5856.0]"
"Apresenta-se com regularidade no Japão, onde, inclusive, foi colaboradora do pianista Mitsuko Uchida e de numerosos quartetos musicais. Também foi colaborada de festivais de verão, como na Áustria e Itália, onde executou trabalhos de Mozart.",por,por,"[7600.0, 1781.0, 1110.0, 6273.0, 3587.0, 1727.0, 10224.0, 1550.0, 1825.0, 15182.0, 3026.0, 9070.0, 1897.0, 3433.0, 3119.0]"
"Ponto 1: cantão direito do chefe (Duhoux D'Argicourt o chama """"ângulo direito do chefe"""" que designa segundo outros autores o ângulo material do escudo);",por,por,"[4645.0, 1357.0, 771.0, 4895.0, 2367.0, 1227.0, 6636.0, 1180.0, 1227.0, 9676.0, 1788.0, 5576.0, 1330.0, 2496.0, 2161.0]"
"Calcona (e os compostos relacionados """"calconóides"""") é uma cetona aromática que forma o núcleo central de uma variedade de compostos biológicos importantes, os quais são conhecidos coletivamente como calconas. Eles apresentam propriedades antibacterianas, antifúngicas, antitumorais e anti-inflamatórias. Algumas calconas demonstram a habilidade de bloquear canais de potássio dependentes de voltagem. Eles também são intermediários na biossíntese de flavonóides, os quais são substâncias muito difundidas em plantas e com uma série de atividades biológicas. Calconas são também intermediários na síntese de Auwers de flavonas.",por,por,"[18155.0, 4986.0, 2684.0, 14739.0, 8617.0, 4637.0, 22650.0, 3880.0, 4648.0, 36430.0, 6998.0, 21058.0, 4735.0, 9120.0, 8117.0]"
"O sucesso da série resultou em um filme longa-metragem lançado em meados de 1996, com o nome de Beavis and Butt-Head Do America (título no Brasil: """"Beavis e Butt-head Detonam a América""""). No filme, a dupla tem seu aparelho de televisão roubado e na busca por uma nova TV acabam se metendo em uma confusão que os levam a cruzar os Estados Unidos, sem saber que eram procurados pela polícia de todo o país.",por,por,"[12255.0, 3376.0, 2297.0, 11034.0, 5901.0, 3123.0, 17218.0, 2690.0, 3245.0, 27558.0, 5064.0, 15282.0, 3339.0, 6022.0, 5486.0]"
"HUTTERER, R. Order Soricomorpha. In: WILSON, D. E.; REEDER, D. M. (Eds.). Mammal Species of the World: A Taxonomic and Geographic Reference. 3. ed. Baltimore: Johns Hopkins University Press, 2005. v. 1, p. 220-311.",bul,por,"[9719.0, 4273.0, 2664.0, 6712.0, 6959.0, 4566.0, 8713.0, 5172.0, 3813.0, 7863.0, 4254.0, 5760.0, 4344.0, 8707.0, 6050.0]"
"Benjamin Kirby Tennyson (Ben)-É um garoto que está sempre tentando ter aventuras alienígenas antes de suas férias terminarem. No dia das férias não gostou da ideia de Gwen passar o verão junto a eles. Quando achou o relógio chamado Omnitrix, não conhecia o nome. Transforma-se no Chama (alien composto por fogo) e queima a floresta.Não gosta de passear no trailer de seu avô Max.Odeia sua prima, não tem amigos na escola.Seu pior vilão é o Vilgax.",por,por,"[12484.0, 3290.0, 2239.0, 10936.0, 5613.0, 2776.0, 16690.0, 2677.0, 3148.0, 27867.0, 4905.0, 15914.0, 3417.0, 6157.0, 5650.0]"
"Durante o período medieval tardio, a Antiga Confederação Helvética (os Oito Cantões) conseguiram a sua independência da Casa de Habsburgo e do Reino da Borganha e, durante as Guerras Italianas, conquistou territórios a sul dos Alpes que pertenciam ao Ducado de Milão. A Reforma Suíça dividiu a Confederação e levou a um longo historial de conflitos internos entre os Treze Cantões no início da Era Moderna. Após a Revolução Francesa, a Suíça foi invadida pela França em 1798 e foi reformada, tendo-se tornado da República Helvética, um estado cliente de França. A Acta de Mediação de Napoleão de 1803 restaurou o estatuto da Suíça como uma Confederação, e, após o final do período napoleónico, a Confederação Suíça passou por um período turbulento que culminou numa curta guerra civil em 1847 e a criação de uma constituição federal em 1848.",por,por,"[31674.0, 7140.0, 4416.0, 25111.0, 14599.0, 6716.0, 41689.0, 5786.0, 6654.0, 57561.0, 11178.0, 33120.0, 6806.0, 13413.0, 11777.0]"
"O Judeu é um filme luso-brasileiro de 1995 dirigido por Jom Tob Azulay, brasileiro, baseado na vida do dramaturgo António José da Silva, dito """"o judeu",por,por,"[5525.0, 1619.0, 935.0, 4837.0, 2938.0, 1497.0, 7512.0, 1479.0, 1451.0, 11479.0, 2345.0, 6570.0, 1579.0, 3369.0, 2645.0]"
"Prepotto é uma comuna italiana da região do Friuli-Venezia Giulia, província de Udine, com cerca de 899 habitantes. Estende-se por uma área de 33 km², tendo uma densidade populacional de 27 hab/km². Faz fronteira com Cividale del Friuli, Corno di Rosazzo, Dolegna del Collio (GO), San Leonardo, San Pietro al Natisone, Stregna.",ita,por,"[18389.0, 4179.0, 2070.0, 11725.0, 7526.0, 3865.0, 23381.0, 4217.0, 3499.0, 21535.0, 5275.0, 13397.0, 4224.0, 8565.0, 6525.0]"
"Cinco anos após a série original, Ben reaparece sem o Omnitrix , até o desaparecimento de seu avô Max, tendo que colocá-lo de volta, reiniciando e dando a Ben um novo conjunto de 10 alienígenas. Junto de Gwen e seu antigo inimigo Kevin eles partem em missões encarando novos vilões e adquirindo novos alienígenas pelo tempo. A série fora originalmente intitulado Ben 10: Hero Generation (em tradução livre: Ben 10: Geração de Heróis). nessa série começa a revolução dos ETs com o lema vem pro espaço.",por,por,"[15046.0, 3978.0, 2603.0, 12428.0, 6652.0, 3635.0, 19452.0, 3277.0, 3930.0, 32355.0, 5995.0, 18746.0, 3913.0, 7406.0, 6779.0]"
"Santo Alberto Magno (c. 1200-1280), em resposta à discussão entre teólogos sobre ser a astrologia """"ciência legítima"""" ou """"arte adivinhatória"""", separou a astrologia das associações pagãs que ganhara no ocaso do Império Romano. Percebeu o valor teológico da ciência e filosofia gregas a árabes e recuperou os ensinamentos esquecidos de Aristóteles.",por,por,"[12474.0, 3126.0, 1830.0, 9990.0, 5705.0, 3159.0, 16945.0, 2817.0, 3034.0, 23660.0, 4646.0, 14251.0, 3211.0, 6430.0, 5344.0]"
"Bongzilla é uma banda de Stoner Rock/Sludge doom formada em Madison, Wisconsin nos Estados Unidos no ano de 1995. Muito do seu material (se não for todo ele) é baseado na cultura da droga, especialmente a canabis. A banda atualmente é contratada da Relapse Records.",por,por,"[7131.0, 2029.0, 1416.0, 6219.0, 3561.0, 1860.0, 9900.0, 1810.0, 1964.0, 15516.0, 2921.0, 8947.0, 2031.0, 3753.0, 3423.0]"
"Ele derrotou Daniel Acacio em um evento do Impact Fighting Championships em Sydney, Austrália. Falando após a vitória, Daley revelou que esperava assinar com o Strikeforce ou DREAM """"em breve.",por,por,"[4705.0, 1359.0, 897.0, 4050.0, 2300.0, 1221.0, 6426.0, 1130.0, 1291.0, 10495.0, 2028.0, 6017.0, 1353.0, 2397.0, 2281.0]"
"Tibur era uma das maiores cidades latinas, mas pouco citada nas fontes antigas. Como Preneste, Tibur pode ter sido, portanto, invadida ou forçada a ficar fora da Liga Latina pelos équos no século V a.C. Lívio relata uma longa guerra entre Tibur e Roma entre 361 e 354 a.C.. Dois triunfos sobre esta guerra estão registrados nos Fastos Triunfais. De uma nota em Diodoro Sículo, é possível que Preneste também estivesse em guerra contra Roma neste período, mas, com exceção de uma citação referente à invasão gaulesa de Preneste em 358 a.C., a cidade não é citada no relato de Lívio no período.",por,por,"[21618.0, 4979.0, 3115.0, 16482.0, 9488.0, 4743.0, 29020.0, 3780.0, 4688.0, 40776.0, 7964.0, 23869.0, 4788.0, 9572.0, 8231.0]"
"Jon, desde criança, sonhava ser um astro de rock. Fez parte das bandas Atlantic City Expressway, Raze e The Wild Ones com o colega David Bryan, antes de montar a Bon Jovi (grafia americanizada para o seu sobrenome italiano, Bongiovi). Jon também trabalhou no Power Station Studios, um estúdio musical no qual seu chefe era Tony Bongiovi, primo de Jon, que tem em seu currículo a produção de Pet Sematary, o maior hit dos Ramones.",por,por,"[11761.0, 2702.0, 2219.0, 9973.0, 5734.0, 2795.0, 16222.0, 2590.0, 2896.0, 23997.0, 4434.0, 14087.0, 3048.0, 6125.0, 5406.0]"
"Nina e Nuno foi uma sitcom exibida no programa Charme com Adriane Galisteu do SBT, sob a condução da apresentadora Adriane Galisteu. Contava as aventuras de Nina e Nuno, um casal de favelados que vivia de expedientes para sobreviver: ele era golpista e ela, profissional de uma casa de massagens. Viviam com seu cachorrinho num barraco onde tudo podia acontecer.",por,por,"[11248.0, 2598.0, 1739.0, 9451.0, 4791.0, 2382.0, 15786.0, 1885.0, 2471.0, 24694.0, 4202.0, 13786.0, 2738.0, 5301.0, 4648.0]"
"Então, ele assinou de Clube Desportivo das Aves de um terceiro período, assinando até o fim da estação com o segundo clube de divisão. Ele afirmou: «estou de volta ao clube do meu coração», sobre a sua chegada. Ele se aposentou em 2010.",por,por,"[7797.0, 2105.0, 1134.0, 6457.0, 3442.0, 1776.0, 10379.0, 1464.0, 1896.0, 16985.0, 3117.0, 9527.0, 1900.0, 3625.0, 3274.0]"
"Farrington, D. P. (1980) Truancy, delinquency, the home and the school. In Hersov, L. and Berg, I. (Eds.) Out of School: Modern Perspectives in Truancy and School Refusal. Chichester: Wiley (pp. 49-63).",tur,por,"[5053.0, 2410.0, 2892.0, 3732.0, 3819.0, 2786.0, 4561.0, 3399.0, 2175.0, 3090.0, 2009.0, 2469.0, 2419.0, 5340.0, 3524.0]"
"Marco Túlio Décula (em latim: Marcus Tullius Decula) foi um político da gente Túlia da República Romana eleito cônsul em 81 a.C. com Cneu Cornélio Dolabela, durante a ditadura de Lúcio Cornélio Sula.",por,por,"[9467.0, 2355.0, 1208.0, 6724.0, 4203.0, 2344.0, 11670.0, 2211.0, 2185.0, 14787.0, 3418.0, 9303.0, 2403.0, 5216.0, 3927.0]"
"Os escritos de peregrinos indicam que o poço de Jacó foi situado dentro de diferentes igrejas construídas no mesmo local ao longo do tempo. Até o 330 d.C., o local tinha sido identificado como o lugar onde Jesus realizou a sua conversa com a mulher samaritana, e foi, provavelmente, a ser utilizado para batismos cristãos. Por 384, uma igreja cruciforme foi construída sobre o local, e é mencionado nos escritos de Jerônimo de Estridão do século IV. Esta igreja foi provavelmente destruída durante as revoltas samaritanas de 484 ou 529. Posteriormente reconstruída por Justiniano, esta segunda igreja da Era Bizantina ainda estava de pé em 720, e, possivelmente, no início do século IX.",por,por,"[21174.0, 4976.0, 3261.0, 16801.0, 9163.0, 4842.0, 27809.0, 3732.0, 4975.0, 43763.0, 8254.0, 25724.0, 4996.0, 9192.0, 8539.0]"
"Em abril de 2001 (poucos dias depois do início da Primavera Negra) foram mortos 43 jovens cabilas. Em julho de 2001, foram baleados 267 jovens, dos quais 50 morreram (18,7%). A comissão Issad nota que """"isso só é comparável a perdas militares em duras batalhas em tempos de guerra. As forças de segurança, ao mesmo tempo e no mesmo lugar não apresentaram nenhum homem ferido por disparos de projetil, nem nenhum morto por disparos.",por,por,"[13713.0, 3648.0, 2231.0, 12145.0, 6634.0, 3371.0, 19307.0, 2611.0, 3536.0, 30206.0, 6109.0, 17552.0, 3360.0, 5973.0, 5605.0]"
"Beaucé é uma comuna francesa na região administrativa da Bretanha, no departamento Ille-et-Vilaine. Estende-se por uma área de 8,18 km². Em 2010 a comuna tinha 1 214 habitantes (densidade: 148,4 hab./km²).",por,por,"[9685.0, 3542.0, 1503.0, 10606.0, 5425.0, 3108.0, 12452.0, 3496.0, 3026.0, 15157.0, 4193.0, 9349.0, 3203.0, 5977.0, 4900.0]"
"CMTec/BM - Centro de Manutenção Tecnológica da Brigada Militar (com suas antenas de radiocomunicação, no ponto mais alto do """"Morro da Assunção"""")",por,por,"[4860.0, 1493.0, 793.0, 3976.0, 2421.0, 1360.0, 6624.0, 1296.0, 1290.0, 9662.0, 1838.0, 5780.0, 1468.0, 2675.0, 2316.0]"
"T. e. isaaci (Bongo-oriental), Habita as florestas subtropicais, encostas das montanhas do Quénia, o seu pelo é escarlate, e o seu estado é criticamente ameaçado.",por,por,"[6683.0, 1661.0, 1146.0, 6133.0, 3452.0, 1747.0, 8631.0, 1727.0, 1562.0, 10789.0, 2321.0, 7248.0, 1810.0, 4076.0, 2938.0]"
"Stephen Midgley, Peter Stevens, Ben Richardson, Paul Gioia & Nicholas Lander: WorldWideWattle - Webseite über die Akazien, mit einem Schwerpunkt auf die australischen Arten.",deu,por,"[3168.0, 1084.0, 1251.0, 2368.0, 5676.0, 1615.0, 3071.0, 2282.0, 1291.0, 2074.0, 1527.0, 1471.0, 1552.0, 3201.0, 2270.0]"
"A partir de 1553 foi realizada uma grande reforma ordenada por D. João III que modificou grandemente o edifício. A fachada foi demolida e uma nova foi construída no século seguinte. Em 1590 foi realizado o retábulo da capela-mor da igreja, em estilo maneirista, pelo pintor Simão Rodrigues. Também no século XVII foi destruído a hospício para a reforma das fortificações de Elvas. No século XVIII o interior foi muito alterado com a colocação de novos altares e azulejos lisboetas nas paredes laterais ilustrando a vida de São Domingos. A cobertura das naves e as bases e capitéis das colunas da igreja também foram modificadas no século XVIII.",por,por,"[19922.0, 4467.0, 2879.0, 16835.0, 8884.0, 4391.0, 27636.0, 3523.0, 4332.0, 42018.0, 7479.0, 23969.0, 4553.0, 8917.0, 8026.0]"
"Em outro exemplo, a campanha pela valorização do povo brasileiro, intitulada “O melhor do Brasil é o brasileiro” caracteriza uma grande união de forças, num modelo de Parceria Público-Privada (PPP). O resultado do esforço de 450 empresas do setor privado junto ao Governo Federal resultou na elevação da autoestima do brasileiro, refletindo diretamente em setores como o de esporte e de turismo.",por,por,"[9644.0, 2438.0, 1573.0, 8783.0, 4375.0, 2336.0, 14886.0, 1601.0, 2376.0, 24283.0, 4161.0, 13448.0, 2518.0, 4194.0, 4154.0]"
"Os personagens eram vividos por Adriane e pelo ator Eduardo Martini. O programa contava ainda com a participação especial do ator Gerson Steves, no papel de Ricardão, um amigo golpista de Nuno. Contava, ainda, com a participação de varios artistas, alguns contratados da emissora e outros, não.",por,por,"[7870.0, 1828.0, 1235.0, 6762.0, 3679.0, 1691.0, 11744.0, 1315.0, 1745.0, 18416.0, 3073.0, 10274.0, 1896.0, 3615.0, 3270.0]"
"O uso desses elementos na Antiguidade foi amplamente disseminado. Escudos de guerreiros, estandartes processionais e emblemas encontrados no Egito, na Pérsia, na Grécia e Roma, entre outros lugares, costumavam apresentar desenhos identificadores. O falcão de Hórus, protetor dos faraós, o leão de Judá, identificador da tribo hebraica, e a águia de Roma, representando o poder imperial, são exemplos famosos, mas pouco se sabe sobre as regras de aplicação dessas decorações e seus significados precisos.",por,por,"[16041.0, 3552.0, 2094.0, 12865.0, 6713.0, 3261.0, 21224.0, 2381.0, 3336.0, 32720.0, 6284.0, 19091.0, 3460.0, 6816.0, 6027.0]"
"Eusébio de Cesareia cita um escritor anónimo que relata que Natálio no início do século III aceitou ser papa de um grupo de hereges em Roma, mas logo se arrependeu e implorou ao Papa Zeferino (199-217) para perdoá-lo e recebê-lo novamente em comunhão. Embora esta circunstância também seja incerta.",por,por,"[11493.0, 2723.0, 1668.0, 9232.0, 5080.0, 2592.0, 15289.0, 2183.0, 2633.0, 21675.0, 4228.0, 13244.0, 2571.0, 5375.0, 4382.0]"
"A astrologia babilônica se dedicava a prever eventos que influenciavam a vida coletiva, através de seu efeito sobre o rei, que personificava o bem-estar do reino. Após a tomada de Alexandria é que a astrologia começou a estudar o homem. O horóscopo mais antigo para uma pessoa data de 20/04/409 a.C.. [carece de fontes?]",por,por,"[10833.0, 2738.0, 1628.0, 8921.0, 4689.0, 2612.0, 14857.0, 2066.0, 2644.0, 23292.0, 4343.0, 13704.0, 2733.0, 4975.0, 4461.0]"
"My Name Is Earl foi uma série de sitcom norte-americana, que foi ao ar originalmente pela NBC no período de 20 de setembro de 2005 a 14 de maio de 2009.",por,por,"[5011.0, 1947.0, 1216.0, 4286.0, 2649.0, 1969.0, 6106.0, 1850.0, 1845.0, 9284.0, 2153.0, 5488.0, 1787.0, 3368.0, 2759.0]"
"Da Rua Dr. Castro de Menezes e seu prolongamento na divisa das águas do lago Guaíba até encontrar a Avenida Copacabana; desta, até a esquina com a Avenida Wenceslau Escobar; desta, até a Rua Dr. Castro de Menezes; desta e seu prolongamento, por uma linha reta e seca, até a margem do lago Guaíba.",por,por,"[9178.0, 2139.0, 1372.0, 7583.0, 4448.0, 2261.0, 12880.0, 1863.0, 2218.0, 20192.0, 3536.0, 11227.0, 2282.0, 4917.0, 3896.0]"
"As origens da heráldica se perdem no tempo e são hoje bastante controversas, mas um panorama evolutivo geral foi bem estabelecido. Desde a pré-história a humanidade dedicou-se a criar imagens simbólicas, que transmitissem informações através de formas plásticas. Isso se revela no mundo da arte, e também na heráldica. Primeiro, acredita-se, surgiram sinais simples, mais tarde evoluindo para composições complexas, abstratas ou figurativas, ou mesclando elementos de ambas.",por,por,"[14476.0, 3357.0, 2092.0, 12087.0, 6765.0, 3011.0, 20630.0, 2245.0, 3227.0, 30965.0, 5643.0, 17660.0, 3062.0, 5816.0, 5457.0]"
