sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le poil est court, épais et assez plat. La robe est de couleur tricolore. Le fauve est foncé, tirant sur le poil de lièvre ou de blaireau. Le noir forme un manteau ou de grandes taches. La tête est habituellement fauve, quelquefois charbonnée.",fra,fra,"[5643.0, 1099.0, 1120.0, 16799.0, 4634.0, 1554.0, 10192.0, 2737.0, 805.0, 6930.0, 2020.0, 5601.0, 2153.0, 6085.0, 3347.0]"
"TAG Heuer est un fabricant suisse de montres de sport et de chronographes de précision. L'entreprise est basée à La Chaux-de-Fonds (Suisse), elle fait partie du groupe LVMH depuis 1999.",fra,fra,"[5400.0, 1715.0, 1175.0, 12900.0, 4707.0, 2000.0, 8543.0, 3060.0, 1305.0, 5906.0, 2243.0, 4920.0, 2383.0, 5298.0, 3406.0]"
"Après le début de la Révolution, il prend le commandement d'une compagnie de la Garde nationale en 1789, puis administrateur du dixième arrondissement de Paris en 1790.",fra,fra,"[4220.0, 1085.0, 938.0, 11449.0, 3303.0, 1314.0, 7276.0, 2281.0, 775.0, 4581.0, 1705.0, 3934.0, 1719.0, 4283.0, 2473.0]"
"Dans le département des Landes, le ruisseau de la Gouaougue traverse quatre communes et un canton : dans le sens amont vers aval : Doazit (source), Maylis, Larbey et Saint-Aubin (confluence).",fra,fra,"[4932.0, 1270.0, 1054.0, 13545.0, 4260.0, 1562.0, 8394.0, 2748.0, 954.0, 5908.0, 1948.0, 4617.0, 2014.0, 5449.0, 3012.0]"
Le recueil de contes La Chasse-galerie a fait l'objet de plusieurs éditions depuis sa toute première parution en 1900 parue chez Beauchemin avec des illustrations d'Henri Julien et Raoul Barré. Voici quelques-unes des éditions les plus récentes :,fra,fra,"[5074.0, 1275.0, 1148.0, 14965.0, 4003.0, 1589.0, 9284.0, 2739.0, 894.0, 6188.0, 2090.0, 5125.0, 2123.0, 5085.0, 3166.0]"
"Parmi les 182 espèces d'oiseaux présentes, on remarque le canard colvert, le canard pilet, le canard gris, la sarcelle d'été et la sarcelle d'hiver, le fuligule milouin, le grand tétras et le tétras lyre, la gélinotte des bois, la caille, le râle des genêts, la bécasse, la bécassine, la bécassine sourde et la bécassine double. Les espèces rares sont représentées par la cigogne noire, l'aigle royal, le faucon pèlerin et le balbuzard pêcheur.",fra,fra,"[13460.0, 2854.0, 2572.0, 36213.0, 9501.0, 3922.0, 23190.0, 6307.0, 1967.0, 15316.0, 4597.0, 12480.0, 5137.0, 14176.0, 8144.0]"
"Henri Houmaire, Les Origines des Armoiries de Roissy-en-France : Gentien de Billy, Gentien de Mesmes, Roissy-en-France, Mairie de Roissy-en-France, 2011",fra,fra,"[5084.0, 1512.0, 1167.0, 12709.0, 4284.0, 1918.0, 8310.0, 2968.0, 1232.0, 5591.0, 2039.0, 4595.0, 2256.0, 5516.0, 3116.0]"
"L'Abécédaire de la République et du citoyen, Paris, Flammarion, 2002 (codir. avec Christian Amalvi, Marie-Christine Chaudonneret et Alice Gérard)",fra,fra,"[4536.0, 1317.0, 1034.0, 10701.0, 3528.0, 1531.0, 7489.0, 2455.0, 1040.0, 4993.0, 1796.0, 4178.0, 1861.0, 4819.0, 2833.0]"
"En 1964, Roissy était un village du Pays de France de mille-trois-cents âmes dont 95 % des terres étaient encore agricoles. Néanmoins depuis la Seconde Guerre mondiale, le village demeurait pauvre, le conseil municipal rencontrait de sérieux soucis budgétaires. Cette année-là par exemple, les dépenses s'élevaient à 197 974 francs mais les recettes fiscales, elles, ne se montaient qu'à 95 954 francs. L'année 1964 vit également se généraliser l'éclairage public électrique grâce à un contrat avec la société Philips.",fra,fra,"[12868.0, 3258.0, 2863.0, 36124.0, 10149.0, 3920.0, 23129.0, 6862.0, 2393.0, 15656.0, 5089.0, 12809.0, 4909.0, 12578.0, 7343.0]"
"Seuls trois clubs ont réussi le triplé : le Stade français en 1893-1894-1895, le Stade toulousain en 1922-1923-1924 et le FC Lourdes en 1956-1957-1958.",fra,fra,"[7146.0, 2764.0, 1901.0, 16148.0, 5953.0, 2717.0, 11402.0, 4618.0, 1984.0, 7749.0, 3047.0, 6287.0, 3186.0, 7393.0, 4382.0]"
"Pour la rédaction de la constitution de 1958, il s'inspire directement du discours de Bayeux, dans lequel de Gaulle a « magnifiquement décrit la Constitution telle qu'il l'estimait nécessaire au bien de la France » : parlement bicaméral avec une chambre basse représentant les électeurs et une chambre haute la tempérant et représentant la « vie locale » et les « grandes activités du pays » ; prééminence du Gouvernement dans l'élaboration de la loi ; renforcement des pouvoirs du président de la République, « arbitre » « placé au-dessus des partis », qui choisit les membres du gouvernement et dirige leur travail, peut prendre les pleins pouvoirs ou faire appel au peuple.",fra,fra,"[13362.0, 2980.0, 2855.0, 41573.0, 10396.0, 3846.0, 24926.0, 6727.0, 1892.0, 16386.0, 5368.0, 13683.0, 4960.0, 13916.0, 7743.0]"
"En avril 2003, un ami de Noël Godin, le cinéaste Benoît Lamy, invite Godin et sa femme à se rendre avec lui au Québec dans le cadre d'un documentaire sur les entarteurs qu'il réalise. Rendu là-bas, Godin et les sympathisants québécois décident d'entarter les trois candidats de l'élection provinciale dont la campagne électorale se déroule à ce moment-là. Une première équipe composée de Noël Godin, sa femme et deux entartistes québécois se rendent au quartier général d'un des députés que doit visiter Jean Charest, le chef du Parti libéral du Québec. Au moment où Jean Charest s'avance vers sa caravane, la femme de Noël Godin, Sylvie Van Hiel, envoie une tarte à la figure de Charest, qui tombe par terre. Pendant que les policiers arrêtent Sylvie Van Hiel, Godin réussit à envoyer une tarte sur la tête de Charest. Plus tard, une deuxième équipe réussit quant à elle à entarter le chef de l'Action démocratique du Québec Mario Dumont ; le chef du Parti québécois, Bernard Landry, ne sera pas entarté puisque ayant appris la nouvelle de l'entartage de Jean Charest il veillera à ce que la sécurité autour de lui soit renforcée. Jean Charest porta plainte contre Godin et sa femme pour l'entartage ; ils sont arrêtés juste avant leur retour en Europe ; ils sont relâchés en échange d'une caution de 500 dollars (environ 360 euros) chacun. Avant de les relâcher, la police leur déconseille de remettre les pieds au Canada ou aux États-Unis.",fra,fra,"[29786.0, 6745.0, 7529.0, 97636.0, 25153.0, 9135.0, 55949.0, 16693.0, 5069.0, 38978.0, 12153.0, 32189.0, 12178.0, 32255.0, 19027.0]"
"Vers la fin de l'année consulaire 284 ou au début de 283 av. J.-C., une armée gauloise composée d'éléments sénons et peut-être boïens traverse les Apennins, probablement pour rejoindre ses alliés étrusques de Vulci et Volsinii. Les gaulois Sénons assiègent la ville d'Arretium, dans le nord-est de l'Étrurie, peut-être dans le but de provoquer une réaction des Romains et de les contraindre à envoyer une armée dans une région éloignée des cités de Vulci et Volsinii, sur le territoire d'une cité restée fidèle à Rome. Lucius Caecilius Metellus Denter prend le commandement de l'armée romaine pour stopper la progression de l'armée gauloise qui est peut-être menée par le Sénon Britomaris, ou le père de celui-ci, et lever le siège d'Arretium. Au courant des manœuvres des cités étrusques, il pourrait avoir tenté d'abord de négocier avec les Gaulois.",fra,fra,"[23869.0, 5559.0, 4682.0, 60887.0, 17452.0, 6896.0, 40956.0, 11709.0, 3928.0, 26546.0, 8763.0, 22033.0, 8782.0, 22512.0, 12959.0]"
"En décembre 2013, Tomlinson a voyagé aux États-Unis pour être formé comme catcheur, un contrat de développement par la WWE. Il a été affecté à la WWE Performance Center et a pris le nom de ring Hugo Knox. Knox a fait ses débuts sur le ring pour la NXT, lors d'un Live Event le 8 novembre 2014.",fra,fra,"[6576.0, 2092.0, 1849.0, 18898.0, 5206.0, 2494.0, 10978.0, 4148.0, 1640.0, 8049.0, 2699.0, 6969.0, 3024.0, 7296.0, 4449.0]"
"Il s'est rendu célèbre pour ses jets de tarte à la crème, ou « entartages », sur de nombreuses personnalités de différentes nationalités. Lorsqu'il a reçu le Grand Prix de l'humour noir en 1995 et le Prix de la dent dure en 1996, il s'est entarté lui-même.",fra,fra,"[7138.0, 1874.0, 1585.0, 19673.0, 5550.0, 2171.0, 12449.0, 3807.0, 1272.0, 8241.0, 2664.0, 6801.0, 2831.0, 7040.0, 4274.0]"
"Dès 1928, Heuer chronomètre les premières courses de ski alpin, tant en slalom qu’en descente. Puis, dans les années 1930, l’entreprise se distingue en tant que chronométreur des compétitions de ski de vitesse à Saint-Moritz et aux championnats du monde de bobsleigh à Caux.",fra,fra,"[7069.0, 1802.0, 1567.0, 19782.0, 6681.0, 2309.0, 12209.0, 3901.0, 1364.0, 8180.0, 2974.0, 6857.0, 2838.0, 7339.0, 4484.0]"
"Le tunnel de Meyssiez, long de 1 911 mètres, est situé au point kilométrique (PK) 440,545 de la LGV Rhône-Alpes, entre le viaduc de Meyssiez et la limite entre les départements de l'Isère et de la Drôme et plus globalement entre les gares de Lyon-Saint-Exupéry TGV et de Valence-Rhône-Alpes-Sud TGV.",fra,fra,"[9079.0, 2530.0, 2058.0, 24653.0, 7277.0, 3071.0, 16106.0, 5362.0, 2053.0, 11040.0, 3643.0, 8835.0, 3899.0, 9402.0, 5570.0]"
"Mairie, 40 avenue du Général-de-Gaulle : Bien que reflétant un style architectural souvent utilisé pour les édifices publics de la région pendant les années 1930, il s'agit d'une ancienne maison particulière construite en 1933 selon les plans de l'architecte Georges Regin. Le toit est constitué d'une superposition de deux toits à deux croupes. Devant des murs en béton, les façades présentent un parement de pierres irrégulières du milieu du rez-de-chaussée au milieu de l'étage, encadré par des briques rouges en dessus et en dessous. Une partie des façades est simplement couverte d'enduit et peinte en blanc, ce qui donne trois matières différentes. La travée centrale de la façade occidentale est surmonté d'un pignon, et de vastes baies plein cintre éclairent les pièces du rez-de-chaussée. Le balcon au-dessus de l'entrée ne date que de 1981, année de l'aménagement du bâtiment comme mairie,.",fra,fra,"[21652.0, 5384.0, 4728.0, 64417.0, 17369.0, 6576.0, 39620.0, 11589.0, 3643.0, 27144.0, 8301.0, 21979.0, 8701.0, 23412.0, 13229.0]"
"La commune possède un cabinet médical qui accueille un médecin, un dentiste, une infirmière, un kinésithérapeute et un podologue (rue Jean-Moulin). Roissy relève de l'hôpital de Gonesse (25, rue Pierre-de-Theilley).",fra,fra,"[6165.0, 1465.0, 1298.0, 16168.0, 4705.0, 1759.0, 10804.0, 3148.0, 1071.0, 6825.0, 2259.0, 5860.0, 2406.0, 6184.0, 3428.0]"
"Le budget moyen des clubs du Top 14 devrait se rapprocher de celui des clubs de Ligue 1, mais un écart important devrait subsister car le football reste de loin le sport le plus populaire en France et à l'étranger, les droits télévisuels ont été revus à la hausse lors de l'appel d'offres en 2007 (+ 50 %) et des clubs comme le Rugby Club Toulonnais (25 M€ de budget), le Stade toulousain (35 M€), Stade français (21 M€) et ASM Clermont (27 M€) commencent à concurrencer des clubs de football en termes de budget, de popularité et de capacité d'attraction de sponsors. L'organisation de l'édition 2007 de la coupe du monde de rugby en France a popularisé davantage le rugby à XV en dehors de ses régions traditionnelles d’implantation.",fra,fra,"[17365.0, 4231.0, 3899.0, 52212.0, 13635.0, 5185.0, 31956.0, 9410.0, 2891.0, 21574.0, 6608.0, 17487.0, 6954.0, 18152.0, 10648.0]"
"Henri Houmaire, Roissy-en-France 1000-1800 : Répertoire chronologique de l'histoire du village : Documents et archives. Premier tome 1700-1800, Roissy-en-France, Mairie de Roissy-en-France, 2012, 116 p.",fra,fra,"[7281.0, 2613.0, 1975.0, 18253.0, 6264.0, 2979.0, 12238.0, 4739.0, 2158.0, 8085.0, 3149.0, 6563.0, 3474.0, 8176.0, 4684.0]"
"En 1697, les comédiens italiens du roi, menés par Evariste Gherardi annoncèrent au public français La Fausse Prude, satire de Madame de Maintenon, épouse secrète du Roi : Louis XIV les chassa de sa cour et ils durent s'exiler. Ils ne furent rappelés par le Régent qu'après la mort du roi.",fra,fra,"[8998.0, 1877.0, 1732.0, 21964.0, 6437.0, 2534.0, 15212.0, 4094.0, 1382.0, 10029.0, 3138.0, 8580.0, 3065.0, 8482.0, 4843.0]"
"Le 8 avril 1793, il est désigné, avec deux autres commissaires, pour accompagner à Marseille les membres de la famille de Bourbon, dont Philippe Égalité, non détenus à la prison du Temple.",fra,fra,"[4413.0, 1028.0, 1016.0, 13117.0, 3471.0, 1357.0, 8294.0, 2312.0, 714.0, 5524.0, 1796.0, 4528.0, 1663.0, 4638.0, 2575.0]"
"En tant que maire, Beaugrand entend favoriser la prospérité et le rayonnement de la ville. Le francophile qu'il est met au premier plan les relations avec la France. « Le Cercle national français, dont il est président d’honneur, est ainsi créé à l’été 1885 afin d’intéresser la France aux progrès de la colonie française à Montréal et de s’occuper notamment de la question de l’immigration française au Canada. L’année suivante, la Chambre de commerce française de Montréal sera fondée afin d’œuvrer aux mêmes buts.»",fra,fra,"[10681.0, 2487.0, 2478.0, 34382.0, 8529.0, 3173.0, 20370.0, 5898.0, 1771.0, 13847.0, 4206.0, 11608.0, 4157.0, 11138.0, 6549.0]"
"Chimiothérapie initiale (ou pré-opératoire, dite néo-adjuvante) qui associe l'actinomycine D et la vincristine et qui vise une réduction du volume de la tumeur, ainsi qu'un durcissement (rendu fibreux) en vue de la chirurgie.",fra,fra,"[6772.0, 1421.0, 1281.0, 17817.0, 5414.0, 1998.0, 11851.0, 3366.0, 1194.0, 8329.0, 2413.0, 6476.0, 2636.0, 6862.0, 4218.0]"
"Adversaire du fascisme, il rejoint le Parti communiste d'Allemagne en 1926 et est l'un des membres fondateurs de l'ASSO (Association allemande des Artistes prolétariens et révolutionnaires) à Dresde en 1929.",fra,fra,"[5777.0, 1653.0, 1258.0, 14757.0, 5807.0, 1963.0, 9770.0, 3447.0, 1211.0, 6287.0, 2578.0, 5259.0, 2330.0, 5950.0, 3431.0]"
"C’est en 1920 que les premiers transports automobiles apparaissent à Roissy. L’exploitation de ces transports a longtemps été assurée par des familles du village. Privée de moyens efficaces pour la livraison des marchandises, l’économie du village entre dans une lente récession et connaît un appauvrissement inquiétant. En 1950 une seule ligne de bus relie le village à Paris. Dans les années 1960, le paysage de la plaine de France autour de Roissy va changer de visage rapidement. L'autoroute du Nord, Paris - Lille est tracée et réalisée, mais aucune bretelle directe de raccordement.",fra,fra,"[12434.0, 2823.0, 2867.0, 37539.0, 10174.0, 3714.0, 23459.0, 6461.0, 2179.0, 15621.0, 4842.0, 12894.0, 4815.0, 12882.0, 7363.0]"
"Noël Godin a contribué, dès le début de sa parution, à l'hebdomadaire pamphlétaire Siné Hebdo, créé par le dessinateur Siné, et dans lequel il tenait la rubrique « L'Entarteur littéraire ». Après l'arrêt du journal, il poursuit ses chroniques anarcho-littéraires dans le mensuel satirique de Paul Carali Psikopat, dans les canards rebelles La Mèche, aujourd'hui disparu, Le Bateau ivre (en Belgique), Zélium, et CQFD, dans la revue en ligne ventscontraires.net et dans Siné Mensuel.",fra,fra,"[12501.0, 2770.0, 2744.0, 36491.0, 10493.0, 3556.0, 23139.0, 6508.0, 1972.0, 16045.0, 5006.0, 13172.0, 4832.0, 13228.0, 7782.0]"
"Elle varie selon les époques, les pays et les types de postes. Le droit international interdit par exemple le travail des enfants. En France, certains principes généraux doivent être respectés au recrutement, dont la non-discrimination pour un certain nombre de critères (18 sont imposés par la loi, éventuellement enrichis par exemple par des chartes de développement durable ou la Charte de la diversité).",fra,fra,"[7325.0, 1577.0, 1654.0, 23257.0, 5734.0, 2052.0, 13934.0, 3600.0, 972.0, 9318.0, 2852.0, 7691.0, 2607.0, 7422.0, 3990.0]"
"Rédigé en hébreu, il dévoile en dix étapes les événements censés devoir se produire à la fin des temps, au moment de la rédemption. Il emprunte des éléments à un opuscule mieux daté, le livre de Zorobabel, du début du VIIe siècle.",fra,fra,"[6387.0, 1356.0, 1283.0, 17664.0, 4900.0, 1925.0, 10901.0, 3015.0, 1000.0, 7570.0, 2384.0, 6373.0, 2356.0, 6635.0, 3785.0]"
"Chevènement porte plainte pour l'entartage dont il a été victime ; le Tribunal correctionnel de Paris condamne Noël Godin à une amende de 800 euros. Ce dernier interjette appel de la décision mais la cour d'appel confirme le verdict. Comme le verdict fera jurisprudence en France Godin décide de former un pourvoi en cassation. La chambre criminelle de la Cour de cassation confirme le verdict et condamne Godin à payer 1 euro symbolique à Chevènement et 2 500 euros au Trésor public. Au total, Godin doit débourser 8 373 euros en frais divers. Comme il n'a pas un sou, lui et sa femme organisent une soirée bénéfice à la discothèque bruxelloise Le Dirty Dancing ; cela leur permettra d'acquitter la somme due.",fra,fra,"[16891.0, 3888.0, 3914.0, 49493.0, 13448.0, 4846.0, 31099.0, 8802.0, 2721.0, 20429.0, 6508.0, 16420.0, 6366.0, 17308.0, 10138.0]"
"À peine un an après avoir été dévoilée à la Foire horlogère de Bâle, une autre « concept watch », la Monaco Sixty Nine, est produite à son tour. Première montre réversible munie d’un mouvement double[réf. nécessaire] (d’un côté, le cadran de la Monaco avec son mouvement mécanique à remontage manuel ; de l’autre, le cadran numérique du Microtimer, avec son mouvement à quartz précis au 1/1 000e de seconde), elle remporte également le prix de « la Montre design » au Grand Prix d’Horlogerie de Genève[réf. nécessaire]. À la Foire horlogère de Bâle de 2005, TAG Heuer présente un garde-temps mécanique, le Calibre 360 Concept Chronograph. Il s’agit du premier chronographe-bracelet mécanique capable de mesurer et d’afficher le temps au 1/100e de seconde, grâce à la fréquence de son balancier oscillant à 360 000 alternances par heure, soit dix fois plus vite que tout autre chronographe. L’année suivante, TAG Heuer reçoit un « Red Dot Design Award » pour ce « concept chronograph » dont le mouvement est certifié chronomètre par le Contrôle officiel suisse des chronomètres (COSC). En 2006, TAG Heuer lance le nouveau « concept chronograph » Monaco Calibre 360 LS (Linear Second). Lancée la même année, l’édition limitée de la TAG Heuer Carrera Calibre 360 en or rose, une autre version du Calibre 360 Concept Chronograph, remporte le prix de la Montre sport au Grand Prix d’Horlogerie de Genève[réf. nécessaire].",fra,fra,"[35689.0, 10093.0, 8403.0, 98012.0, 29398.0, 11983.0, 61286.0, 20118.0, 7397.0, 40576.0, 14639.0, 33103.0, 15554.0, 35837.0, 23205.0]"
"La commune possède un espace vert principal : le « jardin de la mairie ». Il est prolongé au sud par le parc de l'orangerie, composé de six petits jardins à thème, d'un parcours de santé, ainsi qu'un petit parc en extension, le « parc du Cèdre ». L'arbre qui lui a donné son nom est un des trois cèdres vestiges du parc du château, qui comptait de nombreuses essences. Les deux autres sont situés sur l'emprise aéroportuaire, de l'autre côté de l'autoroute du Nord. Une zone récréative a également été aménagée dans une vallée sèche. Cet espace, baptisé la « vallée verte », comprend trois circuits pédestres balisés et une piste cyclable. Roissy possède toujours par ailleurs trois-cents hectares de terres agricoles.",fra,fra,"[16333.0, 3345.0, 3463.0, 50002.0, 12893.0, 4118.0, 31040.0, 8135.0, 2346.0, 20219.0, 5981.0, 16710.0, 5884.0, 16280.0, 8886.0]"
"La douzième édition de la Coupe Charles Drago est organisée durant la deuxième partie de la saison 1963-1964 par la Ligue nationale de football pour les clubs professionnels français, et se déroule sur une période de février à juin. La compétition oppose les clubs éliminés de la Coupe de France de football avant les demi-finales.",fra,fra,"[7164.0, 1715.0, 1563.0, 19908.0, 5259.0, 2015.0, 12367.0, 3507.0, 1075.0, 8110.0, 2713.0, 6964.0, 2752.0, 6847.0, 4191.0]"
"Le règne de Sigeberht est marqué une campagne systématique de reconversion des Saxons de l'Est dirigée par Cedd : l'Essex avait commencé à être évangélisé dans les années 600 par Mellitus, le premier évêque de Londres, mais le royaume était retombé dans le paganisme après la mort du roi Sæberth.",fra,fra,"[7282.0, 1661.0, 1601.0, 19549.0, 6144.0, 2264.0, 11860.0, 3902.0, 1271.0, 7805.0, 2781.0, 6730.0, 2741.0, 7309.0, 4327.0]"
"Ce village a été rendu mondialement célèbre en 1974 lors de l'implantation de l'aéroport international qui porte son nom et occupe une partie de son territoire. Mais à l'écart des installations aéroportuaires, Roissy demeure un village caractéristique du Pays de France.",fra,fra,"[5339.0, 1291.0, 1276.0, 16522.0, 4414.0, 1630.0, 10156.0, 2925.0, 964.0, 7108.0, 2206.0, 5808.0, 2240.0, 5642.0, 3360.0]"
"Michel Debré est le fils du professeur Robert Debré (1882-1978), considéré comme le fondateur de la pédiatrie moderne en France et de Jeanne Debat-Ponsan, agrégée de médecine. Petit-fils du rabbin Simon Debré (1854-1939) et du peintre Édouard Debat-Ponsan, il est sans doute le membre le plus éminent de la famille Debré, une famille qui a donné à son pays plusieurs grands hommes, notamment des médecins, ainsi que le peintre Olivier Debré, frère de Michel.",fra,fra,"[10925.0, 3171.0, 2877.0, 32141.0, 9494.0, 3897.0, 19779.0, 6483.0, 2284.0, 13339.0, 4792.0, 10958.0, 4613.0, 12368.0, 7387.0]"
"Roissy possède quelques commerces de proximité et petites entreprises. On trouve dans le village deux supérettes (Carrefour Market et Petit Casino), une boulangerie, une librairie, un bar-tabac, un salon de coiffure, une pharmacie, un fleuriste, un tatoueur et un atelier de reprographie.",fra,fra,"[5636.0, 1148.0, 1326.0, 17758.0, 5082.0, 1737.0, 10992.0, 3010.0, 1034.0, 7394.0, 2268.0, 6082.0, 2407.0, 6477.0, 3536.0]"
"En 1817, il est chanoine de la cathédrale de Saint-Brieuc, jusqu'en 1823. Le 23 juillet de cette année, il est sacré évêque de Beauvais dans la chapelle du séminaire d'Issy.",fra,fra,"[5563.0, 1523.0, 1238.0, 14154.0, 4456.0, 1862.0, 9576.0, 2993.0, 1175.0, 6459.0, 2256.0, 5543.0, 2235.0, 5572.0, 3351.0]"
"Depuis lors, BHL est l'une des rares personnalités à avoir subi plusieurs entartages. Le 18 mars 2006, il a été entarté pour les 7e et 8e fois par les « tueurs à gags » des « brigades pâtissières » de Noël Godin au 26e Salon du livre de Paris. Godin a déjà déclaré plusieurs fois que ce qui pourrait ressembler à de l'acharnement prendra fin lorsque Lévy montrera que le « message » est passé en entonnant en public la chanson de Maurice Chevalier Le Chapeau de Zozo.",fra,fra,"[11157.0, 2987.0, 2643.0, 36531.0, 9609.0, 3653.0, 20743.0, 6260.0, 2095.0, 14653.0, 4715.0, 11984.0, 4815.0, 12361.0, 7377.0]"
"« Et un autre roi se lèvera à Rome et règnera sur toutes les nations pendant neuf mois ». À la fin des neuf mois se révèlera le messie fils de Joseph qui rassemblera Israël de tous les pays. Il s'appellera Néhémie fils de Hushiel. Il fera la guerre au roi de Rome/d'Edom et le tuera. Il apportera de Rome les ustensiles du temple qui s'y trouvaient cachés (""""dans la maison de Jules César""""). Le roi d'Égypte fera la paix avec lui et tuera tous ceux qui habitaient autour de Jérusalem, jusque Damas et Ashqélon.",fra,fra,"[14839.0, 3270.0, 2743.0, 38883.0, 10704.0, 4471.0, 23954.0, 6957.0, 2455.0, 15566.0, 5395.0, 13164.0, 5278.0, 14783.0, 7946.0]"
"À partir de la saison suivante, les 40 clubs du Groupe B disputent un championnat à part et n’ont plus la possibilité de se qualifier pour les phases finales du Groupe A. Dès lors, le Groupe A est organisé en quatre poules de dix clubs, dont les huit premiers se qualifient pour les seizièmes de finale (cinq poules de huit en 1983-1984).",fra,fra,"[8423.0, 2146.0, 1813.0, 24040.0, 6430.0, 2432.0, 14486.0, 4334.0, 1360.0, 10019.0, 3184.0, 8369.0, 3388.0, 8155.0, 5032.0]"
"Tout groupe de Lie G est naturellement inclus (par translation à gauche) dans son groupe des difféomorphismes, et Diff(G) est le produit semi-direct de ce sous-groupe par le sous-groupe Diff(G,e) des difféomorphismes qui fixent l'élément neutre e de G.",fra,fra,"[6238.0, 2106.0, 1552.0, 17537.0, 5545.0, 2188.0, 10648.0, 3924.0, 1458.0, 7239.0, 2492.0, 6004.0, 2766.0, 7038.0, 3875.0]"
"Roissy-en-France totalisait exactement 1 000 logements en 1999, dont 882 résidences principales. L’âge moyen du parc immobilier était beaucoup plus faible que la tendance régionale. Les constructions neuves sont nettement plus présentes que la moyenne de la région : en 1999, 26,3 % des résidences principales dataient de 1990 ou après contre seulement 9,1 % en Île-de-France. A contrario, les constructions antérieures à 1949 ne représentaient que 16,7 % du parc contre 33,7 % pour la moyenne régionale francilienne.",fra,fra,"[13411.0, 3784.0, 3393.0, 37245.0, 11314.0, 4444.0, 23933.0, 7617.0, 2863.0, 16176.0, 5580.0, 13320.0, 5802.0, 13845.0, 8098.0]"
"En amont, la première des Trois Gorges est celle de Qutang. Avec une longueur de huit kilomètres, elle est la plus courte des trois mais c'est la plus spectaculaire. Les falaises de calcaire escarpées s'élèvent jusqu'à 1 200 mètres au-dessus du fleuve et le resserrent étroitement dans un lit de cent mètres de largeur, obligeant son flot à traverser la gorge à vive allure. C'est un site composé d'un réseau complexe de collines, de falaises, de rochers et de grottes.",fra,fra,"[11081.0, 3302.0, 2354.0, 33505.0, 9049.0, 3422.0, 20479.0, 5988.0, 2145.0, 14476.0, 4110.0, 11932.0, 4607.0, 11534.0, 6889.0]"
Le tableau suivant donne les meilleurs marqueurs d'essais [Quand ?] du championnat de France de rugby à XV depuis le passage à l'ère professionnelle. Ce classement est dominé par l'ancien Montpelliérain Laurent Arbo.,fra,fra,"[5176.0, 1263.0, 1075.0, 13961.0, 3834.0, 1426.0, 9212.0, 2526.0, 790.0, 5874.0, 1806.0, 4700.0, 1935.0, 5116.0, 2873.0]"
"En 2009, PGO annonce la commercialisation de son Hemera. Ce petit coupé séduit immédiatement la presse spécialisée par son look et sa finition intérieure. Les puristes et les aficionados du sport automobile apprécient la ligne remarquable et la proposition étonnante du constructeur alèsien. Mue par un 2.0 essence développant 140 chevaux d’origine Peugeot, le coupé développe des performances que beaucoup jugèrent moyennes compte tenu du châssis.",fra,fra,"[9360.0, 2016.0, 2019.0, 25798.0, 7214.0, 2739.0, 16970.0, 4610.0, 1594.0, 11594.0, 3364.0, 9778.0, 3654.0, 9556.0, 5608.0]"
"Toute la carrière politique de Michel Debré est placée sous le signe de la fidélité au général de Gaulle, qu'il rejoint à Londres en 1943 ; il est véritablement un « compagnon », pour reprendre le terme utilisé jusqu'aux années 1990 pour désigner les membres du parti gaulliste. Il participe à la création du Rassemblement du peuple français (RPF), fait entendre la voix des gaullistes au Conseil de la République entre 1948 et 1958 en tant que président du groupe des Républicains sociaux, et passe l'essentiel de la Quatrième République à demander le rappel du Général aux affaires.",fra,fra,"[12355.0, 3121.0, 2864.0, 37417.0, 10233.0, 4121.0, 22958.0, 6898.0, 2203.0, 15159.0, 5376.0, 12449.0, 5011.0, 13120.0, 7905.0]"
"Mobilisé en 1939, il est deux fois blessé pendant la bataille de France. Il reprend ses activités d'avocat en 1940 et entre tôt dans la Résistance. Il est arrêté et inculpé avec d'autres avocats pour propagande gaulliste en janvier 1941. Il est emprisonné à la Santé pendant deux mois. Après le démantèlement de son premier réseau, il entre dans un autre groupe et participe au combat pour la libération de Paris.",fra,fra,"[9252.0, 2368.0, 2238.0, 28891.0, 7905.0, 2921.0, 17464.0, 5231.0, 1671.0, 11748.0, 3997.0, 9812.0, 3728.0, 9916.0, 5817.0]"
"La commune se trouve dans l'arrondissement d'Arras du département du Pas-de-Calais. Pour l'élection des députés, elle fait partie de la première circonscription du Pas-de-Calais.",fra,fra,"[4504.0, 1343.0, 936.0, 11985.0, 3737.0, 1665.0, 7910.0, 2725.0, 1029.0, 5125.0, 1854.0, 4327.0, 1967.0, 4913.0, 2776.0]"
