sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Вентура ди Архангело Салимбени (или Bevilacqua; 20 януари 1568 ; 1613) е италиански художник-маниерист и гравьор от Сиенска школа от периода на Куатроченто.,bul,bul,"[23277.0, 4618.0, 805.0, 4838.0, 5188.0, 5630.0, 13458.0, 5352.0, 4695.0, 6980.0, 9319.0, 6249.0, 5422.0, 7379.0, 4904.0]"
"Упражнения по микроистория. Превод от италиански и испански Нева Мичева; превод от френски Валентина Георгиева; превод от английски Даниела Колева. София: Дом на науките за човека и обществото, 2008.",bul,bul,"[27043.0, 4650.0, 690.0, 4287.0, 5194.0, 5371.0, 12997.0, 4663.0, 4616.0, 7260.0, 10106.0, 6331.0, 5127.0, 6643.0, 4574.0]"
"Промяна в правилата обаче води до премахването на клас Кемъл Лайтс и Акура преустановява участието си в тези серии, насочвайки се към състезанията с туристически автомобили. Първоначално това са сериите Спийд Уърлд Чалъндж, организирани от SCCA. Там си сътрудничи с отбора Риълтайм Рейсинг, на когото от 1996 г. предоставя модела NSX. Те постигат две победи в клас GT в последните два кръга от шампионата. От следващия сезон Акура участва и в по-ниския клас, Touring Car, с модела Интегра. Риълтайм Рейсинг печели титлите и в двата класа, а през 1998, 2000 и 2001 г. отново печели титлите в Туринг Кар. Риълтайм престава да използва моделите NSX през 1998 г., но те се завръщат през 2001 г. През 2002 г. окончателно е преустановено участието на NSX-овете в клас GT, а Интегрите са заменени от новия модел RSX. През 2004 г. към тях се присъединяват и TSX-ове. Двата модела също участват и в клас Street Tuner на сериите Гранд-Ам Къп, организирани от Grand American Road Racing Association GARRA.",bul,bul,"[155036.0, 24600.0, 4679.0, 22257.0, 25715.0, 26922.0, 81419.0, 24848.0, 23989.0, 36267.0, 43747.0, 34314.0, 25817.0, 33276.0, 22323.0]"
"Началото на сблъсъците е на 3 декември 1944 г., когато привърженици на EAM се събират на митинг пред паметника на незнайния воин в центъра на Атина. Митингът се охранява от страна на жандармерията и британските въоръжени сили. По време на митинга, към участващите в него е сведен ултиматум на временното правителство (излъчено на 1 декември 1944 г.) за разоръжаването на партизаните присъстващи на митинга. Ултиматумът е отхвърлен и британските военни откриват огън. Падат убити 148 митингуващи, като има много ранени. В следващите дни по улиците на Атина започват боеве и схватки, продължили 33 дни и приключили на 5 – 6 януари 1945 г.",bul,bul,"[107165.0, 15716.0, 2571.0, 14809.0, 17449.0, 17789.0, 55107.0, 15236.0, 14964.0, 24744.0, 30208.0, 23633.0, 16306.0, 22753.0, 14070.0]"
"Ръждивоврато кенгуру (Macropus rufogriseus известно и като Валаби на Бенет на един от подвидовете му) е двуутробен бозайник, който живее в Австралия и Тасмания. .",bul,bul,"[22903.0, 3731.0, 767.0, 3785.0, 4395.0, 4421.0, 11932.0, 3959.0, 3681.0, 6007.0, 7151.0, 5467.0, 4240.0, 5988.0, 3960.0]"
"Егвийн се връща в стаята си и открива, че там я чака Верин Матуин, която ѝ доверява, че е от Черната Аджа. Възползвайки се от пукнатина в клетвите си, които гласят, че тя не може да предаде Сянката """"до последния час от живота си"""", Верин се отравя и използва последния си час да предаде всичко, което е научила, на Егвийн. Верин обяснява, че, макар да е била принудена да се закълне под смъртна заплаха, тя е използвала положението да проучи Черната Аджа. Тя дава на Егвийн дневник, в който е записала всичко научено за структурата на тайната организация и членките й.",bul,bul,"[91383.0, 12141.0, 1887.0, 11947.0, 13395.0, 13834.0, 46798.0, 11629.0, 11672.0, 20420.0, 24243.0, 19782.0, 12931.0, 17347.0, 11274.0]"
"Европейският социален фонд - борба с безработицата и улесняване на достъпа до пазара на труда, развитие на професионалната квалификация, насърчаване разкриването на работни места.",bul,bul,"[26238.0, 3742.0, 543.0, 3797.0, 4260.0, 4111.0, 13598.0, 3714.0, 3528.0, 6237.0, 7600.0, 5779.0, 3971.0, 5607.0, 3671.0]"
"Най-впечатляваща е тяхната муцуна, която е покрита с чувствителни пори, които позволяват на рибата трион да усеща движение и дори понякога и сърдечен пулс. Това приспособление действа като метален детектор, когато рибите кръжат из дъното, търсейки скрита храна. Използват „триона“ си и като оръжие срещу нападатели, и понякога като средство за копаене.",bul,bul,"[52767.0, 7086.0, 1064.0, 7067.0, 8251.0, 7710.0, 27244.0, 6702.0, 6604.0, 12176.0, 14244.0, 11695.0, 7320.0, 10207.0, 6665.0]"
"Щайн е роден на 18 ноември 1815 г. в морския град Борби в Екернфернде в Шлезвиг. Учи философия и юриспруденция в университетите в Кил и Йена от 1835 до 1839 г. и в Парижкия университет от 1841 до 1842 г. Между 1846 и 1851 г. Щайн е доцент в Университета в Кил, а също така служи като член на Франкфуртския парламент през 1848 г. Неговото застъпничество на независимост на родния му град Шлезвиг (тогава част от Дания), му донася уволнението през 1852 г. През 1848 г., Щайн публикува книга, озаглавена """"Социалистическите и комунистически движения"""", тъй като Третата Френска революция (1848), в която той въвежда понятието """"социално движение"""" в научни дискусии - изобразяваща всъщност по този начин политически движения, борещи се за социалните права разбират като благосъстоянието права.",bul,bul,"[122800.0, 20468.0, 3586.0, 19440.0, 26643.0, 23255.0, 63427.0, 21548.0, 20077.0, 28403.0, 37647.0, 26864.0, 21727.0, 29197.0, 19009.0]"
"През последните 20-тина години, прабългарската тема се превръща в любимо занимание на дилетанти и патриотари, които съчиняват всякакви псевдоисторически и фантастични истории. Те са изява на появилото се напоследък явление „фолк-история"""", което е не само местен, а и световен феномен, като представлява своеобразна форма на псевдонаука. В него се включват и автори, които спадат по формален признак към академичната общност, които атакуват както общоприетите до 1989 г. тези, така и опитите за деконструкция и демитоголизация, възникнали в постмодернистка среда. Впрочем границата между “параисторичните” и историческите проучвания не винаги е напълно ясно очертана и са възможни преливания, които правят доста трудно пълното отграничаване на двата типа. Днес на книжния пазар е пълно с такива произведения, чиито автори са както историци, така и лекари, художници, журналисти и др. ентусиасти без подходящо образование и познания. Според тези автори прабългарите са в основата на бактрийската и шумерската цивилизация, те са наследници на филистимляните от Палестина, на норманите от Скандинавия, а дори създатели на културата в доколумбова Америка. Такива писания са в основата и на други невероятни хипотези, като например, че Аспаруховите прабългари са наброявали един милион души, или на екзотични мистификации свързващи ги с праконтинента „Му“.",bul,bul,"[202583.0, 28316.0, 4083.0, 26613.0, 32909.0, 31875.0, 104109.0, 28113.0, 27367.0, 45156.0, 57558.0, 43973.0, 29966.0, 41576.0, 26210.0]"
"През септември 2015 година Антоан Бело обявява, че предоставя годишните си приходи от авторски права като дарение на Фондация Уикимедия. Причината е, че Бело редовно ползва Уикипедия, докато прави проучванията за книгите си, и че с дарението си от 50 000 долара той „само връща услугата, защото Уикипедия го изумява всеки път, когато потърси в нея информация“. Това е първото дарение на приходи от авторски права, което творец прави за Уикимедия.",bul,bul,"[65991.0, 9140.0, 1471.0, 9068.0, 10429.0, 10273.0, 33475.0, 9053.0, 8877.0, 15096.0, 18383.0, 14555.0, 9987.0, 13266.0, 8658.0]"
"Салимбени е роден в Сиена. Той учи живопис заедно със своя полубрат Франческо Вани, като учител е техният баща Архангело Салимбени в ателие в родния си град Сиена.",bul,bul,"[27401.0, 4264.0, 605.0, 3937.0, 4384.0, 4849.0, 14847.0, 4259.0, 4157.0, 6533.0, 7966.0, 6525.0, 4606.0, 6414.0, 3774.0]"
"Много артисти, базирани в САЩ, като Елвис Пресли и Майкъл Джексън, са признати в световен мащаб и са продали над 500 милиона албума. [14] Албумът „Трилър“ на Майкъл Джексън, на 100 милиона продажби, е най-продаваният албум на всички времена. [15]",bul,bul,"[40857.0, 6826.0, 1063.0, 6108.0, 7019.0, 7718.0, 20950.0, 6878.0, 6745.0, 10203.0, 11926.0, 9531.0, 7511.0, 9454.0, 6410.0]"
"През последните години имиграцията допринася до голяма степен за демографския растеж; около 8% процента от населението са имигранти. От 1 януари 2005 г. Норвегия приема много малък брой чужденци и ги репатрира, колкото се може по-бързо. Най-многобройни са пакистанците, иракчаните, виетнамците и сомалийците.",bul,bul,"[50077.0, 7604.0, 1153.0, 7299.0, 8612.0, 8319.0, 26328.0, 7366.0, 7123.0, 11902.0, 14186.0, 11268.0, 7972.0, 11058.0, 7149.0]"
"Паскин е бил един от най-големите бохеми на своето време, приятел на Амедео Модилияни, Ърнест Хемингуей, Пикасо и Жорж Папазов. През 1930 г. открива 2 самостоятелни изложби – в Ню Йорк и в Париж. В деня на откриването на изложбата му в Париж – 2 юни 1930, Паскин се самоубива в ателието си. Всички търговци затварят галериите си в траур, като знак за почитта към художника.",bul,bul,"[67921.0, 10109.0, 1543.0, 9934.0, 11021.0, 11238.0, 35032.0, 9845.0, 9588.0, 15810.0, 19690.0, 15112.0, 10829.0, 14239.0, 9084.0]"
"Продължават сътрудничеството си в Лос Анджелис и основават Калифорния Гитар Трио през 1991 година. Те продължават да свирят според НСН. Изпълненията и записите им включват оригинални композиции, сърф кавъри и класически преработки на класическа музика. Към влиянията им се числят европейската класическа музика, рок музиката, блуса, джаза, световната музика и сърф музиката. Калифорния Гитар Трио са с подчертана техническа виртуозност и демонстрират хумор в музиката си.",bul,bul,"[70025.0, 10215.0, 1595.0, 9190.0, 11187.0, 11770.0, 35998.0, 10195.0, 10281.0, 16012.0, 19393.0, 15398.0, 11038.0, 14451.0, 9369.0]"
"2000 Голяма награда на Европа е 10-то за Голямата награда на Европа и шести кръг от сезон 2000 във Формула 1, провежда се на 21 май 2000 година на пистата Нюрбургринг във Германия.",bul,bul,"[27397.0, 5191.0, 935.0, 4692.0, 5490.0, 5555.0, 14580.0, 5168.0, 4952.0, 7157.0, 8444.0, 6195.0, 5429.0, 7171.0, 4867.0]"
"(1910, оценка) 0–14 години: 35% (мъже 423,253; жени 408,204)15–64 години: 57.3% (мъже 640,835; жени 722,443)65 над години: 7.7% (мъже 82,312; жени 99,905)",bul,bul,"[26947.0, 8642.0, 2537.0, 6557.0, 7611.0, 9253.0, 13938.0, 9480.0, 8376.0, 8538.0, 11624.0, 6794.0, 8587.0, 10286.0, 7643.0]"
"Роден е на 20 март 1943 г. в Поморие. Завършва Висшето народно военно артилерийско училище „Георги Димитров“ в Шумен. Започва да служи като командир на взвод в 66-та ракетна бригада, базирана в Ямбол. Впоследствие завършва Командно-щабната академия в Санкт Петербург и оперативно-стратегическата в Москва. В различни периоди е началник на „Ракетни войски и артилерия“ на 11 Танкова бригада в Карлово, заместник-началник на Оперативен отдел в Командването на Ракетни войски и артилерия в КСВ, командващ Ракетните войски и артилерията на Трета армия, главен инспектор по Ракетни войски и артилерия в Инспектората на МО. От 1996 до закриването им през 2001 г. е командир на Ракетните войски на българската армия. Изкарал е и специализирани курсове в Германия. През 2013 г. е награден с награден знак „За принос към Министерството на отбраната“. Председател е на Клуб Ракетни войски и артилерия „Олимпий Панов“.",bul,bul,"[147872.0, 22613.0, 3278.0, 20206.0, 24752.0, 24906.0, 74579.0, 21468.0, 21322.0, 32902.0, 44235.0, 31850.0, 23726.0, 32400.0, 20574.0]"
"През 1461 г. той отива с Региомонтан в Рим. През 1463 г. той става (латински) титулярен патриарх на Константинопол. Когато през април същата година турската войска завладява венецианската крепост Аргос в Гърция, Висарион пътува за Венеция, за да накара Републиката да „защити вярата“ и да започне война против турците.",bul,bul,"[49981.0, 7906.0, 1238.0, 7946.0, 8669.0, 9249.0, 27057.0, 8167.0, 7909.0, 12546.0, 15041.0, 11311.0, 8805.0, 12269.0, 7440.0]"
"Изтеглянето на чуждестранните войски от българска територия трябва да започне след разпускането на българските запасняци и да продължи най-много 15 дни (чл. VII). Дотогава румънската армия остава зад демаркационна линия между Свищов и Ловеч (на изток), Лом и Берковица (на запад), Арабаконак, Мирково и Златица (на юг).",bul,bul,"[51253.0, 7698.0, 1099.0, 7079.0, 8555.0, 8461.0, 25760.0, 7319.0, 7207.0, 11866.0, 14958.0, 11276.0, 8111.0, 11458.0, 7005.0]"
Елементи по-тежки от желязото се формират по време на експлозията посредством прихващане на неутрони и последващ радиоактивен разпад към елемент с по-голям пореден номер в периодичната система. В междузвездното пространство под налягането на неутринотата бива разпръснат материал обогатен на тежки елементи в по-голяма степен отколкото първоначалния състав на облакът от газ и прах дал начало на звездата.,bul,bul,"[61070.0, 8501.0, 1232.0, 8612.0, 9642.0, 9714.0, 31694.0, 8540.0, 8109.0, 13879.0, 16877.0, 13174.0, 9300.0, 12854.0, 8246.0]"
"През 2007 г. е издаден първият му роман „Жената в капан“ от криминалната поредица „Отдел „Q“. Главният герой комисар Карл Mьорк е сред най-добрите разследващи убийства в Копенхаген. Поради инцидент с двама негови колеги изпада в депресия и заедно с помощника си, сириецът Асад, е изпратен към новосъздаденият отдел „Q“, който се занимава с разследване на неразкрити случаи. Един от тях го заинтригува – изчезналата безследно депутатка от Фолкетинга Mереде, която е обявена за мъртва. Книгата е удостоена c наградата „Бари“ за най-добър криминален роман на годината, издаден в CАЩ и Канада. През 2013 г. е екранизирана в едноименния филм (на бълг. Специален отдел Q) с участието на Николай Лие Каас, Пер Шел Крюгер и Троелс Либи.",bul,bul,"[122116.0, 17726.0, 2775.0, 16175.0, 21250.0, 20175.0, 61743.0, 17728.0, 17260.0, 27498.0, 34783.0, 26457.0, 18844.0, 25428.0, 16241.0]"
Кохезионния фонд - финансиране на дейности в допълнение на финансирането чрез структурните фондове с оглед постигане на икономическо и социално изравняване.,bul,bul,"[21779.0, 3095.0, 457.0, 3056.0, 3567.0, 3474.0, 11346.0, 3077.0, 2943.0, 5075.0, 6365.0, 4861.0, 3311.0, 4472.0, 2988.0]"
"Бръшлян е """"най-коравият"""" боец на групата. При нея преобладава съставката """"подправки"""". Тя е мъжко момиче и обича да се бие. В един от епизодите смята, че любимото и одеалце ѝ помага да бъде по-добър боец. Най-големият ѝ страх са паяците. Тя също така мрази да се къпе и обича да се цапа.",bul,bul,"[51458.0, 7126.0, 1036.0, 6636.0, 8089.0, 7725.0, 26314.0, 6712.0, 6616.0, 11638.0, 14260.0, 11035.0, 7252.0, 9928.0, 6484.0]"
"Едно от най-обичаните национални ястия е Кушари, преставляващо смес от ориз, леща, макарони. Древните египтяни са известни с това, че са използвали много чесън и лук в ежедневния ястия. Прясно пюре от чесън и подправки се използва в доматената салата, и при приготвяне на пикантни пълнени варени или печени патладжани. Чесънът, пържен с кориандър се добавя към ястието Мулукхия, което е популярна зелена супа, направени от ситно нарязани листа от юта, понякога с пилешко или месо от заек. Пържен лук може да бъде добавен към ястието кушари.",bul,bul,"[93157.0, 12588.0, 1828.0, 11681.0, 13389.0, 14590.0, 47071.0, 11382.0, 11829.0, 20817.0, 25270.0, 20308.0, 13071.0, 19645.0, 12009.0]"
"Първите постъпления на архивни фондове са предадени от Държавен архив – Враца, комплектувани преди промяната на административно-териториалното деление на страната през 1959 г. и създаването на архива във Видин. През 1994 г. е приет фондовият масив на ОК на БКП, възлизащ на 378 фонда с 12757 архивни единици, 1309 спомена, 943 частични постъпления и 3156 снимки.",bul,bul,"[59489.0, 9142.0, 1565.0, 8700.0, 10572.0, 9995.0, 30373.0, 9054.0, 8667.0, 14008.0, 18428.0, 12533.0, 9783.0, 13263.0, 8625.0]"
"До 1934 година името на селото е Долни Орман, но Ласкарево е паралелно име на селото. В „Етнография на вилаетите Адрианопол, Монастир и Салоника“, издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 година, Долне Ормане Ласкарево (Dolné Ormané Laskarévo) е посочено като село с 42 домакинства и 140 българи.",bul,bul,"[55197.0, 9420.0, 1677.0, 10476.0, 11398.0, 11001.0, 30460.0, 9679.0, 9227.0, 14515.0, 17140.0, 13202.0, 10468.0, 16247.0, 9577.0]"
"Чаят е националната напитка в Египет, има особено положение, като дори кафето не може да му бъде съперник. В Египет чаят се нарича """"шай"""". Чайовете, опаковани и продавани в Египет, са почти изцяло внос от Кения и Шри Ланка. Египетското правителство счита, чая като стратегическа култура, и разработва големи насаждения чай в Кения. Зеленият чай е отскоро в Египет (от края на 90-те години става достъпен) и към настоящия момент е много популярна напитка.",bul,bul,"[68936.0, 9935.0, 1444.0, 9540.0, 10931.0, 11122.0, 35229.0, 9337.0, 9371.0, 15940.0, 19264.0, 15093.0, 10305.0, 14575.0, 9173.0]"
"При освояване на новите морски театри плавбазите заменят на екипажите и кея, и хотел, и ремонтната работилница, и място за почивка, и даже могат да се използват като кораби-мишени, за отработване на торпедни атаки. Често на плавбазите живеели не само подводничарите, а и техните семейства.",bul,bul,"[44986.0, 6103.0, 905.0, 5874.0, 7101.0, 6878.0, 23006.0, 5839.0, 5888.0, 9884.0, 13090.0, 9554.0, 6449.0, 9095.0, 5648.0]"
"Понятието прабългари е термин въведен през 19-ти век от историческата наука за обозначаване на група номадски племена с неясен етнически произход, мигрирали от Централна Азия през Великата степ и уседнали на територията на Европа, където впоследствие основават няколко средновековни държави. Днес често това наименование се замества с термина протобългари, стари българи и дори просто българи. Не е изяснен и въпросът, дали българи е било тяхното самоназвание, или е име дадено им от други народи. Тези племена са наричани от ранносредновековните летописци с различни имена като: кутригури, утигури, скити, мизи, хуни и др. Вследствие на разселването си те са претопени напълно и езикът и културата им изчезвават.",bul,bul,"[109974.0, 15499.0, 2343.0, 14380.0, 17665.0, 17329.0, 55571.0, 15085.0, 14843.0, 24033.0, 31658.0, 23307.0, 16346.0, 23072.0, 14116.0]"
"Основните методи на АО са: проектно-ориентираното обучение (project-based learning), проблемно-ориентираното обучение (problem-based learning), ученето чрез опит (experiential learning) и ученето чрез проучване (inquiry-based instruction).",bul,bul,"[24076.0, 4148.0, 1165.0, 4224.0, 4603.0, 4377.0, 13105.0, 4295.0, 3707.0, 6311.0, 7703.0, 5632.0, 4219.0, 6280.0, 4034.0]"
"Холивуд (американската филмова и телевизионна индустрия) от 20-те години доминира на повечето медийни пазари в света. Това е основната среда, чрез която хората по целия свят гледат на американската мода, обичаите, природата и начина на живот. [7]",bul,bul,"[34413.0, 5228.0, 751.0, 4652.0, 5600.0, 5899.0, 17317.0, 5155.0, 5147.0, 7970.0, 10326.0, 7593.0, 5568.0, 7430.0, 4850.0]"
През есента на 1811 г. Александър Пушкин постъпва в новооткрития Императорски царскоселски лицей в днешния град Пушкин. Там той преживява Наполеоновата война от 1812 година и за пръв път показва своя поетичен талант.,bul,bul,"[34250.0, 5323.0, 860.0, 4967.0, 5866.0, 5982.0, 17372.0, 5257.0, 5091.0, 7756.0, 10566.0, 7370.0, 5444.0, 7900.0, 4851.0]"
"Оказва се, че електромагнитната сила е в основата на практически всички явления, с които се сблъскваме в ежедневието си, с изключение на гравитацията. Грубо казано, всички сили на взаимодействие между атомите могат да бъдат сведени до влиянието на електромагнитната сила върху електрически заредените протони и електрони, от които те са съставени. Това включва както силите, които упражняваме при """"бутане"""" и """"дърпане"""" на обикновени материални обекти, основаващи се на междумолекулното взаимодействие между молекулите на телата ни и тези на обектите, така и всички химични явления, които се дължат на взаимодействия между електронните орбитали.",bul,bul,"[86677.0, 11821.0, 1769.0, 11935.0, 13902.0, 13065.0, 44460.0, 11522.0, 11292.0, 19571.0, 24167.0, 18641.0, 12424.0, 17059.0, 10900.0]"
"Харалан Хараланов е роден през 1947 г. Хараланов завършва висшето си образование във ВМЕИ-Варна с направление „Корабостроене” през 1973 г. Завършва докторантската си степен в Санкт Петербургския Морски Университет през 1985 г. Защитава дисертация на тема „Основи на дизайна на товара, хидро системи за насипни материали в корабите за насипни товари”.",bul,bul,"[52877.0, 8499.0, 1250.0, 7387.0, 9154.0, 9713.0, 26476.0, 8561.0, 8253.0, 11810.0, 16323.0, 11340.0, 9038.0, 12755.0, 8032.0]"
"След Втората световна война нещата се преобръщат. В българската наука отново се налага тюркската теория за произхода на прабългарите. Българите се приемат отново за предимно славянски народ, а тюркският прабългарски примес се определя като нищожен, като ролята на славяните за формирането на българската държава е силно надценена.",bul,bul,"[50216.0, 7124.0, 1055.0, 6617.0, 8380.0, 8029.0, 25019.0, 7078.0, 6840.0, 11063.0, 14468.0, 10556.0, 7498.0, 10645.0, 6617.0]"
"В последните няколко години ЛПЗ са обект на усилени проучвани поради ролята им в активиране на много транскрипционни фактори. ЛПЗ предизвикателства произвеждат много от инфламаторните медиатори отговорни за патологичните процеси на септичния шок. Човешкият организъм е много по-чувствителен към ЛПЗ, за разлика от други животни като например мишките. Минималната доза от 1 µg/kg довежда до шоково състояние човека, докато мишките са в състояние да толерират хилядократно по висока доза. Причината за това вероятно е разликата между двата вида в циркулиращите антитела. Колектив, ръководен от Е.А. Саид (Said et al.), демонстрира, че ЛПЗ причинява зависимото от интерлукин-10 (IL-10) подтискане на експанзията на CD4 T лимфоцитите, посредством ап-регулация на нивата на PD-1 в моноцитите, което води до произвеждане на IL-10 от моноцитите след съединяване на PD-1 с PD-L.",bul,bul,"[133863.0, 20289.0, 3439.0, 19445.0, 22437.0, 22328.0, 70173.0, 20321.0, 19081.0, 31738.0, 37403.0, 30247.0, 21153.0, 29661.0, 19383.0]"
"Нормалня запас гориво е 603 тона въглища. На скорост 10 възела той следвало да е достатъчен за изминаването на 5 638 мили. На максимална скорост запасите стигат за 1 250 морски мили. Максималня запас гориво, при използването на резервните въглищни бункери достига до 950 тона. На изпитанията за максимална скорост, от 23 декември 1898 г. крайцера показал средна величина при четири пробега от 19,1 възела.",bul,bul,"[64568.0, 10119.0, 1789.0, 10054.0, 11446.0, 11542.0, 32866.0, 10582.0, 9831.0, 15074.0, 20139.0, 13788.0, 11153.0, 15359.0, 10059.0]"
"Втора английска дивизия започва да съществува под това име от 1892 г. Тогава към дванадесетте отбора от Футболната лига се присъединяват отбори от конкуретния Футболен алианс. Футболната лига е разделена на две дивизии, като в новата първа дивизия са приети двата най-добри отбора от Футболния алианс, а във втората — предимно отбори от Футболния алианс. През следващите 100 години Втора английска дивизия е втората най-висока дивизия на английската футболна пирамида. През 1992 г. всички отбори от Първа дивизия вкупом се отцепват от администриращата я Футболна лига и на 27 май официално създават ново дружество, наречено FA Premier League. Това нарушава структурата на английския футбол — новата Висша лига заема мястото на върха на английската футболна пирамида, старата Първа дивизия, запазвайки името си, вече заема второто ниво във футболната йерархия, а старата Втора дивизия, която също запазва името си, вече е третият по сила шампионат. Запазени са и всички връзки между отделните дивизии (изпадащите и изкачващите се отбори между отделните нива). Дванадесет години по-късно с рекламна цел името на Втора дивизия е сменено на Английска първа футболна лига, но продължава да бъде третото ниво. През годините броят на участващите отбори се променя - 12 (1892 - 1893), 15 (1893 - 1894), 16 (1894 - 1898), 18 (1898 - 1905), 20 (1905 - 1919), 22 (1919 - 1987), 23 (1987 - 1988), 24 (1988 - 2004). Дванадесетте отбора основатели на Втъра английска дивизия са: Ардуик (сега Манчестър Сити), Бутъл, Бъртът Суифтс, Гримсби Таун, Даруен, Крю Александра, Линкълн Сити, Нортуич Виктория, Порт Вейл, Смол Хийт (сега Бирмингам Сити), Уолсол и Шефилд Юнайтед.",bul,bul,"[271002.0, 44870.0, 8616.0, 39191.0, 46383.0, 49059.0, 138796.0, 44223.0, 42354.0, 64276.0, 80178.0, 60179.0, 46323.0, 61373.0, 40654.0]"
"Селото е равнинно разположено в областта Пелагония, североизточно от град Битоля и в източната част на община Могила. Най-близките села са Добрушево на северозапад, Мусинци на североизток, Путурус на югоизток и Будаково и Трап на югозапад.",bul,bul,"[40819.0, 6207.0, 897.0, 5709.0, 6766.0, 6783.0, 20181.0, 5955.0, 5929.0, 9505.0, 11723.0, 8868.0, 6591.0, 8970.0, 5547.0]"
"През 1970 г. основава с Рони Уд и трима бивши членове на „Смол Фейсес“ групата „Фейсес“. След 1971 г. отделни песни и албуми заемат челни места в класациите в Англия и САЩ, а концертите му имат огромен успех. Групата му се разпада през 1975 г., след което певецът прави солова кариера.",bul,bul,"[46684.0, 7574.0, 1197.0, 6729.0, 8582.0, 8400.0, 23108.0, 7495.0, 7435.0, 11239.0, 14219.0, 9673.0, 7996.0, 10555.0, 6677.0]"
"Бела Кун (на унгарски: Kun Béla) е унгарски политик от Комунистическата партия, ръководител на Унгарската съветска република, просъществувала 133 дни през 1919 г.",bul,bul,"[25164.0, 4734.0, 758.0, 4150.0, 5343.0, 5332.0, 12447.0, 5003.0, 4564.0, 6254.0, 8510.0, 5678.0, 4891.0, 7295.0, 4398.0]"
"Увеличаването на налягането повишава температурата в центъра на бялото джудже. В определен момент температурата става достатъчно висока, за да предизвика реакция на термоядрен синтез. Нейния фронт се разпространява дефлаграционно. „Пламъкът“ на фронта се разпространява с нарастваща скорост вследствие на нестабилността на Рейлей-Тейлър и взаимодействие с турболентността. Счита се че в определен момент фронта започва да се разпространява детонационно.",bul,bul,"[65779.0, 9187.0, 1351.0, 8932.0, 10269.0, 9965.0, 33951.0, 8790.0, 8500.0, 15138.0, 17979.0, 14417.0, 9520.0, 13084.0, 8628.0]"
"Friedrich Wilhelm Cuno: Gedächtnisbuch deutscher Fürsten und Fürstinnen reformierten Bekenntnisses, 5. Lieferung, Barmen o.J. (1883), S. 44 – 61.",deu,bul,"[4871.0, 1681.0, 986.0, 3996.0, 11888.0, 2836.0, 4515.0, 3975.0, 2328.0, 3027.0, 3095.0, 2041.0, 2568.0, 5001.0, 3527.0]"
"Той е женен за Мумия Ахаика, внучка на Катул и има два сина. По-старият му син Гай Сулпиций Галба е консул през 22 г. По-малкият му син е по-късният император Галба. След смъртта на съпругата му след раждането на втория им син през 3 пр.н.е. в една вила до Терачина, той се жени за Ливия Оцелина.",bul,bul,"[52407.0, 8162.0, 1201.0, 7208.0, 8293.0, 9310.0, 26813.0, 8022.0, 7800.0, 12243.0, 15079.0, 11905.0, 8866.0, 11917.0, 7590.0]"
"Роден е на 24 март 1926 година в София. Учи пиано при Панка Пелишек. От дете проявява голям талант в свиренето с този инструмент. През 1936 година завършва средния отдел на Държавната музикална академия. На следващата година заминава за специализация в Берлин. През 1942 година завършва местната музикална академия, където е възпитаник на Карл Мартинсен. От 1942 до 1943 година работи съвместно с пианиста Вилхелм Кемпф.",bul,bul,"[67761.0, 10674.0, 1772.0, 9597.0, 12981.0, 11966.0, 34344.0, 10533.0, 10263.0, 15403.0, 20408.0, 14693.0, 11330.0, 15553.0, 9846.0]"
"След време Пушкин и съпругата му Наталия Гончарова, за която се жени на 18 февруари 1831 година, стават редовни участници в придворното общество.",bul,bul,"[20815.0, 3430.0, 574.0, 3187.0, 3747.0, 3841.0, 10566.0, 3273.0, 3224.0, 5228.0, 6826.0, 4703.0, 3507.0, 4800.0, 3122.0]"
"Селото е заобиколено от гори, в близост има три язовира – подходящи места за лов и риболов. На територията му се намират два паметника – в парка на селото е този на партизанката Кина Василева - Бойка, а на хълма е увековечен подвигът на руските освободители.",bul,bul,"[41570.0, 5569.0, 863.0, 5384.0, 6733.0, 6395.0, 21184.0, 5298.0, 5463.0, 9393.0, 11585.0, 9044.0, 5955.0, 8567.0, 5135.0]"
"поради компактността на настаняване на личния състав, разположен на плавбазата, по-малко време за подготовка на съединението в случай на бойна тревога .",bul,bul,"[22532.0, 3169.0, 457.0, 3136.0, 3631.0, 3585.0, 11525.0, 3095.0, 3024.0, 5031.0, 6706.0, 4673.0, 3475.0, 4891.0, 3091.0]"
"По времето на Втората световна война, независимо от огромното количество подводници, Германия не строи специализирани плавбази за подводници. В базите си те имат развита система на брегови съоръжения, а снабдяването в морете се осъществявало от специализирани подводници-танкери от проект XIV, а също и преоборудвани снабдителни съдове или даже бойни кораби, дори спомагателни крайцер. Един от тях, „Атлантис“, се изплъзва от разконспириране дотогава, докато не получава заповед да предаде част от горивото си и хранителни припаси на подводницата U-126.",bul,bul,"[79290.0, 11158.0, 1725.0, 10618.0, 13511.0, 12393.0, 40980.0, 11050.0, 10743.0, 17826.0, 22826.0, 16894.0, 11873.0, 16105.0, 10420.0]"
