sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"В декабре 2015 года был проведён конкурс на разработку проектной документации для реконструкции автомобильной дороги на участке 234—250 км, в Рязанской области. Реконструкция подразумевает доведение дороги до уровня I технической категории с увеличением количества полос до 4.",rus,rus,"[12145.0, 4850.0, 650.0, 3798.0, 5771.0, 6142.0, 4599.0, 5726.0, 5146.0, 5405.0, 13111.0, 3429.0, 5453.0, 5067.0, 4875.0]"
"Так, сотрудники Брафмана по переводу этих актов, из воспитанников Виленского раввинского училища, печатно засвидетельствовали (в «Новом Времени», «Дне» и «Деятельности», 1870), что при переводе допущены были урезки, дополнения и искажения, а еврейские писатели (Шерешевский, «О книге К.», СПб., 1872; Зейберлинг, «Против книги К. Брафмана», Вена, 1882; Моргулис, «Вопрос еврейской жизни», СПб., 1889) доказывали, что в своих комментариях к кагальным актам, с ссылкою на еврейские юридические книги, Брафман обнаружил незнание древнееврейского языка.",rus,rus,"[32990.0, 12234.0, 1597.0, 10300.0, 18062.0, 17779.0, 12392.0, 15558.0, 13950.0, 14212.0, 33954.0, 9474.0, 14650.0, 14998.0, 13006.0]"
"Большую работу по изучению естественнонаучного корпуса трудов М. В. Ломоносова проделал Б. Н. Меншуткин, давший в результате своей деятельности возможность получить представление как об опубликованных в редких изданиях, так и о не опубликованных вообще трудах М. В. Ломоносова, найдя их, переведя с латыни и издав лабораторные журналы, рукописи и программы исследований учёного. Будучи сам химиком и историком науки, Меншуткин дал профессиональную оценку вклада М. В. Ломоносова в развитие идей о сохранении массы вещества. Им опубликованы монографии «Ломоносов как физикохимик» (1904) и «Первый русский учёный» (1915), сборники «Рукописи Ломоносова в Академии наук СССР» (1937) и «Труды М. В. Ломоносова по физике и химии» (1936). Б. Н. Меншуткин редактировал собрание сочинений М. В. Ломоносова, осуществлявшееся в 1891—1948 годах. Эти труды явились важным вкладом в осмысление роли естествоиспытателя не только в основных направлениях его исследований, но и с точки зрения методологии науки.",rus,rus,"[50153.0, 20011.0, 2587.0, 15448.0, 25698.0, 26317.0, 18685.0, 23520.0, 21725.0, 23523.0, 54978.0, 14548.0, 22553.0, 20703.0, 20117.0]"
"Мабу́л (малайск. Pulau Mabul — остров Мабул) — остров в море Сулавеси в составе Лигитанских островов Малайского архипелага. Принадлежит Малайзии, относится к территории штата Сабах. Площадь — 0,21 км², население (по состоянию на 1999 год) — около 2000 человек. Популярный морской курорт.",bul,rus,"[17569.0, 6872.0, 933.0, 6257.0, 8591.0, 9341.0, 7679.0, 8748.0, 7475.0, 7433.0, 16243.0, 5244.0, 9190.0, 9707.0, 8180.0]"
"Осуществлял корпоративное обучение и консультирование в области инновационного и стратегического менеджмента, управления персоналом крупных и средних компаний : российских поставщиков «Ikea», дилеров «Volvo», «Huntsman — Nmg», «Российская Телевизионная и радиовещательная сеть», «Норильский никель» «Медбиофарм», «Аскона», корпорация «Твел» и др.",rus,rus,"[17325.0, 6488.0, 894.0, 5933.0, 9062.0, 8661.0, 7137.0, 8103.0, 7039.0, 7542.0, 17491.0, 5425.0, 7575.0, 7925.0, 7045.0]"
"организационное обеспечение подготовки и проведения заседаний Высшего совета, Совета Комиссии и Коллегии Комиссии, мероприятий с участием Председателя Коллегии Комиссии и членов Коллегии Комиссии;",rus,rus,"[8803.0, 3572.0, 369.0, 2631.0, 3924.0, 4306.0, 3441.0, 3824.0, 3632.0, 4426.0, 9374.0, 2815.0, 3773.0, 3351.0, 3545.0]"
"29 января — 1 марта 1762 года — Петербургская императорская фарфоровая фабрика, Шлиссельбургский тракт — Проспект Обуховской Обороны, 151 (здание перестроено).",rus,rus,"[9375.0, 3962.0, 530.0, 3076.0, 5068.0, 5231.0, 3402.0, 4906.0, 4298.0, 3871.0, 9823.0, 2574.0, 4440.0, 4672.0, 3872.0]"
"Ломоносов сближается с любимцем Елизаветы И. И. Шуваловым, что создаёт ему массу завистников, во главе которых стоит И. Д. Шумахер. Под влиянием Ломоносова совершается в 1755 году открытие Московского университета, для которого он составляет первоначальный проект, основываясь на «учреждениях, узаконениях, обрядах и обыкновениях» иностранных университетов. В 1756 году Ломоносов отстаивает права низшего русского сословия на образование в гимназии и университете.",rus,rus,"[23608.0, 8897.0, 1092.0, 7005.0, 11427.0, 11861.0, 8997.0, 10237.0, 9577.0, 10434.0, 24530.0, 6603.0, 9887.0, 9516.0, 8887.0]"
"13-14 июня 2017 года завершился очередной раунд переговоров в Тегеране: делегация ЕАЭС и Исламская Республика Иран завершили работу над текстом временного соглашения, ведущего к образованию зоны свободной торговли. В согласованном проекте соглашения зафиксировано, что все сборы, связанные с импортом товаров, не должны превышать стоимость оказанных за таможенное оформление услуг. При этом, Иран, который не является членом ВТО, принял на себя обязательства соблюдать режим торговли на уровне требований организации.",rus,rus,"[20977.0, 8425.0, 1041.0, 6989.0, 10674.0, 11495.0, 8098.0, 9974.0, 9445.0, 10459.0, 23654.0, 6293.0, 9849.0, 9257.0, 8898.0]"
"Назифе Гюран (тур. Nazife Güran; 5 сентября 1921, Вена – 20 декабря 1993) турецкий композитор. Родилась в семье дипломата. Начала получать музыкальное образование ещё в детстве занимаясь с матерью, а после обучаясь в школах Анкары и Стамбула. Продолжила обучение в Берлине изучая фортепиано с Рудольфом Шмидтом и композицию с Паулем Хоффером. В 1952 вышла замуж за Исмаила Йылмаза Гюрана, через год родила сына, и снова вернулась к занятиям музыкой в Кёльнской Музыкальной Академии. В 1969 вернулась в Турцию, где стала преподавать и сочинять музыку.",rus,rus,"[30724.0, 12628.0, 1644.0, 10646.0, 16654.0, 17848.0, 12766.0, 15581.0, 14691.0, 14396.0, 31066.0, 9717.0, 14568.0, 20038.0, 12953.0]"
«Крик» (норв. Skrik) — созданная в промежутке между 1893 и 1910 годами серия картин норвежского художника-экспрессиониста Эдварда Мунка. На них изображена кричащая в отчаянии человеческая фигура на фоне кроваво-красного неба и крайне обобщённого пейзажного фона. В 1895 г. Мунк создал литографию на тот же сюжет.,bul,rus,"[18390.0, 7080.0, 1163.0, 6715.0, 10393.0, 9686.0, 8068.0, 9661.0, 8110.0, 8203.0, 18195.0, 5246.0, 8401.0, 9397.0, 7559.0]"
"В расположенном в охваченной засухой сельском городке на Западе Америки в эпоху депрессии проживает семья старого фермера Карри. Его дочь Лиззи ведёт хозяйство в доме отца, где вместе с ними живёт двое сыновей Карри. На ранчо крупного рогатого скота, принадлежащего семье, уже который месяц бушует засуха. Помимо тревог и забот об умирающих животных, старика-отца беспокоит, что его уже не юная дочь остаётся одинокой и не может найти себе подходящего мужа. Она только что вернулась из поездки, предпринятой в надежде, что она выйдет замуж. Появление очаровательного мошенника по имени Билл Старбак, обещающего вызвать дождь за плату в 46 долларов, оказывает волнующее влияние на всю семью, а Лиззи позволяет взглянуть на себя и окружающий мир совершенно по-новому.",rus,rus,"[34953.0, 13453.0, 1531.0, 11074.0, 17717.0, 18854.0, 11928.0, 16105.0, 15555.0, 16908.0, 39415.0, 10546.0, 15224.0, 14291.0, 13807.0]"
"Согласно Уставу Русской православной церкви, высшими органами церковной власти и управления являются Поместный собор, Архиерейский собор и Священный синод во главе с Патриархом, обладающие законодательными, исполнительными и судебными полномочиями — каждый в своей компетенции.",rus,rus,"[12421.0, 4764.0, 534.0, 3786.0, 6355.0, 6123.0, 4912.0, 5630.0, 5252.0, 5840.0, 12861.0, 3459.0, 5421.0, 5386.0, 4942.0]"
1741 — 10 июня направлен к профессору ботаники и естественной истории И. Амману для изучения естествознания и приступил к составлению Каталога собраний минералов и окаменелостей Минерального кабинета Кунсткамеры.,bul,rus,"[10388.0, 4287.0, 631.0, 3589.0, 5299.0, 5597.0, 4249.0, 4947.0, 4615.0, 4827.0, 10360.0, 3369.0, 4629.0, 4907.0, 4198.0]"
"В 1918 году на территории, контролируемой большевиками, прекратилось финансирование духовенства и религиозного образования из казны; Церковь пережила ряд инспирированных властями расколов (Обновленческий, Григорианский и др.) и период гонений (см. в статье Религия в СССР). После смерти Патриарха Тихона в 1925 году власти не позволили проведение собора для избрания его преемника; патриаршим местоблюстителем стал митрополит Петр (Полянский), вскоре арестованный и замученный.",rus,rus,"[23354.0, 9075.0, 1117.0, 6965.0, 11833.0, 12067.0, 8808.0, 10901.0, 9975.0, 10568.0, 24832.0, 6793.0, 10001.0, 10168.0, 8965.0]"
"Литературовед Л. В. Омелько рассматривает ломоносовский текст как универсальное целое, где значение имеют и мысли поэта и форма их выражения. Одно из последних стихотворных произведений М. В. Ломоносова, «Разговор с Анакреоном» предлагается расценивать как своеобразное «художественно-философское завещание». Примером поэтического силлогизма М. В. Ломоносов даёт в «Риторике» свой перевод «Памятника» Горация, но в отличие от Г. Р. Державина и А. С. Пушкина, как теперь с уверенностью можно сказать, следовавших этому переводу — не проецирует его на оценку собственного творчества, что в некоторой степени он осуществляет посредством «Разговора с Анакреоном», олицетворяющим синтез глубины философской мысли и поэтического мастерства стихотворца.",rus,rus,"[37807.0, 14015.0, 1552.0, 11085.0, 17775.0, 18953.0, 13898.0, 16501.0, 15539.0, 16822.0, 39316.0, 10839.0, 15870.0, 15252.0, 14052.0]"
"Церковь в СССР находилась под усиленным контролем со стороны спецслужб. В 1965 году Совет по делам Русской православной церкви был соединен с Советом по делам религиозных культов в единый надзорный орган — Совет по делам религий. Константин Харчев, председатель этого органа в 1984—1989 годах, впоследствии объяснял: «Ни один кандидат на должность епископа или другую высокую должность, будь то член Священного Синода, не получал её без одобрения ЦК КПСС и КГБ». Профессор Натаниэль Дэвис обращает внимание на следующее: «Если епископы хотели защитить своих людей и сохранить должность, они должны были сотрудничать в какой-то степени с КГБ, с комиссарами Совета по делам религий и с другими партийными и правительственными властями». Патриарх Алексий II признавался, что епископы шли на компромиссы с советским правительством, включая его самого, и публично раскаивался в содеянных компромиссах.",rus,rus,"[43464.0, 16749.0, 2045.0, 13134.0, 21827.0, 22418.0, 16261.0, 19452.0, 18321.0, 20819.0, 47598.0, 13070.0, 18737.0, 17605.0, 17702.0]"
"«чем подать благоволила новое Высочайшее уверение о истинном люблении и попечении своем о науках и художествах в отечестве» («Санкт-Петербургские Ведомости», 1764).",bul,rus,"[10508.0, 3652.0, 487.0, 3635.0, 5391.0, 5123.0, 4385.0, 4540.0, 4123.0, 4404.0, 9715.0, 3051.0, 4340.0, 4858.0, 3919.0]"
"два митрополичьих округа — Казахстанский митрополичий округ (Православная церковь Казахстана), Среднеазиатский митрополичий округ (Православная церковь Средней Азии).",bul,rus,"[9108.0, 3111.0, 377.0, 2845.0, 4149.0, 4315.0, 3632.0, 4112.0, 3580.0, 3430.0, 8260.0, 2428.0, 3886.0, 4559.0, 3437.0]"
"Биографом, который впервые сделал из М. В. Ломоносова «помора», был русский историк Владимир Иванович Ламанский (1833—1914). К столетию смерти учёного в 1863 г. он издал его биографию, в которой впервые в биографической литературе М. В. Ломоносов назван «помором». В. И. Ламанский с начала 60-х гг. XIX в. занимался историей Российской академии наук. Он никогда не был специалистом по истории Русского Севера. Но при этом В. И. Ламанский был чрезвычайно талантливым и плодовитым историком, потому биография В. И. Ламанского повлияла на всё последующее биографическое «ломоносоведение».",rus,rus,"[30689.0, 11997.0, 1553.0, 9393.0, 15133.0, 15848.0, 11274.0, 13820.0, 13003.0, 13476.0, 32260.0, 8922.0, 13286.0, 12828.0, 11938.0]"
"По смерти Патриарха Адриана в 1700 году царь Пётр I запретил избрание нового патриарха, а по прошествии 20 лет учредил Духовную Коллегию, вскоре переименованную в Святейший Правительствующий Синод, который, являясь одним из государственных органов, исполнял функции общецерковного управления с 1721 по январь 1918 года, — с императором всероссийским (до 2 марта 1917 года) в качестве «крайнего Судии сей Коллегии». В этот период, в историографии именуемый синодальным, правительственные учреждения Церкви (например, Синод с его канцелярией) рассматривались как учреждения государственного управления. Верховным правителем в церкви, согласно закону, был император: «Император, яко христианский Государь, есть верховный защитник и хранитель догматов господствующей веры и блюститель правоверия и всякого в церкви святой благочиния»; устанавливалось, что «в управлении церковном Самодержавная Власть действует посредством Святейшего Правительствующего Синода, Ею учрежденного». Церковные учреждения получали государственное финансирование; благодаря расширению границ Российской империи значительно увеличилась территория юрисдикции российского Святейшего Синода. При этом, императорская власть, в частности, ликвидировала автокефалию Грузинской церкви; после разделов Польши в состав Российской церкви были включены униатские приходы западнорусских земель (Полоцкий собор в 1839 году и обращение в православие униатской Холмской епархии в 1875 году). С другой стороны, императорская власть стремилась контролировать активы церковных учреждений; при Екатерине II был ликвидировано значительное количество монастырей, а последние потеряли право владения крепостными крестьянами.",rus,rus,"[80671.0, 29674.0, 3888.0, 24563.0, 41834.0, 40226.0, 32124.0, 36285.0, 33197.0, 36141.0, 82629.0, 22451.0, 33684.0, 35004.0, 29980.0]"
"Единственная оставшаяся в живых дочь Елена Михайловна Ломоносова (1749—1772) вышла замуж за Алексея Алексеевича Константинова, домашнего библиотекаря императрицы Екатерины II. В этом браке родились сын Алексей (ок. 1767—1814) и три дочери: Софья (1769—1844), Екатерина (ок. 1771—1846) и Анна (ок. 1772—1864). Софья Алексеевна Константинова вышла замуж за Николая Николаевича Раевского-старшего, генерала, героя Отечественной войны 1812 года.",bul,rus,"[28864.0, 11452.0, 2083.0, 9480.0, 13903.0, 14523.0, 11166.0, 13208.0, 12094.0, 12616.0, 28170.0, 8393.0, 12390.0, 13452.0, 11076.0]"
"Мини-бар — небольшой холодильник с напитками, присутствующий в гостиничных номерах. В виде небольшого холодильника впервые был разработан немецкой компанией Siegas в начале 1960-х годов. Цены на представленные напитки и продукты питания обычно в несколько раз выше, чем в магазинах или ресторане этой же гостиницы.",rus,rus,"[12686.0, 4859.0, 735.0, 4034.0, 7680.0, 6708.0, 5072.0, 5933.0, 5654.0, 6127.0, 14320.0, 3930.0, 5500.0, 5568.0, 5217.0]"
Ломоносов ввёл в научный оборот термины «экономическая география» и «экономическая ландкарта». Он глубоко интересовался демографией — этой теме посвящено его сочинение «О сохранении и размножении российского народа».,rus,rus,"[9925.0, 3671.0, 428.0, 3223.0, 5073.0, 4852.0, 3849.0, 4317.0, 3979.0, 4464.0, 10197.0, 2915.0, 4130.0, 3844.0, 3667.0]"
"В итоге The Velvet Underground в составе Рид-Кейл-Моррисон-Такер объединились в 1992 году и отправились в тур по Европе, который начался в Эдинбурге 1 июня 1993 года. Также группа выступила на фестивале в Гластонбери, и фото с этого выступления попало на обложку журнала NME. В большей части песен, которые в оригинале пела Нико, вокальные партии перешли к Джону Кейлу. Также The Velvets поучаствовали в пяти концертах тура U2 Zoo TV Tour. Материалы этих концертов в 1993 году были выпущены на альбоме Live MCMXCIII.",rus,rus,"[23602.0, 9392.0, 1747.0, 8338.0, 12062.0, 12741.0, 9710.0, 11670.0, 10599.0, 11742.0, 24986.0, 7487.0, 10797.0, 10771.0, 9500.0]"
"Жизнь Ломоносова и его товарищей за границей осложнялась из-за неурядиц с пересылкой денег на их содержание и обучение. Средства от Академии Наук поступали нерегулярно, и студентам приходилось жить в долг.",rus,rus,"[10182.0, 3909.0, 458.0, 2942.0, 4997.0, 5194.0, 3639.0, 4437.0, 4237.0, 4780.0, 11189.0, 3037.0, 4347.0, 3915.0, 3980.0]"
"Поместный собор решает все вопросы, касающиеся внутренней и внешней деятельности Церкви, и избирает Патриарха. Созывается в сроки, которые определяются Архиерейским собором или, в исключительных случаях, Патриархом и Священным Синодом, в составе архиереев, клириков, монашествующих и мирян. Последний собор был созван в январе 2009 года.",rus,rus,"[18029.0, 6784.0, 803.0, 5480.0, 8945.0, 8893.0, 7292.0, 7865.0, 7602.0, 8760.0, 18798.0, 5319.0, 7646.0, 7527.0, 6914.0]"
"В незаконченную рукопись «Теории электричества, изложенной математически» исследователем включены отдельные разработанные им на тот момент к настоящему вопросу относящиеся положения: о тождественности атмосферного и искусственного электричества, о предопределяющем электрические явления движении частиц эфира и тому подобные. Рукопись начинается с плана, включающего восемь глав, из коих М. В. Ломоносовым закончена была только первая и частично — вторая. Рассматривая именования шести остальных разделов, можно прийти к выводу о том, что учёный имел в предположении попытку рассмотрения всех известных к тому времени электрических явлений, снабжая их осмыслением, опирающимся на понимание строения вещества в свете корпускулярной теории: «1. Содержит предварительные данные; 2. Об эфире и огне; 3. О строении чувствительных тел; 4. О получении производного электричества; 5. О получении производного электричества; 6. Объяснение искусственных явлений; 7. Объяснение природных явлений; 8.. О будущих успехах учения об электричестве».",rus,rus,"[46776.0, 17611.0, 2148.0, 14653.0, 24722.0, 24105.0, 17987.0, 20941.0, 20029.0, 23111.0, 50311.0, 14182.0, 19801.0, 18583.0, 17597.0]"
"Академик П. Л. Капица пишет: «до нас не дошёл хороший портрет Ломоносова. Портреты и гравюры, которые обычно воспроизводятся, сделаны посмертно и являются копиями с одного и того же оригинала, написанного неизвестным и малоодарённым художником. Только бюст работы Шубина, лично знавшего Ломоносова, даёт нам его живой и одухотворённый образ».",rus,rus,"[18027.0, 6338.0, 721.0, 5563.0, 8966.0, 9078.0, 7066.0, 7878.0, 7387.0, 8333.0, 18487.0, 5066.0, 7341.0, 7650.0, 6584.0]"
"В сезоне 2007 года дела у железнодорожников складывались крайне плохо. Несмотря на победу в Кубке России, в чемпионате команда заняла самое низкое место в своей российской истории — 7-е. Овчинников в течение сезона подвергал резкой критике главного тренера, а после его увольнения в ноябре высказался о своём желании возглавить «Локомотив».",rus,rus,"[14755.0, 5816.0, 724.0, 4709.0, 7792.0, 7969.0, 5269.0, 6863.0, 6457.0, 6999.0, 16792.0, 4126.0, 6622.0, 6406.0, 6086.0]"
"Интересна такая деталь во «взаимоотношениях» творчества М. В. Ломоносова как поэта-переводчика с творчеством одиннадцати других русских поэтов, в числе которых Г. Р. Державин и А. С. Пушкин: вместе с другими оба последних в своих персонифицированных «Памятниках» воспроизводят смысловую ошибку первого, допущенную в переводе «Памятника». Филолог Л. А. Мусорина отмечает: «М. В. Ломоносов не понял оригинальный текст 30-й оды Горация и тем самым породил литературную традицию: из девятнадцати авторов одиннадцать написали свои „Памятники“ с упоминанием мест будущей славы». Речь идёт о неверно истолкованном М. В. Ломоносовым упоминании Горацием топонима и антропонима как двух топонимов, что привело к изменению смысла довольно существенного указания Горация на свою первенственную роль в переложении Эолийской песни на Италийский лад, следствием чего явилось получивше распространение образное указание на якобы географическую широту его славы. По тем или иным причинам (недостаточное ли владение латынью, влияние ли авторитета М. В. Ломоносова) названные переводчики воспроизводят эту ошибку. В то же время, на художественной ценности произведений это, конечно, никак не отразилось, мало того, в этом отношении «ошибка» М. В. Ломоносова, освободив горациевский образ от очень конкретной экзотической принадлежности — придала ему расширительное значение универсальной выразительности — а что это, как ни атрибут иррациональной сущности истинного творчества?",rus,rus,"[70261.0, 26210.0, 2943.0, 21124.0, 35455.0, 36128.0, 25987.0, 31105.0, 29692.0, 32569.0, 75192.0, 20023.0, 30081.0, 28314.0, 26570.0]"
"Геннадием Федоровичем разработаны и введены в практику термодинамических исследований оригинальные экспериментальные методики. Среди них - методика контролируемого синтеза соединений с использованием электролиза с горячим катодом, измерение сверхнизких давлений паров щелочных элементов (метод """"вспышки""""), определение молекулярного состава паров веществ с помощью селектирования молекул по скоростям.",bul,rus,"[18176.0, 6635.0, 709.0, 5287.0, 8401.0, 8721.0, 7723.0, 7763.0, 7214.0, 8155.0, 17998.0, 5373.0, 7383.0, 7308.0, 6992.0]"
"Партнерство ЕАЭС и Шелкового пути могло бы стать основой Большого Евразийского партнерства с участием других крупных региональных объединений, таких как ШОС, АСЕАН и БРИКС.",rus,rus,"[8868.0, 3319.0, 329.0, 2969.0, 4536.0, 4546.0, 3704.0, 4034.0, 3674.0, 3893.0, 8949.0, 2545.0, 3950.0, 3891.0, 3590.0]"
"Конкретными сферами общецерковных дел ведают синодальные учреждения, которые создаются или упраздняются по решению Поместного или Архиерейского соборов Священным синодом. Крупнейшее синодальное учреждение — Отдел внешних церковных связей, играющий ведущую роль во всех контактах Патриархии как за рубежом, так и внутри РФ. Согласно Главе XIV Устава РПЦ, «высшая церковная власть осуществляет свою юрисдикцию» над «церковными учреждениями в дальнем зарубежье» через Отдел внешних церковных связей. C 31 марта 2009 года существует также Секретариат (с 26 июля 2010 года — Управление) Московской Патриархии по зарубежным учреждениям — «в помощь Патриарху Московскому и всея Руси для осуществления канонического, архипастырского, административного, финансового и хозяйственного попечения о зарубежных учреждениях Русской православной церкви».",rus,rus,"[42121.0, 16380.0, 1865.0, 12619.0, 21898.0, 21071.0, 16583.0, 19380.0, 17892.0, 19122.0, 43990.0, 11963.0, 18367.0, 18190.0, 16787.0]"
"Четвёртое направление призвано обеспечить управление программой: организацию конкурсов, сбор и анализ информации, мониторинг хода и результатов программы.",rus,rus,"[5260.0, 1875.0, 221.0, 1618.0, 2629.0, 2565.0, 2190.0, 2149.0, 2112.0, 2597.0, 5799.0, 1611.0, 2156.0, 1725.0, 2034.0]"
"Женщины могут соблюдать пурду добровольно исходя из этических и религиозных мотивов, например чтобы доказать свою приверженность с исламу и традициям, таким образом повышая свой статус на глазах у других или в ответ на общественное или психологическое давление, в частности из страха быть публично оскорблённой или стать жертвой насилия. Многие женщины носят вуаль по принуждению мужчин-родственников и угрозы расправы, если они не будут покрываться. Некоторые женщины покрываются, чтобы под вуалью носить модную одежду.",rus,rus,"[20378.0, 7710.0, 796.0, 6657.0, 10087.0, 11276.0, 7545.0, 9385.0, 8999.0, 10176.0, 22496.0, 6412.0, 9423.0, 8436.0, 8859.0]"
"В конце июня заводчик П. Грязнов первым пошёл на уступки рабочим, вскоре присоединились и другие фабриканты: на предприятиях города рабочий день был сокращён на различное время (например, на заводе Мурашкина на 1,5 часа, на заводе Жохова на полчаса) и теперь составлял 10,5 часов в среднем, на 10 % увеличилась зарплата, беременные женщины и кормящие матери получили некоторые льготы, а участников стачки пообещали не увольнять. В виду этого 27 июня Совет принял постановление о прекращении стачки с 1 июля. Но в начале июля фабриканты решили отказаться от всех уступок и устроить локаут с целью подавления революционного движения. Несмотря на отсутствие у стачечников средств, митинги возобновились. Вновь начал проводить заседания Совет. Фабриканты снова пошли на уступки и, хотя далеко не все требования были выполнены, рабочие ими удовлетворились. 19 июля совершилось последнее заседание Иваново-Вознесенского Совета, на котором депутаты постановили возобновить работу.",rus,rus,"[43683.0, 17062.0, 1995.0, 12794.0, 21549.0, 22919.0, 15306.0, 19706.0, 18441.0, 19396.0, 49416.0, 12421.0, 18745.0, 17250.0, 17112.0]"
"14 ноября 1988 года Римский папа Иоанн Павел II издал буллу Catholica Ecclesia, которой учредил епархию Лойко, выделив её из епархии Таунджи.",bul,rus,"[9728.0, 3519.0, 578.0, 3499.0, 4784.0, 4675.0, 5150.0, 4337.0, 3886.0, 4885.0, 8471.0, 3177.0, 3985.0, 4661.0, 3621.0]"
"осуществление правового редактирования проектов международных договоров, проектов решений Высшего Евразийского экономического совета и Комиссии, а также иных документов.",rus,rus,"[6758.0, 2745.0, 281.0, 2165.0, 3271.0, 3411.0, 2782.0, 3105.0, 2845.0, 3245.0, 7313.0, 2071.0, 3100.0, 2927.0, 2851.0]"
"5 октября 2016 года вступило в силу соглашение о зоне свободной торговли между Евразийским экономическим союзом и Вьетнамом. Соглашение было подписано 29 мая 2015 г. в пос. Бурабай в Казахстане. Особым пунктом соглашения стало то, что для обеспечения эффективного таможенного контроля и предотвращения недостоверного декларирования товаров предполагается организовать систему электронного обмена информацией между таможенными службами стран ЕАЭС и Вьетнама.",rus,rus,"[20445.0, 8417.0, 1013.0, 6681.0, 10030.0, 10945.0, 7886.0, 9768.0, 9157.0, 9950.0, 22228.0, 5971.0, 9636.0, 9265.0, 9069.0]"
"Генерал КГБ Филипп Бобков в 2005 году дал такую характеристику действиям чеченского сопротивления: «Эти операции мало чем отличаются от боевых действий израильтян до создания их государства на территории Палестины, а затем палестинских экстремистов на территории Израиля или ныне албанских вооруженных формирований в Косово».",rus,rus,"[15065.0, 5679.0, 668.0, 4526.0, 7425.0, 7872.0, 5720.0, 6759.0, 6310.0, 7271.0, 16049.0, 4490.0, 6656.0, 6520.0, 5733.0]"
"Татевик — в переводе с арм. «дающая крылья (силы от Бога)»; (первая буква «т» читается, как обычная русская «т», а вторая, как английская «t»)",bul,rus,"[9862.0, 3453.0, 427.0, 3008.0, 4553.0, 4948.0, 3638.0, 4368.0, 3988.0, 4006.0, 9402.0, 2857.0, 4053.0, 4488.0, 3582.0]"
"Жизнь Ломоносова в родном доме делалась невыносимой, наполненной постоянными ссорами с мачехой. Особенно ожесточала мачеху страсть Ломоносова к книгам. Узнав, что отец хочет женить его, Ломоносов решил бежать в Москву. Он притворился больным, женитьбу пришлось отложить.",rus,rus,"[13449.0, 5112.0, 577.0, 4050.0, 6795.0, 7231.0, 4622.0, 5917.0, 5770.0, 6466.0, 15030.0, 4021.0, 5717.0, 5662.0, 5305.0]"
В процессе серийного производства орудие значительно не менялось. Ствол орудия выпускался в двух вариантах — скреплённый и моноблок (в некоторых источниках упоминается и третий вариант — со свободной трубой). Ранние образцы орудия имели колёса со спицами и резиновыми грузошинами от 152-мм пушки обр. 1910/34 гг.,rus,rus,"[16361.0, 6218.0, 820.0, 4951.0, 8299.0, 8285.0, 6159.0, 7541.0, 6883.0, 7229.0, 17508.0, 4399.0, 6960.0, 6774.0, 6419.0]"
"организация разработки, внедрения, развития, сопровождения и обеспечения эксплуатации информационных систем и информационных ресурсов Комиссии в части, относящейся к компетенции Департамента, включая защиту информации программно-аппаратными средствами в локальной вычислительной сети Комиссии;",rus,rus,"[10700.0, 4393.0, 458.0, 3446.0, 5346.0, 5447.0, 4416.0, 4940.0, 4608.0, 5766.0, 11934.0, 3431.0, 4809.0, 3988.0, 4485.0]"
"В 1988 году, из-за проблем с законом, Гилмор был вынужден покинуть Сент-Луис. Его следующим клубом был «Калгари Флэймз». В первом же сезоне в составе «огоньков» Гилмор выиграл Кубок Стэнли.",rus,rus,"[11106.0, 4603.0, 516.0, 3783.0, 5350.0, 6173.0, 4123.0, 5540.0, 5113.0, 5334.0, 11599.0, 3471.0, 5167.0, 4920.0, 4388.0]"
"Название произошло от реки Исеть (вогульск. много рыбы), которая вытекает из озера Исетского (которое также называют озеро Исеть) недалеко от посёлка. Дата основания официально принята 18 октября 1878 года и совпадает с днём ввода в эксплуатацию Уральской горнозаводской железной дороги.",rus,rus,"[13772.0, 5515.0, 713.0, 4179.0, 6771.0, 7423.0, 4797.0, 6438.0, 6169.0, 6337.0, 15030.0, 4036.0, 6172.0, 5990.0, 5431.0]"
