sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le scuole pubbliche della città vengono gestite dal Consiglio di amministrazione della pubblica istruzione della Città di New York (New York City Department of Education, NYCDOE).",ita,ita,"[6820.0, 1028.0, 819.0, 4390.0, 2704.0, 1059.0, 10150.0, 1786.0, 769.0, 4491.0, 1197.0, 3530.0, 1498.0, 3579.0, 2260.0]"
Gli accoppiamenti iniziano in primavera dopo il letargo invernale.I maschi inseguono le femmine e le bloccano con un morso sul tronco prima delle zampe posteriori.,ita,ita,"[10369.0, 1029.0, 720.0, 5635.0, 2918.0, 1011.0, 15116.0, 1776.0, 751.0, 6207.0, 1294.0, 4902.0, 1517.0, 3823.0, 2426.0]"
"Patricio è il più problematico del gruppo e non va d'accordo con gli altri tanto da diventare una sfida per Belén. Martina è una ragazza attraente e ambiziosa e provoca la gelosia di Georgi. Il rapporto tra Delfina e Mosca si intensifica. Belén incontra il presunto fratello di Alejo, Manuel, di professione sassofonista che aiuta l'orfanotrofio. Tuttavia, la sua presenza non facilita la nostalgia che Sol ha per il padre.",ita,ita,"[23580.0, 2112.0, 1746.0, 12140.0, 6683.0, 2044.0, 34777.0, 3601.0, 1465.0, 15048.0, 3350.0, 12585.0, 3381.0, 8444.0, 5518.0]"
"Nel 2014 ad ottenere il ruolo di nuovo sfidante al titolo fu il brasiliano Fabricio Werdum, atleta anch'esso molto popolare nel mondo delle arti marziali miste latinoamericane, e la sfida tra i due venne programmata per novembre con la prima uscita del UFC dal suolo statunitense verso il suolo messicano, dove Cain viene considerato un idolo; inoltre i due atleti vennero promossi ad allenatori della prima stagione del reality show The Ultimate Fighter incentrata su lottatori provenienti da paesi dell'America Latina.",ita,ita,"[27795.0, 2927.0, 2339.0, 15246.0, 8233.0, 2909.0, 41829.0, 5073.0, 2058.0, 18264.0, 3896.0, 14524.0, 4577.0, 10884.0, 7282.0]"
"Nel marzo 2012 viene commercializzata la nuova V 7, con il motore 750 cm³ ridisegnato, nelle versioni Stone, Special e Racer. Sempre nel 2012 viene presentata la Moto Guzzi California 1400 con un nuovo motore bicilindrico a V da 1400cc, il controllo di trazione, la tecnologia """"ride by wire"""" multimappa e illuminazione diurna a led DRL. La casa di Mandello sceglie l'attore scozzese Ewan McGregor, grande appassionato di Moto Guzzi e collezionista di motociclette d’epoca, come testimonial.Nel 2014 la V7 si rinnova: nasce Moto Guzzi V7 II che rispetto alla versione precedente ha la sesta marcia, il sistema di frenata Antilock Braking System e il Traction Control. La V7 II ha tre versioni: la V7 II Stone che prende spunto dalle tonalità tipiche degli anni ‘70, la V7 II Special che è ispirata alla V750 S3 del 1975 e la V7 II Racer, in edizione limitata.Il 2015 è l'anno della Eldorado e dell'Audace: la prima è l’erede della “850” che 40 anni prima ebbe successo negli Stati Uniti; la seconda invece è una motocicletta nata per enfatizzare le prestazioni del motore bicilindrico a V da 1400cc.",ita,ita,"[71100.0, 9123.0, 6963.0, 40979.0, 22813.0, 8803.0, 107132.0, 15539.0, 6444.0, 45624.0, 10424.0, 36067.0, 13934.0, 29526.0, 20482.0]"
"La chiesa nacque probabilmente nel VII secolo, originariamente dedicata a Maria. Nel 1125, dopo la conquista di Cefalonia, vi furono collocate le spoglie di san Donato; assunse così il nome attuale. Successivi restauri l'hanno trasformata sensibilmente, presenta tre navate che convergono nell'abside centrale, rigorosamente rivolta verso est. Ed è proprio l'abside a rappresentare una delle parti più rilevanti dell'intero edificio, rivolta com'è verso le fondamenta, mentre la facciata è architettonicamente meno rivoluzionaria, tendente com'è a rispettare i moduli ravennati. Il catino absidale ospita una notevole Madonna orante a mosaico, opera di un maestro veneto di cultura bizantina della seconda metà del sec. XII. Il semicilindro absidale è decorato negli spazi tra le finestre con affreschi di area giottesca. Di notevole importanza è il pavimento musivo, presumibilmente contemporaneo a quello della basilica di San Marco.",ita,ita,"[56194.0, 5646.0, 4134.0, 30244.0, 16209.0, 5759.0, 83455.0, 9423.0, 3873.0, 34975.0, 7714.0, 27956.0, 8505.0, 20752.0, 13382.0]"
"nuovo motore 940 cm³ ad aste e bilancieri, ottenuto accorciando la corsa del motore 1151 cm³ della Norge/1200Sport. In questa configurazione a corsa corta è accreditato di 75 CV",ita,ita,"[11424.0, 1698.0, 1128.0, 7141.0, 4368.0, 1639.0, 17275.0, 2936.0, 1273.0, 7815.0, 1835.0, 6009.0, 2502.0, 5424.0, 3483.0]"
"Nella tribolata vita societaria una nuova puntata avviene nel 2000: Ivano Beggio, proprietario dell'Aprilia, acquista, oltre alla Moto Laverda, anche la Moto Guzzi e lancia un programma di risanamento industriale. Il primo prodotto è la V11 Sport Rosso Mandello, una versione particolare della V11, serie lanciata nel 1999 che uscì in svariate versioni di successo quali la V11 Sport, V11 Rosso Mandello, Rosso Corsa, Le Mans, V11 Sport Scura, Ballabio, Tenni (che richiama le colorazioni dell'8 cilindri, con sella in alcantara, serbatoio color alluminio e cupolino verde), Cafè Sport, Coppa Italia. Questa moto è stata il primo segno di un possibile rilancio reale della casa di Mandello.",ita,ita,"[42573.0, 4491.0, 3690.0, 23854.0, 13062.0, 4460.0, 64155.0, 8048.0, 3200.0, 27149.0, 5819.0, 21452.0, 7418.0, 16885.0, 11312.0]"
"Il manoscritto Luisa Rey Mystery che Timothy Cavendish sta revisionando mentre è in treno è scritto da Javier Gomez, il ragazzo con cui Rey parla nel suo appartamento e che le dice che il suo rapporto investigativo potrebbe essere una bella storia di mistero.",ita,ita,"[11110.0, 1029.0, 1004.0, 6444.0, 3122.0, 1058.0, 17243.0, 1907.0, 730.0, 7227.0, 1431.0, 6086.0, 1725.0, 4267.0, 2834.0]"
"In queste Olimpiadi l'Italia conquista anche la sua 100° medaglia olimpica invernale, con il bronzo nella staffetta femminile dello short track sui 3000 metri (a causa della squalifica della Cina), ed Arianna Fontana diventa la più giovane medagliata italiana, sempre nella storia dei Giochi olimpici invernali.",ita,ita,"[16811.0, 2054.0, 1383.0, 9599.0, 5156.0, 1819.0, 25537.0, 3416.0, 1321.0, 10515.0, 2456.0, 8450.0, 2966.0, 6665.0, 4557.0]"
"Parte dei fondi promessi dal governo non è mai stata stanziata, e con la legge finanziaria del 2005 il contributo è stato ridotto di altri 64 milioni di euro, inoltre la differenza tra entrate uscite è stata maggiore del previsto di 22 milioni: di conseguenza, a dicembre 2005 il deficit di bilancio era ancora di oltre 100 milioni di euro, che verranno coperti in parte (30 milioni di euro) dalle fondazioni bancarie di Torino, in parte (20 milioni di euro) dal ricavato di una lotteria statale, in parte (5 milioni di euro) dall'azienda elettrica di Torino (di proprietà del Comune) e per la parte restante da una fidejussione richiesta dalla Città di Torino offrendo come garanzia le infrastrutture olimpiche.",ita,ita,"[41447.0, 4195.0, 3374.0, 22658.0, 11752.0, 4042.0, 63411.0, 7240.0, 2860.0, 26815.0, 5733.0, 20878.0, 6344.0, 14917.0, 10025.0]"
"Theta Aurigae (θ Aur / θ Aurigae) è una stella binaria di magnitudine 2,62 situata nella costellazione dell'Auriga. Dista 173 anni luce dal sistema solare.",ita,ita,"[10083.0, 2080.0, 1227.0, 6203.0, 3682.0, 1846.0, 13352.0, 3003.0, 1630.0, 6283.0, 1956.0, 4934.0, 2369.0, 5295.0, 3524.0]"
"Esordì come allenatore del Livorno, dove subì una squalifica di sei mesi per alcune dichiarazioni sul Pisa; nello stadio intitolato al suo ex compagno di squadra Armando Picchi, dopo un primo anno tranquillo, al secondo grazie a dodici vittorie e sedici pareggi la squadra si piazzò terza in campionato, a quattro punti dal Foggia promosso in Serie B, potendo contare su una difesa che subì solo undici gol. Sarebbe tornato ad allenare la squadra sedici anni dopo.",ita,ita,"[28461.0, 2605.0, 2100.0, 14708.0, 8174.0, 2784.0, 42223.0, 4600.0, 1836.0, 17591.0, 3606.0, 13879.0, 4040.0, 10606.0, 6578.0]"
"I Redel sono una famiglia tedesca che, da dieci anni, vive separata: la madre, con il figlio Johannes, in Argentina; il padre, un proprietario terriero, nelle vicinanze di Berlino. Johannes, nella sua nuova patria, viene chiamato da tutti Juan e si abitua allo stile di vita molto rilassato della madre. Dopo la morte improvvisa di questa, vede la zia Julieta, come ha chiesto sua madre prima di morire e ritorna in Germania con lei, dal padre. Quest'ultimo, uomo severo e rigoroso, mette nuovamente a disagio il figlio, come aveva sempre fatto prima di partire, un modo di fare che aveva portato alla dissoluzione della famiglia. Johannes non riesce ad abituarsi a quel nuovo stile di vita. Così chiede alla zia di riportarlo in Argentina. Il suo rifiuto provoca un litigio con i bambini del quartiere che finisce con l'incendio accidentale della paglia in un campo che va in fiamme.",ita,ita,"[48804.0, 4491.0, 3785.0, 26255.0, 15815.0, 4502.0, 73729.0, 8202.0, 3232.0, 30042.0, 7053.0, 24358.0, 6929.0, 17392.0, 11524.0]"
"Arriva quindi in Liguria, con la squadra del Genoa, dove ritornerà nel 1998 in una squadra reduce dal rischio di retrocedere nell'allora Serie C e con un nuovo presidente, il suo ex giocatore Massimo Mauro, che lo volle personalmente, al posto di Aldo Spinelli.",ita,ita,"[14957.0, 1537.0, 1260.0, 8370.0, 4419.0, 1572.0, 23120.0, 2649.0, 1050.0, 9626.0, 2082.0, 7857.0, 2328.0, 5863.0, 3771.0]"
Il toponimo deriverebbe dal personale latino Amurius o Mur(r)ius; si può quindi ipotizzare che in origine la località fosse nota come Amuriana villa.,ita,ita,"[8765.0, 1064.0, 794.0, 4962.0, 3111.0, 1084.0, 12871.0, 1786.0, 822.0, 5706.0, 1423.0, 4474.0, 1456.0, 3729.0, 2216.0]"
Di lui sappiamo con certezza solo quello che si può desumere dall'iscrizione trovata sulla sua tomba nel cimitero di Santa Ciriaca in Roma; una lapide marmorea recava incisi i simboli del martirio e la scritta:,ita,ita,"[13767.0, 1399.0, 984.0, 7225.0, 3825.0, 1429.0, 19810.0, 2404.0, 934.0, 8238.0, 1922.0, 6642.0, 2105.0, 5262.0, 3272.0]"
"Tra i più noti musei d'arte e design, il """"Metropolitan Museum of Art"""" (inaugurato nel 1880) che mette in mostra oggetti d'arte che vanno da reperti dell'antico Egitto all'arte moderna, il """"Museum of Modern Art"""" (chiamato MoMA e aperto nel 1929), la """"Frick Collection"""" (1935), il """"Whitney Museum of American Art"""" (1931) e l'""""International Center of Photography"""". Tra questi, il """"MoMA"""" è considerato il più grande museo al mondo di arte contemporanea ed è stato riaperto nel 2004 dopo ampia espansione.",ita,ita,"[29131.0, 4564.0, 3490.0, 18071.0, 10483.0, 4181.0, 43622.0, 7425.0, 3306.0, 18996.0, 4886.0, 15115.0, 6104.0, 13475.0, 8861.0]"
"Velasquez fa il suo debutto nelle MMA il 7 ottobre 2006 contro Jesse Fujarczyk nell'evento Strikeforce: Tank vs. Buentello della promozione Strikeforce, e vince per TKO al primo round. Successivamente affronta Jeremiah Constant al """"BodogFight: St. Petersburg"""", e vince per TKO al quarto minuto del primo round.",ita,ita,"[14812.0, 2455.0, 1971.0, 8417.0, 5328.0, 2517.0, 20585.0, 4058.0, 2032.0, 10119.0, 2794.0, 8072.0, 3482.0, 7592.0, 5108.0]"
"Demósthenes debuttò nel Fluminense durante il Campionato Carioca del 1931. Fernando Giudicelli, il precedente centromediano del Fluminense, si era trasferito al Torino l'anno prima; ebbe modo di parlare con Magalhães, e gli propose di trasferirsi a giocare in Italia come aveva fatto lui. Giacché una delle condizioni per giocare in Italia era quella di avere origini italiane (ed essere quindi considerati oriundi), Magalhães cambiò il suo nome in Demostene Bertini.",ita,ita,"[23900.0, 2868.0, 2256.0, 13774.0, 7971.0, 3035.0, 36378.0, 4326.0, 2192.0, 19198.0, 4154.0, 14116.0, 4027.0, 9709.0, 6579.0]"
"A Bonavigo, alimentato da grandi idrovore, nasce il """"Terrazzo"""", fiume minore, utilizzato per fornire acqua alle coltivazioni presenti sul territorio fino al comune di Terrazzo, dove il fiume si getta nel """"Fratta"""".",ita,ita,"[11787.0, 1209.0, 1029.0, 6978.0, 3448.0, 1274.0, 17781.0, 2067.0, 911.0, 8677.0, 1688.0, 6385.0, 1842.0, 4739.0, 2901.0]"
"(EN) Mallon, D.P. 2003, Tetracerus quadricornis, su IUCN Red List of Threatened Species, Versione 2017.1, IUCN, 2017. Database entry includes justification for why this species is vulnerable",bul,ita,"[9107.0, 3122.0, 2100.0, 6008.0, 5441.0, 3918.0, 8641.0, 4424.0, 3173.0, 6044.0, 3475.0, 4736.0, 3773.0, 7780.0, 5006.0]"
"Insieme a Londra e Tokyo, New York è considerata una delle città guida dell'economia mondiale. Da sola produce un prodotto interno lordo di 1300 miliardi di dollari, il più alto tra le grandi città degli Stati Uniti.Banche, attività finanziarie, assicurazioni, società di revisione contabile, agenzie immobiliari e studi legali sono i principali pilastri dell'economia cittadina. I mercati borsistici cittadini (New York Stock Exchange detto """"Wall Street"""" dal nome della via in cui ha sede, il NASDAQ, l'American Stock Exchange, il New York Mercantile Exchange e la New York Board of Trade), ne fanno indubbiamente la più importante piazza borsistica del mondo. Molte delle maggiori banche d'affari mondiali hanno sede in città (ad es. Citigroup, Goldman Sachs, J.P. Morgan Chase, Merrill Lynch).",ita,ita,"[40586.0, 4798.0, 3976.0, 23819.0, 13413.0, 5136.0, 60933.0, 8699.0, 3758.0, 25556.0, 6147.0, 20615.0, 7502.0, 18034.0, 11890.0]"
"All Saints è una serie televisiva australiana, di genere medical drama, andata in onda su Seven Network dal 1998 al 2009, per un totale di 12 stagioni.",ita,ita,"[8351.0, 1431.0, 1049.0, 4866.0, 2780.0, 1385.0, 12412.0, 2145.0, 1077.0, 5539.0, 1444.0, 4488.0, 1889.0, 3891.0, 2778.0]"
"Tale competizione non è stata sempre la prima della stagione: nel 1977 fu spostata in coda al gruppo dei tornei dello Slam e per questa ragione in tale anno se ne tennero due edizioni, una in gennaio e un'altra in dicembre; la consuetudine di disputare l'Australian Open come ultimo torneo durò fino al 1985: in tale anno quell'edizione di torneo, ancorché disputata in dicembre, divenne la prima prova della stagione 1986 e, dal 1987, riprese il suo posizionamento a gennaio.",ita,ita,"[28497.0, 3336.0, 2533.0, 16273.0, 8667.0, 3151.0, 43796.0, 5601.0, 2300.0, 18153.0, 4220.0, 14564.0, 4935.0, 11150.0, 7492.0]"
"Lascia quattro spettacoli teatrali da lei scritti e interpretati: Una Donna Vissuta. Molto e Una Donna Vissuta. Rivista e Correta (monologo); Rotta di Collusione (monologo); Saponara Marittima - San Giovanni Rotondo, andata e ritorno (Monologo); la Scommessa (per quattro personaggi) e due opere incompiute: Una Farfalla, New York, Tokio e Morlupo e Certo che mi Arrabbio. Gli spettacoli realizzati sono visibili sul sito: celestebrancato.info",ita,ita,"[28668.0, 2749.0, 2186.0, 15301.0, 8078.0, 2982.0, 42814.0, 4903.0, 2024.0, 19094.0, 4081.0, 15020.0, 4473.0, 10714.0, 6816.0]"
"4 Tunçeri, 5 Kuqo, 6 Türkcan, 7 Arslan, 8 Akyol, 9 Erdoğan, 10 Kutluay, 11 Solak, 12 Gönlüm, 13 Okur, 14 Peker, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2007",tur,ita,"[9183.0, 4643.0, 1775.0, 6123.0, 7116.0, 7920.0, 7575.0, 7914.0, 6466.0, 4757.0, 4170.0, 3880.0, 5854.0, 24786.0, 7934.0]"
"I Giochi precedenti all'edizione del 2006 si basarono principalmente sul modello organizzativo del comprensorio sciistico: sedi delle competizioni erano principalmente città o località di montagna, poco popolose, nelle quali le distanze tra i vari impianti erano irrisorie; in tal senso esempio lampante, considerato per una decina di anni modello ideale dei Giochi Invernali, fu l'edizione del 1994 ospitata dalla cittadina norvegese di Lillehammer (25.000 abitanti).",ita,ita,"[25218.0, 3022.0, 2152.0, 14651.0, 8335.0, 2967.0, 38259.0, 5224.0, 2117.0, 16295.0, 4106.0, 12762.0, 4438.0, 10362.0, 6919.0]"
"A New York sono ambientati molti videogiochi arcade, tra cui Rolling Thunder, The Super Spy, Chelnov, Jail Break. Inoltre la città in cui si svolgono le vicende di Final Fight è praticamente identica a New York, nonostante sia chiamata """"Metro City"""". Alcuni episodi della serie videoludica """"Grand Theft Auto"""" sono ambientati a Liberty City, città palesemente ispirata a Manhattan e ai suoi distretti, True Crime: New York City, anch'esso ambientato a Manhattan; infine Driver Parallel Lines, ambientato nella New York degli anni '70 e 2006.",ita,ita,"[26398.0, 3442.0, 3065.0, 15034.0, 8702.0, 3620.0, 38725.0, 6218.0, 2761.0, 16630.0, 4368.0, 13533.0, 5061.0, 11984.0, 7902.0]"
"Dopo un periodo di stasi, il gruppo riprende a lavorare, spinto dall'unico superstite della formazione originale, il batterista Giancarlo Golzi, che nel 1999 richiama l'amico, ora produttore discografico, Piero Cassano, già tastierista e motore componente del gruppo storico. Insieme decidono di ridare ai Matia Bazar una veste più popolare che porterà il gruppo alla realizzazione di prodotti meno sofisticati e più commerciali. Golzi propone la cantante Silvia Mezzanotte a Cassano e quest'ultimo, entusiasta della nuova voce, recluta anche l'arrangiatore e polistrumentista Fabio Perversi.",ita,ita,"[32875.0, 3210.0, 2586.0, 17525.0, 9398.0, 2989.0, 50267.0, 5654.0, 2117.0, 20672.0, 4447.0, 16382.0, 4877.0, 12007.0, 7925.0]"
"Quando iniziò la quarta elementare, Judith guadagnava circa 100.000 dollari l'anno, che aiutarono la sua famiglia a comprare una casa con tre camere da letto a West Hills. Poiché era bassa per la sua età (era alta 1,12 metri all'età di 10 anni), Judith iniziò a ricevere iniezioni di ormoni della UCLA per favorire la sua crescita. Le sue dimensioni portavano i direttori di casting a scritturarla per ruoli di bambine più giovani della sua età effettiva. Il suo agente disse al Los Angeles Times che quando Judith aveva dieci anni interpretava ancora bambine di 7 o 8 anni.Mentre la carriera di Judith decollava, József divenne sempre più violento, geloso e paranoico, e avrebbe regolarmente minacciato di uccidere sé stesso, la moglie e la figlia. Il suo alcolismo peggiorò, e portò a tre diversi arresti per guida in stato di ebbrezza. Nel dicembre 1986 Maria riferì alla polizia le minacce e violenza fisica del marito nei suoi confronti. Dopo che non furono trovati segni fisici di abuso, Maria decise di non sporgere denuncia contro József.Dopo l'incidente, József smise di bere, ma continuò a minacciare la moglie e la figlia, ad esempio di tagliare loro la gola e bruciare la casa. Nascose un telegramma che informava Maria che un suo parente in Ungheria era morto per evitare che lei e Judith lasciassero l'America. La violenza fisica continuò, e Judith disse a un amico che suo padre le gettava addosso pentole e padelle facendole sanguinare il naso. A causa degli abusi del padre, Judith cominciò a ingrassare e a comportarsi in modo inquietante, ad esempio strappandosi tutte le ciglia ed estraendo i baffi del suo gatto. Dopo essere scoppiata in lacrime di fronte al suo agente nel corso di un provino di canto per Charlie - Anche i cani vanno in paradiso, Judith fu portata da Maria da uno psicologo infantile, che identificò un grave abuso fisico ed emotivo e riferì le sue scoperte ai Child Protective Services.",ita,ita,"[112210.0, 11453.0, 9043.0, 58995.0, 30197.0, 11202.0, 163617.0, 19686.0, 8319.0, 68580.0, 13339.0, 55448.0, 17071.0, 42741.0, 28204.0]"
"Nel XX secolo vide combattimenti dell'esercito regolare contro la Francia quando, il 10 giugno 1940, l'Italia fascista le dichiarò guerra. Questo attacco italiano alla Francia già vinta dai tedeschi fu definito un coup de poignard dans le dos (una pugnalata alla schiena). Dopo l'8 settembre 1943 vi furono combattimenti dei partigiani italiani e francesi (maquis) contro le truppe di occupazione della Germania nazista.",ita,ita,"[24674.0, 2933.0, 2126.0, 15823.0, 8002.0, 2868.0, 36704.0, 4939.0, 2038.0, 15305.0, 3796.0, 12452.0, 4224.0, 9972.0, 6635.0]"
"Right Now è un brano musicale del flautista statunitense Herbie Mann, pubblicato nel 1962 dall'Atlantic Records come secondo e ultimo singolo dell'album Right Now.",ita,ita,"[7122.0, 1182.0, 957.0, 4125.0, 2634.0, 1117.0, 10222.0, 1909.0, 859.0, 4611.0, 1267.0, 3725.0, 1581.0, 3319.0, 2360.0]"
"Nel 2009 vi è stato un nuovo tentativo di """"ringiovanire"""" la serie con l'introduzione di un nuovo staff medico specializzato in salvataggi difficili con l'utilizzo dell'elicottero e mezzi in grado di arrivare dove le ambulanze non sarebbero riuscite. Con l'introduzione del nuovo reparto la serie è stata ribattezzata All Saints: Medical Response Unit. Mirrah Foulkes si è unita al cast della dodicesima stagione nel ruolo del paramedico Jo Mathieson del Medical Response Unit.",ita,ita,"[26864.0, 2982.0, 2449.0, 14770.0, 8079.0, 3082.0, 39944.0, 5233.0, 2197.0, 16354.0, 3529.0, 13200.0, 4519.0, 10709.0, 7141.0]"
"Sul finire del secolo, nel 1898, venne formata la moderna città di New York, tramite l'accorpamento (consolidation) di Manhattan con la città, fino ad allora indipendente, di Brooklyn e con alcune aree esterne come il Bronx e Staten Island.",ita,ita,"[13082.0, 1533.0, 1242.0, 7651.0, 4031.0, 1570.0, 19953.0, 2584.0, 1050.0, 8835.0, 2028.0, 7166.0, 2307.0, 5319.0, 3550.0]"
"Più tardi in questo ruolo si sono avvicendati per brevi periodi anche Arlo Bigazzi (fondatore della Materiali Sonori, che ha anche prodotto gli albums """"Dunarobba"""" ed """"Elvengamello"""") e Aroldo Toccaceli: in realtà, i tre membri originari hanno deciso negli ultimi anni di mantenere l'organico aperto e pronto a rimodellarsi secondo le necessità del progetto in cui erano coinvolti.",ita,ita,"[21801.0, 2203.0, 1900.0, 11650.0, 6669.0, 2134.0, 32622.0, 3853.0, 1535.0, 13548.0, 3075.0, 10912.0, 3268.0, 7981.0, 5201.0]"
"Nei suoi racconti Hoffmann affronta diversi generi narrativi, spaziando dall'avventuroso al poliziesco ante litteram, dal fantastico al grottesco fino alla fiaba; si dedica a casi patologici e alla satira; descrive la realtà concreta come un qualcosa di inconcepibile, assurdo, artificioso, mentre i sogni e le magie appaiono come aspetti assolutamente naturali e ovvi. La sua figura e le sue opere letterarie, improntate al fantastico e all'horror, influenzarono notevolmente il Romanticismo europeo ed ispirarono le narrazioni di molti autori, tra i quali Edgar Allan Poe e Fedor Dostoevskij.",ita,ita,"[35296.0, 3424.0, 2594.0, 19432.0, 11186.0, 3364.0, 51546.0, 6215.0, 2335.0, 21623.0, 5443.0, 17653.0, 5393.0, 13766.0, 8962.0]"
"In nazionale, in cui ha giocato dal 1963 al 1974, vanta 66 presenze, debuttando il 10 novembre 1963 nella gara di ritorno valevole per la Coppa Europa contro la nazionale sovietica. Ritorna in nazionale un anno dopo, nella gara di qualificazione per i mondiali in Inghilterra del 1966 contro la nazionale finlandese del 4 novembre 1964. Viene convocato per la spedizione italiana ai successivi mondiali, quando ha già giocato dodici gare con la nazionale maggiore, disputando solo le prime due gare, la vittoria contro il Cile per 2-0 nella rivincita della battaglia di Santiago del 13 luglio 1966 al Roker Park di Sunderland e la sconfitta per 1-0 contro la nazionale sovietica del 16 luglio nello stesso stadio. Ai successivi vittoriosi campionati europei del 1968 fu invece sempre presente, il 20 aprile nella vittoria contro la Bulgaria per 2-0 a Napoli, sempre a Napoli nella semifinale contro la nazionale sovietica del 5 giugno decisa dal sorteggio e nelle due finali contro la nazionale jugoslava di Roma, dell'8 e del 10 giugno, quando gli azzurri prima pareggiarono 1-1 e poi vinsero per 2-0. Al successivo campionato mondiale 1970 in Messico realizza il suo secondo gol con gli Azzurri, il momentaneo pareggio per 2-2 della semifinale Italia-Germania Ovest (4-3, la """"Partita del secolo""""). Per la gara disputata, Gianni Brera gli diede nella pagella 9+. In finale, sarà poi sovrastato nello stacco da Pelé che realizzerà il gol del momentaneo 1-0 nella partita che il Brasile vincerà 4-1. Lasciò la nazionale dopo la sconfitta contro la rappresentativa polacca, in una gara valida per la fase finale dei Mondiali del 1974, durante la quale subì un infortunio quando la partita era ancora sullo 0-0.Delle 66 presenze in azzurro, 58 le ha disputate a fianco di Giacinto Facchetti: 45 nel duo difensivo """"Burgnich-Facchetti""""; 13 da """"libero"""", ruolo che ha lasciato poi allo stesso Facchetti; mentre in un'occasione ha sostituito nel ruolo il compagno di squadra, nel 1966, contro l'Austria.",ita,ita,"[128260.0, 15917.0, 11004.0, 69631.0, 38052.0, 15521.0, 189125.0, 25468.0, 10832.0, 79846.0, 20267.0, 63909.0, 22270.0, 51758.0, 33085.0]"
"Thomas Morgenstern (Austria, salto con gli sci): si laurea bi-campione olimpico sul trampolino grande, vincendo sia l'oro individuale sia quello a squadre.",ita,ita,"[7885.0, 1078.0, 798.0, 4917.0, 3672.0, 1153.0, 11567.0, 1973.0, 820.0, 5421.0, 1514.0, 4158.0, 1567.0, 3752.0, 2493.0]"
"Nel 2005 la nuova formazione si presenta al Festival di Sanremo con il brano Grido d'amore, va in finale e ottiene un terzo posto nella categoria gruppi. Curiosamente Antonella Ruggiero, che partecipa alla manifestazione come solista, vince nella categoria donne. Subito dopo esce l'album Profili svelati con il brano sanremese e altri inediti.",ita,ita,"[20161.0, 2044.0, 1567.0, 10975.0, 5643.0, 1914.0, 30031.0, 3587.0, 1347.0, 12573.0, 2701.0, 10288.0, 3129.0, 7714.0, 4991.0]"
Powell è stata anche ospite regolare di trasmissioni e speciali televisivi in Australia registrati durante una tournée compiuta per una serie di concerti in nightclub. Negli anni settanta è comparsa in tre film per la televisione.,ita,ita,"[12305.0, 1228.0, 987.0, 6433.0, 3297.0, 1135.0, 18395.0, 2045.0, 817.0, 7356.0, 1415.0, 5957.0, 1911.0, 4302.0, 3086.0]"
"Campionato spagnolo: 2 Athletic Club: 1982-1983, 1983-1984 Coppa di Spagna: 1 Athletic Club: 1984 Supercoppa di Spagna: 1 Athletic Club: 1985",ita,ita,"[9454.0, 2510.0, 1587.0, 6570.0, 4245.0, 2610.0, 13348.0, 3687.0, 2340.0, 8179.0, 2560.0, 7291.0, 3083.0, 6404.0, 4000.0]"
"Nel frattempo a Milano Bandiera e Colaninno hanno annunciato che la tendenza delle vendite è in aumento e quest'anno Guzzi punterà a 11.000 moto immatricolate, 1000 in più dello scorso anno.",ita,ita,"[12305.0, 1479.0, 1081.0, 7311.0, 3877.0, 1383.0, 19034.0, 2417.0, 995.0, 8250.0, 1806.0, 6414.0, 2192.0, 4959.0, 3314.0]"
"Kikyo indossa un hakama di un rosso acceso, che include anche la piccola parte un po' più rialzata posta sulla parte bassa della schiena.Tabi",ita,ita,"[8330.0, 952.0, 654.0, 4610.0, 2269.0, 969.0, 11966.0, 1714.0, 780.0, 5177.0, 1062.0, 4246.0, 1509.0, 3492.0, 2258.0]"
"Česká televize trasmette in Repubblica Ceca e per l'occasione ha inaugurato, proprio il giorno della cerimonia d'apertura, il nuovo canale sportivo ČT4.Eurosport trasmette poi in diverse lingue in tutta Europa la manifestazione. La BBC inoltre ha trasmesso i giochi via internet nel Regno Unito.",ita,ita,"[15039.0, 1781.0, 1227.0, 8302.0, 5785.0, 2015.0, 20167.0, 3038.0, 1403.0, 9341.0, 3255.0, 7541.0, 2791.0, 6819.0, 4344.0]"
"Dopo essere stati in tour per le università inglesi nel 2007 i Ting Tings firmano un contratto con la Columbia Records, che produce il singolo Great DJ nel 2008, il quale ottiene un ottimo successo radiofonico in diversi paesi in Europa, ed anticipa il loro album di debutto We Started Nothing, che viene pubblicato il 18 maggio, in contemporanea con un nuovo singolo That's Not My Name e Shut Up and Let Me Go, che porta il gruppo al numero uno nel Regno Unito.",ita,ita,"[23835.0, 3034.0, 2581.0, 13289.0, 7658.0, 3212.0, 34848.0, 5115.0, 2279.0, 14632.0, 3555.0, 11916.0, 4526.0, 10436.0, 7104.0]"
