sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Snake is sent into Manhattan in a stealth glider, landing atop the World Trade Center. He tracks the President's life-monitor bracelet to a vaudeville theater, only to find it on the wrist of an insane old man. He meets """"Cabbie,"""" who takes Snake in his armored taxi cab to Harold """"Brain"""" Hellman, an advisor to the Duke and a former associate of Snake's. Brain tells Snake that the Duke plans to unify the gangs in a mass exodus across the heavily guarded Queensboro Bridge, using the President as a human shield and a map Brain has created to avoid the landmines. Snake forces Brain and his girlfriend Maggie to lead him to the Duke's compound at Grand Central Terminal. He finds the President, but is captured by the Duke's men.",tur,eng,"[7768.0, 3397.0, 7916.0, 7368.0, 5319.0, 3442.0, 8421.0, 5392.0, 2931.0, 5751.0, 2778.0, 4835.0, 3133.0, 8589.0, 4860.0]"
"Marvel Comics released the one-shot The Adventures of Snake Plissken in January 1997. The story takes place sometime between Escape from New York and before his famous Cleveland escape mentioned in Escape from L.A. Snake has robbed Atlanta's Center for Disease Control of some engineered metaviruses and is looking for buyers in Chicago. Finding himself in a deal that's really a set-up, he makes his getaway and exacts revenge on the buyer for ratting him out to the United States Police Force. In the meantime, a government lab has built a robot called A.T.A.C.S. (Autonomous Tracking And Combat System) that can catch criminals by imprinting their personalities upon its program in order to predict and anticipate a specific criminal's every move. The robot's first test subject is America's public enemy number one, Snake Plissken. After a brief battle, the tide turns when A.T.A.C.S. copies Snake to the point of fully becoming his personality. Now recognizing the government as the enemy, A.T.A.C.S. sides with Snake. Unamused, Snake sucker punches the machine and destroys it. As A.T.A.C.S. shuts down, it can only ask him, """"Why?"""" Snake just walks off answering, """"I don't need the competition"""".",ita,eng,"[15139.0, 7171.0, 14093.0, 13089.0, 10098.0, 7064.0, 15861.0, 10320.0, 6142.0, 10997.0, 5764.0, 9575.0, 6669.0, 15643.0, 9752.0]"
"N&R Publications was founded in 2010 as a separate division of the company that produces advertorial publications for nonprofit organizations, government offices and businesses. The publications, which are inserted into all three News & Review papers as well as other newspapers around the country, use a journalistic approach to communicate complicated messages on behalf of the client organization. The custom publications range in topic, and include a breakdown of how to sign up for Covered California, how to protect yourself from mosquitoes, how The Salvation Army operates, and others.",tur,eng,"[5224.0, 2463.0, 5346.0, 4404.0, 3211.0, 2340.0, 5202.0, 3267.0, 2056.0, 3957.0, 1986.0, 3423.0, 2224.0, 5498.0, 3351.0]"
"After the structure of the society, Weber analysed the Hindu religious beliefs - ascetism and the Hindu view of the world, the Brahman orthodox doctrines, the rise and fall of Buddhism in India, the Hindu restoration and the evolution of guru.",tur,eng,"[2927.0, 1494.0, 2211.0, 2402.0, 2165.0, 2997.0, 2938.0, 1399.0, 1064.0, 2116.0, 1155.0, 1578.0, 1255.0, 3012.0, 1749.0]"
"On February 20, 1975, Hart and wrestlers Austin Idol and Bobby Shane were passengers on a Cessna 182 flown by wrestler Buddy Colt, which crashed into Tampa Bay in Florida, killing Shane.",tur,eng,"[3349.0, 1736.0, 2144.0, 2445.0, 2020.0, 1501.0, 3040.0, 2064.0, 1367.0, 2076.0, 1188.0, 1676.0, 1490.0, 3355.0, 2119.0]"
"Byron came through the Academy at Hull City and earned himself a one-year contract in 2006. He spent much of that first year on loan to first Conference North Hinckley United and then League Two Notts County. He did not make any senior appearances for Hull, and was released at the end of the season.",bul,eng,"[5177.0, 1914.0, 3256.0, 3436.0, 2861.0, 2008.0, 4608.0, 2552.0, 1381.0, 2933.0, 1365.0, 2287.0, 1976.0, 4860.0, 3254.0]"
"Following a January 2011 announcement, Page officially became the chief executive of Google on April 4, 2011, while Schmidt stepped down to become executive chairman. By this time, Google had over $180 billion market capitalization and more than 24,000 employees.",tur,eng,"[4258.0, 2236.0, 3161.0, 3238.0, 2590.0, 2021.0, 4083.0, 2658.0, 1690.0, 2783.0, 1467.0, 2147.0, 1975.0, 4407.0, 2872.0]"
"Max Weinberg (born 1951, class of 1969), drummer for Bruce Springsteen and the E Street Band and band leader of The Max Weinberg 7 of Late Night with Conan O'Brien.",bul,eng,"[3802.0, 1667.0, 2062.0, 2773.0, 2642.0, 1635.0, 3757.0, 2301.0, 1342.0, 2513.0, 1378.0, 1874.0, 1599.0, 3667.0, 2328.0]"
"Colby owns and operates 4 Miles 2 Memphis, a retro clothing boutique in the Wicker Park area of Chicago, which was opened at this location on January 18, 2013.",tur,eng,"[2661.0, 1293.0, 2061.0, 2084.0, 1588.0, 1201.0, 2433.0, 1651.0, 1171.0, 1786.0, 952.0, 1447.0, 1192.0, 2738.0, 1712.0]"
"Sohail captained Pakistan in six Tests in 1998, becoming the first Pakistani captain to defeat South Africa in a Test Match. He led Pakistan through 22 One Day Internationals from 1996 to 1998, winning nine and averaging 41.5 with the bat. He also acted as acting captain of Pakistan against West Indies in Sharjah.",tur,eng,"[5739.0, 2666.0, 3673.0, 3878.0, 3396.0, 5494.0, 5009.0, 3233.0, 2177.0, 3577.0, 1735.0, 2549.0, 2684.0, 6478.0, 3804.0]"
"The girls' track and field team won the New Jersey Group IV indoor relay state championship in 1982, 1983, 1984, 1994, 1996, 1997, 1998, 2004, 2013 and 2014; the 10 state titles are ties for the most won by any girls track program. The boys' track team placed 5th at the Nike Indoor Nationals in the 4x400 meter relay in 2009, making it the best in history for Columbia boys and breaking a school record. In the 2010 outdoor season, both the girls' and boys' teams went to the New Balance Outdoor Nationals, where the girls' team won, making them #1 in the country, and the boys placed 6th.",tur,eng,"[13178.0, 6537.0, 8892.0, 8825.0, 7778.0, 5696.0, 12314.0, 8122.0, 5171.0, 8389.0, 4365.0, 5972.0, 5514.0, 14183.0, 8692.0]"
"Ibtihaj Muhammad (born 1985, class of 2003), sabre fencer and member of the United States fencing team, best known for being the first Muslim woman to wear a hijab to compete for the U.S. team at the 2016 Summer Olympics.",tur,eng,"[5050.0, 2202.0, 2951.0, 3668.0, 3046.0, 2501.0, 4764.0, 2737.0, 1683.0, 3348.0, 1736.0, 2557.0, 2223.0, 5448.0, 3324.0]"
"In November 2014, Page's family foundation, the Carl Victor Page Memorial Fund, reportedly holding assets in excess of a billion dollars at the end of 2013, gave $15 million to aid the effort against the Ebola virus epidemic in West Africa. Page wrote on his Google+ page that """"My wife and I just donated $15 million....Our hearts go out to everyone affected.",tur,eng,"[5002.0, 2568.0, 4292.0, 3799.0, 3311.0, 2238.0, 4884.0, 3274.0, 2003.0, 3453.0, 1827.0, 2799.0, 2323.0, 5117.0, 3371.0]"
"Shealy owned a small chain of South Carolina newspapers including The Beaufort County News, The Lake Murray News, The Cayce-West Columbia News, The Northeast News, North Charleston News, Goose Creek, The Hanahan, and The New Irmo News. He also owned Gatsbees World Fair, an old fashioned soda shop.",tur,eng,"[5203.0, 1903.0, 2939.0, 3494.0, 3165.0, 2016.0, 4525.0, 2835.0, 1769.0, 3395.0, 1597.0, 2568.0, 1901.0, 5610.0, 3588.0]"
"In 2007, the News & Review, with the help of a small grant from the Association of Alternative Newsmedia, led 53 alternative weeklies across the country in a joint cover project marking the 10-year anniversary of the Kyoto Accord, the first international attempt to bring world leaders together to combat climate change.",tur,eng,"[4165.0, 1978.0, 3314.0, 3317.0, 2864.0, 1841.0, 4123.0, 2648.0, 1636.0, 2871.0, 1516.0, 2263.0, 1801.0, 4381.0, 2728.0]"
"Of the built up area, housing and buildings made up 3.6% and transportation infrastructure made up 1.9%. Out of the forested land, 25.0% of the total land area is heavily forested and 3.8% is covered with orchards or small clusters of trees. Of the agricultural land, 0.4% is used for growing crops and 1.8% is pastures, while 11.0% is used for orchards or vine crops and 13.9% is used for alpine pastures. All the water in the municipality is flowing water. Of the unproductive areas, 12.0% is unproductive vegetation and 24.2% is too rocky for vegetation.",bul,eng,"[15982.0, 8184.0, 6307.0, 10710.0, 9901.0, 8602.0, 14253.0, 8323.0, 5552.0, 9922.0, 5783.0, 7302.0, 7225.0, 15674.0, 9510.0]"
"Affluent Romans often kept their valuables in secure locked boxes within their households, and wore the keys as rings on their fingers. The practice had two benefits: It kept the key handy at all times, while signaling that the wearer was wealthy and important enough to have money and jewelry worth securing.",ita,eng,"[3182.0, 1310.0, 2947.0, 3167.0, 2370.0, 1190.0, 3621.0, 1723.0, 991.0, 2511.0, 1043.0, 2060.0, 1164.0, 3289.0, 1724.0]"
"In 1893, the MWSA convinced the Minnesota Senate to take up women's suffrage. President Julia Bullard Nelson worked with Ignatius Donnelly, a Populist state senator. The Populists regularly supported a women's suffrage plank. Nelson herself was a Populist school superintendent candidate in 1894. Nelson and Donnelly initially sought the vote for women in municipal elections. However, the Senate went further. Its members voted to remove the word """"male"""" from the state's voting requirements. The bill passed thirty-two to nineteen. However, this change did not pass the House. That chamber did not have time to take it up before the legislative session ended. Even if it had passed the House, however, the voters of Minnesota would have had to approve it before it became law.",tur,eng,"[8604.0, 3966.0, 8130.0, 7042.0, 5912.0, 3785.0, 8535.0, 5670.0, 3182.0, 6259.0, 3037.0, 4918.0, 3389.0, 9259.0, 5829.0]"
"Coburn tried a change of pace, an adaptation of a Tennessee Williams play, Last of the Mobile Hot Shots (1970) directed by Sidney Lumet, but the film was not popular.",bul,eng,"[2851.0, 1189.0, 1990.0, 2224.0, 1795.0, 1289.0, 2832.0, 1550.0, 1016.0, 2050.0, 1204.0, 1675.0, 1158.0, 2780.0, 1688.0]"
"In 2002, in cooperation with AlterNet, the News & Review led a national project with more than 30 weeklies nationwide to cover the story of married priests and the Catholic Church reform movement.",ita,eng,"[2789.0, 1260.0, 2102.0, 2181.0, 2238.0, 1218.0, 2860.0, 1748.0, 1087.0, 1850.0, 1141.0, 1497.0, 1194.0, 2840.0, 1680.0]"
"The new schoolhouse was a two-story wood structure, topped by a thin steeple and a lofty weather vane. It was completed before the fall term of 1815. The Trustees decided """"That the price of tuition in this school be fixed at $1.75 per quarter for spelling, reading and writing; for Arithmetic in addition to the above branches the sum of $0.25 cts and for Grammar or Geography the further sum of twenty-five cents."""" The cost of firewood was to be """"divided equally among the scholars."""" On May 10, 1816, the Trustees adopted a seal for the school in the form of """"a spread eagle standing on a globe with the word Excelsior underneath in Roman Capitals.",bul,eng,"[9823.0, 3877.0, 7259.0, 7798.0, 6430.0, 4047.0, 9221.0, 5239.0, 3079.0, 6686.0, 3066.0, 5149.0, 3668.0, 8907.0, 5638.0]"
"Nate warns Truck of the hit out on him. Truck frames Annie for shoplifting, and the police arrest her. Truck visits Nate again in the hospital. Truck gives Nate Jerry's gun for protection, and then they shoot Blue's goons when they burst in. Blue flees, but Truck shoots him. Blue dies a few minutes later in the driver's seat of his car. Truck confronts Dorinda and more goons at her house, and kills her when she reaches for a gun.",eng,eng,"[4455.0, 2125.0, 5042.0, 4160.0, 3128.0, 2135.0, 4916.0, 3047.0, 1843.0, 3376.0, 1732.0, 2779.0, 2035.0, 4902.0, 2899.0]"
"The lever tumbler lock was greatly improved by Jeremiah Chubb in 1818. A burglary in Portsmouth Dockyard prompted the British Government to announce a competition to produce a lock that could be opened only with its own key. Chubb developed the Chubb detector lock, which incorporated an integral security feature that could frustrate unauthorised access attempts and would indicate to the lock's owner if it had been interfered with. Chubb was awarded £100 after a trained lock-picker failed to break the lock after 3 months.",ita,eng,"[6452.0, 2828.0, 5340.0, 5397.0, 4255.0, 2641.0, 6481.0, 3606.0, 2143.0, 4377.0, 2034.0, 3530.0, 2459.0, 6395.0, 3848.0]"
"Hearst was born in San Francisco, California, the third of five daughters of Randolph Apperson Hearst and Catherine Wood Campbell. She grew up primarily in Hillsborough. She attended Crystal Springs School for Girls in Hillsborough and the Santa Catalina School in Monterey. Patty attended Menlo College in Atherton, California prior to transferring as a junior to the University of California, Berkeley. Despite her wealthy grandfather, Patty Hearst's father was only one of a number of heirs, and did not have control of the Hearst interests. Her parents did not consider it necessary to take any measures for her personal security. At the time of her abduction, she was a sophomore at the University of California, Berkeley, studying art history, and living with her fiancé, Steven Weed.",tur,eng,"[8369.0, 3628.0, 6983.0, 7136.0, 5464.0, 3595.0, 8886.0, 5199.0, 3069.0, 6130.0, 2818.0, 5060.0, 3718.0, 9373.0, 5885.0]"
"For years, Abdul Kareem Al-Selwady vs Rami Aziz was one of the hottest rivalries in Middle East. The Iraqi started calling out the opponent when he was still the Desert Force featherweight champion, but the fight never took place in the promotion. With both fighters signing with Brave simultaneously, the agreement for the anticipated bout came soon and the promotion was marked by an intense war of words.",tur,eng,"[5450.0, 2002.0, 3639.0, 3906.0, 3225.0, 2546.0, 5232.0, 2506.0, 1532.0, 3763.0, 2083.0, 3010.0, 2310.0, 5706.0, 3414.0]"
"The idea of an artificial market was first proposed by the anarchist theorists Pierre-Joseph Proudhon and Mikhail Bakunin with their respective systems of Mutualism and collectivist anarchism. who suggested replacing traditional currency with a system of """"labour-cheques"""" while still retaining basic market relations for goods and services.",ita,eng,"[4305.0, 1782.0, 2920.0, 4692.0, 2901.0, 1612.0, 5078.0, 2165.0, 1204.0, 3448.0, 1775.0, 2760.0, 1502.0, 4476.0, 2548.0]"
"On April 3, 1974, two months after she was abducted, Hearst announced on an audiotape that she had joined the SLA and assumed the name """"Tania"""" (inspired by the nom de guerre of Haydée Tamara Bunke Bider, Che Guevara's comrade).",ita,eng,"[4446.0, 2086.0, 2737.0, 3949.0, 2769.0, 1789.0, 4484.0, 2489.0, 1537.0, 3419.0, 1683.0, 2920.0, 1787.0, 4334.0, 2769.0]"
"Gambia Cricket Association is the official governing body of the sport of cricket in the Gambia and operates the Gambia national cricket team. Its current headquarters is in Banjul, Gambia. Gambia Cricket Association is Gambia's representative at the International Cricket Council and is an affiliate member and has been a member of that body since 2002. It is also a member of the African Cricket Association.",tur,eng,"[5614.0, 2507.0, 3845.0, 4172.0, 3541.0, 3758.0, 5242.0, 2973.0, 1945.0, 3928.0, 1599.0, 2748.0, 2431.0, 5983.0, 3921.0]"
"The music video used clips from the movie A Nightmare on Elm Street 3: Dream Warriors, and primarily featured actress Patricia Arquette, and Robert Englund in the role of Freddy Krueger. The video featured various scenes from the film, combined with a small amount of original footage of Arquette's character Kristen being menaced by Freddy Krueger before being rescued by Dokken who drives Freddy off with the power of rock music. At the end of the video Freddy wakes up in bed screaming revealing that the video was his nightmare and exclaims, """"What a nightmare! Who were those guys?",ita,eng,"[6620.0, 2886.0, 5800.0, 5284.0, 4111.0, 2842.0, 6747.0, 3794.0, 2395.0, 5014.0, 2414.0, 4011.0, 2917.0, 6238.0, 4286.0]"
"During the 1960 to 1961 season, Coburn co-starred with Ralph Taeger and Joi Lansing in the NBC adventure/drama series, Klondike, set in the Alaskan gold rush town of Skagway.",tur,eng,"[3924.0, 1763.0, 2306.0, 2832.0, 2507.0, 1718.0, 3670.0, 2364.0, 1447.0, 2484.0, 1380.0, 1902.0, 1620.0, 3958.0, 2486.0]"
"The most famous tourists to Estonia have been Sir Tim Rice, and his team the Heartaches, the MCC, the Lord's Taverners and most recently Carmel & District Cricket Club captained by Timothy Abraham.",bul,eng,"[3301.0, 1124.0, 1951.0, 2037.0, 2111.0, 1426.0, 2803.0, 1614.0, 930.0, 1909.0, 1137.0, 1456.0, 1148.0, 3038.0, 1712.0]"
"Deathwish released a tribute skateboard deck in June 2014 to provide Dixon with a financial base to rebuild his life after his release from prison. The deck was sold with a letter from Ellington explaining Dixon's situation and his relationship to Deathwish/Bakerboys (""""Antwuan is one of the reasons we started Deathwish. He's been here since day one and he'll be here as long as we are.""""), in addition to a pre-addressed envelope for owners of the decks to be able to send Dixon a letter while he remained in prison.",ita,eng,"[5394.0, 2679.0, 5935.0, 4921.0, 3894.0, 2450.0, 5940.0, 3575.0, 2200.0, 4303.0, 2163.0, 3702.0, 2478.0, 5544.0, 3894.0]"
"In 2013, a grant from the Sacramento Emergency Foodlink allowed the SN&R to conduct independent research, reporting and distribution of articles on the subject of poverty in the Sacramento region from November 2012 to October 2013.",tur,eng,"[3403.0, 1790.0, 2614.0, 2513.0, 2302.0, 1570.0, 3277.0, 2337.0, 1484.0, 2355.0, 1312.0, 1854.0, 1671.0, 3557.0, 2300.0]"
"Glaser was educated at St Edmund Hall, Oxford, graduating from Oxford University with a First Class degree in English Literature in 1995, before gaining her PhD in early modern literature in 2000 at Birkbeck, University of London.",bul,eng,"[4039.0, 1683.0, 2370.0, 2761.0, 3104.0, 1870.0, 3815.0, 2397.0, 1282.0, 2381.0, 1289.0, 1796.0, 1748.0, 3926.0, 2503.0]"
"Both Matthews and Reynolds have an open taping policy that additionally extends to TR3, which is available on his website. The pair contend that no two concerts are alike, due in great part to Reynolds' inspired exploration of the melody on stage.",ita,eng,"[2308.0, 1066.0, 2489.0, 1995.0, 1456.0, 960.0, 2501.0, 1286.0, 852.0, 1793.0, 893.0, 1445.0, 956.0, 2293.0, 1517.0]"
"The municipality is located in the Martigny district. It consists of the hamlets of Leytron-Plan, Produit, Montagnon, Les Places, Dugny and Le Fou, which are at elevations of 497–1,041 meters (1,631–3,415 ft) and the settlement of Ovronnaz at 1,350 m (4,430 ft).",fra,eng,"[8661.0, 3372.0, 3351.0, 11910.0, 7385.0, 3181.0, 11127.0, 4717.0, 2596.0, 7352.0, 3055.0, 5717.0, 3269.0, 7777.0, 4530.0]"
"Kemperi (Georgian: ქემფერი) is a village in Khashuri Municipality of Shida Kartli region in Georgia. The village is located 11.5 km (7.1 mi) from Khashuri and 6.5 km (4.0 mi) from Surami, 800 m (2,625 ft) above sea level. According to the 2002 census it had a population of 470.",bul,eng,"[12969.0, 4877.0, 3489.0, 5744.0, 6265.0, 5856.0, 8679.0, 6033.0, 4858.0, 5791.0, 6042.0, 4072.0, 5023.0, 11221.0, 6177.0]"
"Finally, political or direct democracy implies a very different conception of citizenship than the usual liberal and socialist conceptions. In this conception, political activity is not a means to an end, but an end in itself so that one does not engage in political action simply to promote one's welfare but to realize the principles intrinsic to political life, such as freedom, equality and solidarity. This, in contrast to the liberal and social-democratic conceptions which adopt an 'instrumentalist' view of citizenship, i.e. a view which implies that citizenship entitles citizens with certain rights that they can exercise as means to the end of individual welfare.",ita,eng,"[7708.0, 2573.0, 5981.0, 9484.0, 6550.0, 2337.0, 11387.0, 3249.0, 1621.0, 7113.0, 3078.0, 5524.0, 2182.0, 6947.0, 3831.0]"
"Brave 1: The Beginning (also known as Brave 1 and Brave: The Beginning) was a mixed martial arts event held live by Brave Combat Federation on Friday September 23, 2016 at the Khalifa Sports City in Isa Town, Bahrain. The event was broadcast live online and locally through Bahrain TV.",tur,eng,"[5462.0, 2849.0, 2848.0, 3843.0, 3545.0, 2888.0, 5088.0, 3451.0, 2360.0, 3942.0, 1979.0, 2801.0, 2904.0, 5550.0, 3786.0]"
"In the late 1970s Johnson applied landscape architecture to two significant projects in Texas. The Fort Worth Water Gardens opened in 1974, creating an urban landscape where visitors experience water in distinct ways. And in 1977 Johnson completed the spiraling white chapel and meditation garden at Thanks-Giving Square in Dallas.",bul,eng,"[4401.0, 2029.0, 3333.0, 3296.0, 3027.0, 1973.0, 4359.0, 2647.0, 1726.0, 3235.0, 1632.0, 2521.0, 1830.0, 4388.0, 2733.0]"
"The Bidwell Bungle, 1995: After purchasing 1,380 acres of land on the south side of Big Chico Creek, CN&R discovered that the city of Chico had been flummoxed by the sellers and had overpaid by as much as $1 million",tur,eng,"[3881.0, 1748.0, 2973.0, 2852.0, 2405.0, 1696.0, 3553.0, 2434.0, 1506.0, 2754.0, 1305.0, 2133.0, 1638.0, 3938.0, 2349.0]"
"Iraq War for Dummies, 2003: Days before the United States invaded Iraq, this cover story warned that it might take """"many years and cost hundreds of billions of dollars"""" to build a new nation in Iraq",tur,eng,"[2458.0, 1234.0, 2295.0, 1997.0, 1685.0, 1130.0, 2432.0, 1612.0, 1087.0, 1718.0, 1007.0, 1395.0, 1202.0, 2543.0, 1522.0]"
"The terms of the armistice called for the immediate demobilization of all Bulgarian military activities. It ordered the evacuation of Bulgarian-occupied Greek and Serbian territories, placed limits and restrictions to the size of Bulgaria's military employment and required Bulgaria to return military equipment that had been taken from the Greek Fourth Army Corps during the Bulgarian occupation of Eastern Macedonia in 1916. German and Austrian-Hungarian troops had to leave Bulgaria within 4 weeks. Bulgaria and especially Sofia were not to be occupied, but the Allies had the right to temporarily occupy some strategic points and to transfer troops over Bulgarian territory.",bul,eng,"[10032.0, 3141.0, 5569.0, 6856.0, 5738.0, 2604.0, 9305.0, 3371.0, 2196.0, 6028.0, 3783.0, 4561.0, 2349.0, 8536.0, 3966.0]"
"Ampeg Dan Armstrong, B.C. Rich Warlock USA seven-string, Fender Jaguar, Fender Stratocaster, Gibson SG Gothic, NS Design NXTa (fretted electric violin), Parker Fly Deluxe Vibrato, Paul Reed Smith Custom 24, Rickenbacker 360 twelve-string, Steinberger GL2S, Steinberger GM5T",ita,eng,"[6090.0, 2439.0, 3120.0, 4864.0, 4822.0, 2442.0, 6386.0, 4214.0, 2450.0, 3931.0, 2193.0, 3248.0, 2701.0, 6346.0, 4028.0]"
"The sufficient condition for the reproduction of a political democracy refers to the citizens' level of democratic consciousness and, as David Gabbard & Karen Appleton point out, """"the responsibility of cultivating the democratic consciousness requisite to this conception of citizenship falls to paideia"""" which involves not simply education but character development and a well-rounded knowledge and skills, i.e. the education of the individual as citizen, which alone can give substantive content to the public space. This is particularly so because democracy can only be grounded on the conscious choice of citizens for individual and collective autonomy. Thus it cannot be the outcome of any social, economic or natural """"laws"""" or tendencies dialectically leading to it, let alone any divine or mystical dogmas and preconceptions. In this sense, neither representative democracy nor soviet democracy meet the conditions for political democracy, and are simply forms of political oligarchy, where political power is concentrated in the hands of various elites, i.e. professional politicians, and party bureaucrats respectively.",ita,eng,"[13634.0, 4902.0, 8890.0, 12444.0, 10085.0, 4172.0, 16067.0, 5298.0, 3070.0, 10272.0, 5855.0, 7812.0, 4006.0, 11250.0, 6359.0]"
"The school's fencing team is one of the largest in the nation, having over 100 freshmen join the team in the last year alone. The boys' team is consistently ranked among the top in the state, while the girls' team has won the state championship 8 out of 10 years. The girls' team record for the combined 1999-2005 seasons was 94−4. In 2006, the girls' fencing team defeated Bernards High School 19−8 to win the NJSIAA 2006 Girls' team fencing state tournament. Columbia won the 2007 Boys' Team Fencing state championship with a 16-11 win over Voorhees High School. The team's head coach, Dr. Arthur Paulina, won his milestone 300th victory during the 06-07 season. In the 2008−09 season, the boys' fencing team took home the épée state title. In the 2009−10 season, the girls' team won District III, but finished 5th in the state, losing in the quarterfinals to Governor Livingston High School. The boys' team won the Cetrulo Tournament and the NJSIAA/Bollinger District 3 championships, earning them a top seed going into the NJSIAA state championship Tournament. The boys' team won state championships for the first time since 2007 in a 15−12 win over Bernards High School. In the 2010−11 season, the girls placed No. 3 in the team state championships after defeating Governor Livingston High School in the consolation meet. The boys won their second consecutive state championship defeating Montclair High School (New Jersey) in the final by a 14-13 score. In the 2012 NJSIAA/Bollinger tournament, Columbia lost in the final to second-seeded West Morris Mendham High School by a score of 14−13, ending the school's 49-match winning streak.",tur,eng,"[28481.0, 13980.0, 20732.0, 21490.0, 18048.0, 12471.0, 27675.0, 17368.0, 10933.0, 18885.0, 9561.0, 14139.0, 12096.0, 32752.0, 19216.0]"
"Omer Caha, """"The Death of Feminism as an Antisystemic Movement or the Success of Feminism to Change the System from Within?""""; Takis Fotopoulos, """"Takis Fotopoulos' reply to Omer Caha's Dialogue Article"""", Democracy & Nature, Vol.9, No.2, (July 2003).",tur,eng,"[6130.0, 2858.0, 2907.0, 5030.0, 4400.0, 2855.0, 5915.0, 3452.0, 2464.0, 4469.0, 2825.0, 3356.0, 2673.0, 6934.0, 3691.0]"
"Mark Rudd (born 1947, class of 1965), activist who led student war protests at CHS and later at Columbia University, and went on to help found The Weathermen.",ita,eng,"[2831.0, 1421.0, 2016.0, 2176.0, 1897.0, 1300.0, 2874.0, 1927.0, 1047.0, 1889.0, 1082.0, 1528.0, 1287.0, 2757.0, 1821.0]"
"After completing the Glass House, he completed two more houses in New Canaan in a style similar to that of Mies; the Hodgson House (1951) and the Wiley House (1953). In 1953 he also created an architectural sculpture garden for the Museum of Modern Art in New York.",ita,eng,"[4106.0, 1907.0, 3013.0, 3298.0, 2984.0, 1958.0, 4407.0, 2579.0, 1530.0, 3220.0, 1499.0, 2587.0, 1925.0, 4146.0, 2658.0]"
"On August 10, 2015, Page announced on Google's official blog that Google had restructured into a number of subsidiaries of a new holding company known as Alphabet Inc with Page becoming CEO of Alphabet Inc and Sundar Pichai assuming the position of CEO of Google Inc. In his announcement, Page described the planned holding company as follows:",tur,eng,"[4487.0, 3321.0, 3443.0, 3591.0, 2909.0, 2533.0, 4671.0, 3053.0, 2172.0, 3146.0, 1500.0, 2395.0, 2557.0, 5148.0, 3668.0]"
"The song spent two weeks at the top of the Billboard Hot 100 from February 23, 2002. It was followed by another Ja Rule duet, """"Ain't It Funny (Murder Remix)"""" by Jennifer Lopez, featuring Ja Rule.",tur,eng,"[4617.0, 2066.0, 2627.0, 3410.0, 2999.0, 2139.0, 4130.0, 2626.0, 1666.0, 3199.0, 1765.0, 2461.0, 1902.0, 4637.0, 2928.0]"
"In 2003, both Page and Brin received a MBA from IE Business School, in an honorary capacity, """"for embodying the entrepreneurial spirit and lending momentum to the creation of new businesses."""" In 2004, they received the Marconi Foundation's prize and were elected Fellows of the Marconi Foundation at Columbia University. In announcing their selection, John Jay Iselin, the Foundation's president, congratulated the two men for """"their invention that has fundamentally changed the way information is retrieved today."""". Page and Brin were also Award Recipients and National Finalists for the EY Entrepreneur of the Year Award in 2003.",ita,eng,"[8346.0, 3922.0, 5968.0, 7976.0, 6061.0, 3636.0, 10026.0, 4741.0, 2670.0, 7133.0, 3088.0, 5874.0, 3465.0, 7933.0, 5219.0]"
"This is a list of the 558 MPs or Members of Parliament elected to the 314 constituencies of the Parliament of Great Britain in 1768, the 13th Parliament of Great Britain.",bul,eng,"[3623.0, 1710.0, 2181.0, 2581.0, 2328.0, 2141.0, 3125.0, 2080.0, 1284.0, 2163.0, 1260.0, 1652.0, 1658.0, 3528.0, 2326.0]"
"In Leytron about 725 or (34.1%) of the population have completed non-mandatory upper secondary education, and 192 or (9.0%) have completed additional higher education (either university or a Fachhochschule). Of the 192 who completed tertiary schooling, 54.7% were Swiss men, 29.7% were Swiss women, 7.3% were non-Swiss men and 8.3% were non-Swiss women.",bul,eng,"[11753.0, 5053.0, 4179.0, 7792.0, 9850.0, 4268.0, 10319.0, 6187.0, 3492.0, 6685.0, 4555.0, 5192.0, 4293.0, 9900.0, 6310.0]"
"Her model career began at age 14 when she won the Elite Model Look Paraguay 2005 contest, and went to China to represent Paraguay. She was chosen as a finalist for the Miss Hawaiian Tropic 2009 in Punta del Este, Uruguay. Also in 2009, she participated at the Yanbal Fashion Week, in Ecuador, it was the second time that the CN Models International Search 2009 were held and it was won by Alba. In May 2010, she represented Paraguay at the Miss Beauty of the World 2010 held in People's Republic of China, she was among the Top 10 finalists.",ita,eng,"[11304.0, 4794.0, 5896.0, 9369.0, 6256.0, 3575.0, 13982.0, 4827.0, 3150.0, 13297.0, 3899.0, 12061.0, 4381.0, 8927.0, 6146.0]"
"In regard to extraterrestrial life, Schyrleus wrote, """"If Jupiter has…inhabitants…they must be larger and more beautiful than the inhabitants of the Earth, in proportion to the [size] of the two spheres."""" However, he did not dare to confirm the existence of Jovian beings due to certain theological difficulties; Schyrleus wondered, for example, if beings on other planets maintained their primitive state of innocence, or if they are cursed by original sin like humans are.[4]",ita,eng,"[6416.0, 2885.0, 4895.0, 6350.0, 5007.0, 2225.0, 7699.0, 3241.0, 1878.0, 5712.0, 2641.0, 4310.0, 2350.0, 5781.0, 3411.0]"
