sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"โรงเรียนซัมเมอร์ฮิลล์ในประเทศอังกฤษใช้วิธีการตัดสินใจแบบประชาธิปไตยโดยตรงเป็นเวลากว่า 90 ปี และมักจะมีปัญหากับรัฐบาลอังกฤษบ่อย ๆ แต่ก็ได้ชัยชนะเมื่ออุทธรณ์ศาลสูงอังกฤษปี 2542 หลังจากถูกขู่ว่าจะให้ปิด แล้วออกคำแถลงการณ์ร่วมกับเจ้าหน้าที่ของรัฐโดยยืนยันว่า """"กระทรวงยอมรับว่า โรงเรียนมีสิทธิในการมีปรัชญาของตนเอง และการตรวจสอบ (ของรัฐ) ทุกอย่างควรคำนึงถึงจุดมุ่งหมายของสถาบันเพื่อเป็นโรงเรียน 'อิสระ' สากล.. ทั้งสองฝ่ายกล่าวยืนยันตกลงร่วมกันว่า นักเรียนควรมีเสียงเป็นตัวแทนในการประเมินคุณภาพการศึกษาที่ รร. ซัมเมอร์ฮิลล์ และว่า การตรวจสอบต้องพิจารณาการเรียนรู้ทุกอย่างที่โรงเรียน เพราะการเรียนรู้ไม่ได้จำกัดอยู่ที่บทเรียน",tha,tha,"[25681.0, 31078.0, 1984.0, 12010.0, 16322.0, 31616.0, 15995.0, 35240.0, 30211.0, 9546.0, 16364.0, 8394.0, 54427.0, 29246.0, 37770.0]"
วันที่ 20 ธันวาคม พ.ศ. 2550 การประกวดราคาเพื่อจัดซื้อรถบีอาร์ทีอีกครั้งหนึ่งที่มีนายวินัย ลิ่มสกุล รองผู้อำนวยการ สจส. กทม. เป็นประธานคณะกรรมการในการจัดซื้อ มีผู้มายื่นซองเพียง 4 ราย ผู้ชนะการประกวดราคาคือบริษัท เบสท์ริน กรุ๊ป จำกัด เสนอราคา 387 ล้านบาทซึ่งต่ำกว่าราคากลางประมาณ 1 ล้านบาท,tha,tha,"[14875.0, 16899.0, 1195.0, 7050.0, 8872.0, 17189.0, 9051.0, 18318.0, 15588.0, 5508.0, 8736.0, 4900.0, 29106.0, 15605.0, 20330.0]"
เดือนกรกฎาคม พ.ศ. 2552 หลังจากที่โครงการบีอาร์ทีทั้งหมดของ กทม. ได้หยุดชะงักไประหว่างการตรวจสอบความโปร่งใสจากกรมสอบสวนคดีพิเศษในทุกกระบวนการที่อาจมีการฮั้วประมูลเกิดขึ้น ต่อมากรมสอบสวนคดีพิเศษได้สรุปผลการตรวจสอบการจัดซื้อรถบีอาร์ทีว่าเข้าข่ายความผิดฐานฮั้วประมูล โดยบริษัทที่เข้าเสนอราคามีชื่อร่วมกันในบริษัทที่ 3 ทางกรมฯ จึงส่งสำนวนให้คณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ (ป.ป.ช.) ดำเนินการชี้มูลความผิดต่อไป แต่ไม่กระทบกับการดำเนินโครงการอีกต่อไป เนื่องจากทาง กทม. ได้เตรียมลงนามในสัญญาว่าจ้างบริษัท กรุงเทพธนาคม จำกัด รัฐวิสาหกิจของ กทม. ให้เข้าบริหารโครงการและจัดหารถแทนแล้ว ส่วนแนวโน้มการยกเลิกสัญญาการจัดซื้อรถกับผู้ชนะการประมูลเพื่อความโปร่งใสนั้น แม้ กทม. อาจจะถูกฟ้องศาลเรียกค่าเสียหาย แต่เนื่องจากได้ดำเนินการตรวจสอบตามระเบียบพัสดุอย่างเคร่งครัดแล้วว่าบริษัทที่เข้ายื่นประมูลไม่มีผลประโยชน์ร่วมกัน และการที่มีชื่อร่วมในบริษัทที่ 3 เป็นเรื่องยากที่ กทม. จะตรวจสอบได้ ทาง สจส. จึงยืนยันว่ากรณีความผิดนี้ไม่เกี่ยวข้องกับ กทม. อีกต่อไป แต่หาก ป.ป.ช. ระบุในภายหลังว่าไม่มีความผิด กทม. อาจให้บริษัท เบสท์รินฯ ผลิตรถสำหรับเส้นทางบีอาร์ทีสายหมอชิต-ศูนย์ราชการแจ้งวัฒนะแทน โดยเป็นเส้นทางที่ กทม. กำลังเร่งรัดให้มีการก่อสร้างเช่นกันในระหว่างที่โครงการสายช่องนนทรีหยุดชะงักไป แต่รัฐบาลยังไม่ได้อนุมัติเส้นทาง,tha,tha,"[56099.0, 68888.0, 4449.0, 26231.0, 35056.0, 69035.0, 34452.0, 75234.0, 64109.0, 20583.0, 35446.0, 18141.0, 119493.0, 62495.0, 84050.0]"
premature birth มักใช้ในความหมายเดียวกันกับ preterm birth หมายถึงการที่ทารกคลอดก่อนที่อวัยวะต่างๆ จะเจริญเต็มที่พอที่จะมีชีวิตรอดและเจริญเติบโตได้ ทารกที่ premature จะมีความเสี่ยงสูงทั้งในระยะสั้นและระยะยาว รวมถึงอาจมีความผิดปกติในการเจริญเติบโตและพัฒนาการทางสติปัญญาได้ด้วย ในปัจจุบันการดูแลทารก premature มีความก้าวหน้ามาก แต่ยังไม่สามารถลดความชุก (prevalence) ของการคลอดก่อนกำหนดได้ ปัจจุบันการคลอด preterm เป็นสาเหตุที่สำคัญที่สุดของการมีทารก premature และเป็นสาเหตุสำคัญของอัตราตายแรกเกิด (neonatal mortality) ในประเทศที่กำลังพัฒนา,tha,tha,"[20326.0, 23210.0, 1960.0, 10112.0, 13031.0, 23782.0, 13502.0, 26303.0, 22361.0, 8173.0, 11771.0, 6899.0, 40623.0, 23455.0, 29848.0]"
พระองค์ได้เข้ารับการศึกษาในโรงเรียนประถมสุลต่านสุไลมาน และโรงเรียนระดับสองสุลต่านสุไลมาน ในเมืองกัวลาเตอเริงกานู เมืองเอกของรัฐตรังกานู ต่อมาได้ทรงเข้ารับการศึกษาต่อมาที่โรงเรียนกีลองแกรมมา เมืองกีลอง ประเทศออสเตรเลีย ในปี พ.ศ. 2531 พระองค์เสร็จสิ้นการศึกษาระดับปริญญาจาก U.S. International University-Europe ปัจจุบันคือมหาวิทยาลัยนานาชาติแอลเลียนต์ (Alliant International University) ที่กรุงลอนดอน สาขาศิลป์ในความสัมพันธ์ระหว่างประเทศ,tha,tha,"[19063.0, 21350.0, 1799.0, 9737.0, 11978.0, 22948.0, 11779.0, 23842.0, 20282.0, 7645.0, 11590.0, 6588.0, 36690.0, 21952.0, 25153.0]"
ฮิวจ์ มาร์ซัน เฮฟเนอร์ (Hugh Marston Hefner) เกิดเมื่อวันที่ (9 เมษายน ค.ศ. 1926)-(27 กันยายน ค.ศ. 2017) รู้จักกันดีในชื่อว่า เฮฟ เป็นผู้ก่อตั้ง บรรณาธิการสูงสุดนิตยสารเพลย์บอย และเป็นผู้พัฒนาเพลย์บอยเอนเตอร์ไพร์ (Playboy Enterprise),tha,tha,"[12717.0, 11843.0, 1419.0, 6263.0, 7371.0, 13364.0, 7781.0, 13638.0, 12059.0, 4616.0, 6959.0, 4250.0, 20910.0, 13745.0, 15035.0]"
รัฐประหารพระเจ้าจุงจง เป็นเหตุการณ์ที่ได้ถูกบันทึกไว้ในพงศาวดารราชวงศ์โชซอน ว่าเกิดขึ้นเมื่อวันที่ 18 กันยายน ค.ศ. 1505 เป็นเหตุการณ์รัฐประหารที่สำคัญที่สุดในราชวงศ์โชซอน,tha,tha,"[8239.0, 9538.0, 677.0, 3778.0, 5077.0, 9979.0, 4909.0, 10490.0, 9249.0, 3002.0, 4997.0, 2651.0, 16128.0, 9076.0, 11051.0]"
"ประชาธิปไตยโดยตรงแบบอิเล็กทรอนิคส์ (Electronic direct democracy, EDD) หรือรู้จักอีกอย่างหนึ่งว่า ประชาธิปไตยดิจิตัลโดยตรง (direct digital democracy, DDD) เป็นรูปแบบหนึ่งของประชาธิปไตยโดยตรงที่ใช้โทรคมนาคมเพื่ออำนวยให้ประชาชนมีส่วนร่วม ซึ่งบางครั้งก็เรียกเป็นชื่อภาษาอังกฤษอย่างอื่น ๆ ได้ด้วยเช่น open-source governance (วิธีการปกครองแบบโอเพนซอร์ซ) หรือ collaborative governance (วิธีการปกครองแบบปรึกษาหารือ)",tha,tha,"[14704.0, 15741.0, 1777.0, 7659.0, 9359.0, 17066.0, 9810.0, 18692.0, 15930.0, 5926.0, 8749.0, 5140.0, 27993.0, 17119.0, 19819.0]"
"เพลงนี้มีคำร้องภาษาอังกฤษแต่งโดยดอน รอเบิร์ตสัน ในชื่อเพลง """"No More"""" ได้รับความนิยมจากการขับร้องโดยดีน มาร์ติน และเอลวิส เพรสลีย์ในปี ค.ศ. 1961",tha,tha,"[7291.0, 7789.0, 789.0, 3665.0, 4125.0, 8219.0, 4548.0, 8652.0, 7624.0, 3040.0, 4277.0, 2825.0, 13346.0, 7693.0, 9202.0]"
ในปี ค.ศ. 2013-2016 ผู้ดำรงตำแหน่งมิสแกรนด์มาเลเซียจะมาจากการแต่งตั้งให้ดำรงตำแหน่ง หลังปี ค.ศ. 2017 เป็นต้นมา จึงได้มีการจัดประกวดเพื่อค้นหาผู้ดำรงตำแหน่งมิสแกรนด์มาเลเซีย,tha,tha,"[10483.0, 10963.0, 990.0, 5014.0, 5996.0, 11472.0, 6588.0, 12483.0, 10491.0, 3738.0, 5784.0, 3186.0, 19202.0, 11144.0, 13554.0]"
สาธารณรัฐซานมารีโน เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 27 ค.ศ. 2000 (พ.ศ. 2543) ณ เมืองซิดนีย์ ประเทศออสเตรเลียระหว่างวันที่ 15 กันยายน – 1 ตุลาคม พ.ศ. 2543,tha,tha,"[11415.0, 11425.0, 1004.0, 5590.0, 6744.0, 12210.0, 7264.0, 12859.0, 11283.0, 4668.0, 6813.0, 4130.0, 19456.0, 12141.0, 13824.0]"
เนื้อหาของเรื่องเกี่ยวกับคนหลายคนที่เกี่ยวข้องกับเหตุการณ์ประหลาด ที่ทุกคนในโลกหลับไปเป็นเวลา 2 นาทีกับ 17 วินาที พร้อมกันทั้งโลก ในวันที่ 6 ตุลาคม ค.ศ. 2009 ในระหว่างการหลับ จะเห็นภาพในอนาคตของวันที่ 29 เมษายน ค.ศ. 2010 ที่เรียกว่า แฟลชฟอร์เวิร์ด และเอฟบีไอต้องมาสืบสวนว่าเกิดอะไรขึ้น เกิดได้อย่างไรและจะเกิดขึ้นอีกเมื่อไร,tha,tha,"[14066.0, 17032.0, 1317.0, 6737.0, 8170.0, 17320.0, 8256.0, 18779.0, 16637.0, 5438.0, 9204.0, 4629.0, 29467.0, 15755.0, 20191.0]"
"เดอะแมนฮูเนเวอร์ลายด์"""" เป็นเพลงป็อปมีความยาว 3 นาที 25 วินาที แต่งด้วยคีย์ดีเมเจอร์ ในจังหวะ 4 4 (common time) เทมโป 116 จังหวะต่อนาที พิสัยเสียงร้องของเลอวีนกว้างตั้งแต่โน้ตต่ำ A4 ถึงโน้ตสูง B5 ด้านเนื้อร้อง เพลงเล่าเรื่องปัญหาความสัมพันธ์ของตัวเอกซึ่งเขารับบทเป็นคนดีคนหนึ่ง """"I was the man who never lied... but I couldn't break your heart like you did yesterday."""" เนต ชิเนน จากเดอะนิวยอร์กไทมส์ กล่าวถึงเพลง """"เดอะแมนฮูเนเวอร์ลายด์"""" ว่า เลอวีนร้อง """"เกี่ยวกับการทำลายความซื่อสัตย์สมบูรณ์แบบในตัวเขาเพื่อให้คนรักที่ชวนเขาทะเลาะเหลือแต่ความรู้สึกเจ็บปวด"""" ร็อบ ชีเฟลด์จากโรลลิงสโตนสรุปว่าในเพลง นักร้องสารภาพว่าความซื่อสัตย์เป็นอุบายที่แย่ที่สุด นักวิจารณ์คนดังกล่าวกล่าวว่า นั่นเป็น """"คำคมคลุมเครือในชีวิตจริง แต่มันจะดูสมเหตุสมผลสำหรับคนฉลาด",tha,tha,"[33886.0, 36618.0, 3624.0, 16766.0, 19668.0, 38777.0, 20574.0, 41783.0, 36205.0, 12973.0, 19826.0, 11191.0, 63307.0, 37635.0, 44202.0]"
วันสอบมาถึง ผมตัดสินใจส่งกระดาษเปล่า บอกพ่อว่าจะเอ็นทรานซ์ใหม่เพื่อเรียนสื่อสารมวลชนและแน่นอน...พ่อโกรธมากหาว่าผมทำตัวเลวเหมือนพี่เต้ย ผมตัดสินใจทันทีว่าจะไปขอโทษพี่เต้ย ไปตามคนที่ผมรักกลับมา,tha,tha,"[7434.0, 10962.0, 702.0, 3488.0, 4923.0, 10637.0, 4339.0, 11429.0, 10027.0, 2875.0, 5149.0, 2471.0, 18131.0, 9090.0, 12488.0]"
"นายบราวน์เริ่มเป็นที่รู้จักทั่วไปเมื่อเขานำกลุ่มอาสาสมัครกลุ่มเล็กจำนวนหนึ่งเข้าร่วมต่อสู้ในวิกฤตการณ์แคนซัสนองเลือด เขาแตกต่างไปจากชาวเหนืออื่นๆ ซึ่งในขณะนั้นเพียงแค่ต่อต้าน กลุ่มนิยมการมีทาสอย่างสงบ นายบราวน์เรียกร้องให้ใช้ความรุนแรง เพื่อตอบโต้กลุ่มนิยมการมีทาสในทางใต้ของอเมริกา และเนื่องจากความไม่พอใจต่อแนวทางสันติของกลุ่มสนับสนุนการเลิกทาสในขณะนั้น มีคนได้ยินเขาประกาศว่า """"คนพวกนี้ดีแต่พูด สิ่งที่เราต้องคือการกระทำจริงๆ - ทำจริงๆ!"""" และที่แคนซัสนี้เอง นายบราวน์และพวกได้ฆ่ากลุ่มชาวใต้ที่นิยมการมีทาส ที่เป็นที่รู้จักกันในชื่อ การสังหารหมู่พอตตาวาโทมี่ ในเดือน พฤษภาคม 2399 เพื่อตอบโต้การโจมตีโรงแรมและหนังสือพิมพ์ของพวกนิยมการมีทาสที่ เมือง ลอว์เรนซ์ ซึ่งเป็นเมืองศูนย์กลางอุดมการณ์เลิกทาสในขณะนั้น และต่อมาในปี 2402 นายบราวน์ได้นำพวกเข้าบุกคลังแสง ที่ฮาร์เปอร์ เฟอรรี่ รัฐ เวอร์จิเนีย ที่เป็นที่รู้จักกันในปัจจุบันว่าคือ เวสต์เวอร์จิเนีย (West Virginia) นั่นเอง ในการโจมตีครั้งนี้ เขาได้ยึดอาวุธของรัฐบาล คน 7 คนซึ่งรวมถึงคนดำที่เป็นไท 1 คนด้วย เสียชีวิต และมีผู้บาดเจ็บอย่างน้อย ๆ 10 คน อย่างไรก็ตาม การบุกโจมตีครั้งนี้ประสบความล้มเหลว ภายในเวลา 36 ชั่วโมง คนของนายบราวน์ได้หลบหนี ถูกฆ่า หรือถูกจับโดยชาวไร่ท้องถิ่น ทหารอาสา และนาวิกโยธินสหรัฐ ภายใต้การนำของพันเอก (ยศในขณะนั้น) โรเบิร์ต อี. ลี ผู้ซึ่งต่อมาได้กลายเป็นแม่ทัพของฝ่ายสมาพันธรัฐอเมริกา (ฝ่ายใต้) สุดท้ายนายบราวน์โดนจับโดยเจ้าหน้าที่ของรัฐ ถูกนำไปขึ้นศาลในข้อหากบฏต่อรัฐเวอร์จิเนีย และได้รับโทษแขวนคอที่เมือง ชาร์ลสทาวน์ รัฐเวอร์จิเนีย ซึ่งเหตุการณ์นี้ถือเป็นตัวเร่งที่สำคัญที่ทำให้เกิดสงครามกลางเมืองใน 16 เดือนถัดมา",tha,tha,"[66452.0, 77732.0, 5079.0, 32013.0, 41846.0, 82422.0, 39873.0, 89995.0, 78072.0, 24812.0, 43132.0, 21981.0, 138166.0, 76743.0, 95463.0]"
"เมื่อกำแพงเบอร์ลินพังทลายลง มีนักสิทธิมนุษยชนเดินขบวนประท้วงมายังอาคารของ KGB ในเบอร์ลิน ปูตินได้เผาทำลายเอกสารของ KGB และยื่นขอคำสั่งเร่งด่วนไปยังผู้บังคับบัญชาในกรุงมอสโก ซึ่งเขาก็ได้กล่าวถึงเหตุการณ์ในตอนนั้นว่า """"มอสโกได้แต่เงียบ"""" เมื่อรัฐบาลเยอรมนีตะวันออกล่มสลาย ปูตินก็ถูกเรียกตัวกลับไปอยู่ที่เลนินกราดในสหภาพโซเวียต ที่ซึ่งในปี 1991 เขาได้คั่วตำแหน่งในภาควิชากิจการต่างประเทศของมหาวิทยาลัยเลนินกราด ตามบันทึกของรองอธิการบดี ยูรี มอลคานอฟ ด้วยตำแหน่งใหม่นี้ ปูติดคอยจับตามองเหล่านักศึกษาที่มีแววเพื่อเฟ้นหาคนเข้าสังกัด และในช่วงนี้เองที่เขาได้พบกับ อนาโตลี ซ็อบจัก ซึ่งเป็นอดีตอาจารย์ของเขาอีกครั้งซึ่งกำลังดำรงตำแหน่งนายกเทศมนตรีเลนินกราด",tha,tha,"[33548.0, 36567.0, 2330.0, 15209.0, 19408.0, 38263.0, 19505.0, 41491.0, 35355.0, 11776.0, 21408.0, 10453.0, 63076.0, 36871.0, 43665.0]"
บีเอซี 167 สไตรค์มาสเตอร์ (อังกฤษ: BAC 167 Strikemaster) เป็นเครื่องบินฝึกที่พัฒนามาจากบีเอซี 145 เจ๊ตฝึกของกองทัพอากาศอังกฤษ และใช้งานในหลายประเทศ บีเอซี 167 เริ่มบินเป็นครั้งแรกเมื่อวันที่ 26 ตุลาคม ค.ศ. 1967,tha,tha,"[11705.0, 11776.0, 1350.0, 5930.0, 6714.0, 12501.0, 7281.0, 13156.0, 11502.0, 4179.0, 6552.0, 3937.0, 20334.0, 12566.0, 14350.0]"
"สำเนียงที่สำคัญมีสองสำเนียงคือ สำเนียงเบสเลเนย์และสำเนียงเตเรค นักภาษาศาสตร์บางคนจัดให้ภาษาคาบาร์เดียเป็นสำเนียงของภาษาอะดีเก ผู้พูดภาษาคาบาร์เดียมักเรียกภาษาของตนว่า Adighabze (""""Adyghe language"""") เขียนด้วยอักษรซีริลลิก มีระบบคำกริยาที่ซับซ้อนเช่นเดียวกับภาษากลุ่มคอเคซัสตะวันออกเฉียงเหนืออื่น ๆ เป็นภาษาสัมพันธการก ตั้งแต่ พ.ศ. 2547 ในตุรกีจัดให้มีโทรทัศน์ภาคภาษาคาบาร์เดียสำเนียงเตเรค ครึ่งชั่วโมงต่อสัปดาห์",tha,tha,"[21030.0, 20897.0, 1744.0, 10655.0, 12202.0, 22845.0, 13088.0, 24710.0, 21040.0, 8107.0, 12297.0, 7098.0, 36691.0, 23284.0, 25810.0]"
5 ธันวาคม พ.ศ. 2520 สถาปนาเป็นรองสมเด็จพระราชาคณะที่ พระธรรมปัญญาจารย์ ปริยัติญาณโสภณ วิมลศีลาจารวัตร พุทธปริษัทปสาทกร สุนทรธรรมวินยวาที ตรีปิฎกวิภูสิต ยติคณิสสร บวรสังฆาราม คามวาสี,tha,tha,"[13376.0, 12709.0, 1074.0, 5829.0, 7179.0, 14908.0, 7339.0, 14546.0, 12469.0, 4298.0, 7223.0, 4228.0, 21692.0, 13618.0, 14443.0]"
"วันเดียวกัน ศาลอาญาได้อ่านคำพิพากษาคดีหมายเลขดำที่ อ.1818/2549 ที่พันตำรวจโท ทักษิณ ชินวัตรและพรรคไทยรักไทยเป็นโจทก์ยื่นฟ้อง ศ.ดร.ปราโมทย์ นาครทรรพ และบริษัท แมเนเจอร์ มัลติมีเดีย กรุ๊ป จำกัด (มหาชน) กับพวกรวม 5 คน ในความผิดฐานหมิ่นประมาทด้วยการโฆษณา ดูหมิ่นด้วยการโฆษณา กรณีการพิมพ์บทความ """"ยุทธศาสตร์ฟินแลนด์:แผนเปลี่ยนการปกครองไทย ?"""" ศาลพิพากษาให้จำคุก ศ.ดร.ปราโมทย์ และขุนทอง ลอเสรีวานิช บรรณาธิการผู้พิมพ์ผู้โฆษณาหนังสือพิมพ์ผู้จัดการรายวัน เป็นเวลา 1 ปี ปรับ 1 แสนบาท แต่ให้รอลงอาญา 2 ปี ส่วนจำเลยคนอื่น ศาลให้ยกฟ้องเพราะเห็นว่าไม่มีส่วนร่วมในการกระทำดังกล่าว",tha,tha,"[30065.0, 32727.0, 2277.0, 13901.0, 18362.0, 34880.0, 17869.0, 36684.0, 31278.0, 10497.0, 18006.0, 9575.0, 58245.0, 32932.0, 40201.0]"
"ฮอนด้า NSS300 ฟอร์ซ่า เป็นรถมอเตอร์ไซค์ประเภทสกู๊ตเตอร์ขนาดกลาง (Mid size scooter) ที่ผลิตโดยบริษัท Honda เป็นรถสกู๊ตเตอร์ขนาด 279 ซีซี 24 แรงม้าที่มีกำหนดขายในยุโรป, แคนาดา, ไทย, จีน และญี่ปุ่น (ใส่เครื่อง 250ซีซีแทน 300 ซีซี[ต้องการอ้างอิง]) ในปี 2013 ถูกเปิดตัวในงาน EICMA 2012 (มิลาน Show) ที่เมืองมิลานประเทศอิตาลีเมื่อวันที่ 13 พฤศจิกายน 2013. นอกจากใช้งานในเมืองตามประเภทรถสกู๊ตเตอร์ยังสามารถใช้เพื่อท่องเที่ยว (touring) ได้ด้วย. เป็นรถที่ผลิตในประเทศไทยโดย Thai Honda Manufacturing และจำหน่ายในประเทศโดย เอ.พี.ฮอนด้า รวมถึงส่งออกไปขายยังต่างประเทศโดย เอเชียน ฮอนด้า มีสีให้เลือก 3 สี แต่สำหรับตลาดแคนาดาจะมีสีให้เลือกเพิ่มอีก 1 สีคือสีแดง",tha,tha,"[27145.0, 31624.0, 2741.0, 13055.0, 16357.0, 32351.0, 17595.0, 34778.0, 30589.0, 11231.0, 15989.0, 9743.0, 54810.0, 30337.0, 37843.0]"
"คำว่า ตอร์ปิโด มาจากชื่อสกุลของปลากระเบนไฟฟ้า (genus of electric rays) ในอันดับ (order) Torpediniformes, ซึ่งในทางกลับกันก็มาจากคำว่า """"torpere"""" ในภาษาละติน (เพื่อจะทำให้แข็งหรือชาหมดความรู้สึก)",tha,tha,"[7450.0, 7548.0, 1010.0, 4002.0, 4520.0, 7939.0, 5493.0, 8689.0, 7477.0, 3476.0, 4005.0, 3083.0, 13412.0, 8599.0, 9678.0]"
"ผมกลับไปบ้านเก่าของเรา พี่เต้ยรอผมอยู่ มันน่าอัศจรรย์ใจแค่ไหน ใครจะเชื่อว่าสิ่งนี้ได้เกิดขึ้นแล้วจริงๆ ผมพาพี่เต้ยกลับเข้ากรุงเทพฯ พบกับความแปลกของโลกที่แตกต่าง เราสองคนพี่น้องสนุกกับการซิ่ง เซอร์ จนผมต้องมานอนเบลออยู่ที่โรงพยาบาล แล้วก็ที่นี่เอง ทำให้พี่เต้ยได้พบกับ """"หมอทิพย์"""" หวานใจในอดีต เพียงได้รู้ว่าเธอยังมีพี่เต้ยอยู่เต็มหัวใจ แค่นี้ก็เกินพอแล้ว แต่คนที่หัวใจกำลังเต้นแร็พอยู่ตอนนี้ไม่ใช่พี่เต้ย ผมต่างหากมี """"น้ำฝน"""" ชโลมใจอะไรๆก็สดชื่น แต่ก็รื่นอยู่ได้ไม่นานเพราะความพิเรนทร์ของพี่เต้ย",tha,tha,"[20690.0, 28561.0, 1758.0, 9435.0, 12349.0, 27788.0, 11496.0, 29606.0, 26298.0, 7833.0, 13686.0, 6723.0, 47990.0, 24498.0, 32546.0]"
พ่อท่านนวล ได้อาพาธด้วยโรคชรา และปัญหาสุขภาพ ท่านได้เข้ารักษา ณ โรงพยาบาลบำรุงราษฎร์ เมื่อวันที่ 6 มีนาคม ที่ผ่านมา จนกระทั่ง ในวันที่ 11 พฤษภาคม พ.ศ. 2555 ท่านได้ถึงแก่มรณภาพลงอย่างสงบ เวลา 10.05 น. รวมสิริอายุได้ 89 ปี 69 พรรษา สรีรสังขารของท่านถูกนำกลับไปยังวัดไสหร้าบ้านเกิด เมื่อวันจันทร์ที่ 14 พ.ค. มีหน่วยงานราชการ พ่อค้าประชาชนและศิษยานุศิษย์ตั้งขบวนรับอย่างมากมาย ตลอดเส้นทางสู่วัดไสหร้า หลังจากเคลื่อนสรีรสังขาร บรรจุศพพ่อท่านในโลงแก้ว ณ ศาลาปฏิบัติธรรมวัดประดิษฐาราม คณะสงฆ์และคณะศิษย์ได้ร่วมสรงน้ำสรีรสังขาร เวลา 17.30 น. พระพรหมจริยาจารย์ เจ้าคณะใหญ่หนใต้ ประกอบพิธีพระราชทานสรงน้ำศพ,tha,tha,"[34996.0, 38684.0, 2486.0, 15851.0, 20136.0, 40170.0, 20501.0, 41515.0, 35596.0, 13216.0, 20536.0, 11372.0, 65184.0, 36322.0, 46146.0]"
ในสวิตเซอร์แลนด์ การได้คะแนนเกินครึ่งของที่ออกเสียงลงคะแนน (simple majority) ก็พอแล้วในระดับเทศบาลและแคนทอน แต่ในระดับประเทศ การได้เสียงข้างมากโดยอย่างน้อย 2 เกณฑ์ (double majority) เป็นข้อบังคับในเรื่องเกี่ยวกับรัฐธรรมนูญ ซึ่งก็คือ ต้องได้เสียงข้างมากจากประชาชนที่ลงคะแนน และจากแคนทอน,tha,tha,"[10887.0, 11459.0, 997.0, 5612.0, 7099.0, 12204.0, 7022.0, 13798.0, 11454.0, 3919.0, 6270.0, 3533.0, 21040.0, 12059.0, 14656.0]"
ช่วงนี้เป็นช่วงของการเข้ามตั้งถิ่นฐานของชนสลาฟกลุ่มต่างๆ ในยุโรปกลางและยุโรปตะวันออกโดยเฉพาะในบริเวณเจอร์มาเนีย ชนบัลการ์ที่อาจจะมีรากฐานมาจากกลุ่มชนเตอร์กิคที่เข้ามาตั้งถิ่นฐานตั้งแต่คริสต์ศตวรรษที่ 2 พิชิตดินแดนทางตะวันตกของบอลข่านของจักรวรรดิไบแซนไทน์ในคริสต์ศตวรรษที่ 7 ส่วนชนลอมบาร์ดที่มาจากชนเจอร์มานิคก็เข้ามาตั้งถิ่นฐานทางตอนเหนือของคาบสมุทรอิตาลีในบริเวณที่ปัจจุบันคือลอมบาร์ดี,tha,tha,"[20377.0, 21516.0, 1446.0, 8873.0, 11604.0, 22838.0, 11948.0, 24108.0, 20859.0, 7055.0, 12348.0, 6368.0, 37141.0, 21767.0, 24795.0]"
มันถือได้ว่าเป็นหนึ่งในผู้บุกเบิกของการเล่นวิดีโอเกมที่ทันสมัย และมีส่วนช่วยขยายอุตสาหกรรมวิดีโอเกม ด้วยความแปลกใหม่ให้กับอุตสาหกรรมทั่วโลก (ดูเพิ่มที่ ยุคทองแห่งวิดีโอเกมอาเขด) ในการเปิดตัวครั้งแรก สเปซอินเวเดอร์ส ก็ประสบความสำเร็จเป็นอย่างสูง โดยภายหลังจากการเปิดตัว เกมนี้ได้ส่งผลให้เกิดการขาดแคลนเหรียญ 100 เยนในประเทศญี่ปุ่นอยู่ช่วงระยะเวลาหนึ่ง และสามารถทำรายได้ทั่วโลกที่ 2 พันล้านเหรียญสหรัฐเมื่อถึง ค.ศ. 1982,tha,tha,"[17965.0, 20830.0, 1475.0, 8830.0, 10700.0, 21274.0, 11425.0, 23774.0, 20216.0, 6695.0, 10845.0, 5818.0, 36992.0, 20121.0, 26005.0]"
"แยกเอส. เอ. บี. (อังกฤษ: S. A. B. Intersection) เป็นทางแยกที่เกิดจากถนนเจริญกรุงตัดกับถนนวรจักรและถนนจักรวรรดิ สร้างขึ้นในสมัยรัชกาลที่ 5 โดยได้ชื่อทางแยกมาจากชื่อบริษัทเอส. เอ. บี. ของฝรั่งชาติเบลเยียมซึ่งมีสำนักงานอยู่บริเวณนั้น [S. A. B. ย่อมาจาก Société Anonyme Belge pour le Commerce et l'Industrie au Siam แปลว่า """"บริษัทเบลเยียมเพื่อการพาณิชย์และการอุตสาหกรรมในสยาม จำกัด (มหาชน)""""] ขณะนี้หนังสือพิมพ์ซิงเสียนเยอะเป้าได้เข้ามาทำการแทนหลังจากที่บริษัทเอส. เอ. บี. ย้ายออกไป",tha,tha,"[22467.0, 24691.0, 2464.0, 13952.0, 14337.0, 25868.0, 15138.0, 27520.0, 23457.0, 9604.0, 13063.0, 8714.0, 42288.0, 24830.0, 29494.0]"
