sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"В 2017 году будет рассматриваться реконструкция участка с 448—457 км, от г. Тамбов до трассы Р193. Реконструкция подразумевает доведение дороги до уровня I технической категории с увеличением количества полос до 4. Его реализация позволит увеличить пропускную способность, улучшить условия и безопасность движения, а также снизить транспортные издержки.",rus,rus,"[300608.0, 54656.0, 14336.0, 12096.0, 136192.0, 36288.0, 300608.0, 6272.0, 34496.0, 221312.0, 982016.0, 13440.0, 133504.0, 412160.0, 21952.0]"
"В фоновом пейзаже «Крика» угадывается вид Осло-фьорда с холма Экеберг в Христиании. Изначальное название на немецком, данное Мунком картине, было «Der Schrei der Natur» («Крик природы»). На страницах своего дневника в записи «Ницца 22.01.1892», Мунк так описывает источник своего вдохновения:",rus,rus,"[379503.0, 56769.0, 27714.0, 27714.0, 427779.0, 59898.0, 337932.0, 13857.0, 44253.0, 235122.0, 861816.0, 19221.0, 124713.0, 469350.0, 27267.0]"
"В Уиноне, а также в соседних городах, например в Ла-Крессенте, самый теплый климат в Миннесоте. Круглогодичная средняя (1971—2000) температура составляет от 48,9 °с [2]. Зима, как правило, очень холодная по сравнению с остальной Миннесотой.",rus,rus,"[294360.0, 53074.0, 20070.0, 22746.0, 117744.0, 44600.0, 278750.0, 17394.0, 10704.0, 175724.0, 772026.0, 19178.0, 104364.0, 369288.0, 30328.0]"
27 апреля 1945 года в составе корпуса были сформированы штурмовые группы добровольцев для захвата рейхстага и установления Красного Знамени. Одну из них в составе 25 человек возглавлял капитан В. Н. Маков. Группа действовала совместно с батальоном капитана С. А. Неустроева. К вечеру 28 апреля войска переправились через Шпрее со стороны района Моабит по мосту Мольтке (ныне — Вилли-Брандт-штрассе) и вышли с северо-западной стороны к рейхстагу.,rus,rus,"[469030.0, 78320.0, 24475.0, 31150.0, 361340.0, 104575.0, 485495.0, 16910.0, 60965.0, 343095.0, 1292280.0, 24920.0, 202030.0, 669725.0, 42275.0]"
"Документы показывают, что учёный сделал его действующую модель По протоколу конференции Академии Наук (1754, июля 1; перевод с латинского) и в отчёте М. В. Ломоносова о научных работах в 1754 году (1755):",rus,rus,"[206460.0, 43512.0, 17316.0, 7992.0, 110112.0, 35520.0, 228660.0, 9324.0, 7104.0, 152292.0, 669552.0, 11100.0, 84360.0, 305472.0, 15540.0]"
"Коммерчески второй альбом группы стартовал ещё менее успешно, чем первый — он две недели продержался в Billboard Top 200 на позиции 199. Группа была крайне недовольна настолько слабой реакцией на свои старания, и в итоге в The Velvets усилились противоречия. Последняя сессия в «классическом» составе была записана группой в феврале 1968 года и ярко отражает разногласия двух её лидеров: Ридом были сочинены две мелодичные поп-песни («Temptation Inside Your Heart» и «Stephanie Says»), а Кейлом — очередной эксперимент с «пилящей» скрипкой («Hey Mr. Rain»). (Эти записи не были выпущены вплоть до включения в компиляции редких треков VU и Another View). Ещё целый ряд песен, сочинённых в соавторстве с Кейлом, группа исполняла на концертах, но он записал их в студии уже сольно («Walk It and Talk It», «Guess I’m Falling in Love», «Ride into the Sun» и «Countess from Hong Kong»).",rus,rus,"[785439.0, 155050.0, 80183.0, 60248.0, 476668.0, 86828.0, 831068.0, 19935.0, 125369.0, 619314.0, 2286766.0, 39870.0, 300354.0, 1280713.0, 59362.0]"
"Тонкая серебристая нить (рассказы), (2015) — сборник рассказов Полины Жеребцовой, в котором отражена жизнь мирных жителей в городе Грозном в период чеченских войн.",rus,rus,"[182104.0, 29614.0, 11934.0, 7072.0, 98566.0, 37570.0, 175916.0, 6630.0, 20332.0, 125528.0, 612170.0, 12376.0, 70278.0, 255034.0, 10608.0]"
"1985 — переведен в Свердловскую областную прокуратуру, где работал прокурором Следственного управления, старшим следователем следственной части прокуратуры.",rus,rus,"[121275.0, 26901.0, 7497.0, 5292.0, 48951.0, 26460.0, 122157.0, 7497.0, 7497.0, 84672.0, 363384.0, 3969.0, 53361.0, 170226.0, 11466.0]"
"Townes, H. T. (1969): Genera of Ichneumonidae, Part 3 (Lycorininae, Banchinae, Scolobatinae =Ctenopelmatinae), Porizontinae =Campopleginae). — Memoirs of the American Entomological Institute 13: 1-307.",tur,rus,"[235840.0, 39160.0, 78320.0, 36520.0, 176000.0, 19800.0, 305360.0, 11440.0, 28600.0, 181280.0, 11000.0, 16720.0, 82720.0, 395560.0, 20240.0]"
"Данные о центральном церковном бюджете (бюджете Патриархии) не оглашались с 1997 года. Согласно исследованию Н. А. Митрохина, основную прибыль Московской Патриархии приносят операции с государственными ценными бумагами (приобретение государственных краткосрочных облигаций) и два коммерческих предприятия (предприятие по производству церковной утвари в посёлке Софрино Московской области и гостиница «Даниловская» в Москве), взносы же епархиальных управлений на общецерковные нужды составляют небольшую долю — согласно сообщению Патриарха Алексия II на Архиерейском Соборе в октябре 2004 года, 6 % от всех поступлений и 22 % от взносов на эти цели, сделанных храмами Москвы. Согласно исследованию Н. А. Митрохина и М. Ю. Эдельштейна, доходы типичного прихода РПЦ составляют несколько тысяч долларов в год и складываются из четырёх основных компонентов: средства, полученные от продажи свечей; пожертвования за требы и поминовения; тарелочно-кружечный сбор (пожертвования во время богослужений); доходы от торговли утварью и книгами.",rus,rus,"[917510.0, 146187.0, 41266.0, 33364.0, 517581.0, 176917.0, 965361.0, 20633.0, 154528.0, 684401.0, 2849988.0, 46973.0, 418367.0, 1339389.0, 74630.0]"
"Накануне своего ареста Филипп Будейкин дал интервью, где заявил, что страдает биполярным расстройством. Однако судебно-психиатрическая экспертиза признала его вменяемым. В детстве его били мать и брат. Своей целью он провозгласил чистку общества от «биомусора» — сатанистов, сектантов. Для того, чтобы узнать, чем занимался человек в прошлом, Филипп по своей методике погружал его в транс во время сеанса в Skype.",rus,rus,"[387630.0, 59568.0, 22338.0, 21900.0, 163374.0, 83658.0, 388068.0, 14454.0, 48618.0, 285576.0, 1356924.0, 20148.0, 161622.0, 540054.0, 21900.0]"
"Легитимность канонической преемственности современной РПЦ от синодальной Православной Греко-российской Церкви, а также Патриаршей Церкви (устроенной в согласии с решениями Поместного Собора 1917—1918 годов), продолжает оспариваться неканоническими православными организациями русской традиции, а также группами, не признавшими присоединение РПЦЗ к Московскому Патриархату (2007), которые, в соответствии с прежней позицией зарубежного Архиерейского Синода, обычно полагают Патриаршего Местоблюстителя Петра (Полянского) последним законным предстоятелем поместной Православной Российской Церкви, считая митрополита Сергия (Страгородского) «узурпатором церковной власти».",rus,rus,"[601749.0, 95266.0, 36271.0, 39767.0, 341297.0, 132411.0, 636709.0, 21413.0, 76912.0, 441807.0, 1684635.0, 31901.0, 246031.0, 906338.0, 60306.0]"
"С октября 2016 года, начала действия договора, по апрель 2017 года товарооборот между странами увеличился на 28%, экспорт вырос на 22,4%, импорт — на 41%.",rus,rus,"[166988.0, 27032.0, 15260.0, 3052.0, 53628.0, 20056.0, 169168.0, 8720.0, 5668.0, 111616.0, 588164.0, 10028.0, 64528.0, 221924.0, 10900.0]"
Административно-бюджетное управление назначило Уинону как главный город Статистической области [3]. Столица и крупнейший город округа Уинона.,rus,rus,"[180960.0, 22620.0, 10440.0, 6090.0, 49155.0, 28275.0, 114840.0, 7395.0, 5655.0, 69600.0, 343215.0, 10005.0, 49590.0, 170520.0, 13485.0]"
"В 2011 году Патриарх Кирилл предложил Украинской автокефальной православной церкви (УАПЦ) войти в состав Русской православной церкви на тех же правах, что и Русской православной церкви заграницей.",rus,rus,"[208754.0, 31248.0, 14756.0, 5642.0, 62062.0, 46438.0, 173166.0, 11718.0, 9982.0, 119784.0, 581560.0, 10416.0, 78988.0, 253022.0, 18662.0]"
"Директор филиала в Обнинске Государственного университета управления, заместитель директора Шведского института менеджмента в России. Заведует кафедрой предпринимательства и менеджмента Франко-российского института делового администрирования. Автор учебника в области инновационного менеджмента. С 2010 года ректор МИДА «ФРИДАС» и директор Государственного Университета Управления.",rus,rus,"[281017.0, 55424.0, 19052.0, 22083.0, 129034.0, 45465.0, 285347.0, 13423.0, 12557.0, 171035.0, 893712.0, 14289.0, 120807.0, 410484.0, 22949.0]"
"По данным государственного водного реестра России относится к Двинско-Печорскому бассейновому округу, водохозяйственный участок реки — Печора от водомерного поста у посёлка Шердино до впадения реки Уса, речной подбассейн реки — бассейны притоков Печоры до впадения Усы. Речной бассейн реки — Печора.",rus,rus,"[319680.0, 55728.0, 14688.0, 29808.0, 155088.0, 63504.0, 300672.0, 14688.0, 28512.0, 214704.0, 633312.0, 27216.0, 112752.0, 455760.0, 31536.0]"
"В школы начали свою педагогическую деятельность такие хореографы: Елена Брандт, Александра Печенюк, Людмила Орловская, концертмейстеры: Майя Лазебник (Стрельцова), Николай Сильвестров, педагог фортепиано Любовь Кулик, которая помогала вести документацию школы.",rus,rus,"[251704.0, 37928.0, 7758.0, 10344.0, 106888.0, 53875.0, 236619.0, 7327.0, 24136.0, 164211.0, 673653.0, 9051.0, 90079.0, 337042.0, 19826.0]"
Он водрузил Знамя Победы над Рейхстагом // Псковская правда. — 2008. — 11 янв. — С. 1. — Сообщение о смерти 10 января 2008 года Михаила Петровича Минина.,rus,rus,"[199520.0, 36120.0, 21500.0, 11610.0, 128140.0, 35690.0, 190060.0, 9890.0, 9030.0, 125560.0, 500520.0, 10750.0, 76540.0, 280790.0, 14620.0]"
"В течение ближайших суток некоторые СМИ (в частности, Lenta.ru, Сноб, Meduza) обвинили «Новую газету» в непрофессионализме, заявив, что автор статьи смешал в своём материале несколько различных ситуаций, и более того, перепутал причинно-следственную связь — дети вступают в подобные группы вследствие проблем в семье, а не наоборот. «Lenta.ru» провела собственное расследование, связавшись с администраторами некоторых указанных в статье групп. Более того, некоторые сообщества в «ВКонтакте», ранее проводившие свои расследования «групп-убийц» («Расследование вёл Анон», «Мурзилка)», обвинили «Новую» в краже материалов, а также опровергли существование таинственной секты, объяснив создание данных групп различными причинами, среди которых — повышение собственного рейтинга, повышение и монетизация трафика своих групп, стремление к власти и самоутверждению, попытки «спасти» от суицида и прочие. Также участники сообществ «деанонимизировали» некоторых администраторов групп.",rus,rus,"[729729.0, 125268.0, 33033.0, 28743.0, 379236.0, 92664.0, 779064.0, 29601.0, 117117.0, 565422.0, 2794506.0, 33891.0, 306306.0, 1096524.0, 46332.0]"
"Затем секунд-майор П. И. Челищев в 1791 году побывал на Курострове, записав воспоминания помора Варфоломеева и соседей о юности Ломоносова на его малой родине, и даже поставил первый деревянный памятник учёному (не имея на большее средств). С 1860—1870-х годов до начала XX века интерес исследователей к наследию, важнейшему вкладу в культуру России М. В. Ломоносова возрос, происходил анализ его естественнонаучных работ. Труды П. С. Билярского, А. А. Куника, А. С. Будиловича, П. П. Пекарского и В. И. Ламанского положили начало превращению изучения наследия Ломоносова в научную дисциплину.",rus,rus,"[579940.0, 98868.0, 32956.0, 22256.0, 329988.0, 139956.0, 596632.0, 13696.0, 20972.0, 404888.0, 1725268.0, 27392.0, 232832.0, 819620.0, 36380.0]"
"Из недостатков МЛ-20 можно отметить большую массу и ограниченную скорость возки, что было обусловлено консервативной конструкцией лафета. Как показал опыт МЛ-15, орудие могло быть сконструировано более лёгким и подвижным. Для транспортировки орудия требовался достаточно мощный тягач, число которых во время Великой Отечественной войны было относительно невелико. Этот же недостаток был отмечен и финскими артиллеристами. Недостаточно высокая подвижность привела к выводу орудия из корпусной артиллерии на более высокие по иерархии организационные уровни — в армейскую артиллерию или в артиллерию РВГК. Относительным недостатком можно считать использование в конструкции МЛ-20 дульного тормоза. Его наличие вызывало демаскировку орудия при стрельбе, так как истекающие из дула после вылета снаряда пороховые газы меняли направление движения после прохождения через дульный тормоз и поднимали клубы пыли с поверхности земли. Это обстоятельство было особенно существенно при стрельбе под небольшими углами возвышения, для борьбы с этим нежелательным явлением иногда применялось смачивание подстилающей поверхности водой. С другой стороны, использование дульного тормоза в то время уже стало обычной практикой для орудий подобного класса.",rus,rus,"[972279.0, 148596.0, 37149.0, 40138.0, 435113.0, 169092.0, 985089.0, 21350.0, 98210.0, 722057.0, 3136315.0, 64050.0, 400953.0, 1401414.0, 66612.0]"
"Основным предметом онтологии является сущее; бытие, которое определяется как полнота и единство всех видов реальности: объективной, физической, субъективной, социальной и виртуальной;",rus,rus,"[141006.0, 23856.0, 3834.0, 2556.0, 20448.0, 20874.0, 130782.0, 9798.0, 5112.0, 79662.0, 492030.0, 5964.0, 57510.0, 168270.0, 11076.0]"
"17 февраля 1993 года Сергею Овчинникову впервые было доверено защищать ворота национальной сборной в товарищеском матче в рамках турне по США против команды Сальвадора, который закончился победой россиян — 2:1. В чемпионате России Овчинников отстоял «на ноль» 14 матчей. В апрельском контрольном матче сборной с немецким «Саарбрюккеном» он снова занял место в воротах, а 15 сентября впервые сыграл в еврокубках — 3 пропущенных мяча от «Ювентуса». После игры главный тренер «Локомотива» Юрий Сёмин был недоволен игрой вратаря. Но стоило наставнику начать высказывать свои претензии, как Овчинников, уже тогда отличавшийся взрывным темпераментом, недослушав тренера, с грохотом захлопнул дверь раздевалки. 6 октября «Босс» вновь вышел на поле в составе сборной против Саудовской Аравии и сыграл 63 минуты, после чего был заменён.",rus,rus,"[744600.0, 129625.0, 29750.0, 34000.0, 449650.0, 167875.0, 815150.0, 17000.0, 110925.0, 590325.0, 2455650.0, 28475.0, 306850.0, 1113500.0, 54825.0]"
"В апреле 1994 года исполком РФС утвердил список из 55 кандидатов в сборную для поездки на чемпионат мира в США. В него в том числе вошёл и Сергей Овчинников, однако для поездки на мундиаль тренерский штаб сборной предпочёл более опытных легионеров — Харина и Черчесова. Чемпионат Овчинников, как и прежде, провёл на высоком уровне, пропустив 26 мячей в 28 играх за «Локомотив», что помогло его клубу завоевать бронзовые медали, а самому Сергею получить приз журнала «Огонёк» как лучшему вратарю года в России.",rus,rus,"[491840.0, 83952.0, 22472.0, 25016.0, 247192.0, 105152.0, 504560.0, 13568.0, 72504.0, 368032.0, 1640032.0, 22048.0, 187832.0, 690696.0, 37736.0]"
"Ныне действующий Гражданский Устав РПЦ, зарегистрированный в Минюсте РФ при перерегистрации религиозных объединений в соответствии с новым Федеральным законом от 26 сентября 1997 г. № 125-ФЗ «О свободе совести и о религиозных объединениях», нигде не публиковался. Гражданский Устав РПЦ (1991), зарегистрированный в Министерстве юстиции РФ 30 мая 1991 года, был опубликован в «Журнале Московской Патриархии».",rus,rus,"[394659.0, 65988.0, 35955.0, 24957.0, 220383.0, 67680.0, 409887.0, 20304.0, 55413.0, 302022.0, 1108260.0, 25380.0, 161586.0, 613773.0, 35532.0]"
"участие в пределах компетенции Департамента в планировании мероприятий, связанных с развитием интеграционных процессов, и разработке плана действий Комиссии и планов заседаний Коллегии Комиссии и Совета Комиссии, а также в мониторинге их выполнения.",rus,rus,"[208046.0, 32916.0, 9284.0, 6330.0, 34604.0, 34604.0, 176818.0, 8018.0, 5064.0, 115628.0, 692924.0, 8018.0, 78070.0, 249402.0, 11816.0]"
После подписания Хасавюртовских соглашений и вывода российских войск в 1996 году мира и спокойствия в Чечне и прилегающих к ней регионах не наступило.,rus,rus,"[140614.0, 23576.0, 9683.0, 6315.0, 71149.0, 35785.0, 135562.0, 7578.0, 5473.0, 90515.0, 445418.0, 9683.0, 54309.0, 198712.0, 13051.0]"
"Входящие в Русскую православную церковь автономные (с февраля 2011 года) и самоуправляемые церкви, экзархаты, митрополичьи округа, епархии, синодальные учреждения, благочиния, приходы, монастыри, братства, сестричества, духовные учебные заведения, представительства и подворья канонически составляют Московский Патриархат.",rus,rus,"[313320.0, 48300.0, 11340.0, 15960.0, 123900.0, 59640.0, 290220.0, 6720.0, 40740.0, 211680.0, 871080.0, 16380.0, 115500.0, 406560.0, 26460.0]"
"В июне 1871 года были начаты изыскания трассы, а летом 1875 года началось строительство. 27 февраля 1878 года по всей линии от Перми до Екатеринбурга прошёл первый рабочий поезд. 1 октября (14 октября по новому стилю) 1878 года по ней открылось регулярное движение. Станция Исеть выполняла и до сих пор выполняет важнейшую роль по обслуживанию дороги. На топографической карте 30-х годов на станции Исеть значилось несколько домов, водонапорная башня, пожарная вышка.",rus,rus,"[417743.0, 73744.0, 19693.0, 17179.0, 256428.0, 72906.0, 441626.0, 6704.0, 31006.0, 324306.0, 1397784.0, 22207.0, 194416.0, 635204.0, 24721.0]"
"По данным Бюро переписи населения США, город имеет общую площадь 62.50 км² (24.13 квадратных миль), из них 48.80 км² (18.84 кв. миль) занимает суша и 13.70 км² (5.29 квадратных миль) занимает вода [1].",rus,rus,"[218196.0, 49742.0, 25080.0, 11704.0, 130416.0, 20482.0, 248710.0, 12540.0, 15884.0, 195624.0, 567644.0, 20064.0, 105754.0, 349866.0, 28006.0]"
"Как отмечают исследователи, дестабилизация обстановки на Северном Кавказе была выгодна многим. Прежде всего исламским фундаменталистам, стремящимся к распространению своего влияния на весь мир, а также арабским нефтяным шейхам и финансовым олигархам стран Персидского залива, не заинтересованным в начале эксплуатации нефтегазовых месторождений Каспия.",rus,rus,"[286479.0, 52959.0, 7506.0, 15012.0, 114258.0, 65886.0, 290232.0, 7089.0, 35028.0, 211836.0, 1009140.0, 12927.0, 114258.0, 427425.0, 17097.0]"
"М. В. Ломоносов обращает внимание научного сообщества на то, что ни расширение тел по мере нагревания, ни увеличение веса при обжиге, ни фокусировка солнечных лучей линзой — не могут быть качественно объяснены теорией теплорода. Связь тепловых явлений с изменениями массы отчасти и породила представление о том, что масса увеличивается вследствие того, что материальный теплород проникает в поры тел и остаётся там. Но, спрашивает М. В. Ломоносов, почему при охлаждении тела теплород остаётся, а сила тепла теряется?",rus,rus,"[409344.0, 62816.0, 21216.0, 13728.0, 121056.0, 56576.0, 392704.0, 10816.0, 16640.0, 255424.0, 1346176.0, 23712.0, 165984.0, 557024.0, 26208.0]"
"Фёдору Воловскому, бывшему Капитану Лейб-Гвардии Конно-егерского полка бывших Польских войск, впоследствии Начальнику Грубешовского Уезда, на основании статьи 1 пункта 2 лит. е Высочайшего Указа 27 Ноября (9 Декабря) 1839 года, в 13 (25) день Марта 1845 года.",rus,rus,"[322040.0, 51460.0, 13280.0, 19505.0, 188410.0, 69305.0, 313740.0, 6640.0, 18260.0, 206255.0, 803855.0, 15355.0, 138195.0, 446540.0, 20750.0]"
"Михаил Ломоносов родился в деревне Мишанинской Куростровской волости Двинского уезда Архангелогородской губернии (Архангельская область) в зажиточной семье помора Василия Дорофеевича (1681—1741) и дочери просвирницы погоста Николаевских Матигор, Елены Ивановны (урождённой Сивковой) Ломоносовых. Отец, по отзыву сына, был по натуре человек добрый, но «в крайнем невежестве воспитанный». Мать М. В. Ломоносова умерла очень рано, когда ему было девять лет. В 1721 году отец женился на Феодоре Михайловне Усковой. Летом 1724 года и она умерла. Через несколько месяцев, возвратившись с промыслов, отец женился в третий раз — на вдове Ирине Семёновне (в девичестве Корельской). Для тринадцатилетнего Ломоносова третья жена отца оказалась «злой и завистливой мачехой».",rus,rus,"[798192.0, 111366.0, 41400.0, 59202.0, 469476.0, 185886.0, 783288.0, 22356.0, 93978.0, 554760.0, 1976850.0, 48024.0, 314226.0, 1151334.0, 62100.0]"
"Помимо заявленного обучения, Ломоносов укрепил свои знания немецкого языка, обучался французскому и итальянскому языкам, танцам, рисованию и фехтованию. В период обучения в Марбургском университете Ломоносов начал собирать свою первую библиотеку, потратив на книги значительную часть выдававшихся денег. Весьма внушителен список художественной литературы, вошедшей в это его первое собрание; здесь и античность, и современные авторы: Анакреон, Сафо, Вергилий, Сенека, Овидий, Марциал, Цицерон, Плиний Младший, Помей, Эразм Роттердамский, Фенелон, Свифт, Гюнтер, «Избранные и лучшие письма французских писателей, переведённые на немецкий язык» (Гамбург, 1731), «Вновь расширенное поэтическое руководство, то есть кратко изложенное введение в немецкую поэзию» И. Гюбнера (Лейпциг, 1711) и другие.",rus,rus,"[709947.0, 121835.0, 26432.0, 52038.0, 381612.0, 159005.0, 754551.0, 22715.0, 67732.0, 519554.0, 2077390.0, 44191.0, 279188.0, 1059758.0, 47908.0]"
"Сергей принял решение завершить карьеру игрока и пошёл учиться в Государственный университет управления на кафедре «Менеджмент в игровых видах спорта». В апреле 2007 года Овчинников вернулся в «Локомотив» в качестве тренера. Однако в тренерский штаб Анатолия Бышовца он не вошёл и получил должность «клубный тренер вратарей». В обязанности экс-голкипера входила работа с вратарями дубля, юношеских и детских команд «Локомотива», а также участие в различных спортивно-развлекательных мероприятиях, проводимых клубом. 13 октября он 32 минуты защищал ворота дубля «Локомотива» в товарищеском матче против тверской «Волги».",rus,rus,"[495224.0, 87756.0, 21836.0, 20600.0, 263268.0, 101764.0, 516648.0, 12360.0, 49028.0, 367092.0, 1685904.0, 18540.0, 199408.0, 724708.0, 33372.0]"
"1759 — занимается устройством Академической гимназии, и составлением устава для неё, и Академического университета, причём всеми силами отстаивая права низших сословий на образование.",rus,rus,"[149604.0, 25482.0, 6165.0, 8220.0, 53841.0, 21372.0, 145494.0, 5343.0, 4932.0, 105627.0, 450456.0, 8631.0, 57540.0, 191526.0, 11508.0]"
"Название Русская православная церковь применялось издавна, но было принято как официальное лишь осенью 1943 года. Ра­нее ис­поль­зо­ва­лись на­зва­ния «Рос­сий­ская пра­во­слав­ная цер­ковь», «Гре­ко-вос­точ­ная рос­сий­ская цер­ковь» и другие. РПЦ, как централизованная организация, до 1991 года не имела статуса юридического лица, который обрела в полном объёме на территории РСФСР 30 мая 1991 года при регистрации Министерством юстиции РСФСР Гражданского устава Русской православной церкви на основании Закона СССР от 1 октября 1990 года «О свободе совести и религиозных организациях». Канонические подразделения, находящиеся на территории иных, нежели Российская Федерация, государств, могут быть зарегистрированы в качестве самостоятельных юридических лиц под иными названиями в соответствии с действующим в каждой стране законодательством.",rus,rus,"[695360.0, 116850.0, 43870.0, 26240.0, 421480.0, 152110.0, 719550.0, 34850.0, 36900.0, 527260.0, 2056970.0, 30340.0, 296840.0, 1074610.0, 64370.0]"
"В декабре 2015 года был проведён конкурс на разработку проектной документации для реконструкции автомобильной дороги на участке 234—250 км, в Рязанской области. Реконструкция подразумевает доведение дороги до уровня I технической категории с увеличением количества полос до 4.",rus,rus,"[212271.0, 44172.0, 11043.0, 8998.0, 74438.0, 26994.0, 219224.0, 5726.0, 26176.0, 154602.0, 719022.0, 8998.0, 91207.0, 285073.0, 13906.0]"
"Так, сотрудники Брафмана по переводу этих актов, из воспитанников Виленского раввинского училища, печатно засвидетельствовали (в «Новом Времени», «Дне» и «Деятельности», 1870), что при переводе допущены были урезки, дополнения и искажения, а еврейские писатели (Шерешевский, «О книге К.», СПб., 1872; Зейберлинг, «Против книги К. Брафмана», Вена, 1882; Моргулис, «Вопрос еврейской жизни», СПб., 1889) доказывали, что в своих комментариях к кагальным актам, с ссылкою на еврейские юридические книги, Брафман обнаружил незнание древнееврейского языка.",rus,rus,"[536928.0, 86496.0, 30192.0, 20808.0, 262344.0, 121992.0, 543456.0, 15096.0, 52224.0, 377808.0, 1492056.0, 22848.0, 220728.0, 785400.0, 38352.0]"
"Большую работу по изучению естественнонаучного корпуса трудов М. В. Ломоносова проделал Б. Н. Меншуткин, давший в результате своей деятельности возможность получить представление как об опубликованных в редких изданиях, так и о не опубликованных вообще трудах М. В. Ломоносова, найдя их, переведя с латыни и издав лабораторные журналы, рукописи и программы исследований учёного. Будучи сам химиком и историком науки, Меншуткин дал профессиональную оценку вклада М. В. Ломоносова в развитие идей о сохранении массы вещества. Им опубликованы монографии «Ломоносов как физикохимик» (1904) и «Первый русский учёный» (1915), сборники «Рукописи Ломоносова в Академии наук СССР» (1937) и «Труды М. В. Ломоносова по физике и химии» (1936). Б. Н. Меншуткин редактировал собрание сочинений М. В. Ломоносова, осуществлявшееся в 1891—1948 годах. Эти труды явились важным вкладом в осмысление роли естествоиспытателя не только в основных направлениях его исследований, но и с точки зрения методологии науки.",rus,rus,"[803825.0, 143671.0, 44363.0, 30118.0, 509971.0, 161579.0, 870166.0, 14652.0, 85470.0, 617826.0, 2637360.0, 44363.0, 338624.0, 1290190.0, 54538.0]"
"Мабу́л (малайск. Pulau Mabul — остров Мабул) — остров в море Сулавеси в составе Лигитанских островов Малайского архипелага. Принадлежит Малайзии, относится к территории штата Сабах. Площадь — 0,21 км², население (по состоянию на 1999 год) — около 2000 человек. Популярный морской курорт.",rus,rus,"[294756.0, 56434.0, 19894.0, 32480.0, 179046.0, 68614.0, 294756.0, 14210.0, 16240.0, 203000.0, 798196.0, 18676.0, 133980.0, 409654.0, 27608.0]"
"Осуществлял корпоративное обучение и консультирование в области инновационного и стратегического менеджмента, управления персоналом крупных и средних компаний : российских поставщиков «Ikea», дилеров «Volvo», «Huntsman — Nmg», «Российская Телевизионная и радиовещательная сеть», «Норильский никель» «Медбиофарм», «Аскона», корпорация «Твел» и др.",rus,rus,"[284310.0, 57105.0, 29565.0, 18225.0, 154710.0, 38880.0, 294840.0, 13365.0, 11745.0, 205335.0, 850500.0, 11745.0, 119070.0, 413100.0, 17010.0]"
"организационное обеспечение подготовки и проведения заседаний Высшего совета, Совета Комиссии и Коллегии Комиссии, мероприятий с участием Председателя Коллегии Комиссии и членов Коллегии Комиссии;",rus,rus,"[154732.0, 28280.0, 5656.0, 2828.0, 42016.0, 32320.0, 138572.0, 7272.0, 7272.0, 87264.0, 510656.0, 7272.0, 66256.0, 182204.0, 11716.0]"
"29 января — 1 марта 1762 года — Петербургская императорская фарфоровая фабрика, Шлиссельбургский тракт — Проспект Обуховской Обороны, 151 (здание перестроено).",rus,rus,"[155558.0, 28210.0, 10075.0, 10881.0, 101959.0, 33046.0, 166036.0, 8060.0, 18538.0, 114855.0, 463853.0, 6851.0, 70928.0, 237367.0, 15717.0]"
"Ломоносов сближается с любимцем Елизаветы И. И. Шуваловым, что создаёт ему массу завистников, во главе которых стоит И. Д. Шумахер. Под влиянием Ломоносова совершается в 1755 году открытие Московского университета, для которого он составляет первоначальный проект, основываясь на «учреждениях, узаконениях, обрядах и обыкновениях» иностранных университетов. В 1756 году Ломоносов отстаивает права низшего русского сословия на образование в гимназии и университете.",rus,rus,"[427728.0, 63516.0, 20100.0, 24522.0, 235974.0, 84420.0, 404412.0, 14070.0, 54672.0, 272556.0, 1070928.0, 17688.0, 161604.0, 592146.0, 29748.0]"
"13-14 июня 2017 года завершился очередной раунд переговоров в Тегеране: делегация ЕАЭС и Исламская Республика Иран завершили работу над текстом временного соглашения, ведущего к образованию зоны свободной торговли. В согласованном проекте соглашения зафиксировано, что все сборы, связанные с импортом товаров, не должны превышать стоимость оказанных за таможенное оформление услуг. При этом, Иран, который не является членом ВТО, принял на себя обязательства соблюдать режим торговли на уровне требований организации.",rus,rus,"[355286.0, 65363.0, 16040.0, 13634.0, 162004.0, 76992.0, 374935.0, 18045.0, 14837.0, 230174.0, 1286007.0, 16441.0, 163207.0, 548167.0, 48521.0]"
