sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Селото е равнинно разположено в областта Пелагония, североизточно от град Битоля и в източната част на община Могила. Най-близките села са Добрушево на северозапад, Мусинци на североизток, Путурус на югоизток и Будаково и Трап на югозапад.",bul,bul,"[6150378.0, 38831.0, 4524.0, 30537.0, 127049.0, 62959.0, 306501.0, 4147.0, 17719.0, 157963.0, 137228.0, 19227.0, 98397.0, 381147.0, 30160.0]"
"През 1970 г. основава с Рони Уд и трима бивши членове на „Смол Фейсес“ групата „Фейсес“. След 1971 г. отделни песни и албуми заемат челни места в класациите в Англия и САЩ, а концертите му имат огромен успех. Групата му се разпада през 1975 г., след което певецът прави солова кариера.",bul,bul,"[7956536.0, 53392.0, 15792.0, 18800.0, 163936.0, 59784.0, 382768.0, 9776.0, 44368.0, 213944.0, 183864.0, 17296.0, 110544.0, 466616.0, 53768.0]"
"Бела Кун (на унгарски: Kun Béla) е унгарски политик от Комунистическата партия, ръководител на Унгарската съветска република, просъществувала 133 дни през 1919 г.",bul,bul,"[3611625.0, 31875.0, 9375.0, 22500.0, 83625.0, 35625.0, 216750.0, 13875.0, 18000.0, 114375.0, 135000.0, 11250.0, 73875.0, 301875.0, 31125.0]"
"Увеличаването на налягането повишава температурата в центъра на бялото джудже. В определен момент температурата става достатъчно висока, за да предизвика реакция на термоядрен синтез. Нейния фронт се разпространява дефлаграционно. „Пламъкът“ на фронта се разпространява с нарастваща скорост вследствие на нестабилността на Рейлей-Тейлър и взаимодействие с турболентността. Счита се че в определен момент фронта започва да се разпространява детонационно.",bul,bul,"[10899108.0, 62458.0, 19822.0, 24310.0, 157828.0, 59466.0, 480590.0, 10846.0, 57596.0, 239734.0, 289102.0, 36278.0, 155584.0, 586432.0, 66946.0]"
"Friedrich Wilhelm Cuno: Gedächtnisbuch deutscher Fürsten und Fürstinnen reformierten Bekenntnisses, 5. Lieferung, Barmen o.J. (1883), S. 44 – 61.",deu,bul,"[119733.0, 19396.0, 15293.0, 21261.0, 1515872.0, 7087.0, 141367.0, 5968.0, 13055.0, 92131.0, 8952.0, 9698.0, 46252.0, 187246.0, 11190.0]"
"Той е женен за Мумия Ахаика, внучка на Катул и има два сина. По-старият му син Гай Сулпиций Галба е консул през 22 г. По-малкият му син е по-късният император Галба. След смъртта на съпругата му след раждането на втория им син през 3 пр.н.е. в една вила до Терачина, той се жени за Ливия Оцелина.",bul,bul,"[7835808.0, 49848.0, 14880.0, 34968.0, 167772.0, 89652.0, 412920.0, 10416.0, 35340.0, 216876.0, 175212.0, 20832.0, 123504.0, 504060.0, 49848.0]"
"Роден е на 24 март 1926 година в София. Учи пиано при Панка Пелишек. От дете проявява голям талант в свиренето с този инструмент. През 1936 година завършва средния отдел на Държавната музикална академия. На следващата година заминава за специализация в Берлин. През 1942 година завършва местната музикална академия, където е възпитаник на Карл Мартинсен. От 1942 до 1943 година работи съвместно с пианиста Вилхелм Кемпф.",bul,bul,"[10713738.0, 65667.0, 16324.0, 32648.0, 244118.0, 91637.0, 534611.0, 7420.0, 62328.0, 278250.0, 192920.0, 22260.0, 167692.0, 655186.0, 53795.0]"
"След време Пушкин и съпругата му Наталия Гончарова, за която се жени на 18 февруари 1831 година, стават редовни участници в придворното общество.",bul,bul,"[3422130.0, 23310.0, 7400.0, 12580.0, 78810.0, 23310.0, 176490.0, 5550.0, 11840.0, 81030.0, 119510.0, 11100.0, 54760.0, 203500.0, 17760.0]"
"Селото е заобиколено от гори, в близост има три язовира – подходящи места за лов и риболов. На територията му се намират два паметника – в парка на селото е този на партизанката Кина Василева - Бойка, а на хълма е увековечен подвигът на руските освободители.",bul,bul,"[7647156.0, 37638.0, 6273.0, 22140.0, 119187.0, 58671.0, 317340.0, 4428.0, 32472.0, 148338.0, 126198.0, 16974.0, 87084.0, 383760.0, 30996.0]"
"поради компактността на настаняване на личния състав, разположен на плавбазата, по-малко време за подготовка на съединението в случай на бойна тревога .",bul,bul,"[3990592.0, 21712.0, 4416.0, 10304.0, 46736.0, 22080.0, 150144.0, 4416.0, 4784.0, 81696.0, 117760.0, 8096.0, 51888.0, 198720.0, 13616.0]"
"По времето на Втората световна война, независимо от огромното количество подводници, Германия не строи специализирани плавбази за подводници. В базите си те имат развита система на брегови съоръжения, а снабдяването в морете се осъществявало от специализирани подводници-танкери от проект XIV, а също и преоборудвани снабдителни съдове или даже бойни кораби, дори спомагателни крайцер. Един от тях, „Атлантис“, се изплъзва от разконспириране дотогава, докато не получава заповед да предаде част от горивото си и хранителни припаси на подводницата U-126.",bul,bul,"[13090156.0, 70464.0, 15781.0, 33397.0, 254698.0, 60922.0, 567382.0, 10276.0, 46242.0, 302408.0, 348650.0, 24956.0, 189005.0, 729963.0, 70464.0]"
"В латинските хроники етнонимът българи се среща за първи път като Vulgares (334 година). За първо официално свидетелство за българите с този етноним историческата наука, приема споменаването на българите („Ziezi ex quo Vulgares“) в късноантичен латински сборник, достигнал до нас в няколко преписа, писани IV-V век. Текстът е част от списък със синовете на библейския Сим и народите, които произлизат от тях. „Ziezi ex quo Vulgares“ се превежда, като „Зиези, от който са българите“, където Зиези е син на Сим и внук на Ной.",bul,bul,"[12247824.0, 76860.0, 24156.0, 47214.0, 241560.0, 81252.0, 641232.0, 6954.0, 18666.0, 316956.0, 286212.0, 35136.0, 187758.0, 726144.0, 71004.0]"
"Отговорност за нападението е поела терористичната ислямистка организация „Ал-Каида в Ислямския Магреб“, която държи под свой контрол (заедно с други организации) Северно Мали от лятото на 2012 г. Поискали са незабавно прекратяване на Операция „Сервал“, провеждана от френските въоръжени сили за прочистване на Северно Мали от бунтовниците от 11 януари 2013 г.",bul,bul,"[9000170.0, 58400.0, 15330.0, 48910.0, 162425.0, 80300.0, 436540.0, 5475.0, 43070.0, 227395.0, 201115.0, 20440.0, 134320.0, 552245.0, 50735.0]"
"С възприемане на евроцентричната доктрина в България и приемането на страната за член на ЕС и особено след отдалечаванито ѝ от Русия, от началото на 21-ви век прабългарите в изследванията на редица учени отнова биват изяснявани като ирано-арийци, които доминират числено над славяните в ранносредновековна България. В този контекст славянската компонента отново тотално се пренебрегва за сметка на прабългарската, която е необосновано преувеличена.",bul,bul,"[12113920.0, 62244.0, 13832.0, 25480.0, 173628.0, 83356.0, 489944.0, 6552.0, 44044.0, 248248.0, 219492.0, 23660.0, 147056.0, 613340.0, 62972.0]"
"Много държави имат сходни положения, които ограничават обхвата на закона за авторското право, с цел изрично да се позволят фотографии, съдържащи изгледи от обществени места или изгледи, заснети от обществени места. В други страни обаче интерпретациите на този принцип варират в широки граници.",bul,bul,"[6958347.0, 34485.0, 5445.0, 14520.0, 82764.0, 23958.0, 278058.0, 6897.0, 27951.0, 134673.0, 152823.0, 17424.0, 85668.0, 329967.0, 31581.0]"
"Александър Сергеевич Пушкин (на руски: Алекса́ндр Серге́евич Пу́шкин) е руски поет, драматург, литературен критик, историк, публицист и белетрист, основоположник на руския реализъм в литературата и един от най-влиятелните литературни фигури от началото на 19-ти век. Той не само подкрепя някои от идеите на декабристите, но и засяга основните социални проблеми на своето време. Още приживе той си създава репутацията на най-значимия руски национален поет, а по-късните изследователи го определят като основоположник на съвременния руски литературен език.",bul,bul,"[12235962.0, 80364.0, 14842.0, 52490.0, 253762.0, 91586.0, 643998.0, 10860.0, 76744.0, 318560.0, 450690.0, 31494.0, 187154.0, 757304.0, 81812.0]"
Крайно бедното население на Бухово в миналото едва е изкарвало препитанието на големите си семейства при доста бедната обработваема земя. След края на Втората световна война с развитието на минно-добивната промишленост жителите постепенно се замогват. На мястото на някогашното скотовъдство и пастирство идват миньорството и металургията.,bul,bul,"[8925003.0, 45486.0, 8303.0, 21660.0, 118769.0, 59926.0, 359195.0, 4693.0, 44403.0, 179778.0, 166782.0, 20938.0, 118047.0, 480130.0, 38266.0]"
"Същата година се мести в София, където намира работа в Телефонната палата. Скоро става завеждащ отдел „Проучвания“ на Телефонното и телеграфно отделение. Активен член и секретар на Българското инженерно и архитектурно дружество. Член е и на Клуба на радиолюбителите „Родно радио“, който се бори за отмяна на забраната за продажба на радиопарати в България. През 1933 г. влиза в ръководството на клуба.",bul,bul,"[10138320.0, 55440.0, 12600.0, 27000.0, 136440.0, 70560.0, 405000.0, 7920.0, 42480.0, 208440.0, 173160.0, 21240.0, 136080.0, 510840.0, 52560.0]"
"Изискването за чистота на кръвта (на испански: limpieza de sangre), (на португалски: Limpeza de sangue) е дискриминационен режим в Испания и Португалия, ограничаващ достъпа до определени длъжности на т.нар. нови християни. Изискването е въведено в края на Реконкистата през XV век и е постепенно премахнато през XVIII-XIX век.",bul,bul,"[7167794.0, 46311.0, 10052.0, 26566.0, 126009.0, 42003.0, 359359.0, 6103.0, 36259.0, 422902.0, 170884.0, 114880.0, 103751.0, 417876.0, 50260.0]"
"Александър Пушкин заминава за Кишинев, но по пътя получава белодробно възпаление след къпане в река Днепър и в края на май семейство Раевски го взимат със себе си в Кавказ и Крим, за да подобри здравето си. На 16 август те пристигат във Феодосия, а след отиват в Гурзуф. В Гурзуф Пушкин и Раевски отсядат в дома на херцог Арман-Еманюел дю Плеси дьо Ришельо и прекарват там няколко седмици.",bul,bul,"[9762302.0, 57280.0, 16110.0, 81266.0, 185802.0, 95228.0, 494040.0, 7518.0, 58354.0, 256686.0, 264562.0, 28282.0, 143200.0, 616834.0, 59070.0]"
"Кун взема участие в Първата световна война, през 1916 г. е пленен от руснаците и изпратен във военнопленнически лагер в Урал, където се сближава с болшевиките. След Февруарската революция в Русия е освободен и участва в основаването на Унгарската група на Болшевишката партия, по-късно преобразувана в Унгарска комунистическа партия. В рамките на комунистическата партия Бела Кун, заедно с италианеца Умберто Терачини и унгареца Матяш Ракоши, е по-близък до екстремистката група около Григорий Зиновиев и Карл Радек.",bul,bul,"[12491073.0, 79254.0, 13209.0, 45696.0, 241332.0, 116025.0, 613683.0, 11781.0, 54264.0, 292383.0, 319158.0, 24633.0, 166005.0, 757911.0, 66402.0]"
"Провинциите имат голяма автономия от федералното правителство, особено в областта на правораздаването, здравеопазването, образованието, социалните грижи, вътрешнопровинциалния транспорт и др. В тази връзка те разпределят федералния бюджет, отпускан от правителството на всяка провинция, в много области на социалния и политическия живот.",bul,bul,"[7813488.0, 43076.0, 8188.0, 16020.0, 118548.0, 38804.0, 325028.0, 8188.0, 35244.0, 174796.0, 215380.0, 14240.0, 116768.0, 423640.0, 30972.0]"
"След тръгването на заводите се вижда, че всички те са напълно натоварени, построени с много добра перспектива и прозорливост. А някои – като Електропорцелановия завод, търпят и неколкократни разширения. За 3 години се изгражда цялата база на електротехническата индустрия в България. Отварят врати Слаботоковият и Силнотоковият заводи, Електропорцелановият завод, Заводът за електроинсталационни материали, Заводът за електронагревателни уреди, Кабелният завод и Електроапаратурният завод, Заводът за трансформатори и т.н. – общо 11 завода.",bul,bul,"[13585140.0, 68515.0, 17395.0, 31950.0, 204480.0, 86265.0, 556640.0, 7100.0, 21300.0, 296070.0, 258795.0, 18815.0, 186375.0, 702545.0, 47570.0]"
"Антоа̀н Бело̀ (на френски: Antoine Bello), роден на 25 март 1970 година, е френско-американски писател, роден в Бостън, Масачузетс. Пише на френски език и книгите му са преведени на около десет езика.",bul,bul,"[4894404.0, 38586.0, 9912.0, 88500.0, 91332.0, 36816.0, 251340.0, 8850.0, 27966.0, 140184.0, 142308.0, 12390.0, 85668.0, 313998.0, 35754.0]"
"Официално е създадена на 1 юли 1945 година като граница между Съветската и Западната (включваща американската, британската и френската) окупационни зони. Източната страна е устроена като една от най-добре укрепените граници, има дълга линия от високи метални огради и стени, бодлива тел, алармени инсталации, ровове срещу превозни средства, кули за наблюдение, автоматични капани, както и мини. Охранява се от 50 000 въоръжени охранители от ГДР, от отсрещната страна на които има десетки хиляди западногермански, британски и американски охранители и войници. В хинтерланда, зад границите, има над 1 милион войници от НАТО и ОВД.",bul,bul,"[15322318.0, 94251.0, 17650.0, 40242.0, 278164.0, 102723.0, 712354.0, 11649.0, 73777.0, 355824.0, 381946.0, 24357.0, 237569.0, 846847.0, 62481.0]"
"Предполага се, че Евтимий се заема с развитие и довеждане докрай на делото, започнато от монасите старец Йосиф, старец Йоан и Захей Философ по „изправяне на светите книги“. С дейността на Йоан той има възможност да се запознае по времето на пребиваването си в Атон. Самата реформа е проведена след завръщането му в България и възкачването му на патриаршеския престол.",bul,bul,"[8632448.0, 46464.0, 7744.0, 18656.0, 144320.0, 70752.0, 391072.0, 7744.0, 38720.0, 204160.0, 187616.0, 16192.0, 117216.0, 476256.0, 42944.0]"
"Материалите пристигат във Варна с три парахода в различно време: на 3, 9 и 18 декември 1903 г. Оръдията, лафетите, предниците, зарядните ракли, понтонни коли и части, лодки и снаряди били складирани на открито, а други – в навесите на морската част и Осми приморски пехотен полк. Военният министър генерал Савов командирова във Варна капитан Михлюзов от 5-ти артилерийски полк с 20 войника да приеме и изпрати материалите до музеите. Различните манекени, картини, модели на кораби и мостове са изпратени в София и изложени в Офицерския клуб и от там изпратени по къщите-музеи. Към края на септември оградата била готова.",bul,bul,"[16205319.0, 84591.0, 15093.0, 41067.0, 270621.0, 116181.0, 764127.0, 12636.0, 75465.0, 372411.0, 328185.0, 28080.0, 230607.0, 885573.0, 80730.0]"
"Тази тема се повтаря през 1850 г., когато Щайн публикува книга, озаглавена """"История на френските социални движения от 1789 до наши дни"""". За Щайн, социалното движение е основно разбиране като движение от страна на обществото към държавата, създадена от неравенството в икономиката, което прави пролетариата част на политиката чрез представителство. Книгата е преведена на английски от Кает Менгелберг и е публикувана от Bedminster Press през 1964 г.",bul,bul,"[9184700.0, 57750.0, 19950.0, 54250.0, 245350.0, 54250.0, 435750.0, 9450.0, 50050.0, 236250.0, 232750.0, 14000.0, 128800.0, 541100.0, 46550.0]"
"Използването и възпроизвеждането на паметници и сгради, които са обществено достояние, също може да попада под специален разрешителен режим. Редица държави са предвидили възпроизвеждането на обекти, които представляват културно наследство, особено когато това се прави с търговска цел, да става само след предварително разрешение.",bul,bul,"[7791076.0, 38739.0, 5933.0, 18148.0, 95277.0, 31061.0, 299442.0, 8725.0, 27920.0, 156701.0, 158097.0, 15356.0, 101908.0, 373779.0, 42927.0]"
"Свръхновите от тип Ia имат крива на блясъка (зависимост на блясъка от времето) при която близо до максимална яркост спектърът им съдържа линии на елементи по атомно тегло разположени между кислорода и калция, които са основните изграждащи елементи на външните слоеве на звездата. Месеци след експлозията когато външните слоеве са се раздули до такава степен че са прозрачни, спектърът бива наситен със светлина от материал в близкост до ядрото на звездата: тежки елементи синтезирани по време на експлозията – най-вече елементи от групата на желязото. Радиоактивният разпад на никел-56 през кобалт-56 в желязо-56 отделя високоенергийни протони.",bul,bul,"[16164600.0, 88392.0, 16704.0, 35844.0, 254040.0, 77604.0, 703308.0, 8700.0, 85608.0, 353916.0, 311808.0, 36192.0, 216108.0, 845292.0, 80388.0]"
"След падането на крепостта Филяково през 1554 година Лученец попада под контрола на Османската империя и нейните васали до 1593 година. Дълго след това, до края на XVII век, османците остават заплаха за града и околностите му. Градът е опожаряван неколкократно при войните през първата половина на XIX век, а при потушаването на Унгарската революция от 1848 година е окупиран от руски войски.",bul,bul,"[9150390.0, 54132.0, 19085.0, 24290.0, 191544.0, 66624.0, 427157.0, 7634.0, 37476.0, 216528.0, 213405.0, 23249.0, 137759.0, 560058.0, 51703.0]"
"Иранската хипотеза за произхода на прабългарите е формулирана за пръв път в средата на 20 век от съветските историци Николай Державин, Николай Мар, Алексей Смирнов и Василий Сиротенко, които свързват прабългарите със сармато-аланското население на Източна Европа, евентуално претърпяло известно тюркско влияние. Державин и Мар са известни с псевдонаучното, но поддържано от съветските власти, ново учение за езика. Привърженик на иранската хипотеза, макар впоследствие да е склонен да приеме и туранският модел, е и българският историк Александър Бурмов.",bul,bul,"[11710024.0, 72660.0, 14186.0, 36676.0, 274724.0, 108298.0, 576090.0, 9342.0, 62972.0, 307248.0, 339772.0, 20760.0, 170924.0, 755318.0, 69546.0]"
"Основните компоненти на контактора са бобина, главни и спомагателни контакти, корпус, магнитопровод и дъгогасителна система. Електромагнитената система на контактора се образува от бобината и магнитопроводът. Контакторите имат главна, силова и спомагателна, управляваща верига, като е възможно и да няма спомагателни контакти или дъгогасителни камери, когато токът е по-малък.",bul,bul,"[8008830.0, 44505.0, 12420.0, 14835.0, 129375.0, 42780.0, 351555.0, 6555.0, 23460.0, 191130.0, 175260.0, 7590.0, 115230.0, 446430.0, 26910.0]"
"За решаване на проблема с персонала, през 1880 г. Джордж Пулман купува четири хиляди акра земя близо до Чикаго и започва да строи град за собствените си служители - Пулмантаун, където се концентрира цялото основно производство.",bul,bul,"[5189928.0, 29584.0, 10664.0, 18920.0, 72240.0, 35432.0, 230136.0, 6536.0, 9288.0, 114208.0, 151360.0, 9632.0, 68456.0, 276920.0, 24424.0]"
"Някои изследвания в областта на когнитивната наука показват, че много хора имат стил на учене, при който традиционният лекционен стил на преподаване не е подходящ. Според Артър Чикъринг и Зелда Гемсън (Chickering, Gamson, 1987), за да бъдат активно въвлечени в процеса на обучение, учащите трябва не само да слушат, но също и да четат, пишат, обсъждат или решават проблеми. Най-важно е, че те трябва да се занимават и със сериозни мисловни задачи като анализиране, синтезиране и оценяване. Използването на техники за активно обучение в класната стая се счита за жизненоважно, заради съществено им въздействие върху обучаемите. Редица проучвания сочат, че стратегиите, насърчаващи активното учене, са по-добри от лекциите при развитието на умения за мислене и писане от страна на учащите.",bul,bul,"[18833444.0, 99813.0, 24696.0, 52136.0, 397194.0, 85064.0, 776209.0, 15778.0, 97755.0, 431494.0, 364952.0, 31213.0, 234612.0, 1011850.0, 92953.0]"
През 1942 година заминава на специализация в Берлин при Ф. Ломан. Завръща се през 1945 година и е поканена отново в Операта да поеме колоратурните партии в текущия репертоар. Изпълнява колоратурни оперни роли в продължение на 25 години.,bul,bul,"[5672412.0, 33174.0, 7524.0, 17442.0, 115596.0, 42408.0, 275310.0, 3762.0, 12312.0, 139194.0, 136458.0, 10602.0, 80370.0, 313614.0, 30438.0]"
"Диалектическият материализъм (наричан още диамат) е философско направление, изучаващо закономерностите и същността на битието, отношението на човека към света и историческите изменения на това отношение в процеса на практически и теоретически действия. Диалектическият материализъм е създаден от Карл Маркс и Фридрих Енгелс през 19-ти век и след това доразвит от Ленин през 20-ти век. Той се счита за идеологическа основа на марксизма.",bul,bul,"[8934541.0, 56947.0, 9207.0, 21824.0, 134013.0, 62744.0, 400334.0, 11253.0, 29326.0, 201190.0, 279620.0, 14322.0, 110143.0, 488653.0, 48081.0]"
"Разкрива се, че скривалището на Грендал е в отдалечен дворец в провинцията. След като се уверява в присъствието й, Ранд използва Чедан Кал, най-мощния ша-ангреал, и напада цялата сграда с белфир, който изтрива нишките от Шарката. Ужасени от делото му, Нинив и Мин се обръщат към Кацуан за помощ. Ранд се отказва да спасява Арад Доман от глада и сеанчанците и се връща в Тийр.",bul,bul,"[9713800.0, 51000.0, 15980.0, 32300.0, 147220.0, 93500.0, 421600.0, 7480.0, 29240.0, 223720.0, 177480.0, 19380.0, 129200.0, 526320.0, 57120.0]"
"След Мондиала Форест разпродават водещите си футболисти, освен Хойдонк. Пиер отказва да играе за отбора и до ноември поддържа форма с НАК Бреда. С желанието си да напусне, холандецът си спечелва неодобрението на публиката и съотборниците си. Все пак нападателят се връща във Форест през втория полусезон и вкарва 6 попадения в 21 срещи, включително и гол в последната минута срещу Ливърпул. Отборът завършва на последното 20-то място и отново изпада от елита.",bul,bul,"[11788386.0, 61020.0, 17289.0, 34917.0, 186111.0, 91869.0, 525789.0, 5085.0, 65427.0, 257301.0, 198315.0, 25086.0, 153228.0, 635625.0, 67122.0]"
"Съобразно завещанието на цар Никомед IV Филопатор, след смъртта му, Витиния преминава във владение на Рим. Митридат VI не признава новото статукво и изпраща малки групи от войници в провинция Азия, за да убеди тамошните градове да отхвърлят римското управление.",bul,bul,"[5940012.0, 35152.0, 6760.0, 15210.0, 82134.0, 54080.0, 284934.0, 3042.0, 29068.0, 139256.0, 126074.0, 17914.0, 79092.0, 358618.0, 29744.0]"
"Ин Аменас (на арабски: إن أمناس‎ - Ин Амена̀с; на френски: In Aménas, In Amenas) е град и община в Източен Алжир, област Илизи, околия Ин Аменас.",bul,bul,"[1906746.0, 26286.0, 13480.0, 65715.0, 92001.0, 47517.0, 184339.0, 7077.0, 19209.0, 104133.0, 116939.0, 15165.0, 56953.0, 234889.0, 23927.0]"
"(бразилско изд., Companhia das Letras, Sao Paulo,1995; френско изд., Seuil, Paris, 1996; испанско изд., Taurus, Madrid, 1996; германско изд., S.Fischer, Frankfurt am Main, 1966; американско изд., Harvard U.P., Cambridge, Mass. 1997; румънско изд., Istitutul European, Iasi, 2001; японско изд.; корейско изд.).",bul,bul,"[2124192.0, 47040.0, 50736.0, 77616.0, 241248.0, 27216.0, 322560.0, 14448.0, 33264.0, 442512.0, 129024.0, 41664.0, 96432.0, 425376.0, 33264.0]"
"Етнически повечето норвежци са от северногермански (нордически) произход. На север живеят малки по численост фински малцинства. Саамите, коренните жители на Норвегия, традиционно населяват северните части на Норвегия, Швеция, Финландия и Русия. Парадоксално, но най-много саами на едно място живеят в столицата Осло.",bul,bul,"[6607205.0, 45225.0, 5695.0, 22780.0, 119260.0, 52930.0, 323275.0, 6030.0, 19430.0, 165490.0, 225790.0, 11390.0, 96815.0, 413725.0, 43885.0]"
"(2005, оценка) 0–14 години: 18.9% (мъже 44,848; жени42,315)15–64 години: 65.5% (мъже 156,476; жени 147,465)65 над години: 15.6% (мъже 32,017; жени 40,304)",bul,bul,"[2176010.0, 60120.0, 37074.0, 13694.0, 159986.0, 14028.0, 294922.0, 8016.0, 38744.0, 178356.0, 95524.0, 11022.0, 108884.0, 360052.0, 22378.0]"
"Държавата възниква от успешния град-държава Флоренция, управляван от фамилията Медичи Император Карл V издига страната през 1530 г. на херцогство и става зависим от Хабсбургите. През 1569 г. херцогството става Велико херцогство.",bul,bul,"[5359635.0, 38295.0, 12321.0, 20646.0, 118881.0, 45954.0, 331668.0, 7659.0, 31635.0, 132534.0, 128871.0, 18981.0, 90243.0, 333333.0, 36630.0]"
"Институтите на авторското право традиционно са изградени около фигурата на автора и върху концепцията за изключителното право на автора върху собственото му произведение. Поради тази причина и всички възможности за свободно използване на авторско произведение от страна на публиката традиционно се възприемат не толкова като права и свободи на гражданите и потребителите, а като ограничения в и изключения от правата на автора.",bul,bul,"[7719000.0, 36520.0, 7636.0, 11952.0, 81340.0, 33864.0, 310752.0, 7304.0, 30212.0, 153052.0, 160024.0, 13944.0, 98604.0, 357896.0, 28884.0]"
"Тази свобода при транспонирането е довела до това, че в различните държави членки режимът, касаещ авторските права върху сгради и скулптури, е различен. Между почти пълната свобода на панорама в Германия и почти пълната липса на подобно ограничение на правата на автора в Италия и Гърция, в различните държави съществуват редица „междинни решения“.",bul,bul,"[8096591.0, 41044.0, 7613.0, 17543.0, 111547.0, 38727.0, 348212.0, 7282.0, 35748.0, 173444.0, 186022.0, 15888.0, 108237.0, 403489.0, 38396.0]"
"Министерство на околната среда и водите (МОСВ) води началото си от Комитета за опазване на природната среда, обособен на 19 юни 1976 г. при разделянето на Министерството на горите и опазването на природната среда (с Указ на „Държавния съвет“ № 873). Комитетът няма ранг на министерство, но през 1981–1984 година неговият председател е член на Министерския съвет. С Разпореждане на МС № 126 се определят задачите и се утвърждава числеността и структурата на КОПС при МС. На КОПС са определени следните основни задачи:",bul,bul,"[11405790.0, 66000.0, 22110.0, 25410.0, 218790.0, 87450.0, 513150.0, 7920.0, 60060.0, 286440.0, 285120.0, 22770.0, 194700.0, 680790.0, 64680.0]"
"Ядреният домейн на ЛПЗ винаги притежава олигозахариден компонент, който директно се закрепва за липида А и обикновено съдържа захари от рода на хептозата и 3-деокси-D-манооктулосонна киселина (позната също под името Кето-деокси-октулосонат или КДО). Сърцевината на ЛПЗ на много бактерии понякога съдържа и не-въглехидратни елементи като фосфати, аминокиселини и етаноламинови заместители.",bul,bul,"[7184373.0, 57575.0, 12502.0, 22372.0, 133245.0, 65800.0, 445466.0, 9870.0, 13489.0, 215495.0, 191149.0, 14476.0, 118440.0, 504357.0, 42770.0]"
"В 1912 година, по време на Балканската война, в Кримни влизат гръцки части и след Междусъюзническата война в 1913 година остава в Гърция. До 2011 година Кримни е част от дем Зервохория.",bul,bul,"[4184624.0, 30176.0, 9184.0, 17384.0, 90856.0, 39360.0, 226976.0, 3936.0, 11152.0, 121032.0, 154816.0, 10824.0, 73800.0, 300120.0, 22960.0]"
"Творчеството на А.С. Пушкин дава основа за много музикални произведения, например операта на Чайковски „Евгени Онегин“ (1879) или „Борис Годунов“ на Мусоргски (1874). Много от творбите му са екранизирани.",bul,bul,"[3657822.0, 29103.0, 10791.0, 16350.0, 112161.0, 34335.0, 228900.0, 6213.0, 23544.0, 116412.0, 171348.0, 11118.0, 61476.0, 260619.0, 26814.0]"
"Съществуват и някои други непопулярни хипотези за произхода на прабългарите. Те са предимно остарели схващания, или представляват в различна степен някаква форма на маргинална наука.",bul,bul,"[4177690.0, 20864.0, 4890.0, 7824.0, 54768.0, 24450.0, 181256.0, 5216.0, 15648.0, 86390.0, 93236.0, 7824.0, 55094.0, 213856.0, 23146.0]"
"Националната стратегическа референтна рамка (НСРР) е изготвена в съответствие с общите разпоредби относно ЕФРР, ЕСФ и Кохезионния фонд. Тя е средно- до дългосрочен документ, описващ ролята на структурните фондове през периода 2007-2013 г. НСРР представя стратегията за развитие на България в този период и принципните цели на българската политика, свързани с ефективното използване на Структурните и Кохезионния фондове на ЕС. Документът съдържа детайлен анализ на социално-икономическата ситуация в България, стратегия за развитие, описание на Оперативните програми и тяхното изпълнение, както и на общия координационен механизъм.",bul,bul,"[12762750.0, 74100.0, 19500.0, 34125.0, 202800.0, 67600.0, 561925.0, 7475.0, 50375.0, 304200.0, 305175.0, 21775.0, 201500.0, 688675.0, 63375.0]"
"На 28 януари 2013 г. е обявено, че ще се излъчи нов компютърно-анимиран епизод, озаглавен „Злоденсинг Старс“. В рекламного му клипче участва Ринго Стар от групата Бийтълс, който изпълнява нова песен „Иска ми се да бях реактивно момиче“. Епизодът е режисиран от Дейв Смит, който и преди е режисирал епизоди на сериала, а за ролите се завръщат и членовете на оригиналния състав. В България епизодът се излъчи на 26 юли от 08:30 по Cartoon Network.",bul,bul,"[11077560.0, 63180.0, 19116.0, 30132.0, 219672.0, 70956.0, 507060.0, 11016.0, 68364.0, 268920.0, 198288.0, 25272.0, 155520.0, 633420.0, 67392.0]"
"След 1946 година е един от първите партизани на Демократичната армия на Гърция (ДАГ) в Гражданската война. Участва в различни операции на партизанската армия като командир на отряд, на батальон и на бригада. През юни 1947 година е сериозно ранен (в областта на сърцето) в битка до село Загоричани, като след възстановяването си, става командир на батальон. Назначен е за командир на легендарната 18-та бригада на ДАГ по време на двумесечните действия в Синяк, Червена гора, Горуша и Вич. През февруари 1949 година оглавява XI дивизия на ДАГ. С декрет на Временното демократично правителство от 26 ноември 1948 година е назначен за полковник в ДАГ.",bul,bul,"[14459418.0, 88179.0, 21964.0, 46512.0, 258077.0, 118541.0, 675393.0, 8075.0, 47804.0, 357884.0, 320093.0, 33592.0, 225454.0, 837216.0, 76551.0]"
