sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Seuls trois clubs ont réussi le triplé : le Stade français en 1893-1894-1895, le Stade toulousain en 1922-1923-1924 et le FC Lourdes en 1956-1957-1958.",fra,fra,"[175488.0, 29184.0, 33024.0, 1759488.0, 114432.0, 11520.0, 248064.0, 3456.0, 23808.0, 156672.0, 4608.0, 22656.0, 67200.0, 286080.0, 18048.0]"
"Pour la rédaction de la constitution de 1958, il s'inspire directement du discours de Bayeux, dans lequel de Gaulle a « magnifiquement décrit la Constitution telle qu'il l'estimait nécessaire au bien de la France » : parlement bicaméral avec une chambre basse représentant les électeurs et une chambre haute la tempérant et représentant la « vie locale » et les « grandes activités du pays » ; prééminence du Gouvernement dans l'élaboration de la loi ; renforcement des pouvoirs du président de la République, « arbitre » « placé au-dessus des partis », qui choisit les membres du gouvernement et dirige leur travail, peut prendre les pleins pouvoirs ou faire appel au peuple.",fra,fra,"[328231.0, 58982.0, 22214.0, 7360111.0, 173882.0, 15320.0, 507092.0, 6511.0, 46726.0, 300272.0, 15703.0, 50939.0, 145923.0, 594416.0, 23746.0]"
"En avril 2003, un ami de Noël Godin, le cinéaste Benoît Lamy, invite Godin et sa femme à se rendre avec lui au Québec dans le cadre d'un documentaire sur les entarteurs qu'il réalise. Rendu là-bas, Godin et les sympathisants québécois décident d'entarter les trois candidats de l'élection provinciale dont la campagne électorale se déroule à ce moment-là. Une première équipe composée de Noël Godin, sa femme et deux entartistes québécois se rendent au quartier général d'un des députés que doit visiter Jean Charest, le chef du Parti libéral du Québec. Au moment où Jean Charest s'avance vers sa caravane, la femme de Noël Godin, Sylvie Van Hiel, envoie une tarte à la figure de Charest, qui tombe par terre. Pendant que les policiers arrêtent Sylvie Van Hiel, Godin réussit à envoyer une tarte sur la tête de Charest. Plus tard, une deuxième équipe réussit quant à elle à entarter le chef de l'Action démocratique du Québec Mario Dumont ; le chef du Parti québécois, Bernard Landry, ne sera pas entarté puisque ayant appris la nouvelle de l'entartage de Jean Charest il veillera à ce que la sécurité autour de lui soit renforcée. Jean Charest porta plainte contre Godin et sa femme pour l'entartage ; ils sont arrêtés juste avant leur retour en Europe ; ils sont relâchés en échange d'une caution de 500 dollars (environ 360 euros) chacun. Avant de les relâcher, la police leur déconseille de remettre les pieds au Canada ou aux États-Unis.",fra,fra,"[817862.0, 146306.0, 83276.0, 15904952.0, 608144.0, 63030.0, 1214760.0, 9168.0, 128734.0, 741080.0, 29414.0, 104668.0, 337306.0, 1518832.0, 68378.0]"
"Vers la fin de l'année consulaire 284 ou au début de 283 av. J.-C., une armée gauloise composée d'éléments sénons et peut-être boïens traverse les Apennins, probablement pour rejoindre ses alliés étrusques de Vulci et Volsinii. Les gaulois Sénons assiègent la ville d'Arretium, dans le nord-est de l'Étrurie, peut-être dans le but de provoquer une réaction des Romains et de les contraindre à envoyer une armée dans une région éloignée des cités de Vulci et Volsinii, sur le territoire d'une cité restée fidèle à Rome. Lucius Caecilius Metellus Denter prend le commandement de l'armée romaine pour stopper la progression de l'armée gauloise qui est peut-être menée par le Sénon Britomaris, ou le père de celui-ci, et lever le siège d'Arretium. Au courant des manœuvres des cités étrusques, il pourrait avoir tenté d'abord de négocier avec les Gaulois.",fra,fra,"[549402.0, 99060.0, 55245.0, 9855327.0, 405765.0, 31242.0, 1038987.0, 10287.0, 72390.0, 479679.0, 19050.0, 76962.0, 221361.0, 1046226.0, 36957.0]"
"En décembre 2013, Tomlinson a voyagé aux États-Unis pour être formé comme catcheur, un contrat de développement par la WWE. Il a été affecté à la WWE Performance Center et a pris le nom de ring Hugo Knox. Knox a fait ses débuts sur le ring pour la NXT, lors d'un Live Event le 8 novembre 2014.",fra,fra,"[184300.0, 32680.0, 23560.0, 3381620.0, 159600.0, 6080.0, 274360.0, 3040.0, 4940.0, 149340.0, 12920.0, 38000.0, 75240.0, 302860.0, 18620.0]"
"Il s'est rendu célèbre pour ses jets de tarte à la crème, ou « entartages », sur de nombreuses personnalités de différentes nationalités. Lorsqu'il a reçu le Grand Prix de l'humour noir en 1995 et le Prix de la dent dure en 1996, il s'est entarté lui-même.",fra,fra,"[170929.0, 29562.0, 19329.0, 3162376.0, 129618.0, 13265.0, 329351.0, 4927.0, 5685.0, 145536.0, 7201.0, 14781.0, 70115.0, 292588.0, 10991.0]"
"Dès 1928, Heuer chronomètre les premières courses de ski alpin, tant en slalom qu’en descente. Puis, dans les années 1930, l’entreprise se distingue en tant que chronométreur des compétitions de ski de vitesse à Saint-Moritz et aux championnats du monde de bobsleigh à Caux.",fra,fra,"[175770.0, 29862.0, 23058.0, 3189564.0, 145908.0, 15498.0, 247968.0, 3780.0, 10206.0, 150444.0, 4536.0, 37044.0, 75978.0, 302400.0, 17388.0]"
"Le tunnel de Meyssiez, long de 1 911 mètres, est situé au point kilométrique (PK) 440,545 de la LGV Rhône-Alpes, entre le viaduc de Meyssiez et la limite entre les départements de l'Isère et de la Drôme et plus globalement entre les gares de Lyon-Saint-Exupéry TGV et de Valence-Rhône-Alpes-Sud TGV.",fra,fra,"[228462.0, 39585.0, 31668.0, 3377166.0, 178698.0, 8671.0, 357019.0, 6032.0, 32422.0, 191139.0, 9802.0, 16588.0, 97643.0, 406783.0, 16965.0]"
"Mairie, 40 avenue du Général-de-Gaulle : Bien que reflétant un style architectural souvent utilisé pour les édifices publics de la région pendant les années 1930, il s'agit d'une ancienne maison particulière construite en 1933 selon les plans de l'architecte Georges Regin. Le toit est constitué d'une superposition de deux toits à deux croupes. Devant des murs en béton, les façades présentent un parement de pierres irrégulières du milieu du rez-de-chaussée au milieu de l'étage, encadré par des briques rouges en dessus et en dessous. Une partie des façades est simplement couverte d'enduit et peinte en blanc, ce qui donne trois matières différentes. La travée centrale de la façade occidentale est surmonté d'un pignon, et de vastes baies plein cintre éclairent les pièces du rez-de-chaussée. Le balcon au-dessus de l'entrée ne date que de 1981, année de l'aménagement du bâtiment comme mairie,.",fra,fra,"[527528.0, 93248.0, 31584.0, 10034688.0, 338776.0, 23312.0, 805392.0, 9400.0, 85352.0, 479400.0, 14664.0, 47752.0, 220336.0, 924960.0, 45120.0]"
"La commune possède un cabinet médical qui accueille un médecin, un dentiste, une infirmière, un kinésithérapeute et un podologue (rue Jean-Moulin). Roissy relève de l'hôpital de Gonesse (25, rue Pierre-de-Theilley).",fra,fra,"[151125.0, 24000.0, 12000.0, 2414250.0, 89250.0, 9000.0, 225750.0, 4875.0, 19875.0, 121500.0, 7500.0, 28125.0, 63375.0, 242250.0, 12375.0]"
"Le budget moyen des clubs du Top 14 devrait se rapprocher de celui des clubs de Ligue 1, mais un écart important devrait subsister car le football reste de loin le sport le plus populaire en France et à l'étranger, les droits télévisuels ont été revus à la hausse lors de l'appel d'offres en 2007 (+ 50 %) et des clubs comme le Rugby Club Toulonnais (25 M€ de budget), le Stade toulousain (35 M€), Stade français (21 M€) et ASM Clermont (27 M€) commencent à concurrencer des clubs de football en termes de budget, de popularité et de capacité d'attraction de sponsors. L'organisation de l'édition 2007 de la coupe du monde de rugby en France a popularisé davantage le rugby à XV en dehors de ses régions traditionnelles d’implantation.",fra,fra,"[428978.0, 72930.0, 37774.0, 8278490.0, 304062.0, 23188.0, 673948.0, 5236.0, 63206.0, 386716.0, 13464.0, 62458.0, 203456.0, 744260.0, 33286.0]"
"Henri Houmaire, Roissy-en-France 1000-1800 : Répertoire chronologique de l'histoire du village : Documents et archives. Premier tome 1700-1800, Roissy-en-France, Mairie de Roissy-en-France, 2012, 116 p.",fra,fra,"[167850.0, 30959.0, 43641.0, 1950417.0, 145843.0, 7460.0, 238720.0, 3357.0, 5595.0, 135772.0, 2984.0, 11936.0, 73854.0, 276020.0, 4476.0]"
"En 1697, les comédiens italiens du roi, menés par Evariste Gherardi annoncèrent au public français La Fausse Prude, satire de Madame de Maintenon, épouse secrète du Roi : Louis XIV les chassa de sa cour et ils durent s'exiler. Ils ne furent rappelés par le Régent qu'après la mort du roi.",fra,fra,"[201624.0, 33852.0, 19344.0, 3228588.0, 123876.0, 13392.0, 348564.0, 5208.0, 26784.0, 165540.0, 6324.0, 86676.0, 79236.0, 335916.0, 10416.0]"
"Le 8 avril 1793, il est désigné, avec deux autres commissaires, pour accompagner à Marseille les membres de la famille de Bourbon, dont Philippe Égalité, non détenus à la prison du Temple.",fra,fra,"[117607.0, 18921.0, 10759.0, 1994496.0, 61215.0, 6678.0, 178451.0, 2597.0, 18179.0, 97202.0, 4823.0, 17808.0, 43407.0, 188468.0, 5194.0]"
"En tant que maire, Beaugrand entend favoriser la prospérité et le rayonnement de la ville. Le francophile qu'il est met au premier plan les relations avec la France. « Le Cercle national français, dont il est président d’honneur, est ainsi créé à l’été 1885 afin d’intéresser la France aux progrès de la colonie française à Montréal et de s’occuper notamment de la question de l’immigration française au Canada. L’année suivante, la Chambre de commerce française de Montréal sera fondée afin d’œuvrer aux mêmes buts.»",fra,fra,"[278240.0, 47730.0, 24050.0, 5573680.0, 151700.0, 8880.0, 390350.0, 4810.0, 44400.0, 233100.0, 9250.0, 41440.0, 114700.0, 456950.0, 14060.0]"
"Chimiothérapie initiale (ou pré-opératoire, dite néo-adjuvante) qui associe l'actinomycine D et la vincristine et qui vise une réduction du volume de la tumeur, ainsi qu'un durcissement (rendu fibreux) en vue de la chirurgie.",fra,fra,"[159039.0, 26199.0, 12915.0, 2842038.0, 90774.0, 11439.0, 256455.0, 5166.0, 19557.0, 149814.0, 7380.0, 14760.0, 61254.0, 260514.0, 17712.0]"
"Adversaire du fascisme, il rejoint le Parti communiste d'Allemagne en 1926 et est l'un des membres fondateurs de l'ASSO (Association allemande des Artistes prolétariens et révolutionnaires) à Dresde en 1929.",fra,fra,"[134688.0, 22816.0, 17296.0, 2215728.0, 138736.0, 6624.0, 209024.0, 2944.0, 18400.0, 109664.0, 6624.0, 25392.0, 51888.0, 226320.0, 8096.0]"
"C’est en 1920 que les premiers transports automobiles apparaissent à Roissy. L’exploitation de ces transports a longtemps été assurée par des familles du village. Privée de moyens efficaces pour la livraison des marchandises, l’économie du village entre dans une lente récession et connaît un appauvrissement inquiétant. En 1950 une seule ligne de bus relie le village à Paris. Dans les années 1960, le paysage de la plaine de France autour de Roissy va changer de visage rapidement. L'autoroute du Nord, Paris - Lille est tracée et réalisée, mais aucune bretelle directe de raccordement.",fra,fra,"[303142.0, 55784.0, 22754.0, 6237532.0, 196345.0, 13946.0, 477467.0, 5138.0, 48444.0, 272681.0, 8808.0, 29360.0, 131386.0, 551968.0, 24589.0]"
"Noël Godin a contribué, dès le début de sa parution, à l'hebdomadaire pamphlétaire Siné Hebdo, créé par le dessinateur Siné, et dans lequel il tenait la rubrique « L'Entarteur littéraire ». Après l'arrêt du journal, il poursuit ses chroniques anarcho-littéraires dans le mensuel satirique de Paul Carali Psikopat, dans les canards rebelles La Mèche, aujourd'hui disparu, Le Bateau ivre (en Belgique), Zélium, et CQFD, dans la revue en ligne ventscontraires.net et dans Siné Mensuel.",fra,fra,"[305610.0, 50874.0, 32208.0, 5278452.0, 207522.0, 30012.0, 473604.0, 4392.0, 40260.0, 278160.0, 11346.0, 38796.0, 124440.0, 550464.0, 28914.0]"
"Elle varie selon les époques, les pays et les types de postes. Le droit international interdit par exemple le travail des enfants. En France, certains principes généraux doivent être respectés au recrutement, dont la non-discrimination pour un certain nombre de critères (18 sont imposés par la loi, éventuellement enrichis par exemple par des chartes de développement durable ou la Charte de la diversité).",fra,fra,"[178485.0, 31390.0, 13140.0, 4256995.0, 60955.0, 5475.0, 282510.0, 4380.0, 11680.0, 158045.0, 8760.0, 24090.0, 76650.0, 301490.0, 6570.0]"
"Rédigé en hébreu, il dévoile en dix étapes les événements censés devoir se produire à la fin des temps, au moment de la rédemption. Il emprunte des éléments à un opuscule mieux daté, le livre de Zorobabel, du début du VIIe siècle.",fra,fra,"[149240.0, 24388.0, 12376.0, 3028116.0, 75348.0, 8736.0, 208936.0, 2912.0, 18564.0, 119756.0, 8008.0, 17108.0, 60424.0, 242424.0, 13468.0]"
"Chevènement porte plainte pour l'entartage dont il a été victime ; le Tribunal correctionnel de Paris condamne Noël Godin à une amende de 800 euros. Ce dernier interjette appel de la décision mais la cour d'appel confirme le verdict. Comme le verdict fera jurisprudence en France Godin décide de former un pourvoi en cassation. La chambre criminelle de la Cour de cassation confirme le verdict et condamne Godin à payer 1 euro symbolique à Chevènement et 2 500 euros au Trésor public. Au total, Godin doit débourser 8 373 euros en frais divers. Comme il n'a pas un sou, lui et sa femme organisent une soirée bénéfice à la discothèque bruxelloise Le Dirty Dancing ; cela leur permettra d'acquitter la somme due.",fra,fra,"[409101.0, 67881.0, 40293.0, 7529709.0, 240306.0, 23232.0, 683892.0, 5082.0, 64977.0, 346665.0, 11253.0, 49005.0, 176418.0, 705309.0, 26136.0]"
"À peine un an après avoir été dévoilée à la Foire horlogère de Bâle, une autre « concept watch », la Monaco Sixty Nine, est produite à son tour. Première montre réversible munie d’un mouvement double[réf. nécessaire] (d’un côté, le cadran de la Monaco avec son mouvement mécanique à remontage manuel ; de l’autre, le cadran numérique du Microtimer, avec son mouvement à quartz précis au 1/1 000e de seconde), elle remporte également le prix de « la Montre design » au Grand Prix d’Horlogerie de Genève[réf. nécessaire]. À la Foire horlogère de Bâle de 2005, TAG Heuer présente un garde-temps mécanique, le Calibre 360 Concept Chronograph. Il s’agit du premier chronographe-bracelet mécanique capable de mesurer et d’afficher le temps au 1/100e de seconde, grâce à la fréquence de son balancier oscillant à 360 000 alternances par heure, soit dix fois plus vite que tout autre chronographe. L’année suivante, TAG Heuer reçoit un « Red Dot Design Award » pour ce « concept chronograph » dont le mouvement est certifié chronomètre par le Contrôle officiel suisse des chronomètres (COSC). En 2006, TAG Heuer lance le nouveau « concept chronograph » Monaco Calibre 360 LS (Linear Second). Lancée la même année, l’édition limitée de la TAG Heuer Carrera Calibre 360 en or rose, une autre version du Calibre 360 Concept Chronograph, remporte le prix de la Montre sport au Grand Prix d’Horlogerie de Genève[réf. nécessaire].",fra,fra,"[798934.0, 145162.0, 132130.0, 14020260.0, 625536.0, 32218.0, 1271344.0, 14842.0, 135026.0, 737756.0, 25702.0, 95930.0, 348606.0, 1465014.0, 56110.0]"
"La commune possède un espace vert principal : le « jardin de la mairie ». Il est prolongé au sud par le parc de l'orangerie, composé de six petits jardins à thème, d'un parcours de santé, ainsi qu'un petit parc en extension, le « parc du Cèdre ». L'arbre qui lui a donné son nom est un des trois cèdres vestiges du parc du château, qui comptait de nombreuses essences. Les deux autres sont situés sur l'emprise aéroportuaire, de l'autre côté de l'autoroute du Nord. Une zone récréative a également été aménagée dans une vallée sèche. Cet espace, baptisé la « vallée verte », comprend trois circuits pédestres balisés et une piste cyclable. Roissy possède toujours par ailleurs trois-cents hectares de terres agricoles.",fra,fra,"[361722.0, 66063.0, 21660.0, 7946332.0, 238260.0, 15162.0, 597094.0, 7942.0, 64619.0, 317680.0, 14079.0, 47652.0, 161006.0, 649078.0, 26353.0]"
"La douzième édition de la Coupe Charles Drago est organisée durant la deuxième partie de la saison 1963-1964 par la Ligue nationale de football pour les clubs professionnels français, et se déroule sur une période de février à juin. La compétition oppose les clubs éliminés de la Coupe de France de football avant les demi-finales.",fra,fra,"[164880.0, 28080.0, 14760.0, 3098520.0, 96120.0, 6840.0, 274680.0, 4320.0, 3240.0, 135360.0, 3960.0, 41040.0, 71280.0, 257760.0, 12960.0]"
"Le règne de Sigeberht est marqué une campagne systématique de reconversion des Saxons de l'Est dirigée par Cedd : l'Essex avait commencé à être évangélisé dans les années 600 par Mellitus, le premier évêque de Londres, mais le royaume était retombé dans le paganisme après la mort du roi Sæberth.",fra,fra,"[181295.0, 29438.0, 20104.0, 3214127.0, 132830.0, 11847.0, 279661.0, 3949.0, 28720.0, 150780.0, 8616.0, 40208.0, 68928.0, 281815.0, 13283.0]"
"Ce village a été rendu mondialement célèbre en 1974 lors de l'implantation de l'aéroport international qui porte son nom et occupe une partie de son territoire. Mais à l'écart des installations aéroportuaires, Roissy demeure un village caractéristique du Pays de France.",fra,fra,"[139620.0, 22554.0, 12888.0, 2647410.0, 81624.0, 5012.0, 197258.0, 3222.0, 6444.0, 105610.0, 4654.0, 15036.0, 54774.0, 227688.0, 9666.0]"
"Michel Debré est le fils du professeur Robert Debré (1882-1978), considéré comme le fondateur de la pédiatrie moderne en France et de Jeanne Debat-Ponsan, agrégée de médecine. Petit-fils du rabbin Simon Debré (1854-1939) et du peintre Édouard Debat-Ponsan, il est sans doute le membre le plus éminent de la famille Debré, une famille qui a donné à son pays plusieurs grands hommes, notamment des médecins, ainsi que le peintre Olivier Debré, frère de Michel.",fra,fra,"[274890.0, 46410.0, 27132.0, 4266864.0, 207417.0, 16065.0, 389487.0, 3570.0, 44268.0, 241689.0, 11067.0, 27489.0, 102816.0, 468384.0, 19635.0]"
"Roissy possède quelques commerces de proximité et petites entreprises. On trouve dans le village deux supérettes (Carrefour Market et Petit Casino), une boulangerie, une librairie, un bar-tabac, un salon de coiffure, une pharmacie, un fleuriste, un tatoueur et un atelier de reprographie.",fra,fra,"[136348.0, 23140.0, 9256.0, 2958004.0, 77608.0, 6408.0, 217160.0, 3560.0, 13884.0, 124956.0, 5340.0, 24564.0, 55536.0, 238876.0, 12460.0]"
"En 1817, il est chanoine de la cathédrale de Saint-Brieuc, jusqu'en 1823. Le 23 juillet de cette année, il est sacré évêque de Beauvais dans la chapelle du séminaire d'Issy.",fra,fra,"[142710.0, 22720.0, 10650.0, 1778905.0, 87330.0, 6745.0, 195250.0, 3550.0, 17040.0, 113955.0, 5325.0, 64255.0, 56445.0, 219035.0, 7100.0]"
"Depuis lors, BHL est l'une des rares personnalités à avoir subi plusieurs entartages. Le 18 mars 2006, il a été entarté pour les 7e et 8e fois par les « tueurs à gags » des « brigades pâtissières » de Noël Godin au 26e Salon du livre de Paris. Godin a déjà déclaré plusieurs fois que ce qui pourrait ressembler à de l'acharnement prendra fin lorsque Lévy montrera que le « message » est passé en entonnant en public la chanson de Maurice Chevalier Le Chapeau de Zozo.",fra,fra,"[289218.0, 50976.0, 29736.0, 5258670.0, 202488.0, 15222.0, 420906.0, 5310.0, 42126.0, 256296.0, 10266.0, 23718.0, 120360.0, 506574.0, 18054.0]"
"« Et un autre roi se lèvera à Rome et règnera sur toutes les nations pendant neuf mois ». À la fin des neuf mois se révèlera le messie fils de Joseph qui rassemblera Israël de tous les pays. Il s'appellera Néhémie fils de Hushiel. Il fera la guerre au roi de Rome/d'Edom et le tuera. Il apportera de Rome les ustensiles du temple qui s'y trouvaient cachés (""""dans la maison de Jules César""""). Le roi d'Égypte fera la paix avec lui et tuera tous ceux qui habitaient autour de Jérusalem, jusque Damas et Ashqélon.",fra,fra,"[308169.0, 51891.0, 26475.0, 6350117.0, 156026.0, 28240.0, 507614.0, 3883.0, 54009.0, 268986.0, 12708.0, 40948.0, 135199.0, 520675.0, 28240.0]"
"À partir de la saison suivante, les 40 clubs du Groupe B disputent un championnat à part et n’ont plus la possibilité de se qualifier pour les phases finales du Groupe A. Dès lors, le Groupe A est organisé en quatre poules de dix clubs, dont les huit premiers se qualifient pour les seizièmes de finale (cinq poules de huit en 1983-1984).",fra,fra,"[188672.0, 32736.0, 15488.0, 3784352.0, 144672.0, 9504.0, 279488.0, 2816.0, 30976.0, 180928.0, 5280.0, 44704.0, 80256.0, 324896.0, 12320.0]"
"Tout groupe de Lie G est naturellement inclus (par translation à gauche) dans son groupe des difféomorphismes, et Diff(G) est le produit semi-direct de ce sous-groupe par le sous-groupe Diff(G,e) des difféomorphismes qui fixent l'élément neutre e de G.",fra,fra,"[147069.0, 25623.0, 15093.0, 2404701.0, 52650.0, 4563.0, 194103.0, 5265.0, 10881.0, 116532.0, 4212.0, 23868.0, 56160.0, 245700.0, 12636.0]"
"Roissy-en-France totalisait exactement 1 000 logements en 1999, dont 882 résidences principales. L’âge moyen du parc immobilier était beaucoup plus faible que la tendance régionale. Les constructions neuves sont nettement plus présentes que la moyenne de la région : en 1999, 26,3 % des résidences principales dataient de 1990 ou après contre seulement 9,1 % en Île-de-France. A contrario, les constructions antérieures à 1949 ne représentaient que 16,7 % du parc contre 33,7 % pour la moyenne régionale francilienne.",fra,fra,"[291550.0, 53550.0, 31850.0, 5364450.0, 250250.0, 9450.0, 460950.0, 5600.0, 43400.0, 274750.0, 10500.0, 32550.0, 131250.0, 549500.0, 28000.0]"
"En amont, la première des Trois Gorges est celle de Qutang. Avec une longueur de huit kilomètres, elle est la plus courte des trois mais c'est la plus spectaculaire. Les falaises de calcaire escarpées s'élèvent jusqu'à 1 200 mètres au-dessus du fleuve et le resserrent étroitement dans un lit de cent mètres de largeur, obligeant son flot à traverser la gorge à vive allure. C'est un site composé d'un réseau complexe de collines, de falaises, de rochers et de grottes.",fra,fra,"[267683.0, 46417.0, 18497.0, 5341445.0, 198581.0, 15705.0, 398558.0, 4537.0, 34202.0, 223709.0, 8027.0, 47464.0, 109237.0, 466613.0, 27571.0]"
Le tableau suivant donne les meilleurs marqueurs d'essais [Quand ?] du championnat de France de rugby à XV depuis le passage à l'ère professionnelle. Ce classement est dominé par l'ancien Montpelliérain Laurent Arbo.,fra,fra,"[120756.0, 18792.0, 11484.0, 1988124.0, 78996.0, 5916.0, 175392.0, 4176.0, 18792.0, 96048.0, 3132.0, 21924.0, 47328.0, 185484.0, 12180.0]"
"En 2009, PGO annonce la commercialisation de son Hemera. Ce petit coupé séduit immédiatement la presse spécialisée par son look et sa finition intérieure. Les puristes et les aficionados du sport automobile apprécient la ligne remarquable et la proposition étonnante du constructeur alèsien. Mue par un 2.0 essence développant 140 chevaux d’origine Peugeot, le coupé développe des performances que beaucoup jugèrent moyennes compte tenu du châssis.",fra,fra,"[214793.0, 36088.0, 18391.0, 4077250.0, 122144.0, 9369.0, 320628.0, 5205.0, 25678.0, 177664.0, 9369.0, 85362.0, 86750.0, 357063.0, 11451.0]"
"Toute la carrière politique de Michel Debré est placée sous le signe de la fidélité au général de Gaulle, qu'il rejoint à Londres en 1943 ; il est véritablement un « compagnon », pour reprendre le terme utilisé jusqu'aux années 1990 pour désigner les membres du parti gaulliste. Il participe à la création du Rassemblement du peuple français (RPF), fait entendre la voix des gaullistes au Conseil de la République entre 1948 et 1958 en tant que président du groupe des Républicains sociaux, et passe l'essentiel de la Quatrième République à demander le rappel du Général aux affaires.",fra,fra,"[286488.0, 49824.0, 25258.0, 5453306.0, 206216.0, 16608.0, 445302.0, 4844.0, 51208.0, 261922.0, 9688.0, 31140.0, 123868.0, 515540.0, 19030.0]"
"Mobilisé en 1939, il est deux fois blessé pendant la bataille de France. Il reprend ses activités d'avocat en 1940 et entre tôt dans la Résistance. Il est arrêté et inculpé avec d'autres avocats pour propagande gaulliste en janvier 1941. Il est emprisonné à la Santé pendant deux mois. Après le démantèlement de son premier réseau, il entre dans un autre groupe et participe au combat pour la libération de Paris.",fra,fra,"[224595.0, 38985.0, 15180.0, 4460850.0, 128685.0, 8625.0, 341205.0, 4140.0, 32775.0, 187680.0, 8970.0, 33465.0, 87630.0, 382605.0, 13800.0]"
"La commune se trouve dans l'arrondissement d'Arras du département du Pas-de-Calais. Pour l'élection des députés, elle fait partie de la première circonscription du Pas-de-Calais.",fra,fra,"[100792.0, 16512.0, 19608.0, 1429664.0, 47816.0, 5160.0, 137944.0, 3440.0, 10320.0, 80152.0, 3784.0, 15824.0, 42312.0, 164088.0, 5504.0]"
"Éric de Beukelaer est titulaire de licences en droit, droit canon, philosophie et théologie. Il fut ordonné prêtre en 1991 puis fut professeur de l'histoire de l'Église et de droit canon au séminaire de Liège. Il devint de 2002 à 2010 porte-parole francophone des évêques belges. Entre 2011 et 2016, il fut curé-doyen du centre ville de Liège et curé de l’unité pastorale Saint-Lambert-au-Cœur-de-Liège, il présidait auparavant le séminaire Saint-Paul à Louvain-la-Neuve. Depuis septembre 2016, il est Vicaire épiscopal du diocèse de Liège pour les questions temporelles (juridiques, économiques, patrimoniales). Il est également Chanoine titulaire de la Cathédrale Saint-Paul de Liège.",fra,fra,"[415030.0, 72030.0, 34300.0, 6885725.0, 292236.0, 22638.0, 623574.0, 5488.0, 60025.0, 404054.0, 14063.0, 51793.0, 172529.0, 728532.0, 28126.0]"
"Le prix des places pour un match du Top 14 est tout à fait abordable, il est habituellement de 10 euros pour une place en pelouse, et de 15 à 40 euros pour des places en gradins.",fra,fra,"[110808.0, 18126.0, 8208.0, 2226762.0, 62586.0, 3420.0, 170658.0, 3078.0, 6156.0, 92682.0, 1026.0, 13680.0, 49590.0, 175788.0, 9576.0]"
"Enfin, sept clubs ont réussi le doublé lorsque le rugby était encore amateur : le Stade toulousain en 1926-1927 et en 1985-1986; le Stade français en 1897-1898; le FC Lourdes en 1952-1953; l'AS Béziers à cinq reprises : 1971-1972, 1974-1975, 1977-1978, 1980-1981 et 1983-1984; le SU Agen en 1965-1966; le Castres olympique en 1949-1950; le Lyon OU en 1932-1933.",fra,fra,"[365552.0, 87637.0, 63085.0, 3574021.0, 276551.0, 31713.0, 515592.0, 6138.0, 64790.0, 339295.0, 7161.0, 36828.0, 151404.0, 721215.0, 26257.0]"
"Généralement considéré, non sans quelque raison, comme « jacobin », il montre une grande méfiance vis-à-vis des collectivités locales et de la décentralisation, dans laquelle il voit la renaissance des anciennes provinces et la mise en péril de l'unité de l'État. À la Libération, voulant supprimer les régions créées par le régime de Vichy tout en modernisant la vieille organisation départementale, il propose une refonte de l'administration territoriale de la France en quarante-sept départements issus de fusions ou de réarrangements. En 1969, il sera très critique vis-à-vis du projet de régionalisation, bien qu'il appelât à voter « Oui » par fidélité à de Gaulle. Il refuse en 1982 les lois de décentralisation.",fra,fra,"[339660.0, 59500.0, 26180.0, 7176380.0, 256360.0, 17340.0, 533800.0, 4760.0, 22100.0, 299880.0, 11900.0, 37400.0, 142120.0, 599420.0, 24140.0]"
"Le village est situé au centre de la plaine de France, vaste plateau légèrement incliné au sud vers Paris constitué de calcaire de Saint-Ouen, particulièrement résistant à l'érosion, qui a donné une structure tabulaire à la région. Le soulèvement alpin et pyrénéen au pliocène a contribué à affirmer ce caractère. Une légère dépression consécutive à un affaissement occupe le sud de la plaine : le synclinal abrite la fosse de Saint-Denis qui voit s'écouler les rares rivières de la plaine, le Croult, et le Petit Rosne en particulier. Le village se trouve quant à lui sur le flanc nord de cette dépression, à l'extrémité d'une vallée sèche. Les altitudes varient de 116 mètres au nord à 76 mètres au sud et jusqu'à 67 mètres à l'ouest dans le creux de la vallée sèche à la limite de Vaudherland. L'absence de cours d'eau et de carrières souterraines rend la commune peu soumise à des risques naturels, seuls trois secteurs de surface limitée présentent des risques de mouvements de terrain, sur la plate-forme aéroportuaire et en limite de Vaudherland.",fra,fra,"[547146.0, 92886.0, 29154.0, 10165254.0, 421038.0, 29154.0, 868179.0, 10170.0, 83055.0, 461718.0, 19323.0, 58986.0, 224418.0, 975303.0, 47460.0]"
