sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"ดาร์ลิงนิกกี้ (อังกฤษ: Darling Nikki) เป็นเพลงของพรินซ์ และเดอะเดอะรีโวลูชั่น จากอัลบั้มในปี ค.ศ. 1984 Purple Rain ออกจำหน่ายในวันที่ 25 มิถุนายน ค.ศ. 1984 ส่วนหนึ่งเป็นเพราะของเนื้อหาดังกล่าวของ """"Darling Nikki"""" ,Tipper Gore ผู้ก่อตั้งParents Music Resource Center ซึ่งในที่สุดนำไปสู่การใช้สติ๊กเกอร์ผู้ปกครองควรแนะนำ และสำนักพิมพ์บนปกอัลบั้ม เมื่อเทียบกับการผลิตที่เรียบของเพลงอื่น ๆ ในอัลบั้ม """"Darling Nikki"""" ถูกออกแบบจงใจที่จะมีความดิบความรู้สึกสด",tha,tha,"[448335.0, 139725.0, 55080.0, 24705.0, 271755.0, 218700.0, 495315.0, 64395.0, 128385.0, 341820.0, 25920.0, 12555.0, 4347675.0, 709965.0, 468990.0]"
ผมกลับมาบ้านเก่าอีกครั้ง มีเพียงลุงสมชายเท่านั้นเองที่เป็นที่พึ่งทางใจเวลานี้ แล้วผมก็ได้รู้ในสิ่งที่ไม่มีใครคาดคิด ไม่มีอะไรจะทำให้ผมสะเทือนใจได้มากกว่าข่าวนี้อีกแล้ว พ่อกับแม่มาตามเกลี้ยกล่อมจะให้ผมกลับบ้าน กับสิ่งที่ผมเพิ่งได้ยินมาผมไม่คิดว่าใครจะผิด นอกจาก...คนที่พยายามกำหนดทางเดินชีวิตให้คนอื่น ผมระเบิดความรู้สึกอัดแน่นทั้งหมดใส่พ่อ แล้วตะบึงรถมอเตอร์ไซค์อย่างลืมตาย อยากหนีให้หลุดพ้นจากทุกสิ่งทุกอย่าง เพียงเสี้ยววินาทีนั้นเอง รถสิบล้อวิ่งสวนมาด้วยความเร็วสูง จากนั้น...โลกของผมก็เลือนลางอยู่ระหว่างกึ่งจริงกึ่งฝัน อะไรกำลังจะเกิดขึ้นกับชีวิตผม นี่เป็นจุดเริ่มต้นของความจริง หรือเป็นจุดจบของสิ่งมหัศจรรย์? ช่วยตอบผมที...,tha,tha,"[598324.0, 160792.0, 7676.0, 32724.0, 313504.0, 233108.0, 679932.0, 83628.0, 169276.0, 502172.0, 33936.0, 15352.0, 9932744.0, 1054036.0, 683972.0]"
พ.ศ. 2540 (ค.ศ. 1997) - เครื่องบินโบอิ้ง 747-300 ของสายการบินเกาหลีแอร์ เที่ยวบิน 801 ตกในเขตป่าของกวม ขณะมุ่งหน้าไปยังสนามบิน ทำให้มีผู้เสียชีวิต 228 คน,tha,tha,"[223262.0, 75764.0, 24180.0, 15717.0, 130572.0, 103571.0, 263159.0, 28613.0, 75361.0, 175708.0, 10478.0, 6448.0, 2335385.0, 363506.0, 162006.0]"
ทางมุขตะวันออกก็ได้รับการต่อเติมเป็นแบบกอธิคแต่เป็นเพดานโค้งสันโดยมีชาเปลเก้าชาเปลกระจายออกไปตามแบบฝรั่งเศส ต่อมาก็มีการสร้าง ชาเปลเรลิควิโอเดลเทโซโร (Cappella delle Reliquie o del Tesoro) หรือชาเปลเก็บของมีค่า (Treasury chapel) ในปี ค.ศ. 1691 แบบบาโรกโดยฟิลิปโป พาโรดิ (Filippo Parodi) ลูกศิษย์ของจานโลเรนโซ แบร์นินี,tha,tha,"[350544.0, 113364.0, 30150.0, 36582.0, 174468.0, 227934.0, 1142484.0, 39396.0, 69546.0, 285018.0, 26130.0, 28140.0, 3418206.0, 567222.0, 255270.0]"
ไตเติ้ลรายการท้าพิสูจน์ในปีแรก เป็นภาพจากเรื่องต่างๆ ที่นำเสนอในรายการตั้งแต่เทปแรกๆ นอกจากนั้นยังมีภาพบางส่วนจากละครเรื่อง ตี๋ใหญ่ ที่มี ฉัตรชัย เปล่งพานิช แสดงนำ รวมอยู่ด้วย,tha,tha,"[206515.0, 72581.0, 11228.0, 8020.0, 107869.0, 91027.0, 212530.0, 28872.0, 55338.0, 157994.0, 6817.0, 4010.0, 3131810.0, 330023.0, 170024.0]"
คินดะอิจิ กับคดีฆาตกรรมปริศนาถูกดัดแปลงเป็นการ์ตูนโทรทัศน์ภาคแรก 148 ตอน ในปี พ.ศ. 2540-พ.ศ. 2543 และกลับมาออกอากาศอีกครั้งในปี พ.ศ. 2557 หลังผ่านไป 14 ปี ในชื่อภาครีเทิร์น ซึ่งปัจจุบันออกอากาศไปแล้ว 47 ตอน นอกจากนี้ยังถูกดัดแปลงเป็นภาพยนตร์การ์ตูนในปี พ.ศ. 2539 คดีพิศวง Phantom of The Opera และพ.ศ. 2542 ฆาตกรรมหมู่ในมหาสมุทร,tha,tha,"[419200.0, 138000.0, 35200.0, 32400.0, 284000.0, 237200.0, 504800.0, 63600.0, 152000.0, 353600.0, 24400.0, 11200.0, 5114800.0, 767200.0, 388800.0]"
สายโยะโกะซุกะ (ญี่ปุ่น: 横須賀線 Yokosuka-sen ?) เป็นเส้นทางรถไฟในประเทศญี่ปุ่น ให้บริการโดยบริษัทรถไฟญี่ปุ่นตะวันออก เชื่อมต่อระหว่างสถานีรถไฟโตเกียว เมืองโตเกียว กับสถานีรถไฟคุริฮะมะ เมืองโยะโกะซุกะ จังหวัดคะนะงะวะ ในทางการแล้วสายโยะโกะซุกะที่แท้จริงอยู่ระหว่างสถานีรถไฟโอฟุนะ กับสถานีรถไฟคุริฮะมะ แต่ในการบริการนั้นเรียกโดยรวมทั้งเส้นว่าสายโยะโกะซุกะ มีความยาวทั้งสิ้น 73.3 กิโลเมตร จำนวน 19 สถานี,tha,tha,"[413763.0, 166782.0, 38304.0, 22344.0, 239799.0, 231819.0, 503139.0, 154413.0, 131271.0, 336756.0, 22743.0, 11571.0, 4370646.0, 697851.0, 331968.0]"
กรมแผนที่ทหาร เป็นหน่วยงานย่อยในกองบัญชาการกองทัพไทย มีหน้าที่สำรวจและทำแผนที่ของประเทศเพื่อรักษาอธิปไตยและเขตแดนประเทศให้ถูกต้อง เป็นที่รวบรวมเอกสารและจัดทำเอกสารเกี่ยวกับการปักปันเขตแดน ทั้งประเทศ รวมไปถึงการรักษาเอกสารที่เกี่ยวข้องกับแผนที่ทั้งหมดของประเทศไทย,tha,tha,"[255516.0, 62486.0, 8358.0, 18308.0, 130544.0, 123778.0, 281386.0, 50148.0, 51342.0, 200990.0, 10746.0, 9552.0, 3889256.0, 412726.0, 308052.0]"
องค์ชายอิมแฮประสูติเมื่อปี ค.ศ. 1574 แต่เพราะพระอุปนิสัยที่หุนหันพลันแล่นและขี้เมาจึงทำให้องค์ชายอิมแฮถูกตัดออกจากการคัดเลือกรัชทายาทและพระอนุชาคือองค์ชายควางแฮจึงได้เป็นรัชทายาทแทน,tha,tha,"[248919.0, 64711.0, 8734.0, 21041.0, 141729.0, 163564.0, 271548.0, 33348.0, 147287.0, 194927.0, 13895.0, 2779.0, 2763517.0, 404940.0, 244552.0]"
เริ่มจากกรณีเรื่องที่ดินของวัดในการสร้างโบสถ์โรมันคาทอลิกเนื่องจากฝ่ายมิชชั่นนารีอ้างว่าที่ดินเป็นของตนตั้งแต่สมัยจักรพรรดิคังซีแล้วแต่ได้ถูกทิ้งร้างไปนาน ชาวบ้านในท้องถิ่นรู้สึกว่าข้อเรียกร้องไม่เป็นธรรมกับตนเพราะเดิมเป็นวัดประจำหมู่บ้านแต่ต้องมาสร้างโบสถ์ในวัดแทนที่จึงเกิดจลาจลโดยชาวบ้านได้จับมิชชั่นนารีเป็นตัวประกันและทำลายโบสถ์นั้นเสีย,tha,tha,"[338976.0, 99000.0, 16236.0, 19404.0, 183744.0, 177012.0, 393624.0, 48312.0, 93060.0, 268884.0, 17820.0, 7920.0, 5103252.0, 548460.0, 395208.0]"
นายตำรวจหนุ่มแห่งญี่ปุ่น หัวหน้าของผู้หมวดเคนโมจิ เป็นคนนิ่ง ๆ หยิ่ง ๆ และสุขุมรอบคอบ อาเคจิเป็นไม้เบื่อไม้เมากับคินดะอิจิ เมื่อแรกที่ทั้งสองพบกันอาเคจิไม่ชอบใจที่คินดะอิจิมาวุ่นวายกับคดีฆาตกรรม แต่เมื่อคินดะอิจิช่วยเหลือในด้านการคลี่คลายคดีและจับตัวฆาตกรได้สำเร็จ ทำให้อาเคจิยอมรับในฝีมือของคินดะอิจิ,tha,tha,"[337330.0, 115735.0, 15800.0, 17380.0, 188415.0, 215670.0, 410800.0, 58460.0, 94405.0, 286770.0, 26465.0, 10665.0, 4809520.0, 616200.0, 313235.0]"
ในค.ศ. 2005 กู้ดริดจ์ ได้เข้าร่วมในเค-วัน เวิลด์ GP สองทัวร์นาเมนท์ ที่จัดขึ้นในสหรัฐอเมริกา เมื่อวันที่ 30 เมษายน เขาได้ชนะน็อค ฌอน โอ'เฮนรี่ กับสก็อต ไลท์ตี้ ซึ่งสามารถเข้าสู่รอบไฟนอล ก่อนที่จะแพ้ให้กับกลาเบ้ เฟโตซ่า โดยถูกเตะสูง สามเดือนต่อมาในวันที่ 30 กรกฎาคม ค.ศ. 2005 ที่โฮโนลูลู รัฐฮาวาย เขาทำสถิติชนะน็อคคู่ต่อสู้ได้ทั้งสามรายของการแข่งขันเค-วัน เวิลด์กรังด์ปรีซ์ ในฮาวายทัวร์นาเมนท์,tha,tha,"[487378.0, 153266.0, 40188.0, 35854.0, 253342.0, 343174.0, 575634.0, 60676.0, 144204.0, 414882.0, 44916.0, 16942.0, 5054626.0, 815186.0, 366026.0]"
มีประชาธิปไตยกึ่งโดยตรงบางรูปแบบ ที่ผู้แทนจะบริหารการปกครองวันต่อวัน ส่วนประชาชนก็ยังคงเป็นองค์อธิปัตย์และสามารถใช้อำนาจโดยตรงได้โดยสามอย่างคือ การลงประชามติ การริเริ่มออกกฎหมาย และการถอดถอนผู้ได้รับเลือกตั้ง การใช้อำนาจสองอย่างแรก คือการลงประชามติและการริเริ่มออกกฎหมาย เป็นตัวอย่างของนิติบัญญัติโดยตรง,tha,tha,"[309684.0, 72312.0, 6681.0, 17292.0, 170562.0, 195714.0, 329334.0, 63273.0, 87639.0, 232656.0, 10611.0, 8253.0, 4201170.0, 477888.0, 392214.0]"
นอกจากนี้ดูว์ครุแอยังมีพี่ชายต่างมารดาคือ นายมีกาแอล มาลบูวีเย และน้องสาวต่างบิดาคือ กามีย์ ก็อตลีบ ที่เกิดกับพระราชองครักษ์คนหนึ่งของเจ้าหญิงสเตฟานี ดูว์ครุแอสามารถใช้ภาษาฝรั่งเศสและภาษาอังกฤษ รวมไปถึงภาษาพื้นถิ่นของโมนาโก และยังใช้ภาษาเยอรมัน และอิตาลี ได้เล็กน้อย นอกจากนี้ดูว์ครุแอยังเป็นแฟนคลับและให้การอุปถัมภ์สโมสรโมนาโกเอฟซีซึ่งเขาให้ความสนใจเป็นอย่างมาก,tha,tha,"[383376.0, 140336.0, 20384.0, 79184.0, 239120.0, 245392.0, 444136.0, 60760.0, 105056.0, 292040.0, 38024.0, 13328.0, 4691848.0, 624848.0, 402192.0]"
ปี พ.ศ. 2424 โปรดฯ ให้ สมเด็จกรมพระยาดำรงราชนุภาพ (ขณะนั้นยังทรงดำรงพระยศ พระเจ้าน้องยาเธอ พระองค์เจ้าดิศวรกุมาร ราชองค์รักษ์ ผู้บังคับการทหารมหาดเล็ก) ทรงตั้งโรงเรียนขึ้นอีกแห่งหนึ่งเพื่อสอนผู้ที่จะมาเป็นนายสิบ นายร้อย ในกรมทหารมหาดเล็ก ด้วยมีนักเรียนเข้าเรียนเป็นจำนวนมากสถานที่ในกรมทหารมหาดเล็กมีไม่เพียงพอ จึงทรงพระราชทานพระตำหนักสวนกุหลาบ ให้ใช้เป็นโรงเรียนสำหรับทหารมหาดเล็ก ปีพ.ศ. 2425 โดยนักเรียนส่วนใหญ่เป็นราชนิกูล และบุตรหลานของข้าราชการ,tha,tha,"[479366.0, 113390.0, 13685.0, 34799.0, 292077.0, 335869.0, 547791.0, 57477.0, 111826.0, 378488.0, 21505.0, 14858.0, 6227457.0, 785128.0, 427754.0]"
"คินดะอิจิ กับคดีฆาตกรรมปริศนา (ญี่ปุ่น: 金田一少年の事件簿 Kindaichi Shōnen no Jikenbo ?) เป็นการ์ตูนญี่ปุ่น แนวสืบสวนสอบสวน เรื่องโดย โยซาบุโร่ คานาริ และเซย์มารุ อามางิ ภาพโดย ฟุมิยะ ซาโต้ ตีพิมพ์ในประเทศญี่ปุ่นโดยสำนักพิมพ์โคดันฉะ ตีพิมพ์ในประเทศไทยโดยสำนักพิมพ์วิบูลย์กิจ แปลโดยยูตะ, บี, ชิริว และกาญจนี ต่อมาถูกนำมาสร้างเป็นแอนิเมชันโดยโตเอแอนิเมชัน ในปีพ.ศ. 2540 - 2543 และกลับมาออกอากาศใหม่อีกครั้งในภาครีเทิร์น ในปี พ.ศ. 2557 - ปัจจุบัน",tha,tha,"[534300.0, 194610.0, 41730.0, 48360.0, 329550.0, 350220.0, 650910.0, 190320.0, 210990.0, 448110.0, 44070.0, 23010.0, 5325840.0, 907530.0, 365430.0]"
"Milford, Frederick J. """"U.S. Navy Torpedoes: Part One—Torpedoes through the Thirties"""". The Submarine Review, April 1996. (quarterly publication of the Naval Submarine League, P.O. Box 1146, Annandale, VA 22003)",tur,tha,"[166492.0, 28786.0, 71965.0, 9336.0, 111254.0, 5446.0, 203447.0, 5057.0, 25674.0, 145097.0, 1945.0, 8947.0, 65741.0, 276190.0, 4279.0]"
โทโมโยะไม่สนใจว่าซากุระจะรู้สึกกับเธออย่างไร เธอต้องการที่จะรักและเห็นซากุระมีความสุข ซึ่งนั่นก็ทำให้เธอมีความสุข เธอไม่สนว่าซากุระจะรักใคร มีครั้งหนึ่งที่เธอบอกว่าเธอพร้อมที่จะรักคนที่เธอรักแม้ว่าเขาจะไม่รู้สึกอะไรกับเธอเลย ขอแค่ให้คนที่เธอรักมีความสุข เพียงแค่นั้นเธอก็มีความสุขที่สุดแล้ว,tha,tha,"[244828.0, 90016.0, 12416.0, 24444.0, 66348.0, 104372.0, 271212.0, 59364.0, 46560.0, 199432.0, 20564.0, 4656.0, 3543604.0, 402744.0, 251036.0]"
"เขตรักษาพันธุ์สัตว์ป่าเชียงดาว เป็นเขตรักษาพันธุ์สัตว์ป่าแห่งหนึ่งในประเทศไทย ตั้งอยู่ในเขตอำเภอเชียงดาว จังหวัดเชียงใหม่ มีเนื้อที่ประมาณ 521 ตารางกิโลเมตร หรือประมาณ 325,625 ไร่ ครอบคลุมเนื้อที่ของตำบลเมืองแหง ในอำเภอเวียงแหง ตำบลเมืองงาย ตำบลเมืองคอง ตำบลเชียงดาว และตำบลแม่นะ มีสภาพภูมิประเทศเป็นเทือกเขาสูงสลับซับซ้อน สภาพป่าเป็นป่าดิบแล้ง ป่าดิบเขา ป่าสน สลับกับทุ่งหญ้า โดยมีจุดน่าสนใจ คือ ดอยหลวงเชียงดาว ซึ่งเป็นภูเขาหินปูนที่สูงที่สุดในประเทศไทย มีความสูง 2,275 เมตร นับเป็นดอยหรือภูเขาที่มีความสูงเป็นอันดับ 3 ของประเทศไทย รองจากดอยอินทนนท์ และดอยผ้าห่มปก ได้รับการขึ้นทะเบียนเป็นเขตรักษาพันธุ์สัตว์ป่าเมื่อวันที่ 24 สิงหาคม พ.ศ. 2521",tha,tha,"[717885.0, 177246.0, 47988.0, 52632.0, 438471.0, 343656.0, 811152.0, 107199.0, 202401.0, 570825.0, 32508.0, 29412.0, 8986527.0, 1222533.0, 488007.0]"
"นอกจากนี้ยังถูกดัดแปลงเป็นละครชุดถึง 4 เวอร์ชัน คือ พ.ศ. 2538, 2539, 2544 และ2557 และเป็นภาพยนตร์พิเศษทางโทรทัศน์ ในปี พ.ศ. 2548, 2556 และ 2557 นอกจากนี้ยังเคยเป็นภาพยนตร์คือ คดีฆาตกรรมนางเงือกเมืองเซี่ยงไฮ้ (พ.ศ. 2540)",tha,tha,"[292202.0, 81060.0, 27406.0, 11580.0, 148224.0, 141662.0, 341610.0, 33582.0, 99974.0, 242408.0, 12352.0, 8878.0, 3760026.0, 482500.0, 237776.0]"
"โบราณสถานเนินดินโคกพนมดี อยู่ที่ บ้านโคกพนมดี ตำบลท่าข้าม อำเภอพนัสนิคม จังหวัดชลบุรี แผนที่ทหาร พิมพ์ครั้งที่1 -RTSD ลำดับชุดL7017 ระวาง 5236 III รุ้ง 13ฐ 34' 40""""เหนือ แวง 101 ฐ 08'50 """" ตะวันออก พิกัดกริด 47 PQR 317205",tha,tha,"[311080.0, 96250.0, 36575.0, 19635.0, 200200.0, 176330.0, 370755.0, 40810.0, 65835.0, 260645.0, 12705.0, 8470.0, 3036110.0, 512820.0, 153230.0]"
รวมทั้งสิ้นแล้ว มีผู้เสียชีวิตในเหตุแผ่นดินไหวครั้งนี้ 185 คน จึงนับได้ว่าแผ่นดินไหวครั้งนี้เป็นภัยธรรมชาติครั้งที่มีผู้เสียชีวิตมากที่สุดเป็นอันดับสองเท่าที่มีการบันทึกในนิวซีแลนด์ (หลังแผ่นดินไหวอ่าวเฮวค์ พ.ศ. 2474) และเป็นภัยพิบัติทุกประเภทครั้งที่มีผู้เสียชีวิตมากที่สุดเป็นอันดับสี่เท่าที่มีการบันทึกในนิวซีแลนด์ โดยมีพลเมืองกว่า 20 ประเทศเป็นผู้เสียชีวิต ผู้เสียชีวิตเกินครึ่งติดอยู่ในอาคารโทรทัศน์แคนเทอเบอรีหกชั้น ซึ่งถล่มลงมาและเกิดเพลิงไหม้ในเหตุแผ่นดินไหว รัฐบาลประกาศสถานการณ์ฉุกเฉินแห่งชาติ ซึ่งยังมีผลบังคับถึงวันที่ 30 เมษายน พ.ศ. 2554,tha,tha,"[559104.0, 159744.0, 30336.0, 19968.0, 317568.0, 285312.0, 624384.0, 84480.0, 176640.0, 445440.0, 23040.0, 15744.0, 7287552.0, 891264.0, 624768.0]"
26 กรกฎาคม-4 สิงหาคม พ.ศ. 2556 ได้รับเกียรติให้เป็นสนามในการจัดการแข่งขันวอลเลย์บอลยุวชนหญิงชิงแชมป์โลก 2013 ร่วมกับ สนามเดอะมอลล์ คอนเวนชั่น เซ็นเตอร์,tha,tha,"[209884.0, 59365.0, 19150.0, 19916.0, 101878.0, 119879.0, 231332.0, 29108.0, 45960.0, 145540.0, 10724.0, 8809.0, 2368855.0, 326316.0, 130603.0]"
กฎทรงพลังงาน (อังกฤษ: Conservation of energy) เป็นกฎในทางฟิสิกส์ที่กล่าวว่า พลังงานโดยรวมในระบบแยกส่วนหนึ่งๆ จะมีค่าเท่าเดิม หรือพูดได้ว่าพลังงานจะถูกอนุรักษ์ตลอดช่วงเวลา พลังงานที่ป้อนเข้าไปในระบบใดระบบหนึ่ง จะเท่ากับพลังงานที่ส่งออกมา พลังงานไม่สามารถถูกสร้างขึ้นใหม่หรือถูกทำลาย มันทำได้แต่เพียงเปลี่ยนรูปไปเป็นพลังงานรูปแบบอื่นเท่านั้น ตัวอย่างเช่น พลังงานเคมีสามารถเปลี่ยนไปเป็นพลังงานจลน์ได้ในการระเบิดของแท่งไดนาไมท์ เป็นต้น,tha,tha,"[373214.0, 100084.0, 14516.0, 11078.0, 184124.0, 187180.0, 409886.0, 57300.0, 87478.0, 297196.0, 25594.0, 9550.0, 5169224.0, 634502.0, 404920.0]"
ที่มาของคำว่า “อำเภอนาหมื่น” แต่เดิมหมู่บ้านตั้งอยู่ ตำบลนาทะนุง สาเหตุที่ชื่อบ้านหลักหมื่น ได้มีเล่าสืบต่อกันมาว่า มีเสาหลักกิโลเมตรที่ทางราชการมาปักไว้แต่ไม่ทราบว่า พ.ศ.ใด และยังบอกว่าเสานี้ คือ “เสาแดนเมือง” เป็นหลักที่หนึ่งหมื่น แต่ไม่ทราบว่าเสาต้นที่หนึ่งเริ่มนับมาจากที่ใด หมู่บ้านดังกล่าวจึงได้ชื่อว่า “บ้านหลักหมื่น” เป็นต้นมา เสาหลักกิโลเมตรที่หนึ่งหมื่นดังกล่าว เป็นเสาไม้เนื้อแข็ง สี่เหลี่ยม ขนาด ๑๐ x ๑๐ นิ้ว ยาว ๓ เมตร รอบฐานมีเสาไม้ขนาด ๕ x ๕ นิ้ว ยาว ๑.๕ เมตร ฝังรอบอีก ๕ ต้น กาลเวลาล่วงเลยมานาน เสาหลักที่หมื่นได้ล้มลง และต่อมาโดยการนำของท่านนายอำเภอนาหมื่นสมัยนั้น คือ นายดิเรก ถึงฝั่ง พร้อมราษฎรในอำเภอ นำเสาแดนเมืองมาปักไว้ที่ที่ว่าการกิ่งอำเภอนาหมื่น และตั้งศาลขึ้นมา เรียกกันทั่วไปว่า “ศาลหลักเมือง” ตั้งอยู่หน้าที่ว่าการอำเภอนาหมื่น และเป็นที่นับถือ ยึดเหนี่ยวรวมน้ำใจของชาวอำเภอนาหมื่นจนถึงปัจจุบันนี้ ชื่ออำเภอนาหมื่นได้มาจากหลักเมืองนาหมื่น ถือว่าเป็นสิริมงคล ทางผู้ใหญ่และชาวบ้านเห็นฟ้องกันว่าต้องการให้สอดคล้องกับอำเภอนาน้อย อันเนื่องจากเคยเป็นส่วนหนึ่งของอำเภอนาน้อย และเห็นควรให้ชื่อดีเด่นกว่าของเดิม ซึ่ง นาน้อย หมายถึงที่นามีน้อย แต่คำว่า นาหมื่น หมายถึงมีที่นามากเป็นหมื่นไร่,tha,tha,"[1058037.0, 261366.0, 47625.0, 38100.0, 619887.0, 552450.0, 1255014.0, 124587.0, 198501.0, 893445.0, 27432.0, 27432.0, 16961740.0, 1769745.0, 974598.0]"
ภาวะเศรษฐกิจฟองสบู่ (อังกฤษ: Economic Bubble หรือ Bubble Economy) คือภาวะที่ราคาของสินทรัพย์ เช่นอสังหาริมทรัพย์หรือหน่วยลงทุนต่าง ๆ เพิ่มขึ้นสูงเกินกว่าราคาตามความเป็นจริง จนเกิดอุปสงค์เทียมจากการเก็งกำไรที่ทำให้ราคาเพิ่มสูงขึ้นไปเรื่อย ๆ เป็นวงจร และขยายตัวเหมือนฟองสบู่ โดยส่วนใหญ่ภาวะฟองสบู่นี้จะจบลงเมื่อเกิดเหตุที่ทำให้นักลงทุนเลิกคาดหวังว่าราคาจะเพิ่มขึ้นอีก หรือรัฐบาลออกนโยบายเพื่อดึงราคาลงสู่ภาวะปกติ (เช่นการขึ้นอัตราดอกเบี้ย) จึงทำให้การเก็งกำไรและราคาที่สูงกว่าความเป็นจริงลดลง,tha,tha,"[475760.0, 114380.0, 23940.0, 23940.0, 269040.0, 241680.0, 507680.0, 77520.0, 70680.0, 368220.0, 19380.0, 11780.0, 6824040.0, 748980.0, 553280.0]"
"โรงเรียนซัมเมอร์ฮิลล์ในประเทศอังกฤษใช้วิธีการตัดสินใจแบบประชาธิปไตยโดยตรงเป็นเวลากว่า 90 ปี และมักจะมีปัญหากับรัฐบาลอังกฤษบ่อย ๆ แต่ก็ได้ชัยชนะเมื่ออุทธรณ์ศาลสูงอังกฤษปี 2542 หลังจากถูกขู่ว่าจะให้ปิด แล้วออกคำแถลงการณ์ร่วมกับเจ้าหน้าที่ของรัฐโดยยืนยันว่า """"กระทรวงยอมรับว่า โรงเรียนมีสิทธิในการมีปรัชญาของตนเอง และการตรวจสอบ (ของรัฐ) ทุกอย่างควรคำนึงถึงจุดมุ่งหมายของสถาบันเพื่อเป็นโรงเรียน 'อิสระ' สากล.. ทั้งสองฝ่ายกล่าวยืนยันตกลงร่วมกันว่า นักเรียนควรมีเสียงเป็นตัวแทนในการประเมินคุณภาพการศึกษาที่ รร. ซัมเมอร์ฮิลล์ และว่า การตรวจสอบต้องพิจารณาการเรียนรู้ทุกอย่างที่โรงเรียน เพราะการเรียนรู้ไม่ได้จำกัดอยู่ที่บทเรียน",tha,tha,"[603368.0, 187984.0, 26151.0, 28425.0, 292209.0, 307369.0, 650364.0, 107257.0, 88307.0, 474508.0, 20466.0, 13265.0, 8468755.0, 952806.0, 847444.0]"
วันที่ 20 ธันวาคม พ.ศ. 2550 การประกวดราคาเพื่อจัดซื้อรถบีอาร์ทีอีกครั้งหนึ่งที่มีนายวินัย ลิ่มสกุล รองผู้อำนวยการ สจส. กทม. เป็นประธานคณะกรรมการในการจัดซื้อ มีผู้มายื่นซองเพียง 4 ราย ผู้ชนะการประกวดราคาคือบริษัท เบสท์ริน กรุ๊ป จำกัด เสนอราคา 387 ล้านบาทซึ่งต่ำกว่าราคากลางประมาณ 1 ล้านบาท,tha,tha,"[326970.0, 76734.0, 21546.0, 21546.0, 182574.0, 168588.0, 365526.0, 38178.0, 96768.0, 260064.0, 19278.0, 12096.0, 4331880.0, 528822.0, 222264.0]"
เดือนกรกฎาคม พ.ศ. 2552 หลังจากที่โครงการบีอาร์ทีทั้งหมดของ กทม. ได้หยุดชะงักไประหว่างการตรวจสอบความโปร่งใสจากกรมสอบสวนคดีพิเศษในทุกกระบวนการที่อาจมีการฮั้วประมูลเกิดขึ้น ต่อมากรมสอบสวนคดีพิเศษได้สรุปผลการตรวจสอบการจัดซื้อรถบีอาร์ทีว่าเข้าข่ายความผิดฐานฮั้วประมูล โดยบริษัทที่เข้าเสนอราคามีชื่อร่วมกันในบริษัทที่ 3 ทางกรมฯ จึงส่งสำนวนให้คณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ (ป.ป.ช.) ดำเนินการชี้มูลความผิดต่อไป แต่ไม่กระทบกับการดำเนินโครงการอีกต่อไป เนื่องจากทาง กทม. ได้เตรียมลงนามในสัญญาว่าจ้างบริษัท กรุงเทพธนาคม จำกัด รัฐวิสาหกิจของ กทม. ให้เข้าบริหารโครงการและจัดหารถแทนแล้ว ส่วนแนวโน้มการยกเลิกสัญญาการจัดซื้อรถกับผู้ชนะการประมูลเพื่อความโปร่งใสนั้น แม้ กทม. อาจจะถูกฟ้องศาลเรียกค่าเสียหาย แต่เนื่องจากได้ดำเนินการตรวจสอบตามระเบียบพัสดุอย่างเคร่งครัดแล้วว่าบริษัทที่เข้ายื่นประมูลไม่มีผลประโยชน์ร่วมกัน และการที่มีชื่อร่วมในบริษัทที่ 3 เป็นเรื่องยากที่ กทม. จะตรวจสอบได้ ทาง สจส. จึงยืนยันว่ากรณีความผิดนี้ไม่เกี่ยวข้องกับ กทม. อีกต่อไป แต่หาก ป.ป.ช. ระบุในภายหลังว่าไม่มีความผิด กทม. อาจให้บริษัท เบสท์รินฯ ผลิตรถสำหรับเส้นทางบีอาร์ทีสายหมอชิต-ศูนย์ราชการแจ้งวัฒนะแทน โดยเป็นเส้นทางที่ กทม. กำลังเร่งรัดให้มีการก่อสร้างเช่นกันในระหว่างที่โครงการสายช่องนนทรีหยุดชะงักไป แต่รัฐบาลยังไม่ได้อนุมัติเส้นทาง,tha,tha,"[1262196.0, 317434.0, 56550.0, 69368.0, 780767.0, 615641.0, 1438632.0, 157209.0, 369083.0, 1033734.0, 48633.0, 31668.0, 18835672.0, 2297438.0, 1180387.0]"
