sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nel marzo 2012 viene commercializzata la nuova V 7, con il motore 750 cm³ ridisegnato, nelle versioni Stone, Special e Racer. Sempre nel 2012 viene presentata la Moto Guzzi California 1400 con un nuovo motore bicilindrico a V da 1400cc, il controllo di trazione, la tecnologia """"ride by wire"""" multimappa e illuminazione diurna a led DRL. La casa di Mandello sceglie l'attore scozzese Ewan McGregor, grande appassionato di Moto Guzzi e collezionista di motociclette d’epoca, come testimonial.Nel 2014 la V7 si rinnova: nasce Moto Guzzi V7 II che rispetto alla versione precedente ha la sesta marcia, il sistema di frenata Antilock Braking System e il Traction Control. La V7 II ha tre versioni: la V7 II Stone che prende spunto dalle tonalità tipiche degli anni ‘70, la V7 II Special che è ispirata alla V750 S3 del 1975 e la V7 II Racer, in edizione limitata.Il 2015 è l'anno della Eldorado e dell'Audace: la prima è l’erede della “850” che 40 anni prima ebbe successo negli Stati Uniti; la seconda invece è una motocicletta nata per enfatizzare le prestazioni del motore bicilindrico a V da 1400cc.",ita,ita,"[809523.0, 141636.0, 123728.0, 221001.0, 570207.0, 38665.0, 31866974.0, 12210.0, 119658.0, 750101.0, 20350.0, 171347.0, 330077.0, 1416767.0, 56573.0]"
"La chiesa nacque probabilmente nel VII secolo, originariamente dedicata a Maria. Nel 1125, dopo la conquista di Cefalonia, vi furono collocate le spoglie di san Donato; assunse così il nome attuale. Successivi restauri l'hanno trasformata sensibilmente, presenta tre navate che convergono nell'abside centrale, rigorosamente rivolta verso est. Ed è proprio l'abside a rappresentare una delle parti più rilevanti dell'intero edificio, rivolta com'è verso le fondamenta, mentre la facciata è architettonicamente meno rivoluzionaria, tendente com'è a rispettare i moduli ravennati. Il catino absidale ospita una notevole Madonna orante a mosaico, opera di un maestro veneto di cultura bizantina della seconda metà del sec. XII. Il semicilindro absidale è decorato negli spazi tra le finestre con affreschi di area giottesca. Di notevole importanza è il pavimento musivo, presumibilmente contemporaneo a quello della basilica di San Marco.",ita,ita,"[604534.0, 95816.0, 38976.0, 163618.0, 293132.0, 35322.0, 28930908.0, 9338.0, 35728.0, 521304.0, 21924.0, 121394.0, 235074.0, 973588.0, 73892.0]"
"nuovo motore 940 cm³ ad aste e bilancieri, ottenuto accorciando la corsa del motore 1151 cm³ della Norge/1200Sport. In questa configurazione a corsa corta è accreditato di 75 CV",ita,ita,"[153090.0, 25515.0, 25110.0, 44550.0, 93150.0, 5265.0, 5155650.0, 4050.0, 20655.0, 135270.0, 2430.0, 27540.0, 53865.0, 230850.0, 9720.0]"
"Nella tribolata vita societaria una nuova puntata avviene nel 2000: Ivano Beggio, proprietario dell'Aprilia, acquista, oltre alla Moto Laverda, anche la Moto Guzzi e lancia un programma di risanamento industriale. Il primo prodotto è la V11 Sport Rosso Mandello, una versione particolare della V11, serie lanciata nel 1999 che uscì in svariate versioni di successo quali la V11 Sport, V11 Rosso Mandello, Rosso Corsa, Le Mans, V11 Sport Scura, Ballabio, Tenni (che richiama le colorazioni dell'8 cilindri, con sella in alcantara, serbatoio color alluminio e cupolino verde), Cafè Sport, Coppa Italia. Questa moto è stata il primo segno di un possibile rilancio reale della casa di Mandello.",ita,ita,"[463792.0, 79588.0, 76356.0, 109080.0, 304616.0, 31108.0, 19080920.0, 8888.0, 25048.0, 415716.0, 15756.0, 98576.0, 183012.0, 800324.0, 29896.0]"
"Il manoscritto Luisa Rey Mystery che Timothy Cavendish sta revisionando mentre è in treno è scritto da Javier Gomez, il ragazzo con cui Rey parla nel suo appartamento e che le dice che il suo rapporto investigativo potrebbe essere una bella storia di mistero.",ita,ita,"[137020.0, 22568.0, 15717.0, 50778.0, 76167.0, 8060.0, 6031298.0, 3627.0, 1612.0, 117676.0, 6045.0, 66898.0, 49972.0, 203515.0, 16120.0]"
"In queste Olimpiadi l'Italia conquista anche la sua 100° medaglia olimpica invernale, con il bronzo nella staffetta femminile dello short track sui 3000 metri (a causa della squalifica della Cina), ed Arianna Fontana diventa la più giovane medagliata italiana, sempre nella storia dei Giochi olimpici invernali.",ita,ita,"[189744.0, 34170.0, 18090.0, 47838.0, 103314.0, 8844.0, 9027312.0, 6030.0, 17286.0, 170448.0, 7638.0, 30150.0, 76782.0, 313158.0, 14070.0]"
"Parte dei fondi promessi dal governo non è mai stata stanziata, e con la legge finanziaria del 2005 il contributo è stato ridotto di altri 64 milioni di euro, inoltre la differenza tra entrate uscite è stata maggiore del previsto di 22 milioni: di conseguenza, a dicembre 2005 il deficit di bilancio era ancora di oltre 100 milioni di euro, che verranno coperti in parte (30 milioni di euro) dalle fondazioni bancarie di Torino, in parte (20 milioni di euro) dal ricavato di una lotteria statale, in parte (5 milioni di euro) dall'azienda elettrica di Torino (di proprietà del Comune) e per la parte restante da una fidejussione richiesta dalla Città di Torino offrendo come garanzia le infrastrutture olimpiche.",ita,ita,"[434684.0, 73383.0, 24862.0, 83809.0, 217743.0, 15639.0, 22530336.0, 10827.0, 31679.0, 405010.0, 16842.0, 49724.0, 174435.0, 743454.0, 32882.0]"
"Theta Aurigae (θ Aur / θ Aurigae) è una stella binaria di magnitudine 2,62 situata nella costellazione dell'Auriga. Dista 173 anni luce dal sistema solare.",ita,ita,"[170400.0, 23600.0, 22800.0, 52400.0, 69200.0, 10800.0, 3478400.0, 4400.0, 18400.0, 114400.0, 12400.0, 28800.0, 57200.0, 225600.0, 12800.0]"
"Esordì come allenatore del Livorno, dove subì una squalifica di sei mesi per alcune dichiarazioni sul Pisa; nello stadio intitolato al suo ex compagno di squadra Armando Picchi, dopo un primo anno tranquillo, al secondo grazie a dodici vittorie e sedici pareggi la squadra si piazzò terza in campionato, a quattro punti dal Foggia promosso in Serie B, potendo contare su una difesa che subì solo undici gol. Sarebbe tornato ad allenare la squadra sedici anni dopo.",ita,ita,"[313215.0, 47082.0, 13965.0, 49476.0, 165984.0, 19551.0, 14866341.0, 6783.0, 25935.0, 259350.0, 9177.0, 79800.0, 122892.0, 513912.0, 34314.0]"
"I Redel sono una famiglia tedesca che, da dieci anni, vive separata: la madre, con il figlio Johannes, in Argentina; il padre, un proprietario terriero, nelle vicinanze di Berlino. Johannes, nella sua nuova patria, viene chiamato da tutti Juan e si abitua allo stile di vita molto rilassato della madre. Dopo la morte improvvisa di questa, vede la zia Julieta, come ha chiesto sua madre prima di morire e ritorna in Germania con lei, dal padre. Quest'ultimo, uomo severo e rigoroso, mette nuovamente a disagio il figlio, come aveva sempre fatto prima di partire, un modo di fare che aveva portato alla dissoluzione della famiglia. Johannes non riesce ad abituarsi a quel nuovo stile di vita. Così chiede alla zia di riportarlo in Argentina. Il suo rifiuto provoca un litigio con i bambini del quartiere che finisce con l'incendio accidentale della paglia in un campo che va in fiamme.",ita,ita,"[522972.0, 85968.0, 31442.0, 135718.0, 364170.0, 18706.0, 28104484.0, 6766.0, 77212.0, 469640.0, 21890.0, 132534.0, 210144.0, 894704.0, 49750.0]"
"Arriva quindi in Liguria, con la squadra del Genoa, dove ritornerà nel 1998 in una squadra reduce dal rischio di retrocedere nell'allora Serie C e con un nuovo presidente, il suo ex giocatore Massimo Mauro, che lo volle personalmente, al posto di Aldo Spinelli.",ita,ita,"[179047.0, 27790.0, 13498.0, 42082.0, 105205.0, 10322.0, 7378642.0, 4764.0, 5161.0, 140538.0, 4764.0, 39700.0, 66696.0, 273533.0, 11513.0]"
Il toponimo deriverebbe dal personale latino Amurius o Mur(r)ius; si può quindi ipotizzare che in origine la località fosse nota come Amuriana villa.,ita,ita,"[110088.0, 16236.0, 11484.0, 34056.0, 48312.0, 11088.0, 3775464.0, 3960.0, 1584.0, 89100.0, 2772.0, 22572.0, 38808.0, 165528.0, 11880.0]"
Di lui sappiamo con certezza solo quello che si può desumere dall'iscrizione trovata sulla sua tomba nel cimitero di Santa Ciriaca in Roma; una lapide marmorea recava incisi i simboli del martirio e la scritta:,ita,ita,"[171035.0, 22910.0, 9875.0, 28835.0, 66755.0, 12245.0, 6611510.0, 3950.0, 1975.0, 125610.0, 2765.0, 24490.0, 62410.0, 225150.0, 15010.0]"
"Tra i più noti musei d'arte e design, il """"Metropolitan Museum of Art"""" (inaugurato nel 1880) che mette in mostra oggetti d'arte che vanno da reperti dell'antico Egitto all'arte moderna, il """"Museum of Modern Art"""" (chiamato MoMA e aperto nel 1929), la """"Frick Collection"""" (1935), il """"Whitney Museum of American Art"""" (1931) e l'""""International Center of Photography"""". Tra questi, il """"MoMA"""" è considerato il più grande museo al mondo di arte contemporanea ed è stato riaperto nel 2004 dopo ampia espansione.",ita,ita,"[341992.0, 60282.0, 52008.0, 94560.0, 277376.0, 13002.0, 13121382.0, 11820.0, 54372.0, 316382.0, 8274.0, 61070.0, 147750.0, 615822.0, 23640.0]"
"Velasquez fa il suo debutto nelle MMA il 7 ottobre 2006 contro Jesse Fujarczyk nell'evento Strikeforce: Tank vs. Buentello della promozione Strikeforce, e vince per TKO al primo round. Successivamente affronta Jeremiah Constant al """"BodogFight: St. Petersburg"""", e vince per TKO al quarto minuto del primo round.",ita,ita,"[213399.0, 33405.0, 31833.0, 48339.0, 146589.0, 8646.0, 5830548.0, 6681.0, 19650.0, 211827.0, 12969.0, 45588.0, 77421.0, 358023.0, 18078.0]"
"Demósthenes debuttò nel Fluminense durante il Campionato Carioca del 1931. Fernando Giudicelli, il precedente centromediano del Fluminense, si era trasferito al Torino l'anno prima; ebbe modo di parlare con Magalhães, e gli propose di trasferirsi a giocare in Italia come aveva fatto lui. Giacché una delle condizioni per giocare in Italia era quella di avere origini italiane (ed essere quindi considerati oriundi), Magalhães cambiò il suo nome in Demostene Bertini.",ita,ita,"[294000.0, 45080.0, 26656.0, 63896.0, 183456.0, 16464.0, 11261768.0, 5096.0, 34496.0, 539392.0, 11760.0, 88200.0, 103880.0, 472752.0, 28616.0]"
"A Bonavigo, alimentato da grandi idrovore, nasce il """"Terrazzo"""", fiume minore, utilizzato per fornire acqua alle coltivazioni presenti sul territorio fino al comune di Terrazzo, dove il fiume si getta nel """"Fratta"""".",ita,ita,"[136459.0, 21896.0, 12512.0, 37145.0, 84456.0, 10557.0, 5879858.0, 4692.0, 782.0, 148580.0, 3519.0, 20723.0, 53958.0, 219742.0, 16031.0]"
"(EN) Mallon, D.P. 2003, Tetracerus quadricornis, su IUCN Red List of Threatened Species, Versione 2017.1, IUCN, 2017. Database entry includes justification for why this species is vulnerable",ita,ita,"[156000.0, 25350.0, 50700.0, 46410.0, 108420.0, 10530.0, 1058850.0, 3510.0, 24570.0, 135330.0, 4680.0, 32370.0, 50700.0, 266760.0, 11700.0]"
"Insieme a Londra e Tokyo, New York è considerata una delle città guida dell'economia mondiale. Da sola produce un prodotto interno lordo di 1300 miliardi di dollari, il più alto tra le grandi città degli Stati Uniti.Banche, attività finanziarie, assicurazioni, società di revisione contabile, agenzie immobiliari e studi legali sono i principali pilastri dell'economia cittadina. I mercati borsistici cittadini (New York Stock Exchange detto """"Wall Street"""" dal nome della via in cui ha sede, il NASDAQ, l'American Stock Exchange, il New York Mercantile Exchange e la New York Board of Trade), ne fanno indubbiamente la più importante piazza borsistica del mondo. Molte delle maggiori banche d'affari mondiali hanno sede in città (ad es. Citigroup, Goldman Sachs, J.P. Morgan Chase, Merrill Lynch).",ita,ita,"[469912.0, 79745.0, 61462.0, 134594.0, 289416.0, 14393.0, 19784452.0, 8558.0, 63407.0, 396002.0, 23340.0, 81690.0, 190221.0, 760106.0, 32287.0]"
"All Saints è una serie televisiva australiana, di genere medical drama, andata in onda su Seven Network dal 1998 al 2009, per un totale di 12 stagioni.",ita,ita,"[116788.0, 18624.0, 16296.0, 26772.0, 69064.0, 2716.0, 4039468.0, 6208.0, 4268.0, 80704.0, 5044.0, 21728.0, 44620.0, 166452.0, 10088.0]"
"Tale competizione non è stata sempre la prima della stagione: nel 1977 fu spostata in coda al gruppo dei tornei dello Slam e per questa ragione in tale anno se ne tennero due edizioni, una in gennaio e un'altra in dicembre; la consuetudine di disputare l'Australian Open come ultimo torneo durò fino al 1985: in tale anno quell'edizione di torneo, ancorché disputata in dicembre, divenne la prima prova della stagione 1986 e, dal 1987, riprese il suo posizionamento a gennaio.",ita,ita,"[304182.0, 50697.0, 21672.0, 55341.0, 194661.0, 9675.0, 14986962.0, 5418.0, 47988.0, 281349.0, 15480.0, 51471.0, 124227.0, 516645.0, 37539.0]"
"Lascia quattro spettacoli teatrali da lei scritti e interpretati: Una Donna Vissuta. Molto e Una Donna Vissuta. Rivista e Correta (monologo); Rotta di Collusione (monologo); Saponara Marittima - San Giovanni Rotondo, andata e ritorno (Monologo); la Scommessa (per quattro personaggi) e due opere incompiute: Una Farfalla, New York, Tokio e Morlupo e Certo che mi Arrabbio. Gli spettacoli realizzati sono visibili sul sito: celestebrancato.info",ita,ita,"[303010.0, 47478.0, 42460.0, 70252.0, 160190.0, 28950.0, 13172636.0, 6176.0, 39372.0, 264410.0, 7334.0, 103834.0, 118502.0, 484816.0, 16984.0]"
"4 Tunçeri, 5 Kuqo, 6 Türkcan, 7 Arslan, 8 Akyol, 9 Erdoğan, 10 Kutluay, 11 Solak, 12 Gönlüm, 13 Okur, 14 Peker, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2007",tur,ita,"[230230.0, 35035.0, 52745.0, 17325.0, 153230.0, 17325.0, 259105.0, 4620.0, 25410.0, 174790.0, 4235.0, 8855.0, 75845.0, 4653495.0, 31955.0]"
"I Giochi precedenti all'edizione del 2006 si basarono principalmente sul modello organizzativo del comprensorio sciistico: sedi delle competizioni erano principalmente città o località di montagna, poco popolose, nelle quali le distanze tra i vari impianti erano irrisorie; in tal senso esempio lampante, considerato per una decina di anni modello ideale dei Giochi Invernali, fu l'edizione del 1994 ospitata dalla cittadina norvegese di Lillehammer (25.000 abitanti).",ita,ita,"[282624.0, 48000.0, 23424.0, 69504.0, 167424.0, 9216.0, 12607104.0, 4992.0, 17280.0, 237312.0, 8064.0, 50304.0, 111360.0, 453120.0, 20352.0]"
"A New York sono ambientati molti videogiochi arcade, tra cui Rolling Thunder, The Super Spy, Chelnov, Jail Break. Inoltre la città in cui si svolgono le vicende di Final Fight è praticamente identica a New York, nonostante sia chiamata """"Metro City"""". Alcuni episodi della serie videoludica """"Grand Theft Auto"""" sono ambientati a Liberty City, città palesemente ispirata a Manhattan e ai suoi distretti, True Crime: New York City, anch'esso ambientato a Manhattan; infine Driver Parallel Lines, ambientato nella New York degli anni '70 e 2006.",ita,ita,"[318656.0, 51705.0, 55535.0, 80430.0, 220225.0, 16469.0, 11579239.0, 8809.0, 49407.0, 278441.0, 14554.0, 50939.0, 122177.0, 548073.0, 22980.0]"
"Dopo un periodo di stasi, il gruppo riprende a lavorare, spinto dall'unico superstite della formazione originale, il batterista Giancarlo Golzi, che nel 1999 richiama l'amico, ora produttore discografico, Piero Cassano, già tastierista e motore componente del gruppo storico. Insieme decidono di ridare ai Matia Bazar una veste più popolare che porterà il gruppo alla realizzazione di prodotti meno sofisticati e più commerciali. Golzi propone la cantante Silvia Mezzanotte a Cassano e quest'ultimo, entusiasta della nuova voce, recluta anche l'arrangiatore e polistrumentista Fabio Perversi.",ita,ita,"[362900.0, 67232.0, 27122.0, 68378.0, 222706.0, 23684.0, 15924434.0, 5730.0, 44694.0, 300634.0, 10314.0, 64940.0, 129116.0, 634120.0, 22156.0]"
"Quando iniziò la quarta elementare, Judith guadagnava circa 100.000 dollari l'anno, che aiutarono la sua famiglia a comprare una casa con tre camere da letto a West Hills. Poiché era bassa per la sua età (era alta 1,12 metri all'età di 10 anni), Judith iniziò a ricevere iniezioni di ormoni della UCLA per favorire la sua crescita. Le sue dimensioni portavano i direttori di casting a scritturarla per ruoli di bambine più giovani della sua età effettiva. Il suo agente disse al Los Angeles Times che quando Judith aveva dieci anni interpretava ancora bambine di 7 o 8 anni.Mentre la carriera di Judith decollava, József divenne sempre più violento, geloso e paranoico, e avrebbe regolarmente minacciato di uccidere sé stesso, la moglie e la figlia. Il suo alcolismo peggiorò, e portò a tre diversi arresti per guida in stato di ebbrezza. Nel dicembre 1986 Maria riferì alla polizia le minacce e violenza fisica del marito nei suoi confronti. Dopo che non furono trovati segni fisici di abuso, Maria decise di non sporgere denuncia contro József.Dopo l'incidente, József smise di bere, ma continuò a minacciare la moglie e la figlia, ad esempio di tagliare loro la gola e bruciare la casa. Nascose un telegramma che informava Maria che un suo parente in Ungheria era morto per evitare che lei e Judith lasciassero l'America. La violenza fisica continuò, e Judith disse a un amico che suo padre le gettava addosso pentole e padelle facendole sanguinare il naso. A causa degli abusi del padre, Judith cominciò a ingrassare e a comportarsi in modo inquietante, ad esempio strappandosi tutte le ciglia ed estraendo i baffi del suo gatto. Dopo essere scoppiata in lacrime di fronte al suo agente nel corso di un provino di canto per Charlie - Anche i cani vanno in paradiso, Judith fu portata da Maria da uno psicologo infantile, che identificò un grave abuso fisico ed emotivo e riferì le sue scoperte ai Child Protective Services.",ita,ita,"[1215390.0, 195834.0, 80010.0, 324231.0, 637032.0, 53340.0, 57673960.0, 27432.0, 169164.0, 1112520.0, 52578.0, 259842.0, 459867.0, 1977009.0, 137541.0]"
"Nel XX secolo vide combattimenti dell'esercito regolare contro la Francia quando, il 10 giugno 1940, l'Italia fascista le dichiarò guerra. Questo attacco italiano alla Francia già vinta dai tedeschi fu definito un coup de poignard dans le dos (una pugnalata alla schiena). Dopo l'8 settembre 1943 vi furono combattimenti dei partigiani italiani e francesi (maquis) contro le truppe di occupazione della Germania nazista.",ita,ita,"[269420.0, 43700.0, 25460.0, 298680.0, 161880.0, 9880.0, 11431540.0, 5700.0, 22420.0, 223440.0, 11780.0, 64600.0, 102980.0, 440420.0, 26980.0]"
"Right Now è un brano musicale del flautista statunitense Herbie Mann, pubblicato nel 1962 dall'Atlantic Records come secondo e ultimo singolo dell'album Right Now.",ita,ita,"[104604.0, 15539.0, 14781.0, 26530.0, 59882.0, 4169.0, 2853112.0, 3411.0, 10991.0, 78453.0, 2274.0, 14402.0, 36005.0, 150084.0, 5685.0]"
"Nel 2009 vi è stato un nuovo tentativo di """"ringiovanire"""" la serie con l'introduzione di un nuovo staff medico specializzato in salvataggi difficili con l'utilizzo dell'elicottero e mezzi in grado di arrivare dove le ambulanze non sarebbero riuscite. Con l'introduzione del nuovo reparto la serie è stata ribattezzata All Saints: Medical Response Unit. Mirrah Foulkes si è unita al cast della dodicesima stagione nel ruolo del paramedico Jo Mathieson del Medical Response Unit.",ita,ita,"[297108.0, 47628.0, 32508.0, 56700.0, 200340.0, 18144.0, 12359466.0, 7182.0, 39312.0, 256284.0, 11340.0, 44982.0, 111888.0, 490644.0, 21924.0]"
"Sul finire del secolo, nel 1898, venne formata la moderna città di New York, tramite l'accorpamento (consolidation) di Manhattan con la città, fino ad allora indipendente, di Brooklyn e con alcune aree esterne come il Bronx e Staten Island.",ita,ita,"[138736.0, 23374.0, 19227.0, 38831.0, 59943.0, 5655.0, 5692323.0, 6786.0, 23374.0, 124410.0, 5655.0, 24882.0, 57304.0, 229593.0, 15080.0]"
"Più tardi in questo ruolo si sono avvicendati per brevi periodi anche Arlo Bigazzi (fondatore della Materiali Sonori, che ha anche prodotto gli albums """"Dunarobba"""" ed """"Elvengamello"""") e Aroldo Toccaceli: in realtà, i tre membri originari hanno deciso negli ultimi anni di mantenere l'organico aperto e pronto a rimodellarsi secondo le necessità del progetto in cui erano coinvolti.",ita,ita,"[222592.0, 38352.0, 32336.0, 38728.0, 122200.0, 16544.0, 9715840.0, 5640.0, 3760.0, 197776.0, 6016.0, 51136.0, 81968.0, 359080.0, 13912.0]"
"Nei suoi racconti Hoffmann affronta diversi generi narrativi, spaziando dall'avventuroso al poliziesco ante litteram, dal fantastico al grottesco fino alla fiaba; si dedica a casi patologici e alla satira; descrive la realtà concreta come un qualcosa di inconcepibile, assurdo, artificioso, mentre i sogni e le magie appaiono come aspetti assolutamente naturali e ovvi. La sua figura e le sue opere letterarie, improntate al fantastico e all'horror, influenzarono notevolmente il Romanticismo europeo ed ispirarono le narrazioni di molti autori, tra i quali Edgar Allan Poe e Fedor Dostoevskij.",ita,ita,"[354000.0, 56625.0, 19875.0, 85500.0, 203250.0, 14625.0, 17214104.0, 6000.0, 44625.0, 293250.0, 20625.0, 71625.0, 143625.0, 574125.0, 23625.0]"
"In nazionale, in cui ha giocato dal 1963 al 1974, vanta 66 presenze, debuttando il 10 novembre 1963 nella gara di ritorno valevole per la Coppa Europa contro la nazionale sovietica. Ritorna in nazionale un anno dopo, nella gara di qualificazione per i mondiali in Inghilterra del 1966 contro la nazionale finlandese del 4 novembre 1964. Viene convocato per la spedizione italiana ai successivi mondiali, quando ha già giocato dodici gare con la nazionale maggiore, disputando solo le prime due gare, la vittoria contro il Cile per 2-0 nella rivincita della battaglia di Santiago del 13 luglio 1966 al Roker Park di Sunderland e la sconfitta per 1-0 contro la nazionale sovietica del 16 luglio nello stesso stadio. Ai successivi vittoriosi campionati europei del 1968 fu invece sempre presente, il 20 aprile nella vittoria contro la Bulgaria per 2-0 a Napoli, sempre a Napoli nella semifinale contro la nazionale sovietica del 5 giugno decisa dal sorteggio e nelle due finali contro la nazionale jugoslava di Roma, dell'8 e del 10 giugno, quando gli azzurri prima pareggiarono 1-1 e poi vinsero per 2-0. Al successivo campionato mondiale 1970 in Messico realizza il suo secondo gol con gli Azzurri, il momentaneo pareggio per 2-2 della semifinale Italia-Germania Ovest (4-3, la """"Partita del secolo""""). Per la gara disputata, Gianni Brera gli diede nella pagella 9+. In finale, sarà poi sovrastato nello stacco da Pelé che realizzerà il gol del momentaneo 1-0 nella partita che il Brasile vincerà 4-1. Lasciò la nazionale dopo la sconfitta contro la rappresentativa polacca, in una gara valida per la fase finale dei Mondiali del 1974, durante la quale subì un infortunio quando la partita era ancora sullo 0-0.Delle 66 presenze in azzurro, 58 le ha disputate a fianco di Giacinto Facchetti: 45 nel duo difensivo """"Burgnich-Facchetti""""; 13 da """"libero"""", ruolo che ha lasciato poi allo stesso Facchetti; mentre in un'occasione ha sostituito nel ruolo il compagno di squadra, nel 1966, contro l'Austria.",ita,ita,"[1392776.0, 241230.0, 102102.0, 261426.0, 932382.0, 61710.0, 55432032.0, 24310.0, 210562.0, 1200914.0, 51238.0, 234872.0, 531454.0, 2392104.0, 141372.0]"
"Thomas Morgenstern (Austria, salto con gli sci): si laurea bi-campione olimpico sul trampolino grande, vincendo sia l'oro individuale sia quello a squadre.",ita,ita,"[95861.0, 14920.0, 13055.0, 20142.0, 100337.0, 8206.0, 3615489.0, 5595.0, 10817.0, 94369.0, 6714.0, 33197.0, 35808.0, 156287.0, 11190.0]"
"Nel 2005 la nuova formazione si presenta al Festival di Sanremo con il brano Grido d'amore, va in finale e ottiene un terzo posto nella categoria gruppi. Curiosamente Antonella Ruggiero, che partecipa alla manifestazione come solista, vince nella categoria donne. Subito dopo esce l'album Profili svelati con il brano sanremese e altri inediti.",ita,ita,"[207948.0, 32736.0, 15996.0, 40176.0, 117552.0, 13020.0, 9377004.0, 7068.0, 24180.0, 177444.0, 6324.0, 38316.0, 81468.0, 338148.0, 14508.0]"
Powell è stata anche ospite regolare di trasmissioni e speciali televisivi in Australia registrati durante una tournée compiuta per una serie di concerti in nightclub. Negli anni settanta è comparsa in tre film per la televisione.,ita,ita,"[122430.0, 20034.0, 7791.0, 37842.0, 58989.0, 10388.0, 6068818.0, 5565.0, 15953.0, 113526.0, 5565.0, 22631.0, 46746.0, 197743.0, 4823.0]"
"Campionato spagnolo: 2 Athletic Club: 1982-1983, 1983-1984 Coppa di Spagna: 1 Athletic Club: 1984 Supercoppa di Spagna: 1 Athletic Club: 1985",ita,ita,"[144670.0, 24420.0, 33300.0, 64750.0, 98790.0, 6290.0, 2131200.0, 2590.0, 8510.0, 112480.0, 4070.0, 49950.0, 52910.0, 221630.0, 11100.0]"
"Nel frattempo a Milano Bandiera e Colaninno hanno annunciato che la tendenza delle vendite è in aumento e quest'anno Guzzi punterà a 11.000 moto immatricolate, 1000 in più dello scorso anno.",ita,ita,"[145755.0, 21033.0, 14760.0, 28782.0, 59409.0, 5904.0, 6122079.0, 4428.0, 16236.0, 107748.0, 3321.0, 12546.0, 52029.0, 206271.0, 9225.0]"
"Kikyo indossa un hakama di un rosso acceso, che include anche la piccola parte un po' più rialzata posta sulla parte bassa della schiena.Tabi",ita,ita,"[103776.0, 14720.0, 5152.0, 24288.0, 45632.0, 6256.0, 4094736.0, 6992.0, 6624.0, 97520.0, 4416.0, 21712.0, 35328.0, 147936.0, 8464.0]"
"Česká televize trasmette in Repubblica Ceca e per l'occasione ha inaugurato, proprio il giorno della cerimonia d'apertura, il nuovo canale sportivo ČT4.Eurosport trasmette poi in diverse lingue in tutta Europa la manifestazione. La BBC inoltre ha trasmesso i giochi via internet nel Regno Unito.",ita,ita,"[208089.0, 25690.0, 12111.0, 49912.0, 99457.0, 4771.0, 6420298.0, 5872.0, 8441.0, 145699.0, 12845.0, 35966.0, 70831.0, 295802.0, 16148.0]"
"Dopo essere stati in tour per le università inglesi nel 2007 i Ting Tings firmano un contratto con la Columbia Records, che produce il singolo Great DJ nel 2008, il quale ottiene un ottimo successo radiofonico in diversi paesi in Europa, ed anticipa il loro album di debutto We Started Nothing, che viene pubblicato il 18 maggio, in contemporanea con un nuovo singolo That's Not My Name e Shut Up and Let Me Go, che porta il gruppo al numero uno nel Regno Unito.",ita,ita,"[276330.0, 47946.0, 29280.0, 57828.0, 169824.0, 10614.0, 10812372.0, 8052.0, 41358.0, 233142.0, 10248.0, 56730.0, 101748.0, 470310.0, 20862.0]"
"Alla scadenza del suo primo contratto, con la Universal, verso la fine del 1945, Powell fu scritturata dalla Metro che volle promuoverla come versione giovanile di un'altra attrice all'epoca in auge, Kathryn Grayson. Il suo primo impegno su il musical Vacanze al Messico (1946). Ma lo charme di Powell ebbe modo di risaltare ancor più evidente nel film successivo, Three Daring Daughters, in cui recitava accanto a Jeanette MacDonald, che la prese ben volentieri sotto la sua ala protettrice.",ita,ita,"[310980.0, 47085.0, 31755.0, 70445.0, 161695.0, 10950.0, 12028210.0, 6205.0, 36865.0, 249660.0, 8760.0, 62780.0, 114610.0, 483990.0, 25550.0]"
"È del 1973 un nuovo cambio di gestione societaria: il gruppo De Tomaso Industries Inc., proprietario anche della Benelli, acquisisce la proprietà della società e Alejandro De Tomaso assume la direzione della costruzione. Si distinguono due linee di produzione, modelli turistici, tra cui la California (1974) famosa in tutto il mondo, e moto da prestazioni di più alto livello come Le Mans, Daytona e Centauro.",ita,ita,"[204568.0, 35308.0, 22932.0, 54236.0, 137956.0, 11648.0, 9332960.0, 4368.0, 2184.0, 187460.0, 6552.0, 53144.0, 76804.0, 338520.0, 16016.0]"
"L-lisina + O2 + H2O ⇄ 6-amino-2-ossoesanoato + NH3 + H2O2L'enzima agisce anche, più lentamente, su L-ornitina, L-fenilalanina, L-arginina and L-istidina.",ita,ita,"[190212.0, 28677.0, 30855.0, 22143.0, 87483.0, 14157.0, 2715240.0, 10164.0, 26499.0, 265353.0, 4356.0, 45738.0, 61347.0, 297660.0, 19965.0]"
