sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Kafru Bavakeh (Persian: كفروباوكه‎, also Romanized as Kafrū Bāvakeh; also known as Kafrū Bābākīyeh-e Şayyādī) is a village in Posht Tang Rural District, in the Central District of Sarpol-e Zahab County, Kermanshah Province, Iran. At the 2006 census, its population was 119, in 21 families.",tur,eng,"[260223.0, 54864.0, 68580.0, 16002.0, 154686.0, 107823.0, 307086.0, 13335.0, 44577.0, 210312.0, 9906.0, 22479.0, 138303.0, 780288.0, 16383.0]"
"The school was the 96th-ranked public high school in New Jersey out of 339 schools statewide in New Jersey Monthly magazine's September 2014 cover story on the state's """"Top Public High Schools"""", using a new ranking methodology. The school had been ranked 47th in the state of 328 schools in 2012, after being ranked 75th in 2010 out of 322 schools listed. The magazine ranked the school 89th in 2008 out of 316 schools. The school was also ranked 79th in the magazine's September 2006 issue, which surveyed 316 schools across the state. Schooldigger.com ranked the school 150th out of 381 public high schools statewide in its 2011 rankings (an increase of 29 positions from the 2010 ranking) which were based on the combined percentage of students classified as proficient or above proficient on the mathematics (82.5%) and language arts literacy (94.6%) components of the High School Proficiency Assessment (HSPA).",tur,eng,"[677540.0, 161880.0, 171760.0, 69920.0, 391020.0, 26600.0, 833340.0, 13300.0, 89300.0, 572280.0, 30400.0, 33820.0, 292220.0, 1182560.0, 54720.0]"
"In 2012, the News & Review received a grant from the Sierra Health Foundation to help fund stories throughout California about the state's low rates of participation in CalFresh, colloquially known as food stamps.",tur,eng,"[100435.0, 19708.0, 50786.0, 2653.0, 76937.0, 3790.0, 131134.0, 2653.0, 14781.0, 87928.0, 2653.0, 1516.0, 39795.0, 163728.0, 379.0]"
"The actual gunfight took place in a vacant lot behind the O.K. corral, next to a photography studio, not in the corral itself. It was not an """"event by appointment"""", as the prearrangement between Billy and Wyatt the night before depicts in the movie. It evolved the morning of the fight as the Earps responded to the chaos and threats raised by Ike Clanton after drinking himself into a rage the entire night before.",tur,eng,"[185598.0, 34776.0, 105840.0, 3024.0, 127386.0, 6426.0, 236628.0, 3024.0, 14742.0, 167076.0, 1134.0, 1512.0, 77868.0, 321678.0, 4536.0]"
"The earliest known lock and key device was discovered in the ruins of Nineveh, the capital of ancient Assyria. Locks such as this were later developed into the Egyptian wooden pin lock, which consisted of a bolt, door fixture, and key. When the key was inserted, pins within the fixture were lifted out of drilled holes within the bolt, allowing it to move. When the key was removed, the pins fell part-way into the bolt, preventing movement.",tur,eng,"[196417.0, 37323.0, 102921.0, 3393.0, 83317.0, 4147.0, 240526.0, 2262.0, 754.0, 142506.0, 377.0, 1885.0, 78793.0, 313287.0, 1508.0]"
"He was killed in a helicopter which was shot down by Armenian forces near the Karakend village of Khojavend district in Nagorno-Karabakh, Azerbaijan. There were no survivors of the crash.",tur,eng,"[95504.0, 16544.0, 40984.0, 2256.0, 60160.0, 18048.0, 117312.0, 2632.0, 8272.0, 77080.0, 21808.0, 1880.0, 39856.0, 240264.0, 3384.0]"
"The citizen body is advised by experts but it is the citizen body which functions as the ultimate decision-taker . Authority can be delegated to a segment of the citizen body to carry out specific duties, for example to serve as members of popular courts, or of regional and confederal councils. Such delegation is made, in principle, by lot, on a rotation basis, and is always recallable by the citizen body. Delegates to regional and confederal bodies should have specific mandates.",tur,eng,"[194250.0, 36750.0, 110625.0, 16500.0, 34500.0, 64875.0, 269250.0, 5250.0, 14250.0, 161250.0, 750.0, 375.0, 78000.0, 333375.0, 3000.0]"
"Leytron has an area, as of 2009, of 26.9 square kilometers (10.4 sq mi). Of this area, 7.27 km2 (2.81 sq mi) or 27.1% is used for agricultural purposes, while 8.09 km2 (3.12 sq mi) or 30.1% is forested. Of the rest of the land, 1.68 km2 (0.65 sq mi) or 6.3% is settled (buildings or roads), 0.15 km2 (37 acres) or 0.6% is either rivers or lakes and 9.73 km2 (3.76 sq mi) or 36.2% is unproductive land.",tur,eng,"[433840.0, 120802.0, 106590.0, 91256.0, 280874.0, 13838.0, 528836.0, 8602.0, 65076.0, 350812.0, 5236.0, 21318.0, 215424.0, 762212.0, 31042.0]"
"The third disc continues with more early examples of early reggae, stretching into the early 1970s. Freddie Notes & the Rudies sing a version of Bobby Loom's hit, """"Montego Bay"""". Also featured is Greyhound's version of """"Black and White"""", originally composed by David Arkin and Earl Robinson, which later supplied a major hit for Three Dog Night. Several pre-fame songs recorded Bob Marley and Peter Tosh with the Wailers are included on disc 3, which were produced by Lee """"Scratch"""" Perry. Tosh sings the lead vocal on """"400 Years"""" and Marley on """"Duppy Conqueror"""", """"Small Axe"""", """"African Herbsman"""".",tur,eng,"[318542.0, 53712.0, 140248.0, 17904.0, 193960.0, 14547.0, 395007.0, 3730.0, 41403.0, 266322.0, 3730.0, 7833.0, 117122.0, 587848.0, 17531.0]"
"Following the release of Dave Matthews first solo album, Some Devil, Matthews brought together many of the albums' collaborators and embarked on a small winter 2003/2004 U.S. tour. The group consisted of Trey Anastasio (of Phish) on guitar, Brady Blade on drums, Tony Hall on bass, Ray Paczkowski on keys, and Reynolds on guitar. Each show opened with a small acoustic Matthews and Reynolds set, and then followed with the full band set with Reynolds performing on electric guitar. Most of Some Devil was played live that tour, along with a wide variety of covers, including, by Reynolds' request, Peter Gabriel's hit """"Solsbury Hill"""".",tur,eng,"[313968.0, 98952.0, 140616.0, 17112.0, 209436.0, 11532.0, 398412.0, 4464.0, 52080.0, 283464.0, 4092.0, 9672.0, 133176.0, 603756.0, 10044.0]"
"In this shuttle, the enzyme called cytoplasmic glycerol-3-phosphate dehydrogenase 1 (GPDH-C) converts dihydroxyacetone phosphate (2) to glycerol 3-phosphate (1) by oxidizing one molecule of NADH to NAD+ as in the following reaction:",tur,eng,"[123914.0, 22631.0, 57876.0, 2968.0, 58618.0, 8162.0, 152852.0, 3339.0, 1855.0, 89782.0, 1113.0, 742.0, 56392.0, 195517.0, 4452.0]"
"As an art collector Johnson's eclectic eye supported avant-garde movements and young artists often before they became widely known. His collection of American art was strong in Abstract expressionism, Pop Art, Minimalism, Neo-Dada, Color Field, Lyrical Abstraction, and Neo-Expressionism and he often donated important works from his collection to institutions like MoMA, and other important private museums and University collections like the Norton Simon Museum, the Sheldon Museum of Art and the Iris & B. Gerald Cantor Center for Visual Arts at Stanford University among many others.",tur,eng,"[235690.0, 44400.0, 115810.0, 22200.0, 188700.0, 7770.0, 310060.0, 3330.0, 34410.0, 215710.0, 740.0, 5180.0, 98420.0, 436600.0, 8510.0]"
"The district had only the town of Saganoseki until December 31, 2004. But on January 1, 2005, Saganoseki, along with the town of Notsuharu (from Ōita District), was merged into the expanded city of Ōita, and Kita-Amabe District was dissolved as a result of this merger.",tur,eng,"[184131.0, 51660.0, 73800.0, 16974.0, 114021.0, 19557.0, 238743.0, 46494.0, 40221.0, 159777.0, 1476.0, 6642.0, 74169.0, 342063.0, 12546.0]"
"Bussy-Saint-Georges is located in the perimeter of the new city of Marne-la-Vallée as defined by the national government in 1966. But Marne-la-Vallée is just a geographical entity, precisely divided in 4 sectors. The city is in sector 3 of Marne-la-Vallée, also called Val-de-Bussy.",fra,eng,"[181424.0, 30544.0, 72864.0, 543168.0, 129168.0, 12880.0, 246928.0, 2944.0, 24656.0, 152720.0, 1472.0, 11408.0, 66608.0, 317952.0, 7728.0]"
"Snake is sent into Manhattan in a stealth glider, landing atop the World Trade Center. He tracks the President's life-monitor bracelet to a vaudeville theater, only to find it on the wrist of an insane old man. He meets """"Cabbie,"""" who takes Snake in his armored taxi cab to Harold """"Brain"""" Hellman, an advisor to the Duke and a former associate of Snake's. Brain tells Snake that the Duke plans to unify the gangs in a mass exodus across the heavily guarded Queensboro Bridge, using the President as a human shield and a map Brain has created to avoid the landmines. Snake forces Brain and his girlfriend Maggie to lead him to the Duke's compound at Grand Central Terminal. He finds the President, but is captured by the Duke's men.",tur,eng,"[311216.0, 60922.0, 174325.0, 6973.0, 184601.0, 12845.0, 415444.0, 2202.0, 2202.0, 274516.0, 1468.0, 4771.0, 127716.0, 537288.0, 2569.0]"
"Marvel Comics released the one-shot The Adventures of Snake Plissken in January 1997. The story takes place sometime between Escape from New York and before his famous Cleveland escape mentioned in Escape from L.A. Snake has robbed Atlanta's Center for Disease Control of some engineered metaviruses and is looking for buyers in Chicago. Finding himself in a deal that's really a set-up, he makes his getaway and exacts revenge on the buyer for ratting him out to the United States Police Force. In the meantime, a government lab has built a robot called A.T.A.C.S. (Autonomous Tracking And Combat System) that can catch criminals by imprinting their personalities upon its program in order to predict and anticipate a specific criminal's every move. The robot's first test subject is America's public enemy number one, Snake Plissken. After a brief battle, the tide turns when A.T.A.C.S. copies Snake to the point of fully becoming his personality. Now recognizing the government as the enemy, A.T.A.C.S. sides with Snake. Unamused, Snake sucker punches the machine and destroys it. As A.T.A.C.S. shuts down, it can only ask him, """"Why?"""" Snake just walks off answering, """"I don't need the competition"""".",tur,eng,"[553758.0, 105774.0, 281454.0, 10614.0, 431514.0, 20130.0, 748836.0, 4026.0, 63318.0, 492270.0, 1830.0, 7686.0, 238998.0, 1017114.0, 4758.0]"
"N&R Publications was founded in 2010 as a separate division of the company that produces advertorial publications for nonprofit organizations, government offices and businesses. The publications, which are inserted into all three News & Review papers as well as other newspapers around the country, use a journalistic approach to communicate complicated messages on behalf of the client organization. The custom publications range in topic, and include a breakdown of how to sign up for Covered California, how to protect yourself from mosquitoes, how The Salvation Army operates, and others.",tur,eng,"[205860.0, 39420.0, 116435.0, 2920.0, 121545.0, 6935.0, 276305.0, 2555.0, 1825.0, 178485.0, 1460.0, 1460.0, 84680.0, 345655.0, 2920.0]"
"After the structure of the society, Weber analysed the Hindu religious beliefs - ascetism and the Hindu view of the world, the Brahman orthodox doctrines, the rise and fall of Buddhism in India, the Hindu restoration and the evolution of guru.",tur,eng,"[95368.0, 18928.0, 60060.0, 728.0, 25116.0, 55692.0, 107744.0, 2184.0, 728.0, 70616.0, 2912.0, 0.0, 37128.0, 147056.0, 728.0]"
"On February 20, 1975, Hart and wrestlers Austin Idol and Bobby Shane were passengers on a Cessna 182 flown by wrestler Buddy Colt, which crashed into Tampa Bay in Florida, killing Shane.",tur,eng,"[102366.0, 19239.0, 47190.0, 6171.0, 64251.0, 5445.0, 124509.0, 2541.0, 7623.0, 85668.0, 4356.0, 2178.0, 41019.0, 161898.0, 5808.0]"
"Byron came through the Academy at Hull City and earned himself a one-year contract in 2006. He spent much of that first year on loan to first Conference North Hinckley United and then League Two Notts County. He did not make any senior appearances for Hull, and was released at the end of the season.",tur,eng,"[141904.0, 25702.0, 61540.0, 1810.0, 81450.0, 2534.0, 175932.0, 2896.0, 7964.0, 121270.0, 724.0, 2172.0, 61902.0, 229508.0, 1448.0]"
"Following a January 2011 announcement, Page officially became the chief executive of Google on April 4, 2011, while Schmidt stepped down to become executive chairman. By this time, Google had over $180 billion market capitalization and more than 24,000 employees.",tur,eng,"[131043.0, 24187.0, 69673.0, 2527.0, 75088.0, 3610.0, 166782.0, 3971.0, 1444.0, 94582.0, 722.0, 1444.0, 53428.0, 214073.0, 5054.0]"
"Max Weinberg (born 1951, class of 1969), drummer for Bruce Springsteen and the E Street Band and band leader of The Max Weinberg 7 of Late Night with Conan O'Brien.",tur,eng,"[97920.0, 17640.0, 51480.0, 4320.0, 73440.0, 2520.0, 123480.0, 4680.0, 12600.0, 83880.0, 2160.0, 3600.0, 39240.0, 160560.0, 4320.0]"
"Colby owns and operates 4 Miles 2 Memphis, a retro clothing boutique in the Wicker Park area of Chicago, which was opened at this location on January 18, 2013.",tur,eng,"[89032.0, 16514.0, 42362.0, 3590.0, 47029.0, 2513.0, 109136.0, 2154.0, 4667.0, 63543.0, 718.0, 2513.0, 34464.0, 143241.0, 1436.0]"
"Sohail captained Pakistan in six Tests in 1998, becoming the first Pakistani captain to defeat South Africa in a Test Match. He led Pakistan through 22 One Day Internationals from 1996 to 1998, winning nine and averaging 41.5 with the bat. He also acted as acting captain of Pakistan against West Indies in Sharjah.",tur,eng,"[160384.0, 29356.0, 72316.0, 1790.0, 88784.0, 76254.0, 180074.0, 2506.0, 1074.0, 115634.0, 1074.0, 1790.0, 62650.0, 249884.0, 1790.0]"
"The girls' track and field team won the New Jersey Group IV indoor relay state championship in 1982, 1983, 1984, 1994, 1996, 1997, 1998, 2004, 2013 and 2014; the 10 state titles are ties for the most won by any girls track program. The boys' track team placed 5th at the Nike Indoor Nationals in the 4x400 meter relay in 2009, making it the best in history for Columbia boys and breaking a school record. In the 2010 outdoor season, both the girls' and boys' teams went to the New Balance Outdoor Nationals, where the girls' team won, making them #1 in the country, and the boys placed 6th.",tur,eng,"[358785.0, 69258.0, 161721.0, 3927.0, 220269.0, 4284.0, 482664.0, 2499.0, 64260.0, 341292.0, 5355.0, 1785.0, 147084.0, 629034.0, 3927.0]"
"Ibtihaj Muhammad (born 1985, class of 2003), sabre fencer and member of the United States fencing team, best known for being the first Muslim woman to wear a hijab to compete for the U.S. team at the 2016 Summer Olympics.",tur,eng,"[130652.0, 23496.0, 61232.0, 14952.0, 87932.0, 4628.0, 171948.0, 3916.0, 5696.0, 109648.0, 356.0, 5340.0, 52332.0, 223924.0, 7120.0]"
"In November 2014, Page's family foundation, the Carl Victor Page Memorial Fund, reportedly holding assets in excess of a billion dollars at the end of 2013, gave $15 million to aid the effort against the Ebola virus epidemic in West Africa. Page wrote on his Google+ page that """"My wife and I just donated $15 million....Our hearts go out to everyone affected.",tur,eng,"[166850.0, 31595.0, 91945.0, 2840.0, 105790.0, 5325.0, 216550.0, 2130.0, 1065.0, 123185.0, 710.0, 355.0, 66740.0, 274415.0, 3195.0]"
"Shealy owned a small chain of South Carolina newspapers including The Beaufort County News, The Lake Murray News, The Cayce-West Columbia News, The Northeast News, North Charleston News, Goose Creek, The Hanahan, and The New Irmo News. He also owned Gatsbees World Fair, an old fashioned soda shop.",tur,eng,"[142308.0, 24072.0, 68322.0, 5310.0, 89208.0, 6018.0, 167796.0, 3186.0, 2124.0, 115404.0, 1062.0, 3540.0, 55932.0, 226206.0, 3894.0]"
"In 2007, the News & Review, with the help of a small grant from the Association of Alternative Newsmedia, led 53 alternative weeklies across the country in a joint cover project marking the 10-year anniversary of the Kyoto Accord, the first international attempt to bring world leaders together to combat climate change.",tur,eng,"[134846.0, 26475.0, 70600.0, 5295.0, 88603.0, 4236.0, 176500.0, 2824.0, 22592.0, 120020.0, 2471.0, 706.0, 53656.0, 228391.0, 353.0]"
"Of the built up area, housing and buildings made up 3.6% and transportation infrastructure made up 1.9%. Out of the forested land, 25.0% of the total land area is heavily forested and 3.8% is covered with orchards or small clusters of trees. Of the agricultural land, 0.4% is used for growing crops and 1.8% is pastures, while 11.0% is used for orchards or vine crops and 13.9% is used for alpine pastures. All the water in the municipality is flowing water. Of the unproductive areas, 12.0% is unproductive vegetation and 24.2% is too rocky for vegetation.",tur,eng,"[285472.0, 54208.0, 125664.0, 1760.0, 187264.0, 45056.0, 384736.0, 2112.0, 48928.0, 265760.0, 2464.0, 704.0, 116160.0, 499840.0, 11264.0]"
"Affluent Romans often kept their valuables in secure locked boxes within their households, and wore the keys as rings on their fingers. The practice had two benefits: It kept the key handy at all times, while signaling that the wearer was wealthy and important enough to have money and jewelry worth securing.",tur,eng,"[113373.0, 21060.0, 47385.0, 6669.0, 26676.0, 2457.0, 151983.0, 2106.0, 351.0, 90909.0, 351.0, 351.0, 46332.0, 173394.0, 0.0]"
"In 1893, the MWSA convinced the Minnesota Senate to take up women's suffrage. President Julia Bullard Nelson worked with Ignatius Donnelly, a Populist state senator. The Populists regularly supported a women's suffrage plank. Nelson herself was a Populist school superintendent candidate in 1894. Nelson and Donnelly initially sought the vote for women in municipal elections. However, the Senate went further. Its members voted to remove the word """"male"""" from the state's voting requirements. The bill passed thirty-two to nineteen. However, this change did not pass the House. That chamber did not have time to take it up before the legislative session ended. Even if it had passed the House, however, the voters of Minnesota would have had to approve it before it became law.",tur,eng,"[311500.0, 60550.0, 151200.0, 5250.0, 258650.0, 8400.0, 419650.0, 2800.0, 1750.0, 272300.0, 3500.0, 1050.0, 128100.0, 584150.0, 2800.0]"
"Coburn tried a change of pace, an adaptation of a Tennessee Williams play, Last of the Mobile Hot Shots (1970) directed by Sidney Lumet, but the film was not popular.",tur,eng,"[87599.0, 17101.0, 44672.0, 5235.0, 56887.0, 1047.0, 106096.0, 2792.0, 12913.0, 73639.0, 349.0, 3839.0, 33155.0, 160540.0, 3839.0]"
"In 2002, in cooperation with AlterNet, the News & Review led a national project with more than 30 weeklies nationwide to cover the story of married priests and the Catholic Church reform movement.",tur,eng,"[90480.0, 17748.0, 42108.0, 2436.0, 65772.0, 2088.0, 114840.0, 3132.0, 14616.0, 78648.0, 2784.0, 1740.0, 34800.0, 145812.0, 1044.0]"
"The new schoolhouse was a two-story wood structure, topped by a thin steeple and a lofty weather vane. It was completed before the fall term of 1815. The Trustees decided """"That the price of tuition in this school be fixed at $1.75 per quarter for spelling, reading and writing; for Arithmetic in addition to the above branches the sum of $0.25 cts and for Grammar or Geography the further sum of twenty-five cents."""" The cost of firewood was to be """"divided equally among the scholars."""" On May 10, 1816, the Trustees adopted a seal for the school in the form of """"a spread eagle standing on a globe with the word Excelsior underneath in Roman Capitals.",tur,eng,"[294603.0, 54132.0, 124573.0, 6940.0, 156844.0, 9369.0, 377883.0, 4511.0, 8675.0, 253310.0, 3123.0, 1388.0, 133248.0, 487535.0, 3470.0]"
"Nate warns Truck of the hit out on him. Truck frames Annie for shoplifting, and the police arrest her. Truck visits Nate again in the hospital. Truck gives Nate Jerry's gun for protection, and then they shoot Blue's goons when they burst in. Blue flees, but Truck shoots him. Blue dies a few minutes later in the driver's seat of his car. Truck confronts Dorinda and more goons at her house, and kills her when she reaches for a gun.",tur,eng,"[187878.0, 36330.0, 102416.0, 1038.0, 71622.0, 4152.0, 248774.0, 2422.0, 1038.0, 177844.0, 0.0, 346.0, 77158.0, 322126.0, 692.0]"
"The lever tumbler lock was greatly improved by Jeremiah Chubb in 1818. A burglary in Portsmouth Dockyard prompted the British Government to announce a competition to produce a lock that could be opened only with its own key. Chubb developed the Chubb detector lock, which incorporated an integral security feature that could frustrate unauthorised access attempts and would indicate to the lock's owner if it had been interfered with. Chubb was awarded £100 after a trained lock-picker failed to break the lock after 3 months.",tur,eng,"[213900.0, 39330.0, 99015.0, 5520.0, 143520.0, 4830.0, 274965.0, 3450.0, 29670.0, 187680.0, 345.0, 1380.0, 84870.0, 379500.0, 3105.0]"
"Hearst was born in San Francisco, California, the third of five daughters of Randolph Apperson Hearst and Catherine Wood Campbell. She grew up primarily in Hillsborough. She attended Crystal Springs School for Girls in Hillsborough and the Santa Catalina School in Monterey. Patty attended Menlo College in Atherton, California prior to transferring as a junior to the University of California, Berkeley. Despite her wealthy grandfather, Patty Hearst's father was only one of a number of heirs, and did not have control of the Hearst interests. Her parents did not consider it necessary to take any measures for her personal security. At the time of her abduction, she was a sophomore at the University of California, Berkeley, studying art history, and living with her fiancé, Steven Weed.",tur,eng,"[288960.0, 82216.0, 144824.0, 14448.0, 197112.0, 3440.0, 380120.0, 4816.0, 49192.0, 262816.0, 2752.0, 10320.0, 112144.0, 561408.0, 10320.0]"
"For years, Abdul Kareem Al-Selwady vs Rami Aziz was one of the hottest rivalries in Middle East. The Iraqi started calling out the opponent when he was still the Desert Force featherweight champion, but the fight never took place in the promotion. With both fighters signing with Brave simultaneously, the agreement for the anticipated bout came soon and the promotion was marked by an intense war of words.",tur,eng,"[155379.0, 28469.0, 84378.0, 2401.0, 100842.0, 8575.0, 200312.0, 2744.0, 16807.0, 166698.0, 1372.0, 3430.0, 68257.0, 269255.0, 3773.0]"
"The idea of an artificial market was first proposed by the anarchist theorists Pierre-Joseph Proudhon and Mikhail Bakunin with their respective systems of Mutualism and collectivist anarchism. who suggested replacing traditional currency with a system of """"labour-cheques"""" while still retaining basic market relations for goods and services.",tur,eng,"[122436.0, 22914.0, 58140.0, 46170.0, 87210.0, 8208.0, 156636.0, 3762.0, 18468.0, 102600.0, 6840.0, 2052.0, 50616.0, 203148.0, 3420.0]"
"On April 3, 1974, two months after she was abducted, Hearst announced on an audiotape that she had joined the SLA and assumed the name """"Tania"""" (inspired by the nom de guerre of Haydée Tamara Bunke Bider, Che Guevara's comrade).",tur,eng,"[122419.0, 32736.0, 56947.0, 54219.0, 85591.0, 7502.0, 158565.0, 2387.0, 17732.0, 108097.0, 3410.0, 16709.0, 47058.0, 228129.0, 7161.0]"
"Gambia Cricket Association is the official governing body of the sport of cricket in the Gambia and operates the Gambia national cricket team. Its current headquarters is in Banjul, Gambia. Gambia Cricket Association is Gambia's representative at the International Cricket Council and is an affiliate member and has been a member of that body since 2002. It is also a member of the African Cricket Association.",tur,eng,"[152660.0, 27540.0, 83640.0, 11220.0, 105400.0, 17340.0, 195160.0, 2040.0, 1700.0, 127160.0, 340.0, 1360.0, 59840.0, 260100.0, 4760.0]"
"The music video used clips from the movie A Nightmare on Elm Street 3: Dream Warriors, and primarily featured actress Patricia Arquette, and Robert Englund in the role of Freddy Krueger. The video featured various scenes from the film, combined with a small amount of original footage of Arquette's character Kristen being menaced by Freddy Krueger before being rescued by Dokken who drives Freddy off with the power of rock music. At the end of the video Freddy wakes up in bed screaming revealing that the video was his nightmare and exclaims, """"What a nightmare! Who were those guys?",tur,eng,"[217638.0, 40341.0, 111531.0, 8475.0, 176958.0, 4407.0, 283743.0, 2712.0, 22374.0, 200688.0, 1356.0, 339.0, 88818.0, 377985.0, 3729.0]"
"During the 1960 to 1961 season, Coburn co-starred with Ralph Taeger and Joi Lansing in the NBC adventure/drama series, Klondike, set in the Alaskan gold rush town of Skagway.",tur,eng,"[104104.0, 18252.0, 38532.0, 5746.0, 72332.0, 5408.0, 123370.0, 3380.0, 16224.0, 88556.0, 1014.0, 3718.0, 37518.0, 190294.0, 4732.0]"
"The most famous tourists to Estonia have been Sir Tim Rice, and his team the Heartaches, the MCC, the Lord's Taverners and most recently Carmel & District Cricket Club captained by Timothy Abraham.",tur,eng,"[84924.0, 15165.0, 50887.0, 1348.0, 46506.0, 4718.0, 102448.0, 2359.0, 1348.0, 69085.0, 3370.0, 674.0, 32689.0, 141540.0, 1348.0]"
"Deathwish released a tribute skateboard deck in June 2014 to provide Dixon with a financial base to rebuild his life after his release from prison. The deck was sold with a letter from Ellington explaining Dixon's situation and his relationship to Deathwish/Bakerboys (""""Antwuan is one of the reasons we started Deathwish. He's been here since day one and he'll be here as long as we are.""""), in addition to a pre-addressed envelope for owners of the decks to be able to send Dixon a letter while he remained in prison.",tur,eng,"[211680.0, 40320.0, 115584.0, 5376.0, 161280.0, 3024.0, 281568.0, 3360.0, 38640.0, 196896.0, 0.0, 1680.0, 83328.0, 383376.0, 4032.0]"
"In 2013, a grant from the Sacramento Emergency Foodlink allowed the SN&R to conduct independent research, reporting and distribution of articles on the subject of poverty in the Sacramento region from November 2012 to October 2013.",tur,eng,"[101505.0, 20100.0, 50920.0, 1340.0, 76715.0, 2680.0, 133330.0, 2010.0, 4355.0, 77720.0, 1675.0, 1005.0, 39865.0, 167500.0, 335.0]"
"Glaser was educated at St Edmund Hall, Oxford, graduating from Oxford University with a First Class degree in English Literature in 1995, before gaining her PhD in early modern literature in 2000 at Birkbeck, University of London.",tur,eng,"[102538.0, 18036.0, 41082.0, 3674.0, 69472.0, 1336.0, 124248.0, 3340.0, 334.0, 72812.0, 668.0, 0.0, 41082.0, 157314.0, 3006.0]"
"Both Matthews and Reynolds have an open taping policy that additionally extends to TR3, which is available on his website. The pair contend that no two concerts are alike, due in great part to Reynolds' inspired exploration of the melody on stage.",tur,eng,"[90243.0, 16650.0, 58608.0, 0.0, 3663.0, 2331.0, 90909.0, 2331.0, 333.0, 64269.0, 0.0, 1665.0, 36630.0, 132534.0, 333.0]"
"The municipality is located in the Martigny district. It consists of the hamlets of Leytron-Plan, Produit, Montagnon, Les Places, Dugny and Le Fou, which are at elevations of 497–1,041 meters (1,631–3,415 ft) and the settlement of Ovronnaz at 1,350 m (4,430 ft).",tur,eng,"[184592.0, 31208.0, 55776.0, 263940.0, 165004.0, 14608.0, 236052.0, 4648.0, 23572.0, 159360.0, 3984.0, 6640.0, 66732.0, 304444.0, 6640.0]"
"Kemperi (Georgian: ქემფერი) is a village in Khashuri Municipality of Shida Kartli region in Georgia. The village is located 11.5 km (7.1 mi) from Khashuri and 6.5 km (4.0 mi) from Surami, 800 m (2,625 ft) above sea level. According to the 2002 census it had a population of 470.",tur,eng,"[235341.0, 37403.0, 68517.0, 7944.0, 128759.0, 27142.0, 261159.0, 6289.0, 33431.0, 173775.0, 21184.0, 5296.0, 87715.0, 432617.0, 19198.0]"
"Finally, political or direct democracy implies a very different conception of citizenship than the usual liberal and socialist conceptions. In this conception, political activity is not a means to an end, but an end in itself so that one does not engage in political action simply to promote one's welfare but to realize the principles intrinsic to political life, such as freedom, equality and solidarity. This, in contrast to the liberal and social-democratic conceptions which adopt an 'instrumentalist' view of citizenship, i.e. a view which implies that citizenship entitles citizens with certain rights that they can exercise as means to the end of individual welfare.",tur,eng,"[218130.0, 42900.0, 105600.0, 16830.0, 63360.0, 4290.0, 301620.0, 2970.0, 990.0, 195030.0, 3630.0, 2970.0, 90750.0, 371580.0, 660.0]"
"Brave 1: The Beginning (also known as Brave 1 and Brave: The Beginning) was a mixed martial arts event held live by Brave Combat Federation on Friday September 23, 2016 at the Khalifa Sports City in Isa Town, Bahrain. The event was broadcast live online and locally through Bahrain TV.",tur,eng,"[131600.0, 26649.0, 55930.0, 5922.0, 84224.0, 7896.0, 163184.0, 9212.0, 21714.0, 115479.0, 2632.0, 8554.0, 59878.0, 242802.0, 3619.0]"
"In the late 1970s Johnson applied landscape architecture to two significant projects in Texas. The Fort Worth Water Gardens opened in 1974, creating an urban landscape where visitors experience water in distinct ways. And in 1977 Johnson completed the spiraling white chapel and meditation garden at Thanks-Giving Square in Dallas.",tur,eng,"[136120.0, 24272.0, 68552.0, 2952.0, 89216.0, 2624.0, 166952.0, 3280.0, 9840.0, 117424.0, 0.0, 3280.0, 48872.0, 225664.0, 2952.0]"
"The Bidwell Bungle, 1995: After purchasing 1,380 acres of land on the south side of Big Chico Creek, CN&R discovered that the city of Chico had been flummoxed by the sellers and had overpaid by as much as $1 million",tur,eng,"[117066.0, 22890.0, 65400.0, 327.0, 57552.0, 4578.0, 141264.0, 1962.0, 3924.0, 93849.0, 981.0, 3597.0, 44472.0, 186390.0, 1308.0]"
"Iraq War for Dummies, 2003: Days before the United States invaded Iraq, this cover story warned that it might take """"many years and cost hundreds of billions of dollars"""" to build a new nation in Iraq",tur,eng,"[83782.0, 15974.0, 46618.0, 978.0, 3912.0, 1956.0, 77914.0, 2282.0, 1630.0, 58680.0, 0.0, 978.0, 33578.0, 118664.0, 326.0]"
"The terms of the armistice called for the immediate demobilization of all Bulgarian military activities. It ordered the evacuation of Bulgarian-occupied Greek and Serbian territories, placed limits and restrictions to the size of Bulgaria's military employment and required Bulgaria to return military equipment that had been taken from the Greek Fourth Army Corps during the Bulgarian occupation of Eastern Macedonia in 1916. German and Austrian-Hungarian troops had to leave Bulgaria within 4 weeks. Bulgaria and especially Sofia were not to be occupied, but the Allies had the right to temporarily occupy some strategic points and to transfer troops over Bulgarian territory.",bul,eng,"[386425.0, 39975.0, 116675.0, 6825.0, 189475.0, 2275.0, 272350.0, 1950.0, 2600.0, 160550.0, 6175.0, 1300.0, 94250.0, 365300.0, 2275.0]"
