sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"No obstante, la gran mayoría de soldados albaneses rechazaba la idea de luchar en un territorio lejano a sus hogares, y se quejaba de prestar servicio en lugares que no fuesen Kosovo o Albania. A esto se sumaba la grave escasez de oficiales albaneses y el continuo retroceso de las posiciones del Eje en los Balcanes desde inicios de 1944 ante el avance de los partisanos. Por todo ello, la desmoralización invadió a esta tropa y se produjeron deserciones masivas.",spa,spa,"[300800.0, 43616.0, 23312.0, 48128.0, 121824.0, 12784.0, 356824.0, 3384.0, 42488.0, 322232.0, 22936.0, 2847824.0, 106784.0, 427136.0, 29704.0]"
"El gobernador Pedro Menéndez de Avilés había fundado San Agustín en 1565 en respuesta a la fundación el año anterior de Fort Caroline por los franceses al mando de René Goulaine de Laudonnière, en lo que hoy es Jacksonville (Florida). Menéndez arrasó y quemó Fort Caroline y desalojó a los franceses de la Florida. En 1566 los españoles centraron sus esfuerzos de nuevo en la colonización de Santa Elena (situada en la actualidad en Parris Island, Carolina del Sur) , un asentamiento costero fundado en 1566 por los jesuítas.",spa,spa,"[317250.0, 54375.0, 48000.0, 117000.0, 194625.0, 19500.0, 412875.0, 6750.0, 50625.0, 355125.0, 20625.0, 2526000.0, 121500.0, 564375.0, 34875.0]"
"El club ganó una reputación a nivel local en las ligas menores y en 1910 decidió convertirse en una selección absoluta. Se unieron a la Liga del Sur Suburbana y lo ganó en su primer intento. Durante este período, el equipo se movió entre varias razones, incluyendo lo que entonces era conocido como el Sutton Ground Escuela de Adultos. Después de la Primera Guerra Mundial, el equipo se trasladó.",spa,spa,"[205326.0, 36278.0, 21692.0, 40766.0, 82280.0, 13464.0, 273020.0, 4862.0, 7854.0, 216920.0, 23936.0, 2309450.0, 82654.0, 316778.0, 19822.0]"
"Sutton nunca han compartido una liga con AFC Wimbledon, pero debido a la proximidad geográfica de los dos clubes comparten una rivalidad. Sutton fue el primer equipo para jugar al club, al derrotar en casa por 4-0 en julio de 2002.[2]​ El único partido competitivo entre las dos partes fue en el 2005 Surrey Senior Cup semi de final, que ganó la AFC. La reunión de los equipos pasada fue un amistoso en Gander Green Lane el 16 de julio de 2011;. Fue un empate 1-1[3]​",spa,spa,"[293178.0, 49982.0, 39538.0, 40657.0, 195079.0, 14174.0, 389412.0, 6341.0, 10071.0, 335700.0, 25364.0, 2908654.0, 115630.0, 480424.0, 31332.0]"
"El municipio de Homer se encuentra ubicado en las coordenadas 41°1′52″N 82°7′0″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 63.46 km², de la cual 63,38 km² corresponden a tierra firme y (0,12 %) 0,08 km² es agua.[3]​",spa,spa,"[220596.0, 36084.0, 42780.0, 45012.0, 106764.0, 7812.0, 278628.0, 5208.0, 33852.0, 230640.0, 14136.0, 1255872.0, 92256.0, 356376.0, 20460.0]"
"Koyuki es una muchacha de segundo grado de secundaria que siempre ha sido muy admiradora de las Chicas Mágicas y al recibir la invitación de Fav no se niega. Ella es amable y se esfuerza en ser una buena Chica Mágica, pues cree que las verdaderas Chicas Mágicas son puras, bellas y honestas. Al transformarse en Snow White, su cabello cambia a ser color rosado y su traje es blanco con temática de flores. Es amiga de la infancia de Sōta, y este era el único con quien podía compartir su gusto por las Chicas Mágicas.",spa,spa,"[289380.0, 50085.0, 31164.0, 60844.0, 131705.0, 16324.0, 371000.0, 19663.0, 9275.0, 357644.0, 15953.0, 3091543.0, 117978.0, 448539.0, 26341.0]"
"El COA se fundó a partir de una reunión en el Crédit municipal de Argel, en el que estuvieron los diecisiete pioneros. La directiva se compone de doce miembros, siete de los cuales son representantes de las federaciones, elegidos por sus pares, y cinco son miembros designados.",spa,spa,"[145040.0, 24790.0, 17760.0, 130610.0, 70300.0, 4070.0, 192770.0, 2960.0, 2220.0, 156880.0, 9250.0, 1561030.0, 54390.0, 224220.0, 19610.0]"
"1884: Amenaza de epidemia de cólera. Las calles son barridas por la mañana los domingos de siete a nueve. Prohibición para dar vueltas para hacer tejer capullos en las calles de la ciudad, lavado en las fuentes, bloqueo de los agujeros de drenaje de los establos con vistas a la carretera.",spa,spa,"[218448.0, 32841.0, 7380.0, 50184.0, 94833.0, 11808.0, 220662.0, 3690.0, 28044.0, 219186.0, 20664.0, 1794447.0, 71217.0, 273798.0, 18081.0]"
"Tradicionalmente se ha aplicado en biología pero, dado el hecho de que no solo lo biológico es capaz de cumplir con esta definición, otras ciencias y técnicas han adoptado también este término.[7]​",spa,spa,"[106352.0, 18032.0, 7360.0, 12512.0, 39008.0, 3312.0, 138368.0, 2944.0, 1472.0, 158608.0, 11408.0, 1194528.0, 39744.0, 144992.0, 11040.0]"
"Según Warner, en los países con las tasas más altas de matrimonios infantiles, el matrimonio de la niña es casi siempre arreglado por sus padres o tutores.[49]​ Los países con las tasas más altas de matrimonios infantiles son: Nigeria, Chad, Malí, Bangladesh, Guinea, República Centroafricana, Afganistán, Yemen y Pakistán. Matrimonios infantiles también se observan en algunas partes de América.[50]​[51]​",spa,spa,"[232678.0, 41104.0, 27525.0, 50646.0, 99090.0, 16882.0, 293600.0, 5505.0, 36333.0, 234513.0, 27158.0, 2307329.0, 89915.0, 359660.0, 11377.0]"
"Estudio leyes, y asistió a las Universidades de Wiesbaden, de Jena, y de Bonn, ganando allí una beca en filología. Regresó a Fráncfort y fue maestro en el Instituto Bunsen, en 1827. Allí se convirtió en activista en el movimiento político para la reforma del gobierno alemán. En 1834 Lindheimer, cuyas afiliaciones políticas lo habían separado de su familia y lo colocó en situación de riesgo, emigró a los Estados Unidos como refugiado político; uniéndose a una comunidad de compatriotas expatriados alemanes en Belleville, Illinois, muchos de los cuales eran antiguos colegas del Instituto Bunsen. En el otoño de 1834 viajó a Veracruz, México, y se unió a otro asentamiento alemán en la hacienda de Carlos Sartorius, Mirador, cerca de Jalapa, Veracruz. Durante su estancia de dieciséis meses allí, Lindheimer recogió plantas e insectos. En 1836, por los informes de la Revolución de Texas, viajó a Nueva Orleans y se unió a la compañía Jerome Bonaparte Robinson de Kentucky. Una vez en Texas, Lindheimer se alistó en el ejército y sirvió bajo el mando de John Coffee Hays hasta 1837.",spa,spa,"[595116.0, 101748.0, 79056.0, 127368.0, 528870.0, 32574.0, 794220.0, 9150.0, 62586.0, 672708.0, 44652.0, 5807688.0, 225090.0, 1031388.0, 72468.0]"
"1870: Orden municipal para la elección de oficiales de la Guardia Nacional. Habida cuenta de su fuerza numérica, Thueyts elegirá dos capitanes, dos tenientes, dos subtenientes, un sargento mayore, ocho sargentos, y dieciséis cabos. Se tendrán también entre los ex soldados. Las fuentes están contaminadas y los bordillos dañados, nacen normas lo suficientemente estrictas. El mismo año, las graves inundaciones han causado grandes daños, y se organiza una comisión para hacer un balance. Dada la disputa entre los productores de vino, el alcalde establece el principio de la cosecha el 11 de octubre.",spa,spa,"[324850.0, 54750.0, 33215.0, 259150.0, 181770.0, 13505.0, 424860.0, 4380.0, 36500.0, 386900.0, 22995.0, 3355445.0, 129575.0, 521585.0, 28105.0]"
"Ángel se muestra muy preocupado por la seguridad de Cordelia y le exhorta que se vaya a su hogar mientras sea de día cuando al hotel llega James y comienza a pelear contra Ángel. Después de una dura batalla, Ángel estaca a James, pero este último se regenera y aún con luz del sol no muere. Ángel y Cordelia se ven obligados a huir por las alcantarillas. Mientras se esconden, Cordelia recibe una llamada de Wesley, quien le informa que James es invencible por que se removió el corazón, pero que el efecto es tan solo temporal. Antes de poder explicar cuanto tiempo dura, la llamada se interrumpe y los dos son encontrados por James, quien los persigue hasta un metro subterráneo.",spa,spa,"[361088.0, 58240.0, 34580.0, 57876.0, 173992.0, 13832.0, 481572.0, 5096.0, 32760.0, 422968.0, 16744.0, 4000724.0, 143780.0, 564928.0, 38220.0]"
"En discusiones dentro del Reino Unido[111]​ se ha cuestionado si los matrimonios arreglados internacionales son falsos, un medio conveniente para obtener la residencia y la ciudadanía europea a inmigrantes, que de otro modo se les negaría una visa para entrar al país. Estos temores se han avivado por los divorcios observados una vez que se cumplió el período mínimo de residencia en el matrimonio requerida. Ann Cryer ha alegado ejemplos de tales abusos por parte de las familias musulmanas del oeste de Asia en su movimiento House of Commons (Casa de los Comunes) del Reino Unido.[112]​ Los Estados Unidos ha tenido una controversia similar con falsos matrimonios concertados.[113]​[114]​",spa,spa,"[356103.0, 61710.0, 39567.0, 96921.0, 231231.0, 21054.0, 466092.0, 5082.0, 62799.0, 437415.0, 38115.0, 3706230.0, 144111.0, 603306.0, 40293.0]"
"Nemu es una chica perezosa, amistosa y amable, que no estudia ni trabaja y se la pasa todo el tiempo en casa. A pesar de esto, ella es muy buena hablando con los demás, le gusta subirles la moral y dar consejo. Su transformación, Nemurin, es una pequeña chica de cabello largo color amarillo pastel, con nubes que tienen pequeños rostros saliendo de sus coletas, y viste una pijama amarilla con estampados, y siempre carga una almohada; su actitud se muestra somnolienta y su voz se hace más infantil también. Su habilidad es entrar en los sueños de las personas para así ayudarlas a no tener pesadillas, pero esto no le beneficia mucho, pues los Magical Candies que obtiene en sueños no sirven el la vida real. Ella en su última visita a un sueño, entra a un sueño de Swim Swim, notando que ella quiere ser una princesa, le convence de que puede lograrlo. Ella es la primera Chica Mágica en morir después de posicionarse última en el primer ranking.",spa,spa,"[489424.0, 81450.0, 32942.0, 89414.0, 271138.0, 17014.0, 648342.0, 15204.0, 19186.0, 671510.0, 24616.0, 5732632.0, 203806.0, 780834.0, 35838.0]"
"Era hija del profesor de medicina Ignaz von Bischoff-Altenstein. Y en 1939, poco después de cumplir veinte años, se casó con el astrónomo Karl Ludwig von Littrow y se mudaron a Viena. Rápidamente se involucró en la sociedad vienesa y conoció a personalidades como Hermann Bonitz, Josef Danhauser, Marie von Ebner-Eschenbach, August Eisenmenger, Ernst von Feuchtersleben, Ottilie von Goethe, Franz Grillparzer, Friedrich Hebbel, Rudolf von Jhering, Joseph Lewinsky o Franz Miklosich.",spa,spa,"[318763.0, 54150.0, 50901.0, 60287.0, 489877.0, 16245.0, 422009.0, 10469.0, 46208.0, 295659.0, 19855.0, 1445805.0, 110466.0, 562077.0, 29241.0]"
"El departamento cuenta con varios canales de televisión de señal abierta terrestre, un canal regional (Telecafé), y los cinco canales nacionales: los 2 privados Caracol y RCN, y los 3 públicos (Canal Uno, Señal Institucional y Señal Colombia). Las empresas de televisión por suscripción ofrecen canales propios como por ejemplo DirecTV. [cita requerida]",spa,spa,"[174960.0, 28080.0, 15840.0, 34920.0, 93600.0, 9000.0, 207000.0, 4320.0, 28440.0, 218160.0, 10800.0, 1577160.0, 74520.0, 279000.0, 19440.0]"
"Esta obra contiene una traducción derivada de Charles Bryant (actor) de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[135343.0, 22258.0, 20463.0, 44516.0, 70364.0, 7180.0, 161909.0, 5385.0, 21181.0, 194578.0, 12924.0, 822469.0, 50619.0, 213964.0, 15078.0]"
"Mita es la prima de Nemu. Masked Wonder lleva un traje de superhéroe y es una autoproclamada héroe de la justicia. Entre los eventos de Unmarked y restart, ella fue entrenada por su prima en el Mundo de los Sueños. Ella es miembro del Equipo Pfle y su habilidad le permite manipular el peso de las personas. Ella es la segunda Chica Mágica al morir después de ser golpeada en la cabeza con una roca de Melville.",spa,spa,"[218738.0, 37590.0, 36874.0, 32220.0, 73748.0, 13962.0, 291054.0, 13962.0, 3580.0, 258834.0, 11456.0, 2219242.0, 90216.0, 353346.0, 21480.0]"
"Regresando a la ciudad, Hanna retoma su relación con su madre depresiva, su padre errático y su hermano. La mamá de Hanna, una diseñadora de modas, deja a un lado sus sueños artísticos y da todo su tiempo para apoyar al papá de Hanna, un escritor que no es publicado pero que ella cree que es un genio, él, distante y errático, obtiene trabajo para un períodico, pero pronto renuncia y pasa todo el día jugando ajedrez en un café mientras su esposa piensa que está trabajando.",spa,spa,"[245973.0, 39984.0, 23205.0, 49623.0, 117810.0, 13923.0, 353430.0, 4284.0, 5712.0, 363783.0, 14994.0, 2917047.0, 95319.0, 397341.0, 23919.0]"
Agüera conserva en bastante buen estado un tramo de calzada romana que supuso una de las vías de comunicación por la que los romanos alcanzaron el N peninsular. Aún hoy se mantiene en pie un puente romano de ojos de medio punto.,spa,spa,"[121040.0, 19936.0, 4984.0, 22784.0, 47704.0, 4628.0, 164472.0, 3560.0, 4628.0, 125668.0, 6052.0, 1232116.0, 45212.0, 194732.0, 14240.0]"
"BitTyrant es un cliente estratégico, pues hace una selección estratégica de pares (strategic peer selection). Como tal, ha demostrado un incremento medio en la velocidad de descarga de un 70% sobre un cliente BitTorrent estándar. Los usuarios leechers, así llamados en jerga de BitTyrant, normalmente reciben un descenso en la velocidad de descarga.[cita requerida] Aun así, si todos los clientes son BitTyrant, los peers (pares) son utilizados de forma efectiva, permitiendo un incremento en conjunto en velocidad de descarga. Sin embargo, hay una salvedad. Si los clientes de alta capacidad están involucrados en varios swarms (swarm es un grupo de pares conectados unos con otros vía protocolo de distribución de archivos), los pares de baja capacidad pierden rendimiento.[2]​",spa,spa,"[345415.0, 58930.0, 45440.0, 70290.0, 177500.0, 7810.0, 427775.0, 4970.0, 9230.0, 409315.0, 19170.0, 4010080.0, 132060.0, 555930.0, 35855.0]"
"El nombre original dado al lugar, cuando todavía era parte de Malabón fue el de San José de Navotas, en honor a su patrón, San José. Formaba parte del Corregimiento de Tondo.[2]​",spa,spa,"[106200.0, 18054.0, 18408.0, 12036.0, 55224.0, 5664.0, 144786.0, 3186.0, 1416.0, 116466.0, 4602.0, 980226.0, 44604.0, 166026.0, 15576.0]"
"2015 fue el año de la recuperación del joven ciclista francés. Corrió su primer Giro de Italia como jefe de filas junto con su compatriota Alexandre Geniez. Hizo destacadas etapas en la alta montaña, como un 8.º puesto en la novena etapa acabada en San Giorgio del Sannio y un 23.º en la etapa reina con final en Breuil-Cervinia. Sin embargo una mala contrarreloj le privó de estar más adelante en la general, en la que finalmente fue 46.º.",spa,spa,"[263691.0, 45890.0, 23651.0, 76601.0, 134493.0, 10237.0, 584215.0, 8825.0, 44125.0, 306757.0, 23298.0, 2266260.0, 111195.0, 424659.0, 35300.0]"
"Esta obra contiene una traducción derivada de Joaquim de Carvalho de Wikipedia en portugués, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[132352.0, 20768.0, 20416.0, 41184.0, 62304.0, 5632.0, 158752.0, 4224.0, 17248.0, 286880.0, 11968.0, 762080.0, 47168.0, 197824.0, 14784.0]"
"En agosto de 2014, Ayón lideró a México a la victoria en el partido por la medalla de oro contra Puerto Rico en el Campeonato Centrobasket. Ayón fue nombrado MVP del torneo.[6]​ Más tarde, participó en la Copa del Mundo de Baloncesto FIBA 2014 donde llegaron hasta la segundo ronda siendo eliminados por Estados Unidos, la selección nacional finalizó en el decimocuarto lugar.",spa,spa,"[215163.0, 34749.0, 23166.0, 50895.0, 111267.0, 10179.0, 268164.0, 6669.0, 14391.0, 233766.0, 15093.0, 1961388.0, 84591.0, 340470.0, 22113.0]"
"Fiestas de las Santas reliquias o Fiestas Grandes: Recientemente se ha cambiado la fecha de celebración de las fiesta mayores que han pasado de la primera semana de septiembre a la última de agosto, dando comienzo el viernes correspondiente.",spa,spa,"[127400.0, 18200.0, 7000.0, 26950.0, 34300.0, 2800.0, 145600.0, 3150.0, 3500.0, 127750.0, 6300.0, 1108450.0, 48650.0, 162400.0, 9450.0]"
"De la nada aparecen cuatro robots que quieren destruir a Marty, los cuatro varones invencibles. Cuando la líder de los robot provoca un terremoto Marty y sombra caen. Creyéndolo muerto los robots se van sin preocuparse por Buttons, pero Sombra había salvado a Marty y al final llegan al Templo del Alma de Hierro.",spa,spa,"[158097.0, 23383.0, 18148.0, 34202.0, 31061.0, 5584.0, 195789.0, 3490.0, 1745.0, 163332.0, 6282.0, 1700328.0, 56538.0, 213239.0, 12913.0]"
"En el arco restart Snow White ha dejado de ser la Chica Mágica ideal, no teniendo remordimiento de atacar a cualquier Chica Mágica que amenaze la vida de la gente, siendo ahora conocida como la """"Cazadora de Chicas Mágicas"""" por su constante búsqueda de Chicas Mágicas renegadas. Ella aparece tratando de detener el nuevo Proyecto realizado por Keek.",spa,spa,"[184788.0, 29580.0, 28884.0, 33408.0, 93612.0, 10788.0, 251256.0, 5568.0, 13224.0, 261696.0, 5916.0, 1760532.0, 73428.0, 298236.0, 21924.0]"
"Al crearse el Estado de Guerrero en 1849 y sin posibilidad de que Puebla pudiera conservar poblaciones bajo su dominio en el Pacífico, Punta Maldonado quedó integrada al nuevo estado y con ello perdió la poca importancia portuaria que tuvo bajo el gobierno poblano, debido a la optimización total del puerto de Acapulco.",spa,spa,"[144352.0, 24290.0, 19085.0, 20473.0, 88832.0, 5899.0, 199525.0, 4858.0, 23596.0, 167948.0, 11451.0, 1478914.0, 64889.0, 230408.0, 13533.0]"
"El matrimonio tardío, sobre todo más allá de la edad de 30 años, reduce la cantidad de solteros disponibles para matrimonios autónomos. Presentaciones y matrimonios arreglados se convierten en una opción productiva.[56]​",spa,spa,"[114180.0, 19030.0, 12456.0, 24220.0, 30102.0, 6920.0, 149472.0, 4152.0, 1730.0, 110720.0, 10380.0, 1214114.0, 48094.0, 173346.0, 7958.0]"
"Marty tiene una pesadilla y despierta en el CDF, Ally está allí, Ally le cuenta lo que había pasado. después vienen Gaff y Bottons, este último le muestra a Marty lo que había aprendido del Maestro Yang. A la noche: Marty se levanta porque había oído ruidos raros y se encuentra con un robot malo, súbdito del General al pelear con el queda malherido pero no físicamente sino mentalmente. Había perdido el control del puño.",spa,spa,"[209415.0, 36570.0, 32085.0, 44850.0, 91080.0, 12765.0, 299460.0, 3450.0, 3450.0, 242535.0, 8625.0, 2258715.0, 81420.0, 335340.0, 15180.0]"
"Después de jugar en Europa, Divac dio el salto a la NBA tras ser elegido por Los Angeles Lakers en la 26ª posición en el Draft de 1989. Allí llegó con la difícil misión de sustituir al hasta entonces pívot titular angelino, retirado ese mismo verano y leyenda de la liga Kareem Abdul-Jabbar.",spa,spa,"[163400.0, 25800.0, 19952.0, 39216.0, 87720.0, 5848.0, 227728.0, 4128.0, 5848.0, 172688.0, 7568.0, 1421752.0, 63984.0, 266600.0, 17200.0]"
"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $71,545 y los ingresos medios por familia eran de $81,868. Los hombres tenían unos ingresos medios de $57,334 frente a los $40,827 para las mujeres. La renta per cápita de la localidad era de $35,031. Alrededor del 2,8% de la población estaba por debajo del umbral de pobreza.[3]​",spa,spa,"[261709.0, 45276.0, 35672.0, 53508.0, 135485.0, 18865.0, 333739.0, 6517.0, 33614.0, 293265.0, 14406.0, 1403213.0, 116277.0, 433209.0, 23324.0]"
"El Bitardo es un animal legendario que los Bitardos veneran. Son miembros de la Orden del Venerado Bitardo o Ordre du Vénéré Bitard (Loué Soit-Il !), una hermandad de entusiastas con sede en Poitiers (Francia) que mantienen ciertas tradiciones, como ser el rally de los bitardos y cierta vestimenta.",spa,spa,"[150822.0, 28044.0, 23256.0, 428868.0, 83448.0, 8892.0, 229482.0, 2394.0, 5814.0, 173736.0, 5814.0, 1399122.0, 60534.0, 260604.0, 6156.0]"
"Mashiro habla con un fuerte acento, haciendo difícil entenderla. Melville tiene un traje decorado con flores y apariencia de elfina, muy similar a Cranberry. Ella es miembro del Equipo Bell y su habilidad le permite cambiar los colores, usándola principalmente para camuflarse, haciéndose invisible para todas menos Lapis Lazuline II, además de poseer un arpon mágico. Ella es la aprendiz de Cranberry, quien decía seguir el mismo camino de su maestra, habiendo matado a la mayoría de las Chicas Mágicas del Proyecto. Ella es la décimo segunda Chica Mágica en morir, al ser cortada a la mitad por Clantail después de haber recibido una gran cantidad de ataques de parte de Lapis Lazuline II.",spa,spa,"[312697.0, 52514.0, 44330.0, 61039.0, 163680.0, 13981.0, 404426.0, 12958.0, 8866.0, 391127.0, 18755.0, 3463878.0, 121396.0, 509795.0, 24552.0]"
"Kenny Elissonde se convirtió en profesional en 2012 en el equipo FDJ-BigMat, tras estar los últimos cuatro meses como stagière de este equipo y convencer de manera impresionante a los directores. Hay varios corredores en dicho equipo que pasaron por las Étupes CC como Geoffrey Soupe (actualmente en Cofidis y Thibaut Pinot.",spa,spa,"[167280.0, 27200.0, 19720.0, 195500.0, 95880.0, 5780.0, 224400.0, 5440.0, 9520.0, 181560.0, 7820.0, 1268880.0, 65280.0, 260440.0, 23120.0]"
"Caldas ocupa el puesto 14º de 33º a nivel nacional en cuanto a PIB (nominal) con un total de US$ 8.860 millones y con un PIB per cápita de US$ 9.021, se ha convertido en el segundo del Eje cafetero después de Risaralda, en el 2012 represento el 1,4% del PIB nacional, además de contar con una tasa de desempleo del 9,2% en 2013; en el escalafón de competitividad nacional ocupo e puesto 7º de 29º (2012-2013).[15]​",spa,spa,"[321372.0, 54240.0, 34917.0, 37968.0, 181704.0, 11526.0, 414258.0, 5424.0, 50511.0, 462057.0, 20340.0, 2563518.0, 134922.0, 520365.0, 30171.0]"
"El video musical, dirigido por Baillie Walsh, fue grabado durante un período de tres días en Barcelona, en la Piscina Municipal de Montjuic. Los dos primeros días de rodaje se pospuso debido a las fuertes lluvias, pero el video se completó a finales del tercer día. El vídeo comienza con un hombre de buceo en una piscina desde un trampolín desde donde los rascacielos de Barcelona se pueden ver claramente. Después de que el hombre sale de la piscina, el resto del video se centra en Kylie, que es entre un lado de la piscina llena de hombres y mujeres vestidos de traje de baño. Hay varios puntos de vista de lado y de ojos vistas de pájaro de Minogue que canta la canción.",spa,spa,"[330564.0, 53742.0, 28392.0, 74360.0, 194350.0, 10140.0, 420134.0, 6422.0, 46982.0, 402558.0, 35828.0, 3811626.0, 125736.0, 537420.0, 37518.0]"
"En 1957 la riada de Valencia afecta considerablemente a los poblados marítimos, ya que las calles en dirección al mar parecen auténticos torrentes impetuosos. El agua cubría las plantas bajas de las casas del Cabañal, muchas eran de una sola altura.",spa,spa,"[152324.0, 22579.0, 9099.0, 87620.0, 68748.0, 5055.0, 193438.0, 3370.0, 10784.0, 140529.0, 8088.0, 1238475.0, 59649.0, 218039.0, 10447.0]"
"Una acción contrarrevolucionaria es cualquier acción encaminada a derrocar, socavar o debilitar el poder de los sóviets obreros y campesinos... y los gobiernos de la URSS y de las repúblicas soviéticas y autónomas, o al socavar o debilitar la seguridad externa de la URSS y los principales logros económicos, políticos y nacionales de la revolución proletaria ",spa,spa,"[183792.0, 28896.0, 12432.0, 47712.0, 61488.0, 10752.0, 262416.0, 3024.0, 25872.0, 219408.0, 48048.0, 1743840.0, 75264.0, 299376.0, 21168.0]"
"Después de incontables batallas con los seguidores del General que intentaban apoderarse del Puño de Eon, encuentra por fin a Marty. Desde ese momento, Gaff lo sigue a todas partes, lo protege y le aconseja sobre cómo convertirse en el legítimo heredero del Puño. Enigmático, lacónico y silencioso, es protector y servidor de Marty. Es muy fuerte y tiene gran dominio de la espada, tal que destruyó él solo a todo un escuadrón combinado de robots ninja y de hachas verdes con su espada. También se ha enfrentado a los Centauros Acorazados, a Jack Acero, a Khan e incluso al mismísimo General.",spa,spa,"[300495.0, 49580.0, 40535.0, 65995.0, 139025.0, 16750.0, 415065.0, 8040.0, 50250.0, 372520.0, 15745.0, 3194560.0, 121270.0, 491110.0, 23785.0]"
"En 1993, núcleo original del ensanche del Cabañal es declarado BIC. Para dicha declaración se contó con el informe favorable del Consejo Valenciano de Cultura, del Departamento de Historia del Arte de la Universidad de Valencia y de la Universidad Politécnica de Valencia.[2]​",spa,spa,"[140280.0, 21710.0, 18370.0, 110888.0, 62792.0, 4676.0, 183700.0, 4676.0, 4008.0, 147962.0, 7682.0, 1097524.0, 50768.0, 210086.0, 15030.0]"
"El instrumento está disponible en la web de la AGREE Research Trust, organización oficial que gestiona los intereses del mismo, y puede ser reproducido y utilizado con fines educativos, por programas de garantía de calidad y para la evaluación crítica de guías de práctica clínica. No puede ser utilizado con fines comerciales o de publicidad.",spa,spa,"[134865.0, 23976.0, 11988.0, 34965.0, 34299.0, 4329.0, 174825.0, 3330.0, 2331.0, 138528.0, 11655.0, 1592073.0, 55944.0, 192141.0, 13653.0]"
"Fue obligada a regresar a Rhode Island, viajó a Long Island, Nueva York para predicar, pero su conciencia la llevó a volver a Massachusetts en 1660 para retar la ley anticuáquera. A pesar de las súplicas de su esposo y otros familiares, de nuevo rehusó arrepentirse, y volvió a ser condenada y sentenciada a muerte el 31 de mayo. El día siguiente, Mary Dyer fue ahorcada en el centro de Boston por el delito de ser cuáquera en Massachusetts. En sus últimos minutos de vida, no dio muestra alguna de arrepentimiento y fue públicamente ejecutada ante la comunidad de Boston. Se erigió una estatua, en su honor, frente al capitolio del estado de Massachusetts, en Boston.[3]​[4]​",spa,spa,"[361216.0, 59428.0, 33532.0, 66400.0, 231736.0, 14608.0, 465132.0, 4980.0, 51460.0, 446872.0, 24568.0, 3735332.0, 144088.0, 575356.0, 41168.0]"
"Murota es una mujer embarazada de 19 años que abandono los estudios y se caso a temprana edad. Es alegre y radiante, siempre intentando animar a las demás, sobre todo a Ripple, de la cuál se hace colega y gran amiga. A ella no le gustan los conflictos, pero sabe que si estos no se solucionan de buena forma hay que confrontarlos. Al transformarse en Top Speed su cabello se vuelve anaranjado, largo y peinado en dos grandes trenzas, su vestimenta es como la de una bruja, con sombrero y capa. Su habilidad controlar una escoba voladora, que puede ir a grandes velocidades y cargar bastante peso, siendo ella la más veloz de todas las Chicas Mágicas, cuando utiliza su habilidad para fines ofensivos su escoba se transforma en una especie de moto voladora con un poder ofensivo bastante considerable pero solo puede atacare de frente. Ella es la octava Chica Mágica en morir después de ser apuñalada por Swim Swim en un ataque sorpresa.",spa,spa,"[450491.0, 74144.0, 37734.0, 84074.0, 239313.0, 15226.0, 631548.0, 13571.0, 78447.0, 619632.0, 20853.0, 4845178.0, 185029.0, 716284.0, 28466.0]"
"En su primera singladura, el Thor, que había zarpado el 6 de junio de 1940, operó temporalmente en las mismas aguas en que desde noviembre de 1940 estuvo el Admiral Scheer. Para camuflarse de sus enemigos, el barco navegó por temporadas bajo bandera yugoslava (con el nombre de Vir) o soviética. Antes de abrir fuego sobre un buque enemigo, hizaba la bandera de guerra de la Armada del Tercer Reich.",spa,spa,"[226050.0, 36960.0, 20460.0, 67650.0, 142230.0, 12210.0, 311850.0, 3300.0, 17820.0, 246840.0, 20130.0, 2151270.0, 83490.0, 357390.0, 15840.0]"
"Es un destacado escalador, debido a sus características físicas, poca altura (1.68) y poco peso (52 kg) por lo que aguanta muy bien todo tipo de subidas. Dicho hecho se vio refrendado en su victoria en la etapa reina de la Vuelta a España 2013, con final en el mítico Angliru. Sin embargo estas características, hacen de la contrarreloj su debilidad, lo que le hace no poder luchar por ganar grandes vueltas.",spa,spa,"[222733.0, 37177.0, 12831.0, 33558.0, 139496.0, 8225.0, 302680.0, 5264.0, 33229.0, 271425.0, 13160.0, 2189166.0, 89488.0, 344463.0, 18753.0]"
El municipio de West Whiteland (en inglés: West Whiteland Township) es un municipio ubicado en el condado de Chester en el estado estadounidense de Pensilvania. En el año 2000 tenía una población de 16.449 habitantes y una densidad poblacional de 491.5 personas por km².[1]​,spa,spa,"[157440.0, 26568.0, 31488.0, 24928.0, 78720.0, 12792.0, 210576.0, 3280.0, 21976.0, 165640.0, 8528.0, 1010568.0, 67240.0, 249608.0, 13448.0]"
