sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Auf die Nachfrage Lew Grades, ob McGoohan nach dem Ende von Geheimauftrag für John Drake weiterhin für ihn arbeiten wolle, war dieser vorbereitet und hatte bereits ein Exposé für eine neue siebenteilige Serie ausgearbeitet. Darin wird ein nicht mehr aktiver Geheimagent entführt und erwacht in einem Gefängnis, das als Urlaubsort getarnt ist. Die Serie wurde auf siebzehn Teile erweitert, da die Form der „Mini-Serie“ seinerzeit noch nicht existierte. Die Serie hatte den Titel „Nummer 6“ (The Prisoner, 1967) und wurde in der surreal anmutenden Kulisse der nordwalisischen Hotelanlage Portmeirion gedreht. McGoohan war bei dieser Produktion Hauptdarsteller und Regisseur zugleich. Die Serie wurde allerdings sehr kontrovers diskutiert und nach der umstrittenen letzten Folge sah er sich veranlasst, England vorübergehend zu verlassen.",deu,deu,"[487692.0, 91140.0, 52080.0, 97836.0, 10241160.0, 37572.0, 585156.0, 10044.0, 74772.0, 374232.0, 45012.0, 24552.0, 195672.0, 803892.0, 40548.0]"
"Die HzL wurde 1899 als Actiengesellschaft Hohenzollern’sche Kleinbahngesellschaft gegründet, um den zu Preußen gehörenden Regierungsbezirk Sigmaringen (Hohenzollernsche Lande) durch Kleinbahnstrecken zu erschließen.",deu,deu,"[139867.0, 24857.0, 15953.0, 24857.0, 2115813.0, 14098.0, 156933.0, 3339.0, 15953.0, 104622.0, 10388.0, 5565.0, 52311.0, 230391.0, 13356.0]"
"Die Zehntscheuer Bildechingen wurde um 1424 als Wohn-Wehr-Anlage errichtet. Der Massivbau hat erdgeschossige, zu einem Lager gehörigen Schartenöffnungen und zwei darüber rekonstruierbare Wohngeschosse sowie eine Brückenverbindung zum Turm der benachbarten Kirche. Seit dem Jahr 2000 wird die Zehntscheuer nach zweijähriger Umbauzeit als Gemeindezentrum der Katholischen Kirche Bildechingen genutzt.",deu,deu,"[250860.0, 46990.0, 20720.0, 39220.0, 4720460.0, 31820.0, 314870.0, 7030.0, 22940.0, 191290.0, 20350.0, 7400.0, 102490.0, 421430.0, 29230.0]"
26. Oktober: Im Großen Türkenkrieg wird die von vielen Einwohnern und der osmanischen Besatzung verlassene Stadt Skopje von österreichischen Truppen an diesem und dem Folgetag in Brand gesteckt und von den Flammen stark zerstört.,deu,deu,"[156087.0, 22878.0, 9963.0, 26937.0, 2665287.0, 11070.0, 154980.0, 4059.0, 4797.0, 90774.0, 18081.0, 6642.0, 51660.0, 233946.0, 13284.0]"
"Heinrich Nauen schuf in den Jahren einen monumentalen Gemäldezyklus für die Burg Drove. Den Auftrag dazu hatte Nauen 1912 vom Aachener Kunsthistoriker Edwin Suermondt erhalten. Von 1912 bis 1913 war der Künstler mit der Ausführung sechs großformatiger Leinwände beschäftigt, die als sein expressionistisches Hauptwerk gelten.",deu,deu,"[203504.0, 36064.0, 20240.0, 33120.0, 3529856.0, 22448.0, 245088.0, 6992.0, 24288.0, 149776.0, 16560.0, 10672.0, 76544.0, 337088.0, 12144.0]"
"Eine Transkription versucht, die Aussprache des Ukrainischen mit den Mitteln einer dem Leser bekannten Sprache einigermaßen treffend wiederzugeben. Die sogenannte Nationale Variante oder die beliebtesten Transkriptionen hängen per Definitionem von der Zielsprache ab: beispielsweise der Name Грушевський erscheint bei der Transkription ins Niederländische als Hroesjevsky, ins Englische als Hrushevsky, ins Deutsche als Hruschewskyj, ins Französische als Hrouchevsky, etc. Solche Transkriptionen sind vor allem in der Medienlandschaft weit verbreitet, etwa in Zeitungen, Zeitschriften, Lexika und in Atlanten. Auf der Grundlage dieser Transkripte kann man die ursprüngliche ukrainische Version ohne Kenntnis der Sprache nicht immer eindeutig rekonstruieren.",deu,deu,"[399296.0, 67528.0, 33764.0, 136891.0, 8205753.0, 15781.0, 463521.0, 12111.0, 62390.0, 289930.0, 137625.0, 13579.0, 153039.0, 637479.0, 33764.0]"
Fred Dibnah war ein auf Abrisse spezialisierter englischer Schornsteinbauer (Steeplejack) und Fernsehmoderator für technikgeschichtliche Sendungen.,deu,deu,"[88572.0, 14640.0, 9516.0, 12078.0, 1429596.0, 13176.0, 102480.0, 4026.0, 7686.0, 60756.0, 5856.0, 5856.0, 30012.0, 143838.0, 4392.0]"
Deutschenbaur war der Sohn des Bäckers und Hoteliers Kaspar Deutschenbaur. Er besuchte das Gymnasium bei St. Stephan und studierte anschließend Jura in München. Während seines Studiums wurde er Mitglied des Akademischen Gesangvereins München. Er wurde 1892 rechtskundiger Polizeikommissar in Augsburg und wurde 1897 berufsmäßiger Magistratsrat. Er nahm als Reserve-Offizier am Ersten Weltkrieg teil. Nach dem Krieg wurde er im Juni 1919 als Kandidat der BVP zum Bürgermeister von Augsburg gewählt. Im Dezember 1924 wurde er wieder gewählt.,deu,deu,"[350035.0, 54020.0, 29200.0, 64605.0, 5163655.0, 29565.0, 379600.0, 9490.0, 40880.0, 247835.0, 29930.0, 13870.0, 128115.0, 531075.0, 17520.0]"
"Edwin Klebs verschaffte ihm eine Assistentenstelle am Physiologischen Institut der Universität Königsberg. Hier wurde Waldeyer, der sich schon in Greifswald umfassende Kenntnisse der Pathologischen Anatomie erworben hatte, mit der Untersuchung pathologischer Objekte betraut und führte bald auch die klinischen Obduktionen an den Königsberger Krankenanstalten durch. Daneben unterrichtete er praktische Ärzte in Pathologischer Anatomie.",deu,deu,"[217308.0, 38584.0, 20020.0, 59332.0, 4076436.0, 18564.0, 251160.0, 6188.0, 28392.0, 161616.0, 22204.0, 10556.0, 89180.0, 345436.0, 23296.0]"
"Der Antrieb der Schiffe besteht aus einem Zweitakt-Dieselmotor des Herstellers Dieselmotorenwerk Rostock mit einer Leistungen von rund 10.900 kW. Der Motor wirkt nicht wie beim Typ VW 1100 direkt auf einen Festpropeller, sondern auf eine Verstellpropelleranlage und einen Wellengenerator der AEM Dessau. Der im Vergleich zum Vorgängertyp stärkere Motortyp ermöglicht 19 Knoten Dienstgeschwindigkeit und 19,5 Knoten Höchstgeschwindigkeit. Weiterhin stehen drei Hilfsdiesel und ein Notdiesel-Generator zur Verfügung. Die An- und Ablegemanöver werden durch ein Bugstrahlruder unterstützt.",deu,deu,"[360459.0, 57717.0, 29403.0, 49005.0, 7102458.0, 27225.0, 398574.0, 8349.0, 33033.0, 255189.0, 26862.0, 12705.0, 138303.0, 580800.0, 24684.0]"
"Der erste offizielle Weltrekordhalter war James Duncan aus den USA (47,58 Meter, 1912). Ende der 1970er Jahre kamen nicht nur die Männer (zuerst Wolfgang Schmidt, DDR), sondern auch die Frauen (erstmals 1975 Faina Melnik, UdSSR) bereits deutlich über die 70-Meter-Marke hinaus. Beide hatten ihre Weiten damit ungefähr verdoppelt (siehe auch Abschnitt unten zur Weltrekordentwicklung).",deu,deu,"[258468.0, 41630.0, 27150.0, 34028.0, 5014786.0, 13394.0, 292134.0, 6516.0, 38734.0, 188602.0, 29322.0, 6154.0, 94482.0, 388426.0, 11946.0]"
"Angeboten wird das „Sammeln im Abonnement“ von postfrischen Briefmarken und von entwerteten. Die entwerteten haben meistens Stempel, die sich in der Aufmachung, der Druckqualität und häufig auch von der Position von jenen aus dem realen Postverkehr unterscheiden. Weiterhin werden auch andere Produkte angeboten, die sich an Sammler richten, beispielsweise Ersttagsblätter.",deu,deu,"[198550.0, 34656.0, 18411.0, 18050.0, 4846425.0, 16967.0, 225986.0, 7942.0, 6498.0, 135014.0, 28880.0, 3610.0, 80142.0, 311543.0, 21299.0]"
"Die Geschlechtszellen. In: Oscar Hertwig: Handbuch der vergleichenden und experimentellen Entwickelungsgeschichte der Wirbeltiere. Erster Band, Erster Teil, Erste Hälfte, S. 86–476, erschienen 1901–1903, Gustav Fischer, Jena 1906 Digitalisat",deu,deu,"[176040.0, 36360.0, 25920.0, 29880.0, 2220840.0, 11880.0, 212400.0, 6480.0, 21960.0, 135720.0, 12600.0, 6120.0, 61560.0, 290160.0, 12240.0]"
"Rolf Bier (Hg.): Der Vermeer-Sensor. Wertzuschreibung und Werterhaltung von Ding und Kunst in Zeiten der Überfülle. Neofelis-Verlag, Berlin 2016.",deu,deu,"[111649.0, 17950.0, 13283.0, 13283.0, 1629142.0, 9334.0, 126009.0, 5026.0, 15437.0, 84724.0, 8616.0, 6462.0, 43080.0, 168371.0, 6103.0]"
"Sie finden ihren Arbeitsplatz im Industriebau, im Wohnungsbau und im öffentlichen Bau. Sie können sowohl in der Sanierung, Modernisierung und Instandsetzung von feuerfesten Konstruktionen eingesetzt werden, wie auch im Neubau.",deu,deu,"[129596.0, 18974.0, 7518.0, 11814.0, 2867222.0, 11456.0, 133892.0, 2506.0, 7518.0, 86636.0, 17900.0, 8592.0, 45108.0, 186518.0, 16826.0]"
"In seine Zeit fallen viele Hexenprozesse im Hochstift Paderborn, z.B. die Hexenprozesse in Borchen unter dem Syndikus des Domstifts, Licenciat Johann Moller.",deu,deu,"[120666.0, 18207.0, 12495.0, 19992.0, 1620780.0, 11424.0, 144228.0, 3570.0, 16779.0, 84609.0, 5355.0, 6069.0, 43197.0, 188496.0, 7854.0]"
"Die Kritik verdichtete sich in der Person Schāh Walīyullāh ad-Dihlawīs, der einen neuen Bildungskanon forderte, der weniger Logik und Philosophie und mehr Hadithwerke beinhaltete.",deu,deu,"[107868.0, 20292.0, 17088.0, 22072.0, 2015672.0, 45568.0, 138840.0, 4628.0, 8900.0, 81880.0, 13884.0, 8544.0, 50552.0, 211108.0, 10324.0]"
"Eine Besonderheit stellt die heimische Mineralbrunnenindustrie dar („Westerwaldquelle“, „Heilquelle Karlssprudel“ sowie die früheren Brunnenbetriebe „St. Georgsquelle“ und „Gertrudisbrunnen“).",deu,deu,"[107920.0, 18105.0, 18105.0, 16685.0, 1894635.0, 7100.0, 133835.0, 5325.0, 2840.0, 78455.0, 4260.0, 4615.0, 42245.0, 179985.0, 5325.0]"
"Das Rolex Learning Center in Lausanne (Lausanne, Schweiz / Kazuyo Sejima und Ryue Noshizawa). Produktion 2012, Erstausstrahlung am 5. Mai 2013.",deu,deu,"[120006.0, 18408.0, 25488.0, 64074.0, 1147668.0, 7080.0, 141246.0, 10974.0, 8496.0, 88146.0, 6018.0, 6372.0, 41772.0, 180540.0, 7788.0]"
"Arndt hatte zu Beginn der 1950er Jahre in Düsseldorf Unterricht an der Schauspielschule bei Gustaf Gründgens erhalten. Es folgten Engagements an Theatern in Köln, Bad Godesberg, Bonn, Düsseldorf, Innsbruck, Basel, Saarbrücken und Schwäbisch Hall. Gelegentlich, wie in Saarbrücken, konnte er auch Stücke inszenieren.",deu,deu,"[172970.0, 40595.0, 18003.0, 25416.0, 3052391.0, 10943.0, 213918.0, 4942.0, 24710.0, 138729.0, 15532.0, 8119.0, 68482.0, 298991.0, 21180.0]"
"Die Schiffe sind als Mehrzweck-Trockenfrachtschiffe mit weit achterem Deckshaus ausgelegt. In der Hauptsache werden sie im Containertransport eingesetzt. Die Containerkapazität wurde im Vergleich zum Vorgängertyp leicht erhöht und beträgt 1122 TEU, bei homogen beladenen 14-Tonnen-Containern sind es weniger. Die Schiffe besitzen drei Laderäume, die mit Pontonlukendeckeln verschlossen werden. Die Schiffe wurden zum Einsatz in Gebieten mit schlecht ausgebauter Hafeninfrastruktur entwickelt und sind daher mit jeweils zwei mittschiffs angeordneten NMF-Kränen von je 45 Tonnen Kapazität ausgerüstet.",deu,deu,"[365376.0, 62656.0, 17952.0, 52800.0, 7254368.0, 21824.0, 398464.0, 16896.0, 48928.0, 258368.0, 46816.0, 22528.0, 140448.0, 585728.0, 29568.0]"
"Das dars-i nizami war eine schnelle Ausbildung, in der man nur wenige Texte und dann nur auszugsweise las, um die Denkfähigkeit und Phantasie der Studenten anzuregen. Die Absolventen besetzten meist Schlüsselpositionen in der Administration der Nawabs.",deu,deu,"[126711.0, 21411.0, 14742.0, 18252.0, 3088800.0, 28080.0, 147771.0, 3861.0, 8073.0, 99333.0, 17901.0, 4212.0, 54756.0, 235170.0, 13338.0]"
Für die Süddeutsche war er anfangs als Gerichtskarikaturist tätig. Auf Anregung seines Ressortschefs entstanden ab 1952 erste Polizeiberichte und er blieb vier Jahrzehnte der Münchner Kriminalreporter der Zeitung. Er war Gastdozent an Polizeischulen.,deu,deu,"[142450.0, 24150.0, 7350.0, 28000.0, 2899400.0, 11200.0, 163450.0, 4550.0, 18550.0, 102200.0, 13650.0, 2800.0, 53900.0, 218050.0, 11200.0]"
"Heinrich Wilhelm Gottfried Waldeyer (* 6. Oktober 1836 in Hehlen/Weser; † 23. Januar 1921 in Berlin), ab 1916 Wilhelm von Waldeyer-Hartz (erhoben in den erblichen Adelsstand, mit Namensteil nach der Familie seiner Mutter Wilhelmine Waldeyer, geb. von Hartz ), war ein deutscher Anatom.",deu,deu,"[216729.0, 36645.0, 36645.0, 39437.0, 2381925.0, 11517.0, 255817.0, 9772.0, 19544.0, 166473.0, 16054.0, 16054.0, 72243.0, 360168.0, 10470.0]"
"Der nahezu vollständig bewaldete Emser Berg befindet sich im Naturpark Habichtswald, im Südteil der Hinterhabichtswälder Kuppen, zwischen der Kernstadt von Niedenstein im Osten und den Bad Emstaler Ortsteilen Sand im Nordwesten und Merxhausen im Südwesten. Sein Gipfel liegt im äußersten Osten der Gemarkung von Sand – etwa 1,4 km südöstlich von Sand, 1,4 km nordöstlich von Merxhausen, knapp 2,5 km westlich der Niedensteiner Kernstadt und 2,1 km nordwestlich des Niedensteiner Ortsteils Wichdorf. Ein Teil der Berghänge im Norden, Osten und Süden gehört zur Gemarkung Niedenstein im Schwalm-Eder-Kreis. Etwa 1,5 km nordöstlich erhebt sich der Berg Altenburg (450,7 m) mit Resten der vorgeschichtlichen Burganlage Altenburg. Etwa 3 km östlich erhebt sich der Niedensteiner Kopf (475 m) mit dem Aussichtsturm Hessenturm.",deu,deu,"[532788.0, 102660.0, 36888.0, 74124.0, 8377056.0, 54288.0, 655632.0, 11136.0, 86652.0, 412032.0, 55680.0, 38628.0, 209496.0, 958740.0, 32364.0]"
"In der ukrainischen Sprache wird eine Variante des kyrillischen Alphabetes verwendet, welches Unterschiede zu dem in der russischen Sprache verwendeten Alphabet aufweist. Der Zweck der romanisierten Umschrift ist es, die Sprache auch für Personen verständlich zu machen, welche die kyrillischen Schriftzeichen nicht lesen können. Dies betrifft unter anderem den Tourismus, den Bereich der internationalen Politik, des Handels und weltweiter Organisationen. Ebenso kann mittels der Umschrift auf einem Computer, der nicht über eine ukrainische Tastatur verfügt, eine Bearbeitung von Texten erfolgen. Im Laufe der Geschichte gab es schon mehrere Vorschläge zur Abänderung des ukrainischen Alphabetes in verschiedenen Varianten, die in der Regel meist auf den westslawischen Sprachen beruhten. Bei den verschiedenen Varianten, die bisher verwendet wurden und in Betracht kommen, konnte sich bisher keine durchsetzen.",deu,deu,"[369555.0, 68706.0, 22555.0, 39558.0, 9929058.0, 23943.0, 437567.0, 11451.0, 33659.0, 278294.0, 100630.0, 16309.0, 153721.0, 595105.0, 30536.0]"
"Der Schwerpunkt der Geschäftstätigkeit im Jahr 2011 mit 32,4 Millionen Euro (80 %) Umsatzerlösen stammt aus dem Bereich Bahn, 11 % (4,3 Millionen Euro) steuert der Bus bei und 3,6 Millionen Euro Umsatzerlöse (9 %) werden im Schienengüterverkehr erzielt.",deu,deu,"[179228.0, 34600.0, 10726.0, 15570.0, 3409830.0, 13148.0, 208292.0, 5536.0, 23182.0, 133210.0, 14532.0, 5190.0, 67470.0, 281990.0, 15570.0]"
"Berühmte Personen, wie Gelehrte und Künstler sowie ihre Werke, Politiker und Sportler (vgl. z. B. die Serien der DDR-Post „Berühmte Persönlichkeiten“ und „Bedeutende Persönlichkeiten“)",deu,deu,"[115575.0, 18285.0, 11040.0, 11730.0, 2462265.0, 4140.0, 130065.0, 4830.0, 1725.0, 80040.0, 16560.0, 4485.0, 43125.0, 172155.0, 12765.0]"
Etwas bachabwärts wird sie auf ihrer rechten Seite durch den Abfluss aus dem Dorfweiher und kurz danach auf der gleichen Seite vom Bach aus dem Wildenstallgrund gestärkt. Sie kreuzt nun die St 2266 (Marksteinacher Hauptstraße) und wird dann am Südwestrand des Ortes auf ihrer linken Seite von dem aus dem Südosten heranziehenden Grundwiesenbach gespeist.,deu,deu,"[220848.0, 36464.0, 9632.0, 51944.0, 4344032.0, 28896.0, 238392.0, 4816.0, 24080.0, 151016.0, 15480.0, 9976.0, 76712.0, 335056.0, 14792.0]"
"John August, der bisher als Drehbuchautor bekannt war, führte in diesem Film zum ersten mal selbst Regie. Der Film wurde in 22 Tagen in Los Angeles und zwei weiteren in New York gedreht und spielte weltweit 130.880 USD ein. Der Film feierte seine Premiere am 21. Januar auf dem Sundance Film Festival und wurde in Deutschland nur als Direct-to-DVD veröffentlicht.",deu,deu,"[192080.0, 39445.0, 22295.0, 17836.0, 3831996.0, 10290.0, 234612.0, 7546.0, 31556.0, 154007.0, 15092.0, 8232.0, 77518.0, 305270.0, 8918.0]"
"1816 wurde die Stadt Leun Teil des Kreises Braunfels, der wiederum der Preußischen Provinz Großherzogtum Niederrhein unterstand. 1822 wurde dieser Kreis dem Kreis Wetzlar beigeordnet. Leun gehörte daher bis 1932 zur preußischen Exklave, die der Kreis Wetzlar bildete, bevor er der preußischen Provinz Hessen-Nassau zugeordnet wurde. Die Exklavenstellung ist noch heute an der Zugehörigkeit zur Evangelischen Kirche im Rheinland zu spüren.",deu,deu,"[264708.0, 47196.0, 24624.0, 58140.0, 4123152.0, 24966.0, 305064.0, 8550.0, 35910.0, 198018.0, 28728.0, 16074.0, 99864.0, 424764.0, 19152.0]"
"Die konfessionell gebundene Zeitschrift wendet sich mit ihren Beiträgen, die für die sozialpädagogische und religionspädagogische Arbeit mit Kindern relevant sind, vor allem an Fachkräfte in Kitas, an Studierende der Sozialpädagogik/-arbeit, ferner an Fachberater/innen, Fortbildner/innen, Fachlehrer/innen sowie an pädagogisch Interessierte.",deu,deu,"[196416.0, 31713.0, 14663.0, 25234.0, 4220216.0, 10230.0, 221991.0, 4433.0, 22506.0, 146630.0, 19096.0, 7161.0, 81158.0, 299398.0, 16709.0]"
"Sir Graham Watson (* 23. März 1956 in Rothesay (Schottland)) ist ein britischer Europapolitiker der Liberal Democrats. Er war von 1994 bis 2014 Abgeordneter im Europäischen Parlament und wurde 2002 Fraktionsvorsitzender der Europäischen Liberalen, Demokratische und Reformpartei. Von 2004 bis 2009 war er Fraktionsvorsitzender der 2004 neu gebildeten Fraktion der Allianz der Liberalen und Demokraten für Europa (ALDE). Von 2011 bis 2015 war Watson Vorsitzender der ALDE-Partei.Anfang Januar 2009 kündigte Watson an, für die Zeit nach der Europawahl 2009 das Amt des Präsidenten des Europäischen Parlaments anzustreben. Durch diese Ankündigung wolle er die Besetzung des Amtes zum Wahlkampfthema machen und sich so von den sonst üblichen „Abkommen hinter verschlossenen Türen“ lösen. Außerdem kündigte er an, eine Zweier-Koalition zwischen der christdemokratischen Fraktion EVP-ED und der ALDE anzustreben; diese erreichte bei der Wahl jedoch keine Mehrheit. Letztlich kam es wie schon 2004 zu einer Einigung zwischen der christdemokratischen EVP und der sozialdemokratischen SPE, sich das Präsidentenamt für jeweils eine halbe Legislaturperiode aufzuteilen. Watson selbst kündigte daraufhin an, für die Legislaturperiode 2009-14 keine bedeutenden Ämter im Parlament zu übernehmen.",deu,deu,"[794580.0, 146200.0, 77180.0, 173740.0, 13090000.0, 57460.0, 931600.0, 13260.0, 106760.0, 609620.0, 73440.0, 32300.0, 312800.0, 1321240.0, 47940.0]"
"Als auf dem Gelände der ehemaligen Deichmeisterei neben dem Kreuzerhof eine Nisthilfe aufgestellt wurde, nahmen Störche aus einer größeren Population in Wiesbaden-Schierstein sie an. Der AK-Umwelt pflegt diverse Flächen im Unterfeld, welche die Störche zur Nahrungssuche nutzen. Viele Jahrzehnte ging die Zahl der Weißstörche in Deutschland dramatisch zurück. War der Storch vor rund hundert Jahren in unseren Dörfern noch allgegenwärtig, so ist er zur bedrohten Art geworden. Wesentliche Ursachen dafür waren die Zerstörung seiner Lebensräume in Westeuropa und Nahrungsmangel durch langjährige Dürreperioden in den Überwinterungsgebieten in Afrika.",deu,deu,"[366798.0, 57291.0, 20001.0, 49494.0, 7521732.0, 30510.0, 413919.0, 9492.0, 25086.0, 261030.0, 33900.0, 17628.0, 137634.0, 532908.0, 35595.0]"
Seine Eltern waren der hannoverische Generalmajor Ernst Johann Christian von Düring (* 6. Juni 1788; † 7. April 1851) und dessen Ehefrau Karoline Frederike von Oeynhausen (* 6. Oktober 1797; † 23. Mai 1870). Sein Onkel Georg Anton Dietrich von Düring (* 8. Oktober 1780; † 30. März 1872) wurde hannoverische Generalleutnant.,deu,deu,"[247416.0, 40898.0, 28054.0, 43940.0, 2551562.0, 17576.0, 329888.0, 9464.0, 42926.0, 191984.0, 15548.0, 9802.0, 86528.0, 408304.0, 9802.0]"
In dieser Funktion löste er am 15. Februar 1856 Manuel Basilio Bustamante in der Staatsführung ab und blieb bis zum 1. März 1856 Interims-Präsident von Uruguay.,deu,deu,"[112558.0, 19209.0, 12806.0, 23253.0, 1541101.0, 5392.0, 130082.0, 6403.0, 13143.0, 89979.0, 10447.0, 18872.0, 38418.0, 165130.0, 4381.0]"
"Bei der Stichwahl am 10. April 2011 gewann die SPD-Kandidatin Annette Bergen-Krause gegen den parteilosen Dieter Georg Hilbert mit 52,2 % und ist damit die erste Bürgermeisterin der Stadt Allendorf (Lumda).",deu,deu,"[128688.0, 23184.0, 11424.0, 18816.0, 2076816.0, 6048.0, 158592.0, 4032.0, 18480.0, 101136.0, 13440.0, 5376.0, 51072.0, 220752.0, 9408.0]"
"Die Ursprünge des Unternehmens Felten & Guilleaume lassen sich auf Johann Theodor Felten (1747–1827) zurückführen. Felten war seit dem Ende des 18. Jahrhunderts als Seilermeister in Köln tätig und produzierte Kordel, Bindfäden und leichte Seile, belieferte andere Seiler mit Rohmaterial und beschäftigte diese im Verlagssystem. Nachdem Feltens letzter Sohn Adolf Felten gestorben war, wurde der Schwiegersohn Franz Karl Guilleaume „der Ältere“ (1798–1837), Gemahl der Tochter Christina Felten (1788–1853), in den Betrieb aufgenommen. Theodor Felten und Karl Guilleaume gründeten im Jahre 1826 das Unternehmen „Theodor Felten & Guilleaume“.",deu,deu,"[373525.0, 63315.0, 39195.0, 86095.0, 6163330.0, 29480.0, 455935.0, 13065.0, 59295.0, 291115.0, 21775.0, 9045.0, 139360.0, 658275.0, 23785.0]"
"26. Januar: Johann Jacob Leu, Enzyklopädist, Bürgermeister von Zürich und Bankier († 1768) 17. März: Johann Christian Adami der Jüngere, deutscher Theologe († 1753) 14. April: Ferdinand Zellbell, schwedischer Komponist († 1765) 15. Mai: Gebhard Christian Bastineller, deutscher Rechtswissenschaftler († 1755)",deu,deu,"[224782.0, 33734.0, 29726.0, 43086.0, 2318294.0, 15364.0, 246492.0, 7014.0, 33066.0, 165998.0, 11356.0, 5010.0, 75818.0, 346358.0, 14696.0]"
"Es gab neun Untersuchungsausschüsse Untersuchungsausschuss """"Einfuhren in das Vereinigte Wirtschaftsgebiet und in das Gebiet der Bundesrepublik"""" (1950)",deu,deu,"[77589.0, 12321.0, 6993.0, 9324.0, 1406592.0, 3330.0, 80586.0, 3330.0, 5328.0, 46620.0, 8325.0, 13320.0, 29304.0, 113553.0, 4662.0]"
"Der Stadtpalast aus Kalkstein wurde für die Familie Jouvenel des Ursins erbaut. Das Renaissancebauwerk wurde auf den Fundamenten eines Vorgängerbaus errichtet. Über dem Portal mit gesprengtem Giebel befindet sich ein dreiseitiger Erker, der mit Maßwerk und reichem Renaissanceschmuck versehen ist. Die Bleiglasfenster sind noch erhalten. Die gotische Dachgaube aus dem 15. Jahrhundert stammt vom Vorgängerbau.",deu,deu,"[234392.0, 38180.0, 17264.0, 89308.0, 4430208.0, 26892.0, 277552.0, 6308.0, 20252.0, 169320.0, 22576.0, 11620.0, 85988.0, 375824.0, 24236.0]"
"1990 entstand auf dem Brunnengelände ein Kurzentrum, Gertrudis-Klinik Biskirchen, das seit 1995 zu einer Spezialklinik für Parkinsonkranke umfunktioniert wurde.",deu,deu,"[101617.0, 21184.0, 10592.0, 9930.0, 1699354.0, 8937.0, 123463.0, 3641.0, 4303.0, 73482.0, 6620.0, 4965.0, 38727.0, 154246.0, 9930.0]"
"Mombach hat seit der Zeit der französischen Kantonseinteilung bis zur Eingemeindung Mombachs durch Mainz kein eigenes Wappen geführt. Der Ort war mit Josef Zey, Mombacher Maire adjoint, dem Budenheimer Maire im Kanton Oberingelheim zugeordnet. Mit dem Bau des neuen Mainzer Rathaus von 1971 bis 1974 sollten in der Eingangshalle die Wappen aller Stadtteile in chronologischer Reihenfolge der Eingemeindung, von unten nach oben, angebracht werden. Daher entschloss man sich im Rathaus, ein neues Wappen für Mombach entwerfen zu lassen, da die traditionelle Darstellung mit der Figur des Heiligen Nikolaus, nicht mehr als zeitgemäß erachtet wurde. Der Mainzer Heraldiker Heinz Leitermann wurde beauftragt, ein modernes, sprechendes Wappen für Mombach zu schaffen. Dieser neue Wappenschild ist in vier Felder unterteilt, dessen Motive Bezug auf Mombacher Geschichte und Gegenwart nehmen.",deu,deu,"[414810.0, 79530.0, 40260.0, 99000.0, 8778330.0, 45870.0, 509850.0, 17160.0, 58410.0, 326370.0, 42240.0, 20130.0, 171930.0, 697620.0, 28050.0]"
"Minna Heeren studierte zunächst Malerei in Hamburg als Autodidakt, kam dann nach Düsseldorf. Sie gilt als Mitglied der Düsseldorfer Malerschule. Sie schuf Bilder vom Leben der Bauern und Kinder. Minna Heeren blieb unverheiratet.",deu,deu,"[139496.0, 21385.0, 9870.0, 30597.0, 2388869.0, 4606.0, 149037.0, 2303.0, 10857.0, 92120.0, 16779.0, 6580.0, 48363.0, 196084.0, 12502.0]"
"Nach anfänglichem Zögern erschienen Dietrich insbesondere der Orden der Jesuiten geeignet die Konfessionalisierung umzusetzen. Bereits vor seinem Amtsantritt als Bischof waren die Jesuiten in Paderborn ansässig und hatten 1585 den Unterricht am örtlichen Gymnasium übernommen. Im Jahr 1592 wurde das Jesuitenkollegium gegründet. Dazu übergab Dietrich dem Orden das ehemalige Kloster der Minoriten und weitere Grundstücke. Dort ließ Dietrich bis 1605 ein neues Kollegiengebäude und bis 1614 ein neues Gymnasium, später nach ihm Theodorianum genannt, erbauen. Hinzu kamen Kirche und Noviziathaus. Im Jahr 1604 schenkte er dem Orden seine eigene Bibliothek und stiftete 1614 die Universität beziehungsweise Akademie. Diese unterstellte Dietrich dem Generaloberen des Ordens. Ziel war es, die Abwanderung der Studierenden in die protestantischen Nachbargebiete zu verhindern. Vornehmlich sollte die Einrichtung der Ausbildung des Klerus dienen. Gelehrt wurden Theologie und Philosophie. Die Einrichtung wurde 1614 vom Papst und vom Kaiser bestätigt.",deu,deu,"[503152.0, 92168.0, 36408.0, 77736.0, 10105680.0, 47888.0, 619920.0, 7544.0, 62976.0, 389008.0, 50840.0, 16728.0, 214840.0, 820656.0, 33784.0]"
"Der bürgerliche Senat unter Führung des Senatspräsidenten Pehr Evind Svinhufvud hatte am 4. Dezember 1917 die Unabhängigkeitserklärung beim Finnischen Parlament eingereicht, welches die Unabhängigkeit befürwortete. Svinhufvud erklärte daraufhin am 6. Dezember Finnland für unabhängig. Der Unabhängigkeitstag wird seit 1919 gefeiert und ist im Laufe der Zeit zu Finnlands Nationalfeiertag geworden.",deu,deu,"[240999.0, 48069.0, 23544.0, 35643.0, 3752325.0, 22563.0, 259965.0, 5886.0, 36624.0, 172329.0, 25179.0, 13080.0, 86655.0, 366894.0, 19293.0]"
