sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Makine elemanı önceden belirlenen bir aşınma sınırına kadar aşındığı zaman normal çalışma ömrünü tamamlamış demektir. Bu aşınma safhasında aşınma hızı oldukça artmıştır. Aşınma bu sınıra dayandığında makine elemanı değiştirilmelidir. Aksi takdirde makine elemanı makinede çok büyük hasarlara sebebiyet verebilir.,tur,tur,"[254775.0, 43450.0, 13430.0, 27255.0, 102700.0, 53720.0, 273735.0, 24490.0, 41475.0, 181700.0, 39500.0, 10270.0, 117710.0, 13176805.0, 47795.0]"
"II. Philippos MÖ 60'lı yıllarda Suriye'nin bazı bölgelerinde hüküm sürmüş, Pompey koruması altında olan müvekkil bir kraldı. İkinci dereceden kuzeni Antiokus XIII Asiatikus ile büyük Romalı general Pompeus'un çıkarlarına olacak bir taht kavgasına girişmiştir; ama Pompeus ikisini de istemiyordu. Bu bağlamda Antiokus'u öldürttü. Tahttan indirilen II. Philippos'un hayatta kalıp kalmadığı hakkında elimizde fazla bir bilgi yoktur; ama o dönemdeki kaynaklar bir Seleukos prensi Philippos'un MÖ 56'da VII. Kleopatra'nın kardeşi Mısırlı IV. Berenis'e damat olarak gittiği bilgisini verir. Bunlara rağmen bölgenin yeni hakimi ,ve muhtemelen II. Philippos'u da öldüren, Romalı Suriye valisi Aulius Gabinius olmuştur.",tur,tur,"[603214.0, 115048.0, 73678.0, 101652.0, 339234.0, 142234.0, 716686.0, 54372.0, 91802.0, 448372.0, 57130.0, 33884.0, 248220.0, 26054432.0, 161934.0]"
"Arctic Athabaskan Council (AAC), Arctic Council'in daimi katılımcı sekiz üye kuruluşundan biri olup Arktik Kuzey Amerika'daki Atabaskların temsilcisidir ve merkezi Kanada Yukon'dadır.",tur,tur,"[160344.0, 32226.0, 21222.0, 21615.0, 70740.0, 29868.0, 155235.0, 20829.0, 17292.0, 105324.0, 20829.0, 10218.0, 56199.0, 5552304.0, 29475.0]"
"Swift şarkısı için: """"Kaç yaşında olursan ol, her ne yapıyorsan yap, hangi işte çalışıyorsan çalış, nerede yaşıyorsan yaşa her zaman seni iğneleyecek insanlar olur. Seni her fırsatta yerin dibine sokmaya çalışırlar. Sana bu muameliyi yapanlara karşı her zaman sağlam durmalısın, kendini kontrol altında tutabilmeyi öğrenmelisin. Ben bu şarkıda onlara karşı tutumumdan bahsediyorum."""" demiştir.",tur,tur,"[288512.0, 62720.0, 21560.0, 46648.0, 157192.0, 79968.0, 338688.0, 38024.0, 44296.0, 228536.0, 29008.0, 17640.0, 143472.0, 15126496.0, 39984.0]"
"Limasol kazası, Kıbrıs Cumhuriyetinin altı kazasından biridir. Kıbrıs Cumhuriyeti'ın liman şehirlerinden biri olan Limasol buradadır. Birleşik Krallık'ın Agrotur ve Dikelya adlı askeri üstü bu bölgede yer alır.",tur,tur,"[227171.0, 39491.0, 21505.0, 28152.0, 106743.0, 46529.0, 221697.0, 21505.0, 32844.0, 149753.0, 21896.0, 19941.0, 87975.0, 8946471.0, 46920.0]"
"Yeni Ay, yayımlandığı hafta Türkiye'de 70 bin kopya sattı ve böylece D&R'ın Çok Satan Albümler Listesi'ne bir numaradan dâhil oldu. Ardından haftalarca bu listenin zirvesinden inmedi. iTunes Store'da da satışa sunulduğu günden itibaren aylarca bir numarada kalarak iTunes Store'un Türkiye'deki hizmet tarihinin en uzun süre bir numarada kalan albümü olma rekorunu ele geçirdi. MÜ-YAP verilerine göre 2014 yılı içinde toplamda 158 binden fazla kopya sattı. Böylece 2014 yılında Türkiye'nin dijital ve fiziki olarak en çok satan albümü oldu. Aynı yıl Sıla, Spotify'ın Türkiye mağazasında da en çok dinlenen şarkıcı oldu. """"Saki"""", """"Yeter"""" ve """"Yabancı"""" sırasıyla Spotify'ın en çok dinlenen şarkıları oldu. Albüm, Deezer'da ise Mayıs 2014'ün en çok dinlenen albümü olarak kayıtlara geçti.",tur,tur,"[690300.0, 137280.0, 50700.0, 143520.0, 356460.0, 122460.0, 793260.0, 44850.0, 125970.0, 546000.0, 60840.0, 41340.0, 325650.0, 34872968.0, 106080.0]"
"Mahallede ilköğretim okulu yoktur, taşımalı eğitimden yararlanılmaktadır. Sağlık evi ve sağlık ocağı yoktur. PTT şubesi ve PTT acentesi yoktur. İçme suyu şebekesi ve kanalizasyonu yoktur.",tur,tur,"[159879.0, 31509.0, 7391.0, 24118.0, 63796.0, 25674.0, 178940.0, 22562.0, 17894.0, 114755.0, 13226.0, 11670.0, 78578.0, 7762495.0, 27619.0]"
"Rus Çarlığı, İran Şahlığı ve Osmanlı Devleti’nin son zamanlarını mizahî bir dil ve anlatımla yermiş; sıklıkla anadil, özgürlük, din, eğitim, köylü ve işçi hakları konularını işlemiş; Azerbaycan’ın dışında Fas’tan İran’a kadar geniş alanda okuyuculara ulaşmış; doğu ülkelerinde demokratik düşüncenin gelişmesinde etkisi görülmüştür.",tur,tur,"[299148.0, 46172.0, 13968.0, 47336.0, 149380.0, 74496.0, 323204.0, 27548.0, 42680.0, 218832.0, 40352.0, 21728.0, 143560.0, 16392612.0, 88076.0]"
"Takım maçı: 25 Ekim SmackDown bölümünde SmackDown Takım Şampiyonu Heath Slater ve Rhyno, şampiyon oldukları için doğrudan SmackDown takımının kaptanı oldu. Aynı gece yapılan eleme maçında The Ascension'ı yenen The Hype Bros takımda olmaya hak kazandı. Slater ve Rhyno, hazırlıksız yapılan kemer maçında The Spirit Squad'ı yenip kemerlerini korudu. Eğer The Spirit Squad kazansaydı, Slater ve Rhyno'nun yerine onlar Survivor Series'de olacaktı. 31 Ekim Raw bölümünde Raw Takım Şampiyonu The New Day'ın Raw takımının kaptanı olduğu belli oldu. 1 Kasım SmackDown bölümünde American Alpha, The Spirit Squad'ı; The Usos, The Headbangers'ı yenerek takıma girdiler. Sonraki hafta Raw'da takımın geri kalanı açıklandı: Sheamus ve Cesaro, Luke Gallows ve Karl Anderson, Enzo Amore ve Big Cass ile The Golden Truth. The New Day, takımlar hakkında konuştuktan sonra; Big E ve Kofi Kingston, Gallows ve Anderson ile normal maçta karşılaştı. Maçı Gallows ve Anderson kazandı. 8 Kasım SmackDown bölümünde The Vaudevillains'ı mağlup eden Breezango, Team SmackDown'un açıklanan son takımı oldu. 14 Kasım Raw bölümünde Enzo, Cass, Gallows ve Anderson takım olup The Shining Stars ve The Golden Truth ile karşılaştı ve maçı kazandılar.",tur,tur,"[832824.0, 163314.0, 114939.0, 94428.0, 589014.0, 158283.0, 1021293.0, 44505.0, 174537.0, 693891.0, 65790.0, 55728.0, 344043.0, 31865192.0, 123840.0]"
"Comodo System Utilities - PC Magazine ürün sonuçlandırma incelenmiş """"ödemeli uygulamalar gibi, bazı durumlarda daha çok değilse bile güçlü etkili bir sistem arttırıcı araçtır"""".",tur,tur,"[123134.0, 25090.0, 10422.0, 27020.0, 81446.0, 47864.0, 150540.0, 10036.0, 10422.0, 116186.0, 15826.0, 8878.0, 44390.0, 5018772.0, 17370.0]"
"Yenilikçi bir romancı olan Mirbeau’nun kaleme aldığı romanları şunlardır: Le Calvaire (1886), L'Abbé Jules (1888), Sébastien Roch (1890), Dans le ciel (1892-1893), İşkenceler bahçesi (1899), Bir hizmetçi kızın hatıraları (1900), La 628-E8 (1907) ve Dingo (1913). Tiyatroya geç el atmasına karşın bir karakter ve gelenek komedisi olan İş Adamı (1903) adlı yapıtıyla tüm dünya sahnelerinde büyük bir başarıya imza atmış ve Farces et Moralités adlı yapıtıyla da modern düşüncelere öncülük etmiştir.",tur,tur,"[472780.0, 123970.0, 83545.0, 908985.0, 332640.0, 63910.0, 605605.0, 22330.0, 86240.0, 381535.0, 35805.0, 35805.0, 195965.0, 16166920.0, 99715.0]"
"5 kez millî takımlara çağrılan Zeynel Soyuer, 4 kez Türkiye U-18 ve 1 kez de Türkiye A Millî forması olmak üzere toplam 5 kez millî formayı giymiştir ve müsabakalarda 1 gol kaydetmiştir.",tur,tur,"[175488.0, 31104.0, 18816.0, 23040.0, 82944.0, 25728.0, 194688.0, 12288.0, 19584.0, 117120.0, 12672.0, 8832.0, 73728.0, 7512192.0, 26112.0]"
Kavramlar ve kavramların ilişkilerini (kavramsal modeller) kullanarak gerçekleştirilen nesne yönelimli analizin çıktısı kurulacak sistemi tanımlar.,tur,tur,"[111070.0, 25278.0, 8809.0, 22214.0, 47875.0, 22980.0, 120645.0, 10341.0, 18384.0, 77749.0, 16086.0, 10341.0, 40981.0, 5433238.0, 22980.0]"
"Son derece eksiksiz örnekler olan Aucasaurus, Carnotaurus ve Majungasaurus’u da içeren, çok sayıda abelisaurid dinozor fosilleri bulunmuştur. Bazı bilimadamları, Abelisaurus’u, Carnotaurinae alttakımının dışında temel bir abelisaurid olarak sınıflandırırlar. Diğerleri bu pozisyon hakkında çok emin değillerdir. Abelisauridlerin, ilişkili olmayan carcharodontosauridler ile birlikte, bazı belirleyici kafatası özellikleri vardır ve şu an Abelisaurus sadece bir kafatasından bilinse de, gelecek keşifler, bu cinsin, aslında bir carcharodontosaurid olduğunu gösterebilir. Yine de, bu, olasısız düşünülür.",tur,tur,"[454580.0, 98938.0, 51188.0, 72580.0, 265490.0, 114982.0, 525250.0, 53098.0, 100466.0, 347620.0, 45076.0, 36290.0, 182214.0, 20139840.0, 100848.0]"
"Şarkı, Swift'in şarkıları ve yetenekleriyle ilgili sürekli kötü yorum yapan kişi/kişiler için yazıldı. Billboard dergisinden Jill Serjeant şarkı için Swift'in 2010 Grammy Ödülleri'nde detone olan sesini ağır eleştiren kişilere bir cevap olduğunu söyledi. Los Angeles Times yazarlarından Ann Powers da """"Mean"""" nin Swift'in şarkı söyleyemediği eleştirilerinde bulunan kişiler için yazıldığını belirtti ve şarkının sözlerine atıfta bulunarak """"Ben şahidim, o (Swift) bir gün büyük ve gösterişli bir şehirde yaşayacak ve diğerleri de ucuz bir barda kendi kendine söyleniyor olacaklar."""" dedi. Matt Bjorke şarkının zorbalıkla ilgili olduğunu söyledi ve """"Taylor pek çok insanın zorbalar tarafından ezildiğini, dışlandığını biliyor ve bu konuyla ilgili ilginç bir şarkı yazdı. Bence bu şarkı gerçekten de okullarda anti-zorbalar için kampanya şarkısı olabilir."""" yorumunda bulundu. About.com'dan Bill Lamb'te şarkının zorbalara karşı bir tepki olduğunu yazdı.",tur,tur,"[685419.0, 166116.0, 57531.0, 128778.0, 400050.0, 138303.0, 753618.0, 65151.0, 124206.0, 522732.0, 73533.0, 44196.0, 273177.0, 33394268.0, 140970.0]"
Daha sonraki yıllarda birçok gitarist Van Halen'ın yolundan giderek gitarlarını özelleştirmiştir. Gitar yapımcıları arasında ise Jackson Gitarları'nın sahibi Grover Jackson'un 1981 yılında bile gitaristler için süperstratlar ürettiği birçok kaynakta belirtilmiştir . Daha sonraları Jackson tarafından gitaristler için elde yapılan bu gitarların ortak özellikleri birleştirilerek ilk seri (fabrika) üretimi süperstrat modellerinden biri olan Jackson Soloist serisi yaratılmıştır.,tur,tur,"[285000.0, 56620.0, 33820.0, 40660.0, 175560.0, 68780.0, 324140.0, 26980.0, 62700.0, 216220.0, 19760.0, 10640.0, 119320.0, 14562360.0, 49020.0]"
"Alaska Atabaskları (İngilizce: Alaskan Athabascans): Amerika Birleşik Devletlerine bağlı Alaska eyaletinde dil temelinde 11 ayrı halka ayrılırlar ve bunlardan yalnızca üçü Kanada'da da yaşar: Guçinler, Hanlar ve Yukarı Tananalar.",tur,tur,"[197080.0, 38658.0, 25393.0, 28046.0, 76937.0, 36384.0, 202007.0, 21224.0, 14023.0, 131134.0, 18571.0, 12128.0, 74663.0, 7007331.0, 36763.0]"
"Vega ve Ariane 5 bileşenlerine dayalı, orta-ölçekli bir fırlatıcı için tasarımsal bir çalışma vardı. Bu fırlatıcı Ariane 5 P230'u ilk aşama olarak, Vega P80'i ikinci aşama olarak ve Ariane 5'i ise üçüncü aşama olarak, depolanabilir ya da kriyojenik yakıt ile birlikte, kullanacaktı. Soyuz'un (Soyuz at GSC), Arianespace fırlatma aracı listesine dahil edilmesi ile bu çalışma geri plana bırakılmıştır.",tur,tur,"[329616.0, 63504.0, 43092.0, 123228.0, 185598.0, 77490.0, 375354.0, 24948.0, 64638.0, 245700.0, 46872.0, 31374.0, 131922.0, 14808150.0, 47628.0]"
"1514'te Amerika'ya gidip, Francisco Pizarro'nun 1524-25'te Güney Amerika'nın batı kıyısında yaptığı başarısız sefere katılan Diego de Almagro, 1526-28'de yapılan seferde ve 1533'te Peru'nun alınmasında Pizarro kardeşlerin yanında yer aldı. Yerlilerle girdiği çatışmalarda sol gözünü kaybetti. Pizarro kardeşlerin, ele geçirdikleri topraklarda büyük bir bölümü kendilerine ayırmaları üstüne, onlarla bozuşup, tek başına, yanında 500 kadar İspanyol ve çok sayıda yerliyle günümüzün Şili topraklarındaki Copiapo Vadisi'ne kadar ilerledi. Araukanyalılarla birçok kez kapıştı. Umduğu değerli madenleri bulamayınca 1537'de Peru'ya dönüp, patlak veren yerli ayaklanmasını bastırdı. Pizarro'ya ve Cusco'yu denetim altında tutan kardeşlerine savaş açıp, başlangıçta birkaç başarı kazandıysa da, Las Salinas'ta yenildi ve 8 Temmuz 1538'de Cuzco'da başı kesilerek idam edildi. Oğlu II. Diego de Almagro Pizarrolar'la savaşmayı 1542'ye kadar sürdürdü.",tur,tur,"[827515.0, 170404.0, 70499.0, 121017.0, 527046.0, 151931.0, 954941.0, 109330.0, 160225.0, 664651.0, 76908.0, 117247.0, 359281.0, 36393912.0, 244296.0]"
"TSYD Ege Ligi, 2011-12 sezonu öncesi 1. Lig'den Bucaspor, Denizlispor ve Akhisar Belediyespor, 2. Lig'den Turgutluspor ve Altınordu'un katılımıyla düzenlenecek bir hazırlık turnuvasıdır. Turnuva, 17 Ağustos'ta başlayıp, 4 Eylül'de sona erecektir. Turnuvadaki maçlar tek devreli lig ve 3 puan statüsünde oynanacaktır. Ayrıca turnuvayı 1. sırada bitiren takım TSYD Ege Ligi kupasını alacaktır. Ve TSYD Ege Ligi'ni 10 puan ile 1.sırada bitiren Akhisar Belediyespor TSYD Ege Ligi Kupası nı kazanmıştır.",tur,tur,"[521512.0, 110920.0, 43616.0, 71816.0, 303432.0, 85352.0, 576408.0, 27072.0, 79712.0, 392168.0, 41736.0, 34216.0, 216952.0, 22517280.0, 68808.0]"
"Yapışma, ovalanma ve kavrama olarak da bilinen adhezyon aşınması, birbirine temas eden cisimlerin temas yüzeylerinin, bir normal kuvvet etkisi altında izafi hareket yapmaları sırasında görülen, cisimlerin gerçek temas yüzeylerinin yüzey pürüzlüğü sebebiyle aslında çok çok küçük olduğundan, bu noktalardaki gerilmeler çok küçük yük durumlarında dahi akma gerilmesi sınırına erişirler ve akarak plastik deformasyona uğrarlar ve cisimler birbirine mikro kaynaklar ile bağlanırlar. Bu sırada iki cisim arasında devam eden izafi hareket sebebiyle kaynak bağı kopar. Bu kopma sonucu diğer cisme göre yumuşak olan malzemeden imal edilmiş cismin yüzeyinde boşluklar oluşur, diğer yüzeydeyse çıkıntılar meydana gelir ve iki yüzey arasına adhezif parçacıklar dökülür.",tur,tur,"[525000.0, 99000.0, 19500.0, 65625.0, 234750.0, 113625.0, 630000.0, 47625.0, 83250.0, 391500.0, 75375.0, 39000.0, 242250.0, 29754752.0, 116625.0]"
"Theresienstadt'da şartlar çok zordu ve soykırımda ölen 80,000 Çek Yahudinin birçoğu burada yaşamını yitirdi. 7,000 kişinin yaşadığı yere 50,000'in üstünde Yahudi getirilmişti. Yiyecek kıtlığı yaşanıyordu ve bu yüzden 1942'de yaklaşık 16,000 kişi öldü. Ölenlerden biri de Sigmund Freud'un kızkardeşi olan Esther Adolphine idi. Kampta ilaç ve tütün bulundurmak kesinlikle yasaktı ve cezası ağır işçilik veya ölümdü. Bekar erkek ve kadınları görüşmesi veya cinsel ilişkiye girmesi Almanların iznine bağlıydı. Ancak evli çiftler birlikte kalabiliyordu.",tur,tur,"[480590.0, 98736.0, 50116.0, 62832.0, 401676.0, 103224.0, 535942.0, 47498.0, 75922.0, 347072.0, 43010.0, 29172.0, 196724.0, 20663876.0, 102476.0]"
"1995 UEFA ülkeler sıralaması, ülkelerden 1996-97 UEFA Şampiyonlar Ligi, 1996-97 UEFA Kupa Galipleri Kupası ve 1996-97 UEFA Kupası'na katılacak takımların sayısını ve bu takımların maçlara başlayacağı turları belirlemekte kullanılmıştır.",tur,tur,"[253267.0, 63410.0, 18277.0, 22007.0, 138756.0, 34316.0, 265203.0, 13801.0, 40657.0, 177175.0, 25364.0, 17531.0, 95488.0, 8813244.0, 46998.0]"
"NGC 793, Yeni Genel Katalog'da yer alan bir çift yıldızdır. Gökyüzünde Üçgen takımyıldızı yönünde bulunur. Alman astronom Gerhard Lohse tarafından 1886 yılında 39,37 cm (15,5 inç) çaplı mercekli tip bir teleskopla keşfedilmiştir.",tur,tur,"[250356.0, 52452.0, 30876.0, 44640.0, 165540.0, 30504.0, 264120.0, 22692.0, 43896.0, 169260.0, 22320.0, 20832.0, 83700.0, 5687880.0, 41292.0]"
"Artık orijinal olarak sadece tek bir Hidden Wiki bulunduğu için Hidden Wiki'ye alternatif olarak çok az .onion site vardır. Birçok alternatif orijinal Hidden Wiki'nin sık kesinti ve istikrarsızlığından dolayı, diğerleri ise çocuk pornografisini filtrelemek amacıyla kullanılır.",tur,tur,"[165466.0, 36729.0, 16324.0, 38955.0, 78652.0, 52682.0, 185871.0, 22260.0, 12614.0, 118720.0, 27454.0, 11872.0, 66038.0, 8590876.0, 37471.0]"
"27 Şubat 2010'da Reloaded, Battlefield: Bad Company 2'nin kırılmış sürümünü çıkış tarihinden üç gün önce piyasaya sürdü, fakat oyuncular oyunun kontrolleriyle ilgili sorunlar yaşadıklarını bildirdiler.",tur,tur,"[159840.0, 33300.0, 14430.0, 29230.0, 90650.0, 44030.0, 184630.0, 16650.0, 34780.0, 119880.0, 24790.0, 9620.0, 70300.0, 6641500.0, 36260.0]"
"CGE, 1898 yılında Fransız mühendis Pierre Azaria tarafından Alsas bölgesinde kuruldu ve daha sonra Almanya, elektrik, ulaşım, elektronik ve telekomünikasyon gibi endüstrilerde faaliyet gösteren bir holding oldu. CGE, dijital iletişimde lider olacak ve Fransa'daki TGV (tren à grande vitesse) hızlı trenlerini üretmek için de biliniyor.",tur,tur,"[236160.0, 53505.0, 27306.0, 233946.0, 150921.0, 47232.0, 284130.0, 20664.0, 45018.0, 191880.0, 26937.0, 31365.0, 94464.0, 10499157.0, 47970.0]"
"Molla Nasreddin, yayın hayatına 1906’da Tiflis’te başladı. 1905 yılında “Şarki-Rus” gazetesinin kapatılmasıyla boş kalan Gayret Matbaası'nı satın alan Celil Memmedguluzade ve Ömer Faik Nemanzade, farklı gazete ve dergiler çıkarmak için çeşitli teşebbüslerde bulunmuşlardı ancak Azerbaycan’da mizah dergisinin yokluğu onları Molla Nasreddin’i çıkarmaya itti. Molla Nasreddin, Azerbaycan Türkçesi ile yayımlanmasına izin verilen birkaç dergi ve gazeteden birisi oldu. Merkezin belirlediği bir program dahilinde çıkmasına izin verilmişti. İzin verilen yayın programına göre dergi şunları içerebilirdi: “Sohbetler, Atmacalar, Eleştiriler, Mizahi Şiirler, Mizahi Telgraflar, Komik Hikâyeler, Şakalar, Posta Kutusu, Komik İlanlar, Kişisel İlanlar, Karikatür ve resimler”",tur,tur,"[642528.0, 118864.0, 56304.0, 106720.0, 421360.0, 155296.0, 724224.0, 38640.0, 74336.0, 471408.0, 71024.0, 43792.0, 265696.0, 31470212.0, 149776.0]"
"Salinger, Alışmak'ta daha önce yayınlanan iki öyküsündeki gibi üst sınıf gençlerin sığ problemlerini anlatmadı. Bunun yerine ABD halkının o günlerde çok ilgilendiği bir konu olan askerliği işledi.",tur,tur,"[136157.0, 32663.0, 12845.0, 30461.0, 83309.0, 32296.0, 150470.0, 19084.0, 10276.0, 106797.0, 15047.0, 12478.0, 63491.0, 7221459.0, 37801.0]"
"Taşköprülü ailesi, Osmanlılar zamanında birçok alim yetiştiren aile. Moğol istilaşarı sebebiyle İran taraflarından gelip Kastamonu'nun Taşköprü kasabasına yerleşen bu aile, Taşköprülüzadeler adıyla tanınmaktadır. Taşköprülüzade adı, Candaroğulları zamanında Taşköprü'de müderrislik yapan Hayrettin Halil Efendi dolayısıyla tanınmaya başlamıştır.",tur,tur,"[305244.0, 49776.0, 36234.0, 52338.0, 138714.0, 58926.0, 331230.0, 16104.0, 49044.0, 215940.0, 25620.0, 20130.0, 130296.0, 13652898.0, 66246.0]"
"Bu çelişki yüzünden yargıç cesedin tekrar incelenmesini istedi. İncelemede Terrence Steadman'nın diş kayıtlarından yararlanılacak, mezardan çıkan dişlerle karşılaştırılacak. İnceleme sonunda Terrence Steadman'nın dişleriyle uyumlu olduğu öğrenildi.",tur,tur,"[175930.0, 41610.0, 12410.0, 29930.0, 77380.0, 43800.0, 187610.0, 25550.0, 17885.0, 120085.0, 12775.0, 6570.0, 74095.0, 8230385.0, 34675.0]"
"Yeü-çiler Hiung-nular tarafından yenilerek Pamir Dağları istikametine kaymışlardır. Kilian dağ Çaovu kalesi (祁連山昭武城 (qí lián shān zhāo wǔ chéng: bugünkü 甘粛省 張掖市 臨沢県 Kansu eyaleti Zhangye kenti Linze ili)'nden göç eden Yueç soyundan gelen kral ailesi nereye yerleştiyse hep """"Çaovu"""" soyadını kullandıklari için """"Çaovu dokuz soyu"""" denildi.",tur,tur,"[331240.0, 170716.0, 37128.0, 44044.0, 162344.0, 85904.0, 362908.0, 74256.0, 44772.0, 234780.0, 25116.0, 25844.0, 146692.0, 10451168.0, 131404.0]"
"26 Mayıs 2006'da Reloaded, StarForce korumalı Tom Clancy's Splinter Cell: Chaos Theory'i piyasaya sürdü. Kırılmış olan bu sürüm, oyunun çıkış tarihinden tam 424 gün sonra yayınlandı.",tur,tur,"[165165.0, 29403.0, 17787.0, 30129.0, 104544.0, 33396.0, 178233.0, 14157.0, 30492.0, 121968.0, 23232.0, 7986.0, 67155.0, 5848293.0, 30129.0]"
"1920'ler boyunca Kırgızistan, kültür, eğitim ve sosyal yaşam açısından epeyce geliştirildi. Okur yazarlık büyük ölçüde gelişti ve standart bir edebi dil ortaya çıkarıldı. Ekonomik ve sosyal gelişme de dikkate değerdi. Sovyet açıklık ve dürüstlük politikasının ilk yılları, Kırgızistan'da politik iklim üzerinde küçük bir etki yapmıştır. Bununla birlikte Cumhuriyet'in basın mensuplarına daha fazla liberal bakış edinmeleri ve Yazarlar Birliği'nce yeni bir yayın olan Literaturniy Kirghizstan'ı kurmaları için izin verilmişti. Gayriresmi politik gruplar yasaklanmıştı fakat 1989'da derin iskân krizi ile uğraşmak için ortaya çıkan birkaç grubun faaliyetlerine izin verilmişti.",tur,tur,"[465170.0, 99912.0, 31856.0, 85070.0, 269690.0, 133940.0, 538294.0, 54662.0, 87242.0, 344624.0, 126338.0, 38010.0, 188964.0, 23792812.0, 132854.0]"
"Tanrı Horus’un lütfuna mazhar olan ve Güneş’in oğlu unvanını taşıyan Aşağı ve Yukarı Mısır’ın hükümdarı olan firavun, kudret ve adaletle bütün ufuklara nur saçtı. Ordusunun önüne geçti. Akdeniz’de dolaştı, bütün dünyayı mağlup etti. Sınırlarını Naharin’e kadar yaydı. Mezopotamya’ya azimle gitti, büyük savaşlar yaptı"""".",tur,tur,"[296742.0, 55233.0, 22743.0, 31768.0, 135014.0, 69673.0, 326705.0, 22743.0, 50540.0, 210824.0, 24548.0, 20577.0, 119491.0, 14026294.0, 87001.0]"
"Mahallenin gelenek, görenek ve yemekleri hakkında fazla bilgi yoktur.Ege bölgesi kültürü hakimdir. Gelenek ve görenekleri hakkında köy'de düğünler için perşembe günü ekmek yapılır.ekmek yapımın da köy halkı düğün sahibine yardım eder. cuma günü düğün helvası köy halkı cuma namazından sonra düğün evine giderek düğün için helva hazırlarlar, düğünler cuma ikindiden sonra başalar. cumartesi günü kına gecesi düzenlenir. pazar günüde ikindiden sonra düğün biter.",tur,tur,"[310320.0, 56880.0, 18000.0, 48240.0, 153000.0, 96480.0, 363960.0, 30240.0, 32040.0, 219960.0, 41040.0, 15840.0, 173160.0, 18501976.0, 57600.0]"
"Etrüsklerin kökeni hakkında birçok değişik hipotez mevcuttur. Konuştukları dilin bir Hint-Avrupa dili olmadığı bilinmektedir. Roma kentinin kendisi Etrüsk topraklarına dahildi. MÖ 396 yılında Etrüsklerin en büyük kenti olan Veio kentinin Romalılar tarafından istila edilmesiyle sona eren bu uygarlık Roma kültürüne damgasını vurmuş, Roma kültürü, mimarisi ve sanatına çok büyük bir etki yapmıştır.",tur,tur,"[313766.0, 58517.0, 17232.0, 53491.0, 156524.0, 56004.0, 364026.0, 31592.0, 52773.0, 202476.0, 39490.0, 14360.0, 119188.0, 14016078.0, 92622.0]"
"Osman Nuri Eralp bakteriyoloji ve viroloji üzerine önemli araştırmalar yapmış bir bilim adamıdır. Çalışmalarını özellikle: tüberküloz, tüberkülin, şarbon, sığır vebası, kolera, gonokok, frengi, sütte yaşayan ve sütle bulaşan bütün mikroorganizmalar ve diğer konular kapsamaktadir.",tur,tur,"[239860.0, 50120.0, 16468.0, 34368.0, 111338.0, 39738.0, 264920.0, 31146.0, 25060.0, 231626.0, 15394.0, 12888.0, 97376.0, 10558136.0, 44392.0]"
"Eser, Halide Edib’in yazdığı Mukaddime’nin hemen ardından “Romancı Niçin Yazar?” adlı bölümle başlar. Eserin romancı kahramanı ve anlatıcısı olan Feridun Hikmet’in ağzından yazılan bölümün ilk cümlesi “Otuz yedi yaşındayım ve romancıyım”dır Hikâye her ne kadar erkek bir anlatıcının ağzından dile getiriliyor olsa da asıl hikâyesi anlatılmak istenen kadın kahramandır.",tur,tur,"[311661.0, 61404.0, 29631.0, 49980.0, 183855.0, 75684.0, 379848.0, 16779.0, 53193.0, 227766.0, 33558.0, 17850.0, 141015.0, 15435609.0, 72828.0]"
"19 Ağustos 1991'de Olağanüstü Hal Komitesi, Moskova'da Gorbaçov'u devirme girişiminde bulundu. Ancak darbe girişiminin başarısızlığı ve Moskova'nın otoritesini yitirmesinin ardından Akayev ve İkinci Başkan German Kuznetsov Sovyetler Birliği Komünist Partisi'nden istifalarını açıkladılar ve tüm daire ve sekreterya istifa etti. Bunu 31 Ağustos 1991'de Sovyet Sosyalist Cumhuriyetler Birliği'nden bağımsızlığı sağlayan Yüksek Sovyet oylaması takip etti.",tur,tur,"[390176.0, 74048.0, 32040.0, 62300.0, 206836.0, 91492.0, 416876.0, 27056.0, 61588.0, 285512.0, 91492.0, 41296.0, 148808.0, 17058672.0, 96476.0]"
Buhar kazanından gelen buhar odacığa dolar. Odacık buhar ile doluyken üzerine soğuk su döküldüğünde suya dönüşen buhar vakum yaratır; böylece odacıktaki su seviyesi yükselir. Vana yardımıyla odaya buhar dolduğunda iş yapılmış olur yani madenden su çekilmiş olur. Bu makinede vanalar insan gücüyle sırayla kapatılıp açılması gerekmektedir.,tur,tur,"[261635.0, 50410.0, 15975.0, 32305.0, 113600.0, 64610.0, 293230.0, 18105.0, 24495.0, 177500.0, 28755.0, 13490.0, 123185.0, 13978835.0, 55380.0]"
