sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Beaver, K. M. and Wright, J. P. (2007) A child effects explanation for the association between family risk and involvement in an antisocial lifestyle. Journal of Adolescent Research, 22, 640-664.",tur,por,"[130208.0, 23712.0, 51168.0, 7072.0, 73216.0, 3328.0, 160992.0, 4576.0, 3744.0, 108992.0, 832.0, 1664.0, 53248.0, 212576.0, 1664.0]"
"Na heráldica inglesa, símbolos como o crescente, a moleta (em inglês), a merleta, o anelete (em inglês), a flor-de-lis e a rosa (em inglês) podem ser adicionados a um escudo para brisurá-lo. Estas brisuras são mostradas em tamanho menor do que figuras comuns, e mesmo assim não é certo que um escudo contendo uma figura assim pertença a um ramo familiar. Todas essas figuras ocorrem freqüentemente em cotas de armas basicamente indistintas.",por,por,"[300875.0, 49800.0, 21995.0, 51045.0, 145250.0, 18260.0, 436165.0, 7055.0, 21995.0, 9439175.0, 19505.0, 229495.0, 123255.0, 507130.0, 21165.0]"
"No entanto, o sucesso da série de filmes é tão grande que o impediu de terminar (muito parecido com Sexta-Feira 13 partes quatro e nove). Outro filme, O Novo Pesadelo de Wes Craven, foi produzido seguindo este filme. O personagem de Freddy Krueger, em seguida, retornou em Freddy vs. Jason de 2003. Este foi o primeiro filme da New Line Cinema lançado em 3-D.",por,por,"[239706.0, 43884.0, 36432.0, 38916.0, 139932.0, 12834.0, 333684.0, 8280.0, 33534.0, 7384518.0, 12420.0, 103086.0, 101844.0, 410688.0, 25668.0]"
"Vila Assunção é um bairro nobre da zona sul da cidade brasileira de Porto Alegre, capital do estado do Rio Grande do Sul. Foi criado pela Lei Municipal nº 2022 de 7 de dezembro de 1959.",por,por,"[139181.0, 23128.0, 12803.0, 21476.0, 61537.0, 3304.0, 190393.0, 5782.0, 9499.0, 3621597.0, 4130.0, 33453.0, 59472.0, 220542.0, 9912.0]"
"Olinda foi eleita a primeira Capital Brasileira da Cultura no ano de 2006. Foi a primeira vez que o Brasil elegeu uma capital cultural. O projeto é uma iniciativa da organização Capital Brasileira da Cultura, com o apoio dos Ministérios da Cultura e do Turismo e da Organização das Nações Unidas para a Educação, a Ciência e a Cultura.",por,por,"[187048.0, 33372.0, 19776.0, 21836.0, 110416.0, 7828.0, 278512.0, 7828.0, 2884.0, 6442856.0, 7828.0, 55620.0, 91052.0, 333308.0, 14008.0]"
"Ambas equipes se enfrentaram tanto na Primeira como na Segunda Divisão, e até o momento se enfrentaram em 105 partidas: Colón ganho 31 partidas (116 gols), Unión ganho 37 (128 gols) e empataram 37 vezes.",por,por,"[166455.0, 28770.0, 14385.0, 25071.0, 71103.0, 9864.0, 234270.0, 4932.0, 8220.0, 4703073.0, 8220.0, 126177.0, 69048.0, 275781.0, 13152.0]"
"De acordo com o United States Census Bureau tem uma área de 0,5 km², dos quais 0,4 km² cobertos por terra e 0,1 km² cobertos por água. Alton localiza-se a aproximadamente 130 m acima do nível do mar.",por,por,"[164000.0, 27060.0, 31160.0, 25010.0, 92250.0, 9430.0, 231650.0, 8200.0, 9840.0, 3525180.0, 9840.0, 70930.0, 74210.0, 259940.0, 16810.0]"
"Esmaltes são as cores usadas na heráldica, embora haja certos padrões, chamados peles, e representações de figuras em suas cores naturais, ou da sua cor (distintas das cores representáveis), que também são tratados como esmaltes. Como a heráldica é, em sua essência, um sistema de identificação, a convenção heráldica mais importante é a regra da contrariedade das cores (fr:Règle de contrariété des couleurs, en:Rule of tincture): em prol do contraste e da visibilidade, metais (que geralmente são esmaltes mais claros) nunca devem ser postos sobre metais, e cores (que geralmente são esmaltes mais escuros) nunca devem ser postos sobre cores. Quando uma figura sobrepõe uma parte do fundo do escudo, a regra não se aplica. Há também outras exceções — sendo a mais famosa a das armas do Reino de Jerusalém, que consistem numa cruz de ouro em fundo prata.",por,por,"[485892.0, 90389.0, 36810.0, 413908.0, 310840.0, 29857.0, 787325.0, 8998.0, 59305.0, 16989860.0, 38855.0, 406137.0, 208590.0, 899391.0, 39264.0]"
"Farrington, D. P. (2003) Key results from the first 40 years of the Cambridge Study in Delinquent development. In Thornberry, T.P. and Krohn, M.D. (Eds.) Taking Stock of Delinquency: An Overview of Findings from Contemporary Longitudinal Studies. New York: Kluwer/Plenum (pp. 137-183).",tur,por,"[216240.0, 35904.0, 91800.0, 11832.0, 152592.0, 5304.0, 266424.0, 8160.0, 33456.0, 182376.0, 2040.0, 8160.0, 83640.0, 386376.0, 6528.0]"
"Farrington, D. P. (1986) Stepping stones to adult criminal careers. In Olweus, D., Block, J. and Yarrow, M.R. (Eds.) Development of Antisocial and Prosocial Behaviour: Research, Theories and Issues. New York: Academic Press (pp. 359-384).",tur,por,"[200651.0, 52910.0, 68376.0, 17908.0, 139601.0, 7326.0, 235246.0, 6512.0, 27676.0, 162800.0, 4477.0, 5291.0, 87098.0, 358974.0, 10175.0]"
"Em 25 de Julho, o Bellator anunciou que Daley havia sido demitido da organização devido a problemas legais em curso. Os funcionários do Bellator descobriram que as acusações da briga de bar não haviam sido deixadas de lado por inteiro. Na verdade, Daley declarou-se culpado de uma acusação de assalto e duas acusações de obstruir um escritório. A natureza violenta do incidente, combinada com a perspectiva de problemas com o visto continuaram devido ao fato de que agora ele era um criminoso condenado, fez os funcionários do Bellator decidirem cortar laços com Daley.",por,por,"[307342.0, 58464.0, 28420.0, 64148.0, 162806.0, 18676.0, 460404.0, 10150.0, 21518.0, 11027772.0, 24766.0, 207466.0, 128296.0, 565964.0, 42630.0]"
"Em Maio de 1940 foi reportado que o quartel-general da área de comando mudaria de """"Mont Loana"""" em Point Piper para a mansão """"Kilmory"""" que se situava nas imediações. Em Dezembro de 1940, Cole entregou o comando da área ao Comodoro do Ar William Anderson. Em Agosto de 1941, o programa de instrução da RAAF estava em expansão, o que levou à necessidade de estabelecer-se organizações de treino de base semi-funcional e semi-geográfica. Por conseguinte, o Grupo de Treino N.º 2 foi formado em Sydney, assumindo a responsabilidade de comandar as unidades de treino que anteriormente estavam sob a hierarquia da Área de Comando Central, sendo esta dissolvida. As unidades da área foram """"dividas da forma com conveniente"""", de acordo com a história oficial da RAAF na Segunda Guerra Mundial, entre as áreas de comando do sul e do norte.",por,por,"[520425.0, 91530.0, 60345.0, 103680.0, 366930.0, 24300.0, 769500.0, 6885.0, 20250.0, 14398155.0, 25110.0, 286335.0, 206550.0, 895860.0, 45765.0]"
Instituto Brasileiro de Geografia e Estatística (IBGE) (março de 2015). «Arranjos Populacionais e Concentrações Urbanas do Brasil» (PDF). Consultado em 17 de junho de 2016,por,por,"[138572.0, 23836.0, 23432.0, 21816.0, 56156.0, 11716.0, 185840.0, 5656.0, 5656.0, 2536716.0, 6464.0, 78780.0, 53732.0, 222200.0, 8484.0]"
"A Procissão dos Passos de Olinda é um cortejo religioso que representa o caminho do Jesus até o calvário. Durante o cortejo, os fiéis visitam pequenas capelas, chamadas de passos que foram construídas entre 1773 e 1809 no Sítio Histórico da cidade, as quais só são abertas durante a procissão.",por,por,"[191828.0, 33449.0, 15717.0, 29419.0, 94705.0, 13702.0, 312325.0, 4836.0, 21359.0, 6682949.0, 5642.0, 68107.0, 85839.0, 343759.0, 17329.0]"
"A sua cidade natal em South Shields agora tem uma grande colecção dos seus trabalhos na Biblioteca Central, e artefactos do seu tempo no Japão estão guardados no museu. O seu último volume de poesia foi publicado durante o Verão de 2008 por Red Squirrel Press, e foi lançado num evento especial na Biblioteca Central de South Shields.",por,por,"[186930.0, 32964.0, 23718.0, 30954.0, 98088.0, 6030.0, 268938.0, 8040.0, 4824.0, 4942992.0, 10050.0, 79194.0, 72360.0, 297882.0, 13668.0]"
"As primeiras cartas estelares do Egito datam de cerca de 4 200 a.C. e, embora sejam astronômicas, não se pode afirmar que houvesse distinção, àquela época, entre astronomia e astrologia.",por,por,"[145162.0, 22857.0, 14436.0, 17243.0, 69774.0, 8421.0, 223357.0, 3208.0, 22857.0, 4166791.0, 9223.0, 89022.0, 56140.0, 218946.0, 14837.0]"
"As obras do convento e igreja foram lentas e arrastaram-se até o século XV, dependendo de doações realizadas por particulares e o patrocínio régio de D. João I. Em princípios do século XVI o templo estava terminado, como se pode apreciar num desenho de 1509 realizado por Duarte d'Armas.",por,por,"[186800.0, 30800.0, 12000.0, 37200.0, 125600.0, 16800.0, 297200.0, 7600.0, 8400.0, 5226800.0, 9600.0, 84400.0, 84400.0, 311200.0, 16400.0]"
"Trevico é uma comuna italiana da região da Campania, província de Avellino, com cerca de 1.284 habitantes. Estende-se por uma área de 10 km², tendo uma densidade populacional de 128 hab/km². Faz fronteira com Carife, Castel Baronia, San Nicola Baronia, San Sossio Baronia, Scampitella, Vallata, Vallesaccarda.",por,por,"[285684.0, 55062.0, 27930.0, 56259.0, 170373.0, 20349.0, 1193409.0, 14364.0, 41496.0, 3169257.0, 15162.0, 93765.0, 108528.0, 468027.0, 31920.0]"
"Com o passar do tempo, Costa Barros foi crescendo tanto em população quanto em relação ao tráfico de drogas. Hoje, o bairro conta com um complexo de favelas, como: Chapadão, Pedreira, Lagartixa, Quitanda, Final Feliz, Terra Nostra, , Favela do Nego Dengo, entre outras.",por,por,"[172732.0, 29452.0, 15522.0, 21492.0, 85570.0, 10746.0, 243178.0, 5174.0, 1592.0, 5931394.0, 7164.0, 48556.0, 73630.0, 280192.0, 13134.0]"
"Com este sistema de pontos, o maior número de pontos que alguém pode marcar durante o fim-de-semana é de 46, fazendo a pole position e vencendo as dias corrida com volta mais rápida em ambas.",por,por,"[139347.0, 19056.0, 9528.0, 22232.0, 25805.0, 3176.0, 168328.0, 4764.0, 1191.0, 4013273.0, 5558.0, 57962.0, 46846.0, 182223.0, 12704.0]"
"Ao todo, são cinco passos assim nomeados: Passo da Sé, Passo do Amparo , Passo dos 4 Cantos, Passo da Ribeira, Passo do Senhor Apresentado ao Povo.",por,por,"[106128.0, 17424.0, 13464.0, 15048.0, 45144.0, 9900.0, 157608.0, 6336.0, 10692.0, 3314124.0, 1188.0, 28116.0, 39600.0, 175428.0, 7920.0]"
"Complexo Poliesportivo Pinheirão, pertencia a Federação Paranaense de Futebol, mas na atualidade é da propriedade da iniciativa privada e sem uso esportivo.",por,por,"[95590.0, 15800.0, 12245.0, 15800.0, 44635.0, 5925.0, 134695.0, 3555.0, 1185.0, 2855455.0, 7110.0, 43450.0, 40290.0, 167085.0, 11060.0]"
"Devido a Doença de Alzheimer, Ronald Reagan visitou o rancho pela última vez em 1995. Nancy visitou o local pela última vez em 1998, antes de vender a propriedade para a Young America's Foundation, um grupo conservador que atualmente preserva o rancho como """"um monumento vivo das ideias, valores e realizações duradouras de Reagan."""" Embora está fechado ao público, a Young America's Foundation oferece a estudantes e simpatizantes a oportunidade de visitar o imóvel.",por,por,"[245462.0, 50038.0, 34278.0, 50038.0, 188726.0, 12214.0, 356176.0, 4728.0, 44128.0, 7657390.0, 16942.0, 117412.0, 108744.0, 450736.0, 28368.0]"
"E Portugal finalmente conquistou sua primeira medalha de ouro em Olimpíadas, com a vitória de Carlos Lopes na maratona, estabelecendo um recorde olímpico da prova que durou até 2008, além de duas medalhas de bronze com António Leitão e Rosa Mota.",por,por,"[168204.0, 25938.0, 17685.0, 20043.0, 106896.0, 11004.0, 233442.0, 5895.0, 14148.0, 4381164.0, 9039.0, 57378.0, 62094.0, 264489.0, 16899.0]"
"Em 8 e 9 de Setembro de 1939, a Companhia dos Caminhos de Ferro Portugueses organizou um serviço especial a preços reduzidos para Santiago do Cacém, por ocasião da feira anual naquela vila.",por,por,"[151312.0, 22344.0, 16856.0, 30184.0, 78008.0, 10584.0, 196392.0, 4704.0, 6664.0, 3333960.0, 4704.0, 43512.0, 56448.0, 218344.0, 21952.0]"
"As prensas hidráulicas foram, historicamente, a única opção disponível para os moldadores, até que a Nissei Plastic Industrial Co., LTD introduziu a primeira máquina de moldagem por injeção totalmente elétrica em 1983. A prensa elétrica, também conhecida como Tecnologia de Máquina Elétrica, reduz os custos de operação cortando consumo de energia e também aborda algumas das preocupações ambientais em torno da prensa hidráulica.",por,por,"[226389.0, 47311.0, 16422.0, 35972.0, 150926.0, 8602.0, 318274.0, 11730.0, 5865.0, 7011412.0, 17204.0, 157182.0, 94231.0, 379661.0, 21114.0]"
"O grupo consagrou Tom principalmente como guitarrista já que John era o vocalista principal que compunha quase todas as músicas da banda de estilo composto pela mistura do rock com música country, fórmula que levou o Creedence Clearwater Revival ao rápido sucesso. Stu Cook era o baixista e Doug Clifford o baterista, Tom fazia vocal de acompanhamento e escreveu apenas uma música que foi gravada, """"Walk on the Water"""". A falta de oportunidade de Tom em meio às composições da banda alimentava a animosidade entre os irmãos durante os anos de maior sucesso do grupo resultando na saída de Tom no ano de 1971 depois de gravar 6 álbuns de estúdio, não participando da gravação do álbum Mardi Gras em 1972.",por,por,"[364260.0, 65130.0, 46020.0, 75270.0, 276510.0, 17940.0, 551460.0, 7800.0, 53040.0, 12346230.0, 20280.0, 136890.0, 161070.0, 691080.0, 51090.0]"
"Estação de Metro da cidade do Porto situada na freguesia de Paranhos, junto ao jardim de Arca d'Água e ao antigo estádio do Engenheiro Vidal Pinheiro do Sport Comércio e Salgueiros e que é servida pela linha Amarela (D).",por,por,"[175439.0, 24896.0, 12448.0, 42790.0, 81301.0, 13615.0, 222119.0, 6224.0, 16338.0, 3327117.0, 8558.0, 74688.0, 64963.0, 272300.0, 19839.0]"
"Auty, K. M., Farrington, D. P. and Coid, J. W. (2014) Intergenerational transmission of psychopathy and mediation via psychosocial risk factors. British Journal of Psychiatry, in press.",tur,por,"[119504.0, 19788.0, 47724.0, 2716.0, 65184.0, 3492.0, 142008.0, 4268.0, 5820.0, 95060.0, 2716.0, 5044.0, 46948.0, 194388.0, 5432.0]"
"O fim do conflito ocorreu em 2 de agosto do mesmo ano, quando um traidor, Carlos Luppa, levou os soldados ao esconderijo de Jacobina Mentz, que foi morta com a maioria dos muckers. Os muckers que sobreviveram foram julgados e libertados ou absolvidos, em 16 de junho de 1880.",por,por,"[183051.0, 32508.0, 23220.0, 22059.0, 131193.0, 15480.0, 258516.0, 3483.0, 16641.0, 5739210.0, 12384.0, 84366.0, 71982.0, 309600.0, 17415.0]"
"De acordo com o United States Census Bureau tem uma área de 2,4 km², dos quais 2,4 km² cobertos por terra e 0,0 km² cobertos por água. Duncan localiza-se a aproximadamente 47 m acima do nível do mar.",por,por,"[155558.0, 24704.0, 27406.0, 28950.0, 83762.0, 10808.0, 216546.0, 6948.0, 11194.0, 3171376.0, 11966.0, 70638.0, 69866.0, 238548.0, 18528.0]"
"A importante avenida da Vila Assunção é a Pereira Passos, que não passava de um estreito caminho de acesso ao interior da chácara de José Joaquim Assunção, o qual deu o nome ao bairro. O proprietário tentou instalar em suas terras uma destilaria de álcool, mas nunca chegou a finalizar a construção dessa, por causa de desentendimentos com as autoridades.",por,por,"[197120.0, 35035.0, 11935.0, 35420.0, 109725.0, 6930.0, 296835.0, 5775.0, 18480.0, 6814885.0, 12320.0, 67375.0, 90090.0, 361515.0, 16940.0]"
"Outros dizem que a atmosfera irá perder seu vapor d'água dentro de 1,1 bilhão (1,1 × 109) de anos, porque o sol se tornará 10% mais quente, e que os oceanos irão evaporar dentro de 3,5 bilhões (3,5 × 109) de anos, quando o sol estiver 40% mais quente.",por,por,"[207744.0, 42624.0, 28032.0, 29568.0, 100608.0, 8064.0, 281472.0, 4224.0, 8832.0, 5490048.0, 22272.0, 104448.0, 92160.0, 342912.0, 21120.0]"
"Costa Barros é um bairro da Zona Norte da cidade do Rio de Janeiro, no Brasil. Faz limite com os bairros Pavuna, Anchieta, Guadalupe, Barros Filho, Coelho Neto e Acari. Seu índice de desenvolvimento humano (IDH), no ano 2000, era de 0,713, o 125º colocado entre 126 regiões analisadas na cidade do Rio de Janeiro, melhor apenas que o Complexo do Alemão.",por,por,"[253929.0, 42896.0, 25278.0, 46726.0, 161243.0, 13788.0, 366531.0, 7277.0, 26427.0, 6385376.0, 8809.0, 69323.0, 108389.0, 465345.0, 20682.0]"
"As previsões eram um guia para a agricultura, as cheias dos rios e outros fenômenos naturais, sendo depois estendidas para catástrofes decorrentes de ação humana, como guerras.",por,por,"[106196.0, 16808.0, 5730.0, 20628.0, 13752.0, 8022.0, 133700.0, 3438.0, 5348.0, 3499884.0, 4966.0, 55390.0, 41638.0, 167316.0, 7258.0]"
"Novaciano († 258), no século III, certamente, alegou ser Papa, em oposição ao Papa Cornélio, e se Natálio e Hipólito foram excluídos por causa das incertezas em relação às suas reivindicações, Novaciano poderia ser considerado de fato o primeiro antipapa.",por,por,"[178689.0, 28956.0, 17907.0, 26670.0, 112014.0, 16764.0, 305562.0, 5715.0, 9525.0, 4420362.0, 6858.0, 146304.0, 64389.0, 283083.0, 25908.0]"
"Ela, porém, tocada por aquele consolo obscuro, feriu mais duramente o peito e arrancando cabelos lançou-os sobre o corpo que jazia. O soldado, no entanto, não recuou, mas com a mesma exortação tentou dar algum alimento à pobre mulher, até que a escrava, seduzida pelo aroma do vinho, primeiro estendeu a mão vencida à humanidade daquele tentador, em seguida, reanimada pela bebida e pelo alimento, começou a lutar contra a obstinação de sua senhora: “De que te servirá tudo isso, disse ela, se te deixares consumir pela inanição, se te sepultares viva, se entregares teu espírito inocente antes que o destino o deseje? Crês que entendem isso as cinzas ou as almas sepultas? [Eneida, IV, 35] Volta a viver! Libera-te desta ilusão feminina! Por todo o tempo que te for concedido, goza o privilégio da luz! O corpo mesmo deste que jaz deve te incitar a viver”. Ninguém ouve de má vontade quando é instigado a tomar alimentos ou a viver. Por isso, a mulher, extenuada pelos vários dias em jejum, consentiu em acabar com sua obstinação, e não menos voraz que sua escrava, que fora a primeira a ceder, saciou-se com o alimento.",por,por,"[678680.0, 115520.0, 23560.0, 143260.0, 354160.0, 50160.0, 1244500.0, 9120.0, 39520.0, 24188416.0, 24320.0, 550240.0, 312360.0, 1265400.0, 85120.0]"
"O México se localiza em uma região de elevada atividade sísmica, onde se encontram várias placas tectônicas: a Norte-Americana, do Pacífico, do Caribe, de Cocos e a microplaca de Rivera, sistema esse que faz parte do Círculo de Fogo do Pacífico, onde ocorre a maioria dos terremotos do planeta. A Placa Norte-America é basicamente composta de granito, menos densa do que as outras, constituída basicamente de rocha basáltica. Por ser mais densa, a Placa de Cocos é forçada pra baixo da Placa Norte-Americana, a uma velocidade de 6,4 centímetros por ano, resultando em sismos e também na formação de vulcões. Nos últimos 100 anos, pelo menos 40 terremotos de magnitude igual ou superior a 7 atingiram o México",por,por,"[427512.0, 74284.0, 33731.0, 79590.0, 217925.0, 34868.0, 643163.0, 6064.0, 37521.0, 13317302.0, 24256.0, 392644.0, 185331.0, 751936.0, 40553.0]"
"Localizado no centro histórico da cidade, o edifício é parte do conjunto da Cidade-Quartel Fronteiriça de Elvas e as suas Fortificações, inscrita como Património Mundial da UNESCO.",por,por,"[130032.0, 18144.0, 10584.0, 25326.0, 54810.0, 5292.0, 168588.0, 3780.0, 7560.0, 2949534.0, 4914.0, 61236.0, 44604.0, 184842.0, 13608.0]"
"Ele depois assinou um contrato de quatro lutas com o UFC, seguido do colapso do Affliction. A primeira luta de Daley era esperada para acontecer no card preliminar no UFC 103 contra Brian Foster, que iria ao ar na ESPN Britânica, antes do card principal. Porém, em 4 de Setembro, foi anunciado que Paul Daley havia aceito de substituir Mike Swick, que havia sofrido uma lesão nos treinos e estava incapaz de lutar contra Martin Kampmann no UFC 103.",por,por,"[258622.0, 46748.0, 27898.0, 36569.0, 179452.0, 15834.0, 371722.0, 4901.0, 37700.0, 7650084.0, 15080.0, 93873.0, 121017.0, 470873.0, 38831.0]"
"Apresenta-se com regularidade no Japão, onde, inclusive, foi colaboradora do pianista Mitsuko Uchida e de numerosos quartetos musicais. Também foi colaborada de festivais de verão, como na Áustria e Itália, onde executou trabalhos de Mozart.",por,por,"[144384.0, 25568.0, 14664.0, 30080.0, 111672.0, 9400.0, 220712.0, 8272.0, 18424.0, 4051776.0, 6392.0, 89864.0, 56024.0, 242520.0, 13160.0]"
"Ponto 1: cantão direito do chefe (Duhoux D'Argicourt o chama """"ângulo direito do chefe"""" que designa segundo outros autores o ângulo material do escudo);",por,por,"[91875.0, 17250.0, 19500.0, 86625.0, 26250.0, 8625.0, 130500.0, 5625.0, 1875.0, 2156250.0, 3375.0, 42750.0, 39000.0, 143250.0, 6375.0]"
"Calcona (e os compostos relacionados """"calconóides"""") é uma cetona aromática que forma o núcleo central de uma variedade de compostos biológicos importantes, os quais são conhecidos coletivamente como calconas. Eles apresentam propriedades antibacterianas, antifúngicas, antitumorais e anti-inflamatórias. Algumas calconas demonstram a habilidade de bloquear canais de potássio dependentes de voltagem. Eles também são intermediários na biossíntese de flavonóides, os quais são substâncias muito difundidas em plantas e com uma série de atividades biológicas. Calconas são também intermediários na síntese de Auwers de flavonas.",por,por,"[333982.0, 58718.0, 44506.0, 77792.0, 172788.0, 18326.0, 565488.0, 9350.0, 23562.0, 9631622.0, 29546.0, 308924.0, 138380.0, 601392.0, 35156.0]"
"O sucesso da série resultou em um filme longa-metragem lançado em meados de 1996, com o nome de Beavis and Butt-Head Do America (título no Brasil: """"Beavis e Butt-head Detonam a América""""). No filme, a dupla tem seu aparelho de televisão roubado e na busca por uma nova TV acabam se metendo em uma confusão que os levam a cruzar os Estados Unidos, sem saber que eram procurados pela polícia de todo o país.",por,por,"[242077.0, 42895.0, 27602.0, 39165.0, 143978.0, 17904.0, 360691.0, 4476.0, 3357.0, 8100441.0, 7460.0, 89520.0, 115257.0, 422982.0, 16785.0]"
"HUTTERER, R. Order Soricomorpha. In: WILSON, D. E.; REEDER, D. M. (Eds.). Mammal Species of the World: A Taxonomic and Geographic Reference. 3. ed. Baltimore: Johns Hopkins University Press, 2005. v. 1, p. 220-311.",por,por,"[188604.0, 29760.0, 57288.0, 20832.0, 156984.0, 15996.0, 231384.0, 4092.0, 26784.0, 459420.0, 5208.0, 21576.0, 72540.0, 313968.0, 13392.0]"
"Benjamin Kirby Tennyson (Ben)-É um garoto que está sempre tentando ter aventuras alienígenas antes de suas férias terminarem. No dia das férias não gostou da ideia de Gwen passar o verão junto a eles. Quando achou o relógio chamado Omnitrix, não conhecia o nome. Transforma-se no Chama (alien composto por fogo) e queima a floresta.Não gosta de passear no trailer de seu avô Max.Odeia sua prima, não tem amigos na escola.Seu pior vilão é o Vilgax.",por,por,"[256732.0, 45262.0, 29680.0, 52682.0, 157675.0, 19663.0, 385098.0, 8533.0, 39326.0, 8838704.0, 9646.0, 107219.0, 120204.0, 444829.0, 28196.0]"
"Durante o período medieval tardio, a Antiga Confederação Helvética (os Oito Cantões) conseguiram a sua independência da Casa de Habsburgo e do Reino da Borganha e, durante as Guerras Italianas, conquistou territórios a sul dos Alpes que pertenciam ao Ducado de Milão. A Reforma Suíça dividiu a Confederação e levou a um longo historial de conflitos internos entre os Treze Cantões no início da Era Moderna. Após a Revolução Francesa, a Suíça foi invadida pela França em 1798 e foi reformada, tendo-se tornado da República Helvética, um estado cliente de França. A Acta de Mediação de Napoleão de 1803 restaurou o estatuto da Suíça como uma Confederação, e, após o final do período napoleónico, a Confederação Suíça passou por um período turbulento que culminou numa curta guerra civil em 1847 e a criação de uma constituição federal em 1848.",por,por,"[532060.0, 90650.0, 49580.0, 107300.0, 375550.0, 39960.0, 944240.0, 9620.0, 78810.0, 14391890.0, 25160.0, 343360.0, 207570.0, 897990.0, 44770.0]"
"O Judeu é um filme luso-brasileiro de 1995 dirigido por Jom Tob Azulay, brasileiro, baseado na vida do dramaturgo António José da Silva, dito """"o judeu",por,por,"[124353.0, 19557.0, 12546.0, 17712.0, 69003.0, 6273.0, 157563.0, 4797.0, 14760.0, 2727648.0, 4059.0, 45018.0, 47232.0, 200736.0, 14760.0]"
"Prepotto é uma comuna italiana da região do Friuli-Venezia Giulia, província de Udine, com cerca de 899 habitantes. Estende-se por uma área de 33 km², tendo uma densidade populacional de 27 hab/km². Faz fronteira com Cividale del Friuli, Corno di Rosazzo, Dolegna del Collio (GO), San Leonardo, San Pietro al Natisone, Stregna.",por,por,"[299184.0, 52992.0, 38272.0, 67344.0, 165232.0, 18032.0, 1307872.0, 9936.0, 34592.0, 3272992.0, 15088.0, 86480.0, 113712.0, 480608.0, 30176.0]"
"Cinco anos após a série original, Ben reaparece sem o Omnitrix , até o desaparecimento de seu avô Max, tendo que colocá-lo de volta, reiniciando e dando a Ben um novo conjunto de 10 alienígenas. Junto de Gwen e seu antigo inimigo Kevin eles partem em missões encarando novos vilões e adquirindo novos alienígenas pelo tempo. A série fora originalmente intitulado Ben 10: Hero Generation (em tradução livre: Ben 10: Geração de Heróis). nessa série começa a revolução dos ETs com o lema vem pro espaço.",por,por,"[294334.0, 51747.0, 33397.0, 56885.0, 175059.0, 20185.0, 433427.0, 6973.0, 22020.0, 9649531.0, 11377.0, 136524.0, 127716.0, 505726.0, 31195.0]"
"Santo Alberto Magno (c. 1200-1280), em resposta à discussão entre teólogos sobre ser a astrologia """"ciência legítima"""" ou """"arte adivinhatória"""", separou a astrologia das associações pagãs que ganhara no ocaso do Império Romano. Percebeu o valor teológico da ciência e filosofia gregas a árabes e recuperou os ensinamentos esquecidos de Aristóteles.",por,por,"[214842.0, 38064.0, 27084.0, 33672.0, 133224.0, 17568.0, 429684.0, 6588.0, 4758.0, 5750226.0, 7686.0, 231678.0, 86376.0, 374418.0, 20130.0]"
"Bongzilla é uma banda de Stoner Rock/Sludge doom formada em Madison, Wisconsin nos Estados Unidos no ano de 1995. Muito do seu material (se não for todo ele) é baseado na cultura da droga, especialmente a canabis. A banda atualmente é contratada da Relapse Records.",por,por,"[147095.0, 27375.0, 16790.0, 26645.0, 94535.0, 5110.0, 206590.0, 4380.0, 23725.0, 4453365.0, 2920.0, 55845.0, 65700.0, 255135.0, 16425.0]"
"Ele derrotou Daniel Acacio em um evento do Impact Fighting Championships em Sydney, Austrália. Falando após a vitória, Daley revelou que esperava assinar com o Strikeforce ou DREAM """"em breve.",por,por,"[104468.0, 17836.0, 12376.0, 14196.0, 37856.0, 5824.0, 157612.0, 4004.0, 2184.0, 2758028.0, 4368.0, 38948.0, 40768.0, 160524.0, 12012.0]"
"Tibur era uma das maiores cidades latinas, mas pouco citada nas fontes antigas. Como Preneste, Tibur pode ter sido, portanto, invadida ou forçada a ficar fora da Liga Latina pelos équos no século V a.C. Lívio relata uma longa guerra entre Tibur e Roma entre 361 e 354 a.C.. Dois triunfos sobre esta guerra estão registrados nos Fastos Triunfais. De uma nota em Diodoro Sículo, é possível que Preneste também estivesse em guerra contra Roma neste período, mas, com exceção de uma citação referente à invasão gaulesa de Preneste em 358 a.C., a cidade não é citada no relato de Lívio no período.",por,por,"[357555.0, 62799.0, 40656.0, 80949.0, 251196.0, 29766.0, 705672.0, 8349.0, 16335.0, 10154925.0, 25047.0, 303831.0, 138303.0, 661386.0, 31581.0]"
"Jon, desde criança, sonhava ser um astro de rock. Fez parte das bandas Atlantic City Expressway, Raze e The Wild Ones com o colega David Bryan, antes de montar a Bon Jovi (grafia americanizada para o seu sobrenome italiano, Bongiovi). Jon também trabalhou no Power Station Studios, um estúdio musical no qual seu chefe era Tony Bongiovi, primo de Jon, que tem em seu currículo a produção de Pet Sematary, o maior hit dos Ramones.",por,por,"[224078.0, 41268.0, 38734.0, 34028.0, 151316.0, 18824.0, 367430.0, 5068.0, 2896.0, 6311832.0, 12670.0, 95930.0, 94120.0, 418472.0, 19186.0]"
