sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Năm 1950, Russel được tặng Giải Nobel Văn học, """"để ghi nhận các tác phẩm đầy ý nghĩa mà trong đó ông đã đề cao các tư tưởng nhân đạo và tự do về tư tưởng"""".",vie,vie,"[136150.0, 33454.0, 4668.0, 14782.0, 54460.0, 15171.0, 140040.0, 3501.0, 10892.0, 87136.0, 10503.0, 7002.0, 90637.0, 191388.0, 2038360.0]"
"Hai yếu tố chính là mặt nạ và khiêu vũ, chìa khóa của văn hóa Burkina Faso. Những mặt nạ được dùng trong nghi lễ hy sinh tới những vị thần và tinh thần hồn nhiên và vui vẻ trong làng, thể hiện sự ao ước của nông dân bởi lời nguyện cầu nơi chốn thiêng liêng. Nhà hát quần chúng trong thủ đô Ouagadougou, là một trung tâm văn hóa xã hội của đất nước. Ouagadougou là một trong những trục bánh xe của châu Phi, hoạt động kéo theo vào rạp chiếu phim. Mỗi năm gọi FESPACO là chủ nhân liên hoan phim châu Phi Pan. Liên hoan phim và truyền hình châu Phi của Ouagadougou là một mối quan tâm lớn của thế giới. Văn hóa nghệ thuật thì được trình bày xa hơn ở tại Laongo, những nghệ sĩ từ toàn bộ thế giới được mời đến một vùng có đá hoa cương được bày và điêu khác trên tảng đá Idrissa Ouedraogo. Có lẽ giám đốc ở châu Phi thành công về thương mại nhất từ Burkina Faso.",vie,vie,"[612264.0, 163736.0, 48112.0, 250648.0, 394596.0, 67512.0, 724784.0, 12028.0, 48112.0, 480344.0, 38412.0, 24832.0, 455900.0, 1060404.0, 9868780.0]"
"Ông tập trung ghiên cứu vào môn sinh học tế bào gốc tạo huyết (hematopoietic stem cell). Ông đã triển khai các phương pháp để xác định các tế bào gốc, và nghiên cứu nhiều về tế bào gốc và tế bào tổ tiên (progenitor cell) Ông cũng tập trung nghiên cứu vào """"Sự phát sinh loài và sinh học phát triển của các tế bào tạo nên hệ thống tạo máu và hệ miễn dịch"""". Ông cũng nổi tiếng về nghiên cứu biến đổi gen, trong đó các tế bào não của con người được cấy trong não chuột.",vie,vie,"[293733.0, 78948.0, 23607.0, 28251.0, 146673.0, 30573.0, 342495.0, 13545.0, 42183.0, 207432.0, 24768.0, 16254.0, 241101.0, 481815.0, 5161032.0]"
"Con số này được giữ nguyên trong vòng 6 năm, trước khi giảm xuống còn 12 đội ở V-League 2013 sau khi hàng loạt đội bóng bị giải thể hoặc chuyển giao. Theo dự kiến ban đầu, số lượng các đội bóng tham dự V-League 2014 sẽ quay trở lại con số 14.",vie,vie,"[213844.0, 41688.0, 10036.0, 25476.0, 111554.0, 10808.0, 240864.0, 7334.0, 33196.0, 162892.0, 13896.0, 16598.0, 160962.0, 329644.0, 3169832.0]"
"Dân số Oregon tập trung phần lớn tại Thung lũng Willamette kéo dài từ Eugene (nhà của Đại học Oregon, thành phố lớn thứ ba) qua Salem (thủ phủ, thành phố lớn thứ nhì) và Corvallis (nhà của Đại học tiểu bang Oregon) đến Portland (thành phố lớn nhất Oregon.)",vie,vie,"[189805.0, 40810.0, 17710.0, 15785.0, 98945.0, 12320.0, 207900.0, 3850.0, 14630.0, 153615.0, 15015.0, 9240.0, 158235.0, 305305.0, 2649570.0]"
"Chuột nhảy hai chân có họ hàng gần gũi với các loài chuột nhảy hai chân nhỏ, thuộc chi Chuột nhảy hai chân nhỏ (Microdipodops). Cả hai chi này đều là thành viên của Phân họ Chuột nhảy hai chân (Dipodomyinae).",vie,vie,"[175488.0, 42624.0, 12672.0, 21504.0, 105600.0, 16896.0, 193536.0, 4992.0, 35712.0, 137472.0, 9600.0, 18048.0, 120960.0, 309888.0, 2257152.0]"
"Ngày 10 tháng 9 năm 1981, chia thị trấn Mông Dương thành phường Mông Dương và xã Cẩm Hải; chuyển thị trấn Cửa Ông thành phường Cửa Ông; chuyển thị trấn Cọc 6 thành phường Cẩm Phú; chuyển xã Thái Bình thành phường Cẩm Thịnh..",vie,vie,"[173116.0, 43279.0, 10724.0, 26427.0, 110304.0, 19150.0, 195330.0, 4979.0, 16469.0, 130220.0, 14937.0, 10724.0, 168903.0, 268100.0, 2225996.0]"
"Butan (butane), hay còn gọi là n-butan là một hyđrocacbon mạch thẳng thuộc nhóm ankan có công thức C4H10. Butan có một đồng phân là isobutan (còn gọi là metylpropan), CH(CH3)3.",vie,vie,"[187944.0, 27504.0, 20246.0, 26740.0, 101994.0, 16426.0, 192146.0, 6876.0, 23302.0, 142486.0, 8404.0, 31706.0, 93208.0, 333486.0, 1497822.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Swertia delavayi”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[138684.0, 30480.0, 27813.0, 19812.0, 87630.0, 14478.0, 157353.0, 4953.0, 24765.0, 115062.0, 3429.0, 9525.0, 82677.0, 234315.0, 1013841.0]"
"Đối với các hệ thống UNIX hiện đại, NTP Client được triển khai dưới dạng một tiến trình daemon chạy liên tục trong user space. Vì tính nhạy cảm với đồng bộ thời gian, cần phải có một đồng hồ NTP chuẩn phase-locked loop triển khai trong kernel space. Tất cả các phiên bản gần đây của Linux, BSD, và Solaris đều áp dụng cách này.",vie,vie,"[212420.0, 53200.0, 13300.0, 15580.0, 97280.0, 12540.0, 225340.0, 14060.0, 26220.0, 147440.0, 19380.0, 7980.0, 125780.0, 318060.0, 3332980.0]"
"Bertrand Arthur William Russell, Bá tước Russell III, OM, FRS (18 tháng 5 năm 1872 – 2 tháng 2 năm 1970), là một triết gia, nhà lôgic học, nhà toán học người Anh của thế kỷ 20. Là một tác giả có nhiều tác phẩm, ông còn là người mang triết học đến với đại chúng và là một nhà bình luận đối với nhiều chủ đề đa dạng, từ các vấn đề rất nghiêm túc cho đến những điều trần tục. Nối tiếp truyền thống gia đình trong lĩnh vực chính trị, ông là một người theo chủ nghĩa tự do với vị thế nổi bật, ông còn là một người dân chủ xã hội (socialist) và người hoạt động chống chiến tranh trong phần lớn cuộc đời dài của mình. Hàng triệu người coi ông như là một nhà tiên tri của cuộc sống sáng tạo và duy lý; đồng thời, quan điểm của ông về nhiều chủ đề đã gây nên rất nhiều tranh cãi.",vie,vie,"[574943.0, 152737.0, 32215.0, 129997.0, 341100.0, 48891.0, 647711.0, 9096.0, 142504.0, 463138.0, 49649.0, 46238.0, 366872.0, 967587.0, 8209519.0]"
"Thiết giáp kỵ binh: Có 21 Thiết đoàn (tương đương Trung đoàn) gồm 63 Chi đoàn (tương đương Tiểu đoàn) với 383 xe tăng (162 xe tăng M48 A3, 221 xe tăng M41) và 1.691 xe thiết giáp, phần lớn là loại M-113, hình thành 4 Lữ đoàn Kỵ binh phối thuộc 4 Quân đoàn.",vie,vie,"[248346.0, 51786.0, 15876.0, 43848.0, 145152.0, 17388.0, 295596.0, 8316.0, 27216.0, 207900.0, 12474.0, 11340.0, 176148.0, 432810.0, 3423168.0]"
"Giống như tất cả các xứ phía tây của châu Phi, Burkina Faso có dân cư từ khá sớm. Từ khoảng năm 12.000 đến 5000 TCN, ở phía bắc của đất nước đã có những người đi săn và người hái lượm; những công cụ của họ (nạo, đục và tên) đã được phát hiện vào năm 1973. Những người làm nông nghiệp đã đến cư trú ở đất nước này vào khoảng 3600 đến 2600 TCN, họ để lại những kiến trúc gây ấn tượng cho cả thời nay. Việc sử dụng đồ sắt, đồ gốm và đồ đá mài nhẵn phát triển vào thời kỳ giữa 1500 và 1000 TCN. Đời sống tinh thần cũng phát triển trong thời kỳ này, thể thể hiện qua các di chỉ được tìm thấy trong các nơi chôn cất người chết.",vie,vie,"[495001.0, 139490.0, 27521.0, 106691.0, 282373.0, 42224.0, 621673.0, 7917.0, 28652.0, 378885.0, 31291.0, 25636.0, 441090.0, 855790.0, 8121711.0]"
"(""""mod"""" (modulus (tiếng Anh)): phép chia lấy dư, thực hiện phép chia số nguyên và lấy kết quả là số dư - chẳng hạn 17 mod 5 = 2 vì 17/5 = 3, dư 2.)",vie,vie,"[132352.0, 27824.0, 16920.0, 4136.0, 63920.0, 4888.0, 146640.0, 4888.0, 13160.0, 92120.0, 9024.0, 4888.0, 81216.0, 206800.0, 1447976.0]"
"Trung bình cộng của n số thực không âm luôn lớn hơn hoặc bằng trung bình nhân của chúng, và trung bình cộng chỉ bằng trung bình nhân khi và chỉ khi n số đó bằng nhau.",vie,vie,"[112125.0, 21750.0, 9375.0, 10500.0, 55875.0, 7125.0, 111000.0, 6750.0, 7500.0, 64875.0, 10125.0, 7875.0, 60375.0, 159375.0, 1295250.0]"
"Blitzkrieg 2 (tiếng Nga: Блицкриг II) là một sự phát triển của phiên bản tiền nhiệm Blitzkrieg. Trò chơi diễn ra ở châu Phi, Nga, Thái Bình Dương và châu Âu, với sự hiện diện của 6 phe phái khác nhau được mô tả trong game sẽ tham chiến ở mỗi trận đánh căn cứ của mình trong chiến tranh.",vie,vie,"[231506.0, 52734.0, 19074.0, 27676.0, 136884.0, 16082.0, 235620.0, 13464.0, 19822.0, 163438.0, 80784.0, 11220.0, 158950.0, 342584.0, 3085500.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Conospermum triplinervium”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[138383.0, 29840.0, 27602.0, 17531.0, 89893.0, 14920.0, 164866.0, 4103.0, 14920.0, 114884.0, 4476.0, 9698.0, 79822.0, 230141.0, 1001878.0]"
"Verretto là một đô thị ở tỉnh Pavia trong vùng Lombardia, có cự ly khoảng 45 km về phía nam của Milano và khoảng 15 km về phía nam của Pavia. Tại thời điểm ngày 31 tháng 12 năm 2004, đô thị này có dân số 328 người và diện tích là 2,7 km².",vie,vie,"[236220.0, 45756.0, 32364.0, 45384.0, 129084.0, 12276.0, 521916.0, 7068.0, 20460.0, 175956.0, 21576.0, 24552.0, 117180.0, 363816.0, 1890504.0]"
"Trên đường về Anh năm 1921, Dora có mang 5 tháng, Russell thu xếp một cuộc li dị vội vã với Alys, 6 ngày sau khi ly dị xong, ông cưới Dora. Các con của họ là John Conrad Russell - Bá tước Russell IV và Katharine Russell (hiện là Công nương Katharine Tait). Trong thời gian này, Russell kiếm sống từ việc viết các cuốn sách phổ thông giải thích các vấn đề về vật lý học, luân lý học và giáo dục dành cho người không chuyên. Cùng với Dora, ông còn thành lập trường thực nghiệm Beacon Hill vào năm 1927. Sau khi ông rời trường vào năm 1932, Dora còn tiếp tục điều hành trường cho đến năm 1943.",vie,vie,"[426279.0, 108332.0, 44149.0, 53053.0, 261555.0, 38584.0, 481187.0, 7791.0, 63812.0, 337981.0, 30051.0, 23373.0, 290122.0, 698593.0, 6071044.0]"
"Thành phố Cẩm Phả có rất nhiều tiềm năng về phát triển kinh tế như công nghiệp khai thác chế biến than, sản xuất vật liệu xây dựng, cơ khí, chế tạo thiết bị điện, máy mỏ, xe tải nặng, công nghiệp đóng tàu, thương mại dịch vụ, du lịch...Năm 2014, tốc độ tăng trưởng kinh tế trên 14%, thu ngân sách thành phố là trên 1000 tỷ đồng, thu nhập bình quân đầu người đạt 4.700 USD.",vie,vie,"[290820.0, 64010.0, 15910.0, 53650.0, 151330.0, 17760.0, 320790.0, 4440.0, 22570.0, 230140.0, 17020.0, 19240.0, 243830.0, 504310.0, 4103670.0]"
"Trong tháng 10 năm 2014, trong chuyến thăm sân vận động Krestovsky ở thành phố Sankt Petersburg nước Nga nhằm thị sát công tác chuẩn bị của nước chủ nhà cho World Cup 2018, ông Christian Unger, một thành viên FIFA cho biết: Theo ý kiến cá nhân tôi, đây là một sân vận động tiện nghi. Với việc lắp đặt khán đài rất gần sân sẽ tạo nên bầu không khí rất cuồng nhiệt. Đây là nơi tuyệt vời để tổ chức một trận bóng đá.",vie,vie,"[289296.0, 68265.0, 19188.0, 46125.0, 170847.0, 23985.0, 333576.0, 7011.0, 17712.0, 222507.0, 46863.0, 8856.0, 220662.0, 456822.0, 4465638.0]"
"Sau đó, Russell dạy triết học tại Bắc Kinh trong một năm với Dora đi cùng. Trong khi ở Trung Quốc, Russell đã viêm phổi nặng, báo chí Nhật đã đăng tin nhầm về cái chết của ông. Khi hai người đến thăm Nhật Bản trên đường về Anh, Dora đã nói với các nhà báo rằng """"Vì theo báo Nhật thì Bertrand Russell đã chết, nên ông không thể trả lời phỏng vấn của các phóng viên Nhật được"""".",vie,vie,"[257968.0, 89792.0, 14352.0, 34224.0, 126592.0, 22080.0, 276368.0, 8464.0, 23552.0, 185840.0, 21712.0, 12880.0, 186944.0, 389712.0, 4272848.0]"
"Khi, có một giá trị k> 1 bất kỳ, giả sử rằng bất đẳng thức đúng với n = 2k−1, và cần chứng minh rằng nó vẫn đúng khi n = 2k. Để làm như vậy, các bước được thực hiện như sau:",vie,vie,"[148268.0, 40370.0, 15781.0, 12478.0, 49545.0, 13946.0, 132487.0, 10643.0, 9909.0, 90649.0, 15047.0, 5872.0, 86979.0, 208823.0, 1964551.0]"
"Rialto, California là một thành phố thuộc quận San Bernardino trong tiểu bang California, Hoa Kỳ. Thành phố có tổng diện tích km2, trong đó diện tích đất là 42,4 dặm vuông Anh (110 km2). Theo điều tra dân số Hoa Kỳ năm 2010, thành phố có dân số 99.171 người, là thành phố lớn thứ 66 bang California năm 2010.",vie,vie,"[273036.0, 51972.0, 40626.0, 40260.0, 191784.0, 20130.0, 316224.0, 5490.0, 39162.0, 210084.0, 15738.0, 17934.0, 150426.0, 446520.0, 2536014.0]"
"Quận nằm trên nền đất xưa vốn thuộc tổng Hữu Nghiêm (sau đổi là Yên Hòa), huyện Thọ Xương và các tổng Yên Thành, Nội, Thượng, Trung, huyện Vĩnh Thuận.",vie,vie,"[113880.0, 22265.0, 4380.0, 26645.0, 66065.0, 12410.0, 136510.0, 6935.0, 23725.0, 95630.0, 10220.0, 6570.0, 119355.0, 177390.0, 1505990.0]"
"Nozeroy là một xã trong vùng hành chính Franche-Comté, thuộc tỉnh Jura, quận Lons-le-Saunier (quận), tổng Nozeroy. Tọa độ địa lý của xã là 46° 46' vĩ độ bắc, 06° 02' kinh độ đông. Nozeroy nằm trên độ cao trung bình là 792 mét trên mực nước biển, có điểm thấp nhất là 660 mét và điểm cao nhất là 834 mét. Xã có diện tích 3.74 km², dân số vào thời điểm 2005 là 398 người; mật độ dân số là 106 người/km².",vie,vie,"[461916.0, 93912.0, 58240.0, 433888.0, 260260.0, 30940.0, 496860.0, 11648.0, 63336.0, 350168.0, 34580.0, 34216.0, 220948.0, 742924.0, 2395120.0]"
"Trong tháng 10 năm 2011, Nga giảm số lượng các sân vận động từ 16 xuống 14. Việc xây dựng sân vận động Podolsk được đề xuất ở Moskva đã bị hủy bỏ, và sân vận động Spartak cùng với sân vận động Dynamo sẽ được xây mới.",vie,vie,"[171699.0, 39567.0, 17787.0, 14157.0, 98736.0, 10164.0, 200376.0, 3993.0, 24321.0, 132858.0, 66066.0, 7623.0, 126324.0, 267168.0, 2517768.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Carex augustini”. International Plant Names Index. Truy cập ngày 11 tháng 6 năm 2013.,vie,vie,"[123080.0, 28598.0, 24616.0, 14842.0, 80364.0, 11584.0, 140456.0, 4344.0, 16290.0, 102808.0, 2534.0, 7964.0, 72762.0, 201996.0, 954232.0]"
"Tháng 7 năm 1970, các Vùng chiến thuật được đổi tên trở lại thành các Quân khu. Tính đến năm này, QLVNCH có quân số lên đến 1 triệu quân, được trang bị 1 triệu súng M-16, 12.000 súng máy M-60, 40.000 súng phóng lựu (grenade launcher) M-79, và 2.000 lựu pháo (howitzer) và súng cối hạng nặng (heavy mortar). Cũng trong năm này Quân chủng Không quân lấy nòng cốt từ các Không đoàn trên 4 Quân khu để thành lập 4 Sư đoàn: Sư đoàn 1 tại Đà Nẵng, Sư đoàn 2 tại Nha Trang, Sư đoàn 3 tại Biên Hòa và Sư đoàn 4 tại Cần Thơ. Cùng năm này, giải tán Lực lượng đặc biệt để sát nhập một số qua Biệt động quân, số còn lại trở thành Liên đoàn 81 Biệt cách dù.",vie,vie,"[551608.0, 116964.0, 46569.0, 77976.0, 338618.0, 44403.0, 671099.0, 10830.0, 81225.0, 470383.0, 41154.0, 35017.0, 458831.0, 948708.0, 7610963.0]"
"hiển nhiên μ > 0. Nếu có ít nhất một trong x1,...,xn−1 bằng không, ta dễ thấy bất đẳng thức đúng và dấu bằng không xảy ra. Ngược lại, từ (**) và (***) ta có:",vie,vie,"[129960.0, 29520.0, 11520.0, 9360.0, 63720.0, 10800.0, 128520.0, 9720.0, 7920.0, 82080.0, 15120.0, 5760.0, 69840.0, 182520.0, 1305720.0]"
"Trong Chiến tranh thế giới thứ nhất, Russell tham gia các hoạt động kêu gọi hòa bình, và năm 1916, ông bị Trinity College sa thải sau khi ông bị buộc tội theo Defence of the Realm Act - đạo luật phòng vệ được nghị viện Anh thông qua năm 1914. Ông đã phải ngồi tù 6 tháng tại nhà tù Brixton.",vie,vie,"[220426.0, 51337.0, 14719.0, 29438.0, 115598.0, 17232.0, 243043.0, 9693.0, 48106.0, 174115.0, 18668.0, 11488.0, 134984.0, 362231.0, 2822817.0]"
"Hầu hết các ngôi nhà cổ ở Đồng Văn đều đang ở trong tình trạng cũ nát và xuống cấp nghiêm trọng. Cụ thể, việc dãn dân ra khỏi khu phố cổ chỉ nên áp dụng với những hộ quá đông người, đồng thời cần phải duy trì một cuộc sống bình thường của con người để bảo tồn một không gian văn hóa của nhiều dân tộc đang sống ở Đồng Văn. Nét văn hóa phi vật thể này có thể hấp dẫn du khách hơn những ngôi nhà cổ dù được gìn giữ tốt nhưng lại không gắn với sự sống, với sinh hoạt của con người.",vie,vie,"[307164.0, 62650.0, 7876.0, 38664.0, 155372.0, 23628.0, 354062.0, 7160.0, 11098.0, 230194.0, 24702.0, 7160.0, 318262.0, 484732.0, 5229306.0]"
"Năm 1950, trong cuộc Cải cách ruộng đất ở Trung Quốc, gia đình ông bị quy thành phần địa chủ, cha ông bị đấu tố, từ đó ông mất liên lạc với gia đình. Trong lúc này, vợ ông không chịu nổi cuộc sống ở Hồng Kông, trở về gia đình bên mẹ, không chịu về nhà chồng nữa. Năm 1951 họ quyết định ly hôn.",vie,vie,"[229194.0, 69258.0, 6783.0, 34272.0, 117096.0, 19992.0, 257040.0, 5355.0, 32844.0, 189567.0, 24276.0, 9639.0, 198135.0, 364140.0, 3466113.0]"
"(6393) 1990 HM1 là một tiểu hành tinh vành đai chính. Nó được phát hiện bởi Hitoshi Shiozawa và Minoru Kizawa ở Fujieda, Shizuoka Prefecture, Nhật Bản, ngày 29 tháng 4 năm 1990.",vie,vie,"[179780.0, 46992.0, 28836.0, 35956.0, 102528.0, 18512.0, 215380.0, 28480.0, 45924.0, 147740.0, 13884.0, 18156.0, 84372.0, 329300.0, 1046996.0]"
"Giải vô địch bóng đá thế giới 2018 là giải vô địch bóng đá thế giới lần thứ 21, được tổ chức tại Nga. Đây là lần đầu tiên, giải được tổ chức tại quốc gia thuộc Đông Âu và cũng là lần đầu tiên, được tổ chức tại quốc gia thuộc Liên Xô cũ. Giải đấu được tổ chức tại Nga từ 14 tháng 6 đến 15 tháng 7 năm 2018.",vie,vie,"[232170.0, 59285.0, 17750.0, 26980.0, 125315.0, 15975.0, 291810.0, 3905.0, 17750.0, 199510.0, 30885.0, 17395.0, 184600.0, 399375.0, 3598635.0]"
"Ông cũng đã trở thành một người anh hùng đối với nhiều thành viên trẻ của New Left - một phong trào cánh tả cấp tiến trong những năm 1960. Đặc biệt, trong thập kỷ 1960, Russell đã trở nên ngày càng lớn tiếng phản đối các chính sách của chính quyền Mỹ. Năm 1963, ông là người đầu tiên được nhận Giải Jerusalem, một giải thưởng dành cho các tác giả viết về tự do cá nhân trong xã hội.",vie,vie,"[261252.0, 69030.0, 15930.0, 38586.0, 131334.0, 21948.0, 278952.0, 7434.0, 25488.0, 198240.0, 21594.0, 13452.0, 177708.0, 389400.0, 4025334.0]"
"Trong HTML, những ký hiệu hệ thập lục phân cũng được biểu thị với cách dùng chữ """"x"""": &#x5a3; sẽ tương đương như &#1443; – với trình duyệt web của bạn ֣ và &#1443 theo thứ tự; (dấu trong tiếng Hebrew Hebrew accent munah). Các mã chỉ định màu sắc dùng hệ thập lục phân thường được biểu đạt với tiền tố """"#"""", chẳng hạn """"#FFFFFF"""" (màu trắng).",vie,vie,"[254866.0, 63187.0, 23651.0, 21533.0, 154614.0, 18003.0, 270751.0, 15532.0, 41654.0, 198033.0, 18709.0, 11296.0, 164145.0, 397125.0, 3234892.0]"
"Sau Cách mạng Tháng Tám (1945), ngày 3 tháng 9 năm 1945, Quy Nhơn được tổ chức theo quy chế thị xã, lấy tên là thị xã Nguyễn Huệ. Trong cuộc kháng chiến chống thực dân Pháp Quy Nhơn là hậu phương của chiến trường khu V và Tây Nguyên.",vie,vie,"[187616.0, 40480.0, 10560.0, 27104.0, 81312.0, 17600.0, 196064.0, 4576.0, 31680.0, 150304.0, 13728.0, 12672.0, 155936.0, 294272.0, 2267936.0]"
"Hoàng Phi Hồng mở hiệu thuốc Bảo Chi Lâm ở đường Nhân An, chuyên bán thảo dược trị thương. Mặc dù là võ sư dân gian nhưng cuộc đời Hoàng Phi Hồng vẫn gắn liền với lịch sử Trung Quốc cận đại, dấu chân của mãnh hổ này đã in lên nhiều nơi. Năm 1885, tướng Quân Cờ đen Lưu Vĩnh Phúc tấn công quân Pháp ở Việt Nam. Năm sau danh tướng Lưu Vĩnh Phúc được điều động về Phúc Kiến làm tổng binh. Hoàng Phi Hồng được Lưu Vĩnh Phúc chọn làm trưởng ban huấn luyện.",vie,vie,"[296595.0, 71955.0, 18603.0, 56511.0, 176553.0, 30537.0, 365391.0, 8073.0, 39312.0, 243945.0, 30186.0, 12285.0, 270270.0, 494208.0, 4605471.0]"
"Đến Eo Gió, bạn phải leo 1 giờ lên đỉnh núi cao chót vót mới chiêm ngưỡng hết vẻ đẹp kỳ vĩ của đất trời. Đường lên đỉnh tuy gập ghềnh, khó đi nhưng bù lại cho bạn cảm giác bồng bềnh, khó tả khi nhìn Eo Gió dưới chân mình hiện ra như một chiếc tàu cá chuẩn bị lao ra biển lớn. Nếu soi ống nhòm, bạn có thể thấy rõ những rặng san hô trong nước xanh trong vắt, xung quanh là những đàn cá tung tăng bơi lội.",vie,vie,"[329350.0, 61950.0, 10150.0, 28700.0, 162400.0, 21000.0, 359100.0, 7700.0, 14350.0, 246050.0, 26600.0, 18200.0, 350350.0, 496300.0, 4591300.0]"
"Bùi Tiến Dũng đã đi bộ đội, sau khi giải ngũ thì đời sống rất khó khăn, phải làm thêm vất vả. Cuộc đời ông thay đổi từ khi được vào làm việc tại Vụ Kế hoạch và Đầu tư, Bộ Giao thông Vận tải, rồi được điều sang Ban Quản lý dự án 18 (PMU-18) thuộc Bộ này. Ông thăng tiến rất nhanh, làm phó văn phòng, rồi phó tổng giám đốc. Từ năm 1998 ông là tổng giám đốc PMU-18.",vie,vie,"[312704.0, 54444.0, 17450.0, 47464.0, 157399.0, 24430.0, 333295.0, 5235.0, 25477.0, 253374.0, 24430.0, 17101.0, 306073.0, 514426.0, 4358661.0]"
"Quy Nhơn có cảng Quy Nhơn, cảng Thị Nại, Cảng Đống Đa và Cảng nước sâu Nhơn Hội. Hệ thống Cảng Quy Nhơn là hệ thống cảng lớn nhất của vùng Duyên Hải Nam Trung Bộ, Tây Nguyên. Cảng Quy Nhơn đã được thủ tướng chính phủ công nhận là cảng loại 1 và đang trên đà phát triển mạnh mẽ với vị trí luôn nằm trong top 3 lượng hàng hóa lưu thông qua Cảng, chỉ đứng sau Cảng Sài Gòn và Cảng Hải Phòng. Năm 2013 tổng lượng hàng qua hệ thống cảng Quy Nhơn là 12.294.354 tấn(Cao nhất khu vực Miền Trung. Dự kiến đến năm 2020 tổng sản lượng hàng hóa qua hệ thống Cảng Quy Nhơn là 20 - 25 triệu tấn.",vie,vie,"[448920.0, 85260.0, 30972.0, 59160.0, 280488.0, 37584.0, 518868.0, 9396.0, 64032.0, 377580.0, 19488.0, 33408.0, 400200.0, 748896.0, 6419208.0]"
"Người họ Sầm ở Việt Nam có thể là người Hoa, Mường, Thái, Mông, Kinh, Tày, Cao Lan… Những người họ Sầm sống ở khắp toàn quốc như gia tộc Sầm Trực Hiền ở thành phố Cần Thơ, họ Sầm Nhân ở xã Cao Răm- Lương Sơn- Hòa Bình, họ Sầm ở xã Mường Nọc- Quế Phong- Nghệ An,họ Sầm ở Tuyên Quang… Một số người họ Sầm tiêu biểu như:",vie,vie,"[255739.0, 49968.0, 17697.0, 43722.0, 159967.0, 25331.0, 295644.0, 7634.0, 19432.0, 231796.0, 10063.0, 12492.0, 294256.0, 429239.0, 3765991.0]"
"Donald Knuth giới thiệu cách dùng các loại chữ khác nhau để biểu diễn cơ số của hệ đếm trong sách của ông The TeXbook. Trong hệ thống ký hiệu của ông, số thập lục phân được biểu đạt bằng những dòng chữ kiểu chữ đánh máy (typewriter type), ví dụ: 5A3",vie,vie,"[172654.0, 50862.0, 17992.0, 14532.0, 101724.0, 13494.0, 178882.0, 6574.0, 31486.0, 122830.0, 13840.0, 6574.0, 121792.0, 266766.0, 2184644.0]"
"Xã Pleasant Valley (tiếng Anh: Pleasant Valley Township) là một xã thuộc quận Mower, tiểu bang Minnesota, Hoa Kỳ. Năm 2010, dân số của xã này là 304 người.",vie,vie,"[123165.0, 22770.0, 20355.0, 18630.0, 64860.0, 7245.0, 135585.0, 4140.0, 8280.0, 105915.0, 10350.0, 8625.0, 61065.0, 186990.0, 1094340.0]"
"Nằm cách trung tâm thành phố Quy Nhơn khoảng 3 km về hướng đông nam . Thắng cảnh Gềnh Ráng trải dài dọc bờ biển, uốn lượn hàng cây số, nước biển trong xanh. Nơi đây có bãi Đá Trứng (với vô số hòn đá tròn nhẵn như trứng chim khổng lồ) là quần thể sơn thạch còn gọi là Bãi tắm Hoàng Hậu (Hoàng hậu Nam Phương từng đến tắm ở đây), dấu vết tận cùng phía đông của dãy núi Xuân Vân. Ngoài ra, nơi đây còn mộ nhà thơ Hàn Mặc Tử nằm trên đồi Thi Nhân và Lầu Bảo Đại (một nhà nghỉ ba tầng, mặt hướng ra biển, đã bị phá hủy trong chiến tranh).",vie,vie,"[393192.0, 74992.0, 11352.0, 49880.0, 248368.0, 35088.0, 467152.0, 10320.0, 48504.0, 339528.0, 31648.0, 26144.0, 449264.0, 670800.0, 5895816.0]"
"Ông Phan Hộ Biết là cha vợ của Trần Trinh Trạch, nhưng bằng thủ đoạn cho vay, dần dần Trần Trinh Trạch đã chiếm gần hết toàn bộ tài sản của Phan Hộ Biết như ruộng muối, ghe chài, các sở điền… khiến cho cha ruột của Phan Kim Cân không còn thừa hưởng tài sản ấy được bao nhiêu… Chính vì lẽ đó, nên giữa họ Trần và Phan Kim Cân không được thân thiện.",vie,vie,"[229124.0, 50078.0, 13034.0, 28126.0, 151949.0, 30527.0, 269255.0, 6174.0, 20923.0, 175959.0, 20923.0, 7546.0, 261709.0, 392049.0, 3639230.0]"
