sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The third disc continues with more early examples of early reggae, stretching into the early 1970s. Freddie Notes & the Rudies sing a version of Bobby Loom's hit, """"Montego Bay"""". Also featured is Greyhound's version of """"Black and White"""", originally composed by David Arkin and Earl Robinson, which later supplied a major hit for Three Dog Night. Several pre-fame songs recorded Bob Marley and Peter Tosh with the Wailers are included on disc 3, which were produced by Lee """"Scratch"""" Perry. Tosh sings the lead vocal on """"400 Years"""" and Marley on """"Duppy Conqueror"""", """"Small Axe"""", """"African Herbsman"""".",ita,eng,"[129804.0, 20142.0, 62664.0, 109662.0, 77957.0, 57442.0, 280496.0, 10071.0, 39911.0, 15293.0, 36181.0, 129058.0, 57815.0, 227903.0, 64902.0]"
"Following the release of Dave Matthews first solo album, Some Devil, Matthews brought together many of the albums' collaborators and embarked on a small winter 2003/2004 U.S. tour. The group consisted of Trey Anastasio (of Phish) on guitar, Brady Blade on drums, Tony Hall on bass, Ray Paczkowski on keys, and Reynolds on guitar. Each show opened with a small acoustic Matthews and Reynolds set, and then followed with the full band set with Reynolds performing on electric guitar. Most of Some Devil was played live that tour, along with a wide variety of covers, including, by Reynolds' request, Peter Gabriel's hit """"Solsbury Hill"""".",ita,eng,"[91884.0, 7068.0, 65100.0, 161076.0, 80724.0, 62124.0, 341496.0, 7068.0, 43524.0, 11532.0, 50220.0, 111600.0, 60264.0, 212784.0, 69192.0]"
"In this shuttle, the enzyme called cytoplasmic glycerol-3-phosphate dehydrogenase 1 (GPDH-C) converts dihydroxyacetone phosphate (2) to glycerol 3-phosphate (1) by oxidizing one molecule of NADH to NAD+ as in the following reaction:",tur,eng,"[42665.0, 6678.0, 35987.0, 24486.0, 10388.0, 23744.0, 35987.0, 2968.0, 371.0, 5936.0, 1855.0, 18179.0, 23373.0, 64554.0, 30051.0]"
"As an art collector Johnson's eclectic eye supported avant-garde movements and young artists often before they became widely known. His collection of American art was strong in Abstract expressionism, Pop Art, Minimalism, Neo-Dada, Color Field, Lyrical Abstraction, and Neo-Expressionism and he often donated important works from his collection to institutions like MoMA, and other important private museums and University collections like the Norton Simon Museum, the Sheldon Museum of Art and the Iris & B. Gerald Cantor Center for Visual Arts at Stanford University among many others.",ita,eng,"[88800.0, 9250.0, 50690.0, 120620.0, 71410.0, 44030.0, 193510.0, 3700.0, 370.0, 9990.0, 30710.0, 48470.0, 45140.0, 172790.0, 52540.0]"
"The district had only the town of Saganoseki until December 31, 2004. But on January 1, 2005, Saganoseki, along with the town of Notsuharu (from Ōita District), was merged into the expanded city of Ōita, and Kita-Amabe District was dissolved as a result of this merger.",tur,eng,"[68265.0, 4797.0, 40959.0, 87822.0, 43542.0, 36162.0, 119556.0, 18819.0, 9225.0, 4797.0, 1107.0, 27675.0, 33210.0, 134685.0, 49446.0]"
"Bussy-Saint-Georges is located in the perimeter of the new city of Marne-la-Vallée as defined by the national government in 1966. But Marne-la-Vallée is just a geographical entity, precisely divided in 4 sectors. The city is in sector 3 of Marne-la-Vallée, also called Val-de-Bussy.",fra,eng,"[45632.0, 13616.0, 35696.0, 397072.0, 39008.0, 32016.0, 127696.0, 1472.0, 22080.0, 8832.0, 19136.0, 53728.0, 33856.0, 96048.0, 46368.0]"
"Snake is sent into Manhattan in a stealth glider, landing atop the World Trade Center. He tracks the President's life-monitor bracelet to a vaudeville theater, only to find it on the wrist of an insane old man. He meets """"Cabbie,"""" who takes Snake in his armored taxi cab to Harold """"Brain"""" Hellman, an advisor to the Duke and a former associate of Snake's. Brain tells Snake that the Duke plans to unify the gangs in a mass exodus across the heavily guarded Queensboro Bridge, using the President as a human shield and a map Brain has created to avoid the landmines. Snake forces Brain and his girlfriend Maggie to lead him to the Duke's compound at Grand Central Terminal. He finds the President, but is captured by the Duke's men.",ita,eng,"[71565.0, 4037.0, 60555.0, 77437.0, 33397.0, 63858.0, 113403.0, 1835.0, 367.0, 5505.0, 367.0, 48077.0, 62023.0, 85878.0, 65326.0]"
"Marvel Comics released the one-shot The Adventures of Snake Plissken in January 1997. The story takes place sometime between Escape from New York and before his famous Cleveland escape mentioned in Escape from L.A. Snake has robbed Atlanta's Center for Disease Control of some engineered metaviruses and is looking for buyers in Chicago. Finding himself in a deal that's really a set-up, he makes his getaway and exacts revenge on the buyer for ratting him out to the United States Police Force. In the meantime, a government lab has built a robot called A.T.A.C.S. (Autonomous Tracking And Combat System) that can catch criminals by imprinting their personalities upon its program in order to predict and anticipate a specific criminal's every move. The robot's first test subject is America's public enemy number one, Snake Plissken. After a brief battle, the tide turns when A.T.A.C.S. copies Snake to the point of fully becoming his personality. Now recognizing the government as the enemy, A.T.A.C.S. sides with Snake. Unamused, Snake sucker punches the machine and destroys it. As A.T.A.C.S. shuts down, it can only ask him, """"Why?"""" Snake just walks off answering, """"I don't need the competition"""".",tur,eng,"[238632.0, 12810.0, 99552.0, 210084.0, 137616.0, 116754.0, 341478.0, 6954.0, 366.0, 11346.0, 58194.0, 103578.0, 129930.0, 374052.0, 117486.0]"
"N&R Publications was founded in 2010 as a separate division of the company that produces advertorial publications for nonprofit organizations, government offices and businesses. The publications, which are inserted into all three News & Review papers as well as other newspapers around the country, use a journalistic approach to communicate complicated messages on behalf of the client organization. The custom publications range in topic, and include a breakdown of how to sign up for Covered California, how to protect yourself from mosquitoes, how The Salvation Army operates, and others.",ita,eng,"[45990.0, 2190.0, 62050.0, 42705.0, 13140.0, 40515.0, 77380.0, 1095.0, 365.0, 3650.0, 365.0, 37960.0, 40880.0, 73365.0, 54750.0]"
"After the structure of the society, Weber analysed the Hindu religious beliefs - ascetism and the Hindu view of the world, the Brahman orthodox doctrines, the rise and fall of Buddhism in India, the Hindu restoration and the evolution of guru.",hin,eng,"[5824.0, 1456.0, 31668.0, 18564.0, 17108.0, 35308.0, 32396.0, 364.0, 0.0, 4732.0, 728.0, 728.0, 18564.0, 22932.0, 21112.0]"
"On February 20, 1975, Hart and wrestlers Austin Idol and Bobby Shane were passengers on a Cessna 182 flown by wrestler Buddy Colt, which crashed into Tampa Bay in Florida, killing Shane.",ita,eng,"[32307.0, 2178.0, 27225.0, 56991.0, 37752.0, 18150.0, 94017.0, 2178.0, 8712.0, 6534.0, 10164.0, 29766.0, 18150.0, 71511.0, 21780.0]"
"Byron came through the Academy at Hull City and earned himself a one-year contract in 2006. He spent much of that first year on loan to first Conference North Hinckley United and then League Two Notts County. He did not make any senior appearances for Hull, and was released at the end of the season.",tur,eng,"[44888.0, 4344.0, 32580.0, 28598.0, 14842.0, 24978.0, 38010.0, 362.0, 362.0, 3258.0, 1086.0, 21720.0, 27512.0, 49232.0, 29684.0]"
"Following a January 2011 announcement, Page officially became the chief executive of Google on April 4, 2011, while Schmidt stepped down to become executive chairman. By this time, Google had over $180 billion market capitalization and more than 24,000 employees.",ita,eng,"[50901.0, 4332.0, 43681.0, 46930.0, 17328.0, 26714.0, 63897.0, 361.0, 361.0, 2166.0, 0.0, 20216.0, 24909.0, 62092.0, 27075.0]"
"Max Weinberg (born 1951, class of 1969), drummer for Bruce Springsteen and the E Street Band and band leader of The Max Weinberg 7 of Late Night with Conan O'Brien.",tur,eng,"[26280.0, 5760.0, 26640.0, 27720.0, 27000.0, 18360.0, 44280.0, 1080.0, 360.0, 3240.0, 11520.0, 12960.0, 16920.0, 54000.0, 19080.0]"
"Colby owns and operates 4 Miles 2 Memphis, a retro clothing boutique in the Wicker Park area of Chicago, which was opened at this location on January 18, 2013.",tur,eng,"[26207.0, 2513.0, 32310.0, 17232.0, 15078.0, 16514.0, 34464.0, 1436.0, 359.0, 2513.0, 0.0, 14719.0, 17232.0, 40926.0, 19027.0]"
"Sohail captained Pakistan in six Tests in 1998, becoming the first Pakistani captain to defeat South Africa in a Test Match. He led Pakistan through 22 One Day Internationals from 1996 to 1998, winning nine and averaging 41.5 with the bat. He also acted as acting captain of Pakistan against West Indies in Sharjah.",ita,eng,"[26134.0, 1790.0, 39380.0, 56564.0, 20764.0, 58712.0, 83772.0, 1432.0, 716.0, 3580.0, 1074.0, 0.0, 31862.0, 49762.0, 35800.0]"
"The girls' track and field team won the New Jersey Group IV indoor relay state championship in 1982, 1983, 1984, 1994, 1996, 1997, 1998, 2004, 2013 and 2014; the 10 state titles are ties for the most won by any girls track program. The boys' track team placed 5th at the Nike Indoor Nationals in the 4x400 meter relay in 2009, making it the best in history for Columbia boys and breaking a school record. In the 2010 outdoor season, both the girls' and boys' teams went to the New Balance Outdoor Nationals, where the girls' team won, making them #1 in the country, and the boys placed 6th.",bul,eng,"[142086.0, 4998.0, 87822.0, 71043.0, 18207.0, 69258.0, 134232.0, 7497.0, 1428.0, 2142.0, 357.0, 65331.0, 78897.0, 123879.0, 79611.0]"
"Ibtihaj Muhammad (born 1985, class of 2003), sabre fencer and member of the United States fencing team, best known for being the first Muslim woman to wear a hijab to compete for the U.S. team at the 2016 Summer Olympics.",tur,eng,"[27056.0, 4628.0, 35600.0, 30616.0, 13884.0, 22784.0, 37024.0, 3560.0, 712.0, 7120.0, 356.0, 19224.0, 27768.0, 71200.0, 27056.0]"
"In November 2014, Page's family foundation, the Carl Victor Page Memorial Fund, reportedly holding assets in excess of a billion dollars at the end of 2013, gave $15 million to aid the effort against the Ebola virus epidemic in West Africa. Page wrote on his Google+ page that """"My wife and I just donated $15 million....Our hearts go out to everyone affected.",ita,eng,"[37275.0, 2840.0, 54670.0, 63190.0, 11005.0, 31240.0, 107565.0, 1775.0, 355.0, 1065.0, 710.0, 29465.0, 33370.0, 76325.0, 34790.0]"
"Shealy owned a small chain of South Carolina newspapers including The Beaufort County News, The Lake Murray News, The Cayce-West Columbia News, The Northeast News, North Charleston News, Goose Creek, The Hanahan, and The New Irmo News. He also owned Gatsbees World Fair, an old fashioned soda shop.",ita,eng,"[43188.0, 4602.0, 36816.0, 52392.0, 34692.0, 25134.0, 98412.0, 2478.0, 1062.0, 7080.0, 15930.0, 29382.0, 22656.0, 84960.0, 34692.0]"
"In 2007, the News & Review, with the help of a small grant from the Association of Alternative Newsmedia, led 53 alternative weeklies across the country in a joint cover project marking the 10-year anniversary of the Kyoto Accord, the first international attempt to bring world leaders together to combat climate change.",tur,eng,"[50479.0, 3883.0, 43419.0, 51891.0, 35653.0, 24710.0, 76954.0, 706.0, 353.0, 2824.0, 0.0, 23651.0, 27534.0, 91427.0, 34241.0]"
"Of the built up area, housing and buildings made up 3.6% and transportation infrastructure made up 1.9%. Out of the forested land, 25.0% of the total land area is heavily forested and 3.8% is covered with orchards or small clusters of trees. Of the agricultural land, 0.4% is used for growing crops and 1.8% is pastures, while 11.0% is used for orchards or vine crops and 13.9% is used for alpine pastures. All the water in the municipality is flowing water. Of the unproductive areas, 12.0% is unproductive vegetation and 24.2% is too rocky for vegetation.",ita,eng,"[162272.0, 10560.0, 65472.0, 162272.0, 61600.0, 75680.0, 287936.0, 10208.0, 16896.0, 24288.0, 39776.0, 61248.0, 61952.0, 255200.0, 87296.0]"
"Affluent Romans often kept their valuables in secure locked boxes within their households, and wore the keys as rings on their fingers. The practice had two benefits: It kept the key handy at all times, while signaling that the wearer was wealthy and important enough to have money and jewelry worth securing.",ita,eng,"[7020.0, 702.0, 35451.0, 28431.0, 3861.0, 20358.0, 41067.0, 0.0, 351.0, 3159.0, 0.0, 351.0, 21060.0, 23166.0, 23166.0]"
"In 1893, the MWSA convinced the Minnesota Senate to take up women's suffrage. President Julia Bullard Nelson worked with Ignatius Donnelly, a Populist state senator. The Populists regularly supported a women's suffrage plank. Nelson herself was a Populist school superintendent candidate in 1894. Nelson and Donnelly initially sought the vote for women in municipal elections. However, the Senate went further. Its members voted to remove the word """"male"""" from the state's voting requirements. The bill passed thirty-two to nineteen. However, this change did not pass the House. That chamber did not have time to take it up before the legislative session ended. Even if it had passed the House, however, the voters of Minnesota would have had to approve it before it became law.",ita,eng,"[97650.0, 3500.0, 61250.0, 63350.0, 40250.0, 61950.0, 109900.0, 4900.0, 700.0, 2450.0, 0.0, 1050.0, 60900.0, 102900.0, 64050.0]"
"Coburn tried a change of pace, an adaptation of a Tennessee Williams play, Last of the Mobile Hot Shots (1970) directed by Sidney Lumet, but the film was not popular.",ita,eng,"[32806.0, 4537.0, 31061.0, 29316.0, 22685.0, 15007.0, 75384.0, 2443.0, 8027.0, 4537.0, 12913.0, 23383.0, 13960.0, 55491.0, 17450.0]"
"In 2002, in cooperation with AlterNet, the News & Review led a national project with more than 30 weeklies nationwide to cover the story of married priests and the Catholic Church reform movement.",ita,eng,"[22620.0, 2088.0, 30972.0, 19140.0, 21228.0, 15312.0, 33060.0, 696.0, 0.0, 0.0, 348.0, 1392.0, 15312.0, 24708.0, 20184.0]"
"The new schoolhouse was a two-story wood structure, topped by a thin steeple and a lofty weather vane. It was completed before the fall term of 1815. The Trustees decided """"That the price of tuition in this school be fixed at $1.75 per quarter for spelling, reading and writing; for Arithmetic in addition to the above branches the sum of $0.25 cts and for Grammar or Geography the further sum of twenty-five cents."""" The cost of firewood was to be """"divided equally among the scholars."""" On May 10, 1816, the Trustees adopted a seal for the school in the form of """"a spread eagle standing on a globe with the word Excelsior underneath in Roman Capitals.",ita,eng,"[36435.0, 3470.0, 80504.0, 57602.0, 28454.0, 55867.0, 85709.0, 2429.0, 694.0, 7634.0, 694.0, 347.0, 56908.0, 53091.0, 61766.0]"
"Nate warns Truck of the hit out on him. Truck frames Annie for shoplifting, and the police arrest her. Truck visits Nate again in the hospital. Truck gives Nate Jerry's gun for protection, and then they shoot Blue's goons when they burst in. Blue flees, but Truck shoots him. Blue dies a few minutes later in the driver's seat of his car. Truck confronts Dorinda and more goons at her house, and kills her when she reaches for a gun.",ita,eng,"[15916.0, 2076.0, 38060.0, 42904.0, 12110.0, 36676.0, 78888.0, 1384.0, 692.0, 2768.0, 0.0, 346.0, 40482.0, 51900.0, 37368.0]"
"The lever tumbler lock was greatly improved by Jeremiah Chubb in 1818. A burglary in Portsmouth Dockyard prompted the British Government to announce a competition to produce a lock that could be opened only with its own key. Chubb developed the Chubb detector lock, which incorporated an integral security feature that could frustrate unauthorised access attempts and would indicate to the lock's owner if it had been interfered with. Chubb was awarded £100 after a trained lock-picker failed to break the lock after 3 months.",tur,eng,"[40365.0, 2415.0, 60375.0, 50025.0, 30015.0, 37950.0, 79695.0, 1380.0, 0.0, 1725.0, 345.0, 36570.0, 40710.0, 99015.0, 46230.0]"
"Hearst was born in San Francisco, California, the third of five daughters of Randolph Apperson Hearst and Catherine Wood Campbell. She grew up primarily in Hillsborough. She attended Crystal Springs School for Girls in Hillsborough and the Santa Catalina School in Monterey. Patty attended Menlo College in Atherton, California prior to transferring as a junior to the University of California, Berkeley. Despite her wealthy grandfather, Patty Hearst's father was only one of a number of heirs, and did not have control of the Hearst interests. Her parents did not consider it necessary to take any measures for her personal security. At the time of her abduction, she was a sophomore at the University of California, Berkeley, studying art history, and living with her fiancé, Steven Weed.",ita,eng,"[88408.0, 1720.0, 70864.0, 112488.0, 65016.0, 52288.0, 180256.0, 3096.0, 344.0, 6880.0, 0.0, 49192.0, 56416.0, 173376.0, 56760.0]"
"For years, Abdul Kareem Al-Selwady vs Rami Aziz was one of the hottest rivalries in Middle East. The Iraqi started calling out the opponent when he was still the Desert Force featherweight champion, but the fight never took place in the promotion. With both fighters signing with Brave simultaneously, the agreement for the anticipated bout came soon and the promotion was marked by an intense war of words.",tur,eng,"[30527.0, 2401.0, 39788.0, 31899.0, 11319.0, 30870.0, 54880.0, 2058.0, 343.0, 2744.0, 343.0, 19894.0, 31556.0, 55566.0, 34643.0]"
"The idea of an artificial market was first proposed by the anarchist theorists Pierre-Joseph Proudhon and Mikhail Bakunin with their respective systems of Mutualism and collectivist anarchism. who suggested replacing traditional currency with a system of """"labour-cheques"""" while still retaining basic market relations for goods and services.",tur,eng,"[30096.0, 4446.0, 36594.0, 66348.0, 26334.0, 23598.0, 59850.0, 1026.0, 342.0, 3762.0, 8550.0, 18126.0, 22230.0, 71136.0, 26334.0]"
"On April 3, 1974, two months after she was abducted, Hearst announced on an audiotape that she had joined the SLA and assumed the name """"Tania"""" (inspired by the nom de guerre of Haydée Tamara Bunke Bider, Che Guevara's comrade).",ita,eng,"[30690.0, 3751.0, 38874.0, 77066.0, 30008.0, 24211.0, 96503.0, 2387.0, 1023.0, 2728.0, 17732.0, 32395.0, 21483.0, 93434.0, 24893.0]"
"Gambia Cricket Association is the official governing body of the sport of cricket in the Gambia and operates the Gambia national cricket team. Its current headquarters is in Banjul, Gambia. Gambia Cricket Association is Gambia's representative at the International Cricket Council and is an affiliate member and has been a member of that body since 2002. It is also a member of the African Cricket Association.",tur,eng,"[35700.0, 1360.0, 36720.0, 32640.0, 28560.0, 31620.0, 44200.0, 1020.0, 0.0, 2380.0, 1700.0, 25160.0, 29580.0, 67660.0, 36720.0]"
"The music video used clips from the movie A Nightmare on Elm Street 3: Dream Warriors, and primarily featured actress Patricia Arquette, and Robert Englund in the role of Freddy Krueger. The video featured various scenes from the film, combined with a small amount of original footage of Arquette's character Kristen being menaced by Freddy Krueger before being rescued by Dokken who drives Freddy off with the power of rock music. At the end of the video Freddy wakes up in bed screaming revealing that the video was his nightmare and exclaims, """"What a nightmare! Who were those guys?",ita,eng,"[84411.0, 5424.0, 49155.0, 85428.0, 75258.0, 43731.0, 258657.0, 3390.0, 36951.0, 6102.0, 36951.0, 112209.0, 42714.0, 142041.0, 44070.0]"
"During the 1960 to 1961 season, Coburn co-starred with Ralph Taeger and Joi Lansing in the NBC adventure/drama series, Klondike, set in the Alaskan gold rush town of Skagway.",ita,eng,"[34476.0, 5408.0, 29744.0, 20956.0, 29744.0, 19942.0, 56446.0, 1014.0, 8788.0, 2366.0, 10816.0, 25012.0, 18252.0, 51714.0, 19604.0]"
"The most famous tourists to Estonia have been Sir Tim Rice, and his team the Heartaches, the MCC, the Lord's Taverners and most recently Carmel & District Cricket Club captained by Timothy Abraham.",tur,eng,"[19883.0, 2359.0, 26960.0, 17187.0, 12132.0, 18872.0, 27634.0, 674.0, 337.0, 2359.0, 674.0, 10110.0, 13817.0, 30667.0, 16513.0]"
"Deathwish released a tribute skateboard deck in June 2014 to provide Dixon with a financial base to rebuild his life after his release from prison. The deck was sold with a letter from Ellington explaining Dixon's situation and his relationship to Deathwish/Bakerboys (""""Antwuan is one of the reasons we started Deathwish. He's been here since day one and he'll be here as long as we are.""""), in addition to a pre-addressed envelope for owners of the decks to be able to send Dixon a letter while he remained in prison.",ita,eng,"[15792.0, 4704.0, 49728.0, 43680.0, 22848.0, 40320.0, 76944.0, 2352.0, 336.0, 11088.0, 336.0, 1680.0, 43008.0, 54096.0, 43008.0]"
"In 2013, a grant from the Sacramento Emergency Foodlink allowed the SN&R to conduct independent research, reporting and distribution of articles on the subject of poverty in the Sacramento region from November 2012 to October 2013.",ita,eng,"[37855.0, 2680.0, 30485.0, 29480.0, 11725.0, 18760.0, 49245.0, 1005.0, 335.0, 1005.0, 0.0, 17420.0, 20770.0, 37855.0, 21775.0]"
"Glaser was educated at St Edmund Hall, Oxford, graduating from Oxford University with a First Class degree in English Literature in 1995, before gaining her PhD in early modern literature in 2000 at Birkbeck, University of London.",ita,eng,"[17702.0, 668.0, 25718.0, 21376.0, 24048.0, 20040.0, 31396.0, 1002.0, 334.0, 1336.0, 0.0, 12358.0, 19706.0, 29726.0, 19038.0]"
"Both Matthews and Reynolds have an open taping policy that additionally extends to TR3, which is available on his website. The pair contend that no two concerts are alike, due in great part to Reynolds' inspired exploration of the melody on stage.",eng,eng,"[4995.0, 666.0, 39294.0, 17649.0, 7326.0, 16317.0, 32301.0, 333.0, 0.0, 999.0, 0.0, 9990.0, 15651.0, 30969.0, 17982.0]"
"The municipality is located in the Martigny district. It consists of the hamlets of Leytron-Plan, Produit, Montagnon, Les Places, Dugny and Le Fou, which are at elevations of 497–1,041 meters (1,631–3,415 ft) and the settlement of Ovronnaz at 1,350 m (4,430 ft).",fra,eng,"[69388.0, 6972.0, 27556.0, 275892.0, 57436.0, 32204.0, 107236.0, 3320.0, 1328.0, 7636.0, 1328.0, 29216.0, 34528.0, 100928.0, 46812.0]"
"Kemperi (Georgian: ქემფერი) is a village in Khashuri Municipality of Shida Kartli region in Georgia. The village is located 11.5 km (7.1 mi) from Khashuri and 6.5 km (4.0 mi) from Surami, 800 m (2,625 ft) above sea level. According to the 2002 census it had a population of 470.",tur,eng,"[141337.0, 13571.0, 30452.0, 99300.0, 55939.0, 56270.0, 179071.0, 6951.0, 23832.0, 8937.0, 39389.0, 53953.0, 48326.0, 219784.0, 49650.0]"
"Finally, political or direct democracy implies a very different conception of citizenship than the usual liberal and socialist conceptions. In this conception, political activity is not a means to an end, but an end in itself so that one does not engage in political action simply to promote one's welfare but to realize the principles intrinsic to political life, such as freedom, equality and solidarity. This, in contrast to the liberal and social-democratic conceptions which adopt an 'instrumentalist' view of citizenship, i.e. a view which implies that citizenship entitles citizens with certain rights that they can exercise as means to the end of individual welfare.",ita,eng,"[5610.0, 2640.0, 54780.0, 67650.0, 13860.0, 43560.0, 79200.0, 990.0, 0.0, 4290.0, 660.0, 660.0, 43560.0, 61380.0, 46200.0]"
"Brave 1: The Beginning (also known as Brave 1 and Brave: The Beginning) was a mixed martial arts event held live by Brave Combat Federation on Friday September 23, 2016 at the Khalifa Sports City in Isa Town, Bahrain. The event was broadcast live online and locally through Bahrain TV.",ita,eng,"[51324.0, 4935.0, 29939.0, 51653.0, 28294.0, 25333.0, 115150.0, 4935.0, 4935.0, 14147.0, 21056.0, 30926.0, 28623.0, 93765.0, 30926.0]"
"In the late 1970s Johnson applied landscape architecture to two significant projects in Texas. The Fort Worth Water Gardens opened in 1974, creating an urban landscape where visitors experience water in distinct ways. And in 1977 Johnson completed the spiraling white chapel and meditation garden at Thanks-Giving Square in Dallas.",ita,eng,"[33456.0, 2624.0, 38048.0, 46248.0, 29848.0, 23944.0, 106272.0, 984.0, 5904.0, 1312.0, 6560.0, 40672.0, 26240.0, 73472.0, 25912.0]"
"The Bidwell Bungle, 1995: After purchasing 1,380 acres of land on the south side of Big Chico Creek, CN&R discovered that the city of Chico had been flummoxed by the sellers and had overpaid by as much as $1 million",tur,eng,"[31392.0, 3924.0, 35643.0, 23544.0, 7848.0, 21255.0, 40875.0, 2943.0, 654.0, 2943.0, 327.0, 16677.0, 20274.0, 41529.0, 24852.0]"
"Iraq War for Dummies, 2003: Days before the United States invaded Iraq, this cover story warned that it might take """"many years and cost hundreds of billions of dollars"""" to build a new nation in Iraq",eng,eng,"[6194.0, 1630.0, 29014.0, 16952.0, 8150.0, 15974.0, 24776.0, 652.0, 652.0, 652.0, 652.0, 652.0, 15322.0, 21842.0, 16952.0]"
"The terms of the armistice called for the immediate demobilization of all Bulgarian military activities. It ordered the evacuation of Bulgarian-occupied Greek and Serbian territories, placed limits and restrictions to the size of Bulgaria's military employment and required Bulgaria to return military equipment that had been taken from the Greek Fourth Army Corps during the Bulgarian occupation of Eastern Macedonia in 1916. German and Austrian-Hungarian troops had to leave Bulgaria within 4 weeks. Bulgaria and especially Sofia were not to be occupied, but the Allies had the right to temporarily occupy some strategic points and to transfer troops over Bulgarian territory.",ita,eng,"[122525.0, 3250.0, 45175.0, 84175.0, 42250.0, 48100.0, 124800.0, 975.0, 650.0, 3575.0, 2600.0, 1950.0, 41600.0, 98800.0, 50700.0]"
"Ampeg Dan Armstrong, B.C. Rich Warlock USA seven-string, Fender Jaguar, Fender Stratocaster, Gibson SG Gothic, NS Design NXTa (fretted electric violin), Parker Fly Deluxe Vibrato, Paul Reed Smith Custom 24, Rickenbacker 360 twelve-string, Steinberger GL2S, Steinberger GM5T",tur,eng,"[55404.0, 8424.0, 29160.0, 44388.0, 65772.0, 25272.0, 62532.0, 2916.0, 324.0, 6480.0, 648.0, 21060.0, 25272.0, 84240.0, 31752.0]"
"The sufficient condition for the reproduction of a political democracy refers to the citizens' level of democratic consciousness and, as David Gabbard & Karen Appleton point out, """"the responsibility of cultivating the democratic consciousness requisite to this conception of citizenship falls to paideia"""" which involves not simply education but character development and a well-rounded knowledge and skills, i.e. the education of the individual as citizen, which alone can give substantive content to the public space. This is particularly so because democracy can only be grounded on the conscious choice of citizens for individual and collective autonomy. Thus it cannot be the outcome of any social, economic or natural """"laws"""" or tendencies dialectically leading to it, let alone any divine or mystical dogmas and preconceptions. In this sense, neither representative democracy nor soviet democracy meet the conditions for political democracy, and are simply forms of political oligarchy, where political power is concentrated in the hands of various elites, i.e. professional politicians, and party bureaucrats respectively.",ita,eng,"[89471.0, 2261.0, 73967.0, 89471.0, 25840.0, 66538.0, 209304.0, 2584.0, 969.0, 9367.0, 6137.0, 64600.0, 70091.0, 125001.0, 70091.0]"
"The school's fencing team is one of the largest in the nation, having over 100 freshmen join the team in the last year alone. The boys' team is consistently ranked among the top in the state, while the girls' team has won the state championship 8 out of 10 years. The girls' team record for the combined 1999-2005 seasons was 94−4. In 2006, the girls' fencing team defeated Bernards High School 19−8 to win the NJSIAA 2006 Girls' team fencing state tournament. Columbia won the 2007 Boys' Team Fencing state championship with a 16-11 win over Voorhees High School. The team's head coach, Dr. Arthur Paulina, won his milestone 300th victory during the 06-07 season. In the 2008−09 season, the boys' fencing team took home the épée state title. In the 2009−10 season, the girls' team won District III, but finished 5th in the state, losing in the quarterfinals to Governor Livingston High School. The boys' team won the Cetrulo Tournament and the NJSIAA/Bollinger District 3 championships, earning them a top seed going into the NJSIAA state championship Tournament. The boys' team won state championships for the first time since 2007 in a 15−12 win over Bernards High School. In the 2010−11 season, the girls placed No. 3 in the team state championships after defeating Governor Livingston High School in the consolation meet. The boys won their second consecutive state championship defeating Montclair High School (New Jersey) in the final by a 14-13 score. In the 2012 NJSIAA/Bollinger tournament, Columbia lost in the final to second-seeded West Morris Mendham High School by a score of 14−13, ending the school's 49-match winning streak.",ita,eng,"[316848.0, 18354.0, 147476.0, 196098.0, 173236.0, 152628.0, 410228.0, 11914.0, 3220.0, 11914.0, 2254.0, 179676.0, 165508.0, 380282.0, 173558.0]"
"Omer Caha, """"The Death of Feminism as an Antisystemic Movement or the Success of Feminism to Change the System from Within?""""; Takis Fotopoulos, """"Takis Fotopoulos' reply to Omer Caha's Dialogue Article"""", Democracy & Nature, Vol.9, No.2, (July 2003).",tur,eng,"[61632.0, 7704.0, 26001.0, 68694.0, 55854.0, 26643.0, 137388.0, 2568.0, 14766.0, 22149.0, 22470.0, 43335.0, 28248.0, 144771.0, 31458.0]"
"Mark Rudd (born 1947, class of 1965), activist who led student war protests at CHS and later at Columbia University, and went on to help found The Weathermen.",ita,eng,"[20800.0, 3200.0, 25600.0, 15680.0, 10880.0, 15680.0, 27200.0, 2240.0, 0.0, 960.0, 0.0, 12160.0, 14720.0, 26880.0, 15360.0]"
"After completing the Glass House, he completed two more houses in New Canaan in a style similar to that of Mies; the Hodgson House (1951) and the Wiley House (1953). In 1953 he also created an architectural sculpture garden for the Museum of Modern Art in New York.",ita,eng,"[23925.0, 2552.0, 37961.0, 23606.0, 20735.0, 23287.0, 46893.0, 638.0, 0.0, 1914.0, 638.0, 319.0, 23606.0, 31581.0, 23925.0]"
"On August 10, 2015, Page announced on Google's official blog that Google had restructured into a number of subsidiaries of a new holding company known as Alphabet Inc with Page becoming CEO of Alphabet Inc and Sundar Pichai assuming the position of CEO of Google Inc. In his announcement, Page described the planned holding company as follows:",ita,eng,"[33708.0, 1272.0, 43248.0, 27030.0, 13356.0, 27348.0, 45156.0, 1272.0, 1590.0, 5088.0, 636.0, 11766.0, 26394.0, 42612.0, 28620.0]"
