sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
かつてはリコの隣家に住んでおり、サッカークラブでもチームメイトであったが、小3の時に転校。それ以来、リコとはしばらく会っていなかった。数年ぶりに再会するが、当のリコが告白のことも含めて彼の存在を全く覚えていなかったことに腹を立ててスネる。リコが再び塾に通うことになり、クラスメートとなるが、ぎこちない関係はそのまま。ただしそれでもリコのことは意識しており、リコが泊まり込みで一緒に勉強したというマキオ（男装したマキ）を男性だと勘違いして嫉妬した。他にも彼女に何かあった際は助けたり、心配したり、他校の生徒がリコのことを褒めると不機嫌になったりしている。しかし、昔失恋したことを恐れて一歩踏み出せず、イマイチ進展が見られない。なお、友人のヤンも、模試会場での騒動により、「ナギがリコを好きだった」ことを知ることとなる。,jpn,jpn,"[99590.0, 123838.0, 3031.0, 123838.0, 156313.0, 133797.0, 213036.0, 2330839.0, 35939.0, 8227.0, 23382.0, 2165.0, 162375.0, 275821.0, 100889.0]"
1988年に開設された国際関係学部の基本棟として使用されていたが、2000年に国際関係学部が恒心館へ移転されたため一時閉鎖。2003年には法科大学院基本棟として再び使用され始めたが、2005年に法科大学院が立命館朱雀キャンパスの中川会館（京都府京都市中京区）に移転したため再び閉鎖した。2009年10月20日より衣笠セミナーハウスとして使用されている。,jpn,jpn,"[60912.0, 108864.0, 9504.0, 64368.0, 110160.0, 63072.0, 113184.0, 1205712.0, 25920.0, 4320.0, 5616.0, 44928.0, 85968.0, 141696.0, 56160.0]"
3300形 - 京急線乗り入れ可能（ただし定期運用はない）・成田スカイアクセス非対応。2編成を北総鉄道にリース。2009年に会社創立100周年記念事業として、3編成がそれぞれ往年の塗装色である赤電・青電・ファィアーオレンジ塗装（新赤電）となったが、2013年2月から3月にかけて各編成とも営業運転を終了した。2015年2月28日をもってすべての運用を終了した。,jpn,jpn,"[51289.0, 78011.0, 6465.0, 80166.0, 86200.0, 67667.0, 106888.0, 1189991.0, 30170.0, 3448.0, 12930.0, 1293.0, 99130.0, 117663.0, 60340.0]"
"総事業費466億円規模で工事が進められてきたが、石灰岩の帯水層を貫くことから湧水がみられ、愛媛県側の掘削工事が工事が遅延し、事業費もかさんでいた。2008年に行った交通量予測で開通後の交通量は1日1,000台程度しか見込まれないことが判明し、道路建設の事業費と道路開通でもたらされる便益の比（費用対効果、コストパフォーマンス）が0.5に落ち込むことから、国土交通省は2009年3月31日、全国17の路線とともに凍結を決定した。",jpn,jpn,"[28810.0, 89870.0, 12470.0, 114810.0, 138890.0, 90730.0, 120400.0, 1660660.0, 47730.0, 20210.0, 14620.0, 2150.0, 107930.0, 212420.0, 71810.0]"
"カサ・ブランカ湖国際州立公園は、環状20号線沿いにあり、広さ1,680エーカー (6.7 km2) の人造湖に加えて、屋外調理場、キャンピング場、ピクニック場、水浴場、スキー場、ボート漕ぎおよびマウンテンバイクのコースがある。湖の最も人気のあるレクレーションは釣りである。ボート乗り場や釣り用の桟橋が湖の東側にある。この湖はテキサス人にとって冬の人気有る場所になっている。この公園はラレド市とウェブ郡によって運営されていたが、1990年に州の所有となり、1991年3月にオープンした。",jpn,jpn,"[137280.0, 195624.0, 4719.0, 101244.0, 109824.0, 129129.0, 158301.0, 1530243.0, 41184.0, 12012.0, 13728.0, 64350.0, 126555.0, 224367.0, 81510.0]"
三浦建太郎の漫画『ベルセルク』の第四部には、「千年帝国の鷹編（ミレニアム・ファルコン）」の題がつけられている。『ベルセルク』は、作中に登場する超越的存在「ゴッドハンド」の名前に、海外SF作品のタイトルから引用するなどSFの影響が大きいが、これも『スター・ウォーズ・シリーズ』を意識した命名である。,jpn,jpn,"[51360.0, 77040.0, 4280.0, 61632.0, 52216.0, 63772.0, 82604.0, 867128.0, 19688.0, 15408.0, 11128.0, 4280.0, 77468.0, 104004.0, 44940.0]"
1990年、若手推理作家数十人が集まって雑談をしていた際に、若竹七海が「五十円玉二十枚の謎」の話を持ち出した。その後、東京創元社の編集者（当時）・戸川安宣から、そのテーマで競作するという提案がなされ、年刊のオリジナル・アンソロジー『鮎川哲也と十三の謎'91』（東京創元社、1991年12月）に若竹七海による「出題」、法月綸太郎「解答編Ⅰ」、依井貴裕「解答編Ⅱ」が掲載された。また、同書で一般公募の告知がなされた。,jpn,jpn,"[26474.0, 169519.0, 5978.0, 81984.0, 118279.0, 81130.0, 139629.0, 1501332.0, 23485.0, 8540.0, 11956.0, 427.0, 115717.0, 176351.0, 73871.0]"
"フィリップ・R・ジマーマン・ジュニア（Philip R. Zimmermann Jr., 1954年2月12日 - ）、通称フィル・ジマーマン（Phil Zimmermann）は、Pretty Good Privacy (PGP) の生みの親で、暗号化技術やデータ通信を得意分野とするシステムエンジニア。",jpn,jpn,"[53676.0, 58788.0, 6816.0, 63474.0, 81792.0, 54528.0, 93720.0, 563172.0, 28542.0, 4260.0, 9372.0, 26412.0, 53250.0, 95424.0, 43452.0]"
共同文化祭の会場準備で偶然2人きりになったことからようやっと会話が成立したが、その際にヤンへのコンプレックスをこぼすハルにかつての自分と同じ「優秀な後輩に嫉妬する」姿を見たことで頭に血が上ってしまい「人望では（自分より）恵まれている」という点を怒り交じりの言葉でぶつけてしまう。本人は「やっちゃった」と落ち込んでしまったがハルにとってはヤンに対するスタンスを変えるきっかけとなった。,jpn,jpn,"[20825.0, 77775.0, 7225.0, 63325.0, 80750.0, 70125.0, 102000.0, 1104150.0, 20825.0, 5950.0, 12325.0, 850.0, 82025.0, 123250.0, 51425.0]"
"名古屋への延長は参急傘下の関西急行電鉄によって引き継がれ、1938年6月26日には念願だった関急名古屋駅から大神宮前駅までの直通急行が運転を開始した。参急はその6日前の6月20日に津線（軌間1,435mm）を江戸橋駅まで延長、この時点では名古屋伊勢本線とは軌間が異なるため江戸橋駅で乗り換えを必要としたが、同年12月6日には参急中川駅 - 江戸橋駅間を1,067mmに改軌して直通を可能にした。翌年には参急が関西急行電鉄を合併することにより桑名駅 - 参急名古屋駅間を名古屋伊勢本線に編入して現在の近鉄名古屋線の原形を作り上げた。1941年に参急は大阪電気軌道と合併し、関西急行鉄道（関急）が発足している。",jpn,jpn,"[107272.0, 190800.0, 4664.0, 139496.0, 196312.0, 115752.0, 204792.0, 2066576.0, 55120.0, 35192.0, 14416.0, 10176.0, 143736.0, 268392.0, 103456.0]"
1945年、MITのチームの一員であったジェリー・クローフォードはENIACのデモンストレーションを見てデジタル式コンピュータが解決策となるかもしれないと示唆した。デジタル式であれば、部品を追加する代わりにプログラムを追加すればシミュレーションの正確性を向上させることができる為であった。当時の認識ではコンピュータは十分に高速であり、どんな複雑なシミュレーションでも理論的には可能と思われた。,jpn,jpn,"[21996.0, 84600.0, 6768.0, 67680.0, 68103.0, 70641.0, 87138.0, 803277.0, 33840.0, 2538.0, 9306.0, 35532.0, 67257.0, 127746.0, 43992.0]"
リコの弟であるレンに対しては、出会った当初は「リコと違い意地悪な人物」との印象を抱いていた。しかし、スズが悪口を言い返す言葉がうまく出て来ない際、それを察して悪口が出てくるまで待ってくれた、星見会で隠し撮りされているところを守ってくれた、夏祭りでリコ達とはぐれそうになったところを助けてくれた、彼女が手柄を立てたときに素直に褒めてくれたなど優しい態度を取られたこと、そしてそれらが（あくまでマキが本命である）レンの「格好をつけていない素の姿」であると理解することで、徐々に好意を抱きつつある。,jpn,jpn,"[29540.0, 103390.0, 3376.0, 81024.0, 97060.0, 86088.0, 146012.0, 1487550.0, 27430.0, 19834.0, 21100.0, 1688.0, 102968.0, 172598.0, 63722.0]"
1913年12月、宮殿の約3分の1が火事によって破壊された。1918年の革命によって大公が退位した時には外面修復のみ完了した。 城は後に博物館となり、1948年に州議会の議場となった。東ドイツは1952年から1981年にかけて、幼稚園教師のための大学としてこの宮殿を使用した。その後1993年まで博物館として利用された。1961年以来、温室（en:Orangery）は、技術博物館となった。1974年から、一部の改装された客室が美術館として使用された。,jpn,jpn,"[78727.0, 190713.0, 7999.0, 90515.0, 183556.0, 84200.0, 137246.0, 1296680.0, 35364.0, 23155.0, 9262.0, 2526.0, 85884.0, 205869.0, 72833.0]"
武器システムにおいては、上述の通り、アスロック対潜ミサイルのMk.16 GMLS（Mk.112 8連装発射機など）にかえてQH-50 DASH（無人対潜ヘリコプター）2機の運用設備を設置していることが最大の変更点である。DASHは、アスロックをはるかに上回る長距離の対潜火力として期待された、期待の新装備であった。しかしアメリカ海軍においては、事故が多発したために1969年（昭和44年）には運用中止となり、予備部品の供給途絶に伴って、海上自衛隊でも1979年（昭和54年）運用中止となった。このことから、DASHの運用設備をSH-2F LAMPS Mk.Iヘリコプター用に転用する案があったが実現せず、結局1979年及び82年にこれを撤去し、アスロックに換装して、兵装面ではやまぐも型と同一になった。なお、3番艦「むらくも」（42DDK）は他の2隻より先行して1978年（昭和53年）に改装を実施したことから、ミサイルの装填機構等は37DDKと同様の機力補助人力式であるが、他の2隻は3年遅い1981年（昭和56年）に改装工事を実施したことから、はつゆき型護衛艦と同形式の直接装填装置が搭載された。,jpn,jpn,"[256620.0, 207060.0, 8400.0, 223020.0, 304920.0, 185640.0, 287280.0, 3090360.0, 101220.0, 68040.0, 39480.0, 131880.0, 231840.0, 450660.0, 149100.0]"
なお、長崎市内からの空港リムジンバスは他に「住吉・道の尾経由」の便が存在するが、こちらは長崎自動車（長崎バス）の単独運行である。また、諫早市内と長崎空港の間では、県営バスの他に島原鉄道バスの単独運行による島原港発着の特急バスも諫早駅前を経由している。この島原港 - 諫早駅 - 長崎空港線については、県営バスの島原半島撤退以前は1990年代後半まで県営バス担当便もあり、共同運行だった。,jpn,jpn,"[14665.0, 98046.0, 4609.0, 94275.0, 165086.0, 64945.0, 124024.0, 1398622.0, 31844.0, 1676.0, 12151.0, 838.0, 99303.0, 130728.0, 57822.0]"
1815年に再起したナポレオン1世の百日天下の間は、帝国憲法付加法の規定により、代議院 (Chambre des députés) に代わってこれとは異なる代議院 (Chambre des représentants) が短期間設置されたが、第七次対仏大同盟軍のパリ入城で瓦解した。,jpn,jpn,"[48488.0, 72732.0, 7524.0, 262922.0, 75658.0, 44726.0, 73568.0, 698060.0, 30514.0, 5016.0, 4598.0, 27588.0, 51414.0, 112442.0, 42218.0]"
"ラレドには18ホールのゴルフコースであるラレド・カントリー・クラブとカサブランカ・ゴルフ・コースがある。ラレド・カントリー・クラブは総延長7,125ヤード (6,400 m) のプライベートコースである。このコースのレイティングは74.6、スロープ・レイティングは133、パーは72である。カントリークラブはジョセフ・S・フィンガーが設計し、1983年にオープンした。カサブランカ・ゴルフ・コースは、総延長6,590ヤード (5,900 m) の18ホールのコースである。このコースのレイティングは72.5、スロープ・レイティングは125、パーは72である。レオン・ハワードが設計し、1967年にオープンした。国境を越えたヌエボ・ラレドにも18ホールのカントリークラブがある。クラブ・カンペストル・リビエラ・デル・ブラヴォーは、総延長6,325ヤード (5,700 m) の18ホールのコースである。このコースのレイティングは71.1、パーは72である。",jpn,jpn,"[209751.0, 115092.0, 7089.0, 189318.0, 100497.0, 215589.0, 249366.0, 2115858.0, 87570.0, 17514.0, 44202.0, 21267.0, 227265.0, 338187.0, 142614.0]"
ある日、まるで彼らの歌に聞き入るかのように、一匹のザリガニが田んぼの中にうずくまっていた。格好がいいとはお世辞にも言えない一匹のザリガニに妙に心惹かれるものがあり、その一匹のザリガニが「ザ・リガニーズ」というグループ名誕生のきっかけとなった。なお、この名称は大学卒業をもってクラブの後輩だったエ・ビガニーズに受け継がれる予定だったが、後のブレイクにより、この名称は使われ続けることになった。,jpn,jpn,"[39936.0, 89440.0, 4160.0, 71136.0, 78208.0, 84032.0, 122720.0, 1199744.0, 29536.0, 11232.0, 11232.0, 832.0, 96512.0, 151424.0, 58656.0]"
1月23日：フライトチームがデータを返送させることに成功する。通信断絶の原因として、はじめはオーストラリアで発生していた豪雨と考えられていたが、調査の結果、ローバーに搭載されているフラッシュメモリのサブシステムに問題があることが分かった。これはフラッシュメモリの再フォーマットを行ない、メモリオーバーロードを修正するパッチでソフトウェアをアップグレードすることにより解決した。この修復作業の10日間、スピリットはソフトウェアのアップデートとテストが行なわれるまで、一切の活動を休止することになった。オポチュニティも、これと同じ修正パッチによってソフトウェアのアップグレードが行なわれた。,jpn,jpn,"[72625.0, 112465.0, 8300.0, 97110.0, 80925.0, 95450.0, 125330.0, 1383195.0, 39840.0, 6640.0, 17015.0, 2075.0, 103335.0, 166000.0, 62665.0]"
有料の空港アクセス列車として、一般列車の特急より上格の列車である「スカイライナー」を1973年12月30日から運行している（成田空港乗り入れは同空港が開港した翌日の1978年5月21日から）。その後同列車は1985年10月19日から朝夕はそれぞれ「モーニングライナー」「イブニングライナー」と名称と料金体系を変え、JRでのホームライナーに相当する通勤輸送も行っている。,jpn,jpn,"[35190.0, 66654.0, 6624.0, 82800.0, 83214.0, 63342.0, 100188.0, 1140156.0, 26496.0, 6210.0, 14076.0, 1242.0, 96462.0, 117162.0, 54234.0]"
"当初はハイエンドのPowerPC 604の後継として、""""Mach5""""の名で知られる、インラインキャッシュを搭載したPowerPC604evが開発されており、PowerPC 750/740は、互換機メーカー向けの安価なマイクロプロセッサとして供給されていた。PowerPC750の性能がMach5を上回ることが明らかになったため、アップルコンピュータ自身も採用し、その際に新たにPowerPC G3と命名される。ほぼ同時期にアップルは互換機戦略を撤回している。",jpn,jpn,"[124726.0, 90447.0, 3717.0, 129269.0, 99120.0, 72275.0, 202370.0, 1039934.0, 36757.0, 27258.0, 38409.0, 48321.0, 80948.0, 229628.0, 61124.0]"
新松阪駅の次の花岡駅では松阪電気鉄道（→三重交通を経て三重電気鉄道松阪線）と連絡、伊勢電側の駅は松阪線を乗り越えたすぐ先にあった。続く徳和駅では省線参宮線（現在のJR東海紀勢本線）と連絡、ここでも伊勢電が省線の線路をオーバークロスしていた。上櫛田駅、漕代駅、南斎宮駅、南明星駅はそれぞれ山田線の櫛田駅、漕代駅、斎宮駅、明星駅の南西側に位置した。伊勢有田駅と川端駅の間で再び参宮線（現在のJR東海参宮線）を跨ぎ、やがて宮川をトラス橋で渡った。終点大神宮前駅までの2km弱の区間には、宮川堤駅、山田西口駅、常盤町駅の3つの駅がひしめき、この三者の間には伊勢電では珍しい2つのトンネルがあった。大神宮前駅は伊勢神宮外宮の園地に隣接していた。,jpn,jpn,"[54796.0, 294168.0, 4532.0, 138432.0, 198996.0, 121952.0, 222480.0, 2164236.0, 34196.0, 18540.0, 21836.0, 4532.0, 156972.0, 233604.0, 99704.0]"
「拡大本」の写本については、13世紀から15世紀にかけての写本が発見されている。また、より新しい世紀の『コルムチャヤ・クニーガ(ru)』（Кормчая книга / 『舵の書』（寺領類編））や、『メリロ・プラヴェドノエ(ru)』（Мерило Праведное / 戒律規範#）、その他の写本集成本や年代記(ru)中にも所収されている。「拡大本」の表題中にはヤロスラフの名が含まれている。,jpn,jpn,"[40689.0, 152481.0, 5754.0, 65349.0, 85077.0, 114258.0, 113847.0, 952287.0, 43566.0, 4110.0, 75213.0, 822.0, 94941.0, 129054.0, 64938.0]"
現在の「向上」という校名は、当時、下曽我にあった湘北高校の半ば荒れ果てた校舎を宮崎が見たとき「荒城の月」の歌がとっさに頭に浮かび、そこから這い上がるという意味で命名したという。その後も数十年間ほど学園は幾多の経営難に陥ったが、三浦甲子二（日本教育テレビ報道本部長：現テレビ朝日）が学園の立て直しに尽力し、危機を逃れた。,jpn,jpn,"[22550.0, 126690.0, 4100.0, 61090.0, 75030.0, 65600.0, 104550.0, 1123400.0, 27880.0, 9840.0, 9020.0, 1230.0, 78720.0, 155390.0, 53300.0]"
ストーリー構成は原典に沿っているが、「14.PHASE-15+ それぞれの孤独」で第1話・第2話を回想しているシーンでは、第1部「虚空の戦場」でのコールドオープン（ラスティの出撃シーン）やメビウスゼロとシグーの交戦シーン（リニアガン斬りをしない決着描写）を、「38.PHASE-40 暁の宇宙へ」のエンディングフィルムには、第2部「遥かなる暁」のものを採用したりしている。また、「36.PHASE-38 決意の砲火」からムウが搭乗するようになったストライクが全篇新規カットによるマルチプルアサルトストライカーを装備したパーフェクトストライクへと改定されたり、シホ・ハーネンフースが「39.PHASE-41 ゆれる世界」におけるカーペンタリア基地でのクルーゼ隊談話シーンに新規カットで描き足されており、初登場のタイミングが改定されたりもしている。,jpn,jpn,"[31493.0, 123927.0, 5317.0, 127199.0, 108794.0, 153784.0, 211044.0, 2051135.0, 74029.0, 36401.0, 23722.0, 1227.0, 173825.0, 220451.0, 113293.0]"
15世紀後半、アラゴン連合王国とカスティーリャ王国の合同によりスペイン王国が成立し、パルマ・デ・マヨルカはスペイン統治下でも重要な役割を担った。しかし、16世紀より地中海でオスマン帝国が台頭し、北アフリカにおけるベルベル人の圧力も強まった。また、大航海時代にともなって貿易の中心が地中海から大西洋に移行したこともあり、徐々にパルマはかつての活力を失っていった。19世紀初頭のナポレオン戦争に際しては、ナポレオンのイベリア半島征服に抵抗する人々が、多くパルマに逃れることになった。,jpn,jpn,"[45696.0, 161568.0, 4896.0, 126888.0, 141168.0, 108528.0, 130560.0, 1431264.0, 35904.0, 14688.0, 13056.0, 10608.0, 110568.0, 222768.0, 79152.0]"
スタート展示を含め、場内テレビではヴァーチャルCGを使ってスタートラインの表示を行っている。また周回展示時、対岸の大型映像部分にハメコミ合成で各種お知らせを流すようになっている（通常は場内でも同じ表示だがビッグレース時はJLCと場内で異なる表示の場合がある。対岸を写す際に同じ画像が映らないようにさせるための対策となっている）。例として、レース日の6レースの一攫千金レースの告知・次回の開催告知などである。,jpn,jpn,"[15873.0, 65527.0, 7326.0, 62678.0, 74481.0, 61864.0, 101343.0, 1174602.0, 19129.0, 18315.0, 11396.0, 1221.0, 84656.0, 105820.0, 48840.0]"
10歳でサッカーを始め、三条サッカースポーツ少年団、レザーFSジュニアユースを経て2006年にアルビレックス新潟ユースに入団。2008年には、2種登録選手としてトップチームにも在籍した。同年11月5日に昇格が発表された。2種登録期間中の11月15日、とりぎんバードスタジアムで行われた天皇杯5回戦（対戦相手: FC東京）に出場し、公式戦に初出場した。,jpn,jpn,"[25172.0, 64554.0, 5684.0, 71050.0, 101906.0, 60494.0, 83230.0, 1101072.0, 26390.0, 6090.0, 11774.0, 812.0, 87290.0, 127890.0, 57652.0]"
速力は通常航行時およびハイパードライブの両面とも強化されていたが、特に密輸業で重要となるハイパードライブに力が入れられており、軍用の特別強力なタイプが搭載されている。ソロがたびたび口にする上述の「光の1.5倍」はハイパードライブ航行の最高速を指している。通常航行ではスター・デストロイヤーをなかなか振り切れず、ルークに「ちっとも速くないじゃないか!」と言われる。,jpn,jpn,"[30780.0, 79380.0, 6885.0, 74520.0, 55890.0, 69255.0, 93150.0, 1035585.0, 25110.0, 13770.0, 10935.0, 1215.0, 69255.0, 112185.0, 49410.0]"
これはカニシカ以後、「カドフィセス」から「イシカ」系列に王名が切り替わっていることや、カニシカが独自の暦を定めていること、両カドフィセス王時代のコインではギリシア語の称号をギリシア文字で、プラークリット語の称号をカローシュティー文字で、併記する様式であったのに対し、カニシカ王以後はバクトリア語の称号をギリシア文字で記したものに変化していることなどを根拠としている。,jpn,jpn,"[23432.0, 71912.0, 5656.0, 67468.0, 58984.0, 79588.0, 108676.0, 1080296.0, 42016.0, 2828.0, 14140.0, 0.0, 82012.0, 131704.0, 52924.0]"
趣味はパラグライダーとゴルフ。大学時代は合唱部に所属し、定期演奏会では指揮者を務めたことがある。宇宙開発担当記者にもなってその取材をしていくうち宇宙への想いが高まって、1度宇宙飛行士になろうと2008年にJAXAに応募したが、不合格となった経験がある。NHK職員によると「人見知りする性格で初対面の人には、つっけんどんな印象を与えてしまう」といわれる。,jpn,jpn,"[58435.0, 66092.0, 4030.0, 54808.0, 83421.0, 60450.0, 100347.0, 1052636.0, 18941.0, 12090.0, 11687.0, 34255.0, 74958.0, 112437.0, 43927.0]"
通称「ナギ」。リコの幼馴染の2年生。早生まれ（具体的な誕生日は不明）で身長は9月の時点でリコとほぼ同じ。幼い頃は女の子のように可愛らしい顔で、今も笑うとその面影が出る。かつてリコからは「さっちゃん」と呼ばれていた。昔リコに告白したが振られたという苦い過去を持つ。部活動と並行して塾に通っており、普通クラスに所属。学力はリコとほぼ同レベルで、塾では最低ランクである。,jpn,jpn,"[21708.0, 79194.0, 2814.0, 61506.0, 99294.0, 68742.0, 97284.0, 1138062.0, 17286.0, 18492.0, 13266.0, 804.0, 82812.0, 113766.0, 47838.0]"
1947年、フォレスターとエヴァレットは高速なプログラム内蔵式コンピュータの設計を完了した。当時の多くのコンピュータは「ビット直列」式で動作していた。これは1ビットの演算を繰り返し実行することでワード長ぶんの処理を行う方式で、ワード長は48ビットとか60ビットと長かった。しかしこの方式は彼らの用途には性能が悪すぎたので、Whirlwindは16ビットを並列に処理する演算回路を備え、ワード長も 16ビットとして、サイクル毎に「ビット並列」式で演算が行えた。メモリの速度を無視すれば Whirlwind は当時の他のコンピュータの 16倍の高速性を誇っていた。現在ではほとんどのコンピュータはこの方式を採用していて、さらに 32ビットや 64ビットのワードを一度に処理するようになっている。,jpn,jpn,"[97042.0, 150776.0, 4812.0, 136741.0, 230976.0, 113082.0, 285512.0, 1731518.0, 70175.0, 21654.0, 14436.0, 123107.0, 110676.0, 317191.0, 82205.0]"
8月21日：スピリットは4.81キロメートルの走行に581Solかかった後、ハズバンド・ヒルに到達した。探査機操作担当のクリス・リーガーによれば、ミッション開始時はスピリットとオポチュニティが保障期間の90日間を超えて作動することは予想されなかったし、コロンビアヒルズへの到達は「まさしく夢」であったそうだ。またローバーの調査主任、スティーブ・スクワイヤーズは「火星は寒冷で乾燥しているゆえ、アルミ製のローバーはさびることがない。ほとんど変化のない火星表面で、何百万年も存在し続けるだろう。人類が作った何よりも長く」と述べている。,jpn,jpn,"[50800.0, 134000.0, 10000.0, 108400.0, 105600.0, 127600.0, 149200.0, 1478800.0, 46800.0, 6800.0, 18400.0, 800.0, 102400.0, 187200.0, 76800.0]"
また3000系列および3500形は全電動車編成であるが、このうち3221以降の3200形と3300形・3500形以降についてはコスト削減を目的に、主電動機を75kWから100kWに出力アップして2両あたり8台から6台に減らしており（1.5M-0.5Tユニット、6M車と呼ばれる。2両あたりの合計出力は従来の8M車と同じ）、京成の抵抗制御車の特徴となっている。,jpn,jpn,"[98952.0, 58254.0, 5586.0, 88578.0, 60249.0, 67431.0, 104937.0, 1076901.0, 36309.0, 3990.0, 8379.0, 25536.0, 85386.0, 116907.0, 55461.0]"
昼のおむつが取れた頃の3歳前後の幼児から小学校低学年頃向けの100から130サイズまでの子供服のこと。ナルミヤ・インターナショナルのように140サイズまで展開する例も見られる。子供向けアニメや特撮のキャラクターをあしらった衣料の多くがトドラー服の範疇のサイズで展開されている。キャラクター衣料以外でも動物、恐竜、乗り物、女の子などの可愛いイラストをあしらった服が多い。,jpn,jpn,"[21492.0, 57312.0, 8358.0, 60098.0, 97908.0, 55720.0, 85570.0, 1024452.0, 20696.0, 22288.0, 14328.0, 0.0, 91142.0, 114226.0, 46168.0]"
"滋賀県が整備を進める「びわこ文化公園都市」の一角に、1994年に開設されたキャンパス。愛称は""""BKC""""。延面積は611,078.32m2の敷地は、滋賀県から無償で提供された。キャンパス内に設置されたクインススタジアムという陸上競技場の地下には木瓜原遺跡が完全保存されている。なお、クインス (quince) とは瓜のことで、木瓜原という遺跡の名称から採られた。びわこ・くさつキャンパスの西隣には、広さ延面積は45,590m2の運動施設「BKCグリーンフィールド」がある。3階建てのクラブハウス、全面人工芝のラグビー競技場、アメリカンフットボール専用グラウンドなどがある。",jpn,jpn,"[23423.0, 127834.0, 6352.0, 97662.0, 119894.0, 96868.0, 147684.0, 1772208.0, 55580.0, 18659.0, 17468.0, 3970.0, 132995.0, 225496.0, 88531.0]"
1923年（大正12年）6月29日、ハンブルクを出港し、同年8月25日に横浜へ入港した。当初は広島へ赴任する予定だったが、同年、上智大学教授であったヴィクトール・ゲッテルマンが健康上の理由で帰国したため、その代わりとして、到着後ただちに上智大学教授に着任し、予科のドイツ語、学部の哲学を担当した。,jpn,jpn,"[26136.0, 116424.0, 11880.0, 67716.0, 116424.0, 58608.0, 81972.0, 977724.0, 20196.0, 3564.0, 12276.0, 1584.0, 62172.0, 106920.0, 49104.0]"
独立行政法人国立病院機構別府医療センター（どくりつぎょうせいほうじんこくりつびょういんきこうべっぷいりょうセンター）は、大分県別府市に所在する独立行政法人国立病院機構運営の病院である。旧国立別府病院。政策医療分野におけるがん、精神疾患、成育医療、免疫異常、骨・運動器疾患の専門医療施設である。地域医療支援病院の承認、エイズ治療拠点病院の指定を受ける。看護学校を併設する。大分県に3つある国立病院機構の病院のうちの一つである。,jpn,jpn,"[63595.0, 105860.0, 5530.0, 78605.0, 114155.0, 73470.0, 115735.0, 1260445.0, 24490.0, 6715.0, 9875.0, 2370.0, 90850.0, 144175.0, 58855.0]"
明和8年（1771年）8月20日、第2代藩主水野忠鼎の長男として生まれる。天明5年（1785年）に従五位下、式部少輔に叙任される（のち転任）。文化2年（1805年）9月5日の父の隠居により家督を継いだ。藩政においては父が用いた家老の二本松義廉を罷免して、親政を行なって改革を進めたが効果はなく、文化9年（1812年）に次男の忠邦に家督を譲って隠居した。文化11年（1814年）4月4日に江戸で死去した。享年44。,jpn,jpn,"[114260.0, 208032.0, 10638.0, 101258.0, 113866.0, 90620.0, 119382.0, 1239524.0, 48068.0, 12214.0, 8668.0, 64222.0, 119776.0, 179270.0, 79982.0]"
官歴は定かではなく、正治2年（1200年）にはすでに侍従になっていたが、その後は恵まれずこれを極官とした。寛喜4年（1232年）の『石清水若宮歌合』には従五位上・侍従として参加しているが、最終的に従四位下に至った。また、建長2年（1250年）には前侍従と記されており、これまでに辞職したらしい。,jpn,jpn,"[85674.0, 117507.0, 6681.0, 59343.0, 80565.0, 54234.0, 77421.0, 862242.0, 27903.0, 16899.0, 3930.0, 1179.0, 72312.0, 109254.0, 47946.0]"
案内放送の特徴として、「XXにはX時X分到着の予定です」と、「予定」の言葉を使用して放送している。また乗換え駅では「(種別)XX行きはX分発です」と時を省き案内する。(例、アクセス特急が京成高砂駅到着時に「快速佐倉行きはXX分、普通うすい行はXX分、金町線は乗換改札を通り5番線からXX分の接続です」)また、都営浅草線に直通する列車でも他社で見られる「XX線直通」といった放送は行われないことも多い。（例、快速西馬込行きです。次は押上に止まります。）,jpn,jpn,"[68992.0, 103880.0, 5096.0, 98000.0, 92512.0, 81536.0, 131712.0, 1462944.0, 39200.0, 11368.0, 13720.0, 1176.0, 122696.0, 171696.0, 64680.0]"
"1224年（元仁元年）、西園寺公経が西園寺と北山第（山荘）を建てた。14世紀末、室町幕府三代将軍・足利義満が、西園寺家から北山第を譲り受けたが、義満の北山第は、西は衣笠山、東は天神川、南は衣笠総門町あたりまで含む広大な敷地であった。北山第が足利義満に譲られた後、西園寺家は再び近くに邸宅を構え、それは15世紀半ばまで衣笠山南麓に存在したとされる。1939年（昭和14年）、立命館大学が現在の衣笠キャンパスの開発に着手したところ、地下約90センチメートル（三尺）の位置から約300年前のものと思われる多数の屋根瓦片が発掘され、屋根瓦には西園寺家の紋章が確認された。さらなる調査の結果、太政大臣・西園寺公経邸のものと推定されるに至ったことから、現在の衣笠キャンパス一帯には、西園寺家の邸宅が建っていたと考えられている, , ,。",jpn,jpn,"[156009.0, 301070.0, 7038.0, 136459.0, 195500.0, 127075.0, 218178.0, 2301035.0, 58259.0, 32844.0, 13685.0, 6256.0, 178296.0, 335478.0, 122774.0]"
