sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
至1867年明治天皇登基後，江戶幕府迫於時局下將政權交還朝廷，日本的武家統治時代結束，天皇重新掌握政治权力。在明治天皇與伊藤博文等元老的主導下，日本引進歐陸國家的二元制君主立憲制、並在1890年施行《大日本帝國憲法》，天皇成為「神聖不可侵犯」的統治者，擁有絕對的政治權力。另一方面，當時的日本政府將神道信仰發展成近乎國教地位的「國家神道」，由於天皇在傳統上被認為是天照大神後裔，因此天皇被神格化尊為「現人神」，意為以人的型態存在於現世的神。,zho,zho,"[59644.0, 1483443.0, 6448.0, 144677.0, 46345.0, 87854.0, 216814.0, 228501.0, 43927.0, 7254.0, 9672.0, 5239.0, 142662.0, 162409.0, 110422.0]"
2013年初，臺南第一國際獅子會向市府陳情，認為孫文銅像豎立已久，恐有殘破、倒毀的危險，為免傷及行人，希望市府協助移置孫文銅像；市長賴清德則表示，市府將研議訂定湯德章紀念日，並協助移置。此舉遭中國國民黨市黨部主委謝龍介反對，主張不但不能移置孫文銅像，且市府應該編列預算加以修復。。2014年2月22日發生孫文銅像破壞事件。,zho,zho,"[132660.0, 1136454.0, 7638.0, 70350.0, 30954.0, 67536.0, 111354.0, 33768.0, 18492.0, 7236.0, 10854.0, 6030.0, 157182.0, 121404.0, 95676.0]"
1952年7月28日，英国枢密院判决把两航起义滞留在港的70余架民航飞机及其一切公司资产划拨给陈纳德的公司，并与当夜由香港皇家警察突袭实施。为报复上述行为，中国人民解放军上海市军事管制委员会于1952年8月15日、11月20日征收英资的马勒机器造船厂、英联船厂、英商电车公司、自来水公司、煤气公司、隆茂洋行。,zho,zho,"[62155.0, 1268764.0, 7619.0, 60952.0, 6416.0, 65764.0, 98646.0, 52932.0, 19248.0, 4010.0, 8020.0, 2005.0, 83007.0, 101453.0, 73784.0]"
天皇的族系號稱「萬世一系」，從首任的神武天皇以來一脈相傳，並不像中国、朝鮮、越南等周邊國家经历過改朝换代，這是由於天皇在歷史上能掌握實權的時間很短，所以反而能避過戰亂，使皇室更加長壽。由於天皇與整個皇室在古代被認為是超乎於普通人的存在，因此時至今日都是沒有姓氏的（历史学上称其为天皇氏）。而在神道教傳統中，天皇被認為是天照大神後裔，故具有神性；但二戰後，昭和天皇發表《人間宣言》，完全放棄天皇在過往被賦予的「神性」。,zho,zho,"[49600.0, 1506400.0, 5200.0, 70400.0, 19200.0, 83200.0, 128000.0, 161200.0, 38800.0, 21600.0, 10000.0, 3600.0, 125600.0, 108000.0, 91600.0]"
物理學的一大研究目標是在發現普適定律，即毫無例外的規律，但似乎每一種物理理論都只適用於某些明確值域。大致而言，經典物理學的定律能夠準確地描述長度超大於原子尺度、速度超小於光速的系統。在這適用範圍以外，實驗結果與理論預測並不相符合。狹義相對論徹底地丟棄了絕對時間與絕對空間的概念，且以四維時空取而代之，因此得以準確地描述速度接近光速的系統，即相對論性系統。量子力學不似經典物理學一般決定性地描述宏觀物體的物理行為，而是統計性地描述微觀系統的物理行為，它成功地通過了當今任何檢試其正確性的精密複雜實驗。,zho,zho,"[71820.0, 1682982.0, 6384.0, 87381.0, 12369.0, 89376.0, 139650.0, 76209.0, 30723.0, 29127.0, 9576.0, 15162.0, 125685.0, 174762.0, 89376.0]"
2016年，馬國明決定和無綫電視續約數年。迅速成為各大監製的搶手貨，連續出演《心理追兇 Mind Hunter》，《降魔的》，《宮心計2·深宮計》等重頭劇，並首次拍攝廉政行動系列劇集《廉政行動2016》。除此之外，他亦首度嘗試以常任主持人的身份，同唐詩詠、梁烈唯遠赴歐洲拍攝無線電視節目《有乜好過去camping_-_德國篇》，亦和楊怡飛赴成都為四川旅遊局拍攝宣傳短劇《小城大愛》，於J5播出。,zho,zho,"[279794.0, 1106042.0, 7562.0, 123778.0, 81988.0, 78008.0, 252730.0, 33034.0, 43780.0, 15920.0, 49750.0, 103480.0, 140892.0, 243576.0, 91142.0]"
1940年秋季，肯尼迪成为第一批被选定加入美国陆军的青年。由於他被斯坦福大学录取学习1940－1941年的课程，因此他要到学年结束的时候才会被征召。但在1941年春季，他在体检时未能被陆军、海军的军官预备役学校录取，这中间的主要原因就是他的背部、结肠和腹部的疾病问题。后来通过美國海軍情報室（ONI）的上校柯爾克的帮助，肯尼迪于1941年10月以海军少尉的身份到海军情报室外国情报处工作，成为一名情报资料传递人员，他的工作是核对并总结来自国外情报站的报告，用于海军情报室的资料汇编。由於12月7日日本偷袭了珍珠港（即珍珠港事件），肯尼迪所在的部门开始24小时不间断地工作，他的班次是夜班，从每日22:00到次日7:00，而且没有休息日。,zho,zho,"[103617.0, 2367708.0, 7146.0, 106793.0, 18262.0, 109175.0, 189766.0, 86149.0, 47640.0, 15880.0, 24217.0, 6749.0, 154036.0, 172695.0, 129422.0]"
物理學涵蓋廣泛的自然現象，從微乎其微的基本粒子（像：夸克、微中子、電子）到龐大無比的超星系團都是研究對象。很多千變萬化的現象，都可用更基礎的現象來做合理的描述與解釋。物理學是一門基礎科學，物理學者致力於追根究底，發掘這些現象的根本原因，並試圖尋覓其中任何連結關係。物理學者努力研究所得到的結果大致可歸納為一些明確的基礎定律。其它許多學術領域，像生物學、化學、地質學、工程學等等，所涉及的物質系統都遵守這些基礎定律。但是，這些基礎定律仍不完全。物理學對於自然現象所給出的描述與解釋，只是近似事實，而不是絕對事實。,zho,zho,"[48708.0, 1746360.0, 7128.0, 85932.0, 9108.0, 84744.0, 140976.0, 59004.0, 23760.0, 24948.0, 14256.0, 6732.0, 136224.0, 141372.0, 94644.0]"
2007年，小说出版四年后被改编成了同名电影。电影中由哈立德·阿卜杜拉饰演成年阿米尔，胡马云·艾尔沙迪饰演爸爸，泽科里亚·易卜拉欣（Zekeria Ebrahimi）饰演童年阿米尔，艾哈迈德·汗·马穆扎达（Ahmad Khan Mahmoodzada）饰演童年哈桑。影片原计划于2007年11月上映，但因阿富汗国内的争议最终推迟了六周，改至学期结束之后的12月14日以确保参演儿童的人身安全。影片由马克·福斯特导演，大卫·贝尼奥夫改编剧本。电影上映之后获得多项奖项的提名，其中包括2008年奥斯卡金像奖、英国电影学院奖、金球奖、评论家选择奖等。,zho,zho,"[172220.0, 1895210.0, 10270.0, 105465.0, 77815.0, 130745.0, 156420.0, 37525.0, 33180.0, 27650.0, 30810.0, 89270.0, 127585.0, 287165.0, 109020.0]"
因中華民國於1971年退出聯合國，逐漸失去大部份邦交國及國際組織會籍。這屆為中華民國政府最後一次成功以中華民國的國號、國旗及國歌參加奧運。1976年蒙特婁奧運，中華民國因舉辦國加拿大禁止使用原有的青天白日滿地紅國旗和國號而退出當年度奧運，直到1984年以中華台北之名義重返奧運會。,zho,zho,"[83134.0, 979090.0, 2364.0, 93772.0, 13002.0, 60282.0, 126868.0, 47280.0, 21670.0, 10244.0, 8274.0, 5516.0, 109138.0, 84710.0, 55160.0]"
1931年九一八事变后，中国共产党在中国东北地区建立了抗日游击队，这些部队使用过工农革命军、东北人民革命军等名称，后中共满洲省委将其整编为东北抗日联军。抗日战争全面爆发后，国共第二次合作，红军主力部队被改编为国民革命军八路军和新四军。抗日战争结束后，第二次国共内战爆发，中国共产党领导的八路军、新四军和东北抗日联军等部队陆续改称“中国人民解放军”。,zho,zho,"[58557.0, 1243845.0, 6288.0, 61701.0, 16899.0, 58164.0, 83709.0, 44409.0, 12969.0, 7467.0, 16506.0, 31440.0, 80958.0, 87246.0, 86460.0]"
从2004年年底，对于许多技术，全球可再生能源的容量每年增长速率在10-60％。在2009年相对于过去的四年里，对于风电及其他许多可再生能源技术生长速度加快了。在2009年加入的风力发电能力比任何其他可再生能源技术更多。然而，光伏并网发电增长是所有可再生能源技术中最快的，有60％的年平均增长率。在2010年，可再生能源大约占新建发电容量的三分之一。到2014年光伏装机容量可能会超过风电的，但由于太阳能容量系数（容量因子）较低，从光伏电池产生的能量，预计直到2015年前不会超过风电的。,zho,zho,"[74088.0, 1909040.0, 10584.0, 74872.0, 16464.0, 95256.0, 153272.0, 56840.0, 27440.0, 12544.0, 21952.0, 6272.0, 96824.0, 116816.0, 82320.0]"
一等座車以2+2的排列方式提供68個软席座椅，座椅設有獨立閱讀燈，扶手边上有耳机接口。二等座車以2+3的排列方式提供511個软席座椅。座椅可以通过手动方式实现整体180度旋转，变换座椅朝向；底部设置了不间断的旅客用220V电源插座，車廂实现了WiFi网络全覆盖。各车設有卫生间，7號车厢另设有无障碍卫生间，配置了婴儿护理台和SOS紧急呼叫按钮。车身內的告示及顯示屏以中英文、繁簡对照。但顯示屏系統採用內地字眼，如「始發」。滅火器亦來自內地。,zho,zho,"[121601.0, 1637899.0, 7820.0, 78591.0, 5865.0, 77809.0, 122774.0, 66079.0, 43401.0, 20723.0, 10557.0, 8211.0, 123947.0, 123556.0, 83283.0]"
1989年春天，戈尔巴乔夫在苏联第一次实行了苏联人民代表大会代表的部分差额直接选举。由电视和无线电现场直播，出现了助选的刊物、集会和电视辩论等新事物。通过民主选举，20%的非党人士获得了胜利，引人注目的是在党内受排挤的叶利钦和著名持不同政见者萨哈罗夫都成功当选；而苏共一些领导人则在没有竞争对手的情况下落选（没有获得50%以上的选票）。,zho,zho,"[65910.0, 1343940.0, 7020.0, 53430.0, 8190.0, 59670.0, 97890.0, 44070.0, 24180.0, 4680.0, 36270.0, 2340.0, 67860.0, 92820.0, 63180.0]"
第二次世界大战之后，肯尼迪进入美国政坛。这其中很大一部分原因是他的哥哥小约瑟夫·肯尼迪在英国战场上执行任务时不幸牺牲，而他哥哥是全家寄予厚望、将来要培养成美国总统的人选；这样一来，家人都将维护家族名声的重任寄托在了肯尼迪的身上。1946年，他参加了众议院选举。在那一年的选举当中，民主党的形势不容乐观，自1930年以来首次失去了国会参众两院的控制权。但肯尼迪的表现却依然不错，由於马萨诸塞州的国会众议员詹姆士·柯利将出任波士顿市长，在国会中留出了一个空缺，经过努力，肯尼迪在竞选中获得了胜利。,zho,zho,"[94527.0, 1929051.0, 5446.0, 82857.0, 12837.0, 106197.0, 147820.0, 47458.0, 23729.0, 29953.0, 23729.0, 3890.0, 111254.0, 136539.0, 95305.0]"
1987年，费尔斯和蒂姆·罗斯、保羅·麥甘等英国年轻男演员一起被媒体称作“英国帮”（Brit Pack）。同年，他和簡尼夫·班納一起主演了电视剧《乡间一月》。1988年，费尔斯主演了电视电影《摇摇欲坠》（Tumbledown），并获得了英国学术电视奖提名。1989年，他主演了米洛斯·福曼执导的《最毒妇人心》，该片改编自法国小说《危險關係》。但这部电影在同样改编自该小说的影片《孽戀焚情》发行后一年才上映，没有取得后者的影响力。同年，他在阿根廷政治惊悚片《零号公寓》（Apartment Zero）中出演了一个偏执的、社交技能糟糕的角色。,zho,zho,"[206416.0, 1717288.0, 6984.0, 155588.0, 81480.0, 85360.0, 375584.0, 36472.0, 39188.0, 11640.0, 61304.0, 141232.0, 111356.0, 303416.0, 92732.0]"
理塘土司是清朝時期在康區理塘（今四川省甘孜藏族自治州理塘縣）世襲土司，有正副二名。其轄境東至雅江中流，西至二郎灣，南至拉空嶺、甕水關，北至昌台（涵盖了今理塘县、乡城县、稻城县以及雅江县和新龙县的一部分），扼守雲南、四川、西藏三地交界處，地理位置十分重要。理塘土司轄境分別與明正土司、巴塘土司、德格土司的轄境接壤，它們並稱「康巴四大土司」。,zho,zho,"[55728.0, 1347534.0, 2709.0, 78948.0, 19737.0, 78174.0, 105651.0, 24381.0, 9288.0, 19350.0, 7353.0, 3096.0, 97524.0, 125775.0, 97137.0]"
斯大林被广泛认为是20世纪的最重要及最具影响力的人物之一。斯大林主义影响了世界上众多的马列主义组织及政府，而斯大林则被认为是社会主义和工人阶级的象征。在苏联解体后，因曾领导抗击纳粹德国胜利及建设苏联，斯大林被俄罗斯民族主义者赞扬。对其的批评则多强调他任内使得数以百万计人死亡，并发起大量的政治、宗教及民族镇压。,zho,zho,"[42460.0, 1288468.0, 6176.0, 48636.0, 7720.0, 69094.0, 82604.0, 27792.0, 11194.0, 12352.0, 30108.0, 3474.0, 77586.0, 76814.0, 59830.0]"
石家庄目前的经济发展定位是做华北第一商埠，中国“药都”，纺织基地和现代化农业基地。石家庄是一个全国有名的商品集散地，拥有全国十大集贸市场中的两个：南三条集贸市场和新华集贸市场。另外，石家庄也是全国有名的“药都”，石家庄的制药工业在全国仅次于上海市，其中华北制药集团是亚洲最大的抗生素生产商。比较知名的制药企业有华北制药，石药集团和神威药业。另外，纺织业自1949年以来一直是石家庄的优势行业，是仅次于绍兴、上海的中国第三大纺织基地。,zho,zho,"[48895.0, 1667435.0, 3465.0, 74305.0, 8085.0, 90475.0, 121660.0, 28105.0, 15015.0, 13860.0, 15785.0, 5005.0, 93555.0, 113960.0, 113960.0]"
孟买贡献了全印度10%的工人岗位，征收所得税的40%，征收关税的60%，中央征收特许权税的20%，印度对外贸易的40%，和400亿印度卢比（6.5亿美元）的社团税。许多印度金融机构将总部设在孟买南区，包括孟买证券交易所、印度储备银行、印度国家证券交易所、印度政府造币厂。许多外国银行和金融机构也在这个区域设立分支机构。,zho,zho,"[46464.0, 1272576.0, 6528.0, 49920.0, 13824.0, 110592.0, 96000.0, 21504.0, 21120.0, 5376.0, 7296.0, 5760.0, 64896.0, 86400.0, 61056.0]"
為了籌措資金、並期望藉此維繫培養影迷的向心力，導演魏德聖與製作團隊仿效《海角七號》的行銷模式，在電影上映前，推出以兩張電影交換券為一組，新臺幣599元的電影票預售套票。依照電影拍攝製作的各個不同階段，前後共分為：開鏡套票、殺青套票以及上映套票。其中，紀念限量版的開鏡套票，更是早先於電影上映前兩年，在無確切放映時程以及相關預告宣傳的情況下，便開始向消費者賣票籌錢。台灣影史少見。,zho,zho,"[82728.0, 1279220.0, 4213.0, 74685.0, 27193.0, 74302.0, 117198.0, 55535.0, 22597.0, 9575.0, 4979.0, 6128.0, 170052.0, 108006.0, 87324.0]"
為了造出日治時代復古的街道，電線杆上貼有海報、標語等字條。建築後巷則有假水井，以及一些小型建築物。陳設組也在巷內陳設日式水勺、水桶等舊物，霧社街道上的櫻花臺則是使用假櫻花。所有電線杆都使用假電線，一方面省去電線材料以及安裝人員的費用，另一方面則能免去電線著火的風險，而供電的部分則是利用附近的臺電供電設施。,zho,zho,"[59592.0, 1054702.0, 3056.0, 58828.0, 12224.0, 61884.0, 96264.0, 82894.0, 38582.0, 3056.0, 6494.0, 3056.0, 119184.0, 77546.0, 66468.0]"
1919年波苏战争爆发。任苏军西南方面军政委的斯大林希望夺取波兰城市利沃夫，然而此舉却违背列宁和托洛茨基主攻华沙的战略意图。他的政治把戏促使第一骑兵军的谢苗·布琼尼和亚历山大·叶戈罗夫违背中央的命令，拒绝援助米哈伊尔·图哈切夫斯基的西北军，最后苏军在利沃夫和华沙的两场战役均以失败告终。归国后，斯大林的行为受到批评，他则辩护说问题在于中央的决策，而同时也主动辞去军职。在党内第九次会议中，托洛茨基更是公开的指责他。,zho,zho,"[101346.0, 1621536.0, 6096.0, 76962.0, 14097.0, 86868.0, 140589.0, 52959.0, 18669.0, 11049.0, 47244.0, 4572.0, 101727.0, 142875.0, 96012.0]"
石家庄所处的区域是人类文明较早形成，历史十分久远的一处地区。位于井陉县东元村的旧石器时代远古人类遗迹，距今约30万年。位于平山县的沕沕水原始人洞穴遗址表明，在旧石器时代晚期石家庄地区即有远古人类生活。市域境内还发现了新石器时代人类活动遗迹160多处。在正定县南杨庄村（今属石家庄市长安区)距今约6000年的仰韶文化遗址，发现了大量的陶器和人类饲养家蚕最古老的文物证据。市内的白佛口文化遗址距今约6000-7000年，是市境内发现的平原地区人类遗址。,zho,zho,"[43700.0, 1716840.0, 5320.0, 76760.0, 18620.0, 94620.0, 125400.0, 26220.0, 18620.0, 19380.0, 19000.0, 12540.0, 99560.0, 117040.0, 125780.0]"
出生和成長在墨尔本、後與其家人搬到墨爾本南部的菲利普島（英语：Philip Island）。有一位哥哥路克·漢斯沃和弟弟連恩·漢斯沃都是演員。澳洲電視劇《聚散離合》與伊莎贝尔·卢卡斯共同演出到2006年。2010年在西班牙和女演員艾兒莎·巴塔奇宣布結婚。他們育有三名子女，女兒India Rose（2012年5月出生）和雙胞胎兒子，Tristan和Sasha（2014年3月出生）。,zho,zho,"[97024.0, 1063474.0, 5306.0, 64809.0, 18950.0, 75800.0, 106120.0, 18571.0, 15160.0, 25014.0, 11749.0, 7201.0, 108773.0, 84896.0, 64051.0]"
提爾出生於德克薩斯州的胡德堡。母親黛娜·林恩（Dana Lyn）的娘家姓為布雷迪（Brady），父親約翰·馬克（John Mark）是名美國陸軍中校。提爾大部分的童年都在喬治亞州的亞特蘭大郊區度過。他曾就讀卡爾頓·J·凱爾高中。2008年，他在拍完《孟漢娜電影版》後回到了凱爾高中唸書，並於該年畢業。大學畢業後，提爾搬到了加利福尼亞州的洛杉磯，以繼續進行他的演藝生涯。,zho,zho,"[61236.0, 1250046.0, 3402.0, 68418.0, 19278.0, 78624.0, 111510.0, 24192.0, 18144.0, 18522.0, 11340.0, 7182.0, 101304.0, 88830.0, 71064.0]"
铁塔日久损毁，1898年秋爱国诗人黄遵宪得到塔铭一方，上写“以乌金铸造千佛塔七层于敬州修慧寺创塔亭供养”等115字，其中16字无法辨认，之后搜集到二至五层中的十一方，收藏于人境庐，并写了《南汉修慧寺千佛塔歌》并序，收录于1901年《光绪嘉应州志》。民国1935年初，梅县县长与师长黄任寰将铁塔移至东山岭上，修建八角亭保护。,zho,zho,"[40716.0, 1304420.0, 6032.0, 61828.0, 9425.0, 70499.0, 117624.0, 19227.0, 12441.0, 6032.0, 6786.0, 10933.0, 85579.0, 100282.0, 104429.0]"
面对質疑马丁·路德·金是共产主义者的指控，肯尼迪政府同意让联邦调查局对一些人实行窃听，其中包括马丁·路德·金。提出原始指控的除了J·埃德加·胡佛之外别无他人，他十分憎恨金，因为他认为金是个“经常制造麻烦的暴发户”。尽管罗伯特·肯尼迪作为司法部长，只书面允许有限度的窃听，但是在胡佛势力控制下的联邦调查局，将权力扩大到可以监控任何和金的生活有关的事，他们认为有必要这样做。林登·约翰逊1967年在国情咨文上的演说中，引用了“窥视”和“窃听”来形容肯尼迪政府，而其实约翰逊自己还继续默许对金和其他人的窃听。,zho,zho,"[149648.0, 1948432.0, 6016.0, 75200.0, 9024.0, 96256.0, 158672.0, 40232.0, 28200.0, 23688.0, 22560.0, 4512.0, 115056.0, 135360.0, 94000.0]"
1945年7月17日，美英苏三国最高领导人在德国波茨坦会晤，会议期间发表对日最后通牒式公告。由美国起草，英国、中國同意，以美英中三国名义发布。当时苏联受《苏日中立条约》约束，苏联于8月8日对日宣战后加入《波茨坦公告》。《公告》第八条为“开罗宣言之条件必将实施，而日本之主权必将限于本州、北海道、九州、四国及吾人所决定其他小岛之内。” 即从法理上明定了战后日本领土范围由反法西斯同盟国决定。同年8月，第二次世界大戰結束，日本無條件投降後解除武裝。根據第二次世界大戰結束后對日本領土的安排，蘇聯有了南千島群島主权。,zho,zho,"[73125.0, 1904625.0, 8625.0, 88875.0, 24375.0, 88125.0, 141750.0, 167250.0, 51750.0, 13875.0, 26250.0, 1875.0, 111375.0, 160875.0, 105375.0]"
1955年，印度各邦开始按照语言进行重组，孟买邦的马拉地人和古吉拉特人要求把该邦划分为马哈拉施特拉和古吉拉特两个语言邦，同时对于孟买市的归属产生了严重的争议，其中一种意见是该市单独成立一个自治的城市邦。马拉地人坚持孟买成为马哈拉施特拉邦的首府，为此甚至引发了大规模的骚乱和流血冲突。虽然最终他们的抗议取得了成功，但其间曾发生过警察开火杀死105人的惨剧。1960年5月1日，以孟买为首府的马哈拉施特拉邦宣告成立。,zho,zho,"[90882.0, 1591370.0, 5610.0, 72930.0, 17952.0, 160446.0, 126038.0, 32164.0, 21692.0, 10472.0, 23188.0, 3366.0, 98362.0, 124916.0, 97240.0]"
2009年7月3日，日本參議院一致通過《促進北方領土問題解決特別法》修正案，明確記載“北方領土為我國固有領土”。這是日本首度在法案中將北方領土明定為日本“固有領土”，企圖以此為法源依據，強自賦予日本南千島群島主權。俄羅斯外交部批評法案內容不當，要求撤回，並拒絕承認日本的一切聲明。,zho,zho,"[32078.0, 921683.0, 7460.0, 52593.0, 11936.0, 55950.0, 78703.0, 154795.0, 27602.0, 4849.0, 12309.0, 2238.0, 69751.0, 82433.0, 56696.0]"
2017年6月28日下午，一輛行走S64線的亞歷山大丹尼士Enviro 500 MMC Facelift 12.8米巴士（8520，車牌號碼RG9091）沿機場路往九龍方向行駛至國泰城對開時懷疑收掣不及，撞向前方兩部因應私家車切線而減速的城巴（其中一輛為行走E22線的同型號巴士，車隊編號6512，車牌號碼UA3575）車尾，造成三車串燒相撞意外，共22人受傷。,zho,zho,"[223200.0, 1056480.0, 11904.0, 131688.0, 56172.0, 76260.0, 192324.0, 49848.0, 27156.0, 31248.0, 13392.0, 60264.0, 102300.0, 233988.0, 95976.0]"
卜失兔，撦力克长孙，父亲晁兔台吉，驻牧于青海。1607年，撦力克死后，卜失兔赶回库库和屯城嗣汗位。三娘子支持自己的孙子素囊台吉，控制彻辰汗的兵符和顺义王的印信。不让卜失兔即位。直到1611年，各部首领都支持卜失兔，三娘子只好将交出兵符和印信，不久去世，1613年，卜失兔正式即位，明朝册封他为第四代“顺义王”。1627年10月，察哈尔部林丹汗攻克库库和屯城，卜失兔出逃，土默特顺义王政权灭亡。其子俄木布后降清。,zho,zho,"[74571.0, 1491420.0, 5194.0, 85701.0, 9646.0, 112413.0, 165466.0, 17808.0, 12614.0, 4452.0, 8162.0, 6678.0, 114268.0, 162127.0, 110929.0]"
在判决前，2013年7月17日，纳瓦尔尼註冊成為莫斯科市长選舉的候選人。判决出台不足24小時後，检察官主動提出纳瓦尔尼已獲接納為莫斯科市長選舉候選人，指若他繼續被拘押，將不能參與選舉，因此向法院申請釋放他，法院對他作出有條件釋放，其律師形容裁決史無前例。对其获释的缘由，外界有各种猜想。,zho,zho,"[89910.0, 1216930.0, 7030.0, 51800.0, 9620.0, 67710.0, 89910.0, 35150.0, 20350.0, 14060.0, 19610.0, 3700.0, 82510.0, 96940.0, 66600.0]"
戈尔巴乔夫时期的苏联经济状况仍然非常不好，所生产的轻工业产品根本供应不了需求。而由于自斯大林以来的专制、暴政、对少数民族的迫害，以及自勃列日涅夫以来的严重腐败，苏联国家政权早就彻底失去了民心。许多加盟共和国的民族独立运动愈演愈烈，一些因民主改革而失去既得利益的苏共官僚也谋划着发动政变。,zho,zho,"[39852.0, 1057185.0, 4428.0, 46863.0, 4797.0, 50922.0, 76383.0, 19926.0, 10701.0, 4797.0, 33210.0, 5166.0, 56088.0, 73431.0, 62730.0]"
"由於德國的「固定電價法」(Feed-In Tariff, FIT)，係針對不同的可再生能源形式給予不同價格，並予以每年的遞減，在此情況下，可防止過多的補貼，例如在太陽光電，由於價格不錯，而且市場競爭很激烈，特別是來自台灣以及中國大陸的光電業者更逼迫不少德國業者瀕臨破產，所以德國政府在去年（2010年）太陽光電安裝並併聯達7400 MW時，就加快了電價下調的速度。在台灣經濟部於2010年12月17日也有類似的收購電價下調的動作，只是在台灣已安裝並併聯者（而享有該電價者）可能不到20 MW。",zho,zho,"[139840.0, 1468320.0, 2208.0, 78752.0, 70288.0, 87584.0, 138736.0, 66240.0, 30544.0, 9200.0, 12880.0, 9200.0, 167440.0, 117392.0, 89056.0]"
斯大林对东正教的迫害使得它作为一个社会机构在1930年代几乎被消灭:1917年時東正教有5萬4千個教區，1939年時還保有宗教活動的教區僅剩數百個，很多教堂被毁，数以万计的教士、僧侣和修女被迫害或处决。大清洗中就有超过十万人被枪决。在二战中宗教作为一种爱国组织得到一定的复兴，数以千计的教区又重新兴办，直到赫鲁晓夫时期又迎来新一轮的压制。俄国东正教会对苏联政府和斯大林的承认使得它与外国东正教会决裂。,zho,zho,"[67895.0, 1619571.0, 4771.0, 71198.0, 16882.0, 89181.0, 113403.0, 47710.0, 22387.0, 8441.0, 34498.0, 6606.0, 94686.0, 149369.0, 94686.0]"
2016年高雄美濃地震發生於2016年2月6日上午3時57分，芮氏規模6.6，震央位於高雄市美濃區，美國地質調查局指出，震央雖位於高雄美濃附近，但震央附近的災害並不大，反而是鄰近的臺南市受到比較嚴重的損害，116人死亡，其中114人是位於永康區的維冠金龍大樓住戶，台南市消防局提供的資料顯示，此次地震是臺灣地區繼1999年9月21日凌晨1時47分的921大地震後，最嚴重傷亡的一次地震，賴清德稱已對該建築物提起司法調查。,zho,zho,"[175314.0, 1279902.0, 6222.0, 136152.0, 76494.0, 84546.0, 353922.0, 45384.0, 86376.0, 8418.0, 10614.0, 163968.0, 175680.0, 279624.0, 99552.0]"
从1927年到1941年苏德战争爆发为止，斯大林提出要在短期内实现赶超发达国家的目标，于是按照每五年一计划的方式，以高度集中的指令性计划经济模式发展经济。1928年－1932年的第一个五年计划主要推行农业集体化政策。随后的第二个五年计划则以牺牲农业为代价，大规模发展重工业。在这段时间内，苏联的工业总产值以惊人的速度增长，1937年第二个五年计划结束后，工业总产值达到1928年的446%，平均每年增速为18%。其中钢产量达1770万吨，煤为1.28亿吨，电力为362亿度。期间在乌拉尔山以东的马格尼托哥尔斯克、库兹涅茨克等地建立诸多新兴工业区。1938年起第三个五年计划则集中发展军事工业，到1941年6月，苏联的坦克总数高达2.4万台，火炮约11万门，飞机1.8万架，成为重工业和军事大国。但苏联国内日常消费品的生产却被忽视，城市居民并未分享到多少工业进步的成果。和1928年相比，1937年苏联的人均食品消费和人均工业消费品量下降3%－8%。工人需要付出超出常人的工作量，且不能达到生产要求的会被处分，以至进行劳改甚至被枪决。1935年首先取消面包和面粉、米的配给制，后来又取消了按定额发放的其它食品的配给制。1936年初，工业品也采取类似的措施。”与1932年相比，苏联1937年通过零售商品流转渠道供应的重要日用工业品和食品增长情况如下：针织外衣增长2.86倍，针织内衣3.08倍，砂糖1.92倍，动物脂肪1.59倍，糖果点心0.81倍，灌肠和熏制食品3.90倍，靴子1.18倍，长、短裤子0.97倍，自行车3.2倍，留声机10.7倍，手表7.2倍。消费品的销售额有很大的增长。,zho,zho,"[208050.0, 4660320.0, 6205.0, 218635.0, 46720.0, 244915.0, 392375.0, 93805.0, 117530.0, 75920.0, 89060.0, 14965.0, 252580.0, 386170.0, 297475.0]"
孟买的名称起源于印度教女神孟巴（मुंब，雪山神女化身之一，渔民的保护神）的马拉地语名称。16世纪，当葡萄牙人到达这一地区，他们给这个地方起过很多名称，最终固定为Bombaim，在今天的葡萄牙语中仍很常用。在17世纪大英帝国拥有该地后，地名被英语化，称为Bombay，不过在马拉地语和古吉拉特语中称为Mumbai或Mambai，在印地语、乌尔都语和波斯语中称为Bambai（बम्बई）。 1995年，该市名称被正式改为मुम्बई（Mumbai），但旧称Bombay仍被该市一些居民和著名机构所广泛使用。,zho,zho,"[96824.0, 1587404.0, 3276.0, 139048.0, 19656.0, 246428.0, 216580.0, 24024.0, 20020.0, 38220.0, 17472.0, 65156.0, 104832.0, 217308.0, 92820.0]"
民国八年（1919年）五四运动期间，有四中学生代表前住天安门游行集会，途中被军警驱散，并被押送回校。同年6月，学校学生因在街头宣传，数人被捕，关押十余天。同年8月27日，有学生参加京津学生在北京的游行示威，国文老师潘云超因在《益世报》上发表支持学生运动的署名文章，被北洋政府逮捕。,zho,zho,"[83127.0, 1009140.0, 5445.0, 46464.0, 7986.0, 53361.0, 83853.0, 25773.0, 11616.0, 5082.0, 9438.0, 4356.0, 62073.0, 81312.0, 68970.0]"
