sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Салимбени е роден в Сиена. Той учи живопис заедно със своя полубрат Франческо Вани, като учител е техният баща Архангело Салимбени в ателие в родния си град Сиена.",bul,bul,"[1842428.0, 9744.0, 4872.0, 35322.0, 19894.0, 56840.0, 224518.0, 1624.0, 4466.0, 24360.0, 73080.0, 37352.0, 36946.0, 82012.0, 32480.0]"
"Много артисти, базирани в САЩ, като Елвис Пресли и Майкъл Джексън, са признати в световен мащаб и са продали над 500 милиона албума. [14] Албумът „Трилър“ на Майкъл Джексън, на 100 милиона продажби, е най-продаваният албум на всички времена. [15]",bul,bul,"[2880360.0, 22680.0, 9720.0, 68850.0, 49410.0, 75735.0, 367740.0, 9720.0, 9720.0, 43335.0, 109755.0, 46170.0, 61560.0, 146205.0, 54675.0]"
"През последните години имиграцията допринася до голяма степен за демографския растеж; около 8% процента от населението са имигранти. От 1 януари 2005 г. Норвегия приема много малък брой чужденци и ги репатрира, колкото се може по-бързо. Най-многобройни са пакистанците, иракчаните, виетнамците и сомалийците.",bul,bul,"[3846888.0, 16968.0, 4848.0, 61812.0, 52924.0, 93728.0, 413696.0, 10908.0, 9292.0, 65044.0, 97768.0, 44844.0, 61408.0, 179780.0, 68680.0]"
"Паскин е бил един от най-големите бохеми на своето време, приятел на Амедео Модилияни, Ърнест Хемингуей, Пикасо и Жорж Папазов. През 1930 г. открива 2 самостоятелни изложби – в Ню Йорк и в Париж. В деня на откриването на изложбата му в Париж – 2 юни 1930, Паскин се самоубива в ателието си. Всички търговци затварят галериите си в траур, като знак за почитта към художника.",bul,bul,"[5033067.0, 22971.0, 6448.0, 116467.0, 73749.0, 120094.0, 541229.0, 12493.0, 15314.0, 86242.0, 153543.0, 71734.0, 85839.0, 232934.0, 84630.0]"
"Продължават сътрудничеството си в Лос Анджелис и основават Калифорния Гитар Трио през 1991 година. Те продължават да свирят според НСН. Изпълненията и записите им включват оригинални композиции, сърф кавъри и класически преработки на класическа музика. Към влиянията им се числят европейската класическа музика, рок музиката, блуса, джаза, световната музика и сърф музиката. Калифорния Гитар Трио са с подчертана техническа виртуозност и демонстрират хумор в музиката си.",bul,bul,"[5059170.0, 22512.0, 4824.0, 84018.0, 62712.0, 129444.0, 496068.0, 14472.0, 14070.0, 73164.0, 146730.0, 82812.0, 94470.0, 213462.0, 76782.0]"
"2000 Голяма награда на Европа е 10-то за Голямата награда на Европа и шести кръг от сезон 2000 във Формула 1, провежда се на 21 май 2000 година на пистата Нюрбургринг във Германия.",bul,bul,"[1877883.0, 10426.0, 9624.0, 36892.0, 75388.0, 50125.0, 190876.0, 5213.0, 8421.0, 45714.0, 62957.0, 55739.0, 48120.0, 129523.0, 35689.0]"
"(1910, оценка) 0–14 години: 35% (мъже 423,253; жени 408,204)15–64 години: 57.3% (мъже 640,835; жени 722,443)65 над години: 7.7% (мъже 82,312; жени 99,905)",bul,bul,"[1214400.0, 13600.0, 16000.0, 49600.0, 38400.0, 70800.0, 143200.0, 7200.0, 9200.0, 9200.0, 81200.0, 6400.0, 63200.0, 81600.0, 53600.0]"
"Роден е на 20 март 1943 г. в Поморие. Завършва Висшето народно военно артилерийско училище „Георги Димитров“ в Шумен. Започва да служи като командир на взвод в 66-та ракетна бригада, базирана в Ямбол. Впоследствие завършва Командно-щабната академия в Санкт Петербург и оперативно-стратегическата в Москва. В различни периоди е началник на „Ракетни войски и артилерия“ на 11 Танкова бригада в Карлово, заместник-началник на Оперативен отдел в Командването на Ракетни войски и артилерия в КСВ, командващ Ракетните войски и артилерията на Трета армия, главен инспектор по Ракетни войски и артилерия в Инспектората на МО. От 1996 до закриването им през 2001 г. е командир на Ракетните войски на българската армия. Изкарал е и специализирани курсове в Германия. През 2013 г. е награден с награден знак „За принос към Министерството на отбраната“. Председател е на Клуб Ракетни войски и артилерия „Олимпий Панов“.",bul,bul,"[10257492.0, 31521.0, 9177.0, 272916.0, 107730.0, 229425.0, 1056552.0, 33516.0, 17157.0, 137256.0, 346332.0, 187530.0, 187530.0, 457653.0, 190722.0]"
"През 1461 г. той отива с Региомонтан в Рим. През 1463 г. той става (латински) титулярен патриарх на Константинопол. Когато през април същата година турската войска завладява венецианската крепост Аргос в Гърция, Висарион пътува за Венеция, за да накара Републиката да „защити вярата“ и да започне война против турците.",bul,bul,"[3411258.0, 16318.0, 6368.0, 60894.0, 52138.0, 100296.0, 390438.0, 9552.0, 7164.0, 67660.0, 132932.0, 58506.0, 77610.0, 183080.0, 60894.0]"
"Изтеглянето на чуждестранните войски от българска територия трябва да започне след разпускането на българските запасняци и да продължи най-много 15 дни (чл. VII). Дотогава румънската армия остава зад демаркационна линия между Свищов и Ловеч (на изток), Лом и Берковица (на запад), Арабаконак, Мирково и Златица (на юг).",bul,bul,"[3740137.0, 13498.0, 4764.0, 59947.0, 51610.0, 87340.0, 333480.0, 14689.0, 7146.0, 45258.0, 101632.0, 50419.0, 71460.0, 174680.0, 61138.0]"
Елементи по-тежки от желязото се формират по време на експлозията посредством прихващане на неутрони и последващ радиоактивен разпад към елемент с по-голям пореден номер в периодичната система. В междузвездното пространство под налягането на неутринотата бива разпръснат материал обогатен на тежки елементи в по-голяма степен отколкото първоначалния състав на облакът от газ и прах дал начало на звездата.,bul,bul,"[4549644.0, 16632.0, 5940.0, 63756.0, 56232.0, 112860.0, 430848.0, 12276.0, 9108.0, 55440.0, 148104.0, 42768.0, 70488.0, 196020.0, 63756.0]"
"През 2007 г. е издаден първият му роман „Жената в капан“ от криминалната поредица „Отдел „Q“. Главният герой комисар Карл Mьорк е сред най-добрите разследващи убийства в Копенхаген. Поради инцидент с двама негови колеги изпада в депресия и заедно с помощника си, сириецът Асад, е изпратен към новосъздаденият отдел „Q“, който се занимава с разследване на неразкрити случаи. Един от тях го заинтригува – изчезналата безследно депутатка от Фолкетинга Mереде, която е обявена за мъртва. Книгата е удостоена c наградата „Бари“ за най-добър криминален роман на годината, издаден в CАЩ и Канада. През 2013 г. е екранизирана в едноименния филм (на бълг. Специален отдел Q) с участието на Николай Лие Каас, Пер Шел Крюгер и Троелс Либи.",bul,bul,"[8823905.0, 33180.0, 5135.0, 133510.0, 166690.0, 215670.0, 870580.0, 25675.0, 16195.0, 118105.0, 284005.0, 190390.0, 150495.0, 434500.0, 135090.0]"
Кохезионния фонд - финансиране на дейности в допълнение на финансирането чрез структурните фондове с оглед постигане на икономическо и социално изравняване.,bul,bul,"[1659922.0, 7486.0, 8668.0, 25610.0, 22458.0, 32702.0, 174936.0, 5910.0, 2758.0, 16154.0, 58312.0, 11426.0, 25610.0, 62252.0, 27974.0]"
"Бръшлян е """"най-коравият"""" боец на групата. При нея преобладава съставката """"подправки"""". Тя е мъжко момиче и обича да се бие. В един от епизодите смята, че любимото и одеалце ѝ помага да бъде по-добър боец. Най-големият ѝ страх са паяците. Тя също така мрази да се къпе и обича да се цапа.",bul,bul,"[4161477.0, 22401.0, 4323.0, 57378.0, 49911.0, 77814.0, 443304.0, 7860.0, 12576.0, 58164.0, 104538.0, 33798.0, 57378.0, 122616.0, 56199.0]"
"Едно от най-обичаните национални ястия е Кушари, преставляващо смес от ориз, леща, макарони. Древните египтяни са известни с това, че са използвали много чесън и лук в ежедневния ястия. Прясно пюре от чесън и подправки се използва в доматената салата, и при приготвяне на пикантни пълнени варени или печени патладжани. Чесънът, пържен с кориандър се добавя към ястието Мулукхия, което е популярна зелена супа, направени от ситно нарязани листа от юта, понякога с пилешко или месо от заек. Пържен лук може да бъде добавен към ястието кушари.",bul,bul,"[7079128.0, 38808.0, 4704.0, 110936.0, 121128.0, 169344.0, 672280.0, 13720.0, 16464.0, 121912.0, 201880.0, 121128.0, 103488.0, 279496.0, 100744.0]"
"Първите постъпления на архивни фондове са предадени от Държавен архив – Враца, комплектувани преди промяната на административно-териториалното деление на страната през 1959 г. и създаването на архива във Видин. През 1994 г. е приет фондовият масив на ОК на БКП, възлизащ на 378 фонда с 12757 архивни единици, 1309 спомена, 943 частични постъпления и 3156 снимки.",bul,bul,"[4386238.0, 12121.0, 5474.0, 71944.0, 64124.0, 96968.0, 375751.0, 14858.0, 8993.0, 66861.0, 153663.0, 68816.0, 67252.0, 177123.0, 87584.0]"
"До 1934 година името на селото е Долни Орман, но Ласкарево е паралелно име на селото. В „Етнография на вилаетите Адрианопол, Монастир и Салоника“, издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 година, Долне Ормане Ласкарево (Dolné Ormané Laskarévo) е посочено като село с 42 домакинства и 140 българи.",bul,bul,"[3359850.0, 21450.0, 7410.0, 177060.0, 133770.0, 104130.0, 505830.0, 12480.0, 37050.0, 70980.0, 129870.0, 109980.0, 88530.0, 399360.0, 83460.0]"
"Чаят е националната напитка в Египет, има особено положение, като дори кафето не може да му бъде съперник. В Египет чаят се нарича """"шай"""". Чайовете, опаковани и продавани в Египет, са почти изцяло внос от Кения и Шри Ланка. Египетското правителство счита, чая като стратегическа култура, и разработва големи насаждения чай в Кения. Зеленият чай е отскоро в Египет (от края на 90-те години става достъпен) и към настоящия момент е много популярна напитка.",bul,bul,"[5341748.0, 32287.0, 3890.0, 77411.0, 74688.0, 107753.0, 613064.0, 12448.0, 10503.0, 87525.0, 158323.0, 93360.0, 85969.0, 195278.0, 75077.0]"
"При освояване на новите морски театри плавбазите заменят на екипажите и кея, и хотел, и ремонтната работилница, и място за почивка, и даже могат да се използват като кораби-мишени, за отработване на торпедни атаки. Често на плавбазите живеели не само подводничарите, а и техните семейства.",bul,bul,"[3394612.0, 13192.0, 3880.0, 52768.0, 34920.0, 75272.0, 415160.0, 6596.0, 7372.0, 41904.0, 131920.0, 16684.0, 47336.0, 124160.0, 45396.0]"
"Понятието прабългари е термин въведен през 19-ти век от историческата наука за обозначаване на група номадски племена с неясен етнически произход, мигрирали от Централна Азия през Великата степ и уседнали на територията на Европа, където впоследствие основават няколко средновековни държави. Днес често това наименование се замества с термина протобългари, стари българи и дори просто българи. Не е изяснен и въпросът, дали българи е било тяхното самоназвание, или е име дадено им от други народи. Тези племена са наричани от ранносредновековните летописци с различни имена като: кутригури, утигури, скити, мизи, хуни и др. Вследствие на разселването си те са претопени напълно и езикът и културата им изчезвават.",bul,bul,"[8125839.0, 27477.0, 4257.0, 114552.0, 90945.0, 169119.0, 826632.0, 20124.0, 18189.0, 98298.0, 250002.0, 75078.0, 130419.0, 359136.0, 128871.0]"
"Основните методи на АО са: проектно-ориентираното обучение (project-based learning), проблемно-ориентираното обучение (problem-based learning), ученето чрез опит (experiential learning) и ученето чрез проучване (inquiry-based instruction).",bul,bul,"[1494978.0, 8492.0, 6948.0, 29336.0, 23160.0, 38986.0, 199176.0, 7334.0, 1544.0, 19300.0, 65620.0, 6562.0, 31652.0, 71410.0, 33968.0]"
"Холивуд (американската филмова и телевизионна индустрия) от 20-те години доминира на повечето медийни пазари в света. Това е основната среда, чрез която хората по целия свят гледат на американската мода, обичаите, природата и начина на живот. [7]",bul,bul,"[2537535.0, 15785.0, 8855.0, 42735.0, 63140.0, 54285.0, 289905.0, 5390.0, 8470.0, 33110.0, 92785.0, 44660.0, 47355.0, 135520.0, 41195.0]"
През есента на 1811 г. Александър Пушкин постъпва в новооткрития Императорски царскоселски лицей в днешния град Пушкин. Там той преживява Наполеоновата война от 1812 година и за пръв път показва своя поетичен талант.,bul,bul,"[2360064.0, 9216.0, 4992.0, 41472.0, 44160.0, 54912.0, 230400.0, 6144.0, 4992.0, 34176.0, 113280.0, 27648.0, 40320.0, 107136.0, 38784.0]"
"Оказва се, че електромагнитната сила е в основата на практически всички явления, с които се сблъскваме в ежедневието си, с изключение на гравитацията. Грубо казано, всички сили на взаимодействие между атомите могат да бъдат сведени до влиянието на електромагнитната сила върху електрически заредените протони и електрони, от които те са съставени. Това включва както силите, които упражняваме при """"бутане"""" и """"дърпане"""" на обикновени материални обекти, основаващи се на междумолекулното взаимодействие между молекулите на телата ни и тези на обектите, така и всички химични явления, които се дължат на взаимодействия между електронните орбитали.",bul,bul,"[6456997.0, 24512.0, 7660.0, 99580.0, 85409.0, 129454.0, 753744.0, 23363.0, 10341.0, 78132.0, 198777.0, 62429.0, 94984.0, 263504.0, 103027.0]"
"Харалан Хараланов е роден през 1947 г. Хараланов завършва висшето си образование във ВМЕИ-Варна с направление „Корабостроене” през 1973 г. Завършва докторантската си степен в Санкт Петербургския Морски Университет през 1985 г. Защитава дисертация на тема „Основи на дизайна на товара, хидро системи за насипни материали в корабите за насипни товари”.",bul,bul,"[3489188.0, 11842.0, 6876.0, 56536.0, 46986.0, 87478.0, 320880.0, 14134.0, 9932.0, 51570.0, 142104.0, 73726.0, 66468.0, 174574.0, 64176.0]"
"След Втората световна война нещата се преобръщат. В българската наука отново се налага тюркската теория за произхода на прабългарите. Българите се приемат отново за предимно славянски народ, а тюркският прабългарски примес се определя като нищожен, като ролята на славяните за формирането на българската държава е силно надценена.",bul,bul,"[3681984.0, 12954.0, 4191.0, 54102.0, 72390.0, 72390.0, 394716.0, 9144.0, 10668.0, 57531.0, 128778.0, 56007.0, 58293.0, 198882.0, 59817.0]"
"В последните няколко години ЛПЗ са обект на усилени проучвани поради ролята им в активиране на много транскрипционни фактори. ЛПЗ предизвикателства произвеждат много от инфламаторните медиатори отговорни за патологичните процеси на септичния шок. Човешкият организъм е много по-чувствителен към ЛПЗ, за разлика от други животни като например мишките. Минималната доза от 1 µg/kg довежда до шоково състояние човека, докато мишките са в състояние да толерират хилядократно по висока доза. Причината за това вероятно е разликата между двата вида в циркулиращите антитела. Колектив, ръководен от Е.А. Саид (Said et al.), демонстрира, че ЛПЗ причинява зависимото от интерлукин-10 (IL-10) подтискане на експанзията на CD4 T лимфоцитите, посредством ап-регулация на нивата на PD-1 в моноцитите, което води до произвеждане на IL-10 от моноцитите след съединяване на PD-1 с PD-L.",bul,bul,"[8871480.0, 35720.0, 6080.0, 146680.0, 140220.0, 243200.0, 1067800.0, 41420.0, 19380.0, 118940.0, 302860.0, 47880.0, 140980.0, 431300.0, 155800.0]"
"Нормалня запас гориво е 603 тона въглища. На скорост 10 възела той следвало да е достатъчен за изминаването на 5 638 мили. На максимална скорост запасите стигат за 1 250 морски мили. Максималня запас гориво, при използването на резервните въглищни бункери достига до 950 тона. На изпитанията за максимална скорост, от 23 декември 1898 г. крайцера показал средна величина при четири пробега от 19,1 възела.",bul,bul,"[4565434.0, 15160.0, 12507.0, 79211.0, 61398.0, 111426.0, 467686.0, 12507.0, 14023.0, 74284.0, 157664.0, 38658.0, 79211.0, 194427.0, 73147.0]"
"Втора английска дивизия започва да съществува под това име от 1892 г. Тогава към дванадесетте отбора от Футболната лига се присъединяват отбори от конкуретния Футболен алианс. Футболната лига е разделена на две дивизии, като в новата първа дивизия са приети двата най-добри отбора от Футболния алианс, а във втората — предимно отбори от Футболния алианс. През следващите 100 години Втора английска дивизия е втората най-висока дивизия на английската футболна пирамида. През 1992 г. всички отбори от Първа дивизия вкупом се отцепват от администриращата я Футболна лига и на 27 май официално създават ново дружество, наречено FA Premier League. Това нарушава структурата на английския футбол — новата Висша лига заема мястото на върха на английската футболна пирамида, старата Първа дивизия, запазвайки името си, вече заема второто ниво във футболната йерархия, а старата Втора дивизия, която също запазва името си, вече е третият по сила шампионат. Запазени са и всички връзки между отделните дивизии (изпадащите и изкачващите се отбори между отделните нива). Дванадесет години по-късно с рекламна цел името на Втора дивизия е сменено на Английска първа футболна лига, но продължава да бъде третото ниво. През годините броят на участващите отбори се променя - 12 (1892 - 1893), 15 (1893 - 1894), 16 (1894 - 1898), 18 (1898 - 1905), 20 (1905 - 1919), 22 (1919 - 1987), 23 (1987 - 1988), 24 (1988 - 2004). Дванадесетте отбора основатели на Втъра английска дивизия са: Ардуик (сега Манчестър Сити), Бутъл, Бъртът Суифтс, Гримсби Таун, Даруен, Крю Александра, Линкълн Сити, Нортуич Виктория, Порт Вейл, Смол Хийт (сега Бирмингам Сити), Уолсол и Шефилд Юнайтед.",bul,bul,"[17773560.0, 72576.0, 13230.0, 492912.0, 317898.0, 387450.0, 2185974.0, 58212.0, 54432.0, 320166.0, 567756.0, 360234.0, 349650.0, 1041012.0, 330372.0]"
"Селото е равнинно разположено в областта Пелагония, североизточно от град Битоля и в източната част на община Могила. Най-близките села са Добрушево на северозапад, Мусинци на североизток, Путурус на югоизток и Будаково и Трап на югозапад.",bul,bul,"[2776982.0, 13195.0, 2262.0, 47502.0, 43355.0, 59566.0, 222430.0, 6786.0, 10933.0, 32422.0, 53157.0, 17719.0, 45617.0, 118755.0, 49387.0]"
"През 1970 г. основава с Рони Уд и трима бивши членове на „Смол Фейсес“ групата „Фейсес“. След 1971 г. отделни песни и албуми заемат челни места в класациите в Англия и САЩ, а концертите му имат огромен успех. Групата му се разпада през 1975 г., след което певецът прави солова кариера.",bul,bul,"[3331736.0, 17296.0, 6016.0, 51888.0, 62792.0, 86104.0, 333888.0, 9776.0, 13160.0, 58280.0, 113928.0, 73696.0, 58656.0, 182736.0, 51136.0]"
"Бела Кун (на унгарски: Kun Béla) е унгарски политик от Комунистическата партия, ръководител на Унгарската съветска република, просъществувала 133 дни през 1919 г.",bul,bul,"[1509750.0, 6750.0, 4125.0, 38250.0, 35625.0, 47250.0, 140250.0, 5250.0, 4500.0, 24000.0, 82500.0, 26625.0, 38250.0, 109125.0, 39000.0]"
"Увеличаването на налягането повишава температурата в центъра на бялото джудже. В определен момент температурата става достатъчно висока, за да предизвика реакция на термоядрен синтез. Нейния фронт се разпространява дефлаграционно. „Пламъкът“ на фронта се разпространява с нарастваща скорост вследствие на нестабилността на Рейлей-Тейлър и взаимодействие с турболентността. Счита се че в определен момент фронта започва да се разпространява детонационно.",bul,bul,"[4545596.0, 14212.0, 3366.0, 74052.0, 53482.0, 109208.0, 525470.0, 17204.0, 11594.0, 57596.0, 152592.0, 60214.0, 73678.0, 186252.0, 72182.0]"
"Friedrich Wilhelm Cuno: Gedächtnisbuch deutscher Fürsten und Fürstinnen reformierten Bekenntnisses, 5. Lieferung, Barmen o.J. (1883), S. 44 – 61.",deu,bul,"[24618.0, 6341.0, 10444.0, 30586.0, 989942.0, 20515.0, 37673.0, 3730.0, 373.0, 17904.0, 10817.0, 16039.0, 23872.0, 62664.0, 30213.0]"
"Той е женен за Мумия Ахаика, внучка на Катул и има два сина. По-старият му син Гай Сулпиций Галба е консул през 22 г. По-малкият му син е по-късният император Галба. След смъртта на съпругата му след раждането на втория им син през 3 пр.н.е. в една вила до Терачина, той се жени за Ливия Оцелина.",bul,bul,"[3416448.0, 18228.0, 4464.0, 61008.0, 43152.0, 106764.0, 276768.0, 8928.0, 9672.0, 44268.0, 116064.0, 37944.0, 56916.0, 159588.0, 66960.0]"
"Роден е на 24 март 1926 година в София. Учи пиано при Панка Пелишек. От дете проявява голям талант в свиренето с този инструмент. През 1936 година завършва средния отдел на Държавната музикална академия. На следващата година заминава за специализация в Берлин. През 1942 година завършва местната музикална академия, където е възпитаник на Карл Мартинсен. От 1942 до 1943 година работи съвместно с пианиста Вилхелм Кемпф.",bul,bul,"[4510247.0, 23002.0, 4081.0, 75313.0, 71603.0, 104993.0, 423682.0, 10388.0, 8162.0, 69006.0, 133189.0, 94234.0, 86443.0, 203679.0, 77539.0]"
"След време Пушкин и съпругата му Наталия Гончарова, за която се жени на 18 февруари 1831 година, стават редовни участници в придворното общество.",bul,bul,"[1331260.0, 7030.0, 2960.0, 44030.0, 24790.0, 34410.0, 184260.0, 3700.0, 3330.0, 31080.0, 79920.0, 30710.0, 25530.0, 80660.0, 25900.0]"
"Селото е заобиколено от гори, в близост има три язовира – подходящи места за лов и риболов. На територията му се намират два паметника – в парка на селото е този на партизанката Кина Василева - Бойка, а на хълма е увековечен подвигът на руските освободители.",bul,bul,"[3132441.0, 9594.0, 2583.0, 43911.0, 39483.0, 59409.0, 274167.0, 5166.0, 4797.0, 39114.0, 76752.0, 39483.0, 45018.0, 122139.0, 43173.0]"
"поради компактността на настаняване на личния състав, разположен на плавбазата, по-малко време за подготовка на съединението в случай на бойна тревога .",bul,bul,"[1571728.0, 5888.0, 6624.0, 22816.0, 20608.0, 38640.0, 173696.0, 5520.0, 3680.0, 23920.0, 74336.0, 10672.0, 23920.0, 60720.0, 23552.0]"
"По времето на Втората световна война, независимо от огромното количество подводници, Германия не строи специализирани плавбази за подводници. В базите си те имат развита система на брегови съоръжения, а снабдяването в морете се осъществявало от специализирани подводници-танкери от проект XIV, а също и преоборудвани снабдителни съдове или даже бойни кораби, дори спомагателни крайцер. Един от тях, „Атлантис“, се изплъзва от разконспириране дотогава, докато не получава заповед да предаде част от горивото си и хранителни припаси на подводницата U-126.",bul,bul,"[5574363.0, 19084.0, 4037.0, 92484.0, 113403.0, 118908.0, 661701.0, 15414.0, 10643.0, 90649.0, 190840.0, 74134.0, 81841.0, 236715.0, 80006.0]"
"В латинските хроники етнонимът българи се среща за първи път като Vulgares (334 година). За първо официално свидетелство за българите с този етноним историческата наука, приема споменаването на българите („Ziezi ex quo Vulgares“) в късноантичен латински сборник, достигнал до нас в няколко преписа, писани IV-V век. Текстът е част от списък със синовете на библейския Сим и народите, които произлизат от тях. „Ziezi ex quo Vulgares“ се превежда, като „Зиези, от който са българите“, където Зиези е син на Сим и внук на Ной.",bul,bul,"[5258322.0, 22326.0, 4392.0, 81252.0, 85278.0, 123342.0, 600606.0, 7686.0, 17934.0, 79056.0, 176778.0, 98820.0, 90768.0, 240462.0, 96990.0]"
"Отговорност за нападението е поела терористичната ислямистка организация „Ал-Каида в Ислямския Магреб“, която държи под свой контрол (заедно с други организации) Северно Мали от лятото на 2012 г. Поискали са незабавно прекратяване на Операция „Сервал“, провеждана от френските въоръжени сили за прочистване на Северно Мали от бунтовниците от 11 януари 2013 г.",bul,bul,"[3691610.0, 18250.0, 5840.0, 74095.0, 48545.0, 87600.0, 323025.0, 12045.0, 10220.0, 57670.0, 123370.0, 61685.0, 70445.0, 177390.0, 63145.0]"
"С възприемане на евроцентричната доктрина в България и приемането на страната за член на ЕС и особено след отдалечаванито ѝ от Русия, от началото на 21-ви век прабългарите в изследванията на редица учени отнова биват изяснявани като ирано-арийци, които доминират числено над славяните в ранносредновековна България. В този контекст славянската компонента отново тотално се пренебрегва за сметка на прабългарската, която е необосновано преувеличена.",bul,bul,"[5006820.0, 17108.0, 4732.0, 73164.0, 58240.0, 92456.0, 493220.0, 14196.0, 8008.0, 58604.0, 137228.0, 59696.0, 70252.0, 192192.0, 73892.0]"
"Много държави имат сходни положения, които ограничават обхвата на закона за авторското право, с цел изрично да се позволят фотографии, съдържащи изгледи от обществени места или изгледи, заснети от обществени места. В други страни обаче интерпретациите на този принцип варират в широки граници.",bul,bul,"[2763882.0, 11979.0, 3630.0, 41382.0, 34122.0, 51909.0, 344850.0, 5445.0, 4356.0, 33033.0, 102729.0, 33033.0, 42108.0, 113982.0, 39930.0]"
"Александър Сергеевич Пушкин (на руски: Алекса́ндр Серге́евич Пу́шкин) е руски поет, драматург, литературен критик, историк, публицист и белетрист, основоположник на руския реализъм в литературата и един от най-влиятелните литературни фигури от началото на 19-ти век. Той не само подкрепя някои от идеите на декабристите, но и засяга основните социални проблеми на своето време. Още приживе той си създава репутацията на най-значимия руски национален поет, а по-късните изследователи го определят като основоположник на съвременния руски литературен език.",bul,bul,"[4965916.0, 22082.0, 1810.0, 87604.0, 108600.0, 119098.0, 527434.0, 14842.0, 11222.0, 80002.0, 316026.0, 54300.0, 84708.0, 224078.0, 88690.0]"
Крайно бедното население на Бухово в миналото едва е изкарвало препитанието на големите си семейства при доста бедната обработваема земя. След края на Втората световна война с развитието на минно-добивната промишленост жителите постепенно се замогват. На мястото на някогашното скотовъдство и пастирство идват миньорството и металургията.,bul,bul,"[3619386.0, 12274.0, 5054.0, 52345.0, 48735.0, 75810.0, 328871.0, 9747.0, 10830.0, 51984.0, 106495.0, 41154.0, 53067.0, 152703.0, 57038.0]"
"Същата година се мести в София, където намира работа в Телефонната палата. Скоро става завеждащ отдел „Проучвания“ на Телефонното и телеграфно отделение. Активен член и секретар на Българското инженерно и архитектурно дружество. Член е и на Клуба на радиолюбителите „Родно радио“, който се бори за отмяна на забраната за продажба на радиопарати в България. През 1933 г. влиза в ръководството на клуба.",bul,bul,"[4076280.0, 16920.0, 3960.0, 61560.0, 43920.0, 76320.0, 395280.0, 14040.0, 7200.0, 52920.0, 126360.0, 76320.0, 66960.0, 156600.0, 68400.0]"
"Изискването за чистота на кръвта (на испански: limpieza de sangre), (на португалски: Limpeza de sangue) е дискриминационен режим в Испания и Португалия, ограничаващ достъпа до определени длъжности на т.нар. нови християни. Изискването е въведено в края на Реконкистата през XV век и е постепенно премахнато през XVIII-XIX век.",bul,bul,"[3006266.0, 12565.0, 5026.0, 59953.0, 48465.0, 69646.0, 324895.0, 7539.0, 3590.0, 185603.0, 99802.0, 112367.0, 56004.0, 133548.0, 50260.0]"
"Александър Пушкин заминава за Кишинев, но по пътя получава белодробно възпаление след къпане в река Днепър и в края на май семейство Раевски го взимат със себе си в Кавказ и Крим, за да подобри здравето си. На 16 август те пристигат във Феодосия, а след отиват в Гурзуф. В Гурзуф Пушкин и Раевски отсядат в дома на херцог Арман-Еманюел дю Плеси дьо Ришельо и прекарват там няколко седмици.",bul,bul,"[4020340.0, 12888.0, 4296.0, 93796.0, 58354.0, 107758.0, 393442.0, 12172.0, 10382.0, 68378.0, 206566.0, 86636.0, 80908.0, 206566.0, 69810.0]"
"Кун взема участие в Първата световна война, през 1916 г. е пленен от руснаците и изпратен във военнопленнически лагер в Урал, където се сближава с болшевиките. След Февруарската революция в Русия е освободен и участва в основаването на Унгарската група на Болшевишката партия, по-късно преобразувана в Унгарска комунистическа партия. В рамките на комунистическата партия Бела Кун, заедно с италианеца Умберто Терачини и унгареца Матяш Ракоши, е по-близък до екстремистката група около Григорий Зиновиев и Карл Радек.",bul,bul,"[4965870.0, 15708.0, 4998.0, 87822.0, 85323.0, 128163.0, 514794.0, 14280.0, 9282.0, 69972.0, 211701.0, 79611.0, 92106.0, 256683.0, 93534.0]"
"Провинциите имат голяма автономия от федералното правителство, особено в областта на правораздаването, здравеопазването, образованието, социалните грижи, вътрешнопровинциалния транспорт и др. В тази връзка те разпределят федералния бюджет, отпускан от правителството на всяка провинция, в много области на социалния и политическия живот.",bul,bul,"[3200084.0, 14952.0, 5696.0, 46992.0, 51264.0, 62300.0, 349592.0, 10324.0, 4984.0, 39516.0, 109292.0, 30616.0, 50196.0, 131720.0, 54468.0]"
"След тръгването на заводите се вижда, че всички те са напълно натоварени, построени с много добра перспектива и прозорливост. А някои – като Електропорцелановия завод, търпят и неколкократни разширения. За 3 години се изгражда цялата база на електротехническата индустрия в България. Отварят врати Слаботоковият и Силнотоковият заводи, Електропорцелановият завод, Заводът за електроинсталационни материали, Заводът за електронагревателни уреди, Кабелният завод и Електроапаратурният завод, Заводът за трансформатори и т.н. – общо 11 завода.",bul,bul,"[5600125.0, 14555.0, 8875.0, 84135.0, 50765.0, 111825.0, 520430.0, 19525.0, 10295.0, 67095.0, 177145.0, 31595.0, 85555.0, 194895.0, 79165.0]"
