sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Die HzL wurde 1899 als Actiengesellschaft Hohenzollern’sche Kleinbahngesellschaft gegründet, um den zu Preußen gehörenden Regierungsbezirk Sigmaringen (Hohenzollernsche Lande) durch Kleinbahnstrecken zu erschließen.",deu,deu,"[28938.0, 7791.0, 4452.0, 35245.0, 1617560.0, 23373.0, 76426.0, 9275.0, 10759.0, 13727.0, 13356.0, 34132.0, 25970.0, 83846.0, 40810.0]"
"Die Zehntscheuer Bildechingen wurde um 1424 als Wohn-Wehr-Anlage errichtet. Der Massivbau hat erdgeschossige, zu einem Lager gehörigen Schartenöffnungen und zwei darüber rekonstruierbare Wohngeschosse sowie eine Brückenverbindung zum Turm der benachbarten Kirche. Seit dem Jahr 2000 wird die Zehntscheuer nach zweijähriger Umbauzeit als Gemeindezentrum der Katholischen Kirche Bildechingen genutzt.",deu,deu,"[75110.0, 15910.0, 5920.0, 61420.0, 3388460.0, 43660.0, 65120.0, 14430.0, 1110.0, 35520.0, 65120.0, 38480.0, 48100.0, 158360.0, 80660.0]"
26. Oktober: Im Großen Türkenkrieg wird die von vielen Einwohnern und der osmanischen Besatzung verlassene Stadt Skopje von österreichischen Truppen an diesem und dem Folgetag in Brand gesteckt und von den Flammen stark zerstört.,deu,deu,"[38376.0, 6642.0, 4797.0, 36900.0, 1779318.0, 21402.0, 39852.0, 6273.0, 1107.0, 14391.0, 18450.0, 18081.0, 27675.0, 116604.0, 37638.0]"
"Heinrich Nauen schuf in den Jahren einen monumentalen Gemäldezyklus für die Burg Drove. Den Auftrag dazu hatte Nauen 1912 vom Aachener Kunsthistoriker Edwin Suermondt erhalten. Von 1912 bis 1913 war der Künstler mit der Ausführung sechs großformatiger Leinwände beschäftigt, die als sein expressionistisches Hauptwerk gelten.",deu,deu,"[65504.0, 6256.0, 5888.0, 78384.0, 2448304.0, 34960.0, 114448.0, 10304.0, 736.0, 27232.0, 41216.0, 33856.0, 39008.0, 124016.0, 60720.0]"
"Eine Transkription versucht, die Aussprache des Ukrainischen mit den Mitteln einer dem Leser bekannten Sprache einigermaßen treffend wiederzugeben. Die sogenannte Nationale Variante oder die beliebtesten Transkriptionen hängen per Definitionem von der Zielsprache ab: beispielsweise der Name Грушевський erscheint bei der Transkription ins Niederländische als Hroesjevsky, ins Englische als Hrushevsky, ins Deutsche als Hruschewskyj, ins Französische als Hrouchevsky, etc. Solche Transkriptionen sind vor allem in der Medienlandschaft weit verbreitet, etwa in Zeitungen, Zeitschriften, Lexika und in Atlanten. Auf der Grundlage dieser Transkripte kann man die ursprüngliche ukrainische Version ohne Kenntnis der Sprache nicht immer eindeutig rekonstruieren.",deu,deu,"[108265.0, 10276.0, 5138.0, 141295.0, 5561885.0, 67895.0, 95420.0, 14313.0, 734.0, 55417.0, 89548.0, 60188.0, 84410.0, 255799.0, 132120.0]"
Fred Dibnah war ein auf Abrisse spezialisierter englischer Schornsteinbauer (Steeplejack) und Fernsehmoderator für technikgeschichtliche Sendungen.,deu,deu,"[23424.0, 5856.0, 5490.0, 27450.0, 1042002.0, 13908.0, 44652.0, 8418.0, 1830.0, 9150.0, 10980.0, 15372.0, 15372.0, 62952.0, 27816.0]"
Deutschenbaur war der Sohn des Bäckers und Hoteliers Kaspar Deutschenbaur. Er besuchte das Gymnasium bei St. Stephan und studierte anschließend Jura in München. Während seines Studiums wurde er Mitglied des Akademischen Gesangvereins München. Er wurde 1892 rechtskundiger Polizeikommissar in Augsburg und wurde 1897 berufsmäßiger Magistratsrat. Er nahm als Reserve-Offizier am Ersten Weltkrieg teil. Nach dem Krieg wurde er im Juni 1919 als Kandidat der BVP zum Bürgermeister von Augsburg gewählt. Im Dezember 1924 wurde er wieder gewählt.,deu,deu,"[74095.0, 10950.0, 8395.0, 75190.0, 3809870.0, 53655.0, 105485.0, 14235.0, 1825.0, 31390.0, 40880.0, 53655.0, 65700.0, 174835.0, 105485.0]"
"Edwin Klebs verschaffte ihm eine Assistentenstelle am Physiologischen Institut der Universität Königsberg. Hier wurde Waldeyer, der sich schon in Greifswald umfassende Kenntnisse der Pathologischen Anatomie erworben hatte, mit der Untersuchung pathologischer Objekte betraut und führte bald auch die klinischen Obduktionen an den Königsberger Krankenanstalten durch. Daneben unterrichtete er praktische Ärzte in Pathologischer Anatomie.",deu,deu,"[47320.0, 8008.0, 8008.0, 69524.0, 3016832.0, 38220.0, 53508.0, 10920.0, 364.0, 29120.0, 32032.0, 26208.0, 40404.0, 134316.0, 57512.0]"
"Der Antrieb der Schiffe besteht aus einem Zweitakt-Dieselmotor des Herstellers Dieselmotorenwerk Rostock mit einer Leistungen von rund 10.900 kW. Der Motor wirkt nicht wie beim Typ VW 1100 direkt auf einen Festpropeller, sondern auf eine Verstellpropelleranlage und einen Wellengenerator der AEM Dessau. Der im Vergleich zum Vorgängertyp stärkere Motortyp ermöglicht 19 Knoten Dienstgeschwindigkeit und 19,5 Knoten Höchstgeschwindigkeit. Weiterhin stehen drei Hilfsdiesel und ein Notdiesel-Generator zur Verfügung. Die An- und Ablegemanöver werden durch ein Bugstrahlruder unterstützt.",deu,deu,"[96558.0, 11253.0, 7260.0, 96921.0, 4728438.0, 56628.0, 109626.0, 16698.0, 2541.0, 45012.0, 38841.0, 54450.0, 63888.0, 221067.0, 108900.0]"
"Der erste offizielle Weltrekordhalter war James Duncan aus den USA (47,58 Meter, 1912). Ende der 1970er Jahre kamen nicht nur die Männer (zuerst Wolfgang Schmidt, DDR), sondern auch die Frauen (erstmals 1975 Faina Melnik, UdSSR) bereits deutlich über die 70-Meter-Marke hinaus. Beide hatten ihre Weiten damit ungefähr verdoppelt (siehe auch Abschnitt unten zur Weltrekordentwicklung).",deu,deu,"[83984.0, 11222.0, 6516.0, 71314.0, 3367324.0, 43802.0, 98826.0, 11946.0, 2172.0, 27874.0, 52490.0, 34390.0, 49232.0, 134302.0, 81450.0]"
"Angeboten wird das „Sammeln im Abonnement“ von postfrischen Briefmarken und von entwerteten. Die entwerteten haben meistens Stempel, die sich in der Aufmachung, der Druckqualität und häufig auch von der Position von jenen aus dem realen Postverkehr unterscheiden. Weiterhin werden auch andere Produkte angeboten, die sich an Sammler richten, beispielsweise Ersttagsblätter.",deu,deu,"[16245.0, 6137.0, 4693.0, 48735.0, 3237809.0, 33934.0, 40432.0, 6498.0, 1083.0, 16245.0, 27797.0, 1805.0, 34656.0, 72200.0, 68951.0]"
"Die Geschlechtszellen. In: Oscar Hertwig: Handbuch der vergleichenden und experimentellen Entwickelungsgeschichte der Wirbeltiere. Erster Band, Erster Teil, Erste Hälfte, S. 86–476, erschienen 1901–1903, Gustav Fischer, Jena 1906 Digitalisat",deu,deu,"[48240.0, 8280.0, 10080.0, 42480.0, 1499400.0, 27720.0, 58320.0, 4320.0, 360.0, 28800.0, 28080.0, 24120.0, 36000.0, 90720.0, 47520.0]"
"Rolf Bier (Hg.): Der Vermeer-Sensor. Wertzuschreibung und Werterhaltung von Ding und Kunst in Zeiten der Überfülle. Neofelis-Verlag, Berlin 2016.",deu,deu,"[26925.0, 5385.0, 5385.0, 26925.0, 1065871.0, 18309.0, 26207.0, 3231.0, 0.0, 9693.0, 4308.0, 8257.0, 22976.0, 53132.0, 28361.0]"
"Sie finden ihren Arbeitsplatz im Industriebau, im Wohnungsbau und im öffentlichen Bau. Sie können sowohl in der Sanierung, Modernisierung und Instandsetzung von feuerfesten Konstruktionen eingesetzt werden, wie auch im Neubau.",deu,deu,"[25060.0, 4654.0, 5370.0, 29356.0, 1910288.0, 20764.0, 25776.0, 6444.0, 358.0, 15752.0, 24702.0, 16468.0, 21480.0, 69810.0, 35800.0]"
"In seine Zeit fallen viele Hexenprozesse im Hochstift Paderborn, z.B. die Hexenprozesse in Borchen unter dem Syndikus des Domstifts, Licenciat Johann Moller.",deu,deu,"[27846.0, 4641.0, 4998.0, 34272.0, 1268778.0, 19635.0, 47481.0, 3570.0, 1785.0, 9282.0, 13209.0, 27489.0, 21420.0, 72471.0, 29988.0]"
"Die Kritik verdichtete sich in der Person Schāh Walīyullāh ad-Dihlawīs, der einen neuen Bildungskanon forderte, der weniger Logik und Philosophie und mehr Hadithwerke beinhaltete.",deu,deu,"[16376.0, 4984.0, 5340.0, 30616.0, 1432544.0, 28480.0, 23496.0, 8188.0, 0.0, 10680.0, 11392.0, 9968.0, 17444.0, 100748.0, 42008.0]"
"Eine Besonderheit stellt die heimische Mineralbrunnenindustrie dar („Westerwaldquelle“, „Heilquelle Karlssprudel“ sowie die früheren Brunnenbetriebe „St. Georgsquelle“ und „Gertrudisbrunnen“).",deu,deu,"[15265.0, 8875.0, 3550.0, 25560.0, 1493485.0, 19170.0, 27690.0, 8165.0, 710.0, 9230.0, 8165.0, 13845.0, 21655.0, 43310.0, 34790.0]"
"Das Rolex Learning Center in Lausanne (Lausanne, Schweiz / Kazuyo Sejima und Ryue Noshizawa). Produktion 2012, Erstausstrahlung am 5. Mai 2013.",deu,deu,"[26904.0, 9204.0, 6726.0, 75402.0, 848538.0, 19824.0, 78234.0, 7788.0, 4248.0, 6726.0, 13098.0, 22302.0, 21594.0, 80004.0, 29382.0]"
"Arndt hatte zu Beginn der 1950er Jahre in Düsseldorf Unterricht an der Schauspielschule bei Gustaf Gründgens erhalten. Es folgten Engagements an Theatern in Köln, Bad Godesberg, Bonn, Düsseldorf, Innsbruck, Basel, Saarbrücken und Schwäbisch Hall. Gelegentlich, wie in Saarbrücken, konnte er auch Stücke inszenieren.",deu,deu,"[40948.0, 7060.0, 9178.0, 68835.0, 2359452.0, 28946.0, 90721.0, 12355.0, 706.0, 24357.0, 31064.0, 26828.0, 34594.0, 122491.0, 54362.0]"
"Die Schiffe sind als Mehrzweck-Trockenfrachtschiffe mit weit achterem Deckshaus ausgelegt. In der Hauptsache werden sie im Containertransport eingesetzt. Die Containerkapazität wurde im Vergleich zum Vorgängertyp leicht erhöht und beträgt 1122 TEU, bei homogen beladenen 14-Tonnen-Containern sind es weniger. Die Schiffe besitzen drei Laderäume, die mit Pontonlukendeckeln verschlossen werden. Die Schiffe wurden zum Einsatz in Gebieten mit schlecht ausgebauter Hafeninfrastruktur entwickelt und sind daher mit jeweils zwei mittschiffs angeordneten NMF-Kränen von je 45 Tonnen Kapazität ausgerüstet.",deu,deu,"[88352.0, 12320.0, 7392.0, 83424.0, 4825920.0, 56672.0, 85888.0, 15840.0, 352.0, 43296.0, 60192.0, 51392.0, 62304.0, 233376.0, 104544.0]"
"Das dars-i nizami war eine schnelle Ausbildung, in der man nur wenige Texte und dann nur auszugsweise las, um die Denkfähigkeit und Phantasie der Studenten anzuregen. Die Absolventen besetzten meist Schlüsselpositionen in der Administration der Nawabs.",deu,deu,"[34047.0, 4914.0, 8073.0, 29133.0, 2081430.0, 27027.0, 33696.0, 4563.0, 702.0, 15795.0, 17901.0, 16848.0, 23868.0, 81081.0, 33345.0]"
Für die Süddeutsche war er anfangs als Gerichtskarikaturist tätig. Auf Anregung seines Ressortschefs entstanden ab 1952 erste Polizeiberichte und er blieb vier Jahrzehnte der Münchner Kriminalreporter der Zeitung. Er war Gastdozent an Polizeischulen.,deu,deu,"[33950.0, 6300.0, 5950.0, 32900.0, 2041900.0, 22750.0, 41300.0, 9800.0, 350.0, 14000.0, 20300.0, 23100.0, 25900.0, 87150.0, 43400.0]"
"Heinrich Wilhelm Gottfried Waldeyer (* 6. Oktober 1836 in Hehlen/Weser; † 23. Januar 1921 in Berlin), ab 1916 Wilhelm von Waldeyer-Hartz (erhoben in den erblichen Adelsstand, mit Namensteil nach der Familie seiner Mutter Wilhelmine Waldeyer, geb. von Hartz ), war ein deutscher Anatom.",deu,deu,"[79921.0, 9074.0, 9074.0, 112029.0, 1832599.0, 36645.0, 201024.0, 5235.0, 15356.0, 30712.0, 36645.0, 50605.0, 35947.0, 161936.0, 57585.0]"
"Der nahezu vollständig bewaldete Emser Berg befindet sich im Naturpark Habichtswald, im Südteil der Hinterhabichtswälder Kuppen, zwischen der Kernstadt von Niedenstein im Osten und den Bad Emstaler Ortsteilen Sand im Nordwesten und Merxhausen im Südwesten. Sein Gipfel liegt im äußersten Osten der Gemarkung von Sand – etwa 1,4 km südöstlich von Sand, 1,4 km nordöstlich von Merxhausen, knapp 2,5 km westlich der Niedensteiner Kernstadt und 2,1 km nordwestlich des Niedensteiner Ortsteils Wichdorf. Ein Teil der Berghänge im Norden, Osten und Süden gehört zur Gemarkung Niedenstein im Schwalm-Eder-Kreis. Etwa 1,5 km nordöstlich erhebt sich der Berg Altenburg (450,7 m) mit Resten der vorgeschichtlichen Burganlage Altenburg. Etwa 3 km östlich erhebt sich der Niedensteiner Kopf (475 m) mit dem Aussichtsturm Hessenturm.",deu,deu,"[122496.0, 21576.0, 5916.0, 148944.0, 6559452.0, 92220.0, 225852.0, 18096.0, 1044.0, 87000.0, 69252.0, 81432.0, 108576.0, 273180.0, 159732.0]"
"In der ukrainischen Sprache wird eine Variante des kyrillischen Alphabetes verwendet, welches Unterschiede zu dem in der russischen Sprache verwendeten Alphabet aufweist. Der Zweck der romanisierten Umschrift ist es, die Sprache auch für Personen verständlich zu machen, welche die kyrillischen Schriftzeichen nicht lesen können. Dies betrifft unter anderem den Tourismus, den Bereich der internationalen Politik, des Handels und weltweiter Organisationen. Ebenso kann mittels der Umschrift auf einem Computer, der nicht über eine ukrainische Tastatur verfügt, eine Bearbeitung von Texten erfolgen. Im Laufe der Geschichte gab es schon mehrere Vorschläge zur Abänderung des ukrainischen Alphabetes in verschiedenen Varianten, die in der Regel meist auf den westslawischen Sprachen beruhten. Bei den verschiedenen Varianten, die bisher verwendet wurden und in Betracht kommen, konnte sich bisher keine durchsetzen.",deu,deu,"[47539.0, 6940.0, 6593.0, 109652.0, 6308113.0, 58990.0, 97160.0, 17350.0, 1388.0, 61072.0, 94037.0, 54479.0, 73564.0, 163784.0, 116939.0]"
"Der Schwerpunkt der Geschäftstätigkeit im Jahr 2011 mit 32,4 Millionen Euro (80 %) Umsatzerlösen stammt aus dem Bereich Bahn, 11 % (4,3 Millionen Euro) steuert der Bus bei und 3,6 Millionen Euro Umsatzerlöse (9 %) werden im Schienengüterverkehr erzielt.",deu,deu,"[33908.0, 5882.0, 8304.0, 43250.0, 2109908.0, 28718.0, 41866.0, 7958.0, 1730.0, 22144.0, 22836.0, 22490.0, 33216.0, 88922.0, 49478.0]"
"Berühmte Personen, wie Gelehrte und Künstler sowie ihre Werke, Politiker und Sportler (vgl. z. B. die Serien der DDR-Post „Berühmte Persönlichkeiten“ und „Bedeutende Persönlichkeiten“)",deu,deu,"[15525.0, 6210.0, 6210.0, 22080.0, 1608390.0, 17940.0, 27600.0, 5865.0, 0.0, 7590.0, 21735.0, 1380.0, 25185.0, 53475.0, 40020.0]"
Etwas bachabwärts wird sie auf ihrer rechten Seite durch den Abfluss aus dem Dorfweiher und kurz danach auf der gleichen Seite vom Bach aus dem Wildenstallgrund gestärkt. Sie kreuzt nun die St 2266 (Marksteinacher Hauptstraße) und wird dann am Südwestrand des Ortes auf ihrer linken Seite von dem aus dem Südosten heranziehenden Grundwiesenbach gespeist.,deu,deu,"[59856.0, 6192.0, 5160.0, 76024.0, 3150696.0, 35776.0, 51256.0, 8944.0, 1376.0, 27176.0, 25456.0, 26832.0, 35088.0, 111112.0, 65360.0]"
"John August, der bisher als Drehbuchautor bekannt war, führte in diesem Film zum ersten mal selbst Regie. Der Film wurde in 22 Tagen in Los Angeles und zwei weiteren in New York gedreht und spielte weltweit 130.880 USD ein. Der Film feierte seine Premiere am 21. Januar auf dem Sundance Film Festival und wurde in Deutschland nur als Direct-to-DVD veröffentlicht.",deu,deu,"[56595.0, 9261.0, 9261.0, 55223.0, 2777614.0, 34300.0, 62769.0, 12691.0, 1715.0, 12348.0, 50421.0, 36358.0, 40817.0, 99127.0, 60025.0]"
"1816 wurde die Stadt Leun Teil des Kreises Braunfels, der wiederum der Preußischen Provinz Großherzogtum Niederrhein unterstand. 1822 wurde dieser Kreis dem Kreis Wetzlar beigeordnet. Leun gehörte daher bis 1932 zur preußischen Exklave, die der Kreis Wetzlar bildete, bevor er der preußischen Provinz Hessen-Nassau zugeordnet wurde. Die Exklavenstellung ist noch heute an der Zugehörigkeit zur Evangelischen Kirche im Rheinland zu spüren.",deu,deu,"[84816.0, 11628.0, 6156.0, 107730.0, 3009600.0, 44460.0, 150822.0, 11628.0, 3420.0, 40356.0, 37962.0, 33174.0, 47196.0, 173052.0, 85500.0]"
"Die konfessionell gebundene Zeitschrift wendet sich mit ihren Beiträgen, die für die sozialpädagogische und religionspädagogische Arbeit mit Kindern relevant sind, vor allem an Fachkräfte in Kitas, an Studierende der Sozialpädagogik/-arbeit, ferner an Fachberater/innen, Fortbildner/innen, Fachlehrer/innen sowie an pädagogisch Interessierte.",deu,deu,"[41261.0, 8525.0, 5456.0, 41261.0, 2822798.0, 30690.0, 60357.0, 13640.0, 341.0, 20460.0, 32736.0, 31372.0, 34441.0, 119009.0, 47740.0]"
"Sir Graham Watson (* 23. März 1956 in Rothesay (Schottland)) ist ein britischer Europapolitiker der Liberal Democrats. Er war von 1994 bis 2014 Abgeordneter im Europäischen Parlament und wurde 2002 Fraktionsvorsitzender der Europäischen Liberalen, Demokratische und Reformpartei. Von 2004 bis 2009 war er Fraktionsvorsitzender der 2004 neu gebildeten Fraktion der Allianz der Liberalen und Demokraten für Europa (ALDE). Von 2011 bis 2015 war Watson Vorsitzender der ALDE-Partei.Anfang Januar 2009 kündigte Watson an, für die Zeit nach der Europawahl 2009 das Amt des Präsidenten des Europäischen Parlaments anzustreben. Durch diese Ankündigung wolle er die Besetzung des Amtes zum Wahlkampfthema machen und sich so von den sonst üblichen „Abkommen hinter verschlossenen Türen“ lösen. Außerdem kündigte er an, eine Zweier-Koalition zwischen der christdemokratischen Fraktion EVP-ED und der ALDE anzustreben; diese erreichte bei der Wahl jedoch keine Mehrheit. Letztlich kam es wie schon 2004 zu einer Einigung zwischen der christdemokratischen EVP und der sozialdemokratischen SPE, sich das Präsidentenamt für jeweils eine halbe Legislaturperiode aufzuteilen. Watson selbst kündigte daraufhin an, für die Legislaturperiode 2009-14 keine bedeutenden Ämter im Parlament zu übernehmen.",deu,deu,"[263840.0, 31620.0, 13260.0, 343740.0, 9212640.0, 135320.0, 482800.0, 38420.0, 4420.0, 115940.0, 173740.0, 123760.0, 157080.0, 581740.0, 237320.0]"
"Als auf dem Gelände der ehemaligen Deichmeisterei neben dem Kreuzerhof eine Nisthilfe aufgestellt wurde, nahmen Störche aus einer größeren Population in Wiesbaden-Schierstein sie an. Der AK-Umwelt pflegt diverse Flächen im Unterfeld, welche die Störche zur Nahrungssuche nutzen. Viele Jahrzehnte ging die Zahl der Weißstörche in Deutschland dramatisch zurück. War der Storch vor rund hundert Jahren in unseren Dörfern noch allgegenwärtig, so ist er zur bedrohten Art geworden. Wesentliche Ursachen dafür waren die Zerstörung seiner Lebensräume in Westeuropa und Nahrungsmangel durch langjährige Dürreperioden in den Überwinterungsgebieten in Afrika.",deu,deu,"[104751.0, 12543.0, 5085.0, 85428.0, 5170767.0, 58647.0, 115938.0, 24069.0, 678.0, 49833.0, 51189.0, 52545.0, 65088.0, 230181.0, 109497.0]"
Seine Eltern waren der hannoverische Generalmajor Ernst Johann Christian von Düring (* 6. Juni 1788; † 7. April 1851) und dessen Ehefrau Karoline Frederike von Oeynhausen (* 6. Oktober 1797; † 23. Mai 1870). Sein Onkel Georg Anton Dietrich von Düring (* 8. Oktober 1780; † 30. März 1872) wurde hannoverische Generalleutnant.,deu,deu,"[71318.0, 7774.0, 7774.0, 70980.0, 2126020.0, 39208.0, 82134.0, 4732.0, 1352.0, 14872.0, 13858.0, 38870.0, 57460.0, 137904.0, 76050.0]"
In dieser Funktion löste er am 15. Februar 1856 Manuel Basilio Bustamante in der Staatsführung ab und blieb bis zum 1. März 1856 Interims-Präsident von Uruguay.,deu,deu,"[28645.0, 8088.0, 6740.0, 26960.0, 1136701.0, 18535.0, 48191.0, 1685.0, 1011.0, 14154.0, 10784.0, 27634.0, 20894.0, 51898.0, 28308.0]"
"Bei der Stichwahl am 10. April 2011 gewann die SPD-Kandidatin Annette Bergen-Krause gegen den parteilosen Dieter Georg Hilbert mit 52,2 % und ist damit die erste Bürgermeisterin der Stadt Allendorf (Lumda).",deu,deu,"[37296.0, 8400.0, 5040.0, 50736.0, 1459584.0, 22512.0, 121632.0, 10080.0, 10080.0, 13776.0, 32592.0, 35280.0, 25536.0, 94080.0, 47040.0]"
"Die Ursprünge des Unternehmens Felten & Guilleaume lassen sich auf Johann Theodor Felten (1747–1827) zurückführen. Felten war seit dem Ende des 18. Jahrhunderts als Seilermeister in Köln tätig und produzierte Kordel, Bindfäden und leichte Seile, belieferte andere Seiler mit Rohmaterial und beschäftigte diese im Verlagssystem. Nachdem Feltens letzter Sohn Adolf Felten gestorben war, wurde der Schwiegersohn Franz Karl Guilleaume „der Ältere“ (1798–1837), Gemahl der Tochter Christina Felten (1788–1853), in den Betrieb aufgenommen. Theodor Felten und Karl Guilleaume gründeten im Jahre 1826 das Unternehmen „Theodor Felten & Guilleaume“.",deu,deu,"[111890.0, 12395.0, 7035.0, 121605.0, 4456840.0, 67000.0, 109545.0, 13400.0, 335.0, 48910.0, 56280.0, 55945.0, 80065.0, 203680.0, 109210.0]"
"26. Januar: Johann Jacob Leu, Enzyklopädist, Bürgermeister von Zürich und Bankier († 1768) 17. März: Johann Christian Adami der Jüngere, deutscher Theologe († 1753) 14. April: Ferdinand Zellbell, schwedischer Komponist († 1765) 15. Mai: Gebhard Christian Bastineller, deutscher Rechtswissenschaftler († 1755)",deu,deu,"[53774.0, 11690.0, 11022.0, 57114.0, 1659646.0, 37074.0, 69472.0, 8684.0, 2004.0, 26386.0, 12024.0, 29726.0, 47094.0, 100200.0, 55110.0]"
"Es gab neun Untersuchungsausschüsse Untersuchungsausschuss """"Einfuhren in das Vereinigte Wirtschaftsgebiet und in das Gebiet der Bundesrepublik"""" (1950)",deu,deu,"[6660.0, 2331.0, 3330.0, 16650.0, 933399.0, 12987.0, 18315.0, 4995.0, 999.0, 11655.0, 11322.0, 5328.0, 11322.0, 33633.0, 25641.0]"
"Der Stadtpalast aus Kalkstein wurde für die Familie Jouvenel des Ursins erbaut. Das Renaissancebauwerk wurde auf den Fundamenten eines Vorgängerbaus errichtet. Über dem Portal mit gesprengtem Giebel befindet sich ein dreiseitiger Erker, der mit Maßwerk und reichem Renaissanceschmuck versehen ist. Die Bleiglasfenster sind noch erhalten. Die gotische Dachgaube aus dem 15. Jahrhundert stammt vom Vorgängerbau.",deu,deu,"[56108.0, 9960.0, 4316.0, 94620.0, 3150348.0, 41832.0, 100596.0, 11952.0, 332.0, 29216.0, 23904.0, 34196.0, 39508.0, 158364.0, 75364.0]"
"1990 entstand auf dem Brunnengelände ein Kurzentrum, Gertrudis-Klinik Biskirchen, das seit 1995 zu einer Spezialklinik für Parkinsonkranke umfunktioniert wurde.",deu,deu,"[17874.0, 4303.0, 5296.0, 26149.0, 1266737.0, 16550.0, 26811.0, 7944.0, 662.0, 15557.0, 6289.0, 9268.0, 17874.0, 43361.0, 24163.0]"
"Mombach hat seit der Zeit der französischen Kantonseinteilung bis zur Eingemeindung Mombachs durch Mainz kein eigenes Wappen geführt. Der Ort war mit Josef Zey, Mombacher Maire adjoint, dem Budenheimer Maire im Kanton Oberingelheim zugeordnet. Mit dem Bau des neuen Mainzer Rathaus von 1971 bis 1974 sollten in der Eingangshalle die Wappen aller Stadtteile in chronologischer Reihenfolge der Eingemeindung, von unten nach oben, angebracht werden. Daher entschloss man sich im Rathaus, ein neues Wappen für Mombach entwerfen zu lassen, da die traditionelle Darstellung mit der Figur des Heiligen Nikolaus, nicht mehr als zeitgemäß erachtet wurde. Der Mainzer Heraldiker Heinz Leitermann wurde beauftragt, ein modernes, sprechendes Wappen für Mombach zu schaffen. Dieser neue Wappenschild ist in vier Felder unterteilt, dessen Motive Bezug auf Mombacher Geschichte und Gegenwart nehmen.",deu,deu,"[113520.0, 19800.0, 6930.0, 151800.0, 6299370.0, 73920.0, 144210.0, 17490.0, 660.0, 67650.0, 67320.0, 66330.0, 81840.0, 245850.0, 135630.0]"
"Minna Heeren studierte zunächst Malerei in Hamburg als Autodidakt, kam dann nach Düsseldorf. Sie gilt als Mitglied der Düsseldorfer Malerschule. Sie schuf Bilder vom Leben der Bauern und Kinder. Minna Heeren blieb unverheiratet.",deu,deu,"[29610.0, 6251.0, 3948.0, 50008.0, 1697640.0, 18753.0, 54943.0, 8225.0, 1316.0, 14476.0, 14476.0, 16779.0, 24017.0, 83237.0, 39151.0]"
"Nach anfänglichem Zögern erschienen Dietrich insbesondere der Orden der Jesuiten geeignet die Konfessionalisierung umzusetzen. Bereits vor seinem Amtsantritt als Bischof waren die Jesuiten in Paderborn ansässig und hatten 1585 den Unterricht am örtlichen Gymnasium übernommen. Im Jahr 1592 wurde das Jesuitenkollegium gegründet. Dazu übergab Dietrich dem Orden das ehemalige Kloster der Minoriten und weitere Grundstücke. Dort ließ Dietrich bis 1605 ein neues Kollegiengebäude und bis 1614 ein neues Gymnasium, später nach ihm Theodorianum genannt, erbauen. Hinzu kamen Kirche und Noviziathaus. Im Jahr 1604 schenkte er dem Orden seine eigene Bibliothek und stiftete 1614 die Universität beziehungsweise Akademie. Diese unterstellte Dietrich dem Generaloberen des Ordens. Ziel war es, die Abwanderung der Studierenden in die protestantischen Nachbargebiete zu verhindern. Vornehmlich sollte die Einrichtung der Ausbildung des Klerus dienen. Gelehrt wurden Theologie und Philosophie. Die Einrichtung wurde 1614 vom Papst und vom Kaiser bestätigt.",deu,deu,"[133824.0, 16728.0, 8856.0, 107912.0, 7080208.0, 83968.0, 225664.0, 25912.0, 9512.0, 65272.0, 115128.0, 106928.0, 103648.0, 306680.0, 137104.0]"
"Der bürgerliche Senat unter Führung des Senatspräsidenten Pehr Evind Svinhufvud hatte am 4. Dezember 1917 die Unabhängigkeitserklärung beim Finnischen Parlament eingereicht, welches die Unabhängigkeit befürwortete. Svinhufvud erklärte daraufhin am 6. Dezember Finnland für unabhängig. Der Unabhängigkeitstag wird seit 1919 gefeiert und ist im Laufe der Zeit zu Finnlands Nationalfeiertag geworden.",deu,deu,"[74556.0, 8829.0, 5886.0, 83058.0, 2642814.0, 40221.0, 160230.0, 10137.0, 26487.0, 31719.0, 54936.0, 80769.0, 42837.0, 165462.0, 72594.0]"
"Der Diskus wird schon von Homer als kreisrunde, linsenförmige Scheibe aus Stein oder Metall bezeichnet. Größe und Gewicht waren für Männer und Jungen verschieden. Das Gewicht lag zwischen 1,25 und 5,7 Kilogramm. Der Durchmesser lag zwischen 15,5 und 34 Zentimetern und die Dicke zwischen 4 und 13 Millimetern. Meistens war er mit Schriften oder religiösen Zeichen verziert. Teilweise war er aber auch nur als religiöse Opfergabe etc. gedacht, und es wurde nicht mit ihm geworfen. Es gab einen Diskus mit einem geschliffenen Rand, der als Waffe eingesetzt wurde. Auch bei Kampfspielen war der Diskus im Gebrauch.",deu,deu,"[92584.0, 7824.0, 7172.0, 87042.0, 5235234.0, 59658.0, 81500.0, 13692.0, 978.0, 57376.0, 49226.0, 53138.0, 68460.0, 214182.0, 108558.0]"
