sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"TSYD Ege Ligi, 2011-12 sezonu öncesi 1. Lig'den Bucaspor, Denizlispor ve Akhisar Belediyespor, 2. Lig'den Turgutluspor ve Altınordu'un katılımıyla düzenlenecek bir hazırlık turnuvasıdır. Turnuva, 17 Ağustos'ta başlayıp, 4 Eylül'de sona erecektir. Turnuvadaki maçlar tek devreli lig ve 3 puan statüsünde oynanacaktır. Ayrıca turnuvayı 1. sırada bitiren takım TSYD Ege Ligi kupasını alacaktır. Ve TSYD Ege Ligi'ni 10 puan ile 1.sırada bitiren Akhisar Belediyespor TSYD Ege Ligi Kupası nı kazanmıştır.",tur,tur,"[185368.0, 41360.0, 10152.0, 202288.0, 121448.0, 124080.0, 246656.0, 35720.0, 25944.0, 38728.0, 72568.0, 66552.0, 89864.0, 10244120.0, 131976.0]"
"Yapışma, ovalanma ve kavrama olarak da bilinen adhezyon aşınması, birbirine temas eden cisimlerin temas yüzeylerinin, bir normal kuvvet etkisi altında izafi hareket yapmaları sırasında görülen, cisimlerin gerçek temas yüzeylerinin yüzey pürüzlüğü sebebiyle aslında çok çok küçük olduğundan, bu noktalardaki gerilmeler çok küçük yük durumlarında dahi akma gerilmesi sınırına erişirler ve akarak plastik deformasyona uğrarlar ve cisimler birbirine mikro kaynaklar ile bağlanırlar. Bu sırada iki cisim arasında devam eden izafi hareket sebebiyle kaynak bağı kopar. Bu kopma sonucu diğer cisme göre yumuşak olan malzemeden imal edilmiş cismin yüzeyinde boşluklar oluşur, diğer yüzeydeyse çıkıntılar meydana gelir ve iki yüzey arasına adhezif parçacıklar dökülür.",tur,tur,"[153375.0, 37500.0, 2250.0, 124125.0, 85875.0, 145500.0, 141750.0, 71250.0, 49125.0, 41250.0, 28875.0, 108375.0, 110625.0, 14161875.0, 190125.0]"
"Theresienstadt'da şartlar çok zordu ve soykırımda ölen 80,000 Çek Yahudinin birçoğu burada yaşamını yitirdi. 7,000 kişinin yaşadığı yere 50,000'in üstünde Yahudi getirilmişti. Yiyecek kıtlığı yaşanıyordu ve bu yüzden 1942'de yaklaşık 16,000 kişi öldü. Ölenlerden biri de Sigmund Freud'un kızkardeşi olan Esther Adolphine idi. Kampta ilaç ve tütün bulundurmak kesinlikle yasaktı ve cezası ağır işçilik veya ölümdü. Bekar erkek ve kadınları görüşmesi veya cinsel ilişkiye girmesi Almanların iznine bağlıydı. Ancak evli çiftler birlikte kalabiliyordu.",tur,tur,"[175780.0, 38896.0, 13090.0, 143990.0, 202708.0, 144364.0, 210936.0, 50864.0, 30668.0, 62084.0, 85272.0, 75174.0, 91630.0, 10011606.0, 167178.0]"
"1995 UEFA ülkeler sıralaması, ülkelerden 1996-97 UEFA Şampiyonlar Ligi, 1996-97 UEFA Kupa Galipleri Kupası ve 1996-97 UEFA Kupası'na katılacak takımların sayısını ve bu takımların maçlara başlayacağı turları belirlemekte kullanılmıştır.",tur,tur,"[71989.0, 20515.0, 4849.0, 61172.0, 41776.0, 49609.0, 93250.0, 16412.0, 13055.0, 13055.0, 31332.0, 26483.0, 52220.0, 4035860.0, 78703.0]"
"NGC 793, Yeni Genel Katalog'da yer alan bir çift yıldızdır. Gökyüzünde Üçgen takımyıldızı yönünde bulunur. Alman astronom Gerhard Lohse tarafından 1886 yılında 39,37 cm (15,5 inç) çaplı mercekli tip bir teleskopla keşfedilmiştir.",tur,tur,"[87420.0, 14880.0, 7440.0, 80352.0, 99696.0, 45012.0, 143220.0, 10044.0, 28272.0, 20088.0, 28272.0, 63612.0, 41664.0, 3266904.0, 72540.0]"
"Artık orijinal olarak sadece tek bir Hidden Wiki bulunduğu için Hidden Wiki'ye alternatif olarak çok az .onion site vardır. Birçok alternatif orijinal Hidden Wiki'nin sık kesinti ve istikrarsızlığından dolayı, diğerleri ise çocuk pornografisini filtrelemek amacıyla kullanılır.",tur,tur,"[45633.0, 11501.0, 4081.0, 43407.0, 33390.0, 48601.0, 46375.0, 23002.0, 10759.0, 10017.0, 23373.0, 23744.0, 31164.0, 3912566.0, 58989.0]"
"27 Şubat 2010'da Reloaded, Battlefield: Bad Company 2'nin kırılmış sürümünü çıkış tarihinden üç gün önce piyasaya sürdü, fakat oyuncular oyunun kontrolleriyle ilgili sorunlar yaşadıklarını bildirdiler.",tur,tur,"[52910.0, 12950.0, 2960.0, 36260.0, 33300.0, 39960.0, 41810.0, 15910.0, 12210.0, 12210.0, 19610.0, 25900.0, 32930.0, 3116140.0, 51430.0]"
"CGE, 1898 yılında Fransız mühendis Pierre Azaria tarafından Alsas bölgesinde kuruldu ve daha sonra Almanya, elektrik, ulaşım, elektronik ve telekomünikasyon gibi endüstrilerde faaliyet gösteren bir holding oldu. CGE, dijital iletişimde lider olacak ve Fransa'daki TGV (tren à grande vitesse) hızlı trenlerini üretmek için de biliniyor.",tur,tur,"[58671.0, 17712.0, 10701.0, 186345.0, 63837.0, 48339.0, 63468.0, 23985.0, 13284.0, 17712.0, 11808.0, 32103.0, 44280.0, 4915449.0, 82656.0]"
"Molla Nasreddin, yayın hayatına 1906’da Tiflis’te başladı. 1905 yılında “Şarki-Rus” gazetesinin kapatılmasıyla boş kalan Gayret Matbaası'nı satın alan Celil Memmedguluzade ve Ömer Faik Nemanzade, farklı gazete ve dergiler çıkarmak için çeşitli teşebbüslerde bulunmuşlardı ancak Azerbaycan’da mizah dergisinin yokluğu onları Molla Nasreddin’i çıkarmaya itti. Molla Nasreddin, Azerbaycan Türkçesi ile yayımlanmasına izin verilen birkaç dergi ve gazeteden birisi oldu. Merkezin belirlediği bir program dahilinde çıkmasına izin verilmişti. İzin verilen yayın programına göre dergi şunları içerebilirdi: “Sohbetler, Atmacalar, Eleştiriler, Mizahi Şiirler, Mizahi Telgraflar, Komik Hikâyeler, Şakalar, Posta Kutusu, Komik İlanlar, Kişisel İlanlar, Karikatür ve resimler”",tur,tur,"[194304.0, 43792.0, 6624.0, 159712.0, 155664.0, 163024.0, 169648.0, 66976.0, 42320.0, 34960.0, 50784.0, 73968.0, 122176.0, 14532688.0, 216384.0]"
"Salinger, Alışmak'ta daha önce yayınlanan iki öyküsündeki gibi üst sınıf gençlerin sığ problemlerini anlatmadı. Bunun yerine ABD halkının o günlerde çok ilgilendiği bir konu olan askerliği işledi.",tur,tur,"[40370.0, 8441.0, 4404.0, 34131.0, 28626.0, 34131.0, 34498.0, 21653.0, 13579.0, 8074.0, 6973.0, 17983.0, 27892.0, 3428147.0, 46609.0]"
"Taşköprülü ailesi, Osmanlılar zamanında birçok alim yetiştiren aile. Moğol istilaşarı sebebiyle İran taraflarından gelip Kastamonu'nun Taşköprü kasabasına yerleşen bu aile, Taşköprülüzadeler adıyla tanınmaktadır. Taşköprülüzade adı, Candaroğulları zamanında Taşköprü'de müderrislik yapan Hayrettin Halil Efendi dolayısıyla tanınmaya başlamıştır.",tur,tur,"[99552.0, 22326.0, 5490.0, 72468.0, 101748.0, 90768.0, 111996.0, 25254.0, 18300.0, 21228.0, 32208.0, 69540.0, 53070.0, 6429888.0, 104310.0]"
"Bu çelişki yüzünden yargıç cesedin tekrar incelenmesini istedi. İncelemede Terrence Steadman'nın diş kayıtlarından yararlanılacak, mezardan çıkan dişlerle karşılaştırılacak. İnceleme sonunda Terrence Steadman'nın dişleriyle uyumlu olduğu öğrenildi.",tur,tur,"[50005.0, 13140.0, 2555.0, 51830.0, 37960.0, 49275.0, 47450.0, 22630.0, 13870.0, 8395.0, 10950.0, 25550.0, 29200.0, 3795270.0, 57305.0]"
"Yeü-çiler Hiung-nular tarafından yenilerek Pamir Dağları istikametine kaymışlardır. Kilian dağ Çaovu kalesi (祁連山昭武城 (qí lián shān zhāo wǔ chéng: bugünkü 甘粛省 張掖市 臨沢県 Kansu eyaleti Zhangye kenti Linze ili)'nden göç eden Yueç soyundan gelen kral ailesi nereye yerleştiyse hep """"Çaovu"""" soyadını kullandıklari için """"Çaovu dokuz soyu"""" denildi.",tur,tur,"[99736.0, 103740.0, 4732.0, 86632.0, 70252.0, 89908.0, 84448.0, 50960.0, 27300.0, 21476.0, 15288.0, 37128.0, 59332.0, 5244512.0, 161616.0]"
"26 Mayıs 2006'da Reloaded, StarForce korumalı Tom Clancy's Splinter Cell: Chaos Theory'i piyasaya sürdü. Kırılmış olan bu sürüm, oyunun çıkış tarihinden tam 424 gün sonra yayınlandı.",tur,tur,"[55902.0, 12705.0, 3993.0, 36663.0, 39930.0, 35574.0, 60984.0, 11616.0, 9801.0, 8712.0, 26862.0, 26499.0, 31581.0, 2749725.0, 55539.0]"
"1920'ler boyunca Kırgızistan, kültür, eğitim ve sosyal yaşam açısından epeyce geliştirildi. Okur yazarlık büyük ölçüde gelişti ve standart bir edebi dil ortaya çıkarıldı. Ekonomik ve sosyal gelişme de dikkate değerdi. Sovyet açıklık ve dürüstlük politikasının ilk yılları, Kırgızistan'da politik iklim üzerinde küçük bir etki yapmıştır. Bununla birlikte Cumhuriyet'in basın mensuplarına daha fazla liberal bakış edinmeleri ve Yazarlar Birliği'nce yeni bir yayın olan Literaturniy Kirghizstan'ı kurmaları için izin verilmişti. Gayriresmi politik gruplar yasaklanmıştı fakat 1989'da derin iskân krizi ile uğraşmak için ortaya çıkan birkaç grubun faaliyetlerine izin verilmişti.",tur,tur,"[152402.0, 28960.0, 6878.0, 184620.0, 120184.0, 125614.0, 219734.0, 62264.0, 27512.0, 30408.0, 55024.0, 70952.0, 86156.0, 11447526.0, 187878.0]"
"Tanrı Horus’un lütfuna mazhar olan ve Güneş’in oğlu unvanını taşıyan Aşağı ve Yukarı Mısır’ın hükümdarı olan firavun, kudret ve adaletle bütün ufuklara nur saçtı. Ordusunun önüne geçti. Akdeniz’de dolaştı, bütün dünyayı mağlup etti. Sınırlarını Naharin’e kadar yaydı. Mezopotamya’ya azimle gitti, büyük savaşlar yaptı"""".",tur,tur,"[87723.0, 18411.0, 3249.0, 74727.0, 74366.0, 83752.0, 65702.0, 29241.0, 14440.0, 31768.0, 11552.0, 44403.0, 50901.0, 6554316.0, 93138.0]"
"Mahallenin gelenek, görenek ve yemekleri hakkında fazla bilgi yoktur.Ege bölgesi kültürü hakimdir. Gelenek ve görenekleri hakkında köy'de düğünler için perşembe günü ekmek yapılır.ekmek yapımın da köy halkı düğün sahibine yardım eder. cuma günü düğün helvası köy halkı cuma namazından sonra düğün evine giderek düğün için helva hazırlarlar, düğünler cuma ikindiden sonra başalar. cumartesi günü kına gecesi düzenlenir. pazar günüde ikindiden sonra düğün biter.",tur,tur,"[106200.0, 17640.0, 4680.0, 86760.0, 111240.0, 105120.0, 78840.0, 47520.0, 20160.0, 19800.0, 23400.0, 53280.0, 57240.0, 8184960.0, 110520.0]"
"Etrüsklerin kökeni hakkında birçok değişik hipotez mevcuttur. Konuştukları dilin bir Hint-Avrupa dili olmadığı bilinmektedir. Roma kentinin kendisi Etrüsk topraklarına dahildi. MÖ 396 yılında Etrüsklerin en büyük kenti olan Veio kentinin Romalılar tarafından istila edilmesiyle sona eren bu uygarlık Roma kültürüne damgasını vurmuş, Roma kültürü, mimarisi ve sanatına çok büyük bir etki yapmıştır.",tur,tur,"[98007.0, 24053.0, 6103.0, 73236.0, 82570.0, 68210.0, 111649.0, 35541.0, 11847.0, 28720.0, 17591.0, 44516.0, 52414.0, 6394149.0, 104110.0]"
"Osman Nuri Eralp bakteriyoloji ve viroloji üzerine önemli araştırmalar yapmış bir bilim adamıdır. Çalışmalarını özellikle: tüberküloz, tüberkülin, şarbon, sığır vebası, kolera, gonokok, frengi, sütte yaşayan ve sütle bulaşan bütün mikroorganizmalar ve diğer konular kapsamaktadir.",tur,tur,"[83414.0, 16826.0, 6086.0, 60860.0, 103104.0, 50836.0, 67662.0, 16826.0, 11456.0, 63008.0, 10382.0, 44034.0, 41170.0, 4353280.0, 65872.0]"
"Eser, Halide Edib’in yazdığı Mukaddime’nin hemen ardından “Romancı Niçin Yazar?” adlı bölümle başlar. Eserin romancı kahramanı ve anlatıcısı olan Feridun Hikmet’in ağzından yazılan bölümün ilk cümlesi “Otuz yedi yaşındayım ve romancıyım”dır Hikâye her ne kadar erkek bir anlatıcının ağzından dile getiriliyor olsa da asıl hikâyesi anlatılmak istenen kadın kahramandır.",tur,tur,"[101031.0, 17493.0, 4284.0, 77826.0, 93891.0, 83181.0, 124236.0, 39984.0, 18207.0, 23562.0, 43554.0, 61761.0, 63903.0, 7251027.0, 101745.0]"
"19 Ağustos 1991'de Olağanüstü Hal Komitesi, Moskova'da Gorbaçov'u devirme girişiminde bulundu. Ancak darbe girişiminin başarısızlığı ve Moskova'nın otoritesini yitirmesinin ardından Akayev ve İkinci Başkan German Kuznetsov Sovyetler Birliği Komünist Partisi'nden istifalarını açıkladılar ve tüm daire ve sekreterya istifa etti. Bunu 31 Ağustos 1991'de Sovyet Sosyalist Cumhuriyetler Birliği'nden bağımsızlığı sağlayan Yüksek Sovyet oylaması takip etti.",tur,tur,"[131364.0, 28480.0, 2848.0, 119260.0, 121396.0, 87220.0, 144180.0, 26700.0, 22072.0, 36668.0, 70488.0, 56604.0, 71556.0, 7804588.0, 128516.0]"
Buhar kazanından gelen buhar odacığa dolar. Odacık buhar ile doluyken üzerine soğuk su döküldüğünde suya dönüşen buhar vakum yaratır; böylece odacıktaki su seviyesi yükselir. Vana yardımıyla odaya buhar dolduğunda iş yapılmış olur yani madenden su çekilmiş olur. Bu makinede vanalar insan gücüyle sırayla kapatılıp açılması gerekmektedir.,tur,tur,"[86265.0, 18460.0, 3550.0, 64255.0, 54670.0, 80230.0, 66385.0, 24495.0, 18105.0, 20235.0, 9230.0, 52540.0, 47925.0, 6591285.0, 99400.0]"
"Getaway, çekimleri Bulgaristan'da yapılmış olan 2013 yapımı, yönetmenliğini ve yapımcılığının büyük çoğunluğunu Courtney Solomon'un yaptığı ABD aksiyon-gerilim filmidir. Filmin ilk başta 1972 yapımı The Getaway isimli filmin yeniden çekimi olacağı açıklanmıştı. Ancak, çekilen film özgün ve farklı bir senaryoya sahiptir.",tur,tur,"[64074.0, 22302.0, 6372.0, 74340.0, 55932.0, 56994.0, 60534.0, 33630.0, 19116.0, 23010.0, 14514.0, 32568.0, 46374.0, 5012994.0, 84960.0]"
"Çin Halk Bankası, merkez bankası işlevini 1979 yılında, ülkenin piyasa ekonomisine girişiyle almış ve 1989 yılında bu işlevi, en azından ihracat bakımından genellikle kapitalist bir yaklaşımda olması dolayısıyla bu işlevi artmıştır. 2000 yılında Çin Halk Bankası tüm yönleriyle çağdaş bir merkez bankasıydı ve kısmen Avrupa Merkez Bankası'na karşılık ortaya çıkmıştı.",tur,tur,"[79425.0, 20827.0, 3530.0, 63893.0, 52244.0, 65305.0, 70600.0, 28240.0, 19768.0, 15885.0, 34241.0, 38477.0, 55421.0, 6205387.0, 103076.0]"
"Finlandiya telekomünikasyon şirketi Nokia, 15 Nisan 2015'te, Alcatel-Lucent'i 15.6 milyar dolarlık hisse anlaşması ile satın alma niyetini açıkladı. Satın alma, Nokia ve Alcatel-Lucent'ın toplam gelirler açısından 2014 yılında üst üste kaldıkları rakip firmalara Ericsson ve Huawei için daha güçlü bir rakip yaratmayı amaçlıyordu. Satın alımın 2016 yılının başında tamamlanacağı ve düzenleyici ve pay sahiplerinin onayına tabi olduğu düşünülüyor. Düzenleyici onay Ekim 2015'te alındı ve hissedar onayı 4 Ocak 2016'da ilan edildi. Bell Labs bölümü devam edecek, ancak Alcatel-Lucent markasının yerini Nokia alacak. 14 Ocak 2016'da Alcatel-Lucent, Nokia Group'un bir parçası olarak faaliyete geçti.",tur,tur,"[176352.0, 56320.0, 4928.0, 229856.0, 164384.0, 132000.0, 299200.0, 52800.0, 38720.0, 52096.0, 57024.0, 92224.0, 117568.0, 10996480.0, 189728.0]"
"Ragnar Klavan (d. 30 Ekim 1985), Estonyalı futbolcudur. İngiltere Ligi ekiplerinden Liverpool takımında forma giymektedir. 84 kez Estonya millî futbol takımı formasını giyme başarısı göstermiştir. 2007 yılında Bundesliga'da boy gösteren doping iddiaları ile futbola 3 aylık ara vermiştir. Daha sonra temiz bulununca Ausgburg takımında futbola kaldığı yerden devam etti.",tur,tur,"[81081.0, 22815.0, 9828.0, 125307.0, 116883.0, 64233.0, 129519.0, 36504.0, 11583.0, 23166.0, 14742.0, 41067.0, 56862.0, 4753944.0, 72306.0]"
A Partisi'ne 1. olduğu için bir milletvekili verilir. A Partisi'nin oyu 2'ye bölünür. A Partisi'nin oyu hala en çok olduğu için A Partisi'nin oyu bu sefer 3'e bölünür.(60000/3=20000) Bu işlemden sonra en çok oy B Partisi'nde olduğu için B'ye bir milletvekili verilir ve oyu 2'ye bölünür. (25000/2=12500) Kalan sayılar arasında en büyük A olduğu için bir milletvekili daha verilir ve A'nın oyu bu defa 4'e bölünür. (60000/4=15000) Ortaya çıkan sayılar arasında en büyük oy yine A'nın oyu olduğundan yine bir milletvekili verilir ve bu kez de oyları 5'e bölünür (60000/5=12000). Bu işlemden sonra en büyük oy C'ye aittir ve C'nin hanesine 1 milletvekili eklenir; C'nin oyları 2'ye bölünür (14000/2=7000). Bu 7. ve son işlem sonucunda en büyük sayı B'ye ait olduğu için son milletvekilliğini B Partisi alır.,tur,tur,"[262850.0, 47950.0, 7700.0, 173250.0, 172200.0, 183750.0, 208600.0, 46900.0, 53550.0, 52500.0, 30450.0, 119350.0, 166600.0, 15863400.0, 242900.0]"
"19. yüzyılın ilk yıllarında İtalya I. Napolyon tarafından işgal edilerek Fransız etkisi altına girdi. Viyana Kongresi İtalya'nın Fransız işgalinden önce yöneten hanedanlara geri verilmesini öngörüyordu. Böylece Papalık Devleti, Sardinya-Piemonte Krallığı, Toskana Grandüklüğü, Modena Düklüğü ve Lombardiya-Venedik Krallığı tekrar kuruldu. Ancak Carbonari adı verilen gizli dernekler İtalya'nın birleşmesi için çalışmaya başladılar. Giuseppe Mazzini ve Giuseppe Garibaldi birleşme hareketinin öncüleri arasında yer alıyorlardı. Ayrıca Sardinya kralı II. Victor Emmanuel de bu birleşme hareketini destekleyenler arasındaydı.",tur,tur,"[160540.0, 28618.0, 4188.0, 144486.0, 128781.0, 102606.0, 262099.0, 50256.0, 17450.0, 40484.0, 45719.0, 63867.0, 81317.0, 9172418.0, 160889.0]"
İstanbul Barosu Kadın Hakları Uygulama Merkezi; mevcut kadınların aile içi şiddeti mağdurlarını korumadığını; aksine ölümlerine sebebiyet verecek şekilde uluslararası standartlardan uzak olduğunu iletmiş; birçok kez kanunun geliştirilmesi ve değişmesi için başvurularda bulunmuştur.[1],tur,tur,"[57420.0, 16008.0, 1392.0, 44544.0, 43152.0, 53592.0, 70644.0, 26448.0, 8700.0, 14268.0, 24708.0, 29580.0, 33408.0, 4553580.0, 50460.0]"
1884 yılında İngiliz mühendis Charles Algernon Parsons (1854-1931) ilk başarılı buhar türbinini yapmıştır. Bu sayede yüksek hızlı gemi yapımı kolaylaşmış. Jeneratörlerin de kullanılması kolaylaşmıştır.,tur,tur,"[51356.0, 14227.0, 6593.0, 58296.0, 57949.0, 33312.0, 112428.0, 18044.0, 22902.0, 15615.0, 9022.0, 38517.0, 27066.0, 2538999.0, 47539.0]"
NGC 784 Üçgen takımyıldızı yönünde bulunan bir çubuklu sarmal galaksi. Heinrich Louis d'Arrest tarafından 20 Eylül 1865 tarihinde keşfedilmiştir.,tur,tur,"[45672.0, 8304.0, 4498.0, 44288.0, 56052.0, 25950.0, 46018.0, 10034.0, 5190.0, 9688.0, 12802.0, 16954.0, 21452.0, 1588486.0, 35638.0]"
Köyde ilköğretim okulu kapalıdır. Köyün içme suyu şebekesi vardır ancak kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi vardır ancak personel yoktur. Köye ulaşımı sağlayan yol stablize olup köyde elektrik ve sabit telefon vardır.,tur,tur,"[59685.0, 14145.0, 2760.0, 43470.0, 52440.0, 59340.0, 50715.0, 21045.0, 10350.0, 18630.0, 12420.0, 28980.0, 32775.0, 4830690.0, 62100.0]"
"1998'de Alcatel Alsthom, şirketin adını Alcatel olarak değiştirerek telekomünikasyon endüstrisine odakladı. AT & T, Nisan 1996'da Nisan 1997'de bir halka arz ile Lucent Technologies'ten ayrıldı. Nisan 2004'te TCL Corporation ve Alcatel, bir cep telefonu üretim ortak girişiminin kurulmasını duyurdu: Alcatel Cep Telefonları. Alcatel ve Lucent Technologies, telekomünikasyon endüstrisindeki yoğun rekabete karşın 30 Kasım 2006'da birleşti.",tur,tur,"[124872.0, 31648.0, 4816.0, 220504.0, 131408.0, 76368.0, 213280.0, 20984.0, 17200.0, 35088.0, 17888.0, 51600.0, 71552.0, 5930904.0, 114896.0]"
"2010 yılında 4. Ulusal Gülden Turalı Keman Yarışması'nda birincilik ödülü aldı. İsrail'deki Uluslararası Keshet Elion Keman Festivali'ne ve Eliat Festival'e katılarak Shlomo Mintz, Cihat Aşkın, Hagai Shaham, Cloe Hanslip, Haim Taub, ltzhak Rashkovsky gibi solistlerle çalıştı.",tur,tur,"[79233.0, 16464.0, 4802.0, 78890.0, 94325.0, 61740.0, 127939.0, 14749.0, 12348.0, 18522.0, 29155.0, 44590.0, 39445.0, 4057347.0, 64827.0]"
"Vaqueiros Portekiz'de Santarém belediyesine bağlı olan, 3,54 km2 yüzölçümüne sahip, 317 nüfuslu (2001) bir bucaktır (Portekizce: freguesia).",tur,tur,"[62586.0, 14022.0, 7524.0, 43776.0, 28386.0, 34884.0, 35910.0, 8208.0, 8550.0, 214434.0, 4788.0, 24624.0, 32148.0, 2068416.0, 47196.0]"
"Bundan sonra, kredi kartı sahteciliğindeki artışla daha da büyüyen ticaret endüstrisi ile piyasa büyümeye ve gelişmeye devam etmiştir. Şirketlerin kart sahiplerinin verileri üzerindeki kontrolü artırması için oluşan için Kartlı Ödeme Sistemi Veri Güvenliği Standardı'nın (PCI DSS) gelişmesiyle, güvenlik tarafı daha çok düzenlenmiş ve endüstride daha geniş bir ilgi toplamıştır. Forrester'a göre, 2010 itibarıyla WAF piyasası 200 milyon doları aşmıştır.",tur,tur,"[88319.0, 27962.0, 4092.0, 75020.0, 65131.0, 90706.0, 96503.0, 40579.0, 27621.0, 16709.0, 54901.0, 44671.0, 60016.0, 7615553.0, 97185.0]"
Avrupa Birliği ile uyum süreci içerisinde; Birleşmiş Milletler Nüfus Fonu yardımı ile aile içi şiddeti hakkında niteliksel ve niceliksel araştırmalar yapılacaktır ve Ulusal Eylem Planı geliştirilecektir. Bu proje; Birleşmiş Milletler Nüfus Fonu ile yapılacak ve Kasım 2006'da başlaması öngörülmektedir. 4320 sayılı kanun ile sonuçlanan son Başbakanlık araştırması 1995 yılında yapılmıştır.,tur,tur,"[76160.0, 20740.0, 1700.0, 81600.0, 88060.0, 77180.0, 107440.0, 27200.0, 18020.0, 26180.0, 35020.0, 39100.0, 58480.0, 6906080.0, 99280.0]"
"James Worthy NBA finali yedinci maçında 36 sayı, 11 rebound ve 10 asist ile triple double yaparak, takımının şampiyonluğunda önemli rol oynamadı ve bu başarıya ulaşan tek oyuncu oldu.",tur,tur,"[31188.0, 8475.0, 6441.0, 30510.0, 23730.0, 27459.0, 39324.0, 12543.0, 5763.0, 16611.0, 4746.0, 13899.0, 22035.0, 2407239.0, 33561.0]"
"Köyde, ilköğretim okulu vardır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır PTT şubesi yoktur ancak PTT acentesi vardır. sağlık evi vardır. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır .",tur,tur,"[46982.0, 14196.0, 3380.0, 39546.0, 65234.0, 50024.0, 40898.0, 19942.0, 6084.0, 16562.0, 10816.0, 27716.0, 30758.0, 4041128.0, 56446.0]"
"Profesyonel futbolculuk kariyerine 1991 yılında Žalgiris Vilnius kulübünde başladı. Daha sonra sırasıyla CSKA Moscow, Torpedo Moscow, Club Brugge, Real Sociedad, Benfica, Porto, Nice, FBK Kaunas, Hearts, AEK Larnaca, Belenenses, Skonto Riga, New England Revolution ve Fakel Voronezh kulüplerinde oynadı.",tur,tur,"[82902.0, 17187.0, 2022.0, 79869.0, 88631.0, 42125.0, 86272.0, 15502.0, 6740.0, 21568.0, 19883.0, 32015.0, 36059.0, 2433814.0, 57964.0]"
"Go Ara dizide, yarı aristokrat tabakasından yarı halk tabakasından gelen A-Ro karakterini canlandırmaktadır. Onun karakteri, neşeli bir enerjiye ve güçlü bir iş ahlakına sahip olan onurlu bir genç kızdır. O, Moo-Myung (Park Seo-Joon) ve Sam Maek-Jong (Park Hyung-Sik) bir aşk üçgeni içerisindedir.",tur,tur,"[73584.0, 16128.0, 6720.0, 68544.0, 61152.0, 55776.0, 106848.0, 20160.0, 86016.0, 30912.0, 32256.0, 40992.0, 47040.0, 4408992.0, 80304.0]"
"Katolik Ansiklopedisi 1913 """"Pope Pius VII"""" Maddesi Catholic Encyclopedia (1913)/Pope Pius VII - Wikisource, the free online library (İngilizce)",tur,tur,"[35510.0, 6030.0, 11725.0, 42545.0, 31155.0, 22110.0, 59295.0, 3350.0, 2010.0, 6030.0, 1675.0, 6365.0, 17420.0, 608025.0, 25795.0]"
"Anaç Köyü'nün Kuzeyinde İstabul Boğazı Köyü, Doğusunda Şenyurt ve Saray Köyü, Güneyinde Sakarat Tepe'si ve Batısında Ortatepe Köyleri ile çevrilidir. Köyümüzün yüzölçümü 4500 dekardır.",tur,tur,"[66132.0, 15364.0, 5010.0, 60788.0, 59452.0, 55110.0, 69138.0, 12692.0, 6680.0, 15030.0, 21376.0, 22044.0, 39746.0, 4029376.0, 61456.0]"
"Beş veya daha fazla boyutlarda sadece üç düzenli politop görülür. Beş boyutta; 1. Simplex grubundan 5 simplex; 6 köşe, 15 kenar, 20 yüz( her biri eşkenar üçgen olmak üzere), 15 hücre(her biri düzenli dört yüzlü şekil olmak üzere), 5 hiperhücre( her biri 5 hücre) ile birlikte. 2. Hiperküpler grubundan 5 küp; 32 köşe, 80 kenar, 80 yüz(her biri kare olmak üzere), 40 hücre(her biri küp olmak üzere) ve 10 hiperhücre (her biri 5 hücre) ile birlikte. 3. Cross politop grubundan 5 ortoplex; 10 köşe, 40 kenar, 80 yüz(her biri üçgen olmak üzere), 80 hücre(her biri 4 yüzlü şekil olmak üzere) ve 32 hiperhücre( her biri 5 hücre) ile birlikte. Dördüncü politop olan demihypercube, 5 kübe alternatif olarak sunulabilir ve yarım köşe(16), alternafif 5 hücre ile sınırlandırılmış ve 16 hiperhücre ile birlikte 5- demicube olarak adlandırılır.",tur,tur,"[299367.0, 37629.0, 7992.0, 158841.0, 165501.0, 161838.0, 196470.0, 36630.0, 67932.0, 74592.0, 27639.0, 121545.0, 147852.0, 12542445.0, 225108.0]"
"Kırklar Kilisesi'ndeki Süryani Kadim Okulu 1919 yılında kapatılınca, bu manastır 1928'e kadar okul olarak eğitim vermiştir. Fakat şehrin dışında bulunuşu ve ulaşım zorluğu yüzünden okul kapatılıp yeniden kilise olarak hizmet vermeye başlamıştır.",tur,tur,"[46812.0, 11620.0, 4980.0, 44820.0, 37184.0, 45152.0, 45816.0, 25564.0, 9960.0, 11620.0, 9296.0, 26560.0, 34860.0, 4029484.0, 64076.0]"
