sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le scuole pubbliche della città vengono gestite dal Consiglio di amministrazione della pubblica istruzione della Città di New York (New York City Department of Education, NYCDOE).",ita,ita,"[32469.0, 4932.0, 7398.0, 57951.0, 13152.0, 16440.0, 1371918.0, 4521.0, 2055.0, 20139.0, 2466.0, 13974.0, 19728.0, 30825.0, 23427.0]"
Gli accoppiamenti iniziano in primavera dopo il letargo invernale.I maschi inseguono le femmine e le bloccano con un morso sul tronco prima delle zampe posteriori.,ita,ita,"[88150.0, 6970.0, 4920.0, 50430.0, 22550.0, 17630.0, 2715840.0, 4100.0, 1230.0, 26240.0, 2870.0, 21730.0, 20910.0, 63960.0, 19680.0]"
"Patricio è il più problematico del gruppo e non va d'accordo con gli altri tanto da diventare una sfida per Belén. Martina è una ragazza attraente e ambiziosa e provoca la gelosia di Georgi. Il rapporto tra Delfina e Mosca si intensifica. Belén incontra il presunto fratello di Alejo, Manuel, di professione sassofonista che aiuta l'orfanotrofio. Tuttavia, la sua presenza non facilita la nostalgia che Sol ha per il padre.",ita,ita,"[164827.0, 13088.0, 4499.0, 96524.0, 67894.0, 51534.0, 6097372.0, 5726.0, 2454.0, 49489.0, 10634.0, 116565.0, 52761.0, 130471.0, 46626.0]"
"Nel 2014 ad ottenere il ruolo di nuovo sfidante al titolo fu il brasiliano Fabricio Werdum, atleta anch'esso molto popolare nel mondo delle arti marziali miste latinoamericane, e la sfida tra i due venne programmata per novembre con la prima uscita del UFC dal suolo statunitense verso il suolo messicano, dove Cain viene considerato un idolo; inoltre i due atleti vennero promossi ad allenatori della prima stagione del reality show The Ultimate Fighter incentrata su lottatori provenienti da paesi dell'America Latina.",ita,ita,"[208080.0, 13056.0, 6528.0, 160344.0, 43656.0, 59160.0, 6773616.0, 8160.0, 1632.0, 114240.0, 26112.0, 70584.0, 65688.0, 161976.0, 64872.0]"
"Nel marzo 2012 viene commercializzata la nuova V 7, con il motore 750 cm³ ridisegnato, nelle versioni Stone, Special e Racer. Sempre nel 2012 viene presentata la Moto Guzzi California 1400 con un nuovo motore bicilindrico a V da 1400cc, il controllo di trazione, la tecnologia """"ride by wire"""" multimappa e illuminazione diurna a led DRL. La casa di Mandello sceglie l'attore scozzese Ewan McGregor, grande appassionato di Moto Guzzi e collezionista di motociclette d’epoca, come testimonial.Nel 2014 la V7 si rinnova: nasce Moto Guzzi V7 II che rispetto alla versione precedente ha la sesta marcia, il sistema di frenata Antilock Braking System e il Traction Control. La V7 II ha tre versioni: la V7 II Stone che prende spunto dalle tonalità tipiche degli anni ‘70, la V7 II Special che è ispirata alla V750 S3 del 1975 e la V7 II Racer, in edizione limitata.Il 2015 è l'anno della Eldorado e dell'Audace: la prima è l’erede della “850” che 40 anni prima ebbe successo negli Stati Uniti; la seconda invece è una motocicletta nata per enfatizzare le prestazioni del motore bicilindrico a V da 1400cc.",ita,ita,"[560032.0, 37444.0, 11803.0, 454619.0, 207977.0, 151404.0, 15398845.0, 15466.0, 11396.0, 148962.0, 131054.0, 263329.0, 167684.0, 514041.0, 167684.0]"
"La chiesa nacque probabilmente nel VII secolo, originariamente dedicata a Maria. Nel 1125, dopo la conquista di Cefalonia, vi furono collocate le spoglie di san Donato; assunse così il nome attuale. Successivi restauri l'hanno trasformata sensibilmente, presenta tre navate che convergono nell'abside centrale, rigorosamente rivolta verso est. Ed è proprio l'abside a rappresentare una delle parti più rilevanti dell'intero edificio, rivolta com'è verso le fondamenta, mentre la facciata è architettonicamente meno rivoluzionaria, tendente com'è a rispettare i moduli ravennati. Il catino absidale ospita una notevole Madonna orante a mosaico, opera di un maestro veneto di cultura bizantina della seconda metà del sec. XII. Il semicilindro absidale è decorato negli spazi tra le finestre con affreschi di area giottesca. Di notevole importanza è il pavimento musivo, presumibilmente contemporaneo a quello della basilica di San Marco.",ita,ita,"[474208.0, 32480.0, 4466.0, 334950.0, 134386.0, 106778.0, 13682606.0, 16240.0, 3654.0, 134792.0, 90944.0, 126672.0, 130326.0, 429548.0, 125454.0]"
"nuovo motore 940 cm³ ad aste e bilancieri, ottenuto accorciando la corsa del motore 1151 cm³ della Norge/1200Sport. In questa configurazione a corsa corta è accreditato di 75 CV",ita,ita,"[80190.0, 5670.0, 7695.0, 68445.0, 17820.0, 26325.0, 2612250.0, 4050.0, 405.0, 21465.0, 1620.0, 39285.0, 28350.0, 66420.0, 27540.0]"
"Nella tribolata vita societaria una nuova puntata avviene nel 2000: Ivano Beggio, proprietario dell'Aprilia, acquista, oltre alla Moto Laverda, anche la Moto Guzzi e lancia un programma di risanamento industriale. Il primo prodotto è la V11 Sport Rosso Mandello, una versione particolare della V11, serie lanciata nel 1999 che uscì in svariate versioni di successo quali la V11 Sport, V11 Rosso Mandello, Rosso Corsa, Le Mans, V11 Sport Scura, Ballabio, Tenni (che richiama le colorazioni dell'8 cilindri, con sella in alcantara, serbatoio color alluminio e cupolino verde), Cafè Sport, Coppa Italia. Questa moto è stata il primo segno di un possibile rilancio reale della casa di Mandello.",ita,ita,"[252500.0, 19392.0, 10504.0, 205636.0, 80396.0, 91304.0, 8983344.0, 16564.0, 2424.0, 86860.0, 70700.0, 117160.0, 88072.0, 254520.0, 92112.0]"
"Il manoscritto Luisa Rey Mystery che Timothy Cavendish sta revisionando mentre è in treno è scritto da Javier Gomez, il ragazzo con cui Rey parla nel suo appartamento e che le dice che il suo rapporto investigativo potrebbe essere una bella storia di mistero.",ita,ita,"[52390.0, 3224.0, 5642.0, 71734.0, 20956.0, 24986.0, 3251001.0, 4836.0, 0.0, 39897.0, 3224.0, 21359.0, 28613.0, 42315.0, 27001.0]"
"In queste Olimpiadi l'Italia conquista anche la sua 100° medaglia olimpica invernale, con il bronzo nella staffetta femminile dello short track sui 3000 metri (a causa della squalifica della Cina), ed Arianna Fontana diventa la più giovane medagliata italiana, sempre nella storia dei Giochi olimpici invernali.",ita,ita,"[131856.0, 6834.0, 5226.0, 110952.0, 25728.0, 39396.0, 4379790.0, 9246.0, 402.0, 31356.0, 4422.0, 35376.0, 42210.0, 110550.0, 35376.0]"
"Parte dei fondi promessi dal governo non è mai stata stanziata, e con la legge finanziaria del 2005 il contributo è stato ridotto di altri 64 milioni di euro, inoltre la differenza tra entrate uscite è stata maggiore del previsto di 22 milioni: di conseguenza, a dicembre 2005 il deficit di bilancio era ancora di oltre 100 milioni di euro, che verranno coperti in parte (30 milioni di euro) dalle fondazioni bancarie di Torino, in parte (20 milioni di euro) dal ricavato di una lotteria statale, in parte (5 milioni di euro) dall'azienda elettrica di Torino (di proprietà del Comune) e per la parte restante da una fidejussione richiesta dalla Città di Torino offrendo come garanzia le infrastrutture olimpiche.",ita,ita,"[277091.0, 15639.0, 6416.0, 152781.0, 62957.0, 78596.0, 11314616.0, 10426.0, 5614.0, 116691.0, 56541.0, 88220.0, 93834.0, 199297.0, 90626.0]"
"Theta Aurigae (θ Aur / θ Aurigae) è una stella binaria di magnitudine 2,62 situata nella costellazione dell'Auriga. Dista 173 anni luce dal sistema solare.",ita,ita,"[88800.0, 7200.0, 6800.0, 63200.0, 25600.0, 28000.0, 1487200.0, 5200.0, 2400.0, 26000.0, 9600.0, 25600.0, 28800.0, 78800.0, 32400.0]"
"Esordì come allenatore del Livorno, dove subì una squalifica di sei mesi per alcune dichiarazioni sul Pisa; nello stadio intitolato al suo ex compagno di squadra Armando Picchi, dopo un primo anno tranquillo, al secondo grazie a dodici vittorie e sedici pareggi la squadra si piazzò terza in campionato, a quattro punti dal Foggia promosso in Serie B, potendo contare su una difesa che subì solo undici gol. Sarebbe tornato ad allenare la squadra sedici anni dopo.",ita,ita,"[223839.0, 8379.0, 4788.0, 160797.0, 75810.0, 51072.0, 7105791.0, 17556.0, 2394.0, 55461.0, 41895.0, 70224.0, 59451.0, 213066.0, 55461.0]"
"I Redel sono una famiglia tedesca che, da dieci anni, vive separata: la madre, con il figlio Johannes, in Argentina; il padre, un proprietario terriero, nelle vicinanze di Berlino. Johannes, nella sua nuova patria, viene chiamato da tutti Juan e si abitua allo stile di vita molto rilassato della madre. Dopo la morte improvvisa di questa, vede la zia Julieta, come ha chiesto sua madre prima di morire e ritorna in Germania con lei, dal padre. Quest'ultimo, uomo severo e rigoroso, mette nuovamente a disagio il figlio, come aveva sempre fatto prima di partire, un modo di fare che aveva portato alla dissoluzione della famiglia. Johannes non riesce ad abituarsi a quel nuovo stile di vita. Così chiede alla zia di riportarlo in Argentina. Il suo rifiuto provoca un litigio con i bambini del quartiere che finisce con l'incendio accidentale della paglia in un campo che va in fiamme.",ita,ita,"[346658.0, 14726.0, 7562.0, 238402.0, 155220.0, 87958.0, 14251584.0, 13930.0, 1592.0, 136116.0, 96316.0, 152434.0, 103878.0, 296112.0, 102286.0]"
"Arriva quindi in Liguria, con la squadra del Genoa, dove ritornerà nel 1998 in una squadra reduce dal rischio di retrocedere nell'allora Serie C e con un nuovo presidente, il suo ex giocatore Massimo Mauro, che lo volle personalmente, al posto di Aldo Spinelli.",ita,ita,"[96471.0, 5558.0, 4764.0, 80591.0, 44861.0, 26599.0, 3747283.0, 7146.0, 20644.0, 26599.0, 21438.0, 63520.0, 29775.0, 99250.0, 35333.0]"
Il toponimo deriverebbe dal personale latino Amurius o Mur(r)ius; si può quindi ipotizzare che in origine la località fosse nota come Amuriana villa.,ita,ita,"[45936.0, 6732.0, 5148.0, 38808.0, 26532.0, 18216.0, 1906344.0, 4356.0, 792.0, 13068.0, 3960.0, 7920.0, 17424.0, 44748.0, 24156.0]"
Di lui sappiamo con certezza solo quello che si può desumere dall'iscrizione trovata sulla sua tomba nel cimitero di Santa Ciriaca in Roma; una lapide marmorea recava incisi i simboli del martirio e la scritta:,ita,ita,"[113365.0, 8690.0, 4740.0, 78210.0, 43845.0, 27650.0, 3069545.0, 5135.0, 1975.0, 33180.0, 13825.0, 42265.0, 31205.0, 114945.0, 31205.0]"
"Tra i più noti musei d'arte e design, il """"Metropolitan Museum of Art"""" (inaugurato nel 1880) che mette in mostra oggetti d'arte che vanno da reperti dell'antico Egitto all'arte moderna, il """"Museum of Modern Art"""" (chiamato MoMA e aperto nel 1929), la """"Frick Collection"""" (1935), il """"Whitney Museum of American Art"""" (1931) e l'""""International Center of Photography"""". Tra questi, il """"MoMA"""" è considerato il più grande museo al mondo di arte contemporanea ed è stato riaperto nel 2004 dopo ampia espansione.",ita,ita,"[213548.0, 23640.0, 9456.0, 239946.0, 148932.0, 65798.0, 6789014.0, 7880.0, 33490.0, 69738.0, 6304.0, 127656.0, 81558.0, 262798.0, 75254.0]"
"Velasquez fa il suo debutto nelle MMA il 7 ottobre 2006 contro Jesse Fujarczyk nell'evento Strikeforce: Tank vs. Buentello della promozione Strikeforce, e vince per TKO al primo round. Successivamente affronta Jeremiah Constant al """"BodogFight: St. Petersburg"""", e vince per TKO al quarto minuto del primo round.",ita,ita,"[112005.0, 7860.0, 12576.0, 102573.0, 51483.0, 36156.0, 2811915.0, 7074.0, 5502.0, 51090.0, 6288.0, 69168.0, 48339.0, 146982.0, 40872.0]"
"Demósthenes debuttò nel Fluminense durante il Campionato Carioca del 1931. Fernando Giudicelli, il precedente centromediano del Fluminense, si era trasferito al Torino l'anno prima; ebbe modo di parlare con Magalhães, e gli propose di trasferirsi a giocare in Italia come aveva fatto lui. Giacché una delle condizioni per giocare in Italia era quella di avere origini italiane (ed essere quindi considerati oriundi), Magalhães cambiò il suo nome in Demostene Bertini.",ita,ita,"[157976.0, 8624.0, 9016.0, 124264.0, 59192.0, 49000.0, 5605992.0, 10976.0, 3920.0, 283808.0, 12152.0, 67032.0, 65072.0, 131320.0, 63504.0]"
"A Bonavigo, alimentato da grandi idrovore, nasce il """"Terrazzo"""", fiume minore, utilizzato per fornire acqua alle coltivazioni presenti sul territorio fino al comune di Terrazzo, dove il fiume si getta nel """"Fratta"""".",ita,ita,"[69989.0, 5865.0, 8211.0, 55522.0, 31280.0, 23460.0, 2849217.0, 2737.0, 391.0, 94231.0, 4692.0, 32844.0, 26197.0, 76245.0, 30107.0]"
"(EN) Mallon, D.P. 2003, Tetracerus quadricornis, su IUCN Red List of Threatened Species, Versione 2017.1, IUCN, 2017. Database entry includes justification for why this species is vulnerable",ita,ita,"[74490.0, 7800.0, 18330.0, 68250.0, 51870.0, 33540.0, 170430.0, 4680.0, 2340.0, 18720.0, 20670.0, 31590.0, 32370.0, 131040.0, 44460.0]"
"Insieme a Londra e Tokyo, New York è considerata una delle città guida dell'economia mondiale. Da sola produce un prodotto interno lordo di 1300 miliardi di dollari, il più alto tra le grandi città degli Stati Uniti.Banche, attività finanziarie, assicurazioni, società di revisione contabile, agenzie immobiliari e studi legali sono i principali pilastri dell'economia cittadina. I mercati borsistici cittadini (New York Stock Exchange detto """"Wall Street"""" dal nome della via in cui ha sede, il NASDAQ, l'American Stock Exchange, il New York Mercantile Exchange e la New York Board of Trade), ne fanno indubbiamente la più importante piazza borsistica del mondo. Molte delle maggiori banche d'affari mondiali hanno sede in città (ad es. Citigroup, Goldman Sachs, J.P. Morgan Chase, Merrill Lynch).",ita,ita,"[296807.0, 17505.0, 17116.0, 195667.0, 108920.0, 84802.0, 9353116.0, 14393.0, 3501.0, 76633.0, 11670.0, 92971.0, 107364.0, 291750.0, 96472.0]"
"All Saints è una serie televisiva australiana, di genere medical drama, andata in onda su Seven Network dal 1998 al 2009, per un totale di 12 stagioni.",ita,ita,"[59752.0, 3880.0, 8148.0, 57036.0, 14356.0, 19400.0, 1923704.0, 4656.0, 776.0, 24832.0, 2328.0, 23668.0, 21728.0, 57424.0, 20176.0]"
"Tale competizione non è stata sempre la prima della stagione: nel 1977 fu spostata in coda al gruppo dei tornei dello Slam e per questa ragione in tale anno se ne tennero due edizioni, una in gennaio e un'altra in dicembre; la consuetudine di disputare l'Australian Open come ultimo torneo durò fino al 1985: in tale anno quell'edizione di torneo, ancorché disputata in dicembre, divenne la prima prova della stagione 1986 e, dal 1987, riprese il suo posizionamento a gennaio.",ita,ita,"[182664.0, 11610.0, 5805.0, 106425.0, 65016.0, 48762.0, 7650216.0, 15093.0, 3096.0, 56115.0, 7353.0, 67338.0, 61146.0, 155574.0, 59598.0]"
"Lascia quattro spettacoli teatrali da lei scritti e interpretati: Una Donna Vissuta. Molto e Una Donna Vissuta. Rivista e Correta (monologo); Rotta di Collusione (monologo); Saponara Marittima - San Giovanni Rotondo, andata e ritorno (Monologo); la Scommessa (per quattro personaggi) e due opere incompiute: Una Farfalla, New York, Tokio e Morlupo e Certo che mi Arrabbio. Gli spettacoli realizzati sono visibili sul sito: celestebrancato.info",ita,ita,"[173314.0, 18914.0, 6562.0, 122362.0, 54040.0, 52110.0, 6218846.0, 9650.0, 1930.0, 76814.0, 36670.0, 82218.0, 64462.0, 154014.0, 57900.0]"
"4 Tunçeri, 5 Kuqo, 6 Türkcan, 7 Arslan, 8 Akyol, 9 Erdoğan, 10 Kutluay, 11 Solak, 12 Gönlüm, 13 Okur, 14 Peker, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2007",tur,ita,"[88550.0, 11935.0, 22715.0, 70455.0, 72380.0, 37345.0, 149765.0, 9240.0, 25795.0, 11165.0, 29645.0, 61600.0, 46970.0, 2075150.0, 70070.0]"
"I Giochi precedenti all'edizione del 2006 si basarono principalmente sul modello organizzativo del comprensorio sciistico: sedi delle competizioni erano principalmente città o località di montagna, poco popolose, nelle quali le distanze tra i vari impianti erano irrisorie; in tal senso esempio lampante, considerato per una decina di anni modello ideale dei Giochi Invernali, fu l'edizione del 1994 ospitata dalla cittadina norvegese di Lillehammer (25.000 abitanti).",ita,ita,"[171648.0, 13056.0, 7680.0, 155904.0, 84864.0, 49152.0, 6082944.0, 12288.0, 1920.0, 56832.0, 41856.0, 55680.0, 59136.0, 201216.0, 55296.0]"
"A New York sono ambientati molti videogiochi arcade, tra cui Rolling Thunder, The Super Spy, Chelnov, Jail Break. Inoltre la città in cui si svolgono le vicende di Final Fight è praticamente identica a New York, nonostante sia chiamata """"Metro City"""". Alcuni episodi della serie videoludica """"Grand Theft Auto"""" sono ambientati a Liberty City, città palesemente ispirata a Manhattan e ai suoi distretti, True Crime: New York City, anch'esso ambientato a Manhattan; infine Driver Parallel Lines, ambientato nella New York degli anni '70 e 2006.",ita,ita,"[199926.0, 16852.0, 12256.0, 161626.0, 91537.0, 58982.0, 5225269.0, 13022.0, 6128.0, 76983.0, 37534.0, 91537.0, 62812.0, 253546.0, 62429.0]"
"Dopo un periodo di stasi, il gruppo riprende a lavorare, spinto dall'unico superstite della formazione originale, il batterista Giancarlo Golzi, che nel 1999 richiama l'amico, ora produttore discografico, Piero Cassano, già tastierista e motore componente del gruppo storico. Insieme decidono di ridare ai Matia Bazar una veste più popolare che porterà il gruppo alla realizzazione di prodotti meno sofisticati e più commerciali. Golzi propone la cantante Silvia Mezzanotte a Cassano e quest'ultimo, entusiasta della nuova voce, recluta anche l'arrangiatore e polistrumentista Fabio Perversi.",ita,ita,"[230728.0, 16808.0, 5348.0, 131026.0, 87478.0, 58828.0, 7963936.0, 7258.0, 1146.0, 72198.0, 25976.0, 75254.0, 72962.0, 193292.0, 69142.0]"
"Quando iniziò la quarta elementare, Judith guadagnava circa 100.000 dollari l'anno, che aiutarono la sua famiglia a comprare una casa con tre camere da letto a West Hills. Poiché era bassa per la sua età (era alta 1,12 metri all'età di 10 anni), Judith iniziò a ricevere iniezioni di ormoni della UCLA per favorire la sua crescita. Le sue dimensioni portavano i direttori di casting a scritturarla per ruoli di bambine più giovani della sua età effettiva. Il suo agente disse al Los Angeles Times che quando Judith aveva dieci anni interpretava ancora bambine di 7 o 8 anni.Mentre la carriera di Judith decollava, József divenne sempre più violento, geloso e paranoico, e avrebbe regolarmente minacciato di uccidere sé stesso, la moglie e la figlia. Il suo alcolismo peggiorò, e portò a tre diversi arresti per guida in stato di ebbrezza. Nel dicembre 1986 Maria riferì alla polizia le minacce e violenza fisica del marito nei suoi confronti. Dopo che non furono trovati segni fisici di abuso, Maria decise di non sporgere denuncia contro József.Dopo l'incidente, József smise di bere, ma continuò a minacciare la moglie e la figlia, ad esempio di tagliare loro la gola e bruciare la casa. Nascose un telegramma che informava Maria che un suo parente in Ungheria era morto per evitare che lei e Judith lasciassero l'America. La violenza fisica continuò, e Judith disse a un amico che suo padre le gettava addosso pentole e padelle facendole sanguinare il naso. A causa degli abusi del padre, Judith cominciò a ingrassare e a comportarsi in modo inquietante, ad esempio strappandosi tutte le ciglia ed estraendo i baffi del suo gatto. Dopo essere scoppiata in lacrime di fronte al suo agente nel corso di un provino di canto per Charlie - Anche i cani vanno in paradiso, Judith fu portata da Maria da uno psicologo infantile, che identificò un grave abuso fisico ed emotivo e riferì le sue scoperte ai Child Protective Services.",ita,ita,"[962406.0, 54102.0, 12954.0, 557784.0, 369570.0, 240792.0, 27890472.0, 35433.0, 75438.0, 349377.0, 166116.0, 461010.0, 254889.0, 747141.0, 224409.0]"
"Nel XX secolo vide combattimenti dell'esercito regolare contro la Francia quando, il 10 giugno 1940, l'Italia fascista le dichiarò guerra. Questo attacco italiano alla Francia già vinta dai tedeschi fu definito un coup de poignard dans le dos (una pugnalata alla schiena). Dopo l'8 settembre 1943 vi furono combattimenti dei partigiani italiani e francesi (maquis) contro le truppe di occupazione della Germania nazista.",ita,ita,"[193800.0, 15200.0, 6840.0, 316160.0, 82840.0, 50920.0, 5604620.0, 9880.0, 1900.0, 61560.0, 15580.0, 54720.0, 66500.0, 156560.0, 53960.0]"
"Right Now è un brano musicale del flautista statunitense Herbie Mann, pubblicato nel 1962 dall'Atlantic Records come secondo e ultimo singolo dell'album Right Now.",ita,ita,"[42827.0, 4548.0, 6443.0, 32215.0, 21224.0, 15918.0, 1394720.0, 3790.0, 758.0, 12507.0, 7959.0, 19329.0, 18571.0, 49270.0, 18192.0]"
"Nel 2009 vi è stato un nuovo tentativo di """"ringiovanire"""" la serie con l'introduzione di un nuovo staff medico specializzato in salvataggi difficili con l'utilizzo dell'elicottero e mezzi in grado di arrivare dove le ambulanze non sarebbero riuscite. Con l'introduzione del nuovo reparto la serie è stata ribattezzata All Saints: Medical Response Unit. Mirrah Foulkes si è unita al cast della dodicesima stagione nel ruolo del paramedico Jo Mathieson del Medical Response Unit.",ita,ita,"[187488.0, 15120.0, 10584.0, 115668.0, 71820.0, 54054.0, 5795118.0, 9072.0, 5670.0, 43470.0, 35910.0, 82026.0, 62748.0, 175392.0, 55566.0]"
"Sul finire del secolo, nel 1898, venne formata la moderna città di New York, tramite l'accorpamento (consolidation) di Manhattan con la città, fino ad allora indipendente, di Brooklyn e con alcune aree esterne come il Bronx e Staten Island.",ita,ita,"[64467.0, 5655.0, 8294.0, 58058.0, 14326.0, 24128.0, 2831647.0, 4147.0, 754.0, 22243.0, 4147.0, 30914.0, 30537.0, 45994.0, 29406.0]"
"Più tardi in questo ruolo si sono avvicendati per brevi periodi anche Arlo Bigazzi (fondatore della Materiali Sonori, che ha anche prodotto gli albums """"Dunarobba"""" ed """"Elvengamello"""") e Aroldo Toccaceli: in realtà, i tre membri originari hanno deciso negli ultimi anni di mantenere l'organico aperto e pronto a rimodellarsi secondo le necessità del progetto in cui erano coinvolti.",ita,ita,"[111672.0, 9024.0, 4888.0, 93248.0, 35344.0, 48128.0, 4794376.0, 7520.0, 1504.0, 28952.0, 7144.0, 47000.0, 46248.0, 95128.0, 41360.0]"
"Nei suoi racconti Hoffmann affronta diversi generi narrativi, spaziando dall'avventuroso al poliziesco ante litteram, dal fantastico al grottesco fino alla fiaba; si dedica a casi patologici e alla satira; descrive la realtà concreta come un qualcosa di inconcepibile, assurdo, artificioso, mentre i sogni e le magie appaiono come aspetti assolutamente naturali e ovvi. La sua figura e le sue opere letterarie, improntate al fantastico e all'horror, influenzarono notevolmente il Romanticismo europeo ed ispirarono le narrazioni di molti autori, tra i quali Edgar Allan Poe e Fedor Dostoevskij.",ita,ita,"[249375.0, 17250.0, 3000.0, 148125.0, 102750.0, 63000.0, 7965000.0, 13875.0, 1875.0, 82125.0, 15375.0, 86625.0, 70500.0, 215250.0, 69375.0]"
"In nazionale, in cui ha giocato dal 1963 al 1974, vanta 66 presenze, debuttando il 10 novembre 1963 nella gara di ritorno valevole per la Coppa Europa contro la nazionale sovietica. Ritorna in nazionale un anno dopo, nella gara di qualificazione per i mondiali in Inghilterra del 1966 contro la nazionale finlandese del 4 novembre 1964. Viene convocato per la spedizione italiana ai successivi mondiali, quando ha già giocato dodici gare con la nazionale maggiore, disputando solo le prime due gare, la vittoria contro il Cile per 2-0 nella rivincita della battaglia di Santiago del 13 luglio 1966 al Roker Park di Sunderland e la sconfitta per 1-0 contro la nazionale sovietica del 16 luglio nello stesso stadio. Ai successivi vittoriosi campionati europei del 1968 fu invece sempre presente, il 20 aprile nella vittoria contro la Bulgaria per 2-0 a Napoli, sempre a Napoli nella semifinale contro la nazionale sovietica del 5 giugno decisa dal sorteggio e nelle due finali contro la nazionale jugoslava di Roma, dell'8 e del 10 giugno, quando gli azzurri prima pareggiarono 1-1 e poi vinsero per 2-0. Al successivo campionato mondiale 1970 in Messico realizza il suo secondo gol con gli Azzurri, il momentaneo pareggio per 2-2 della semifinale Italia-Germania Ovest (4-3, la """"Partita del secolo""""). Per la gara disputata, Gianni Brera gli diede nella pagella 9+. In finale, sarà poi sovrastato nello stacco da Pelé che realizzerà il gol del momentaneo 1-0 nella partita che il Brasile vincerà 4-1. Lasciò la nazionale dopo la sconfitta contro la rappresentativa polacca, in una gara valida per la fase finale dei Mondiali del 1974, durante la quale subì un infortunio quando la partita era ancora sullo 0-0.Delle 66 presenze in azzurro, 58 le ha disputate a fianco di Giacinto Facchetti: 45 nel duo difensivo """"Burgnich-Facchetti""""; 13 da """"libero"""", ruolo che ha lasciato poi allo stesso Facchetti; mentre in un'occasione ha sostituito nel ruolo il compagno di squadra, nel 1966, contro l'Austria.",ita,ita,"[1032240.0, 68068.0, 13464.0, 683672.0, 377740.0, 234498.0, 27258740.0, 47872.0, 37400.0, 289476.0, 234872.0, 384846.0, 292468.0, 875160.0, 289476.0]"
"Thomas Morgenstern (Austria, salto con gli sci): si laurea bi-campione olimpico sul trampolino grande, vincendo sia l'oro individuale sia quello a squadre.",ita,ita,"[46252.0, 6341.0, 5968.0, 46998.0, 67886.0, 17904.0, 1609122.0, 1492.0, 373.0, 23499.0, 2611.0, 19023.0, 17531.0, 50355.0, 18277.0]"
"Nel 2005 la nuova formazione si presenta al Festival di Sanremo con il brano Grido d'amore, va in finale e ottiene un terzo posto nella categoria gruppi. Curiosamente Antonella Ruggiero, che partecipa alla manifestazione come solista, vince nella categoria donne. Subito dopo esce l'album Profili svelati con il brano sanremese e altri inediti.",ita,ita,"[136896.0, 11532.0, 5952.0, 63984.0, 52452.0, 37200.0, 4651860.0, 4836.0, 0.0, 44268.0, 15252.0, 46500.0, 40176.0, 121272.0, 37572.0]"
Powell è stata anche ospite regolare di trasmissioni e speciali televisivi in Australia registrati durante una tournée compiuta per una serie di concerti in nightclub. Negli anni settanta è comparsa in tre film per la televisione.,ita,ita,"[90895.0, 4452.0, 4081.0, 58247.0, 10759.0, 21889.0, 2900478.0, 2968.0, 1113.0, 15953.0, 3339.0, 23373.0, 27454.0, 56392.0, 22631.0]"
"Campionato spagnolo: 2 Athletic Club: 1982-1983, 1983-1984 Coppa di Spagna: 1 Athletic Club: 1984 Supercoppa di Spagna: 1 Athletic Club: 1985",ita,ita,"[35890.0, 10730.0, 12580.0, 42550.0, 13690.0, 24050.0, 857290.0, 1480.0, 1110.0, 22940.0, 1850.0, 81030.0, 35520.0, 48100.0, 29970.0]"
"Nel frattempo a Milano Bandiera e Colaninno hanno annunciato che la tendenza delle vendite è in aumento e quest'anno Guzzi punterà a 11.000 moto immatricolate, 1000 in più dello scorso anno.",ita,ita,"[90036.0, 4797.0, 6273.0, 47232.0, 16605.0, 21402.0, 3104028.0, 3321.0, 738.0, 29520.0, 2214.0, 18819.0, 25830.0, 61254.0, 26937.0]"
"Kikyo indossa un hakama di un rosso acceso, che include anche la piccola parte un po' più rialzata posta sulla parte bassa della schiena.Tabi",ita,ita,"[58880.0, 2576.0, 5888.0, 51520.0, 9936.0, 19872.0, 2091712.0, 5888.0, 1104.0, 12880.0, 11776.0, 20240.0, 16928.0, 49312.0, 20976.0]"
"Česká televize trasmette in Repubblica Ceca e per l'occasione ha inaugurato, proprio il giorno della cerimonia d'apertura, il nuovo canale sportivo ČT4.Eurosport trasmette poi in diverse lingue in tutta Europa la manifestazione. La BBC inoltre ha trasmesso i giochi via internet nel Regno Unito.",ita,ita,"[103494.0, 5138.0, 6973.0, 70464.0, 35966.0, 27158.0, 3016006.0, 6239.0, 367.0, 36700.0, 9175.0, 35966.0, 35599.0, 84043.0, 37434.0]"
"Dopo essere stati in tour per le università inglesi nel 2007 i Ting Tings firmano un contratto con la Columbia Records, che produce il singolo Great DJ nel 2008, il quale ottiene un ottimo successo radiofonico in diversi paesi in Europa, ed anticipa il loro album di debutto We Started Nothing, che viene pubblicato il 18 maggio, in contemporanea con un nuovo singolo That's Not My Name e Shut Up and Let Me Go, che porta il gruppo al numero uno nel Regno Unito.",ita,ita,"[179706.0, 10980.0, 8052.0, 171654.0, 79056.0, 46848.0, 5439126.0, 5124.0, 34770.0, 54534.0, 42822.0, 120780.0, 57096.0, 214842.0, 54534.0]"
