sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"यहां यह तर्क नहीं दिया जा रहा है कि क्रियापदों के बारे में यह दृष्टि ग़लत है, बल्कि यह कि क्रिया का यह गुण इस श्रेणी की परिभाषा के लिए कमज़ोर आधार है, ठीक उसी प्रकार जैसे पहियों की मौजूदगी कार की परिभाषा का एक कमज़ोर आधार है (पहियों वाले हर वाहन, जैसे अधिकांश सूटकेस या जंबो जेट कार नहीं हैं). इसी प्रकार, yellow या difficult जैसे विशेषणों के बारे में यह सोचा जा सकता है कि वे गुणों का उल्लेख कर रहे हैं और outside या upstairs जैसे क्रियाविशेषण स्थान को संदर्भित करते हुए प्रतीत होते हैं, जोकि ऐसी चीज़ों में हैं जिनका संज्ञाएं उल्लेख कर सकती हैं। लेकिन क्रिया, विशेषण और क्रियाविशेषण, संज्ञाएं नहीं हैं और संज्ञाएं क्रिया, विशेषण या क्रियाविशेषण नहीं हैं। इस पर बहस किया जा सकता है कि ये इस तरह की परिभाषाएं वास्तव में वक्ता के संज्ञा, क्रिया और विशेषण के बारे में पूर्व सहज ज्ञान पर है कि वे क्या हैं और, इसमें या इससे ज़्यादा वास्तव में कुछ और नहीं जोड़ते हैं। इनके बारे में वक्ताओं का सहज ज्ञान संभवतः देखने में औपचारिक मानकों पर, यथा ऊपर उल्लिखित अंग्रेज़ी nouns की पारंपरिक व्याकरणिक परिभाषा पर आधारित हो सकता है।",hin,hin,"[188116.0, 84365.0, 5385.0, 165140.0, 141805.0, 4938404.0, 287918.0, 97648.0, 198886.0, 52414.0, 160114.0, 4667.0, 286841.0, 634353.0, 253813.0]"
"मोहम्मद अनवर सूरती (जन्म 15 अगस्त, 1953) एक दक्षिण अफ़्रीकी राजनीतिज्ञ हैं। वर्तमान में वे राष्ट्रपति जैकब ज़ुमा के कैबिनेट में प्रारम्भिक शिक्षा के उपमंत्री हैं। वे अफ़्रीकन नेशनल कांग्रेस नामक राजनैतिक दल के सदस्य हैं।",hin,hin,"[68378.0, 38664.0, 4296.0, 45824.0, 40812.0, 1230804.0, 63366.0, 20406.0, 23270.0, 15394.0, 29356.0, 3938.0, 98450.0, 160384.0, 63724.0]"
"भारतीय कॉफ़ी बोर्ड के आंकड़ों के अनुसार, रोबस्टा और अरेबिका कॉफ़ी का अनुमानित उत्पादन """"2009–10 के मानसून के बाद के समय"""" और """"2010–11 के फूल खिलने के बाद के सीज़न"""" के लिए भिन्न राज्यों में क्रमशः 308000 टन और 289600 टन था। 2010 में भारत में उगाई गयी कॉफ़ी का 70 से 80 प्रतिशत हिस्सा विदेशों में निर्यात किया गया।",hin,hin,"[101031.0, 47124.0, 4998.0, 64617.0, 59976.0, 1897812.0, 99603.0, 30702.0, 49980.0, 21777.0, 49266.0, 1071.0, 117453.0, 219555.0, 102102.0]"
"उसकी बात सुनकर वसु उस कुटिया में गया जहाँ उसके निवास था। वहाँ जाने पर उसने कई अस्थि पं देखे जो उस राजकुमारी से विवाह के प्रयास में खौलते कड़ाह के तेल में कूदकर अपनी जानों से हाथ धो बैठे थे। वसु की हिम्मत जवाब दे गई। वह निराश होकर वहाँ से लौट गया। उसने उसे भुलाने की लाख कोशिश की, पर उसका रूप सोते-जागते, उठते-बैठते- हर आँखों के सामने आ जाता है। उसकी नींद उड़ गई है। उसे खाना-पीना नहीं अच्छा लगता है। अब प्रणान्त कर लेने के सिवा उसके पास कोई चारा नही बचा है।",hin,hin,"[90424.0, 30616.0, 4984.0, 97544.0, 79032.0, 3118204.0, 140976.0, 34532.0, 81168.0, 32396.0, 114632.0, 6052.0, 140976.0, 360984.0, 152368.0]"
"रतनपुरा चुरू से उत्तर पूर्व में 45 किमी और राजगढ़ से 17 किमी दक्षिण पश्चिम दिशा में राष्ट्रीय राजमार्ग 52 (एनएच 52 ) पर स्थित है, चुरू और राजगढ़ दोनों स्टेशन से बस और टैक्सी उपलब्ध है",hin,hin,"[51475.0, 13135.0, 4260.0, 35855.0, 24140.0, 1181795.0, 53250.0, 11715.0, 29465.0, 6390.0, 25915.0, 2485.0, 69935.0, 133125.0, 56090.0]"
"मूल रूप से मैसूर के राजाओं ने दरबार में और त्योहारों के दौरान औपचारिक जुलूस में औपचारिक मीटिंग, और विदेशी गणमान्य व्यक्तियों के साथ बैठक के दौरान पहना, मैसूर पेटा को दर्शाता सांस्कृतिक परंपरा मैसूर और कोडागू जिले के आ गया है। मैसूर विश्वविद्यालय पारंपरिक बाज़ के पारंपरिक पेटा के साथ स्नातक समारोह में इस्तेमाल किया बदल दिया।",hin,hin,"[65136.0, 25488.0, 2832.0, 60180.0, 40710.0, 1854960.0, 96288.0, 32568.0, 38232.0, 7788.0, 49560.0, 708.0, 118590.0, 226560.0, 88854.0]"
"R इतना बड़ा होना चाहिए ताकि D के माध्यम से जाता विद्युत, उपकरण को नष्ट ना कर दे। यदि D के माध्यम से विद्युत I D है, इसका ब्रेकडाउन वोल्टेज V B है और अधिकतम शक्ति अपव्यय P MAX, है तो",hin,hin,"[39889.0, 16238.0, 5295.0, 35653.0, 38124.0, 894855.0, 44125.0, 12708.0, 25769.0, 8472.0, 32123.0, 1059.0, 40948.0, 82602.0, 42360.0]"
"दक्षिण त्रिपुरा जिला भारतीय राज्य त्रिपुरा का एक जिला है। जिले का मुख्यालय उदयपुर (त्रिपुरा) है। ऐतिहासिक दृष्टि से भी यह स्थान काफी महत्वपूर्ण है। त्रिपुरा सुंदरी मंदिर के लिए प्रसिद्ध इस स्थान पर अन्य पर्यटन स्थल जैसे शिव बरी, भुवनेशवरी मंदिर, देवतामुर और तीर्थमुख आदि भी विशेष रूप से प्रसिद्ध है। इस कारण से यह स्थान धार्मिक दृष्टि से काफी से काफी महत्व रखता है। काफी संख्या में पर्यटक यहां आना पसंद करते हैं।",hin,hin,"[95744.0, 27104.0, 2464.0, 61600.0, 44352.0, 2283072.0, 104544.0, 35200.0, 54560.0, 22176.0, 49984.0, 2464.0, 146080.0, 288640.0, 114400.0]"
"माण्डूक्योपनिषद अथर्ववेदीय शाखा के अन्तर्गत एक उपनिषद है। यह उपनिषद संस्कृत भाषा में लिखित है। इसके रचियता वैदिक काल के ऋषियों को माना जाता है। इसमें आत्मा या चेतना के चार अवस्थाओं का वर्णन मिलता है - जाग्रत, स्वप्न, सुषुप्ति और तुरीय। प्रथम दस उपनिषदों में समाविष्ट केवल बारह मंत्रों की यह उपनिषद् उनमें आकार की दृष्टि से सब से छोटी है किंतु महत्व के विचार से इसका स्थान ऊँचा है, क्योंकि बिना वाग्विस्तार के आध्यात्मिक विद्या का नवनीत सूत्र रूप में इन मंत्रों में भर दिया गया है।",hin,hin,"[141102.0, 38961.0, 3861.0, 84591.0, 51246.0, 2864160.0, 138645.0, 35802.0, 69498.0, 31239.0, 45981.0, 63882.0, 170586.0, 378729.0, 122850.0]"
"विकेटकीपर और बल्लेबाज कामरान अकमल अपने घरेलू क्रिकेट मैच लाहौर लॉयन्स, लाहौर ईगल्स के लिए खेलते थे जबकि इंडियन प्रीमियर लीग (आईपीएल) में २००८ के सीजन में ये राजस्थान रॉयल्स के लिए खेले थे।",hin,hin,"[67550.0, 27650.0, 2100.0, 43750.0, 30100.0, 1210650.0, 52500.0, 20300.0, 28350.0, 6650.0, 25550.0, 19950.0, 71750.0, 149100.0, 57750.0]"
"मस्तिष्क के ऊतकों में सूजन, खोपड़ी के अंदर का दबाव बढ़ सकता है, तथा सूजा हुआ मस्तिष्क खोपड़ी के आधार से हर्नियेट कर सकता है। इसको कम होती हुई चेतना के स्तर, प्यूपिलरी प्रकाश प्रतिवर्त में कमी, तथा असामान्य मुद्रा के द्वारा पहचाना जा सकता है। मस्तिष्क के ऊतकों की सूजन के कारण मस्तिष्क के इर्द-गिर्द सीएसएफ़ (CSF) के सामान्य प्रवाह में कमी आ सकती है (हाइड्रोसेफ्लस). दौरे कई कारणों से पड़ सकते हैं; बच्चों में, मेनिन्जाइटिस के प्रारंभिक चरण में दौरे सामान्य हैं (लगभग 30% मामलों में) तथा किसी अंतर्निहित कारण का आवश्यक रूप से संकेत नहीं हैं। दौरे मस्तिष्क के ऊतकों में सूजन तथा मस्तिष्क के दबाव के कारण पड़ते हैं। फोकल दौरे (वे दौरे जिनमें एक हाथ या पैर अथवा शरीर का कोई एक भाग शामिल होता है), निरंतर दौरे, देर से शुरू होने वाले दौरे तथा वे जिन्हें दवाओं से नियंत्रित नहीं किया जा सकता, दीर्घकालिक परिणाम के अच्छे नहीं होने संकेत देते हैं।",hin,hin,"[241508.0, 85156.0, 5584.0, 155305.0, 95277.0, 4427763.0, 236273.0, 62122.0, 158446.0, 36645.0, 114123.0, 44672.0, 277455.0, 641462.0, 221964.0]"
1947 में पाकिस्तान की स्थापना के बाद पूर्वी पंजाब के लिए न्यायालय लाहौर के एक आदेश से एक अलग अदालत गठित और शेष क्षेत्र कि पाकिस्तान में शामिल था वह बदस्तूर न्यायालय लाहौर के अधिकार क्षेत्र में रहा। अतः भारत विभाजन के पश्चात लाहौर उच्च न्यायालय का अधिकारक्षेत्र घट कर केवल पश्चिमी पंजाब तक सीमित रह गया और पूर्वी पंजाब के लिये भारतीय न्यायपालिका के अंतर्गत नई उच्च न्यायालय गठित की गई। और लाहौर उच्च न्यायालय को पाकिस्तानी न्यायपालिका के अंतर्गत ले आया गया।,hin,hin,"[88740.0, 33408.0, 3828.0, 89784.0, 45240.0, 2705700.0, 123192.0, 44892.0, 43500.0, 21576.0, 60552.0, 2436.0, 125280.0, 334776.0, 104400.0]"
"यूनाइटेड किंगडम में, फ़्रेंचाइज़-विशेष कानून नहीं हैं, फ़्रेंचाइज़ के लिए भी वही कानून लागू हैं जो कि अन्य व्यवसायों के लिए. उदाहरणार्थ, फ़्रेंचाइज़ करार नियमित संविदा कानून के तहत तैयार किए जाते हैं और उनका किसी भी आगे के विधान या मार्गदर्शी सिद्धान्तों के अनुरूप होना आवश्यक नहीं है। ब्रिटिश फ़्रेंचाइज़ एसोसिएशन (BFA) के माध्यम से कुछ स्वत-विनियम हैं। फिर भी ऐसे कईं फ़्रेंचाइज़ व्यवसाय हैं जो इसके सदस्य नहीं हैं और कईं व्यवसायों के तथाकथित फ़्रेंचाइज़र इन नियमों का पालन नहीं करते.[कृपया उद्धरण जोड़ें] उद्योग में रूपरेखा रचे जाने की मांग करने वाले अनेक लोग और संगठन हैं ताकि """"काउबॉय"""" फ़्रेंचाइज़ी की संख्या घटाने में मदद मिले और उद्योग की छवि में सुधार आए.",hin,hin,"[201260.0, 64889.0, 3470.0, 150598.0, 78769.0, 3370064.0, 193973.0, 62807.0, 96119.0, 33659.0, 97507.0, 54479.0, 223815.0, 424728.0, 179052.0]"
"The 16th robotic probe to land on the planet was assigned to study the planet's north pole, and the 17th probe was assigned to its south pole. (समग्रतः जातिवाचक संज्ञा का भाव)",hin,hin,"[20414.0, 2768.0, 31486.0, 20414.0, 5536.0, 219710.0, 38752.0, 5190.0, 8304.0, 3806.0, 4844.0, 0.0, 27680.0, 43942.0, 24912.0]"
दक्षिण भारत में लड़कियां अक्सर पारंपरिक कार्यों के दौरान पत्तु पवदै या लन्गा दवनि पहनते हैं। राजस्थान में लड़कियां शादी से पहले (और दृष्टि समाज के कुछ खंड में संशोधन के साथ विवाह के बाद) यह पोशाक पहनता है।,hin,hin,"[45195.0, 20355.0, 3105.0, 40710.0, 28290.0, 1267185.0, 63135.0, 22080.0, 34500.0, 9315.0, 24840.0, 1725.0, 70035.0, 159735.0, 64170.0]"
"क्योंकि वर्तनी-विषयक वर्गीकरण में विभिन्न अस्पष्ट संज्ञानात्मक ढांचे हैं, यह किंचित् मनमाना है, जिसका तात्पर्य है, लोग ऐसे विभिन्न अर्थ लगा सकते हैं जिनमें से कोई भी """"ग़लत"""" ना हो और अस्पष्टता की वजह से वे अपने भिन्न ढांचों को सुगमता से एक दूसरे को वर्णित नहीं कर सकते हैं। लेकिन, पाठक बड़े अक्षरों के अंतर को, अर्थात्, असंगतताओं को पास-पास देखना नापसंद करते हैं। इसलिए, अनेक प्रकाशक स्टाइल गाइड का उपयोग करते हुए फ़्रेमिंग के सुसंगत संचालन को कूटबद्ध करने का प्रयास करते हैं। उदाहरण के लिए, एसोसिएटेड प्रेस का ए.पी. स्टाइलबुक शब्दकोश प्रारूप का उपयोग करता है और उसकी अनेक प्रविष्टियों में वह ए.पी.पत्रकारों और संपादकों को मार्गदर्शन प्रदान करता है कि जातिवाचक और व्यक्तिवाचक भावों के प्रतिच्छेदन के अवसर पर कैसे ए.पी. के पसंदीदा तर्क को सुसंगत तरीक़े से कार्यान्वित कर सकते हैं। उदाहरण के लिए, जब संघीय जांच ब्यूरो का पहले उल्लेख किया जाए, """"Bureau"""" के लिए बड़ा अक्षर प्रयुक्त हो, क्योंकि यह स्पेसिफ़िक डेसिग्नेटर का काम कर रहा है, यानी, वह जातिवाचक संज्ञा है """"जो प्रासंगिक व्यक्तिवाचक संज्ञा का काम कर रहा है।"""" तथापि, परवर्ती उल्लेख, जैसे कि """"the bureau announced …"""", में छोटा अक्षर प्रयोग में लाया जाएगा, क्योंकि शब्द का उपयोग उसके जातिवाचक संज्ञा के भाव में हो रहा है। यही तर्क ocean शब्द के लिए भी लागू होता है। ए.पी. कहता है, """"ocean : The five, from the largest to the smallest: Pacific Ocean, Atlantic Ocean, Indian Ocean, Antarctic Ocean, Arctic Ocean. Lowercase ocean standing alone or in plural uses: the ocean, the Atlantic and Pacific oceans ."""" अमेरिकन मेडिकल एसोसिएशन का ए.एम.ए. मैनुअल ऑफ़ स्टाइल, 10वां संस्करण इसी प्रकार अपने उपयोगकर्ताओं को मार्गदर्शन देता है। उदाहरण के लिए, AMA का स्टाइल है कि level या case या stage जैसे शब्दों के लिए बड़े अक्षर का प्रयोग ना करें, भले ही वे स्पेसिफ़िक-डेसिग्नेटर का कार्य कर रहे हों (उदाहरण के लिए, """"In case 5, the patient was found to have stage IIIA disease"""").",hin,hin,"[485728.0, 123152.0, 20984.0, 298248.0, 219128.0, 7691496.0, 478848.0, 138976.0, 240800.0, 68800.0, 183008.0, 11352.0, 425184.0, 1008264.0, 398008.0]"
"लाहौर उच्च न्यायालय,(उर्दू: عدالت عالیہ لاہور, अदालत-ए आला, लाहौर) लाहौर में स्थित, पंजाब, पाकिस्तान का उच्च न्यायालय है। इसे, बतौर उच्च न्यायालय, 21 मार्च 1919 में स्थापित किया गया था। इसके पार पाकिस्तान के पंजाब सूबे पर न्यायिक अधिकार है। हालाँकि, इस न्यायालय का मुख्य आसन लाहौर है, परंतु साथ ही इसके तीन न्यायचौकियाँ रावलपिंडी, मुल्तान और बहावलपुर में भी स्थित हैं, एवं साथ ही फ़ैसलाबाद, सियालकोट, गुर्जनवाला व डी जी ख़ान में भी नई चौकियाँ खुलने की बात है।",hin,hin,"[271999.0, 60368.0, 5145.0, 140630.0, 75117.0, 2869881.0, 190708.0, 48706.0, 50078.0, 18522.0, 56938.0, 47677.0, 146461.0, 485688.0, 117992.0]"
"छत्तीसगढ़ राज्य विधानसभा चुनाव, २०१३ भारतीय राज्य छत्तीसगढ़ में ११ और १९ नवम्बर २०१३ को हुए विधान सभा चुनाव हैं जिसमें छत्तीसगढ़ की ९० विधानसभा सीटों के लिए मतदान हुआ। इसके परिणाम (मतगणना) ८ दिसम्बर २०१३ को घोषित किये गये।",hin,hin,"[74898.0, 25308.0, 4788.0, 67374.0, 26676.0, 1417932.0, 96102.0, 25650.0, 23940.0, 5472.0, 33174.0, 30780.0, 99864.0, 156636.0, 56772.0]"
"आचार्य चन्द्रजीत गौतम (Acharya Chandrajeet Gautam) का जन्म 20 मार्च सन 1956 को आज़मगढ़ जनपद के """"गोठांव"""" नगर/ग्राम में हुआ था। आपके पिता का नाम चरित्र तथा माता का नाम रताऊ था। आपकी माता का देहांत सन 1988 में ही हो गया था। आपकी पत्नी का नाम कलावती गौतम है। आपके एक पुत्री (सरोज गौतम) और दो पुत्र (बुद्धदीप गौतम और धम्मदीप गौतम) हैं।",hin,hin,"[91047.0, 34100.0, 6479.0, 60698.0, 56265.0, 2121361.0, 97867.0, 13299.0, 46376.0, 17050.0, 40238.0, 8184.0, 121396.0, 227106.0, 86614.0]"
"These input currents generate voltages that act like unmodeled input offsets. These unmodeled effects can lead to noise on the output (e.g., offsets or drift).",eng,hin,"[2380.0, 1020.0, 23120.0, 15640.0, 2720.0, 12920.0, 22780.0, 1020.0, 0.0, 1020.0, 0.0, 1020.0, 13940.0, 14960.0, 17000.0]"
"(तत्कालीन दूरसंचार मंत्री सुखराम द्वारा किए गए इस घोटाले में छापे के दौरान उनके पास से ५.३६ करोड़ रुपए नगद मिले थे, जो जब्त हैं। पर गाजियाबाद में घर (१.२ करोड़ रु.), आभूषण (लगभग १० करोड़ रुपए) बैंकों में जमा (५ लाख रु.) शिमला और मण्डी में घर सहित सब कुछ वैसा का वैसा ही रहा। सूत्रों के अनुसार सुखराम के पास उनके ज्ञात स्रोतों से ६०० गुना अधिक सम्पत्ति मिली थी।)",hin,hin,"[85428.0, 24747.0, 1017.0, 72207.0, 38985.0, 2299776.0, 98310.0, 32205.0, 64071.0, 24747.0, 60681.0, 2373.0, 112887.0, 237639.0, 96276.0]"
"जिंक ब्रोमाइड एक अकार्बनिक यौगिक है। इसका रासायनिक फ़ॉर्मूला ZnBr2 है। यह एक गंधहीन सफ़ेद क्रिस्टलीय ठोस पदार्थ है। इसका प्रयोग फ़ोटोग्राफ़ी, रेयॉन उत्पादन तथा औषधियों में किया जाता है।",hin,hin,"[62530.0, 32110.0, 2704.0, 40560.0, 36842.0, 965328.0, 49010.0, 10140.0, 23998.0, 6422.0, 16224.0, 3380.0, 68952.0, 144664.0, 60840.0]"
"लिवली का जन्म लॉस एंजिल्स में हुआ था तथा अभिनेत्री एलेन एवं अभिनेताएर्नी उनके माता-पिता हैं। उनका पालन-पोषण एक दक्षिणी बपतिस्मा-दाता की तरह हुआ। लिवली पांच भाई-बहनों में सबसे छोटी हैं, उनका एरिक नाम का एक भाई, लोरी और रोबिन नाम की दो सौतेली बहिनें और एक सौतेला भाई जेसन है। उनके माता-पिता एवं सभी भाई-बहन मनोरंजन क्षेत्र से जुड़े हुए हैं। बचपन में उनके माता-पिता उन्हें दाई के साथ नहीं छोड़ना चाहते थे इसीलिए लिवली को अपने साथ उन अभिनय कक्षाओं में ले जाते थे जहां वो अभिनय की शिक्षा दिया करते थे। लिवली बताती हैं कि अपने माता-पिता को अभिनय सिखाते हुए देखने से बढे होने पर उन्हें अभिनय की बारीकियां सीखने एवं आत्मविश्वास पैदा करने में बहुत मदद मिली. लिवली बताती हैं कि बचपन में उनकी माँ सप्ताह में दो बार उन्हें डिजनीलैंड ले जाती थीं जो उनके लिए """"बच्चों के करीब आने के लिए एक अतिरिक्त अवसर"""" की तरह था वहाँ बिताये गए समय के कारण उन्होंने महसूस किया कि जैसे वह डिजनीलैंड में बड़ी हुई हैं।",hin,hin,"[198830.0, 68748.0, 2696.0, 166478.0, 145921.0, 5092744.0, 240955.0, 65041.0, 143225.0, 32352.0, 149965.0, 89642.0, 289146.0, 566497.0, 210625.0]"
"‘ग़बन’ की नायिका, जालपा, एक चन्द्रहार पाने के लिए लालायित है। उसका पति कम वेतन वाला क्लर्क है यद्यपि वह अपनी पत्नी के सामने बहुत अमीर होने का अभिनय करता है। अपनी पत्नी को संतुष्ट करने के लिए वह अपने दफ्तर से ग़बन करता है और भागकर कलकत्ता चला जाता है जहां एक कुंजड़ा और उसकी पत्नी उसे शरण देते हैं। डकैती के एक जाली मामले में पुलिस उसे फंसाकर मुखबिर की भूमिका में प्रस्तुत करती है।",hin,hin,"[78288.0, 26208.0, 3696.0, 63504.0, 43008.0, 2244816.0, 102144.0, 29232.0, 56784.0, 18144.0, 63504.0, 6720.0, 103824.0, 265104.0, 99792.0]"
"अधिक उम्र वाले बच्चे आमतौर पर निएसेरिया मेनिन्जाइटिडिस (मेनिन्जोकॉकस) और स्ट्रेप्टोकॉकस निमोनिया (सेरोटाइप 6, 9, 14, 18 और 23) से और पांच से कम उम्र वाले बच्चे हीमोफिलस इन्फ्लुएन्ज़ा टाइप बी (उन देशों में जो टीकाकरण नहीं उपलब्ध कराते) द्वारा प्रभावित होते हैं।",hin,hin,"[139360.0, 39530.0, 3685.0, 55610.0, 42880.0, 1378860.0, 89445.0, 20770.0, 38860.0, 15745.0, 37855.0, 3685.0, 91120.0, 203345.0, 74035.0]"
"आइनस्टाइन के इस सनसनी फैला देने वाले सिद्धांत का एक बहुत बड़ा प्रमाण रोशनी पर गुरुत्वाकर्षण का असर देखने से आया। न्यूटन की भौतिकी में सिद्धांत था कि दो वस्तुएं एक-दूसरे को दोनों के द्रव्यमान (अंग्रेजी में """"मास"""") के अनुसार खींचती हैं। लेकिन प्रकाश का तो द्रव्यमान होता ही नहीं, यानि शून्य होता है। तो न्यूटन के मुताबिक़ जिस चीज़ का कोई द्रव्यमान या वज़न ही नहीं उसका किसी दूसरी वस्तु के गुरुत्वाकर्षण से खिचने का सवाल ही नहीं बनता चाहे दूसरी वस्तु कितनी भी बड़ी क्यों न हो। प्रकाश हमेशा एक सीधी लकीर में चलता ही रहता है। लेकिन अगर आइनस्टाइन सही है और किसी बड़ी वस्तु (जैसे कि ग्रह या तारा) की वजह से दिक् ही मुड़ जाए, तो रोशनी भी दिक् के मुड़ने के साथ मुड़ जानी चाहिए। यानि ब्रह्माण्ड में स्थित बड़ी वस्तुओं को लेंस का काम करना चाहिए- जिस तरह चश्मे, दूरबीन या सूक्ष्मबीन का लेंस प्रकाश मोड़ता है उसी तरह तारों और ग्रहों को भी मोड़ना चाहिए।",hin,hin,"[195390.0, 70474.0, 3340.0, 146626.0, 110554.0, 4769520.0, 218770.0, 62458.0, 128590.0, 67802.0, 123246.0, 9352.0, 226452.0, 547426.0, 196392.0]"
"राजा धज या रोर कुमार या राय दियाच (सिन्धी भाषा : راجاراءِ ڏياچ‎), सिन्धु राज्य का एक व्यक्ति था जिसकी कथा सिन्ध में आज भी चाव से सुनी-सुनायी जाती है। उसने सोरठ नामक अत्यन्त सुन्दर स्त्री का हरण किया था। राजा धज की कथा आज भी हरियाणा, राजस्थान, गुजरात और सिन्ध में बहुत प्रचलित हैं।",hin,hin,"[91575.0, 29970.0, 3330.0, 50616.0, 36963.0, 1662003.0, 80919.0, 19647.0, 34965.0, 8991.0, 30969.0, 3330.0, 80253.0, 195804.0, 70929.0]"
गतिक क्रमादेशन में एक बड़ी समस्या को सबसे पहले छोटी-छोटी (सरल) उपसमस्याओं के रूप में बदला जाता है। इसके बाद इन सरल समस्याओं को केवल एक बार हल किया जाता है तथा इनके हलों को संगृहीत (स्टोर) कर लिया जाता है। इस काम के लिये स्मृति-आधारित डेटा-स्ट्रक्चर का उपयोग किया जाता है। अगली बार जब भी वही उपसमस्या सामने आती है तो उसको पुनः हल करने के बजाय उसके संगृहीत हल को ले लिया जाता है। इस प्रकार कुछ स्मृति का अतिरिक्त उपयोग करके गणना में लगने वाले समय की बचत की जाती है।,hin,hin,"[88976.0, 28884.0, 2656.0, 82336.0, 63080.0, 2352552.0, 112548.0, 39508.0, 98604.0, 26892.0, 61088.0, 1328.0, 116532.0, 307432.0, 101924.0]"
"इसलिये पेशेवर दिशानिर्देश अनुशंसित करते हैं कि पहली एंटीबायोटिक्स की पहली खुराक के ठीक पहले डेक्सामेथासोन या एक ऐसे ही कॉर्टिकॉस्टिरॉयड दी जाये और इसे चार दिनों तक जारी रखा जाये। ऐसा करने से न्यूमोकॉकल मस्तिष्क ज्वर से पीड़ित लोगो तक ही उपचार के लाभ सीमित रहते हैं, कुछ दिशानिर्देश सुझाव देते हैं कि डेक्सामेथासोन को तब रोक दिया जाना चाहिये यदि मस्तिष्क ज्वर के लिये अन्य कारण पहचाने जायें। संभावित व्यवस्था अतिसक्रिय सूजन का दमन है।",hin,hin,"[146633.0, 44354.0, 5296.0, 89039.0, 43692.0, 2404715.0, 116843.0, 32107.0, 56270.0, 14895.0, 51305.0, 2317.0, 144316.0, 282012.0, 114526.0]"
"प्लास्टिक रीसाइक्लिंग रद्दी या बेकार प्लास्टिक उत्पादों को पुनः प्राप्त करने तथा इस सामग्री को फिर से ऐसे उपयोगी उत्पादों में बदलने की प्रक्रिया है, जो कई बार अपनी मूल अवस्था से बिलकुल अलग होते हैं। उदाहरण के लिए, शीतल पेय पदार्थ की प्लास्टिक की बोतलों को पिघला कर उन्हें प्लास्टिक की कुर्सियों या मेजों के रूप में ढाला जा सकता है। आमतौर पर एक प्लास्टिक का पुनर्नवीनीकरण (रीसाइक्लिंग) समान प्रकार के प्लास्टिक में नहीं किया जाता और पुनर्नवीनीकरण (रीसाइक्लिंग) प्रक्रिया से प्राप्त प्लास्टिक से बने उत्पाद फिर से रीसाइक्लिंग के योग्य नहीं होते.[कृपया उद्धरण जोड़ें]",hin,hin,"[147510.0, 44880.0, 4290.0, 88110.0, 61710.0, 2646270.0, 127380.0, 51150.0, 92070.0, 13200.0, 63360.0, 41910.0, 151470.0, 379170.0, 134310.0]"
(१) पराभव सामर्थ्य (Yield strength) जिस प्रतिबल पर पदार्थ की विकृति प्रत्यास्थ से अप्रत्यास्थ मे बदलने लगती है जिससे पदार्थ में स्थायी विकृति उत्पन्न हो जाती है।,hin,hin,"[35203.0, 9870.0, 3948.0, 20398.0, 18424.0, 750449.0, 36848.0, 7238.0, 25991.0, 13160.0, 11844.0, 987.0, 44415.0, 98700.0, 38493.0]"
नगर निगम की सीमा २८९ वर्ग कि. मी. है। शहरी सीमा के भीतर दो मानव निर्मित झीलें है जो संयुक्त रूप से भोज स्थल के नाम से जानी जाती हैं। बड़ी झील राजा भोज द्वारा निर्मित करवाई गई थी जिसका कुल जल ग्रहण क्षेत्र ३६१ वर्ग कि. मी. है। छोटी झील का निर्माण राजा भोज ने करवाया।,hin,hin,"[47560.0, 13448.0, 1968.0, 45920.0, 37720.0, 1605888.0, 69536.0, 14104.0, 32472.0, 12136.0, 32800.0, 2624.0, 72160.0, 178104.0, 61992.0]"
"न्यूटन का मानना था कि हर वस्तु में अपनी ओर खींचने की एक शक्ति होती है जिसे उसने गुरुत्वाकर्षण (ग्रेविटी) का नाम दिया। पृथ्वी जैसी बड़ी चीज़ में यह गुरुत्वाकर्षण बहुत अधिक होता है, जिससे हम पृथ्वी से चिपके रहते हैं और अनायास ही उड़ कर अंतरिक्ष में नहीं चले जाते। लेकिन यह न्यूटन नहीं बता पाये कि गुरुत्वाकर्षण बल वास्तव में किस प्रकार कार्य करता है और क्यों कार्य करता है।",hin,hin,"[107910.0, 36951.0, 3597.0, 66708.0, 40875.0, 1841010.0, 84039.0, 28449.0, 51993.0, 22236.0, 69978.0, 22890.0, 97446.0, 232824.0, 82404.0]"
