sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ángel entonces les cuenta a sus empleados que en Francia en 1767, el y Darla alguna vez tuvieron como compañeros a James y a Elizabeth, una pareja de vampiros """"enamorados"""". Mientras escapan del cazavampiros Holtz, antes de separarse de las mujeres para cubrir más terreno, James roba un collar de una tienda y se lo entrega a su amada. Antes de que los vampiros varones puedan continuar su viaje solos, son interceptados por Holtz y sus hombres.",spa,spa,"[97662.0, 9528.0, 2779.0, 140141.0, 57962.0, 56374.0, 151257.0, 2779.0, 0.0, 96074.0, 14292.0, 1950858.0, 49228.0, 129422.0, 53992.0]"
"Cabañal-Cañamelar (en valenciano y oficialmente[1]​ El Cabanyal-El Canyamelar) es un barrio de la ciudad de Valencia (España), perteneciente al distrito de Poblados Marítimos. Está situado al este de la ciudad y limita al norte con Malvarrosa, al este con el mar Mediterráneo, al sur con Grao y al oeste con Ayora, Illa Perduda y Beteró. Es un antiguo barrio marinero de la ciudad de Valencia, que entre 1837 y 1897 constituyó un municipio independiente llamado Pueblo Nuevo del Mar (El Poble Nou de la Mar en valenciano). Su peculiar trama en retícula deriva de las alineaciones de las antiguas barracas paralelas al mar. Pueblo principalmente de pescadores, pronto se convirtió en una zona de interés como lugar de descanso y ocio. Su población en 2009 era de 21.101 habitantes.[2]​",spa,spa,"[273240.0, 24552.0, 8316.0, 251460.0, 129492.0, 99396.0, 551628.0, 9900.0, 72072.0, 199188.0, 92664.0, 2958912.0, 102168.0, 360360.0, 155232.0]"
"La infantería del CDF está compuesta por robots humanoides. Estos van armados con fusiles y lanzamisiles de disparo rápido. A pesar de esto, no son rivales para los robots del General ni para el Gigantor, pero poseen un gran valor incluso en las situaciones más desesperadas.",spa,spa,"[47005.0, 5135.0, 3950.0, 49375.0, 18170.0, 24885.0, 58065.0, 1185.0, 395.0, 63200.0, 14615.0, 1180655.0, 26860.0, 43845.0, 28045.0]"
"El Cañamelar surgió aproximadamente por aquellas fechas, y parece que tomó su nombre del cultivo de la caña de azúcar (en valenciano canyamel), que se cultivó allí hasta mediados del siglo XVIII.[4]​ Desde entonces el crecimiento ha sido continuo y simultáneo en los tres núcleos, que acabaron convirtiéndose en uno solo a mediados del siglo XIX.[4]​",spa,spa,"[74466.0, 10638.0, 3546.0, 51220.0, 20094.0, 45310.0, 69344.0, 4728.0, 1182.0, 62252.0, 8668.0, 1480652.0, 39400.0, 53584.0, 52402.0]"
"A comienzos del siglo XX, el gobierno del presidente Rafael Reyes, con la finalidad de debilitar la hegemonía de los antiguos Estados Soberanos, propuso la creación de varios departamentos, entre ellos el «Departamento de Los Andes» con capital en Manizales, nombre vetado por algunos miembros de la diputación del Cauca en la Asamblea Nacional Constituyente. Ellos condicionaron su votación afirmativa si se le colocaba como nombre el del sabio Francisco José de Caldas, propuesta que se impuso sobre la de los antioqueños que insistían en el nombre del prócer José María Córdova.[9]​",spa,spa,"[143838.0, 14934.0, 5109.0, 132441.0, 73098.0, 59736.0, 264096.0, 8646.0, 3144.0, 130083.0, 55020.0, 2103729.0, 59736.0, 245625.0, 73491.0]"
"Yadagiri, P., Prasad, K. N. & Satsangi, P. P. 1979. Sauropod dinosaur from the Kota Formation of Pranhita valley, India. Proceedings of IV International Gondwana Symposium, Calcuta, 1, 199-202.",ita,spa,"[46648.0, 4704.0, 25872.0, 63896.0, 47040.0, 71736.0, 144256.0, 5488.0, 2352.0, 8232.0, 22736.0, 41160.0, 30184.0, 105840.0, 35280.0]"
"La libertad aislada. De Fuerteventura a París como Diario íntimo"""" en Miguel de Unamuno. Estudios sobre su obra. IV. Ana Chaguaceda Toledano (Ed). Salamanca, Ediciones Universidad de Salamanca, 2009.",spa,spa,"[56304.0, 5865.0, 11339.0, 63342.0, 19941.0, 23851.0, 66079.0, 1955.0, 1564.0, 46920.0, 3128.0, 598621.0, 30889.0, 73899.0, 30889.0]"
"Marty despierta en la sala de luchadores, pero él, se llevaría una gran sorpresa al mirarse en el espejo, ya que aún trae la armadura puesta, incluso en su rostro. El piensa que se trataría de una broma, tratando de quitársela.",spa,spa,"[40560.0, 5460.0, 4290.0, 43290.0, 15990.0, 25350.0, 39780.0, 1170.0, 0.0, 75660.0, 5460.0, 1255020.0, 24960.0, 49920.0, 30030.0]"
"El Museo de Arte Contemporáneo de Niterói (Museu de Arte Contemporânea de Niterói), situado en la ciudad de Niterói, Estado de Río de Janeiro, Brasil, es una de las señales principales de la ciudad.",spa,spa,"[52126.0, 9336.0, 4668.0, 42401.0, 33843.0, 23729.0, 59906.0, 1556.0, 1945.0, 315868.0, 14782.0, 562105.0, 27619.0, 70798.0, 35010.0]"
"Un matrimonio concertado o matrimonio arreglado es un tipo de unión marital donde los novios son seleccionados por un tercero en vez de ellos mismos.[1]​ Una práctica común en todo el mundo hasta el siglo XVIII.[1]​ En la actualidad, los matrimonios arreglados son más comunes en Asia del Sur, África,[2]​[3]​ Oriente Medio,[4]​[5]​ en algunas parte de América Latina,[3]​[6]​el Sudeste Asiático[7]​ y en algunas regiones de Asia Oriental;[8]​[9]​ en algunos países desarrollados esta práctica continua dentro de algunas familias reales,[10]​ en regiones de Japón,[11]​ entre inmigrantes y minorías de grupos étnicos.[12]​ Otro grupo que practican esta costumbre es la Iglesia de la Unificación.",spa,spa,"[155976.0, 19788.0, 6984.0, 133084.0, 47724.0, 101268.0, 205640.0, 5820.0, 9312.0, 173048.0, 23280.0, 2922804.0, 105148.0, 160632.0, 101268.0]"
"Mamori es la sirviente personal de Pfle, su familia ha servido a la de Pfle por generaciones. Shadow Gale lleva un traje de enfermera negro con pequeñas alas en su espalda. Ella es una miembro del Equipo Pfle y su habilidad le permite mejorar cualquier maquina, ella no necesita saber cómo funciona la máquina para mejorarla, solo debe considerar el objeto como una máquina. Ella sobrevivió a los eventos de restart con ayuda de Pfle, sin embargo, a lo largo y después de restart, ella se comenzó a preocupar de que Pfle se esta lentamente convirtiendo en una criminal y asesina.",spa,spa,"[77013.0, 8514.0, 6966.0, 90558.0, 32121.0, 55728.0, 95976.0, 4257.0, 1161.0, 131967.0, 8514.0, 2472156.0, 54567.0, 87075.0, 58437.0]"
"Ally es la hija adoptiva del duque Von Raymer, el malvado presidente de la Torre de Hierro, de la que Ally escapa, luego de saber que su padrastro, está ayudando a reconstruir al General y a su ejército para llevar a cabo sus planes maléficos. Es una niña con un talento único y especial para descifrar códigos informáticos de las bases de datos codificadas de los robots centenarios, habilidad de la cual su padre adoptivo se estaba aprovechando. Aunque siempre ha vivido encerrada en la Torre de Hierro, poco a poco se acostumbra a la vida en el mundo exterior, se convierte en la mejor amiga de Marty, e incluso, se convierte en la agente junior más prometedora del CDF(Cuerpo Central de Defensa del Gobierno Federal), responsable de detener al Gigantor. Durante varios momentos en la serie, la relación de Marty y Ally es de algo más que amistad.",spa,spa,"[187210.0, 13896.0, 9264.0, 136258.0, 57514.0, 79902.0, 158646.0, 5018.0, 1930.0, 257848.0, 18528.0, 3772378.0, 88780.0, 147066.0, 98044.0]"
"Esta obra contiene una traducción derivada de Pseudecheneis gracilis de Wikipedia en catalán, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[65835.0, 10395.0, 4620.0, 46585.0, 25025.0, 23870.0, 45815.0, 2310.0, 1540.0, 90475.0, 3850.0, 610995.0, 27720.0, 54285.0, 35420.0]"
"Lugar de Realengo, de España, provincia y azobispado de Burgos, merindad de Montija, corregimiento de Villarcayo. Regidor Pedáneo, 27 vecinos, 126 habitantes y 1 parroquia.",spa,spa,"[47616.0, 9600.0, 8448.0, 35712.0, 32256.0, 23424.0, 34560.0, 2688.0, 1536.0, 229632.0, 6144.0, 624000.0, 23424.0, 80256.0, 30336.0]"
"El Plan de Protección, cuya ejecución se consideraba irrenunciable en el PGOU en un plazo de 4 años, llegaba demasiado tarde para algunas viviendas, barracas y alquerías protegidas en el mismo plan.[9]​",spa,spa,"[54769.0, 3447.0, 4213.0, 33704.0, 14171.0, 19916.0, 40981.0, 3064.0, 766.0, 54769.0, 5362.0, 842217.0, 24512.0, 42130.0, 29874.0]"
"McDonald's es considerado como el primero en adoptar este tipo de menú, y otros restaurantes de comida rápida rápidamente hicieron lo mismo incluyendo productos value menu en sus ofertas habituales. El paso hacia la adopción de value menus se puede considerar como una respuesta a las preferencias cambiantes de los consumidores de comida rápida, o también como una respuesta a otros factores económicos tales como los ingresos del consumidor y los precios de otros artículos como la gasolina. Los altos precios de la gasolina pueden estar causando que los consumidores gasten menos en el autorrestaurante de lo que harían en otras circunstancias.",spa,spa,"[55772.0, 8786.0, 8404.0, 75636.0, 49278.0, 56918.0, 94354.0, 1910.0, 1528.0, 132554.0, 21392.0, 2377568.0, 53098.0, 63030.0, 62648.0]"
"El museo se encuentra ubicado en la antigua posada de Quintana de la Serena. Esta casa de construcción tradicional de Quintana, edificada entre finales del siglo XVII y principios del siglo XVIII, es uno de los mejores exponentes de arquitectura solariega de la comarca de La Serena. El dintel de la portada, ventanales, balconada, aleros, sillares del zócalo y de esquina son de cantería, de granito gris-Quintana.[7]​",spa,spa,"[91821.0, 6096.0, 5334.0, 78486.0, 19050.0, 47625.0, 110871.0, 3048.0, 1143.0, 83439.0, 9525.0, 1713357.0, 46482.0, 85344.0, 56388.0]"
"El 31 de mayo de 1800, Constanze Mozart escribió al editor alemán Johann André a propósito de varias obras de su difunto marido, entre ellas la KV 608, afirmando que «se piensa que es propiedad de... el conde V. Deym de aquí».[1]​",spa,spa,"[82840.0, 4180.0, 6080.0, 75240.0, 53580.0, 27740.0, 101460.0, 1900.0, 380.0, 55100.0, 5700.0, 927960.0, 38380.0, 82080.0, 33440.0]"
"Ciertas oraciones transitivas pueden ser nominalizadas, en cuyo caso el complemento directo pasa a desempeñar la función de un complemento nominal encabezado por la preposición """"de"""". Es el conocido como genitivo objetivo.",spa,spa,"[34110.0, 4927.0, 5306.0, 33731.0, 12886.0, 16676.0, 40932.0, 1516.0, 379.0, 36763.0, 6064.0, 734123.0, 22740.0, 28425.0, 23877.0]"
"Marty tiene otra pesadilla y pierde el control del puño, él con la armadura va por los pasillos del CDF destruyendo todo lo que se le enfrentaba. Al final Gaff logra paralo pero es herido.",spa,spa,"[45360.0, 4914.0, 4158.0, 30240.0, 10584.0, 17010.0, 35154.0, 2268.0, 0.0, 43848.0, 1512.0, 883008.0, 18900.0, 32508.0, 21168.0]"
"«Slow» (Lento en español) es una canción de la cantante Kylie Minogue para su álbum de 2003 Body Language. La canción tuvo muy buena aceptación por parte de los críticos. Fue número 1 en Australia, Dinamarca, Rumanía y el Reino Unido. En los Estados Unidos, «Slow» fue lanzado al éxito en el Billboard Dance Charts, alcanzando la primera posición en el Hot Dance Club Play de la lista. Además, la canción, por tercer año consecutivo para Kylie, estuvo nominada en los Premios Grammy en la categoría de Mejor Grabación Dance; pero perdió frente a «Toxic» de Britney Spears.",spa,spa,"[169650.0, 12818.0, 10179.0, 152685.0, 98774.0, 59189.0, 362674.0, 3393.0, 21866.0, 118755.0, 57304.0, 1979627.0, 66729.0, 205465.0, 74646.0]"
"No obstante, la gran mayoría de soldados albaneses rechazaba la idea de luchar en un territorio lejano a sus hogares, y se quejaba de prestar servicio en lugares que no fuesen Kosovo o Albania. A esto se sumaba la grave escasez de oficiales albaneses y el continuo retroceso de las posiciones del Eje en los Balcanes desde inicios de 1944 ante el avance de los partisanos. Por todo ello, la desmoralización invadió a esta tropa y se produjeron deserciones masivas.",spa,spa,"[157168.0, 12784.0, 6392.0, 94000.0, 80464.0, 50008.0, 106408.0, 3008.0, 3384.0, 148520.0, 10528.0, 1937904.0, 54144.0, 141376.0, 58280.0]"
"El gobernador Pedro Menéndez de Avilés había fundado San Agustín en 1565 en respuesta a la fundación el año anterior de Fort Caroline por los franceses al mando de René Goulaine de Laudonnière, en lo que hoy es Jacksonville (Florida). Menéndez arrasó y quemó Fort Caroline y desalojó a los franceses de la Florida. En 1566 los españoles centraron sus esfuerzos de nuevo en la colonización de Santa Elena (situada en la actualidad en Parris Island, Carolina del Sur) , un asentamiento costero fundado en 1566 por los jesuítas.",spa,spa,"[159375.0, 10500.0, 5625.0, 189000.0, 73125.0, 57375.0, 171750.0, 8625.0, 1500.0, 109875.0, 30000.0, 1686750.0, 65250.0, 220875.0, 72750.0]"
"El club ganó una reputación a nivel local en las ligas menores y en 1910 decidió convertirse en una selección absoluta. Se unieron a la Liga del Sur Suburbana y lo ganó en su primer intento. Durante este período, el equipo se movió entre varias razones, incluyendo lo que entonces era conocido como el Sutton Ground Escuela de Adultos. Después de la Primera Guerra Mundial, el equipo se trasladó.",spa,spa,"[72930.0, 7854.0, 5984.0, 59840.0, 27676.0, 38896.0, 65824.0, 2244.0, 2992.0, 88638.0, 8602.0, 1577532.0, 42262.0, 52734.0, 51238.0]"
"Sutton nunca han compartido una liga con AFC Wimbledon, pero debido a la proximidad geográfica de los dos clubes comparten una rivalidad. Sutton fue el primer equipo para jugar al club, al derrotar en casa por 4-0 en julio de 2002.[2]​ El único partido competitivo entre las dos partes fue en el 2005 Surrey Senior Cup semi de final, que ganó la AFC. La reunión de los equipos pasada fue un amistoso en Gander Green Lane el 16 de julio de 2011;. Fue un empate 1-1[3]​",spa,spa,"[140994.0, 9325.0, 11563.0, 118987.0, 67886.0, 67140.0, 167477.0, 5595.0, 1119.0, 118614.0, 5222.0, 1878801.0, 61545.0, 159271.0, 75719.0]"
"El municipio de Homer se encuentra ubicado en las coordenadas 41°1′52″N 82°7′0″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 63.46 km², de la cual 63,38 km² corresponden a tierra firme y (0,12 %) 0,08 km² es agua.[3]​",spa,spa,"[86304.0, 10788.0, 9300.0, 58032.0, 27156.0, 39804.0, 58404.0, 1488.0, 3720.0, 48732.0, 7068.0, 909168.0, 45756.0, 77748.0, 55800.0]"
"Koyuki es una muchacha de segundo grado de secundaria que siempre ha sido muy admiradora de las Chicas Mágicas y al recibir la invitación de Fav no se niega. Ella es amable y se esfuerza en ser una buena Chica Mágica, pues cree que las verdaderas Chicas Mágicas son puras, bellas y honestas. Al transformarse en Snow White, su cabello cambia a ser color rosado y su traje es blanco con temática de flores. Es amiga de la infancia de Sōta, y este era el único con quien podía compartir su gusto por las Chicas Mágicas.",spa,spa,"[80507.0, 12243.0, 4823.0, 81249.0, 28196.0, 56021.0, 82733.0, 8904.0, 1484.0, 131334.0, 12614.0, 2320605.0, 58618.0, 104622.0, 63441.0]"
"El COA se fundó a partir de una reunión en el Crédit municipal de Argel, en el que estuvieron los diecisiete pioneros. La directiva se compone de doce miembros, siete de los cuales son representantes de las federaciones, elegidos por sus pares, y cinco son miembros designados.",spa,spa,"[41810.0, 4440.0, 4810.0, 76220.0, 14800.0, 25530.0, 48470.0, 1110.0, 1480.0, 62530.0, 4810.0, 1116290.0, 25900.0, 44400.0, 31820.0]"
"1884: Amenaza de epidemia de cólera. Las calles son barridas por la mañana los domingos de siete a nueve. Prohibición para dar vueltas para hacer tejer capullos en las calles de la ciudad, lavado en las fuentes, bloqueo de los agujeros de drenaje de los establos con vistas a la carretera.",spa,spa,"[52398.0, 10332.0, 10332.0, 48339.0, 19926.0, 31365.0, 54243.0, 3321.0, 3321.0, 84132.0, 9963.0, 1216962.0, 33210.0, 59409.0, 35424.0]"
"Tradicionalmente se ha aplicado en biología pero, dado el hecho de que no solo lo biológico es capaz de cumplir con esta definición, otras ciencias y técnicas han adoptado también este término.[7]​",spa,spa,"[33856.0, 2944.0, 6992.0, 26128.0, 12880.0, 16560.0, 46736.0, 2576.0, 368.0, 82800.0, 7360.0, 833888.0, 19872.0, 27600.0, 22448.0]"
"Según Warner, en los países con las tasas más altas de matrimonios infantiles, el matrimonio de la niña es casi siempre arreglado por sus padres o tutores.[49]​ Los países con las tasas más altas de matrimonios infantiles son: Nigeria, Chad, Malí, Bangladesh, Guinea, República Centroafricana, Afganistán, Yemen y Pakistán. Matrimonios infantiles también se observan en algunas partes de América.[50]​[51]​",spa,spa,"[81841.0, 9542.0, 5138.0, 65326.0, 28626.0, 52114.0, 87713.0, 5505.0, 1101.0, 99457.0, 12845.0, 1567457.0, 56151.0, 108632.0, 42939.0]"
"Estudio leyes, y asistió a las Universidades de Wiesbaden, de Jena, y de Bonn, ganando allí una beca en filología. Regresó a Fráncfort y fue maestro en el Instituto Bunsen, en 1827. Allí se convirtió en activista en el movimiento político para la reforma del gobierno alemán. En 1834 Lindheimer, cuyas afiliaciones políticas lo habían separado de su familia y lo colocó en situación de riesgo, emigró a los Estados Unidos como refugiado político; uniéndose a una comunidad de compatriotas expatriados alemanes en Belleville, Illinois, muchos de los cuales eran antiguos colegas del Instituto Bunsen. En el otoño de 1834 viajó a Veracruz, México, y se unió a otro asentamiento alemán en la hacienda de Carlos Sartorius, Mirador, cerca de Jalapa, Veracruz. Durante su estancia de dieciséis meses allí, Lindheimer recogió plantas e insectos. En 1836, por los informes de la Revolución de Texas, viajó a Nueva Orleans y se unió a la compañía Jerome Bonaparte Robinson de Kentucky. Una vez en Texas, Lindheimer se alistó en el ejército y sirvió bajo el mando de John Coffee Hays hasta 1837.",spa,spa,"[215574.0, 27450.0, 10248.0, 191052.0, 141276.0, 120048.0, 304512.0, 5124.0, 2928.0, 316956.0, 22692.0, 3993426.0, 128832.0, 213012.0, 143838.0]"
"1870: Orden municipal para la elección de oficiales de la Guardia Nacional. Habida cuenta de su fuerza numérica, Thueyts elegirá dos capitanes, dos tenientes, dos subtenientes, un sargento mayore, ocho sargentos, y dieciséis cabos. Se tendrán también entre los ex soldados. Las fuentes están contaminadas y los bordillos dañados, nacen normas lo suficientemente estrictas. El mismo año, las graves inundaciones han causado grandes daños, y se organiza una comisión para hacer un balance. Dada la disputa entre los productores de vino, el alcalde establece el principio de la cosecha el 11 de octubre.",spa,spa,"[121910.0, 12045.0, 10585.0, 181040.0, 67525.0, 66430.0, 109865.0, 4015.0, 2190.0, 159870.0, 17155.0, 2280155.0, 64240.0, 153300.0, 67890.0]"
"Ángel se muestra muy preocupado por la seguridad de Cordelia y le exhorta que se vaya a su hogar mientras sea de día cuando al hotel llega James y comienza a pelear contra Ángel. Después de una dura batalla, Ángel estaca a James, pero este último se regenera y aún con luz del sol no muere. Ángel y Cordelia se ven obligados a huir por las alcantarillas. Mientras se esconden, Cordelia recibe una llamada de Wesley, quien le informa que James es invencible por que se removió el corazón, pero que el efecto es tan solo temporal. Antes de poder explicar cuanto tiempo dura, la llamada se interrumpe y los dos son encontrados por James, quien los persigue hasta un metro subterráneo.",spa,spa,"[185276.0, 17472.0, 4004.0, 103740.0, 58240.0, 62972.0, 124124.0, 3640.0, 1092.0, 171080.0, 14196.0, 2931656.0, 66976.0, 199836.0, 73164.0]"
"En discusiones dentro del Reino Unido[111]​ se ha cuestionado si los matrimonios arreglados internacionales son falsos, un medio conveniente para obtener la residencia y la ciudadanía europea a inmigrantes, que de otro modo se les negaría una visa para entrar al país. Estos temores se han avivado por los divorcios observados una vez que se cumplió el período mínimo de residencia en el matrimonio requerida. Ann Cryer ha alegado ejemplos de tales abusos por parte de las familias musulmanas del oeste de Asia en su movimiento House of Commons (Casa de los Comunes) del Reino Unido.[112]​ Los Estados Unidos ha tenido una controversia similar con falsos matrimonios concertados.[113]​[114]​",spa,spa,"[162261.0, 16698.0, 9075.0, 141933.0, 96921.0, 94743.0, 231231.0, 8349.0, 1452.0, 164439.0, 18513.0, 2492358.0, 82401.0, 185856.0, 78771.0]"
"Nemu es una chica perezosa, amistosa y amable, que no estudia ni trabaja y se la pasa todo el tiempo en casa. A pesar de esto, ella es muy buena hablando con los demás, le gusta subirles la moral y dar consejo. Su transformación, Nemurin, es una pequeña chica de cabello largo color amarillo pastel, con nubes que tienen pequeños rostros saliendo de sus coletas, y viste una pijama amarilla con estampados, y siempre carga una almohada; su actitud se muestra somnolienta y su voz se hace más infantil también. Su habilidad es entrar en los sueños de las personas para así ayudarlas a no tener pesadillas, pero esto no le beneficia mucho, pues los Magical Candies que obtiene en sueños no sirven el la vida real. Ella en su última visita a un sueño, entra a un sueño de Swim Swim, notando que ella quiere ser una princesa, le convence de que puede lograrlo. Ella es la primera Chica Mágica en morir después de posicionarse última en el primer ranking.",spa,spa,"[214666.0, 14842.0, 6878.0, 134664.0, 111858.0, 90862.0, 142990.0, 6516.0, 2534.0, 229146.0, 23892.0, 4268704.0, 93034.0, 251590.0, 91948.0]"
"Era hija del profesor de medicina Ignaz von Bischoff-Altenstein. Y en 1939, poco después de cumplir veinte años, se casó con el astrónomo Karl Ludwig von Littrow y se mudaron a Viena. Rápidamente se involucró en la sociedad vienesa y conoció a personalidades como Hermann Bonitz, Josef Danhauser, Marie von Ebner-Eschenbach, August Eisenmenger, Ernst von Feuchtersleben, Ottilie von Goethe, Franz Grillparzer, Friedrich Hebbel, Rudolf von Jhering, Joseph Lewinsky o Franz Miklosich.",spa,spa,"[121657.0, 11552.0, 6498.0, 111188.0, 519479.0, 62453.0, 241148.0, 12274.0, 10830.0, 81225.0, 50540.0, 1021269.0, 53789.0, 225986.0, 67507.0]"
"El departamento cuenta con varios canales de televisión de señal abierta terrestre, un canal regional (Telecafé), y los cinco canales nacionales: los 2 privados Caracol y RCN, y los 3 públicos (Canal Uno, Señal Institucional y Señal Colombia). Las empresas de televisión por suscripción ofrecen canales propios como por ejemplo DirecTV. [cita requerida]",spa,spa,"[63360.0, 11520.0, 7560.0, 50040.0, 41040.0, 30960.0, 71640.0, 720.0, 1800.0, 58680.0, 32760.0, 1061640.0, 33840.0, 79200.0, 38880.0]"
"Esta obra contiene una traducción derivada de Charles Bryant (actor) de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[61748.0, 8616.0, 5385.0, 34105.0, 23335.0, 22258.0, 41644.0, 1436.0, 1077.0, 91545.0, 6821.0, 603838.0, 26925.0, 47388.0, 29079.0]"
"Mita es la prima de Nemu. Masked Wonder lleva un traje de superhéroe y es una autoproclamada héroe de la justicia. Entre los eventos de Unmarked y restart, ella fue entrenada por su prima en el Mundo de los Sueños. Ella es miembro del Equipo Pfle y su habilidad le permite manipular el peso de las personas. Ella es la segunda Chica Mágica al morir después de ser golpeada en la cabeza con una roca de Melville.",spa,spa,"[64440.0, 8950.0, 6444.0, 79118.0, 31146.0, 46898.0, 93796.0, 5012.0, 1432.0, 95586.0, 6086.0, 1625320.0, 45466.0, 79476.0, 45466.0]"
"Regresando a la ciudad, Hanna retoma su relación con su madre depresiva, su padre errático y su hermano. La mamá de Hanna, una diseñadora de modas, deja a un lado sus sueños artísticos y da todo su tiempo para apoyar al papá de Hanna, un escritor que no es publicado pero que ella cree que es un genio, él, distante y errático, obtiene trabajo para un períodico, pero pronto renuncia y pasa todo el día jugando ajedrez en un café mientras su esposa piensa que está trabajando.",spa,spa,"[97818.0, 2856.0, 6426.0, 69615.0, 24633.0, 43911.0, 89607.0, 4641.0, 714.0, 170646.0, 10710.0, 2121294.0, 43911.0, 70686.0, 45339.0]"
Agüera conserva en bastante buen estado un tramo de calzada romana que supuso una de las vías de comunicación por la que los romanos alcanzaron el N peninsular. Aún hoy se mantiene en pie un puente romano de ojos de medio punto.,spa,spa,"[45212.0, 3916.0, 3916.0, 34888.0, 21004.0, 19936.0, 51976.0, 1068.0, 1068.0, 48060.0, 7120.0, 878964.0, 20648.0, 63724.0, 31684.0]"
"BitTyrant es un cliente estratégico, pues hace una selección estratégica de pares (strategic peer selection). Como tal, ha demostrado un incremento medio en la velocidad de descarga de un 70% sobre un cliente BitTorrent estándar. Los usuarios leechers, así llamados en jerga de BitTyrant, normalmente reciben un descenso en la velocidad de descarga.[cita requerida] Aun así, si todos los clientes son BitTyrant, los peers (pares) son utilizados de forma efectiva, permitiendo un incremento en conjunto en velocidad de descarga. Sin embargo, hay una salvedad. Si los clientes de alta capacidad están involucrados en varios swarms (swarm es un grupo de pares conectados unos con otros vía protocolo de distribución de archivos), los pares de baja capacidad pierden rendimiento.[2]​",spa,spa,"[112890.0, 10295.0, 10295.0, 132060.0, 90880.0, 70645.0, 200930.0, 5325.0, 1065.0, 146615.0, 26270.0, 2671730.0, 70290.0, 155845.0, 68515.0]"
"El nombre original dado al lugar, cuando todavía era parte de Malabón fue el de San José de Navotas, en honor a su patrón, San José. Formaba parte del Corregimiento de Tondo.[2]​",spa,spa,"[44250.0, 3186.0, 3894.0, 35400.0, 20886.0, 20178.0, 42480.0, 2124.0, 708.0, 29736.0, 3894.0, 708000.0, 21240.0, 46728.0, 29028.0]"
"2015 fue el año de la recuperación del joven ciclista francés. Corrió su primer Giro de Italia como jefe de filas junto con su compatriota Alexandre Geniez. Hizo destacadas etapas en la alta montaña, como un 8.º puesto en la novena etapa acabada en San Giorgio del Sannio y un 23.º en la etapa reina con final en Breuil-Cervinia. Sin embargo una mala contrarreloj le privó de estar más adelante en la general, en la que finalmente fue 46.º.",spa,spa,"[154614.0, 15179.0, 4942.0, 165204.0, 61422.0, 48361.0, 246394.0, 4236.0, 4236.0, 97781.0, 46949.0, 1590618.0, 49067.0, 183560.0, 63187.0]"
"Esta obra contiene una traducción derivada de Joaquim de Carvalho de Wikipedia en portugués, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[58784.0, 7744.0, 4576.0, 34848.0, 20416.0, 20768.0, 35904.0, 1760.0, 1056.0, 191488.0, 6336.0, 511104.0, 24288.0, 45056.0, 30624.0]"
"En agosto de 2014, Ayón lideró a México a la victoria en el partido por la medalla de oro contra Puerto Rico en el Campeonato Centrobasket. Ayón fue nombrado MVP del torneo.[6]​ Más tarde, participó en la Copa del Mundo de Baloncesto FIBA 2014 donde llegaron hasta la segundo ronda siendo eliminados por Estados Unidos, la selección nacional finalizó en el decimocuarto lugar.",spa,spa,"[101790.0, 6669.0, 5967.0, 84942.0, 44226.0, 40014.0, 120744.0, 2808.0, 1053.0, 95121.0, 5967.0, 1395927.0, 48087.0, 129519.0, 55458.0]"
"Fiestas de las Santas reliquias o Fiestas Grandes: Recientemente se ha cambiado la fecha de celebración de las fiesta mayores que han pasado de la primera semana de septiembre a la última de agosto, dando comienzo el viernes correspondiente.",spa,spa,"[39900.0, 2100.0, 4550.0, 28700.0, 10150.0, 19950.0, 34650.0, 1750.0, 350.0, 62650.0, 5950.0, 820050.0, 19600.0, 42000.0, 28000.0]"
"De la nada aparecen cuatro robots que quieren destruir a Marty, los cuatro varones invencibles. Cuando la líder de los robot provoca un terremoto Marty y sombra caen. Creyéndolo muerto los robots se van sin preocuparse por Buttons, pero Sombra había salvado a Marty y al final llegan al Templo del Alma de Hierro.",spa,spa,"[59330.0, 4188.0, 4537.0, 57934.0, 18846.0, 24430.0, 54444.0, 2094.0, 698.0, 63518.0, 8725.0, 1198117.0, 28967.0, 50954.0, 26524.0]"
"En el arco restart Snow White ha dejado de ser la Chica Mágica ideal, no teniendo remordimiento de atacar a cualquier Chica Mágica que amenaze la vida de la gente, siendo ahora conocida como la """"Cazadora de Chicas Mágicas"""" por su constante búsqueda de Chicas Mágicas renegadas. Ella aparece tratando de detener el nuevo Proyecto realizado por Keek.",spa,spa,"[77952.0, 7656.0, 5568.0, 59160.0, 20184.0, 35148.0, 60552.0, 3828.0, 696.0, 75168.0, 8700.0, 1277856.0, 34104.0, 66816.0, 37584.0]"
