sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Năm 1950, Russel được tặng Giải Nobel Văn học, """"để ghi nhận các tác phẩm đầy ý nghĩa mà trong đó ông đã đề cao các tư tưởng nhân đạo và tự do về tư tưởng"""".",vie,vie,"[14393.0, 11670.0, 3112.0, 28397.0, 25285.0, 22173.0, 37344.0, 3501.0, 8169.0, 14393.0, 3112.0, 3112.0, 52126.0, 60295.0, 1273975.0]"
"Hai yếu tố chính là mặt nạ và khiêu vũ, chìa khóa của văn hóa Burkina Faso. Những mặt nạ được dùng trong nghi lễ hy sinh tới những vị thần và tinh thần hồn nhiên và vui vẻ trong làng, thể hiện sự ao ước của nông dân bởi lời nguyện cầu nơi chốn thiêng liêng. Nhà hát quần chúng trong thủ đô Ouagadougou, là một trung tâm văn hóa xã hội của đất nước. Ouagadougou là một trong những trục bánh xe của châu Phi, hoạt động kéo theo vào rạp chiếu phim. Mỗi năm gọi FESPACO là chủ nhân liên hoan phim châu Phi Pan. Liên hoan phim và truyền hình châu Phi của Ouagadougou là một mối quan tâm lớn của thế giới. Văn hóa nghệ thuật thì được trình bày xa hơn ở tại Laongo, những nghệ sĩ từ toàn bộ thế giới được mời đến một vùng có đá hoa cương được bày và điêu khác trên tảng đá Idrissa Ouedraogo. Có lẽ giám đốc ở châu Phi thành công về thương mại nhất từ Burkina Faso.",vie,vie,"[221160.0, 43068.0, 10088.0, 367048.0, 193612.0, 107476.0, 564928.0, 9312.0, 18236.0, 54708.0, 113296.0, 123384.0, 262676.0, 461332.0, 6188988.0]"
"Ông tập trung ghiên cứu vào môn sinh học tế bào gốc tạo huyết (hematopoietic stem cell). Ông đã triển khai các phương pháp để xác định các tế bào gốc, và nghiên cứu nhiều về tế bào gốc và tế bào tổ tiên (progenitor cell) Ông cũng tập trung nghiên cứu vào """"Sự phát sinh loài và sinh học phát triển của các tế bào tạo nên hệ thống tạo máu và hệ miễn dịch"""". Ông cũng nổi tiếng về nghiên cứu biến đổi gen, trong đó các tế bào não của con người được cấy trong não chuột.",vie,vie,"[27864.0, 23607.0, 9675.0, 71595.0, 49536.0, 55728.0, 97524.0, 3483.0, 15867.0, 40248.0, 13932.0, 3483.0, 131193.0, 154026.0, 3030597.0]"
"Con số này được giữ nguyên trong vòng 6 năm, trước khi giảm xuống còn 12 đội ở V-League 2013 sau khi hàng loạt đội bóng bị giải thể hoặc chuyển giao. Theo dự kiến ban đầu, số lượng các đội bóng tham dự V-League 2014 sẽ quay trở lại con số 14.",vie,vie,"[48250.0, 19300.0, 3860.0, 47478.0, 46706.0, 33968.0, 65234.0, 6948.0, 6948.0, 12738.0, 5790.0, 8492.0, 86078.0, 97658.0, 2036922.0]"
"Dân số Oregon tập trung phần lớn tại Thung lũng Willamette kéo dài từ Eugene (nhà của Đại học Oregon, thành phố lớn thứ ba) qua Salem (thủ phủ, thành phố lớn thứ nhì) và Corvallis (nhà của Đại học tiểu bang Oregon) đến Portland (thành phố lớn nhất Oregon.)",vie,vie,"[33880.0, 11935.0, 3850.0, 45045.0, 48895.0, 30415.0, 55055.0, 5005.0, 9625.0, 14630.0, 6930.0, 21560.0, 67760.0, 92785.0, 1520365.0]"
"Chuột nhảy hai chân có họ hàng gần gũi với các loài chuột nhảy hai chân nhỏ, thuộc chi Chuột nhảy hai chân nhỏ (Microdipodops). Cả hai chi này đều là thành viên của Phân họ Chuột nhảy hai chân (Dipodomyinae).",vie,vie,"[39168.0, 18048.0, 3072.0, 51072.0, 41472.0, 31104.0, 69504.0, 1920.0, 2688.0, 13056.0, 8448.0, 23040.0, 79872.0, 106368.0, 1435392.0]"
"Ngày 10 tháng 9 năm 1981, chia thị trấn Mông Dương thành phường Mông Dương và xã Cẩm Hải; chuyển thị trấn Cửa Ông thành phường Cửa Ông; chuyển thị trấn Cọc 6 thành phường Cẩm Phú; chuyển xã Thái Bình thành phường Cẩm Thịnh..",vie,vie,"[20299.0, 18384.0, 4979.0, 42896.0, 37534.0, 34853.0, 50939.0, 1915.0, 7277.0, 19916.0, 5362.0, 383.0, 63195.0, 77749.0, 1529702.0]"
"Butan (butane), hay còn gọi là n-butan là một hyđrocacbon mạch thẳng thuộc nhóm ankan có công thức C4H10. Butan có một đồng phân là isobutan (còn gọi là metylpropan), CH(CH3)3.",vie,vie,"[72198.0, 7258.0, 9168.0, 48132.0, 40110.0, 30942.0, 54244.0, 4966.0, 2674.0, 18336.0, 2674.0, 25212.0, 43930.0, 128352.0, 802582.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Swertia delavayi”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[46482.0, 16764.0, 8382.0, 43053.0, 51435.0, 28575.0, 85725.0, 2286.0, 15621.0, 12954.0, 20193.0, 33528.0, 41148.0, 95631.0, 613410.0]"
"Đối với các hệ thống UNIX hiện đại, NTP Client được triển khai dưới dạng một tiến trình daemon chạy liên tục trong user space. Vì tính nhạy cảm với đồng bộ thời gian, cần phải có một đồng hồ NTP chuẩn phase-locked loop triển khai trong kernel space. Tất cả các phiên bản gần đây của Linux, BSD, và Solaris đều áp dụng cách này.",vie,vie,"[16340.0, 15580.0, 7220.0, 42560.0, 35720.0, 39520.0, 64600.0, 4180.0, 21280.0, 13300.0, 9500.0, 2280.0, 75620.0, 71820.0, 1778020.0]"
"Bertrand Arthur William Russell, Bá tước Russell III, OM, FRS (18 tháng 5 năm 1872 – 2 tháng 2 năm 1970), là một triết gia, nhà lôgic học, nhà toán học người Anh của thế kỷ 20. Là một tác giả có nhiều tác phẩm, ông còn là người mang triết học đến với đại chúng và là một nhà bình luận đối với nhiều chủ đề đa dạng, từ các vấn đề rất nghiêm túc cho đến những điều trần tục. Nối tiếp truyền thống gia đình trong lĩnh vực chính trị, ông là một người theo chủ nghĩa tự do với vị thế nổi bật, ông còn là một người dân chủ xã hội (socialist) và người hoạt động chống chiến tranh trong phần lớn cuộc đời dài của mình. Hàng triệu người coi ông như là một nhà tiên tri của cuộc sống sáng tạo và duy lý; đồng thời, quan điểm của ông về nhiều chủ đề đã gây nên rất nhiều tranh cãi.",vie,vie,"[247866.0, 42069.0, 9096.0, 275533.0, 205797.0, 101193.0, 422206.0, 15539.0, 22740.0, 67083.0, 19708.0, 99298.0, 195564.0, 457832.0, 5359060.0]"
"Thiết giáp kỵ binh: Có 21 Thiết đoàn (tương đương Trung đoàn) gồm 63 Chi đoàn (tương đương Tiểu đoàn) với 383 xe tăng (162 xe tăng M48 A3, 221 xe tăng M41) và 1.691 xe thiết giáp, phần lớn là loại M-113, hình thành 4 Lữ đoàn Kỵ binh phối thuộc 4 Quân đoàn.",vie,vie,"[78246.0, 18900.0, 6804.0, 91476.0, 52542.0, 46494.0, 144396.0, 4158.0, 6426.0, 20412.0, 9828.0, 36666.0, 93744.0, 154980.0, 2082402.0]"
"Giống như tất cả các xứ phía tây của châu Phi, Burkina Faso có dân cư từ khá sớm. Từ khoảng năm 12.000 đến 5000 TCN, ở phía bắc của đất nước đã có những người đi săn và người hái lượm; những công cụ của họ (nạo, đục và tên) đã được phát hiện vào năm 1973. Những người làm nông nghiệp đã đến cư trú ở đất nước này vào khoảng 3600 đến 2600 TCN, họ để lại những kiến trúc gây ấn tượng cho cả thời nay. Việc sử dụng đồ sắt, đồ gốm và đồ đá mài nhẵn phát triển vào thời kỳ giữa 1500 và 1000 TCN. Đời sống tinh thần cũng phát triển trong thời kỳ này, thể thể hiện qua các di chỉ được tìm thấy trong các nơi chôn cất người chết.",vie,vie,"[120640.0, 45240.0, 8671.0, 193024.0, 147784.0, 90103.0, 239018.0, 11687.0, 18473.0, 68237.0, 21866.0, 62205.0, 209235.0, 272948.0, 4965090.0]"
"(""""mod"""" (modulus (tiếng Anh)): phép chia lấy dư, thực hiện phép chia số nguyên và lấy kết quả là số dư - chẳng hạn 17 mod 5 = 2 vì 17/5 = 3, dư 2.)",vie,vie,"[27072.0, 9776.0, 3384.0, 29704.0, 17296.0, 27072.0, 45872.0, 3008.0, 6768.0, 6392.0, 3760.0, 5264.0, 41360.0, 68808.0, 806144.0]"
"Trung bình cộng của n số thực không âm luôn lớn hơn hoặc bằng trung bình nhân của chúng, và trung bình cộng chỉ bằng trung bình nhân khi và chỉ khi n số đó bằng nhau.",vie,vie,"[21375.0, 6375.0, 6375.0, 21375.0, 24750.0, 18375.0, 25125.0, 750.0, 7125.0, 10500.0, 6000.0, 2625.0, 27000.0, 45000.0, 726375.0]"
"Blitzkrieg 2 (tiếng Nga: Блицкриг II) là một sự phát triển của phiên bản tiền nhiệm Blitzkrieg. Trò chơi diễn ra ở châu Phi, Nga, Thái Bình Dương và châu Âu, với sự hiện diện của 6 phe phái khác nhau được mô tả trong game sẽ tham chiến ở mỗi trận đánh căn cứ của mình trong chiến tranh.",vie,vie,"[29546.0, 15708.0, 8976.0, 43010.0, 78166.0, 46376.0, 68068.0, 5610.0, 8602.0, 14960.0, 38522.0, 2244.0, 80036.0, 93500.0, 1748076.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Conospermum triplinervium”. International Plant Names Index. Truy cập ngày 25 tháng 6 năm 2013.,vie,vie,"[51101.0, 14920.0, 7460.0, 41403.0, 51474.0, 27229.0, 87282.0, 1865.0, 17531.0, 13428.0, 19396.0, 39538.0, 42149.0, 89893.0, 616196.0]"
"Verretto là một đô thị ở tỉnh Pavia trong vùng Lombardia, có cự ly khoảng 45 km về phía nam của Milano và khoảng 15 km về phía nam của Pavia. Tại thời điểm ngày 31 tháng 12 năm 2004, đô thị này có dân số 328 người và diện tích là 2,7 km².",vie,vie,"[52452.0, 13764.0, 6696.0, 50592.0, 61380.0, 40920.0, 139500.0, 3348.0, 6324.0, 11904.0, 10788.0, 4464.0, 59892.0, 101556.0, 1306092.0]"
"Trên đường về Anh năm 1921, Dora có mang 5 tháng, Russell thu xếp một cuộc li dị vội vã với Alys, 6 ngày sau khi ly dị xong, ông cưới Dora. Các con của họ là John Conrad Russell - Bá tước Russell IV và Katharine Russell (hiện là Công nương Katharine Tait). Trong thời gian này, Russell kiếm sống từ việc viết các cuốn sách phổ thông giải thích các vấn đề về vật lý học, luân lý học và giáo dục dành cho người không chuyên. Cùng với Dora, ông còn thành lập trường thực nghiệm Beacon Hill vào năm 1927. Sau khi ông rời trường vào năm 1932, Dora còn tiếp tục điều hành trường cho đến năm 1943.",vie,vie,"[106848.0, 37842.0, 6678.0, 98686.0, 129850.0, 68635.0, 137270.0, 16324.0, 18921.0, 41181.0, 8533.0, 60473.0, 139867.0, 198856.0, 3785684.0]"
"Thành phố Cẩm Phả có rất nhiều tiềm năng về phát triển kinh tế như công nghiệp khai thác chế biến than, sản xuất vật liệu xây dựng, cơ khí, chế tạo thiết bị điện, máy mỏ, xe tải nặng, công nghiệp đóng tàu, thương mại dịch vụ, du lịch...Năm 2014, tốc độ tăng trưởng kinh tế trên 14%, thu ngân sách thành phố là trên 1000 tỷ đồng, thu nhập bình quân đầu người đạt 4.700 USD.",vie,vie,"[71780.0, 22200.0, 3330.0, 67340.0, 53280.0, 49580.0, 70670.0, 5550.0, 7770.0, 23310.0, 12580.0, 33670.0, 151700.0, 143560.0, 2821990.0]"
"Trong tháng 10 năm 2014, trong chuyến thăm sân vận động Krestovsky ở thành phố Sankt Petersburg nước Nga nhằm thị sát công tác chuẩn bị của nước chủ nhà cho World Cup 2018, ông Christian Unger, một thành viên FIFA cho biết: Theo ý kiến cá nhân tôi, đây là một sân vận động tiện nghi. Với việc lắp đặt khán đài rất gần sân sẽ tạo nên bầu không khí rất cuồng nhiệt. Đây là nơi tuyệt vời để tổ chức một trận bóng đá.",vie,vie,"[73062.0, 25461.0, 6642.0, 81549.0, 101475.0, 47232.0, 124353.0, 7011.0, 12177.0, 39852.0, 43542.0, 40590.0, 127674.0, 184500.0, 2738718.0]"
"Sau đó, Russell dạy triết học tại Bắc Kinh trong một năm với Dora đi cùng. Trong khi ở Trung Quốc, Russell đã viêm phổi nặng, báo chí Nhật đã đăng tin nhầm về cái chết của ông. Khi hai người đến thăm Nhật Bản trên đường về Anh, Dora đã nói với các nhà báo rằng """"Vì theo báo Nhật thì Bertrand Russell đã chết, nên ông không thể trả lời phỏng vấn của các phóng viên Nhật được"""".",vie,vie,"[22448.0, 21712.0, 3680.0, 71024.0, 82432.0, 45264.0, 76176.0, 12512.0, 9200.0, 36800.0, 12880.0, 1840.0, 99360.0, 118864.0, 2504240.0]"
"Khi, có một giá trị k> 1 bất kỳ, giả sử rằng bất đẳng thức đúng với n = 2k−1, và cần chứng minh rằng nó vẫn đúng khi n = 2k. Để làm như vậy, các bước được thực hiện như sau:",vie,vie,"[11010.0, 13579.0, 10276.0, 29360.0, 19451.0, 25323.0, 41838.0, 3303.0, 9175.0, 13579.0, 3670.0, 5138.0, 38535.0, 80373.0, 1103569.0]"
"Rialto, California là một thành phố thuộc quận San Bernardino trong tiểu bang California, Hoa Kỳ. Thành phố có tổng diện tích km2, trong đó diện tích đất là 42,4 dặm vuông Anh (110 km2). Theo điều tra dân số Hoa Kỳ năm 2010, thành phố có dân số 99.171 người, là thành phố lớn thứ 66 bang California năm 2010.",vie,vie,"[103944.0, 18300.0, 10614.0, 55632.0, 68442.0, 50874.0, 87840.0, 5124.0, 12810.0, 28182.0, 12078.0, 41724.0, 95892.0, 171654.0, 1651392.0]"
"Quận nằm trên nền đất xưa vốn thuộc tổng Hữu Nghiêm (sau đổi là Yên Hòa), huyện Thọ Xương và các tổng Yên Thành, Nội, Thượng, Trung, huyện Vĩnh Thuận.",vie,vie,"[14965.0, 9125.0, 1460.0, 28835.0, 45625.0, 18250.0, 36500.0, 1825.0, 5840.0, 13870.0, 3650.0, 14600.0, 49640.0, 70445.0, 1106315.0]"
"Nozeroy là một xã trong vùng hành chính Franche-Comté, thuộc tỉnh Jura, quận Lons-le-Saunier (quận), tổng Nozeroy. Tọa độ địa lý của xã là 46° 46' vĩ độ bắc, 06° 02' kinh độ đông. Nozeroy nằm trên độ cao trung bình là 792 mét trên mực nước biển, có điểm thấp nhất là 660 mét và điểm cao nhất là 834 mét. Xã có diện tích 3.74 km², dân số vào thời điểm 2005 là 398 người; mật độ dân số là 106 người/km².",vie,vie,"[144872.0, 22568.0, 10920.0, 303576.0, 94640.0, 72436.0, 224588.0, 7280.0, 14196.0, 31304.0, 26208.0, 50232.0, 106288.0, 262444.0, 2138136.0]"
"Trong tháng 10 năm 2011, Nga giảm số lượng các sân vận động từ 16 xuống 14. Việc xây dựng sân vận động Podolsk được đề xuất ở Moskva đã bị hủy bỏ, và sân vận động Spartak cùng với sân vận động Dynamo sẽ được xây mới.",vie,vie,"[35574.0, 13431.0, 7623.0, 35937.0, 42834.0, 30855.0, 54813.0, 4356.0, 3993.0, 17424.0, 23595.0, 24321.0, 64977.0, 89298.0, 1548921.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Carex augustini”. International Plant Names Index. Truy cập ngày 11 tháng 6 năm 2013.,vie,vie,"[40906.0, 14480.0, 7240.0, 40182.0, 48870.0, 24616.0, 82898.0, 2172.0, 10136.0, 11584.0, 17738.0, 26426.0, 38372.0, 78192.0, 569788.0]"
"Tháng 7 năm 1970, các Vùng chiến thuật được đổi tên trở lại thành các Quân khu. Tính đến năm này, QLVNCH có quân số lên đến 1 triệu quân, được trang bị 1 triệu súng M-16, 12.000 súng máy M-60, 40.000 súng phóng lựu (grenade launcher) M-79, và 2.000 lựu pháo (howitzer) và súng cối hạng nặng (heavy mortar). Cũng trong năm này Quân chủng Không quân lấy nòng cốt từ các Không đoàn trên 4 Quân khu để thành lập 4 Sư đoàn: Sư đoàn 1 tại Đà Nẵng, Sư đoàn 2 tại Nha Trang, Sư đoàn 3 tại Biên Hòa và Sư đoàn 4 tại Cần Thơ. Cùng năm này, giải tán Lực lượng đặc biệt để sát nhập một số qua Biệt động quân, số còn lại trở thành Liên đoàn 81 Biệt cách dù.",vie,vie,"[151259.0, 48374.0, 9386.0, 205770.0, 161006.0, 101802.0, 266057.0, 12635.0, 13718.0, 35739.0, 20577.0, 75810.0, 208658.0, 369664.0, 4682892.0]"
"hiển nhiên μ > 0. Nếu có ít nhất một trong x1,...,xn−1 bằng không, ta dễ thấy bất đẳng thức đúng và dấu bằng không xảy ra. Ngược lại, từ (**) và (***) ta có:",vie,vie,"[16200.0, 9720.0, 7200.0, 24480.0, 17640.0, 25560.0, 34200.0, 3960.0, 6120.0, 10800.0, 3240.0, 4320.0, 31680.0, 67320.0, 840240.0]"
"Trong Chiến tranh thế giới thứ nhất, Russell tham gia các hoạt động kêu gọi hòa bình, và năm 1916, ông bị Trinity College sa thải sau khi ông bị buộc tội theo Defence of the Realm Act - đạo luật phòng vệ được nghị viện Anh thông qua năm 1914. Ông đã phải ngồi tù 6 tháng tại nhà tù Brixton.",vie,vie,"[58876.0, 25489.0, 5385.0, 66774.0, 72518.0, 38772.0, 95135.0, 5744.0, 7539.0, 25489.0, 29438.0, 26925.0, 77185.0, 143600.0, 1736483.0]"
"Hầu hết các ngôi nhà cổ ở Đồng Văn đều đang ở trong tình trạng cũ nát và xuống cấp nghiêm trọng. Cụ thể, việc dãn dân ra khỏi khu phố cổ chỉ nên áp dụng với những hộ quá đông người, đồng thời cần phải duy trì một cuộc sống bình thường của con người để bảo tồn một không gian văn hóa của nhiều dân tộc đang sống ở Đồng Văn. Nét văn hóa phi vật thể này có thể hấp dẫn du khách hơn những ngôi nhà cổ dù được gìn giữ tốt nhưng lại không gắn với sự sống, với sinh hoạt của con người.",vie,vie,"[28640.0, 30788.0, 5012.0, 66230.0, 51910.0, 48330.0, 104536.0, 6086.0, 11456.0, 21122.0, 13246.0, 15394.0, 169334.0, 131386.0, 3628330.0]"
"Năm 1950, trong cuộc Cải cách ruộng đất ở Trung Quốc, gia đình ông bị quy thành phần địa chủ, cha ông bị đấu tố, từ đó ông mất liên lạc với gia đình. Trong lúc này, vợ ông không chịu nổi cuộc sống ở Hồng Kông, trở về gia đình bên mẹ, không chịu về nhà chồng nữa. Năm 1951 họ quyết định ly hôn.",vie,vie,"[34629.0, 33915.0, 3927.0, 47481.0, 46410.0, 38199.0, 66759.0, 5712.0, 12138.0, 29631.0, 7140.0, 3927.0, 97461.0, 105672.0, 2461515.0]"
"(6393) 1990 HM1 là một tiểu hành tinh vành đai chính. Nó được phát hiện bởi Hitoshi Shiozawa và Minoru Kizawa ở Fujieda, Shizuoka Prefecture, Nhật Bản, ngày 29 tháng 4 năm 1990.",vie,vie,"[77608.0, 18156.0, 8900.0, 66928.0, 69776.0, 34176.0, 150232.0, 11748.0, 33108.0, 25988.0, 28480.0, 56604.0, 43432.0, 145960.0, 672840.0]"
"Giải vô địch bóng đá thế giới 2018 là giải vô địch bóng đá thế giới lần thứ 21, được tổ chức tại Nga. Đây là lần đầu tiên, giải được tổ chức tại quốc gia thuộc Đông Âu và cũng là lần đầu tiên, được tổ chức tại quốc gia thuộc Liên Xô cũ. Giải đấu được tổ chức tại Nga từ 14 tháng 6 đến 15 tháng 7 năm 2018.",vie,vie,"[86265.0, 19880.0, 8165.0, 81650.0, 67095.0, 47925.0, 152650.0, 2840.0, 11360.0, 25205.0, 25560.0, 14555.0, 113245.0, 133835.0, 2124675.0]"
"Ông cũng đã trở thành một người anh hùng đối với nhiều thành viên trẻ của New Left - một phong trào cánh tả cấp tiến trong những năm 1960. Đặc biệt, trong thập kỷ 1960, Russell đã trở nên ngày càng lớn tiếng phản đối các chính sách của chính quyền Mỹ. Năm 1963, ông là người đầu tiên được nhận Giải Jerusalem, một giải thưởng dành cho các tác giả viết về tự do cá nhân trong xã hội.",vie,vie,"[36108.0, 27612.0, 3186.0, 55932.0, 60534.0, 52392.0, 78942.0, 10974.0, 10974.0, 23364.0, 10620.0, 2478.0, 94164.0, 103722.0, 2479770.0]"
"Trong HTML, những ký hiệu hệ thập lục phân cũng được biểu thị với cách dùng chữ """"x"""": &#x5a3; sẽ tương đương như &#1443; – với trình duyệt web của bạn ֣ và &#1443 theo thứ tự; (dấu trong tiếng Hebrew Hebrew accent munah). Các mã chỉ định màu sắc dùng hệ thập lục phân thường được biểu đạt với tiền tố """"#"""", chẳng hạn """"#FFFFFF"""" (màu trắng).",vie,vie,"[48361.0, 26122.0, 3883.0, 52244.0, 39536.0, 46949.0, 73424.0, 4942.0, 10943.0, 14826.0, 6001.0, 9531.0, 89309.0, 112607.0, 1777708.0]"
"Sau Cách mạng Tháng Tám (1945), ngày 3 tháng 9 năm 1945, Quy Nhơn được tổ chức theo quy chế thị xã, lấy tên là thị xã Nguyễn Huệ. Trong cuộc kháng chiến chống thực dân Pháp Quy Nhơn là hậu phương của chiến trường khu V và Tây Nguyên.",vie,vie,"[50336.0, 15136.0, 3168.0, 42592.0, 38720.0, 34144.0, 45056.0, 3872.0, 7744.0, 22176.0, 8448.0, 14784.0, 65824.0, 81312.0, 1562176.0]"
"Hoàng Phi Hồng mở hiệu thuốc Bảo Chi Lâm ở đường Nhân An, chuyên bán thảo dược trị thương. Mặc dù là võ sư dân gian nhưng cuộc đời Hoàng Phi Hồng vẫn gắn liền với lịch sử Trung Quốc cận đại, dấu chân của mãnh hổ này đã in lên nhiều nơi. Năm 1885, tướng Quân Cờ đen Lưu Vĩnh Phúc tấn công quân Pháp ở Việt Nam. Năm sau danh tướng Lưu Vĩnh Phúc được điều động về Phúc Kiến làm tổng binh. Hoàng Phi Hồng được Lưu Vĩnh Phúc chọn làm trưởng ban huấn luyện.",vie,vie,"[72306.0, 37206.0, 6669.0, 86346.0, 68796.0, 58266.0, 90207.0, 5265.0, 13338.0, 26325.0, 18954.0, 28782.0, 110214.0, 155142.0, 3325374.0]"
"Đến Eo Gió, bạn phải leo 1 giờ lên đỉnh núi cao chót vót mới chiêm ngưỡng hết vẻ đẹp kỳ vĩ của đất trời. Đường lên đỉnh tuy gập ghềnh, khó đi nhưng bù lại cho bạn cảm giác bồng bềnh, khó tả khi nhìn Eo Gió dưới chân mình hiện ra như một chiếc tàu cá chuẩn bị lao ra biển lớn. Nếu soi ống nhòm, bạn có thể thấy rõ những rặng san hô trong nước xanh trong vắt, xung quanh là những đàn cá tung tăng bơi lội.",vie,vie,"[93800.0, 45500.0, 2800.0, 68950.0, 103950.0, 51100.0, 85400.0, 6650.0, 8400.0, 50750.0, 15750.0, 49700.0, 160650.0, 197400.0, 3256400.0]"
"Bùi Tiến Dũng đã đi bộ đội, sau khi giải ngũ thì đời sống rất khó khăn, phải làm thêm vất vả. Cuộc đời ông thay đổi từ khi được vào làm việc tại Vụ Kế hoạch và Đầu tư, Bộ Giao thông Vận tải, rồi được điều sang Ban Quản lý dự án 18 (PMU-18) thuộc Bộ này. Ông thăng tiến rất nhanh, làm phó văn phòng, rồi phó tổng giám đốc. Từ năm 1998 ông là tổng giám đốc PMU-18.",vie,vie,"[84807.0, 27222.0, 3839.0, 68404.0, 62471.0, 46766.0, 81317.0, 9423.0, 5933.0, 27920.0, 14309.0, 33853.0, 152164.0, 147278.0, 3083415.0]"
"Quy Nhơn có cảng Quy Nhơn, cảng Thị Nại, Cảng Đống Đa và Cảng nước sâu Nhơn Hội. Hệ thống Cảng Quy Nhơn là hệ thống cảng lớn nhất của vùng Duyên Hải Nam Trung Bộ, Tây Nguyên. Cảng Quy Nhơn đã được thủ tướng chính phủ công nhận là cảng loại 1 và đang trên đà phát triển mạnh mẽ với vị trí luôn nằm trong top 3 lượng hàng hóa lưu thông qua Cảng, chỉ đứng sau Cảng Sài Gòn và Cảng Hải Phòng. Năm 2013 tổng lượng hàng qua hệ thống cảng Quy Nhơn là 12.294.354 tấn(Cao nhất khu vực Miền Trung. Dự kiến đến năm 2020 tổng sản lượng hàng hóa qua hệ thống Cảng Quy Nhơn là 20 - 25 triệu tấn.",vie,vie,"[152424.0, 41064.0, 7308.0, 107184.0, 97092.0, 82128.0, 145464.0, 10092.0, 16704.0, 43848.0, 21924.0, 61596.0, 207060.0, 207756.0, 4241772.0]"
"Người họ Sầm ở Việt Nam có thể là người Hoa, Mường, Thái, Mông, Kinh, Tày, Cao Lan… Những người họ Sầm sống ở khắp toàn quốc như gia tộc Sầm Trực Hiền ở thành phố Cần Thơ, họ Sầm Nhân ở xã Cao Răm- Lương Sơn- Hòa Bình, họ Sầm ở xã Mường Nọc- Quế Phong- Nghệ An,họ Sầm ở Tuyên Quang… Một số người họ Sầm tiêu biểu như:",vie,vie,"[68706.0, 23596.0, 5205.0, 68359.0, 79463.0, 48927.0, 79116.0, 10063.0, 9369.0, 29842.0, 6940.0, 34700.0, 111734.0, 151639.0, 2737136.0]"
"Donald Knuth giới thiệu cách dùng các loại chữ khác nhau để biểu diễn cơ số của hệ đếm trong sách của ông The TeXbook. Trong hệ thống ký hiệu của ông, số thập lục phân được biểu đạt bằng những dòng chữ kiểu chữ đánh máy (typewriter type), ví dụ: 5A3",vie,vie,"[56398.0, 11764.0, 5536.0, 31486.0, 43250.0, 31140.0, 51900.0, 3806.0, 10034.0, 8996.0, 25950.0, 26988.0, 52592.0, 95842.0, 1163598.0]"
"Xã Pleasant Valley (tiếng Anh: Pleasant Valley Township) là một xã thuộc quận Mower, tiểu bang Minnesota, Hoa Kỳ. Năm 2010, dân số của xã này là 304 người.",vie,vie,"[37260.0, 7935.0, 4485.0, 28290.0, 27600.0, 23805.0, 26565.0, 4830.0, 7935.0, 18285.0, 9315.0, 1035.0, 35880.0, 75210.0, 714840.0]"
"Nằm cách trung tâm thành phố Quy Nhơn khoảng 3 km về hướng đông nam . Thắng cảnh Gềnh Ráng trải dài dọc bờ biển, uốn lượn hàng cây số, nước biển trong xanh. Nơi đây có bãi Đá Trứng (với vô số hòn đá tròn nhẵn như trứng chim khổng lồ) là quần thể sơn thạch còn gọi là Bãi tắm Hoàng Hậu (Hoàng hậu Nam Phương từng đến tắm ở đây), dấu vết tận cùng phía đông của dãy núi Xuân Vân. Ngoài ra, nơi đây còn mộ nhà thơ Hàn Mặc Tử nằm trên đồi Thi Nhân và Lầu Bảo Đại (một nhà nghỉ ba tầng, mặt hướng ra biển, đã bị phá hủy trong chiến tranh).",vie,vie,"[89096.0, 42312.0, 4816.0, 91504.0, 111800.0, 65016.0, 98384.0, 11352.0, 14792.0, 57448.0, 14792.0, 47128.0, 200896.0, 201928.0, 4080872.0]"
"Ông Phan Hộ Biết là cha vợ của Trần Trinh Trạch, nhưng bằng thủ đoạn cho vay, dần dần Trần Trinh Trạch đã chiếm gần hết toàn bộ tài sản của Phan Hộ Biết như ruộng muối, ghe chài, các sở điền… khiến cho cha ruột của Phan Kim Cân không còn thừa hưởng tài sản ấy được bao nhiêu… Chính vì lẽ đó, nên giữa họ Trần và Phan Kim Cân không được thân thiện.",vie,vie,"[57624.0, 22295.0, 3773.0, 55566.0, 58310.0, 40817.0, 72030.0, 6860.0, 5831.0, 27783.0, 12348.0, 9604.0, 110446.0, 130340.0, 2695980.0]"
