sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Согласно Уставу Русской православной церкви, высшими органами церковной власти и управления являются Поместный собор, Архиерейский собор и Священный синод во главе с Патриархом, обладающие законодательными, исполнительными и судебными полномочиями — каждый в своей компетенции.",rus,rus,"[97662.0, 6749.0, 3573.0, 39700.0, 26996.0, 50022.0, 44067.0, 11513.0, 3176.0, 30569.0, 483943.0, 16674.0, 34539.0, 80988.0, 44067.0]"
1741 — 10 июня направлен к профессору ботаники и естественной истории И. Амману для изучения естествознания и приступил к составлению Каталога собраний минералов и окаменелостей Минерального кабинета Кунсткамеры.,rus,rus,"[50292.0, 10296.0, 9108.0, 34452.0, 26532.0, 49500.0, 41580.0, 7920.0, 5940.0, 25344.0, 362340.0, 5940.0, 31680.0, 61776.0, 33660.0]"
"В 1918 году на территории, контролируемой большевиками, прекратилось финансирование духовенства и религиозного образования из казны; Церковь пережила ряд инспирированных властями расколов (Обновленческий, Григорианский и др.) и период гонений (см. в статье Религия в СССР). После смерти Патриарха Тихона в 1925 году власти не позволили проведение собора для избрания его преемника; патриаршим местоблюстителем стал митрополит Петр (Полянский), вскоре арестованный и замученный.",rus,rus,"[165505.0, 19750.0, 5925.0, 120080.0, 70705.0, 92430.0, 176565.0, 26070.0, 13430.0, 53720.0, 911265.0, 51745.0, 73075.0, 242135.0, 84135.0]"
"Литературовед Л. В. Омелько рассматривает ломоносовский текст как универсальное целое, где значение имеют и мысли поэта и форма их выражения. Одно из последних стихотворных произведений М. В. Ломоносова, «Разговор с Анакреоном» предлагается расценивать как своеобразное «художественно-философское завещание». Примером поэтического силлогизма М. В. Ломоносов даёт в «Риторике» свой перевод «Памятника» Горация, но в отличие от Г. Р. Державина и А. С. Пушкина, как теперь с уверенностью можно сказать, следовавших этому переводу — не проецирует его на оценку собственного творчества, что в некоторой степени он осуществляет посредством «Разговора с Анакреоном», олицетворяющим синтез глубины философской мысли и поэтического мастерства стихотворца.",rus,rus,"[320322.0, 20094.0, 5516.0, 103228.0, 83528.0, 166268.0, 155236.0, 27186.0, 14184.0, 90620.0, 1405398.0, 71708.0, 121352.0, 235218.0, 106774.0]"
"Церковь в СССР находилась под усиленным контролем со стороны спецслужб. В 1965 году Совет по делам Русской православной церкви был соединен с Советом по делам религиозных культов в единый надзорный орган — Совет по делам религий. Константин Харчев, председатель этого органа в 1984—1989 годах, впоследствии объяснял: «Ни один кандидат на должность епископа или другую высокую должность, будь то член Священного Синода, не получал её без одобрения ЦК КПСС и КГБ». Профессор Натаниэль Дэвис обращает внимание на следующее: «Если епископы хотели защитить своих людей и сохранить должность, они должны были сотрудничать в какой-то степени с КГБ, с комиссарами Совета по делам религий и с другими партийными и правительственными властями». Патриарх Алексий II признавался, что епископы шли на компромиссы с советским правительством, включая его самого, и публично раскаивался в содеянных компромиссах.",rus,rus,"[324618.0, 29475.0, 5502.0, 142266.0, 100215.0, 186282.0, 177636.0, 38907.0, 14934.0, 119079.0, 1840419.0, 100215.0, 132441.0, 273528.0, 157200.0]"
"«чем подать благоволила новое Высочайшее уверение о истинном люблении и попечении своем о науках и художествах в отечестве» («Санкт-Петербургские Ведомости», 1764).",rus,rus,"[81928.0, 9016.0, 5488.0, 36848.0, 46256.0, 47824.0, 54880.0, 5096.0, 4704.0, 18424.0, 328888.0, 27440.0, 32536.0, 71736.0, 29792.0]"
"два митрополичьих округа — Казахстанский митрополичий округ (Православная церковь Казахстана), Среднеазиатский митрополичий округ (Православная церковь Средней Азии).",rus,rus,"[85238.0, 11339.0, 5474.0, 23460.0, 24633.0, 29716.0, 30498.0, 6647.0, 1173.0, 13294.0, 280347.0, 3128.0, 25415.0, 51612.0, 30107.0]"
"Биографом, который впервые сделал из М. В. Ломоносова «помора», был русский историк Владимир Иванович Ламанский (1833—1914). К столетию смерти учёного в 1863 г. он издал его биографию, в которой впервые в биографической литературе М. В. Ломоносов назван «помором». В. И. Ламанский с начала 60-х гг. XIX в. занимался историей Российской академии наук. Он никогда не был специалистом по истории Русского Севера. Но при этом В. И. Ламанский был чрезвычайно талантливым и плодовитым историком, потому биография В. И. Ламанского повлияла на всё последующее биографическое «ломоносоведение».",rus,rus,"[230880.0, 14430.0, 5460.0, 91260.0, 97500.0, 122070.0, 126750.0, 21060.0, 8580.0, 90870.0, 1096290.0, 61620.0, 104520.0, 178230.0, 97110.0]"
"По смерти Патриарха Адриана в 1700 году царь Пётр I запретил избрание нового патриарха, а по прошествии 20 лет учредил Духовную Коллегию, вскоре переименованную в Святейший Правительствующий Синод, который, являясь одним из государственных органов, исполнял функции общецерковного управления с 1721 по январь 1918 года, — с императором всероссийским (до 2 марта 1917 года) в качестве «крайнего Судии сей Коллегии». В этот период, в историографии именуемый синодальным, правительственные учреждения Церкви (например, Синод с его канцелярией) рассматривались как учреждения государственного управления. Верховным правителем в церкви, согласно закону, был император: «Император, яко христианский Государь, есть верховный защитник и хранитель догматов господствующей веры и блюститель правоверия и всякого в церкви святой благочиния»; устанавливалось, что «в управлении церковном Самодержавная Власть действует посредством Святейшего Правительствующего Синода, Ею учрежденного». Церковные учреждения получали государственное финансирование; благодаря расширению границ Российской империи значительно увеличилась территория юрисдикции российского Святейшего Синода. При этом, императорская власть, в частности, ликвидировала автокефалию Грузинской церкви; после разделов Польши в состав Российской церкви были включены униатские приходы западнорусских земель (Полоцкий собор в 1839 году и обращение в православие униатской Холмской епархии в 1875 году). С другой стороны, императорская власть стремилась контролировать активы церковных учреждений; при Екатерине II был ликвидировано значительное количество монастырей, а последние потеряли право владения крепостными крестьянами.",rus,rus,"[703312.0, 46680.0, 11281.0, 396391.0, 222508.0, 352434.0, 707591.0, 58350.0, 31120.0, 188665.0, 2910498.0, 187109.0, 239624.0, 801729.0, 261408.0]"
"Единственная оставшаяся в живых дочь Елена Михайловна Ломоносова (1749—1772) вышла замуж за Алексея Алексеевича Константинова, домашнего библиотекаря императрицы Екатерины II. В этом браке родились сын Алексей (ок. 1767—1814) и три дочери: Софья (1769—1844), Екатерина (ок. 1771—1846) и Анна (ок. 1772—1864). Софья Алексеевна Константинова вышла замуж за Николая Николаевича Раевского-старшего, генерала, героя Отечественной войны 1812 года.",rus,rus,"[182748.0, 19788.0, 6984.0, 145888.0, 90404.0, 104760.0, 261124.0, 12028.0, 9700.0, 49276.0, 809368.0, 65572.0, 95836.0, 268884.0, 80316.0]"
"Мини-бар — небольшой холодильник с напитками, присутствующий в гостиничных номерах. В виде небольшого холодильника впервые был разработан немецкой компанией Siegas в начале 1960-х годов. Цены на представленные напитки и продукты питания обычно в несколько раз выше, чем в магазинах или ресторане этой же гостиницы.",rus,rus,"[77013.0, 6966.0, 6579.0, 42570.0, 67725.0, 57663.0, 57276.0, 11997.0, 4257.0, 41409.0, 625005.0, 36378.0, 40635.0, 87075.0, 46053.0]"
Ломоносов ввёл в научный оборот термины «экономическая география» и «экономическая ландкарта». Он глубоко интересовался демографией — этой теме посвящено его сочинение «О сохранении и размножении российского народа».,rus,rus,"[63690.0, 8106.0, 1930.0, 27020.0, 27406.0, 35512.0, 42074.0, 6176.0, 2702.0, 22388.0, 366700.0, 6176.0, 28564.0, 50180.0, 30880.0]"
"В итоге The Velvet Underground в составе Рид-Кейл-Моррисон-Такер объединились в 1992 году и отправились в тур по Европе, который начался в Эдинбурге 1 июня 1993 года. Также группа выступила на фестивале в Гластонбери, и фото с этого выступления попало на обложку журнала NME. В большей части песен, которые в оригинале пела Нико, вокальные партии перешли к Джону Кейлу. Также The Velvets поучаствовали в пяти концертах тура U2 Zoo TV Tour. Материалы этих концертов в 1993 году были выпущены на альбоме Live MCMXCIII.",rus,rus,"[194040.0, 16940.0, 6930.0, 125510.0, 139755.0, 99330.0, 177485.0, 15400.0, 10010.0, 79310.0, 892815.0, 71995.0, 76230.0, 245245.0, 76615.0]"
"Жизнь Ломоносова и его товарищей за границей осложнялась из-за неурядиц с пересылкой денег на их содержание и обучение. Средства от Академии Наук поступали нерегулярно, и студентам приходилось жить в долг.",rus,rus,"[47616.0, 9600.0, 3456.0, 25344.0, 29952.0, 44544.0, 42624.0, 7680.0, 3456.0, 31104.0, 444288.0, 3840.0, 27648.0, 51456.0, 29568.0]"
"Поместный собор решает все вопросы, касающиеся внутренней и внешней деятельности Церкви, и избирает Патриарха. Созывается в сроки, которые определяются Архиерейским собором или, в исключительных случаях, Патриархом и Священным Синодом, в составе архиереев, клириков, монашествующих и мирян. Последний собор был созван в январе 2009 года.",rus,rus,"[117964.0, 11107.0, 6511.0, 80813.0, 35619.0, 69323.0, 116432.0, 11107.0, 6894.0, 58216.0, 677527.0, 34470.0, 50556.0, 142476.0, 62429.0]"
"В незаконченную рукопись «Теории электричества, изложенной математически» исследователем включены отдельные разработанные им на тот момент к настоящему вопросу относящиеся положения: о тождественности атмосферного и искусственного электричества, о предопределяющем электрические явления движении частиц эфира и тому подобные. Рукопись начинается с плана, включающего восемь глав, из коих М. В. Ломоносовым закончена была только первая и частично — вторая. Рассматривая именования шести остальных разделов, можно прийти к выводу о том, что учёный имел в предположении попытку рассмотрения всех известных к тому времени электрических явлений, снабжая их осмыслением, опирающимся на понимание строения вещества в свете корпускулярной теории: «1. Содержит предварительные данные; 2. Об эфире и огне; 3. О строении чувствительных тел; 4. О получении производного электричества; 5. О получении производного электричества; 6. Объяснение искусственных явлений; 7. Объяснение природных явлений; 8.. О будущих успехах учения об электричестве».",rus,rus,"[234930.0, 32088.0, 5348.0, 123768.0, 114982.0, 185270.0, 194438.0, 29032.0, 15662.0, 168080.0, 1772480.0, 56536.0, 158530.0, 242952.0, 146306.0]"
"Академик П. Л. Капица пишет: «до нас не дошёл хороший портрет Ломоносова. Портреты и гравюры, которые обычно воспроизводятся, сделаны посмертно и являются копиями с одного и того же оригинала, написанного неизвестным и малоодарённым художником. Только бюст работы Шубина, лично знавшего Ломоносова, даёт нам его живой и одухотворённый образ».",rus,rus,"[105537.0, 9144.0, 4191.0, 51435.0, 49530.0, 78867.0, 63246.0, 12954.0, 8763.0, 38862.0, 691134.0, 10287.0, 52959.0, 113919.0, 49149.0]"
"В сезоне 2007 года дела у железнодорожников складывались крайне плохо. Несмотря на победу в Кубке России, в чемпионате команда заняла самое низкое место в своей российской истории — 7-е. Овчинников в течение сезона подвергал резкой критике главного тренера, а после его увольнения в ноябре высказался о своём желании возглавить «Локомотив».",rus,rus,"[97280.0, 10640.0, 6460.0, 44080.0, 49400.0, 64220.0, 63840.0, 16340.0, 7980.0, 34200.0, 661200.0, 4180.0, 45220.0, 94620.0, 49780.0]"
"Интересна такая деталь во «взаимоотношениях» творчества М. В. Ломоносова как поэта-переводчика с творчеством одиннадцати других русских поэтов, в числе которых Г. Р. Державин и А. С. Пушкин: вместе с другими оба последних в своих персонифицированных «Памятниках» воспроизводят смысловую ошибку первого, допущенную в переводе «Памятника». Филолог Л. А. Мусорина отмечает: «М. В. Ломоносов не понял оригинальный текст 30-й оды Горация и тем самым породил литературную традицию: из девятнадцати авторов одиннадцать написали свои „Памятники“ с упоминанием мест будущей славы». Речь идёт о неверно истолкованном М. В. Ломоносовым упоминании Горацием топонима и антропонима как двух топонимов, что привело к изменению смысла довольно существенного указания Горация на свою первенственную роль в переложении Эолийской песни на Италийский лад, следствием чего явилось получивше распространение образное указание на якобы географическую широту его славы. По тем или иным причинам (недостаточное ли владение латынью, влияние ли авторитета М. В. Ломоносова) названные переводчики воспроизводят эту ошибку. В то же время, на художественной ценности произведений это, конечно, никак не отразилось, мало того, в этом отношении «ошибка» М. В. Ломоносова, освободив горациевский образ от очень конкретной экзотической принадлежности — придала ему расширительное значение универсальной выразительности — а что это, как ни атрибут иррациональной сущности истинного творчества?",rus,rus,"[424480.0, 43206.0, 4548.0, 183057.0, 150084.0, 301305.0, 279702.0, 51544.0, 30320.0, 184573.0, 2710608.0, 131513.0, 226263.0, 441914.0, 204660.0]"
"Геннадием Федоровичем разработаны и введены в практику термодинамических исследований оригинальные экспериментальные методики. Среди них - методика контролируемого синтеза соединений с использованием электролиза с горячим катодом, измерение сверхнизких давлений паров щелочных элементов (метод """"вспышки""""), определение молекулярного состава паров веществ с помощью селектирования молекул по скоростям.",rus,rus,"[134568.0, 22302.0, 3402.0, 46494.0, 27972.0, 72576.0, 64260.0, 21168.0, 5670.0, 41580.0, 653940.0, 9450.0, 50652.0, 104328.0, 55944.0]"
"Партнерство ЕАЭС и Шелкового пути могло бы стать основой Большого Евразийского партнерства с участием других крупных региональных объединений, таких как ШОС, АСЕАН и БРИКС.",rus,rus,"[67860.0, 6786.0, 5278.0, 30537.0, 32422.0, 33176.0, 35438.0, 10556.0, 2262.0, 15457.0, 342316.0, 3770.0, 25636.0, 49387.0, 32045.0]"
"Конкретными сферами общецерковных дел ведают синодальные учреждения, которые создаются или упраздняются по решению Поместного или Архиерейского соборов Священным синодом. Крупнейшее синодальное учреждение — Отдел внешних церковных связей, играющий ведущую роль во всех контактах Патриархии как за рубежом, так и внутри РФ. Согласно Главе XIV Устава РПЦ, «высшая церковная власть осуществляет свою юрисдикцию» над «церковными учреждениями в дальнем зарубежье» через Отдел внешних церковных связей. C 31 марта 2009 года существует также Секретариат (с 26 июля 2010 года — Управление) Московской Патриархии по зарубежным учреждениям — «в помощь Патриарху Московскому и всея Руси для осуществления канонического, архипастырского, административного, финансового и хозяйственного попечения о зарубежных учреждениях Русской православной церкви».",rus,rus,"[300048.0, 22560.0, 6768.0, 122200.0, 97008.0, 173712.0, 159048.0, 39480.0, 10152.0, 113176.0, 1516408.0, 86480.0, 131600.0, 301928.0, 137992.0]"
"Четвёртое направление призвано обеспечить управление программой: организацию конкурсов, сбор и анализ информации, мониторинг хода и результатов программы.",rus,rus,"[24000.0, 5625.0, 3750.0, 13500.0, 14625.0, 20625.0, 23625.0, 5250.0, 1125.0, 12000.0, 232500.0, 1875.0, 15000.0, 22875.0, 18375.0]"
"Женщины могут соблюдать пурду добровольно исходя из этических и религиозных мотивов, например чтобы доказать свою приверженность с исламу и традициям, таким образом повышая свой статус на глазах у других или в ответ на общественное или психологическое давление, в частности из страха быть публично оскорблённой или стать жертвой насилия. Многие женщины носят вуаль по принуждению мужчин-родственников и угрозы расправы, если они не будут покрываться. Некоторые женщины покрываются, чтобы под вуалью носить модную одежду.",rus,rus,"[153714.0, 14212.0, 3740.0, 69190.0, 60588.0, 108086.0, 85272.0, 17578.0, 5610.0, 71060.0, 881518.0, 42262.0, 58718.0, 127160.0, 67320.0]"
"В конце июня заводчик П. Грязнов первым пошёл на уступки рабочим, вскоре присоединились и другие фабриканты: на предприятиях города рабочий день был сокращён на различное время (например, на заводе Мурашкина на 1,5 часа, на заводе Жохова на полчаса) и теперь составлял 10,5 часов в среднем, на 10 % увеличилась зарплата, беременные женщины и кормящие матери получили некоторые льготы, а участников стачки пообещали не увольнять. В виду этого 27 июня Совет принял постановление о прекращении стачки с 1 июля. Но в начале июля фабриканты решили отказаться от всех уступок и устроить локаут с целью подавления революционного движения. Несмотря на отсутствие у стачечников средств, митинги возобновились. Вновь начал проводить заседания Совет. Фабриканты снова пошли на уступки и, хотя далеко не все требования были выполнены, рабочие ими удовлетворились. 19 июля совершилось последнее заседание Иваново-Вознесенского Совета, на котором депутаты постановили возобновить работу.",rus,rus,"[241331.0, 27975.0, 6714.0, 132415.0, 113392.0, 167477.0, 180159.0, 34689.0, 16412.0, 121598.0, 1891110.0, 90266.0, 127566.0, 272290.0, 138383.0]"
"14 ноября 1988 года Римский папа Иоанн Павел II издал буллу Catholica Ecclesia, которой учредил епархию Лойко, выделив её из епархии Таунджи.",rus,rus,"[75516.0, 7812.0, 4836.0, 33852.0, 37944.0, 30132.0, 72540.0, 6324.0, 5208.0, 24552.0, 238452.0, 23064.0, 27156.0, 78864.0, 29760.0]"
"осуществление правового редактирования проектов международных договоров, проектов решений Высшего Евразийского экономического совета и Комиссии, а также иных документов.",rus,rus,"[34874.0, 7791.0, 4081.0, 18179.0, 13356.0, 28196.0, 23744.0, 8162.0, 1484.0, 21147.0, 283444.0, 2226.0, 20776.0, 30051.0, 25228.0]"
"5 октября 2016 года вступило в силу соглашение о зоне свободной торговли между Евразийским экономическим союзом и Вьетнамом. Соглашение было подписано 29 мая 2015 г. в пос. Бурабай в Казахстане. Особым пунктом соглашения стало то, что для обеспечения эффективного таможенного контроля и предотвращения недостоверного декларирования товаров предполагается организовать систему электронного обмена информацией между таможенными службами стран ЕАЭС и Вьетнама.",rus,rus,"[96940.0, 14800.0, 5920.0, 62900.0, 54760.0, 78440.0, 83990.0, 19610.0, 5550.0, 71040.0, 783290.0, 17760.0, 69560.0, 125060.0, 100270.0]"
"Генерал КГБ Филипп Бобков в 2005 году дал такую характеристику действиям чеченского сопротивления: «Эти операции мало чем отличаются от боевых действий израильтян до создания их государства на территории Палестины, а затем палестинских экстремистов на территории Израиля или ныне албанских вооруженных формирований в Косово».",rus,rus,"[149445.0, 12915.0, 4797.0, 41328.0, 55350.0, 59778.0, 58671.0, 12915.0, 4428.0, 34686.0, 577485.0, 36900.0, 49446.0, 110331.0, 49446.0]"
"Татевик — в переводе с арм. «дающая крылья (силы от Бога)»; (первая буква «т» читается, как обычная русская «т», а вторая, как английская «t»)",rus,rus,"[59248.0, 7728.0, 3312.0, 22448.0, 20976.0, 44160.0, 33120.0, 3680.0, 3680.0, 10304.0, 311328.0, 2944.0, 27232.0, 61824.0, 30544.0]"
"Жизнь Ломоносова в родном доме делалась невыносимой, наполненной постоянными ссорами с мачехой. Особенно ожесточала мачеху страсть Ломоносова к книгам. Узнав, что отец хочет женить его, Ломоносов решил бежать в Москву. Он притворился больным, женитьбу пришлось отложить.",rus,rus,"[64959.0, 8441.0, 4037.0, 38535.0, 35966.0, 52114.0, 54683.0, 10276.0, 5505.0, 38535.0, 570685.0, 9909.0, 39269.0, 75969.0, 35599.0]"
В процессе серийного производства орудие значительно не менялось. Ствол орудия выпускался в двух вариантах — скреплённый и моноблок (в некоторых источниках упоминается и третий вариант — со свободной трубой). Ранние образцы орудия имели колёса со спицами и резиновыми грузошинами от 152-мм пушки обр. 1910/34 гг.,rus,rus,"[107238.0, 8784.0, 6222.0, 70272.0, 51606.0, 66246.0, 104310.0, 15372.0, 7686.0, 46116.0, 636474.0, 9882.0, 43554.0, 101748.0, 63318.0]"
"организация разработки, внедрения, развития, сопровождения и обеспечения эксплуатации информационных систем и информационных ресурсов Комиссии в части, относящейся к компетенции Департамента, включая защиту информации программно-аппаратными средствами в локальной вычислительной сети Комиссии;",rus,rus,"[51830.0, 9855.0, 5110.0, 29200.0, 22630.0, 46720.0, 41975.0, 14965.0, 4380.0, 38325.0, 448950.0, 2190.0, 32485.0, 55480.0, 34310.0]"
"В 1988 году, из-за проблем с законом, Гилмор был вынужден покинуть Сент-Луис. Его следующим клубом был «Калгари Флэймз». В первом же сезоне в составе «огоньков» Гилмор выиграл Кубок Стэнли.",rus,rus,"[65884.0, 11648.0, 4732.0, 33852.0, 38584.0, 48412.0, 44772.0, 9828.0, 6188.0, 36400.0, 373464.0, 6552.0, 32760.0, 58968.0, 31668.0]"
"Название произошло от реки Исеть (вогульск. много рыбы), которая вытекает из озера Исетского (которое также называют озеро Исеть) недалеко от посёлка. Дата основания официально принята 18 октября 1878 года и совпадает с днём ввода в эксплуатацию Уральской горнозаводской железной дороги.",rus,rus,"[56628.0, 7623.0, 3630.0, 40293.0, 38478.0, 55176.0, 53361.0, 5808.0, 5082.0, 22506.0, 556479.0, 9801.0, 44286.0, 78408.0, 41745.0]"
"Сокулер Е. А. Семантика и онтология: к интерпретации некоторых моментов концепций Р. Карнапа и Л. Витгенштейна // Труды научно-исследовательского семинара Логического центра Института философии РАН. — М., 1999. — С. 49—59.",rus,rus,"[119460.0, 9412.0, 5068.0, 46698.0, 47784.0, 55386.0, 51404.0, 16652.0, 6878.0, 30046.0, 364896.0, 5792.0, 44164.0, 80726.0, 44888.0]"
"2001 — Мастерская комната на заводах-мастерских пана В.Шведа и других в Торонто (Канада). Там же впервые создал собственную мастерскую, при помощи украинской диаспоры.",rus,rus,"[37905.0, 7942.0, 6859.0, 24548.0, 30324.0, 33212.0, 35017.0, 6859.0, 3971.0, 13718.0, 309016.0, 2888.0, 28158.0, 51984.0, 23826.0]"
"В 1988 году Bartech Automatic System установила первые автоматизированные мини-бары в «Хилтон Женева». Автоматизированная система упрощает работу с мини-барами и уменьшает издержки. Она записывает все изъятия предметов из мини-бара и составляет для сотрудников заведения список, в какие комнаты и какой набор продуктов следует занести.",rus,rus,"[69840.0, 12240.0, 5400.0, 47520.0, 34920.0, 51480.0, 59400.0, 13680.0, 6120.0, 30960.0, 524880.0, 7920.0, 40320.0, 69120.0, 47520.0]"
"За границей Ломоносов обучался пять лет: около 3 лет в Марбургском университете, под руководством знаменитого Христиана Вольфа, и около года во Фрайберге, у Генкеля; около года провёл он в переездах, был в Голландии.",rus,rus,"[79339.0, 4667.0, 2872.0, 34105.0, 58517.0, 43439.0, 42362.0, 4308.0, 4308.0, 30156.0, 410337.0, 7898.0, 32310.0, 66415.0, 31592.0]"
"МЛ-20 представлена в экспозициях многих военных музеев, а также служит элементом ряда мемориалов. В Москве её можно увидеть в музее Великой Отечественной войны на Поклонной горе и Центральном музее Вооружённых Сил, в Санкт-Петербурге — в Музее артиллерии и инженерных войск и дворике Нарышкина бастиона Петропавловской крепости, в Московской области — в Музее техники Вадима Задорожного пос. Архангельское Красногорского района и в Музее отечественной военной истории в деревне Падиково Истринского района, в Перми — в музее Мотовилихинских заводов, в Верхней Пышме (Свердловская область) — в музее «Боевая слава Урала», в Крыму (Севастополь) — диорама «Сапун-гора». В Финляндии это орудие экспонируется в музее г. Хямеэнлинна, в Белоруссии — в Брестской крепости на площадке артиллерийского вооружения, в Польше — в Познаньской цитадели, в Израиле — в музее Batey ha-Osef, на Украине — в Киевском музее Великой Отечественной войны, Запорожье — рядом с мемориальным комплексом возле плотины. Шостка — возле городского музея. Шоссе Псков — Гдов, в качестве памятника.",rus,rus,"[394874.0, 28282.0, 7876.0, 190456.0, 253106.0, 223034.0, 293918.0, 42960.0, 13246.0, 171124.0, 1892388.0, 133534.0, 171840.0, 493324.0, 185802.0]"
Сталинская премия третьей степени (1951) — за исполнение роли Хрена в спектакле «Навеки вместе» Л. Д. Дмитерко на сцене ДУАДТ имени Т. Г. Шевченко,rus,rus,"[66759.0, 8568.0, 5355.0, 27489.0, 23205.0, 39270.0, 30702.0, 8568.0, 714.0, 16779.0, 273819.0, 3213.0, 26775.0, 50337.0, 29274.0]"
"В Российской Федерации церковь в 1990-е — 2000-е годы смогла видимо значительно расширить свое влияние, несмотря на формально светский характер государства. Например, все введенные 1 декабря 2009 года в российской армии 13 должностей помощников командиров по работе с верующими военнослужащими заняли представители Русской православной церкви.",rus,rus,"[60164.0, 8188.0, 4272.0, 40584.0, 28480.0, 49128.0, 58028.0, 9612.0, 6052.0, 30260.0, 584908.0, 6764.0, 41652.0, 87932.0, 43432.0]"
"Ранние альбомы The Velvet Underground, по мнению многих критиков, были своего рода итогом творческого сотрудничества-противостояния Рида и Кейла, мелодизма первого и авангардных идей второго. На третьем диске группы, первом без Кейла, звук стал более мягким и спокойным и куда менее экспериментальным; в мелодике песен заметно влияние фолка, и именно здесь сформировался тот стиль песен Рида, которому он в дальнейшем стал следовать на сольных работах. Дополнительной причиной перемен в звуке стало то, что примочки и усилители фирмы Vox были похищены из аэропорта, в котором группа находилась во время тура; поэтому The Velvet Underground решили заключить контракт и поддерживать оборудование фирмы Sunn. В продолжение этой «политики» Рид и Моррисон купили двенадцатиструнные электрогитары Fender. В итоге звенящий, лёгкий гитарный звук Моррисона и мелодические бас-линии Юла стали основой «нового» звука Velvets. Рид добивался более мягкого вокала и поэтому на некоторых песнях даже уступил обязанности лид-вокалиста: Дуг Юл спел на открывающей альбом песне «Candy Says», Такер — на «After Hours» (эту песню Лу посчитал настолько чистой и невинной, что не решился спеть её сам). Звучание альбома «The Velvet Underground» оказало значительное влияние на развитие инди-рока и стилистики лоу-фай.",rus,rus,"[438780.0, 33725.0, 4615.0, 393340.0, 311335.0, 206610.0, 783130.0, 45085.0, 99045.0, 151230.0, 2158045.0, 232170.0, 160815.0, 577585.0, 166140.0]"
"В 1740-х годах М. В. Ломоносов в «собственноручных черновых тетрадях» «Введение в истинную физическую химию» (лат. Prodromus ad verum Chimium Physicam), и «Начало физической химии потребное молодым, желающим в ней совершенствоваться» (лат. Tentamen Chymiae Physicae in usum studiuosae juventutis adornatum) уже дал абрис будущего курса новой науки, более строго оформившийся к январю 1752 года, о чём учёный пишет в итогах 1751-го: «Вымыслил некоторые новые инструменты для Физической Химии», а в итогах 1752-го — «диктовал студентам и толковал сочинённые мною к Физической Химии пролегомены на латинском языке, которые содержатся на 13 листах в 150 параграфах, со многими фигурами на шести полулистах». Тогда М. В. Ломоносовым была намечена огромная программа изучения растворов, которая не полностью реализована и по сию пору.",rus,rus,"[324618.0, 27258.0, 4956.0, 139122.0, 183726.0, 163902.0, 229392.0, 22656.0, 15930.0, 150450.0, 1360422.0, 109386.0, 125670.0, 313290.0, 136644.0]"
Утверждённый состав Коллегии Евразийской экономической комиссии с 1 февраля 2012 г. (решение № 2 Высшего Евразийского экономического Совета от 19 декабря 2011 г.),rus,rus,"[57186.0, 8119.0, 4236.0, 29299.0, 19415.0, 29299.0, 36712.0, 14120.0, 3177.0, 21533.0, 285577.0, 2471.0, 29299.0, 43772.0, 30711.0]"
"Наиболее полное представление Ломоносова о геологии и преобразованиях лика земного содержится в его работе «О слоях земных», которую называют началом русской научной геологии. Ломоносовым выдвинута гипотеза о существовании зон с быстрыми и медленными вертикальными движениями земной тверди в зависимости от силы «внутреннего огня», о первостепенном вкладе этих движений в происхождение крупнейших неровностей земной поверхности.",rus,rus,"[113344.0, 14432.0, 1760.0, 50688.0, 39072.0, 78496.0, 59840.0, 11616.0, 7040.0, 57728.0, 668800.0, 4928.0, 48928.0, 96448.0, 56320.0]"
