sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Mairie, 40 avenue du Général-de-Gaulle : Bien que reflétant un style architectural souvent utilisé pour les édifices publics de la région pendant les années 1930, il s'agit d'une ancienne maison particulière construite en 1933 selon les plans de l'architecte Georges Regin. Le toit est constitué d'une superposition de deux toits à deux croupes. Devant des murs en béton, les façades présentent un parement de pierres irrégulières du milieu du rez-de-chaussée au milieu de l'étage, encadré par des briques rouges en dessus et en dessous. Une partie des façades est simplement couverte d'enduit et peinte en blanc, ce qui donne trois matières différentes. La travée centrale de la façade occidentale est surmonté d'un pignon, et de vastes baies plein cintre éclairent les pièces du rez-de-chaussée. Le balcon au-dessus de l'entrée ne date que de 1981, année de l'aménagement du bâtiment comme mairie,.",fra,fra,"[165816.0, 20304.0, 8648.0, 8004288.0, 172584.0, 98888.0, 440296.0, 21056.0, 75952.0, 106408.0, 79712.0, 195896.0, 116936.0, 314336.0, 150400.0]"
"La commune possède un cabinet médical qui accueille un médecin, un dentiste, une infirmière, un kinésithérapeute et un podologue (rue Jean-Moulin). Roissy relève de l'hôpital de Gonesse (25, rue Pierre-de-Theilley).",fra,fra,"[46125.0, 8250.0, 6000.0, 1855500.0, 23625.0, 28125.0, 63375.0, 4125.0, 750.0, 16500.0, 10125.0, 25500.0, 30000.0, 84000.0, 30750.0]"
"Le budget moyen des clubs du Top 14 devrait se rapprocher de celui des clubs de Ligue 1, mais un écart important devrait subsister car le football reste de loin le sport le plus populaire en France et à l'étranger, les droits télévisuels ont été revus à la hausse lors de l'appel d'offres en 2007 (+ 50 %) et des clubs comme le Rugby Club Toulonnais (25 M€ de budget), le Stade toulousain (35 M€), Stade français (21 M€) et ASM Clermont (27 M€) commencent à concurrencer des clubs de football en termes de budget, de popularité et de capacité d'attraction de sponsors. L'organisation de l'édition 2007 de la coupe du monde de rugby en France a popularisé davantage le rugby à XV en dehors de ses régions traditionnelles d’implantation.",fra,fra,"[130152.0, 13838.0, 7480.0, 6538642.0, 87890.0, 77418.0, 175406.0, 15334.0, 2992.0, 98362.0, 10098.0, 70686.0, 88264.0, 197846.0, 109582.0]"
"Henri Houmaire, Roissy-en-France 1000-1800 : Répertoire chronologique de l'histoire du village : Documents et archives. Premier tome 1700-1800, Roissy-en-France, Mairie de Roissy-en-France, 2012, 116 p.",fra,fra,"[60799.0, 11936.0, 18277.0, 1539744.0, 44014.0, 31705.0, 80941.0, 3730.0, 746.0, 10071.0, 13428.0, 28721.0, 40284.0, 85790.0, 41030.0]"
"En 1697, les comédiens italiens du roi, menés par Evariste Gherardi annoncèrent au public français La Fausse Prude, satire de Madame de Maintenon, épouse secrète du Roi : Louis XIV les chassa de sa cour et ils durent s'exiler. Ils ne furent rappelés par le Régent qu'après la mort du roi.",fra,fra,"[55800.0, 6696.0, 9300.0, 2606604.0, 58032.0, 37200.0, 109740.0, 7068.0, 1116.0, 23064.0, 26784.0, 65844.0, 36828.0, 127596.0, 45384.0]"
"Le 8 avril 1793, il est désigné, avec deux autres commissaires, pour accompagner à Marseille les membres de la famille de Bourbon, dont Philippe Égalité, non détenus à la prison du Temple.",fra,fra,"[23373.0, 2597.0, 5565.0, 1634626.0, 25228.0, 19663.0, 54537.0, 4452.0, 742.0, 15582.0, 3710.0, 15211.0, 21147.0, 46004.0, 26341.0]"
"En tant que maire, Beaugrand entend favoriser la prospérité et le rayonnement de la ville. Le francophile qu'il est met au premier plan les relations avec la France. « Le Cercle national français, dont il est président d’honneur, est ainsi créé à l’été 1885 afin d’intéresser la France aux progrès de la colonie française à Montréal et de s’occuper notamment de la question de l’immigration française au Canada. L’année suivante, la Chambre de commerce française de Montréal sera fondée afin d’œuvrer aux mêmes buts.»",fra,fra,"[72520.0, 9620.0, 7030.0, 4494020.0, 39960.0, 48840.0, 111740.0, 4440.0, 2220.0, 28860.0, 16650.0, 52540.0, 58460.0, 116550.0, 62530.0]"
"Chimiothérapie initiale (ou pré-opératoire, dite néo-adjuvante) qui associe l'actinomycine D et la vincristine et qui vise une réduction du volume de la tumeur, ainsi qu'un durcissement (rendu fibreux) en vue de la chirurgie.",fra,fra,"[51660.0, 12177.0, 6642.0, 2121381.0, 35424.0, 26568.0, 83763.0, 4797.0, 1476.0, 25461.0, 3690.0, 25461.0, 29151.0, 98892.0, 46125.0]"
"Adversaire du fascisme, il rejoint le Parti communiste d'Allemagne en 1926 et est l'un des membres fondateurs de l'ASSO (Association allemande des Artistes prolétariens et révolutionnaires) à Dresde en 1929.",fra,fra,"[35696.0, 8096.0, 6992.0, 1714144.0, 62560.0, 25392.0, 109664.0, 1104.0, 2576.0, 14720.0, 9568.0, 20608.0, 31648.0, 87584.0, 31648.0]"
"C’est en 1920 que les premiers transports automobiles apparaissent à Roissy. L’exploitation de ces transports a longtemps été assurée par des familles du village. Privée de moyens efficaces pour la livraison des marchandises, l’économie du village entre dans une lente récession et connaît un appauvrissement inquiétant. En 1950 une seule ligne de bus relie le village à Paris. Dans les années 1960, le paysage de la plaine de France autour de Roissy va changer de visage rapidement. L'autoroute du Nord, Paris - Lille est tracée et réalisée, mais aucune bretelle directe de raccordement.",fra,fra,"[86612.0, 12478.0, 8074.0, 4954133.0, 71198.0, 53215.0, 208823.0, 6606.0, 2569.0, 52114.0, 37434.0, 57619.0, 65326.0, 161847.0, 78538.0]"
"Noël Godin a contribué, dès le début de sa parution, à l'hebdomadaire pamphlétaire Siné Hebdo, créé par le dessinateur Siné, et dans lequel il tenait la rubrique « L'Entarteur littéraire ». Après l'arrêt du journal, il poursuit ses chroniques anarcho-littéraires dans le mensuel satirique de Paul Carali Psikopat, dans les canards rebelles La Mèche, aujourd'hui disparu, Le Bateau ivre (en Belgique), Zélium, et CQFD, dans la revue en ligne ventscontraires.net et dans Siné Mensuel.",fra,fra,"[85278.0, 14640.0, 8418.0, 4406640.0, 86742.0, 54900.0, 215574.0, 10980.0, 15738.0, 36600.0, 9150.0, 90036.0, 59658.0, 185196.0, 73932.0]"
"Elle varie selon les époques, les pays et les types de postes. Le droit international interdit par exemple le travail des enfants. En France, certains principes généraux doivent être respectés au recrutement, dont la non-discrimination pour un certain nombre de critères (18 sont imposés par la loi, éventuellement enrichis par exemple par des chartes de développement durable ou la Charte de la diversité).",fra,fra,"[45260.0, 3650.0, 7300.0, 3280985.0, 24090.0, 32120.0, 79570.0, 4380.0, 1460.0, 21535.0, 4745.0, 13505.0, 35405.0, 85410.0, 44895.0]"
"Rédigé en hébreu, il dévoile en dix étapes les événements censés devoir se produire à la fin des temps, au moment de la rédemption. Il emprunte des éléments à un opuscule mieux daté, le livre de Zorobabel, du début du VIIe siècle.",fra,fra,"[40040.0, 3276.0, 3640.0, 2321592.0, 46956.0, 27300.0, 119392.0, 5460.0, 1092.0, 19656.0, 4004.0, 36036.0, 29848.0, 97188.0, 41132.0]"
"Chevènement porte plainte pour l'entartage dont il a été victime ; le Tribunal correctionnel de Paris condamne Noël Godin à une amende de 800 euros. Ce dernier interjette appel de la décision mais la cour d'appel confirme le verdict. Comme le verdict fera jurisprudence en France Godin décide de former un pourvoi en cassation. La chambre criminelle de la Cour de cassation confirme le verdict et condamne Godin à payer 1 euro symbolique à Chevènement et 2 500 euros au Trésor public. Au total, Godin doit débourser 8 373 euros en frais divers. Comme il n'a pas un sou, lui et sa femme organisent une soirée bénéfice à la discothèque bruxelloise Le Dirty Dancing ; cela leur permettra d'acquitter la somme due.",fra,fra,"[135399.0, 14520.0, 11979.0, 6182979.0, 82401.0, 73326.0, 191664.0, 13068.0, 726.0, 65703.0, 33759.0, 70785.0, 80223.0, 265716.0, 95106.0]"
"À peine un an après avoir été dévoilée à la Foire horlogère de Bâle, une autre « concept watch », la Monaco Sixty Nine, est produite à son tour. Première montre réversible munie d’un mouvement double[réf. nécessaire] (d’un côté, le cadran de la Monaco avec son mouvement mécanique à remontage manuel ; de l’autre, le cadran numérique du Microtimer, avec son mouvement à quartz précis au 1/1 000e de seconde), elle remporte également le prix de « la Montre design » au Grand Prix d’Horlogerie de Genève[réf. nécessaire]. À la Foire horlogère de Bâle de 2005, TAG Heuer présente un garde-temps mécanique, le Calibre 360 Concept Chronograph. Il s’agit du premier chronographe-bracelet mécanique capable de mesurer et d’afficher le temps au 1/100e de seconde, grâce à la fréquence de son balancier oscillant à 360 000 alternances par heure, soit dix fois plus vite que tout autre chronographe. L’année suivante, TAG Heuer reçoit un « Red Dot Design Award » pour ce « concept chronograph » dont le mouvement est certifié chronomètre par le Contrôle officiel suisse des chronomètres (COSC). En 2006, TAG Heuer lance le nouveau « concept chronograph » Monaco Calibre 360 LS (Linear Second). Lancée la même année, l’édition limitée de la TAG Heuer Carrera Calibre 360 en or rose, une autre version du Calibre 360 Concept Chronograph, remporte le prix de la Montre sport au Grand Prix d’Horlogerie de Genève[réf. nécessaire].",fra,fra,"[335936.0, 34390.0, 20996.0, 10837918.0, 353312.0, 153126.0, 623364.0, 16290.0, 7602.0, 142628.0, 45974.0, 176656.0, 183896.0, 525624.0, 224078.0]"
"La commune possède un espace vert principal : le « jardin de la mairie ». Il est prolongé au sud par le parc de l'orangerie, composé de six petits jardins à thème, d'un parcours de santé, ainsi qu'un petit parc en extension, le « parc du Cèdre ». L'arbre qui lui a donné son nom est un des trois cèdres vestiges du parc du château, qui comptait de nombreuses essences. Les deux autres sont situés sur l'emprise aéroportuaire, de l'autre côté de l'autoroute du Nord. Une zone récréative a également été aménagée dans une vallée sèche. Cet espace, baptisé la « vallée verte », comprend trois circuits pédestres balisés et une piste cyclable. Roissy possède toujours par ailleurs trois-cents hectares de terres agricoles.",fra,fra,"[92055.0, 13357.0, 7581.0, 6410999.0, 105412.0, 66424.0, 267501.0, 13357.0, 1444.0, 53067.0, 11191.0, 71478.0, 79059.0, 207575.0, 94221.0]"
"La douzième édition de la Coupe Charles Drago est organisée durant la deuxième partie de la saison 1963-1964 par la Ligue nationale de football pour les clubs professionnels français, et se déroule sur une période de février à juin. La compétition oppose les clubs éliminés de la Coupe de France de football avant les demi-finales.",fra,fra,"[29520.0, 5400.0, 4680.0, 2450880.0, 16200.0, 29160.0, 87480.0, 3600.0, 1800.0, 23760.0, 6120.0, 10080.0, 30960.0, 52200.0, 42120.0]"
"Le règne de Sigeberht est marqué une campagne systématique de reconversion des Saxons de l'Est dirigée par Cedd : l'Essex avait commencé à être évangélisé dans les années 600 par Mellitus, le premier évêque de Londres, mais le royaume était retombé dans le paganisme après la mort du roi Sæberth.",fra,fra,"[59594.0, 6103.0, 4667.0, 2498281.0, 76826.0, 32669.0, 164781.0, 9693.0, 21540.0, 18309.0, 3590.0, 55645.0, 32669.0, 134984.0, 49183.0]"
"Ce village a été rendu mondialement célèbre en 1974 lors de l'implantation de l'aéroport international qui porte son nom et occupe une partie de son territoire. Mais à l'écart des installations aéroportuaires, Roissy demeure un village caractéristique du Pays de France.",fra,fra,"[17542.0, 5728.0, 6444.0, 2087498.0, 28998.0, 21480.0, 62650.0, 4654.0, 1074.0, 13962.0, 2864.0, 18616.0, 25776.0, 44034.0, 36516.0]"
"Michel Debré est le fils du professeur Robert Debré (1882-1978), considéré comme le fondateur de la pédiatrie moderne en France et de Jeanne Debat-Ponsan, agrégée de médecine. Petit-fils du rabbin Simon Debré (1854-1939) et du peintre Édouard Debat-Ponsan, il est sans doute le membre le plus éminent de la famille Debré, une famille qui a donné à son pays plusieurs grands hommes, notamment des médecins, ainsi que le peintre Olivier Debré, frère de Michel.",fra,fra,"[104601.0, 10353.0, 4641.0, 3525375.0, 96747.0, 51408.0, 260610.0, 13209.0, 15351.0, 37485.0, 39627.0, 83181.0, 53550.0, 207417.0, 64974.0]"
"Roissy possède quelques commerces de proximité et petites entreprises. On trouve dans le village deux supérettes (Carrefour Market et Petit Casino), une boulangerie, une librairie, un bar-tabac, un salon de coiffure, une pharmacie, un fleuriste, un tatoueur et un atelier de reprographie.",fra,fra,"[31684.0, 3916.0, 4272.0, 2370248.0, 25276.0, 25632.0, 52688.0, 4272.0, 356.0, 11392.0, 4628.0, 22784.0, 27768.0, 58028.0, 28836.0]"
"En 1817, il est chanoine de la cathédrale de Saint-Brieuc, jusqu'en 1823. Le 23 juillet de cette année, il est sacré évêque de Beauvais dans la chapelle du séminaire d'Issy.",fra,fra,"[30885.0, 6745.0, 9230.0, 1367460.0, 27335.0, 24140.0, 53605.0, 4970.0, 355.0, 7810.0, 1420.0, 53605.0, 23785.0, 60350.0, 30530.0]"
"Depuis lors, BHL est l'une des rares personnalités à avoir subi plusieurs entartages. Le 18 mars 2006, il a été entarté pour les 7e et 8e fois par les « tueurs à gags » des « brigades pâtissières » de Noël Godin au 26e Salon du livre de Paris. Godin a déjà déclaré plusieurs fois que ce qui pourrait ressembler à de l'acharnement prendra fin lorsque Lévy montrera que le « message » est passé en entonnant en public la chanson de Maurice Chevalier Le Chapeau de Zozo.",fra,fra,"[102660.0, 12390.0, 8496.0, 4581468.0, 99828.0, 50268.0, 279660.0, 10620.0, 31860.0, 43542.0, 32922.0, 87438.0, 60888.0, 202134.0, 76818.0]"
"« Et un autre roi se lèvera à Rome et règnera sur toutes les nations pendant neuf mois ». À la fin des neuf mois se révèlera le messie fils de Joseph qui rassemblera Israël de tous les pays. Il s'appellera Néhémie fils de Hushiel. Il fera la guerre au roi de Rome/d'Edom et le tuera. Il apportera de Rome les ustensiles du temple qui s'y trouvaient cachés (""""dans la maison de Jules César""""). Le roi d'Égypte fera la paix avec lui et tuera tous ceux qui habitaient autour de Jérusalem, jusque Damas et Ashqélon.",fra,fra,"[121079.0, 10590.0, 4942.0, 4740437.0, 82602.0, 61775.0, 175794.0, 11649.0, 2824.0, 60010.0, 8825.0, 55421.0, 61069.0, 219566.0, 79778.0]"
"À partir de la saison suivante, les 40 clubs du Groupe B disputent un championnat à part et n’ont plus la possibilité de se qualifier pour les phases finales du Groupe A. Dès lors, le Groupe A est organisé en quatre poules de dix clubs, dont les huit premiers se qualifient pour les seizièmes de finale (cinq poules de huit en 1983-1984).",fra,fra,"[40128.0, 5984.0, 7744.0, 3016288.0, 29568.0, 32736.0, 97152.0, 1408.0, 2816.0, 15840.0, 9504.0, 6336.0, 36960.0, 71808.0, 54560.0]"
"Tout groupe de Lie G est naturellement inclus (par translation à gauche) dans son groupe des difféomorphismes, et Diff(G) est le produit semi-direct de ce sous-groupe par le sous-groupe Diff(G,e) des difféomorphismes qui fixent l'élément neutre e de G.",fra,fra,"[40716.0, 10530.0, 3861.0, 1933659.0, 36504.0, 29133.0, 53352.0, 4212.0, 702.0, 24570.0, 5967.0, 23868.0, 26325.0, 73359.0, 45279.0]"
"Roissy-en-France totalisait exactement 1 000 logements en 1999, dont 882 résidences principales. L’âge moyen du parc immobilier était beaucoup plus faible que la tendance régionale. Les constructions neuves sont nettement plus présentes que la moyenne de la région : en 1999, 26,3 % des résidences principales dataient de 1990 ou après contre seulement 9,1 % en Île-de-France. A contrario, les constructions antérieures à 1949 ne représentaient que 16,7 % du parc contre 33,7 % pour la moyenne régionale francilienne.",fra,fra,"[108150.0, 12950.0, 16800.0, 4163250.0, 60900.0, 55300.0, 147000.0, 6650.0, 2800.0, 53200.0, 20650.0, 58450.0, 63350.0, 146300.0, 78750.0]"
"En amont, la première des Trois Gorges est celle de Qutang. Avec une longueur de huit kilomètres, elle est la plus courte des trois mais c'est la plus spectaculaire. Les falaises de calcaire escarpées s'élèvent jusqu'à 1 200 mètres au-dessus du fleuve et le resserrent étroitement dans un lit de cent mètres de largeur, obligeant son flot à traverser la gorge à vive allure. C'est un site composé d'un réseau complexe de collines, de falaises, de rochers et de grottes.",fra,fra,"[90042.0, 8027.0, 6631.0, 4210336.0, 61075.0, 46068.0, 169614.0, 6631.0, 2094.0, 38739.0, 6980.0, 51652.0, 53048.0, 136110.0, 69102.0]"
Le tableau suivant donne les meilleurs marqueurs d'essais [Quand ?] du championnat de France de rugby à XV depuis le passage à l'ère professionnelle. Ce classement est dominé par l'ancien Montpelliérain Laurent Arbo.,fra,fra,"[41064.0, 3480.0, 3828.0, 1647432.0, 32712.0, 20880.0, 106140.0, 5568.0, 4176.0, 13920.0, 18444.0, 32364.0, 21576.0, 68556.0, 30972.0]"
"En 2009, PGO annonce la commercialisation de son Hemera. Ce petit coupé séduit immédiatement la presse spécialisée par son look et sa finition intérieure. Les puristes et les aficionados du sport automobile apprécient la ligne remarquable et la proposition étonnante du constructeur alèsien. Mue par un 2.0 essence développant 140 chevaux d’origine Peugeot, le coupé développe des performances que beaucoup jugèrent moyennes compte tenu du châssis.",fra,fra,"[41987.0, 5552.0, 9716.0, 3246532.0, 32271.0, 35741.0, 90220.0, 4164.0, 1388.0, 29148.0, 6593.0, 79810.0, 39558.0, 115898.0, 49621.0]"
"Toute la carrière politique de Michel Debré est placée sous le signe de la fidélité au général de Gaulle, qu'il rejoint à Londres en 1943 ; il est véritablement un « compagnon », pour reprendre le terme utilisé jusqu'aux années 1990 pour désigner les membres du parti gaulliste. Il participe à la création du Rassemblement du peuple français (RPF), fait entendre la voix des gaullistes au Conseil de la République entre 1948 et 1958 en tant que président du groupe des Républicains sociaux, et passe l'essentiel de la Quatrième République à demander le rappel du Général aux affaires.",fra,fra,"[75428.0, 11764.0, 8650.0, 4296282.0, 93420.0, 51554.0, 222132.0, 11418.0, 3114.0, 33908.0, 50170.0, 58128.0, 63664.0, 183034.0, 77850.0]"
"Mobilisé en 1939, il est deux fois blessé pendant la bataille de France. Il reprend ses activités d'avocat en 1940 et entre tôt dans la Résistance. Il est arrêté et inculpé avec d'autres avocats pour propagande gaulliste en janvier 1941. Il est emprisonné à la Santé pendant deux mois. Après le démantèlement de son premier réseau, il entre dans un autre groupe et participe au combat pour la libération de Paris.",fra,fra,"[69690.0, 10005.0, 6555.0, 3515205.0, 39330.0, 42090.0, 92460.0, 5175.0, 2415.0, 35880.0, 9660.0, 37260.0, 44160.0, 110745.0, 54510.0]"
"La commune se trouve dans l'arrondissement d'Arras du département du Pas-de-Calais. Pour l'élection des députés, elle fait partie de la première circonscription du Pas-de-Calais.",fra,fra,"[40936.0, 7224.0, 7912.0, 1067088.0, 11352.0, 18232.0, 40248.0, 3784.0, 688.0, 9288.0, 11352.0, 16168.0, 20296.0, 62608.0, 27520.0]"
"Éric de Beukelaer est titulaire de licences en droit, droit canon, philosophie et théologie. Il fut ordonné prêtre en 1991 puis fut professeur de l'histoire de l'Église et de droit canon au séminaire de Liège. Il devint de 2002 à 2010 porte-parole francophone des évêques belges. Entre 2011 et 2016, il fut curé-doyen du centre ville de Liège et curé de l’unité pastorale Saint-Lambert-au-Cœur-de-Liège, il présidait auparavant le séminaire Saint-Paul à Louvain-la-Neuve. Depuis septembre 2016, il est Vicaire épiscopal du diocèse de Liège pour les questions temporelles (juridiques, économiques, patrimoniales). Il est également Chanoine titulaire de la Cathédrale Saint-Paul de Liège.",fra,fra,"[125195.0, 24353.0, 8575.0, 5071941.0, 140630.0, 75117.0, 255535.0, 22295.0, 3087.0, 115591.0, 19551.0, 78204.0, 84721.0, 240100.0, 99127.0]"
"Le prix des places pour un match du Top 14 est tout à fait abordable, il est habituellement de 10 euros pour une place en pelouse, et de 15 à 40 euros pour des places en gradins.",fra,fra,"[30438.0, 3420.0, 5814.0, 1737702.0, 31464.0, 18810.0, 60534.0, 2394.0, 342.0, 9234.0, 4446.0, 20862.0, 21546.0, 55404.0, 27018.0]"
"Enfin, sept clubs ont réussi le doublé lorsque le rugby était encore amateur : le Stade toulousain en 1926-1927 et en 1985-1986; le Stade français en 1897-1898; le FC Lourdes en 1952-1953; l'AS Béziers à cinq reprises : 1971-1972, 1974-1975, 1977-1978, 1980-1981 et 1983-1984; le SU Agen en 1965-1966; le Castres olympique en 1949-1950; le Lyon OU en 1932-1933.",fra,fra,"[87978.0, 24211.0, 15686.0, 3200285.0, 73656.0, 66495.0, 165044.0, 7161.0, 6138.0, 18755.0, 47058.0, 63426.0, 95480.0, 173569.0, 82522.0]"
"Généralement considéré, non sans quelque raison, comme « jacobin », il montre une grande méfiance vis-à-vis des collectivités locales et de la décentralisation, dans laquelle il voit la renaissance des anciennes provinces et la mise en péril de l'unité de l'État. À la Libération, voulant supprimer les régions créées par le régime de Vichy tout en modernisant la vieille organisation départementale, il propose une refonte de l'administration territoriale de la France en quarante-sept départements issus de fusions ou de réarrangements. En 1969, il sera très critique vis-à-vis du projet de régionalisation, bien qu'il appelât à voter « Oui » par fidélité à de Gaulle. Il refuse en 1982 les lois de décentralisation.",fra,fra,"[99620.0, 15300.0, 5780.0, 5729000.0, 123760.0, 66640.0, 181560.0, 9180.0, 2720.0, 64600.0, 8840.0, 67320.0, 78540.0, 215560.0, 87040.0]"
"Le village est situé au centre de la plaine de France, vaste plateau légèrement incliné au sud vers Paris constitué de calcaire de Saint-Ouen, particulièrement résistant à l'érosion, qui a donné une structure tabulaire à la région. Le soulèvement alpin et pyrénéen au pliocène a contribué à affirmer ce caractère. Une légère dépression consécutive à un affaissement occupe le sud de la plaine : le synclinal abrite la fosse de Saint-Denis qui voit s'écouler les rares rivières de la plaine, le Croult, et le Petit Rosne en particulier. Le village se trouve quant à lui sur le flanc nord de cette dépression, à l'extrémité d'une vallée sèche. Les altitudes varient de 116 mètres au nord à 76 mètres au sud et jusqu'à 67 mètres à l'ouest dans le creux de la vallée sèche à la limite de Vaudherland. L'absence de cours d'eau et de carrières souterraines rend la commune peu soumise à des risques naturels, seuls trois secteurs de surface limitée présentent des risques de mouvements de terrain, sur la plate-forme aéroportuaire et en limite de Vaudherland.",fra,fra,"[139329.0, 17289.0, 7458.0, 8421099.0, 160686.0, 96615.0, 473244.0, 15594.0, 6102.0, 103056.0, 87801.0, 145770.0, 111192.0, 311202.0, 160686.0]"
"Le texte se base sur un fond oriental, en utilisant par exemple un mot arabe comme walad (enfant) et en développant les signes apocalyptiques selon une division en dix, que l'on retrouve dans la tradition islamique.[réf. nécessaire] L'auteur regarde l'Égypte sous un jour très favorable, puisqu'il apparaît comme un havre de paix pour Israël avant la tempête (sixième signe). Mais il élabore sur cette base une strate latinisante, où l'on trouve par exemple le mot vaï pour dire """"malheur"""", ainsi que l'insistance sur Rome (qui ne semble pas être Byzance, comme dans le livre de Zorobabel). Il se situe donc probablement en Occident plusieurs siècles après les débuts de cette forme d'apocalyptique au VIIe siècle. Peut-être faut-il le situer en Espagne, dans le contexte de la reconquista.",fra,fra,"[158860.0, 17238.0, 9464.0, 6579508.0, 123032.0, 74022.0, 366054.0, 11492.0, 3042.0, 40222.0, 9802.0, 123032.0, 84838.0, 233220.0, 104442.0]"
"Le championnat de France est de plus en plus populaire : lors de la saison 2008-09, il y a eu 12 737 spectateurs par match, soit une progression de 9 % par rapport la saison précédente. Au total, 2 356 349 spectateurs ont assisté aux 185 matchs du championnat. L'augmentation de la popularité du championnat bénéficie du fait que le rugby est d'une manière générale plus populaire en France, elle est due aussi à l'instauration du Top 14 avec une formule enfin stabilisée et une élite resserrée comparable à celle des autres grandes compétitions de rugby (Super 15, Premiership et Celtic League). Le record de fréquentation est de nouveau battu lors de la saison 2009-2010 avec une moyenne par match s'établissant à 13 529 spectateurs. De plus, l'UEFA estime que certains stades de football ne sont désormais plus adaptés aux éxigences européennes, les clubs de rugby comme l'Union Bordeaux Bègles ou le Lyon OU devraient emménager définitivement au Stade Chaban-Delmas et au Stade de Gerland ainsi l'Union Bordeaux Bègles est la meilleure affluence du top 14 et d'Europe.",fra,fra,"[175914.0, 23253.0, 13143.0, 8387256.0, 164119.0, 108851.0, 466745.0, 16176.0, 11121.0, 94023.0, 94697.0, 133115.0, 121657.0, 375418.0, 135474.0]"
"Les servomoteurs sont actionnés par l'air comprimé (vanne pneumatique), l'eau ou l'huile (vanne hydraulique), l'électricité (servomoteur électrique d'une électrovanne).",fra,fra,"[26880.0, 5376.0, 4704.0, 1385664.0, 12432.0, 17808.0, 40992.0, 4032.0, 1008.0, 13440.0, 5376.0, 16128.0, 22848.0, 44016.0, 25200.0]"
"Pour une variété connexe M, le groupe des difféomorphismes agit transitivement sur M. Il agit même transitivement sur la variété des configurations CnM pour tout entier naturel n et, si la dimension de M est au moins 2, sur la variété des configurations FnM : l'action sur M est « multiplement transitive ».",fra,fra,"[38190.0, 7705.0, 7035.0, 2229760.0, 24790.0, 25460.0, 62980.0, 2345.0, 1005.0, 13735.0, 4355.0, 25125.0, 25460.0, 52260.0, 36850.0]"
"Au référendum sur le traité constitutionnel pour l’Europe du 29 mai 2005, les Roisséens avaient très largement rejeté la Constitution Européenne, avec 64,11 % pour le Non, 35,89 % pour le Oui et un taux d’abstention de 37,04 % (France entière : Non à 54,67 % ; Oui à 45,33 %). Ces chiffres sont supérieurs à la tendance départementale du Val-d'Oise (Non à 53,47 % ; Oui à 46,53 %) mais inverses aux résultats franciliens (Oui 53,99 % ; Non 46,01 %).",fra,fra,"[128256.0, 11356.0, 12692.0, 4000986.0, 78156.0, 58784.0, 240480.0, 8350.0, 2004.0, 58784.0, 7014.0, 51436.0, 74816.0, 222110.0, 81162.0]"
"Le développement du rugby est favorisé en France par Pierre de Coubertin, passionné de rugby et qui souhaite reproduire ce modèle éducatif anglais dans les grands établissements parisiens en guise de rééducation physique et morale des futures élites du pays qui a connu la défaite de 1870.",fra,fra,"[34299.0, 2997.0, 5328.0, 2206458.0, 22644.0, 23310.0, 80919.0, 4329.0, 333.0, 15984.0, 4329.0, 5328.0, 24975.0, 54612.0, 31968.0]"
"Markus Kupferblum, un metteur en scène autrichien, introduit les règles de jeu et la hiérarchie des caractères de la commedia aux histoires contemporaines, soit au théâtre, soit à l’opéra.",fra,fra,"[14276.0, 2988.0, 9628.0, 1265584.0, 88644.0, 14608.0, 61088.0, 1660.0, 332.0, 6640.0, 3320.0, 6640.0, 14608.0, 30544.0, 19588.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • WorldCat,fra,fra,"[39058.0, 4634.0, 9930.0, 728531.0, 30121.0, 16550.0, 61566.0, 993.0, 1655.0, 6620.0, 12578.0, 12909.0, 29459.0, 57925.0, 32107.0]"
"L'Office de Tourisme """"Roissy clé de France"""" propose au public un parcours piéton en visite libre, avec un audio guide disponible en trois versions (français, anglais et espagnol), également téléchargeables sur le site internet de l'organisme. Les dix-huit stations attirent l'attention du visiteur sur l'histoire du village et ses particularités. Le parcours s'effectue en une heure environ.",fra,fra,"[27060.0, 8250.0, 7590.0, 2914230.0, 36300.0, 30690.0, 87120.0, 3300.0, 1320.0, 13860.0, 5610.0, 25740.0, 38280.0, 61380.0, 41580.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Sigeberht the Good » (voir la liste des auteurs).,fra,fra,"[24675.0, 2632.0, 6580.0, 581672.0, 23030.0, 14476.0, 30268.0, 2961.0, 1645.0, 4606.0, 4606.0, 6909.0, 18753.0, 29939.0, 22701.0]"
"Pour toute variété M, on a une extension de groupes 0 → Diff0(M) → Diff(M) → Σ(π0M), où π0M désigne l'ensemble des composantes connexes de M, Diff0(M) est le sous-groupe des difféomorphismes qui fixent globalement chacune, et Σ désigne le groupe symétrique. De plus, l'image de Diff(M) dans Σ(π0M) est le sous-groupe de toutes les permutations qui préservent les classes de difféomorphisme des composantes connexes.",fra,fra,"[61336.0, 14760.0, 4920.0, 2804728.0, 42968.0, 47232.0, 108568.0, 4592.0, 1640.0, 36408.0, 11152.0, 41984.0, 46904.0, 113816.0, 57072.0]"
