sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Olinda foi eleita a primeira Capital Brasileira da Cultura no ano de 2006. Foi a primeira vez que o Brasil elegeu uma capital cultural. O projeto é uma iniciativa da organização Capital Brasileira da Cultura, com o apoio dos Ministérios da Cultura e do Turismo e da Organização das Nações Unidas para a Educação, a Ciência e a Cultura.",por,por,"[88580.0, 9476.0, 7828.0, 54796.0, 41200.0, 31312.0, 66744.0, 1648.0, 824.0, 3643728.0, 11948.0, 76220.0, 42024.0, 86108.0, 50264.0]"
"Ambas equipes se enfrentaram tanto na Primeira como na Segunda Divisão, e até o momento se enfrentaram em 105 partidas: Colón ganho 31 partidas (116 gols), Unión ganho 37 (128 gols) e empataram 37 vezes.",por,por,"[65760.0, 7398.0, 8220.0, 43977.0, 18084.0, 32058.0, 61239.0, 3699.0, 411.0, 2653827.0, 9864.0, 126588.0, 32058.0, 73569.0, 36990.0]"
"De acordo com o United States Census Bureau tem uma área de 0,5 km², dos quais 0,4 km² cobertos por terra e 0,1 km² cobertos por água. Alton localiza-se a aproximadamente 130 m acima do nível do mar.",por,por,"[74210.0, 7790.0, 10660.0, 41820.0, 21320.0, 29110.0, 50430.0, 2050.0, 4510.0, 2101250.0, 10660.0, 54940.0, 34850.0, 65600.0, 43460.0]"
"Esmaltes são as cores usadas na heráldica, embora haja certos padrões, chamados peles, e representações de figuras em suas cores naturais, ou da sua cor (distintas das cores representáveis), que também são tratados como esmaltes. Como a heráldica é, em sua essência, um sistema de identificação, a convenção heráldica mais importante é a regra da contrariedade das cores (fr:Règle de contrariété des couleurs, en:Rule of tincture): em prol do contraste e da visibilidade, metais (que geralmente são esmaltes mais claros) nunca devem ser postos sobre metais, e cores (que geralmente são esmaltes mais escuros) nunca devem ser postos sobre cores. Quando uma figura sobrepõe uma parte do fundo do escudo, a regra não se aplica. Há também outras exceções — sendo a mais famosa a das armas do Reino de Jerusalém, que consistem numa cruz de ouro em fundo prata.",por,por,"[208999.0, 15951.0, 8180.0, 393049.0, 95706.0, 98978.0, 168508.0, 7771.0, 2863.0, 10184100.0, 31902.0, 292844.0, 102659.0, 186913.0, 112475.0]"
"Farrington, D. P. (2003) Key results from the first 40 years of the Cambridge Study in Delinquent development. In Thornberry, T.P. and Krohn, M.D. (Eds.) Taking Stock of Delinquency: An Overview of Findings from Contemporary Longitudinal Studies. New York: Kluwer/Plenum (pp. 137-183).",ita,por,"[90168.0, 7752.0, 51408.0, 95472.0, 71808.0, 37536.0, 204816.0, 4896.0, 27744.0, 6528.0, 31824.0, 85680.0, 39576.0, 148104.0, 55896.0]"
"Farrington, D. P. (1986) Stepping stones to adult criminal careers. In Olweus, D., Block, J. and Yarrow, M.R. (Eds.) Development of Antisocial and Prosocial Behaviour: Research, Theories and Issues. New York: Academic Press (pp. 359-384).",tur,por,"[64306.0, 7733.0, 44770.0, 54538.0, 67969.0, 31746.0, 98901.0, 3663.0, 0.0, 6919.0, 19536.0, 32967.0, 31339.0, 102971.0, 41921.0]"
"Em 25 de Julho, o Bellator anunciou que Daley havia sido demitido da organização devido a problemas legais em curso. Os funcionários do Bellator descobriram que as acusações da briga de bar não haviam sido deixadas de lado por inteiro. Na verdade, Daley declarou-se culpado de uma acusação de assalto e duas acusações de obstruir um escritório. A natureza violenta do incidente, combinada com a perspectiva de problemas com o visto continuaram devido ao fato de que agora ele era um criminoso condenado, fez os funcionários do Bellator decidirem cortar laços com Daley.",por,por,"[132762.0, 10556.0, 6090.0, 102718.0, 51156.0, 62524.0, 114492.0, 7714.0, 3248.0, 6485038.0, 32480.0, 164430.0, 68614.0, 153062.0, 74704.0]"
"Em Maio de 1940 foi reportado que o quartel-general da área de comando mudaria de """"Mont Loana"""" em Point Piper para a mansão """"Kilmory"""" que se situava nas imediações. Em Dezembro de 1940, Cole entregou o comando da área ao Comodoro do Ar William Anderson. Em Agosto de 1941, o programa de instrução da RAAF estava em expansão, o que levou à necessidade de estabelecer-se organizações de treino de base semi-funcional e semi-geográfica. Por conseguinte, o Grupo de Treino N.º 2 foi formado em Sydney, assumindo a responsabilidade de comandar as unidades de treino que anteriormente estavam sob a hierarquia da Área de Comando Central, sendo esta dissolvida. As unidades da área foram """"dividas da forma com conveniente"""", de acordo com a história oficial da RAAF na Segunda Guerra Mundial, entre as áreas de comando do sul e do norte.",por,por,"[273780.0, 23085.0, 8505.0, 230850.0, 67230.0, 118665.0, 306180.0, 10530.0, 4050.0, 8870715.0, 25515.0, 275805.0, 109755.0, 247455.0, 123930.0]"
Instituto Brasileiro de Geografia e Estatística (IBGE) (março de 2015). «Arranjos Populacionais e Concentrações Urbanas do Brasil» (PDF). Consultado em 17 de junho de 2016,por,por,"[66256.0, 10100.0, 7272.0, 36360.0, 19392.0, 25452.0, 46460.0, 1212.0, 2020.0, 1291588.0, 4444.0, 58176.0, 38380.0, 54540.0, 32320.0]"
"A Procissão dos Passos de Olinda é um cortejo religioso que representa o caminho do Jesus até o calvário. Durante o cortejo, os fiéis visitam pequenas capelas, chamadas de passos que foram construídas entre 1773 e 1809 no Sítio Histórico da cidade, as quais só são abertas durante a procissão.",por,por,"[67301.0, 6851.0, 5642.0, 55614.0, 20553.0, 35061.0, 99541.0, 6045.0, 2418.0, 3653598.0, 11284.0, 89063.0, 43927.0, 95511.0, 45136.0]"
"A sua cidade natal em South Shields agora tem uma grande colecção dos seus trabalhos na Biblioteca Central, e artefactos do seu tempo no Japão estão guardados no museu. O seu último volume de poesia foi publicado durante o Verão de 2008 por Red Squirrel Press, e foi lançado num evento especial na Biblioteca Central de South Shields.",por,por,"[84420.0, 6432.0, 6834.0, 65526.0, 18492.0, 53064.0, 98088.0, 3216.0, 1608.0, 3082536.0, 8442.0, 96078.0, 35778.0, 64320.0, 39396.0]"
"As primeiras cartas estelares do Egito datam de cerca de 4 200 a.C. e, embora sejam astronômicas, não se pode afirmar que houvesse distinção, àquela época, entre astronomia e astrologia.",por,por,"[41303.0, 6817.0, 9223.0, 43308.0, 14837.0, 22857.0, 42105.0, 4812.0, 1203.0, 2400386.0, 13634.0, 55739.0, 24461.0, 40902.0, 28070.0]"
"As obras do convento e igreja foram lentas e arrastaram-se até o século XV, dependendo de doações realizadas por particulares e o patrocínio régio de D. João I. Em princípios do século XVI o templo estava terminado, como se pode apreciar num desenho de 1509 realizado por Duarte d'Armas.",por,por,"[70400.0, 11600.0, 6000.0, 52400.0, 41200.0, 38400.0, 90400.0, 5200.0, 0.0, 3213200.0, 9600.0, 108000.0, 33200.0, 102800.0, 42000.0]"
"Trevico é uma comuna italiana da região da Campania, província de Avellino, com cerca de 1.284 habitantes. Estende-se por uma área de 10 km², tendo uma densidade populacional de 128 hab/km². Faz fronteira com Carife, Castel Baronia, San Nicola Baronia, San Sossio Baronia, Scampitella, Vallata, Vallesaccarda.",por,por,"[141246.0, 16359.0, 11172.0, 119700.0, 74214.0, 49476.0, 502341.0, 11172.0, 16359.0, 1979040.0, 39501.0, 106134.0, 59052.0, 208278.0, 59052.0]"
"Com o passar do tempo, Costa Barros foi crescendo tanto em população quanto em relação ao tráfico de drogas. Hoje, o bairro conta com um complexo de favelas, como: Chapadão, Pedreira, Lagartixa, Quitanda, Final Feliz, Terra Nostra, , Favela do Nego Dengo, entre outras.",por,por,"[51342.0, 5970.0, 7960.0, 37810.0, 44576.0, 30248.0, 84774.0, 4776.0, 1194.0, 3429566.0, 6368.0, 89152.0, 31044.0, 91540.0, 40198.0]"
"Com este sistema de pontos, o maior número de pontos que alguém pode marcar durante o fim-de-semana é de 46, fazendo a pole position e vencendo as dias corrida com volta mais rápida em ambas.",por,por,"[37715.0, 6352.0, 7543.0, 30569.0, 8337.0, 18659.0, 40494.0, 1588.0, 397.0, 2389940.0, 9528.0, 48037.0, 22629.0, 33348.0, 21835.0]"
"Ao todo, são cinco passos assim nomeados: Passo da Sé, Passo do Amparo , Passo dos 4 Cantos, Passo da Ribeira, Passo do Senhor Apresentado ao Povo.",por,por,"[33264.0, 6336.0, 4752.0, 28908.0, 13068.0, 18612.0, 38808.0, 792.0, 792.0, 2006928.0, 3564.0, 43560.0, 22176.0, 41184.0, 29304.0]"
"Complexo Poliesportivo Pinheirão, pertencia a Federação Paranaense de Futebol, mas na atualidade é da propriedade da iniciativa privada e sem uso esportivo.",por,por,"[32390.0, 4740.0, 5530.0, 23700.0, 10270.0, 16985.0, 33575.0, 790.0, 395.0, 1587900.0, 3555.0, 47400.0, 17775.0, 53720.0, 21330.0]"
"Devido a Doença de Alzheimer, Ronald Reagan visitou o rancho pela última vez em 1995. Nancy visitou o local pela última vez em 1998, antes de vender a propriedade para a Young America's Foundation, um grupo conservador que atualmente preserva o rancho como """"um monumento vivo das ideias, valores e realizações duradouras de Reagan."""" Embora está fechado ao público, a Young America's Foundation oferece a estudantes e simpatizantes a oportunidade de visitar o imóvel.",por,por,"[94560.0, 12608.0, 10244.0, 72496.0, 33884.0, 57130.0, 94954.0, 5516.0, 3546.0, 4313118.0, 19700.0, 132778.0, 52402.0, 102440.0, 52796.0]"
"E Portugal finalmente conquistou sua primeira medalha de ouro em Olimpíadas, com a vitória de Carlos Lopes na maratona, estabelecendo um recorde olímpico da prova que durou até 2008, além de duas medalhas de bronze com António Leitão e Rosa Mota.",por,por,"[63666.0, 7074.0, 6288.0, 40872.0, 16899.0, 32226.0, 59343.0, 6288.0, 1179.0, 2691264.0, 10611.0, 76242.0, 31833.0, 71133.0, 31833.0]"
"Em 8 e 9 de Setembro de 1939, a Companhia dos Caminhos de Ferro Portugueses organizou um serviço especial a preços reduzidos para Santiago do Cacém, por ocasião da feira anual naquela vila.",por,por,"[45864.0, 9800.0, 7056.0, 34888.0, 27048.0, 21952.0, 46648.0, 2352.0, 1176.0, 1941184.0, 8232.0, 56056.0, 27440.0, 72520.0, 36064.0]"
"As prensas hidráulicas foram, historicamente, a única opção disponível para os moldadores, até que a Nissei Plastic Industrial Co., LTD introduziu a primeira máquina de moldagem por injeção totalmente elétrica em 1983. A prensa elétrica, também conhecida como Tecnologia de Máquina Elétrica, reduz os custos de operação cortando consumo de energia e também aborda algumas das preocupações ambientais em torno da prensa hidráulica.",por,por,"[83674.0, 9775.0, 5865.0, 86802.0, 71162.0, 47311.0, 193545.0, 7820.0, 35972.0, 3985072.0, 16813.0, 179078.0, 49657.0, 118082.0, 51221.0]"
"O grupo consagrou Tom principalmente como guitarrista já que John era o vocalista principal que compunha quase todas as músicas da banda de estilo composto pela mistura do rock com música country, fórmula que levou o Creedence Clearwater Revival ao rápido sucesso. Stu Cook era o baixista e Doug Clifford o baterista, Tom fazia vocal de acompanhamento e escreveu apenas uma música que foi gravada, """"Walk on the Water"""". A falta de oportunidade de Tom em meio às composições da banda alimentava a animosidade entre os irmãos durante os anos de maior sucesso do grupo resultando na saída de Tom no ano de 1971 depois de gravar 6 álbuns de estúdio, não participando da gravação do álbum Mardi Gras em 1972.",por,por,"[195780.0, 11310.0, 7410.0, 164970.0, 97500.0, 82290.0, 301080.0, 27300.0, 2340.0, 7141680.0, 76830.0, 223470.0, 76830.0, 281190.0, 78000.0]"
"Estação de Metro da cidade do Porto situada na freguesia de Paranhos, junto ao jardim de Arca d'Água e ao antigo estádio do Engenheiro Vidal Pinheiro do Sport Comércio e Salgueiros e que é servida pela linha Amarela (D).",por,por,"[59517.0, 8169.0, 4668.0, 40456.0, 39289.0, 30731.0, 91026.0, 4279.0, 2723.0, 2078038.0, 21784.0, 99584.0, 27619.0, 91026.0, 41623.0]"
"Auty, K. M., Farrington, D. P. and Coid, J. W. (2014) Intergenerational transmission of psychopathy and mediation via psychosocial risk factors. British Journal of Psychiatry, in press.",tur,por,"[48500.0, 2716.0, 25996.0, 27548.0, 37248.0, 20564.0, 39964.0, 2328.0, 776.0, 7372.0, 8148.0, 17460.0, 20952.0, 70616.0, 31428.0]"
"O fim do conflito ocorreu em 2 de agosto do mesmo ano, quando um traidor, Carlos Luppa, levou os soldados ao esconderijo de Jacobina Mentz, que foi morta com a maioria dos muckers. Os muckers que sobreviveram foram julgados e libertados ou absolvidos, em 16 de junho de 1880.",por,por,"[66951.0, 8127.0, 7353.0, 47214.0, 40635.0, 31734.0, 74304.0, 5805.0, 2322.0, 3303045.0, 17802.0, 84753.0, 37926.0, 100620.0, 40248.0]"
"De acordo com o United States Census Bureau tem uma área de 2,4 km², dos quais 2,4 km² cobertos por terra e 0,0 km² cobertos por água. Duncan localiza-se a aproximadamente 47 m acima do nível do mar.",por,por,"[56356.0, 7334.0, 11580.0, 38986.0, 19686.0, 27020.0, 47478.0, 2702.0, 4632.0, 1940808.0, 10036.0, 49408.0, 32810.0, 63304.0, 39758.0]"
"A importante avenida da Vila Assunção é a Pereira Passos, que não passava de um estreito caminho de acesso ao interior da chácara de José Joaquim Assunção, o qual deu o nome ao bairro. O proprietário tentou instalar em suas terras uma destilaria de álcool, mas nunca chegou a finalizar a construção dessa, por causa de desentendimentos com as autoridades.",por,por,"[81620.0, 8470.0, 3080.0, 52745.0, 46200.0, 34650.0, 98945.0, 4235.0, 1540.0, 4012470.0, 9625.0, 94710.0, 36575.0, 109725.0, 48125.0]"
"Outros dizem que a atmosfera irá perder seu vapor d'água dentro de 1,1 bilhão (1,1 × 109) de anos, porque o sol se tornará 10% mais quente, e que os oceanos irão evaporar dentro de 3,5 bilhões (3,5 × 109) de anos, quando o sol estiver 40% mais quente.",por,por,"[50304.0, 13056.0, 11136.0, 79872.0, 25344.0, 41856.0, 71808.0, 4992.0, 1536.0, 3345408.0, 14208.0, 61824.0, 49152.0, 62976.0, 44544.0]"
"Costa Barros é um bairro da Zona Norte da cidade do Rio de Janeiro, no Brasil. Faz limite com os bairros Pavuna, Anchieta, Guadalupe, Barros Filho, Coelho Neto e Acari. Seu índice de desenvolvimento humano (IDH), no ano 2000, era de 0,713, o 125º colocado entre 126 regiões analisadas na cidade do Rio de Janeiro, melhor apenas que o Complexo do Alemão.",por,por,"[126007.0, 17618.0, 8043.0, 56684.0, 67791.0, 44428.0, 123326.0, 7277.0, 3447.0, 3874428.0, 13022.0, 110304.0, 54386.0, 152434.0, 60131.0]"
"As previsões eram um guia para a agricultura, as cheias dos rios e outros fenômenos naturais, sendo depois estendidas para catástrofes decorrentes de ação humana, como guerras.",por,por,"[22156.0, 6494.0, 8404.0, 30560.0, 12224.0, 16426.0, 34380.0, 1910.0, 764.0, 1990984.0, 4202.0, 55390.0, 19864.0, 42784.0, 19864.0]"
"Novaciano († 258), no século III, certamente, alegou ser Papa, em oposição ao Papa Cornélio, e se Natálio e Hipólito foram excluídos por causa das incertezas em relação às suas reivindicações, Novaciano poderia ser considerado de fato o primeiro antipapa.",por,por,"[44577.0, 9906.0, 10287.0, 47244.0, 67818.0, 28194.0, 98679.0, 3810.0, 2667.0, 2523744.0, 9906.0, 91059.0, 30861.0, 72009.0, 36195.0]"
"Ela, porém, tocada por aquele consolo obscuro, feriu mais duramente o peito e arrancando cabelos lançou-os sobre o corpo que jazia. O soldado, no entanto, não recuou, mas com a mesma exortação tentou dar algum alimento à pobre mulher, até que a escrava, seduzida pelo aroma do vinho, primeiro estendeu a mão vencida à humanidade daquele tentador, em seguida, reanimada pela bebida e pelo alimento, começou a lutar contra a obstinação de sua senhora: “De que te servirá tudo isso, disse ela, se te deixares consumir pela inanição, se te sepultares viva, se entregares teu espírito inocente antes que o destino o deseje? Crês que entendem isso as cinzas ou as almas sepultas? [Eneida, IV, 35] Volta a viver! Libera-te desta ilusão feminina! Por todo o tempo que te for concedido, goza o privilégio da luz! O corpo mesmo deste que jaz deve te incitar a viver”. Ninguém ouve de má vontade quando é instigado a tomar alimentos ou a viver. Por isso, a mulher, extenuada pelos vários dias em jejum, consentiu em acabar com sua obstinação, e não menos voraz que sua escrava, que fora a primeira a ceder, saciou-se com o alimento.",por,por,"[392540.0, 26220.0, 7980.0, 205200.0, 78280.0, 133380.0, 340860.0, 11020.0, 6840.0, 15039640.0, 53580.0, 538840.0, 134140.0, 416860.0, 150860.0]"
"O México se localiza em uma região de elevada atividade sísmica, onde se encontram várias placas tectônicas: a Norte-Americana, do Pacífico, do Caribe, de Cocos e a microplaca de Rivera, sistema esse que faz parte do Círculo de Fogo do Pacífico, onde ocorre a maioria dos terremotos do planeta. A Placa Norte-America é basicamente composta de granito, menos densa do que as outras, constituída basicamente de rocha basáltica. Por ser mais densa, a Placa de Cocos é forçada pra baixo da Placa Norte-Americana, a uma velocidade de 6,4 centímetros por ano, resultando em sismos e também na formação de vulcões. Nos últimos 100 anos, pelo menos 40 terremotos de magnitude igual ou superior a 7 atingiram o México",por,por,"[208829.0, 20845.0, 9854.0, 128102.0, 49270.0, 86033.0, 156148.0, 13644.0, 1895.0, 7882821.0, 23119.0, 339963.0, 92097.0, 209208.0, 103088.0]"
"Localizado no centro histórico da cidade, o edifício é parte do conjunto da Cidade-Quartel Fronteiriça de Elvas e as suas Fortificações, inscrita como Património Mundial da UNESCO.",por,por,"[51408.0, 7560.0, 6048.0, 30240.0, 15120.0, 18900.0, 46872.0, 1890.0, 756.0, 1714230.0, 5292.0, 58590.0, 21168.0, 45738.0, 28350.0]"
"Ele depois assinou um contrato de quatro lutas com o UFC, seguido do colapso do Affliction. A primeira luta de Daley era esperada para acontecer no card preliminar no UFC 103 contra Brian Foster, que iria ao ar na ESPN Britânica, antes do card principal. Porém, em 4 de Setembro, foi anunciado que Paul Daley havia aceito de substituir Mike Swick, que havia sofrido uma lesão nos treinos e estava incapaz de lutar contra Martin Kampmann no UFC 103.",por,por,"[99905.0, 9802.0, 5278.0, 108199.0, 65975.0, 53911.0, 144391.0, 6409.0, 1508.0, 4461041.0, 22243.0, 136474.0, 51272.0, 146653.0, 53534.0]"
"Apresenta-se com regularidade no Japão, onde, inclusive, foi colaboradora do pianista Mitsuko Uchida e de numerosos quartetos musicais. Também foi colaborada de festivais de verão, como na Áustria e Itália, onde executou trabalhos de Mozart.",por,por,"[54896.0, 7896.0, 7144.0, 51512.0, 36096.0, 29328.0, 94000.0, 4888.0, 2632.0, 2464680.0, 12408.0, 94376.0, 30080.0, 80840.0, 30832.0]"
"Ponto 1: cantão direito do chefe (Duhoux D'Argicourt o chama """"ângulo direito do chefe"""" que designa segundo outros autores o ângulo material do escudo);",por,por,"[19875.0, 5625.0, 7125.0, 76500.0, 6000.0, 17250.0, 41250.0, 1500.0, 750.0, 1331250.0, 3000.0, 36750.0, 20625.0, 31875.0, 22500.0]"
"Calcona (e os compostos relacionados """"calconóides"""") é uma cetona aromática que forma o núcleo central de uma variedade de compostos biológicos importantes, os quais são conhecidos coletivamente como calconas. Eles apresentam propriedades antibacterianas, antifúngicas, antitumorais e anti-inflamatórias. Algumas calconas demonstram a habilidade de bloquear canais de potássio dependentes de voltagem. Eles também são intermediários na biossíntese de flavonóides, os quais são substâncias muito difundidas em plantas e com uma série de atividades biológicas. Calconas são também intermediários na síntese de Auwers de flavonas.",por,por,"[127908.0, 21692.0, 5236.0, 114818.0, 89386.0, 72182.0, 189244.0, 7106.0, 3740.0, 5417390.0, 24310.0, 190740.0, 75548.0, 208318.0, 77044.0]"
"O sucesso da série resultou em um filme longa-metragem lançado em meados de 1996, com o nome de Beavis and Butt-Head Do America (título no Brasil: """"Beavis e Butt-head Detonam a América""""). No filme, a dupla tem seu aparelho de televisão roubado e na busca por uma nova TV acabam se metendo em uma confusão que os levam a cruzar os Estados Unidos, sem saber que eram procurados pela polícia de todo o país.",por,por,"[95115.0, 11563.0, 5595.0, 86536.0, 64529.0, 46252.0, 154795.0, 6714.0, 2984.0, 4588646.0, 22380.0, 121225.0, 52220.0, 155541.0, 49982.0]"
"HUTTERER, R. Order Soricomorpha. In: WILSON, D. E.; REEDER, D. M. (Eds.). Mammal Species of the World: A Taxonomic and Geographic Reference. 3. ed. Baltimore: Johns Hopkins University Press, 2005. v. 1, p. 220-311.",tur,por,"[87048.0, 10788.0, 26784.0, 75144.0, 68820.0, 42408.0, 136896.0, 3720.0, 744.0, 108996.0, 24180.0, 29760.0, 40548.0, 144336.0, 54684.0]"
"Benjamin Kirby Tennyson (Ben)-É um garoto que está sempre tentando ter aventuras alienígenas antes de suas férias terminarem. No dia das férias não gostou da ideia de Gwen passar o verão junto a eles. Quando achou o relógio chamado Omnitrix, não conhecia o nome. Transforma-se no Chama (alien composto por fogo) e queima a floresta.Não gosta de passear no trailer de seu avô Max.Odeia sua prima, não tem amigos na escola.Seu pior vilão é o Vilgax.",por,por,"[97573.0, 14840.0, 7791.0, 85701.0, 69006.0, 47859.0, 89411.0, 12985.0, 3339.0, 4846373.0, 19292.0, 142835.0, 55279.0, 127995.0, 51569.0]"
"Durante o período medieval tardio, a Antiga Confederação Helvética (os Oito Cantões) conseguiram a sua independência da Casa de Habsburgo e do Reino da Borganha e, durante as Guerras Italianas, conquistou territórios a sul dos Alpes que pertenciam ao Ducado de Milão. A Reforma Suíça dividiu a Confederação e levou a um longo historial de conflitos internos entre os Treze Cantões no início da Era Moderna. Após a Revolução Francesa, a Suíça foi invadida pela França em 1798 e foi reformada, tendo-se tornado da República Helvética, um estado cliente de França. A Acta de Mediação de Napoleão de 1803 restaurou o estatuto da Suíça como uma Confederação, e, após o final do período napoleónico, a Confederação Suíça passou por um período turbulento que culminou numa curta guerra civil em 1847 e a criação de uma constituição federal em 1848.",por,por,"[298960.0, 25530.0, 7030.0, 368150.0, 205720.0, 114700.0, 508380.0, 6660.0, 4070.0, 8335360.0, 38110.0, 296370.0, 122840.0, 348170.0, 131350.0]"
"O Judeu é um filme luso-brasileiro de 1995 dirigido por Jom Tob Azulay, brasileiro, baseado na vida do dramaturgo António José da Silva, dito """"o judeu",por,por,"[56088.0, 7749.0, 3690.0, 35424.0, 34317.0, 21033.0, 65682.0, 2952.0, 11070.0, 1486332.0, 16974.0, 52767.0, 24723.0, 77859.0, 23985.0]"
"Prepotto é uma comuna italiana da região do Friuli-Venezia Giulia, província de Udine, com cerca de 899 habitantes. Estende-se por uma área de 33 km², tendo uma densidade populacional de 27 hab/km². Faz fronteira com Cividale del Friuli, Corno di Rosazzo, Dolegna del Collio (GO), San Leonardo, San Pietro al Natisone, Stregna.",por,por,"[160448.0, 20608.0, 9936.0, 110400.0, 84272.0, 49312.0, 554576.0, 13248.0, 8832.0, 1865760.0, 42320.0, 97888.0, 52256.0, 207552.0, 57776.0]"
"Cinco anos após a série original, Ben reaparece sem o Omnitrix , até o desaparecimento de seu avô Max, tendo que colocá-lo de volta, reiniciando e dando a Ben um novo conjunto de 10 alienígenas. Junto de Gwen e seu antigo inimigo Kevin eles partem em missões encarando novos vilões e adquirindo novos alienígenas pelo tempo. A série fora originalmente intitulado Ben 10: Hero Generation (em tradução livre: Ben 10: Geração de Heróis). nessa série começa a revolução dos ETs com o lema vem pro espaço.",por,por,"[104228.0, 19084.0, 3670.0, 82208.0, 71932.0, 56518.0, 131019.0, 8074.0, 2202.0, 5215437.0, 17983.0, 146800.0, 63491.0, 194143.0, 65693.0]"
"Santo Alberto Magno (c. 1200-1280), em resposta à discussão entre teólogos sobre ser a astrologia """"ciência legítima"""" ou """"arte adivinhatória"""", separou a astrologia das associações pagãs que ganhara no ocaso do Império Romano. Percebeu o valor teológico da ciência e filosofia gregas a árabes e recuperou os ensinamentos esquecidos de Aristóteles.",por,por,"[87840.0, 17202.0, 8052.0, 103212.0, 34038.0, 36966.0, 254736.0, 2928.0, 2196.0, 3267648.0, 10614.0, 128832.0, 42090.0, 127002.0, 48678.0]"
"Bongzilla é uma banda de Stoner Rock/Sludge doom formada em Madison, Wisconsin nos Estados Unidos no ano de 1995. Muito do seu material (se não for todo ele) é baseado na cultura da droga, especialmente a canabis. A banda atualmente é contratada da Relapse Records.",por,por,"[50370.0, 6570.0, 6205.0, 56210.0, 37960.0, 31025.0, 90155.0, 3650.0, 1460.0, 2527625.0, 24455.0, 85045.0, 35770.0, 81395.0, 36865.0]"
"Ele derrotou Daniel Acacio em um evento do Impact Fighting Championships em Sydney, Austrália. Falando após a vitória, Daley revelou que esperava assinar com o Strikeforce ou DREAM """"em breve.",por,por,"[38948.0, 4732.0, 5096.0, 29484.0, 15288.0, 16744.0, 33124.0, 2912.0, 364.0, 1588132.0, 4004.0, 51688.0, 19292.0, 40768.0, 17472.0]"
"Tibur era uma das maiores cidades latinas, mas pouco citada nas fontes antigas. Como Preneste, Tibur pode ter sido, portanto, invadida ou forçada a ficar fora da Liga Latina pelos équos no século V a.C. Lívio relata uma longa guerra entre Tibur e Roma entre 361 e 354 a.C.. Dois triunfos sobre esta guerra estão registrados nos Fastos Triunfais. De uma nota em Diodoro Sículo, é possível que Preneste também estivesse em guerra contra Roma neste período, mas, com exceção de uma citação referente à invasão gaulesa de Preneste em 358 a.C., a cidade não é citada no relato de Lívio no período.",por,por,"[187671.0, 19602.0, 6171.0, 119790.0, 87483.0, 65340.0, 208725.0, 3267.0, 1452.0, 6210204.0, 19965.0, 209088.0, 76593.0, 218889.0, 77682.0]"
"Jon, desde criança, sonhava ser um astro de rock. Fez parte das bandas Atlantic City Expressway, Raze e The Wild Ones com o colega David Bryan, antes de montar a Bon Jovi (grafia americanizada para o seu sobrenome italiano, Bongiovi). Jon também trabalhou no Power Station Studios, um estúdio musical no qual seu chefe era Tony Bongiovi, primo de Jon, que tem em seu currículo a produção de Pet Sematary, o maior hit dos Ramones.",por,por,"[83260.0, 9774.0, 9050.0, 91224.0, 59368.0, 41268.0, 201272.0, 7602.0, 2172.0, 3557374.0, 16290.0, 140094.0, 44164.0, 133578.0, 48870.0]"
"Nina e Nuno foi uma sitcom exibida no programa Charme com Adriane Galisteu do SBT, sob a condução da apresentadora Adriane Galisteu. Contava as aventuras de Nina e Nuno, um casal de favelados que vivia de expedientes para sobreviver: ele era golpista e ela, profissional de uma casa de massagens. Viviam com seu cachorrinho num barraco onde tudo podia acontecer.",por,por,"[87723.0, 7581.0, 6498.0, 87362.0, 52345.0, 38627.0, 164977.0, 5415.0, 2527.0, 4001324.0, 14801.0, 110827.0, 44764.0, 142234.0, 41515.0]"
"Então, ele assinou de Clube Desportivo das Aves de um terceiro período, assinando até o fim da estação com o segundo clube de divisão. Ele afirmou: «estou de volta ao clube do meu coração», sobre a sua chegada. Ele se aposentou em 2010.",por,por,"[69120.0, 6120.0, 3960.0, 46440.0, 13320.0, 24120.0, 46080.0, 3600.0, 2520.0, 2706480.0, 6480.0, 48600.0, 28080.0, 57960.0, 33480.0]"
"Farrington, D. P. (1980) Truancy, delinquency, the home and the school. In Hersov, L. and Berg, I. (Eds.) Out of School: Modern Perspectives in Truancy and School Refusal. Chichester: Wiley (pp. 49-63).",ita,por,"[42362.0, 4667.0, 34464.0, 32310.0, 45234.0, 25848.0, 77544.0, 2513.0, 1077.0, 4308.0, 2154.0, 36259.0, 23694.0, 71800.0, 33746.0]"
"Marco Túlio Décula (em latim: Marcus Tullius Decula) foi um político da gente Túlia da República Romana eleito cônsul em 81 a.C. com Cneu Cornélio Dolabela, durante a ditadura de Lúcio Cornélio Sula.",por,por,"[58354.0, 8950.0, 3938.0, 80908.0, 37232.0, 27924.0, 142484.0, 2148.0, 11814.0, 1359326.0, 2506.0, 74822.0, 34726.0, 120288.0, 47256.0]"
