sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
5 ธันวาคม พ.ศ. 2520 สถาปนาเป็นรองสมเด็จพระราชาคณะที่ พระธรรมปัญญาจารย์ ปริยัติญาณโสภณ วิมลศีลาจารวัตร พุทธปริษัทปสาทกร สุนทรธรรมวินยวาที ตรีปิฎกวิภูสิต ยติคณิสสร บวรสังฆาราม คามวาสี,tha,tha,"[45847.0, 11552.0, 1805.0, 41154.0, 14801.0, 175807.0, 72922.0, 20216.0, 20577.0, 6498.0, 9747.0, 2527.0, 1502482.0, 82669.0, 160284.0]"
"วันเดียวกัน ศาลอาญาได้อ่านคำพิพากษาคดีหมายเลขดำที่ อ.1818/2549 ที่พันตำรวจโท ทักษิณ ชินวัตรและพรรคไทยรักไทยเป็นโจทก์ยื่นฟ้อง ศ.ดร.ปราโมทย์ นาครทรรพ และบริษัท แมเนเจอร์ มัลติมีเดีย กรุ๊ป จำกัด (มหาชน) กับพวกรวม 5 คน ในความผิดฐานหมิ่นประมาทด้วยการโฆษณา ดูหมิ่นด้วยการโฆษณา กรณีการพิมพ์บทความ """"ยุทธศาสตร์ฟินแลนด์:แผนเปลี่ยนการปกครองไทย ?"""" ศาลพิพากษาให้จำคุก ศ.ดร.ปราโมทย์ และขุนทอง ลอเสรีวานิช บรรณาธิการผู้พิมพ์ผู้โฆษณาหนังสือพิมพ์ผู้จัดการรายวัน เป็นเวลา 1 ปี ปรับ 1 แสนบาท แต่ให้รอลงอาญา 2 ปี ส่วนจำเลยคนอื่น ศาลให้ยกฟ้องเพราะเห็นว่าไม่มีส่วนร่วมในการกระทำดังกล่าว",tha,tha,"[241560.0, 51840.0, 3240.0, 122040.0, 106200.0, 286920.0, 180360.0, 56880.0, 60120.0, 25560.0, 34920.0, 93960.0, 4472640.0, 374040.0, 448200.0]"
"ฮอนด้า NSS300 ฟอร์ซ่า เป็นรถมอเตอร์ไซค์ประเภทสกู๊ตเตอร์ขนาดกลาง (Mid size scooter) ที่ผลิตโดยบริษัท Honda เป็นรถสกู๊ตเตอร์ขนาด 279 ซีซี 24 แรงม้าที่มีกำหนดขายในยุโรป, แคนาดา, ไทย, จีน และญี่ปุ่น (ใส่เครื่อง 250ซีซีแทน 300 ซีซี[ต้องการอ้างอิง]) ในปี 2013 ถูกเปิดตัวในงาน EICMA 2012 (มิลาน Show) ที่เมืองมิลานประเทศอิตาลีเมื่อวันที่ 13 พฤศจิกายน 2013. นอกจากใช้งานในเมืองตามประเภทรถสกู๊ตเตอร์ยังสามารถใช้เพื่อท่องเที่ยว (touring) ได้ด้วย. เป็นรถที่ผลิตในประเทศไทยโดย Thai Honda Manufacturing และจำหน่ายในประเทศโดย เอ.พี.ฮอนด้า รวมถึงส่งออกไปขายยังต่างประเทศโดย เอเชียน ฮอนด้า มีสีให้เลือก 3 สี แต่สำหรับตลาดแคนาดาจะมีสีให้เลือกเพิ่มอีก 1 สีคือสีแดง",tha,tha,"[263147.0, 73595.0, 4667.0, 142523.0, 159755.0, 286841.0, 337101.0, 65338.0, 89032.0, 38054.0, 45593.0, 131035.0, 3922434.0, 347512.0, 461315.0]"
"คำว่า ตอร์ปิโด มาจากชื่อสกุลของปลากระเบนไฟฟ้า (genus of electric rays) ในอันดับ (order) Torpediniformes, ซึ่งในทางกลับกันก็มาจากคำว่า """"torpere"""" ในภาษาละติน (เพื่อจะทำให้แข็งหรือชาหมดความรู้สึก)",tha,tha,"[52626.0, 18616.0, 2148.0, 32220.0, 35442.0, 64440.0, 57996.0, 14320.0, 17900.0, 3580.0, 15752.0, 28998.0, 974118.0, 86636.0, 158236.0]"
"ผมกลับไปบ้านเก่าของเรา พี่เต้ยรอผมอยู่ มันน่าอัศจรรย์ใจแค่ไหน ใครจะเชื่อว่าสิ่งนี้ได้เกิดขึ้นแล้วจริงๆ ผมพาพี่เต้ยกลับเข้ากรุงเทพฯ พบกับความแปลกของโลกที่แตกต่าง เราสองคนพี่น้องสนุกกับการซิ่ง เซอร์ จนผมต้องมานอนเบลออยู่ที่โรงพยาบาล แล้วก็ที่นี่เอง ทำให้พี่เต้ยได้พบกับ """"หมอทิพย์"""" หวานใจในอดีต เพียงได้รู้ว่าเธอยังมีพี่เต้ยอยู่เต็มหัวใจ แค่นี้ก็เกินพอแล้ว แต่คนที่หัวใจกำลังเต้นแร็พอยู่ตอนนี้ไม่ใช่พี่เต้ย ผมต่างหากมี """"น้ำฝน"""" ชโลมใจอะไรๆก็สดชื่น แต่ก็รื่นอยู่ได้ไม่นานเพราะความพิเรนทร์ของพี่เต้ย",tha,tha,"[96390.0, 73542.0, 5355.0, 81753.0, 52122.0, 211701.0, 169218.0, 74613.0, 70686.0, 13566.0, 41412.0, 11424.0, 3925929.0, 205275.0, 503013.0]"
พ่อท่านนวล ได้อาพาธด้วยโรคชรา และปัญหาสุขภาพ ท่านได้เข้ารักษา ณ โรงพยาบาลบำรุงราษฎร์ เมื่อวันที่ 6 มีนาคม ที่ผ่านมา จนกระทั่ง ในวันที่ 11 พฤษภาคม พ.ศ. 2555 ท่านได้ถึงแก่มรณภาพลงอย่างสงบ เวลา 10.05 น. รวมสิริอายุได้ 89 ปี 69 พรรษา สรีรสังขารของท่านถูกนำกลับไปยังวัดไสหร้าบ้านเกิด เมื่อวันจันทร์ที่ 14 พ.ค. มีหน่วยงานราชการ พ่อค้าประชาชนและศิษยานุศิษย์ตั้งขบวนรับอย่างมากมาย ตลอดเส้นทางสู่วัดไสหร้า หลังจากเคลื่อนสรีรสังขาร บรรจุศพพ่อท่านในโลงแก้ว ณ ศาลาปฏิบัติธรรมวัดประดิษฐาราม คณะสงฆ์และคณะศิษย์ได้ร่วมสรงน้ำสรีรสังขาร เวลา 17.30 น. พระพรหมจริยาจารย์ เจ้าคณะใหญ่หนใต้ ประกอบพิธีพระราชทานสรงน้ำศพ,tha,tha,"[168388.0, 60164.0, 6408.0, 121752.0, 61944.0, 347812.0, 196512.0, 55180.0, 74404.0, 23496.0, 44144.0, 11748.0, 4916004.0, 300108.0, 598792.0]"
ในสวิตเซอร์แลนด์ การได้คะแนนเกินครึ่งของที่ออกเสียงลงคะแนน (simple majority) ก็พอแล้วในระดับเทศบาลและแคนทอน แต่ในระดับประเทศ การได้เสียงข้างมากโดยอย่างน้อย 2 เกณฑ์ (double majority) เป็นข้อบังคับในเรื่องเกี่ยวกับรัฐธรรมนูญ ซึ่งก็คือ ต้องได้เสียงข้างมากจากประชาชนที่ลงคะแนน และจากแคนทอน,tha,tha,"[54670.0, 29820.0, 3550.0, 52185.0, 26980.0, 115730.0, 72065.0, 26270.0, 24140.0, 7100.0, 19170.0, 2130.0, 1552770.0, 99755.0, 205190.0]"
ช่วงนี้เป็นช่วงของการเข้ามตั้งถิ่นฐานของชนสลาฟกลุ่มต่างๆ ในยุโรปกลางและยุโรปตะวันออกโดยเฉพาะในบริเวณเจอร์มาเนีย ชนบัลการ์ที่อาจจะมีรากฐานมาจากกลุ่มชนเตอร์กิคที่เข้ามาตั้งถิ่นฐานตั้งแต่คริสต์ศตวรรษที่ 2 พิชิตดินแดนทางตะวันตกของบอลข่านของจักรวรรดิไบแซนไทน์ในคริสต์ศตวรรษที่ 7 ส่วนชนลอมบาร์ดที่มาจากชนเจอร์มานิคก็เข้ามาตั้งถิ่นฐานทางตอนเหนือของคาบสมุทรอิตาลีในบริเวณที่ปัจจุบันคือลอมบาร์ดี,tha,tha,"[92394.0, 50976.0, 4956.0, 72570.0, 39294.0, 219834.0, 135936.0, 36462.0, 28320.0, 8850.0, 37170.0, 8850.0, 2651106.0, 152928.0, 384444.0]"
มันถือได้ว่าเป็นหนึ่งในผู้บุกเบิกของการเล่นวิดีโอเกมที่ทันสมัย และมีส่วนช่วยขยายอุตสาหกรรมวิดีโอเกม ด้วยความแปลกใหม่ให้กับอุตสาหกรรมทั่วโลก (ดูเพิ่มที่ ยุคทองแห่งวิดีโอเกมอาเขด) ในการเปิดตัวครั้งแรก สเปซอินเวเดอร์ส ก็ประสบความสำเร็จเป็นอย่างสูง โดยภายหลังจากการเปิดตัว เกมนี้ได้ส่งผลให้เกิดการขาดแคลนเหรียญ 100 เยนในประเทศญี่ปุ่นอยู่ช่วงระยะเวลาหนึ่ง และสามารถทำรายได้ทั่วโลกที่ 2 พันล้านเหรียญสหรัฐเมื่อถึง ค.ศ. 1982,tha,tha,"[72365.0, 60363.0, 5295.0, 72012.0, 38124.0, 184266.0, 124609.0, 51185.0, 46243.0, 10590.0, 25063.0, 9531.0, 2783758.0, 147201.0, 358648.0]"
"แยกเอส. เอ. บี. (อังกฤษ: S. A. B. Intersection) เป็นทางแยกที่เกิดจากถนนเจริญกรุงตัดกับถนนวรจักรและถนนจักรวรรดิ สร้างขึ้นในสมัยรัชกาลที่ 5 โดยได้ชื่อทางแยกมาจากชื่อบริษัทเอส. เอ. บี. ของฝรั่งชาติเบลเยียมซึ่งมีสำนักงานอยู่บริเวณนั้น [S. A. B. ย่อมาจาก Société Anonyme Belge pour le Commerce et l'Industrie au Siam แปลว่า """"บริษัทเบลเยียมเพื่อการพาณิชย์และการอุตสาหกรรมในสยาม จำกัด (มหาชน)""""] ขณะนี้หนังสือพิมพ์ซิงเสียนเยอะเป้าได้เข้ามาทำการแทนหลังจากที่บริษัทเอส. เอ. บี. ย้ายออกไป",tha,tha,"[138336.0, 41536.0, 6336.0, 365376.0, 51040.0, 230912.0, 155936.0, 51392.0, 58784.0, 8096.0, 27808.0, 73568.0, 3089152.0, 201696.0, 365024.0]"
"ถนนนราธิวาสราชนครินทร์ ได้จัดให้เป็นช่องทางเฉพาะบีอาร์ที ยกเว้นบริเวณแยกจันทน์-นราธิวาส, แยกรัชดา-นราธิวาส และแยกพระรามที่ 3-นราธิวาส ที่เป็นช่องทางร่วมกับรถทั่วไป โดยห้ามรถหยุดหรือจอดตลอดแนวถนนนราธิวาสราชนครินทร์ ทั้งนี้ ภายหลังการก่อสร้างพื้นผิวจราจรแต่ละฝั่งยังมีครบทั้ง 4 ช่องจราจรเช่นเดิม แต่มีขนาดช่องทางลดลงจาก 3.50 เมตร เหลือ 2.85 เมตร ซึ่งรถอื่นยังสามารถใช้เส้นทางได้ตามปกติ",tha,tha,"[75114.0, 45279.0, 2808.0, 71955.0, 39663.0, 202878.0, 133029.0, 39312.0, 40716.0, 14391.0, 17550.0, 9477.0, 3087396.0, 159354.0, 350649.0]"
ในอเวนเจอร์สเล่มที่ 1 เมื่อริก โจนส์ได้ส่งวิทยุขอความช่วยเหลือเรื่องฮัลค์ถูกโลกิไปให้แฟนแทสติกโฟร์ แต่คลื่นได้ถูกส่งไปถึงตัวเขา ภรรยาของเขาและโทนี่ สตาร์ค จึงไปช่วยเหลือริกแทนแฟนแทสติกโฟร์ที่ติดธุระ และได้ร่วมมือกับธอร์จัดการกับโลกิ หลังจากที่ฮัลค์ลาออกจากทีมในเล่มที่ 2 เล่มที่3แฮงก์เปลี่ยนชุดและชื่อเป็น ไจอันต์-แมน มนุษย์ยักษ์เพื่อจัดการกับนามอร์และฮัลค์ที่กลับมาแก้แค้นในภายหลัง หลังจากที่กัปตันอเมริกาเข้ามาเป็นสมาชิกของทีม แฮงก์และเพื่อนๆที่ร่วมก่อตั้งได้ลาออกจากทีมกันทั้งหมดคอยให้แคปรวบรวมทีมของตัวเองขึ้นมา บางทีแฮงก์ก็อาจจะมาเข้าร่วมทีมบ้างเป็นครั้งคราว เดี๋ยวเข้า-เดี๋ยวออก,tha,tha,"[128100.0, 78750.0, 3150.0, 99400.0, 61600.0, 301700.0, 206150.0, 75600.0, 65100.0, 16800.0, 39200.0, 16450.0, 4052300.0, 235550.0, 427700.0]"
มหกรรมกีฬาโอลิมปิกฤดูหนาวครั้งที่ 2 ประจำปี ค.ศ. 1928 (พ.ศ. 2471) (อังกฤษ: II Olympic Winter Games ) เป็นการแข่งขันกีฬาโอลิมปิกฤดูหนาวครั้งที่ 2 จัดขึ้น ณ เมืองเซนท์มอริทซ์ ประเทศสวิตเซอร์แลนด์ ระหว่างวันที่ 11-19 กุมภาพันธ์ พ.ศ. 2471,tha,tha,"[123197.0, 24430.0, 9423.0, 56887.0, 38739.0, 159144.0, 99814.0, 19893.0, 33155.0, 14658.0, 20591.0, 33155.0, 1453585.0, 133318.0, 191950.0]"
สำหรับธงผู้ว่าการหมู่เกาะเคย์แมนก็เป็นเช่นเดียวกับธงของผู้ว่าการดินแดนต่างๆ ของดินแดนอาณานิคมโพ้นทะเลของสหราชอาณาจักร กล่าวคือ ใช้ธงชาติสหราชอาณาจักรประดับภาพตราแผ่นดินในวงกลมล้อมด้วยช่อใบไม้ที่กลางธง,tha,tha,"[34800.0, 18444.0, 3132.0, 37236.0, 19140.0, 92220.0, 66120.0, 27492.0, 19488.0, 4524.0, 14616.0, 3132.0, 1477608.0, 73776.0, 192792.0]"
สวนเมาคลี จัดตั้งหุ่นจำลองตัวละครในนิยายเรื่อง เมาคลี และสัตว์ประจำราศีต่างๆ นิยมใช้ทำกิจกรรมลูกเสือ-เนตรนารี และในช่วงเทศกาลประจำปีของโรงเรียนปี 2548 เป็นต้นมา โรงเรียนจะใช้สวนเมาคลี ทำเป็นสนาม Paint Ball,tha,tha,"[34353.0, 26025.0, 3817.0, 33659.0, 21167.0, 89873.0, 65930.0, 26025.0, 19779.0, 4858.0, 11451.0, 3470.0, 1572257.0, 70094.0, 206118.0]"
5 ธันวาคม พ.ศ. 2536 ได้รับพระราชทานสมณศักดิ์เป็นพระราชาคณะปลัดซ้าย ฐานานุกรมในสมเด็จพระญาณสังวร สมเด็จพระสังฆราช สกลมหาสังฆปริณายก ที่ พระจุลนายก ธรรมนีติสาธกมหาเถราธิการ คณะกิจบรรหารธุรการี สมุหบดีศรีธรรมภาณกาจารย์,tha,tha,"[69892.0, 20414.0, 2768.0, 44634.0, 17992.0, 155700.0, 70238.0, 24220.0, 17646.0, 5536.0, 8304.0, 4844.0, 1643846.0, 115564.0, 156738.0]"
โดยที่ an > 0 สำหรับทุก n แต่ละพจน์ของอนุกรมจะมีเครื่องหมายบวกและลบสลับกัน เช่นเดียวกับอนุกรมอื่นๆ อนุกรมสลับจะลู่เข้าก็ต่อเมื่อลำดับของผลบวกจำกัดพจน์ลู่เข้า,tha,tha,"[39675.0, 7245.0, 4485.0, 26910.0, 16215.0, 79350.0, 50370.0, 18285.0, 31740.0, 4485.0, 13455.0, 4485.0, 1015335.0, 70725.0, 112125.0]"
อาณัติ สายทวี มีชื่อเล่นว่า หรั่ง เป็นนักแสดงและนักร้อง ชาวไทย เกิดที่ จังหวัดอุตรดิตถ์ เมื่อวันที่ 19 กันยายน พ.ศ. 2528 มีพี่น้อง 3 คน ชาย 2 คน หญิง 1 คน เป็นบุตรคนที่ 2 จบการศึกษาระดับปริญญาตรี คณะศิลปกรรมศาสตร์ สาขาออกแบบนิเทศศิลป์ มหาวิทยาลัยราชภัฏสวนดุสิต,tha,tha,"[55040.0, 18920.0, 6536.0, 52632.0, 39904.0, 149984.0, 73960.0, 22704.0, 30272.0, 16168.0, 17888.0, 8256.0, 2034416.0, 132096.0, 228072.0]"
"ทรัพย์อนันต์ เยนเนอรัลฟู้ด (อังกฤษ: Sapanan General Food) ผู้ผลิตและจำหน่ายเครื่องดื่มแบรนด์ “โมกุโมกุ” และ “เซ็ปเป้” ก่อตั้งเมื่อ พ.ศ. 2544 โดยมีอนันต์ รักอริยะพงศ์ เป็นประธานกรรมการ/กรรมการผู้จัดการ และอดิศักดิ์ รักอริยะพงศ์ กรรมการผู้จัดการ ปัจจุบันได้ผลิตเครื่องดื่มเพื่อสุขภาพออกมาภายใต้แบรนด์ """"เซ็ปเป้"""" ได้แก่ บิวติ ดริ้งค์, บิวติ ชอท, จูซมี, ฟอร์ วัน เดย์, สมาร์ทที ชอท และอโร เวร่า และผลิตภัณฑ์อื่นๆ อีกมากมาย เช่น โมกุโมกุ, เซนต์ แอนนา, เพรียว คอฟฟี่ และ สลิมฟิต เป็นต้น",tha,tha,"[119364.0, 23667.0, 5145.0, 89180.0, 58310.0, 284004.0, 166355.0, 43218.0, 78547.0, 19894.0, 34643.0, 65170.0, 3246152.0, 218148.0, 340256.0]"
ธีรภัทร์ สุวรรณดี (นามเดิม: ธีรภัทร์ แย้มศรี; ชื่อเล่น: หมู) เกิดเมื่อวันที่ 13 มกราคม พ.ศ. 2535 จังหวัดสุพรรณบุรี น้ำหนัก 68 กิโลกรัม ส่วนสูง 180 เซนติเมตร เป็นนักแสดงชาวไทย,tha,tha,"[34884.0, 10944.0, 3078.0, 36594.0, 24966.0, 107388.0, 55404.0, 19494.0, 25650.0, 11286.0, 11970.0, 3762.0, 1264032.0, 100890.0, 139194.0]"
สถาบันเทคโนโลยีฟลอลิดาได้ทำงานวิจัยและพัฒนาเทคโนโลยีสนับสนุน EDD ซึ่งสถาบันเองก็ได้ใช้ในองค์กรต่าง ๆ ของนักศึกษา อนึ่ง ยังมีโปรเจ็กต์พัฒนาซอฟต์แวร์อื่น ๆ อีกมาก ตลอดจนโครงการสนับสนุนอื่น ๆ มีหลายโครงการที่ทำงานร่วมมือกันโดยใช้สถาปัตยกรรมข้ามแพลตฟอร์ม ภายใต้โครงการ Metagovernment (อภิรัฐบาล),tha,tha,"[49445.0, 27280.0, 1705.0, 53196.0, 37169.0, 145607.0, 93775.0, 42284.0, 36828.0, 8525.0, 18414.0, 5797.0, 2008490.0, 114235.0, 241428.0]"
เรื่องราวชีวิตของหญิงสาว 2 คน ที่ดำเนินไปกันคนละด้าน ทั้งสองพบกับชีวิตรักที่ไม่ราบรื่น แต่การเลือกเดินขั้นต่อ ไปเป็นจุดตัดสินว่าสุดท้ายจะพบความสุขในชีวิตได้หรือไม่ ชเล สาวเก่งนักเรียนทุนผู้ศึกษาอยู่ในสถานศึกษาชั้น แนวหน้าของฝรั่งเศส โดยพักอยู่กับ จิลลา สาวที่ไม่เคยคิดอะไรได้เอง เรื่องเริ่มขี้นเมื่อ กันตยศ ร่ำรวย แต่ ไม่เอาถ่านจากเมืองไทยผู้ถูกคาดโทษจากบิดาให้เอาปริญญามาให้ได้ เดินทางมาเรียนที่ฝรั่งเศส กันตยศ เปลือกนอกรูปหล่อ สุภาพ เรียบร้อย แต่ซ่อนความหลอกลวง อ่อนแอ เห็นแก่ตัวไว้ภายใน จิลลาที่โหยหาความรัก หลงกันตยศ ทุ่มเทให้ทุกอย่าง จนไปอยู่ด้วยกันอย่างเปิดเผยทำให้ ชเล กับ จิลลาต้องโกรธกัน ชเล เองก็มีอดีตโดนหักหลังจากแฟนเคยคบจนเจ็บอยู่ทุกวันนี้ เหมือนกับชีวิตของ ศวัส หนุ่มผู้ไม่ค่อยพูดหรือยิ้ม ผู้ได้ทุนมาเรียนต่อจนถึงปริญญาเอก ศวัส ถูกแฟนสาวที่คบกันมา 9 ปี ทิ้งไปอย่าง ไม่น่าเชื่อ ความรักของสองคนเกิดขึ้นอีกครั้งจากความ เข้าใจ จากบทเรียนราคาแพงที่ทั้งสองได้รับมาก่อน ในขณะที่จิลลาต้องสูญเสียอนาคต และทำให้คนรอบข้างผิดหวัง,tha,tha,"[147900.0, 98600.0, 3400.0, 141780.0, 93840.0, 339320.0, 276080.0, 90780.0, 108460.0, 16660.0, 51340.0, 86700.0, 6611640.0, 314500.0, 986000.0]"
ทางด้านทิศเหนือไปทิศใต้ เป็นบริเวณที่ราบลาดเอียง ระดับความสูงประมาณ 180 เมตรจากระดับน้ำทะเล บริเวณอำเภอสอง แล้วลดความสูงมาเป็น 157 เมตร ส่วนทางด้านแนวทิศตะวันออกและทิศตะวันตกนั้น มีพื้นที่ลาดเอียงสู่แม่น้ำยมทั้งสองด้าน ดินส่วนใหญ่เป็นดินลูกรังและดินร่วนปนทราย ชนิดหินเป็นหินชั้นและหินเชล,tha,tha,"[40680.0, 28815.0, 4068.0, 54240.0, 32205.0, 136278.0, 82038.0, 26781.0, 18306.0, 12543.0, 17967.0, 30510.0, 2192991.0, 113904.0, 313914.0]"
"เหล่าเอเลี่ยนพยายามที่จะทำลายฐานกำลังด้วยการยิงไปที่ส่วนนี้ ในขณะที่พวกมันค่อยๆเคลื่อนตัวลงสู่ด้านล่างของจอ หากพวกมันมาถึงด้านล่าง การรุกรานของเหล่าเอเลี่ยนก็จะเป็นผลสำเร็จและเกมก็จะจบลง ส่วน """"เรือลึกลับ"""" ลำพิเศษในบางครั้งจะเคลื่อนผ่านในหน้าจอและหากสามารถทำลายได้จะได้รับคะแนนโบนัส ปืนเลเซอร์จะได้รับการป้องกันบางส่วนจากบังเกอร์นิ่งที่มีอยู่หลายอัน โดยจะมีจำนวนที่แตกต่างกันไปในแต่ละเวอร์ชัน ซึ่งจะถูกทำลายโดยขีปนาวุธจากเหล่าเอเลี่ยนและตัวของผู้เล่นเอง",tha,tha,"[77402.0, 83148.0, 2704.0, 71656.0, 45630.0, 221052.0, 128102.0, 61178.0, 46306.0, 8112.0, 34476.0, 6084.0, 2699606.0, 155818.0, 414726.0]"
วันที่ 13 มีนาคม พ.ศ. 2554 อาลี อัตติยา นาวาอากาศเอกแห่งกองทัพอากาศลิเบียที่สนามบินทหารมาติกา ใกล้กับกรุงทริโปลี แปรพักตร์และเข้ากับการปฏิวัติ ซึ่งเป็นการอ้างถึงการมีบุคลากรกองทัพอากาศของกำลังต่อต้านกัดดาฟีเป็นครั้งแรก หลังจากนั้น เมื่อวันที่ 16 มีนาคม เครื่องบินขับไล่เจ็ตมิก-21 มากถึงสี่ลำลงจอดที่สนามบินเบงกาซีและเข้ากับฝ่ายกบฏ,tha,tha,"[105481.0, 35385.0, 2359.0, 64030.0, 28308.0, 170185.0, 102448.0, 35048.0, 36059.0, 9099.0, 23253.0, 9436.0, 2162866.0, 150976.0, 296223.0]"
ไฮเปอร์ไจแอนท์ (อังกฤษ: Hypergiant; ระดับความส่องสว่าง 0) คือดาวฤกษ์ที่มีมวลและความส่องสว่างขนาดมหาศาล ซึ่งเป็นตัวแสดงว่ามีอัตราการสูญเสียมวลที่สูงมาก,tha,tha,"[25200.0, 13776.0, 4032.0, 29232.0, 18480.0, 91728.0, 42672.0, 18144.0, 22848.0, 7728.0, 7392.0, 6720.0, 931728.0, 63840.0, 139104.0]"
เนื่องจากเขาไม่ได้กำลังสังกัดอยู่กับพรรคการเมืองใด ปูตินได้ให้สัญญาที่จะสนับสนุนพรรคเอกภาพ ซึ่งเป็นพรรคการเมืองที่พึ่งตั้งขึ้นใหม่และครองสัดส่วนเป็นอันดับสองของคะแนนเสียงผู้มีสิทธิเลือกตั้ง (23.3%) ในเดือนธันวาคม 1999 และจะตอบแทนปูตินในสภาเป็นการต่างตอบแทน,tha,tha,"[74705.0, 28475.0, 4355.0, 39195.0, 16080.0, 98490.0, 70685.0, 27135.0, 21105.0, 11390.0, 27135.0, 5025.0, 1624080.0, 94805.0, 221770.0]"
ป่าดิบชื้น มีพันธุ์ไม้ที่มีค่าและมีขนาดใหญ่อยู่เป็นจำนวนมาก เช่น ยาง หลุมพอ ตะเคียนทอง นาคบุตร กระบาก เสียดช่อ เลือดนก ขนุนปาน จำปา พิกุลป่า ก่อ รักเขา กระท้อน สะตอ เหรียง ฯลฯ พืชพื้นล่างมีจำพวกเฟินต้นชนิดต่างๆ พืชตระกูลขิงข่า ไม้เลื้อย และเถาวัลย์ขึ้นเกาะตามไม้ใหญ่มากมาย,tha,tha,"[66466.0, 12358.0, 2672.0, 51436.0, 21710.0, 153306.0, 85838.0, 29392.0, 22044.0, 6680.0, 23046.0, 2004.0, 2063118.0, 119238.0, 343686.0]"
ต่อมาในเดือนสิงหาคม พ.ศ. 2553 กรุง ศรีวิไล ได้ประกาศย้ายไปร่วมกิจกรรมทางการเมืองกับพรรคภูมิใจไทย โดยเมื่อวันที่ 31 สิงหาคม พรรคเพื่อไทยได้ติดประกาศหน้าพรรคห้ามกรุง และ ส.ส. ของพรรคอีก 3 คน เข้าร่วมกิจกรรมทางการเมืองกับพรรค ส่วนกรุงและเพื่อน ส.ส. อีกหนึ่งคน และอดีต ส.ส. จากพรรคเพื่อแผ่นดินอีกหนึ่งคน ได้เข้าสมัครเป็นสมาชิกพรรคภูมิใจไทยในวันเดียวกัน,tha,tha,"[62937.0, 33966.0, 3330.0, 56277.0, 26307.0, 138528.0, 102564.0, 39294.0, 29637.0, 4662.0, 14319.0, 4995.0, 2594736.0, 148518.0, 276390.0]"
มีการประเมินว่ามูลค่าทั้งหมดในการบูรณะต่อบริษัทประกันภัยจะตกอยู่ระหว่าง 2-3 หมื่นล้านดอลล่าร์นิวซีแลนด์ จึงนับว่าเป็นภัยธรรมชาติครั้งที่แพงที่สุดของนิวซีแลนด์จนถึงปัจจุบัน และเป็นแผ่นดินไหวครั้งที่แพงที่สุดอันดับสาม (แต่ในนาม) ทั่วโลก,tha,tha,"[39176.0, 31872.0, 3320.0, 35192.0, 23572.0, 101260.0, 60756.0, 22908.0, 23240.0, 8300.0, 14608.0, 5644.0, 1450508.0, 89640.0, 205176.0]"
ในปี 1639 ชาวโปรตุเกสกลุ่มสุดท้ายก็ถูกขับไล่ออกจากญี่ปุ่นไป แต่นั้นก็ทำให้เดจิมะเริ่มที่จะล้มเหลวในการลงทุน และเมื่อไม่มีเรือโปรตุเกสที่ทำการค้าจากมาเก๊า เศรษฐกิจของนะงะซะกิได้รับความเดือดร้อนอย่างมาก ถึงพวกเขาก็ยังสามารถอดทนได้ แต่ด้วยนโยบายอีกมากมายและยังเป็นศัตรูกับสเปนและโปรตุเกส ซึ่งทั้งสองประเทศก็ที่มีทั้งศาสนาและพื้นฐานทางการเมืองที่ต่างจากญี่ปุ่นมาก ชาวดัทต์เป็นคนกลุ่มเดียวที่ได้รับการยกเว้นจากการถูกขับไล่ แต่พวกเขาก็ถูกรัฐบาลญี่ปุ่นย้ายให้ไปอยู่ที่เดจิมะ,tha,tha,"[78778.0, 72158.0, 3972.0, 75137.0, 28135.0, 194628.0, 129752.0, 62559.0, 42699.0, 12909.0, 36079.0, 8937.0, 2794633.0, 165500.0, 427321.0]"
"ปี พ.ศ. 2549 หลังจากที่ """"โมกุโมกุ"""" ประสบความสำเร็จเป็นอย่างดี ต่อมาคุณอดิศักดิ์ รักอริยะพงศ์ กรรมการผู้จัดการ บริษัท ทรัพย์อนันต์ เยนเนอรัลฟู้ด จำกัด ผู้บริหารรุ่นที่ 2 ของครอบครัว ก็ได้ผลิตเครื่องดื่มเพื่อสุขภาพแนวใหม่ ภายใต้แบรนด์ """"เซ็ปเป้ บิวติ ดริ้งค์"""" ที่ชูแนวคิดในเรื่องความงาม ภายใต้แบรนด์ที่ชื่อว่า """"เซ็ปเป้"""" เครื่องดื่มเพื่อสุขภาพ",tha,tha,"[64680.0, 24090.0, 3300.0, 56760.0, 28710.0, 150480.0, 105600.0, 26400.0, 36300.0, 7590.0, 17820.0, 6930.0, 2406360.0, 120780.0, 253770.0]"
ในเขตนิวอิงแลนด์ในสหรัฐ เทศบาลต่าง ๆ จะมีระบบ การปกครองตนเองของท้องถิ่น (home rule) แบบจำกัด และตัดสินเรื่องในท้องถิ่นผ่านกระบวนการประชาธิปไตยโดยตรงที่เรียกว่า ประชุมเมือง (town meeting) ซึ่งเป็นรูปแบบประชาธิปไตยโดยตรงที่เก่าแก่ที่สุดในสหรัฐ และได้มีมาตั้งแต่ก่อนตั้งประเทศอย่างน้อยก็หนึ่งศตวรรษ,tha,tha,"[52311.0, 29281.0, 3948.0, 44415.0, 27965.0, 113505.0, 77644.0, 31584.0, 28952.0, 2961.0, 17108.0, 3948.0, 1736462.0, 91791.0, 243131.0]"
